,Request Id,request_scheduling_delay,cdf
220,232,1.5698452505541247,0.015140533140049931
219,231,1.5703731141841588,0.015221067890794878
156,167,1.5723434543467634,0.015301602641539824
155,166,1.5730308712756216,0.015382137392284771
218,230,1.573352009694624,0.015462672143029717
217,229,1.5734516364273787,0.015543206893774664
154,165,1.5748482718162102,0.01562374164451961
196,208,1.5751234260728815,0.015704276395264557
454,164,1.5763036106355792,0.015784811146009502
216,228,1.5771196817904376,0.015865345896754448
195,207,1.5778715471229217,0.015945880647499397
194,206,1.5814175570722866,0.016026415398244342
153,163,1.5818260648304392,0.016106950148989288
152,162,1.583352277387929,0.016187484899734237
193,205,1.5839902625890434,0.016268019650479183
215,227,1.5881443340096468,0.016348554401224128
192,204,1.5885645682034157,0.016429089151969074
455,203,1.5895758190018507,0.016509623902714023
214,226,1.5902228141747596,0.016590158653458968
213,225,1.5921068892405537,0.016670693404203914
212,224,1.59211439776997,0.01675122815494886
191,202,1.5925093289565027,0.016831762905693808
151,161,1.5925413639718056,0.016912297656438754
211,223,1.5929909753455878,0.0169928324071837
150,160,1.5945937660280196,0.017073367157928645
149,159,1.5951936817081191,0.017153901908673594
190,201,1.5953482620892352,0.01723443665941854
189,200,1.5988376238192115,0.017314971410163485
148,158,1.6001855375682537,0.01739550616090843
147,157,1.6023824122318566,0.01747604091165338
146,156,1.603534327004441,0.017556575662398325
188,199,1.603822936802639,0.01763711041314327
187,198,1.6038586682548108,0.017717645163888216
145,155,1.606059395050341,0.017798179914633165
186,197,1.607395580075071,0.01787871466537811
185,196,1.608115059265923,0.017959249416123056
144,154,1.6101226659542753,0.018039784166868005
143,153,1.6124727384145698,0.01812031891761295
142,152,1.613188557686295,0.018200853668357896
453,151,1.6140937692875064,0.018281388419102842
141,150,1.614572864158041,0.01836192316984779
452,149,1.6154307776080228,0.018442457920592736
140,148,1.619521599869374,0.018522992671337682
139,147,1.6236213665382269,0.018603527422082627
138,146,1.6274790217134898,0.018684062172827576
137,145,1.6298488661661996,0.018764596923572522
136,144,1.63758365408284,0.018845131674317468
135,143,1.6377274930021486,0.018925666425062413
134,142,1.638140679449224,0.019006201175807362
133,141,1.6426858922367507,0.019086735926552308
132,140,1.6608350912879755,0.019167270677297253
131,139,1.661983323668172,0.0192478054280422
130,138,1.6628384125041975,0.019328340178787148
451,137,1.6656414407573084,0.019408874929532093
129,136,1.6709777876603424,0.01948940968027704
128,135,1.6711700838643189,0.019569944431021984
127,134,1.6838906582025055,0.019650479181766933
126,133,1.6839812904203613,0.01973101393251188
125,132,1.6852466647371012,0.019811548683256824
450,131,1.6867207546505543,0.019892083434001773
124,130,1.687129994076911,0.01997261818474672
123,129,1.689866665768907,0.020053152935491664
122,128,1.69193167687423,0.02013368768623661
302,317,3.010068270835145,0.02021422243698156
301,316,3.011266646275278,0.020294757187726505
300,315,3.012089251597334,0.02037529193847145
299,314,3.014937364826174,0.020455826689216396
298,313,3.018208189655175,0.020536361439961345
297,312,3.025019713222422,0.02061689619070629
296,311,3.0326649028531136,0.020697430941451236
295,310,3.0332891305477583,0.02077796569219618
294,309,3.0360375270067728,0.02085850044294113
542,308,3.0399605304410104,0.020939035193686076
293,307,3.045633988087799,0.02101956994443102
292,306,3.048236785300131,0.021100104695175967
291,305,3.052702967160831,0.021180639445920916
290,304,3.0539555919378962,0.02126117419666586
289,303,3.0564190852739923,0.021341708947410807
288,302,3.0592948952008285,0.021422243698155752
287,301,3.061583795667401,0.0215027784489007
286,300,3.062413979225849,0.021583313199645647
285,299,3.0629024992403533,0.021663847950390593
284,298,3.063838291576319,0.02174438270113554
283,297,3.0649345691525225,0.021824917451880487
282,296,3.065426549594475,0.021905452202625433
281,295,3.0662997581410063,0.021985986953370378
280,294,3.0685429555420622,0.022066521704115327
279,293,3.0686017508489662,0.022147056454860273
278,292,3.071199780508247,0.02222759120560522
345,365,3.0713232681525273,0.022308125956350164
277,291,3.074770734150633,0.022388660707095113
276,290,3.0750447961671625,0.02246919545784006
545,338,3.0771106942118256,0.022549730208585004
320,337,3.078883457102928,0.02263026495932995
344,364,3.079270832678382,0.0227107997100749
343,363,3.0821345622463907,0.022791334460819844
342,362,3.0823508634381582,0.02287186921156479
557,361,3.0841651862755155,0.022952403962309735
319,336,3.085392597297653,0.023032938713054684
341,360,3.085439818270663,0.02311347346379963
275,289,3.0864668020969623,0.023194008214544575
318,335,3.0874329694976517,0.023274542965289524
317,334,3.087952390017693,0.02335507771603447
316,333,3.0883064754076353,0.023435612466779415
340,359,3.0890470627533366,0.02351614721752436
339,358,3.089854359024768,0.02359668196826931
544,332,3.09012918367178,0.023677216719014255
338,357,3.092776946361906,0.0237577514697592
315,331,3.0931261523082996,0.023838286220504146
314,330,3.0932299182036056,0.023918820971249095
337,356,3.0945495774580856,0.02399935572199404
336,355,3.095532367268332,0.024079890472738986
335,354,3.096056624383105,0.024160425223483932
274,288,3.0969413761741937,0.02424095997422888
334,353,3.0977530382891816,0.024321494724973827
333,352,3.098541398450492,0.024402029475718772
332,351,3.098764450479408,0.024482564226463718
273,287,3.1007206342462763,0.024563098977208667
313,329,3.100997851323157,0.024643633727953612
272,286,3.1027475354056167,0.024724168478698558
312,328,3.103469492668828,0.024804703229443503
271,285,3.1039810489303945,0.024885237980188452
311,327,3.1043705809123665,0.024965772730933398
331,350,3.1045175502446734,0.025046307481678343
330,349,3.105050594342803,0.025126842232423292
310,326,3.106347930317633,0.025207376983168238
329,348,3.107190417828673,0.025287911733913183
556,347,3.107560031718027,0.02536844648465813
309,325,3.1081655391402365,0.025448981235403078
328,346,3.1099872440006164,0.025529515986148024
270,284,3.1130830144613224,0.02561005073689297
327,345,3.1154030412302696,0.025690585487637915
269,283,3.11757601055352,0.025771120238382864
326,344,3.1200162074639337,0.02585165498912781
308,324,3.12044656292072,0.025932189739872755
268,282,3.1223004751578225,0.0260127244906177
325,343,3.1247659671657946,0.02609325924136265
267,281,3.1269976052576793,0.026173793992107595
307,323,3.127113543841295,0.02625432874285254
266,280,3.129347967373974,0.026334863493597486
324,342,3.133152825357789,0.026415398244342435
306,322,3.133556214944422,0.02649593299508738
305,321,3.133747500372216,0.026576467745832326
541,279,3.1339915486112533,0.02665700249657727
543,320,3.1364411374363024,0.02673753724732222
304,319,3.1370916259957227,0.026818071998067166
265,278,3.1375255748630573,0.02689860674881211
323,341,3.1379520380338684,0.02697914149955706
303,318,3.1384638575770385,0.027059676250302006
264,277,3.139279859470758,0.02714021100104695
322,340,3.140827985404113,0.027220745751791897
321,339,3.1422370820674344,0.027301280502536846
263,276,3.1427224041419226,0.02738181525328179
262,275,3.143675381292214,0.027462350004026737
261,274,3.1444000559218894,0.027542884754771683
260,273,3.1480555034375084,0.027623419505516632
259,272,3.1506179516615687,0.027703954256261577
258,271,3.1540610931890396,0.027784489007006523
257,270,3.1603959635580914,0.02786502375775147
256,269,3.1682346952118663,0.027945558508496417
255,268,3.1707385423199876,0.028026093259241363
254,267,3.172431099371646,0.02810662800998631
253,266,3.1890309300336948,0.028187162760731254
252,265,3.1908924827001526,0.028267697511476203
251,264,3.1925629726029467,0.02834823226222115
250,263,3.2066454112647143,0.028428767012966094
249,262,3.209754145655977,0.02850930176371104
540,261,3.2118058555658915,0.02858983651445599
248,260,3.211869150620477,0.028670371265200934
247,259,3.2141742184978517,0.02875090601594588
246,258,3.2162094583945837,0.02883144076669083
245,257,3.219626222304085,0.028911975517435774
244,256,3.220786646492326,0.02899251026818072
243,255,3.2248291885196276,0.029073045018925665
242,254,3.2257012087903822,0.029153579769670614
241,253,3.229301207043769,0.02923411452041556
240,252,3.236646920111287,0.029314649271160505
239,251,3.2380308323430436,0.02939518402190545
238,250,3.2437198293179117,0.0294757187726504
624,433,4.6023337888233975,0.029556253523395346
414,432,4.619885460796542,0.02963678827414029
413,431,4.621439862390107,0.029717323024885237
412,430,4.628841606857801,0.029797857775630186
411,429,4.632408657512161,0.02987839252637513
410,428,4.643087079641398,0.029958927277120077
409,427,4.644350536092077,0.030039462027865022
408,426,4.646387870403213,0.03011999677860997
407,425,4.651018725387455,0.030200531529354917
406,424,4.653475718801858,0.030281066280099862
405,423,4.655118397715166,0.030361601030844808
404,422,4.658926813419625,0.030442135781589757
403,421,4.6607262751327045,0.030522670532334702
402,420,4.661580225372322,0.030603205283079648
401,419,4.665551760548722,0.030683740033824597
400,418,4.674283659129172,0.030764274784569542
399,417,4.676028327155025,0.030844809535314488
623,416,4.676701235861703,0.030925344286059434
398,415,4.677711699659292,0.031005879036804383
397,414,4.679829388144109,0.031086413787549328
396,413,4.6833010982558925,0.031166948538294274
395,412,4.685720955255008,0.03124748328903922
394,411,4.688976306451771,0.03132801803978417
429,448,4.689621490540386,0.031408552790529114
644,473,4.690760289360244,0.03148908754127406
643,472,4.691314152508479,0.031569622292019005
449,471,4.693489332046282,0.03165015704276395
642,470,4.693673843256885,0.031730691793508896
428,447,4.694132289418372,0.03181122654425385
393,410,4.694882773285357,0.031891761294998794
641,469,4.696547553027943,0.03197229604574374
427,446,4.697714854811057,0.032052830796488685
448,468,4.70042353995496,0.03213336554723363
447,467,4.700919806525199,0.032213900297978576
446,466,4.702601259528331,0.03229443504872352
640,465,4.703992780953557,0.032374969799468474
426,445,4.704751960313762,0.03245550455021342
425,444,4.705102268452263,0.032536039300958365
392,409,4.706383981246289,0.03261657405170331
424,443,4.707582687032015,0.032697108802448256
391,408,4.708170075439074,0.0327776435531932
445,464,4.709002944742804,0.03285817830393815
444,463,4.71010358433327,0.03293871305468309
443,462,4.710454077690129,0.033019247805428045
423,442,4.710673129130949,0.03309978255617299
442,461,4.713679360951781,0.033180317306917936
390,407,4.714119820305114,0.03326085205766288
441,460,4.71481938315297,0.03334138680840783
389,406,4.714833387319526,0.03342192155915277
388,405,4.714988384210463,0.03350245630989772
387,404,4.715032933600047,0.033582991060642664
440,459,4.716299153224888,0.033663525811387617
386,403,4.717231817456119,0.03374406056213256
439,458,4.71725510192203,0.03382459531287751
422,441,4.717407432728738,0.03390513006362245
438,457,4.717431468379683,0.0339856648143674
437,456,4.717554582460352,0.034066199565112344
436,455,4.717675845375122,0.03414673431585729
435,454,4.718341503373129,0.03422726906660224
434,453,4.719627299420175,0.03430780381734719
433,452,4.719856877629219,0.03438833856809213
432,451,4.722140465077304,0.03446887331883708
385,402,4.723134638050854,0.034549408069582024
384,401,4.723249926035731,0.03462994282032697
383,400,4.723508690577749,0.034710477571071915
382,399,4.728086985825618,0.03479101232181686
421,440,4.728697922186982,0.03487154707256181
431,450,4.730876777829169,0.03495208182330676
430,449,4.731420230809845,0.035032616574051705
420,439,4.7317804833262835,0.03511315132479665
419,438,4.731854394391783,0.035193686075541596
418,437,4.733372931606446,0.03527422082628654
417,436,4.733503310985506,0.03535475557703149
622,398,4.733798776567763,0.03543529032777643
416,435,4.735875949264246,0.035515825078521385
415,434,4.738904317559635,0.03559635982926633
381,397,4.746848992907337,0.035676894580011276
380,396,4.749794703819861,0.03575742933075622
379,395,4.753087714699843,0.03583796408150117
378,394,4.753565516565594,0.03591849883224611
377,393,4.754457228601774,0.03599903358299106
376,392,4.755111063647892,0.03607956833373601
375,391,4.755166749161741,0.036160103084480956
374,390,4.756227359136333,0.0362406378352259
460,479,4.757242763437548,0.03632117258597085
373,389,4.757750240439986,0.03640170733671579
372,388,4.757918075808059,0.03648224208746074
371,387,4.7584855231791785,0.036562776838205684
647,478,4.759773562719765,0.03664331158895063
370,386,4.760712650409383,0.03672384633969558
369,385,4.76109580800234,0.03680438109044053
459,477,4.761819953776106,0.03688491584118547
458,476,4.7637490299406435,0.03696545059193042
457,475,4.764843413433483,0.037045985342675364
456,474,4.770328307755895,0.03712652009342031
368,384,4.773090716766059,0.037207054844165255
621,383,4.775147464194827,0.0372875895949102
367,382,4.77578590064198,0.03736812434565515
366,381,4.776408710771079,0.0374486590964001
620,380,4.782489205911144,0.037529193847145044
365,379,4.783921869140785,0.03760972859788999
364,378,4.785299090017062,0.037690263348634935
363,377,4.787515044289309,0.03777079809937988
362,376,4.7950163477731005,0.037851332850124826
361,375,4.799422834406471,0.03793186760086978
360,374,4.8011818866989575,0.038012402351614724
359,373,4.802067841743372,0.03809293710235967
358,372,4.806600758572538,0.038173471853104615
357,371,4.810790822796002,0.03825400660384956
356,370,4.815920633720638,0.038334541354594506
355,369,4.8160446113884126,0.03841507610533945
354,368,4.820593782870784,0.0384956108560844
353,367,4.821673793426507,0.03857614560682935
352,366,4.82443470307102,0.038656680357574295
513,547,6.2883343721880705,0.03873721510831924
512,546,6.2886585506522925,0.038817749859064186
511,545,6.2919197092668355,0.03889828460980913
510,544,6.2946718817319605,0.03897881936055408
509,543,6.295896923762244,0.03905935411129902
707,542,6.296282265287792,0.03913988886204397
508,541,6.298745607573634,0.03922042361278892
507,540,6.302037057701034,0.03930095836353387
506,539,6.3026399652589955,0.03938149311427881
505,538,6.303351267968505,0.03946202786502376
504,537,6.30663287576054,0.0395425626157687
503,536,6.311077885588823,0.03962309736651365
706,535,6.311449888007633,0.039703632117258594
502,534,6.314896237757248,0.03978416686800355
501,533,6.315873814748326,0.03986470161874849
705,532,6.320952272221524,0.03994523636949344
500,531,6.323947840561452,0.04002577112023838
499,530,6.323991383972459,0.04010630587098333
704,529,6.325289410978115,0.040186840621728274
703,528,6.329601135918454,0.04026737537247322
498,527,6.331675428446097,0.040347910123218166
497,526,6.332698934963838,0.04042844487396312
496,525,6.334653274778958,0.040508979624708064
495,524,6.335821875193307,0.04058951437545301
494,523,6.353113612496001,0.040670049126197955
493,522,6.362488879494833,0.0407505838769429
702,521,6.364458114480598,0.040831118627687846
492,520,6.3652649809271615,0.04091165337843279
491,519,6.367845826286203,0.04099218812917774
490,518,6.368629408638329,0.04107272287992269
489,517,6.3695248002583,0.041153257630667635
488,516,6.371585282548268,0.04123379238141258
701,515,6.372461957815517,0.041314327132157526
487,514,6.379644332810411,0.04139486188290247
486,513,6.380182137246809,0.04147539663364742
485,512,6.3837834867116685,0.04155593138439236
484,511,6.3891132585007,0.041636466135137315
483,510,6.3894338375352095,0.04171700088588226
700,509,6.389787503740756,0.041797535636627206
482,508,6.390827074637752,0.04187807038737215
481,507,6.392557332544969,0.0419586051381171
480,506,6.394485922411972,0.04203913988886204
479,505,6.394989667286354,0.04211967463960699
699,504,6.397289212141896,0.042200209390351934
478,503,6.397861369485707,0.042280744141096886
477,502,6.403267905868766,0.04236127889184183
476,501,6.403401303022044,0.04244181364258678
698,500,6.415480217040574,0.04252234839333172
697,499,6.415520494688423,0.04260288314407667
475,498,6.416343909452634,0.042683417894821614
696,497,6.416940647781174,0.04276395264556656
695,496,6.41730240961267,0.042844487396311505
474,495,6.41874048541726,0.04292502214705646
539,577,6.422205346999222,0.0430055568978014
473,494,6.422329211317608,0.04308609164854635
538,576,6.423769699277015,0.043166626399291294
472,493,6.423792843832098,0.04324716115003624
471,492,6.424317456382909,0.043327695900781185
470,491,6.425319018687636,0.04340823065152613
469,490,6.426917298646755,0.04348876540227108
468,489,6.4272191186483045,0.04356930015301603
467,488,6.428062293376664,0.043649834903760974
466,487,6.4316147446295755,0.04373036965450592
465,486,6.434939621679592,0.043810904405250865
537,575,6.4355482960220245,0.04389143915599581
464,485,6.436851334721788,0.043971973906740756
536,574,6.436863615922022,0.0440525086574857
463,484,6.438577225641974,0.044133043408230654
462,483,6.439072378332616,0.0442135781589756
535,573,6.439287280100891,0.044294112909720545
534,572,6.439659781036146,0.04437464766046549
461,482,6.441668964864263,0.04445518241121044
533,571,6.442552492769384,0.04453571716195538
731,570,6.445558648560091,0.04461625191270033
694,481,6.446875355862702,0.04469678666344527
555,588,6.447348611695379,0.044777321414190226
532,569,6.4487993007244055,0.04485785616493517
531,568,6.449349475414153,0.04493839091568012
522,557,6.449719116633456,0.04501892566642506
730,567,6.450122635566993,0.04509946041717001
693,480,6.450231125438155,0.04517999516791495
530,566,6.4510274532896865,0.0452605299186599
521,556,6.452122291266257,0.04534106466940485
520,555,6.452626097334717,0.0454215994201498
519,554,6.454435587533879,0.04550213417089474
518,553,6.45452405756759,0.04558266892163969
554,587,6.454580462931507,0.045663203672384634
553,586,6.455365706086283,0.04574373842312958
552,585,6.455548179420651,0.045824273173874525
517,552,6.455956605987296,0.04590480792461947
529,565,6.456708365039539,0.04598534267536442
516,551,6.456711052462291,0.04606587742610937
551,584,6.456729721439209,0.046146412176854314
528,564,6.457763752772102,0.04622694692759926
708,550,6.458426731719504,0.046307481678344205
515,549,6.460262188507748,0.04638801642908915
514,548,6.46061749522772,0.046468551179834096
550,583,6.46302005997798,0.04654908593057905
527,563,6.463273030795103,0.046629620681323994
549,582,6.465581876642894,0.04671015543206894
548,581,6.467189000272404,0.046790690182813885
739,580,6.470938943699242,0.04687122493355883
547,579,6.4768005328881255,0.046951759684303776
526,562,6.479363801657804,0.04703229443504872
525,561,6.479782030766399,0.04711282918579367
729,560,6.480000927568495,0.04719336393653862
546,578,6.4808127192563045,0.047273898687283565
524,559,6.48322834184961,0.04735443343802851
523,558,6.485361939725293,0.047434968188773456
605,650,8.016199672587971,0.0475155029395184
604,649,8.016982855681404,0.04759603769026335
794,648,8.02336640061373,0.04767657244100829
793,647,8.02702151870922,0.04775710719175324
792,646,8.027733530025174,0.04783764194249819
791,645,8.027910894589395,0.047918176693243136
603,644,8.02901018863508,0.04799871144398808
790,643,8.031124371653947,0.04807924619473303
602,642,8.03197232721865,0.04815978094547797
789,641,8.033796947825474,0.04824031569622292
601,640,8.033868321353857,0.048320850446967864
600,639,8.037183327695852,0.048401385197712816
599,638,8.037412490242783,0.04848191994845776
598,637,8.037558233631353,0.04856245469920271
597,636,8.03962355601686,0.04864298944994765
596,635,8.040133964928136,0.0487235242006926
595,634,8.041165988148773,0.048804058951437544
594,633,8.04817141432602,0.04888459370218249
593,632,8.050220799234982,0.048965128452927435
592,631,8.058124965445462,0.04904566320367239
591,630,8.06042194649697,0.04912619795441733
590,629,8.067486636253143,0.04920673270516228
589,628,8.069969523129759,0.049287267455907224
588,627,8.07413519270657,0.04936780220665217
587,626,8.075413907022703,0.049448336957397115
586,625,8.075875106899188,0.04952887170814206
585,624,8.07716587331049,0.049609406458887007
584,623,8.079216079112982,0.04968994120963196
583,622,8.080747474555947,0.049770475960376905
582,621,8.08323031764513,0.04985101071112185
581,620,8.087547686973013,0.049931545461866796
580,619,8.095168809922775,0.05001208021261174
579,618,8.097159235867833,0.05009261496335669
788,617,8.098488824168095,0.05017314971410163
578,616,8.100838766120342,0.050253684464846585
787,615,8.102843316189494,0.05033421921559153
786,614,8.103981521539016,0.050414753966336476
577,613,8.109402094371905,0.05049528871708142
576,612,8.112792057506555,0.05057582346782637
575,611,8.115119929942148,0.05065635821857131
574,610,8.116233135750328,0.05073689296931626
573,609,8.118912876586858,0.0508174277200612
572,608,8.122745194715815,0.050897962470806156
785,607,8.12823791891956,0.0509784972215511
571,606,8.130026382281985,0.05105903197229605
570,605,8.132477354028298,0.05113956672304099
569,604,8.132487520305894,0.05122010147378594
568,603,8.133182032692382,0.051300636224530884
567,602,8.134520450046177,0.05138117097527583
566,601,8.141929763302649,0.051461705726020775
565,600,8.146707902338294,0.05154224047676573
784,599,8.148484280127459,0.05162277522751067
564,598,8.148917261526904,0.05170330997825562
563,597,8.153879678111219,0.051783844729000564
562,596,8.156499019062686,0.05186437947974551
783,595,8.156814679247004,0.051944914230490455
561,594,8.156832236274578,0.0520254489812354
