,Request Id,request_execution_plus_preemption_time,cdf
419,438,1.8281628671599925,0.007409197068535073
420,439,1.8281628671599925,0.007489731819280019
421,440,1.8281628671599925,0.007570266570024966
422,441,1.8281628671599925,0.007650801320769912
423,442,1.8281628671599925,0.007731336071514858
424,443,1.8281628671599925,0.007811870822259805
425,444,1.8281628671599925,0.007892405573004751
426,445,1.8281628671599925,0.007972940323749698
427,446,1.8281628671599925,0.008053475074494644
428,447,1.8281628671599925,0.008134009825239591
429,448,1.8281628671599925,0.008214544575984537
12364,12384,1.8308070395083127,0.008295079326729484
12365,12385,1.8308070395083127,0.00837561407747443
12366,12386,1.8308070395083127,0.008456148828219377
12367,12387,1.8308070395083127,0.008536683578964322
12368,12388,1.8308070395083127,0.00861721832970927
84,90,1.8381380213643104,0.008697753080454215
85,91,1.8381380213643104,0.008778287831199163
86,92,1.8381380213643104,0.008858822581944108
87,93,1.8381380213643104,0.008939357332689055
81,86,1.8517411338652816,0.009019892083434003
82,88,1.8517411338652816,0.009100426834178948
83,89,1.8517411338652816,0.009180961584923895
77,82,1.8655236667247552,0.009261496335668841
78,83,1.8655236667247552,0.009342031086413788
79,84,1.8655236667247552,0.009422565837158734
80,85,1.8655236667247552,0.009503100587903681
12351,12370,1.8663319316935556,0.009583635338648627
12352,12371,1.8663319316935556,0.009664170089393574
12353,12372,1.8663319316935556,0.00974470484013852
12354,12373,1.8663319316935556,0.009825239590883467
12355,12374,1.8663319316935556,0.009905774341628412
12356,12376,1.8663319316935556,0.00998630909237336
12357,12377,1.8663319316935556,0.010066843843118305
12358,12378,1.8663319316935556,0.010147378593863252
12359,12379,1.8663319316935556,0.010227913344608198
12360,12380,1.8663319316935556,0.010308448095353145
12361,12381,1.8663319316935556,0.01038898284609809
12362,12382,1.8663319316935556,0.010469517596843038
12363,12383,1.8663319316935556,0.010550052347587983
74,79,1.8771783946538685,0.01063058709833293
75,80,1.8771783946538685,0.010711121849077876
76,81,1.8771783946538685,0.010791656599822824
12344,12363,1.888078396352223,0.01087219135056777
12345,12364,1.888078396352223,0.010952726101312716
12346,12365,1.888078396352223,0.011033260852057664
12347,12366,1.888078396352223,0.01111379560280261
12348,12367,1.888078396352223,0.011194330353547556
12349,12368,1.888078396352223,0.011274865104292502
12350,12369,1.888078396352223,0.01135539985503745
70,75,1.8909609275133423,0.011435934605782395
71,76,1.8909609275133423,0.011516469356527342
72,77,1.8909609275133423,0.011597004107272288
73,78,1.8909609275133423,0.011677538858017235
120,126,1.899335819056536,0.01175807360876218
121,127,1.899335819056536,0.011838608359507128
67,72,1.9026156554424554,0.011919143110252073
68,73,1.9026156554424554,0.01199967786099702
69,74,1.9026156554424554,0.012080212611741966
115,121,1.9125419158980148,0.012160747362486913
116,122,1.9125419158980148,0.012241282113231859
117,123,1.9125419158980148,0.012321816863976806
118,124,1.9125419158980148,0.012402351614721752
119,125,1.9125419158980148,0.012482886365466699
1969,2069,1.9133171516266545,0.012563421116211646
1970,2070,1.9133171516266545,0.012643955866956592
709,748,1.913869266628162,0.012724490617701539
710,749,1.913869266628162,0.012805025368446485
711,750,1.913869266628162,0.012885560119191432
712,751,1.913869266628162,0.012966094869936377
713,752,1.913869266628162,0.013046629620681325
714,753,1.913869266628162,0.01312716437142627
715,754,1.913869266628162,0.013207699122171217
716,755,1.913869266628162,0.013288233872916163
717,756,1.913869266628162,0.01336876862366111
718,757,1.913869266628162,0.013449303374406056
719,758,1.913869266628162,0.013529838125151003
720,759,1.913869266628162,0.013610372875895949
721,760,1.913869266628162,0.013690907626640896
722,761,1.913869266628162,0.013771442377385841
723,762,1.913869266628162,0.013851977128130789
724,763,1.913869266628162,0.013932511878875734
725,764,1.913869266628162,0.014013046629620681
726,765,1.913869266628162,0.014093581380365627
727,766,1.913869266628162,0.014174116131110574
728,767,1.913869266628162,0.01425465088185552
65,70,1.9139617098048,0.014335185632600467
66,71,1.9139617098048,0.014415720383345414
680,734,1.9152252136989454,0.01449625513409036
681,735,1.9152252136989454,0.014576789884835307
682,736,1.9152252136989454,0.014657324635580253
683,737,1.9152252136989454,0.0147378593863252
684,738,1.9152252136989454,0.014818394137070146
685,739,1.9152252136989454,0.014898928887815093
686,740,1.9152252136989454,0.014979463638560038
687,741,1.9152252136989454,0.015059998389304986
688,742,1.9152252136989454,0.015140533140049931
689,744,1.9152252136989454,0.015221067890794878
690,745,1.9152252136989454,0.015301602641539824
691,746,1.9152252136989454,0.015382137392284771
692,747,1.9152252136989454,0.015462672143029717
12329,12347,1.918522941750349,0.015543206893774664
12330,12349,1.918522941750349,0.01562374164451961
12331,12350,1.918522941750349,0.015704276395264557
12332,12351,1.918522941750349,0.015784811146009502
12333,12352,1.918522941750349,0.015865345896754448
12334,12353,1.918522941750349,0.015945880647499397
12335,12354,1.918522941750349,0.016026415398244342
12336,12355,1.918522941750349,0.016106950148989288
12337,12356,1.918522941750349,0.016187484899734237
12338,12357,1.918522941750349,0.016268019650479183
12339,12358,1.918522941750349,0.016348554401224128
12340,12359,1.918522941750349,0.016429089151969074
12341,12360,1.918522941750349,0.016509623902714023
12342,12361,1.918522941750349,0.016590158653458968
12343,12362,1.918522941750349,0.016670693404203914
1962,2063,1.9241377454228656,0.01675122815494886
1963,2065,1.9241377454228656,0.016831762905693808
1964,2067,1.9241377454228656,0.016912297656438754
1965,2068,1.9241377454228656,0.0169928324071837
111,117,1.9263244487574884,0.017073367157928645
112,118,1.9263244487574884,0.017153901908673594
113,119,1.9263244487574884,0.01723443665941854
114,120,1.9263244487574884,0.017314971410163485
60,65,1.927167806646279,0.01739550616090843
61,66,1.927167806646279,0.01747604091165338
62,67,1.927167806646279,0.017556575662398325
63,68,1.927167806646279,0.01763711041314327
64,69,1.927167806646279,0.017717645163888216
1960,2058,1.9288265382557985,0.017798179914633165
1961,2060,1.9288265382557985,0.01787871466537811
211,223,1.9294084719111775,0.017959249416123056
212,224,1.9294084719111775,0.018039784166868005
213,225,1.9294084719111775,0.01812031891761295
214,226,1.9294084719111775,0.018200853668357896
215,227,1.9294084719111775,0.018281388419102842
216,228,1.9294084719111775,0.01836192316984779
217,229,1.9294084719111775,0.018442457920592736
218,230,1.9294084719111775,0.018522992671337682
219,231,1.9294084719111775,0.018603527422082627
220,232,1.9294084719111775,0.018684062172827576
221,233,1.9294084719111775,0.018764596923572522
222,234,1.9294084719111775,0.018845131674317468
223,235,1.9294084719111775,0.018925666425062413
224,236,1.9294084719111775,0.019006201175807362
225,237,1.9294084719111775,0.019086735926552308
226,238,1.9294084719111775,0.019167270677297253
227,239,1.9294084719111775,0.0192478054280422
228,240,1.9294084719111775,0.019328340178787148
229,241,1.9294084719111775,0.019408874929532093
230,242,1.9294084719111775,0.01948940968027704
231,243,1.9294084719111775,0.019569944431021984
232,244,1.9294084719111775,0.019650479181766933
233,245,1.9294084719111775,0.01973101393251188
234,246,1.9294084719111775,0.019811548683256824
235,247,1.9294084719111775,0.019892083434001773
236,248,1.9294084719111775,0.01997261818474672
237,249,1.9294084719111775,0.020053152935491664
12326,12343,1.9345785135869138,0.02013368768623661
12327,12345,1.9345785135869138,0.02021422243698156
12328,12346,1.9345785135869138,0.020294757187726505
1280,1302,1.9357037265342139,0.02037529193847145
1281,1303,1.9357037265342139,0.020455826689216396
1282,1304,1.9357037265342139,0.020536361439961345
1283,1305,1.9357037265342139,0.02061689619070629
1284,1306,1.9357037265342139,0.020697430941451236
1285,1307,1.9357037265342139,0.02077796569219618
1286,1308,1.9357037265342139,0.02085850044294113
1287,1309,1.9357037265342139,0.020939035193686076
1288,1310,1.9357037265342139,0.02101956994443102
1289,1311,1.9357037265342139,0.021100104695175967
1290,1312,1.9357037265342139,0.021180639445920916
1291,1313,1.9357037265342139,0.02126117419666586
1292,1314,1.9357037265342139,0.021341708947410807
1293,1315,1.9357037265342139,0.021422243698155752
1294,1316,1.9357037265342139,0.0215027784489007
1297,1317,1.9360237852277384,0.021583313199645647
1298,1318,1.9360237852277384,0.021663847950390593
1299,1319,1.9360237852277384,0.02174438270113554
1300,1320,1.9360237852277384,0.021824917451880487
1301,1321,1.9360237852277384,0.021905452202625433
1302,1322,1.9360237852277384,0.021985986953370378
1303,1323,1.9360237852277384,0.022066521704115327
1724,1738,1.937531403960426,0.022147056454860273
1725,1739,1.937531403960426,0.02222759120560522
1726,1740,1.937531403960426,0.022308125956350164
1727,1741,1.937531403960426,0.022388660707095113
1728,1742,1.937531403960426,0.02246919545784006
1729,1743,1.937531403960426,0.022549730208585004
1730,1744,1.937531403960426,0.02263026495932995
1731,1745,1.937531403960426,0.0227107997100749
1732,1746,1.937531403960426,0.022791334460819844
1733,1747,1.937531403960426,0.02287186921156479
1734,1748,1.937531403960426,0.022952403962309735
1735,1749,1.937531403960426,0.023032938713054684
1736,1750,1.937531403960426,0.02311347346379963
1737,1751,1.937531403960426,0.023194008214544575
108,114,1.937979176686602,0.023274542965289524
109,115,1.937979176686602,0.02335507771603447
110,116,1.937979176686602,0.023435612466779415
321,339,1.938450136954406,0.02351614721752436
322,340,1.938450136954406,0.02359668196826931
323,341,1.938450136954406,0.023677216719014255
324,342,1.938450136954406,0.0237577514697592
325,343,1.938450136954406,0.023838286220504146
326,344,1.938450136954406,0.023918820971249095
327,345,1.938450136954406,0.02399935572199404
328,346,1.938450136954406,0.024079890472738986
329,348,1.938450136954406,0.024160425223483932
330,349,1.938450136954406,0.02424095997422888
331,350,1.938450136954406,0.024321494724973827
332,351,1.938450136954406,0.024402029475718772
333,352,1.938450136954406,0.024482564226463718
334,353,1.938450136954406,0.024563098977208667
335,354,1.938450136954406,0.024643633727953612
336,355,1.938450136954406,0.024724168478698558
337,356,1.938450136954406,0.024804703229443503
338,357,1.938450136954406,0.024885237980188452
339,358,1.938450136954406,0.024965772730933398
340,359,1.938450136954406,0.025046307481678343
341,360,1.938450136954406,0.025126842232423292
342,362,1.938450136954406,0.025207376983168238
343,363,1.938450136954406,0.025287911733913183
344,364,1.938450136954406,0.02536844648465813
345,365,1.938450136954406,0.025448981235403078
795,821,1.9402324774110347,0.025529515986148024
796,822,1.9402324774110347,0.02561005073689297
797,823,1.9402324774110347,0.025690585487637915
798,824,1.9402324774110347,0.025771120238382864
799,825,1.9402324774110347,0.02585165498912781
800,826,1.9402324774110347,0.025932189739872755
801,827,1.9402324774110347,0.0260127244906177
802,828,1.9402324774110347,0.02609325924136265
803,829,1.9402324774110347,0.026173793992107595
804,830,1.9402324774110347,0.02625432874285254
805,831,1.9402324774110347,0.026334863493597486
806,832,1.9402324774110347,0.026415398244342435
807,833,1.9402324774110347,0.02649593299508738
808,834,1.9402324774110347,0.026576467745832326
809,835,1.9402324774110347,0.02665700249657727
810,836,1.9402324774110347,0.02673753724732222
811,837,1.9402324774110347,0.026818071998067166
812,840,1.9402324774110347,0.02689860674881211
813,841,1.9402324774110347,0.02697914149955706
814,842,1.9402324774110347,0.027059676250302006
815,844,1.9402324774110347,0.02714021100104695
816,845,1.9402324774110347,0.027220745751791897
817,846,1.9402324774110347,0.027301280502536846
818,847,1.9402324774110347,0.02738181525328179
819,848,1.9402324774110347,0.027462350004026737
820,849,1.9402324774110347,0.027542884754771683
821,850,1.9402324774110347,0.027623419505516632
822,851,1.9402324774110347,0.027703954256261577
823,852,1.9402324774110347,0.027784489007006523
824,853,1.9402324774110347,0.02786502375775147
825,854,1.9402324774110347,0.027945558508496417
826,855,1.9402324774110347,0.028026093259241363
827,856,1.9402324774110347,0.02810662800998631
58,63,1.940381506687758,0.028187162760731254
59,64,1.940381506687758,0.028267697511476203
961,972,1.9425086717540438,0.02834823226222115
962,973,1.9425086717540438,0.028428767012966094
963,974,1.9425086717540438,0.02850930176371104
964,975,1.9425086717540438,0.02858983651445599
965,976,1.9425086717540438,0.028670371265200934
966,977,1.9425086717540438,0.02875090601594588
967,978,1.9425086717540438,0.02883144076669083
968,979,1.9425086717540438,0.028911975517435774
969,980,1.9425086717540438,0.02899251026818072
970,981,1.9425086717540438,0.029073045018925665
971,982,1.9425086717540438,0.029153579769670614
972,983,1.9425086717540438,0.02923411452041556
973,984,1.9425086717540438,0.029314649271160505
974,985,1.9425086717540438,0.02939518402190545
975,986,1.9425086717540438,0.0294757187726504
976,987,1.9425086717540438,0.029556253523395346
977,988,1.9425086717540438,0.02963678827414029
978,989,1.9425086717540438,0.029717323024885237
979,990,1.9425086717540438,0.029797857775630186
980,991,1.9425086717540438,0.02987839252637513
981,992,1.9425086717540438,0.029958927277120077
982,993,1.9425086717540438,0.030039462027865022
983,994,1.9425086717540438,0.03011999677860997
984,995,1.9425086717540438,0.030200531529354917
985,996,1.9425086717540438,0.030281066280099862
986,997,1.9425086717540438,0.030361601030844808
987,998,1.9425086717540438,0.030442135781589757
988,999,1.9425086717540438,0.030522670532334702
989,1000,1.9425086717540438,0.030603205283079648
990,1001,1.9425086717540438,0.030683740033824597
1385,1408,1.9430605203500808,0.030764274784569542
1386,1409,1.9430605203500808,0.030844809535314488
1387,1410,1.9430605203500808,0.030925344286059434
1388,1411,1.9430605203500808,0.031005879036804383
1389,1412,1.9430605203500808,0.031086413787549328
1390,1413,1.9430605203500808,0.031166948538294274
1391,1415,1.9430605203500808,0.03124748328903922
1392,1416,1.9430605203500808,0.03132801803978417
1393,1417,1.9430605203500808,0.031408552790529114
1394,1418,1.9430605203500808,0.03148908754127406
1395,1419,1.9430605203500808,0.031569622292019005
1396,1420,1.9430605203500808,0.03165015704276395
1397,1421,1.9430605203500808,0.031730691793508896
1398,1422,1.9430605203500808,0.03181122654425385
122,128,1.9431688895681773,0.031891761294998794
123,129,1.9431688895681773,0.03197229604574374
124,130,1.9431688895681773,0.032052830796488685
125,132,1.9431688895681773,0.03213336554723363
126,133,1.9431688895681773,0.032213900297978576
127,134,1.9431688895681773,0.03229443504872352
128,135,1.9431688895681773,0.032374969799468474
129,136,1.9431688895681773,0.03245550455021342
130,138,1.9431688895681773,0.032536039300958365
131,139,1.9431688895681773,0.03261657405170331
132,140,1.9431688895681773,0.032697108802448256
133,141,1.9431688895681773,0.0327776435531932
134,142,1.9431688895681773,0.03285817830393815
135,143,1.9431688895681773,0.03293871305468309
136,144,1.9431688895681773,0.033019247805428045
137,145,1.9431688895681773,0.03309978255617299
138,146,1.9431688895681773,0.033180317306917936
139,147,1.9431688895681773,0.03326085205766288
140,148,1.9431688895681773,0.03334138680840783
141,150,1.9431688895681773,0.03342192155915277
142,152,1.9431688895681773,0.03350245630989772
143,153,1.9431688895681773,0.033582991060642664
144,154,1.9431688895681773,0.033663525811387617
145,155,1.9431688895681773,0.03374406056213256
146,156,1.9431688895681773,0.03382459531287751
147,157,1.9431688895681773,0.03390513006362245
148,158,1.9431688895681773,0.0339856648143674
149,159,1.9431688895681773,0.034066199565112344
150,160,1.9431688895681773,0.03414673431585729
151,161,1.9431688895681773,0.03422726906660224
152,162,1.9431688895681773,0.03430780381734719
153,163,1.9431688895681773,0.03438833856809213
154,165,1.9431688895681773,0.03446887331883708
155,166,1.9431688895681773,0.034549408069582024
156,167,1.9431688895681773,0.03462994282032697
157,168,1.9431688895681773,0.034710477571071915
158,169,1.9431688895681773,0.03479101232181686
159,170,1.9431688895681773,0.03487154707256181
160,171,1.9431688895681773,0.03495208182330676
161,172,1.9431688895681773,0.035032616574051705
162,173,1.9431688895681773,0.03511315132479665
163,174,1.9431688895681773,0.035193686075541596
164,175,1.9431688895681773,0.03527422082628654
165,176,1.9431688895681773,0.03535475557703149
166,177,1.9431688895681773,0.03543529032777643
167,178,1.9431688895681773,0.035515825078521385
168,179,1.9431688895681773,0.03559635982926633
169,180,1.9431688895681773,0.035676894580011276
170,181,1.9431688895681773,0.03575742933075622
171,182,1.9431688895681773,0.03583796408150117
172,183,1.9431688895681773,0.03591849883224611
173,184,1.9431688895681773,0.03599903358299106
174,185,1.9431688895681773,0.03607956833373601
175,186,1.9431688895681773,0.036160103084480956
176,187,1.9431688895681773,0.0362406378352259
177,188,1.9431688895681773,0.03632117258597085
178,189,1.9431688895681773,0.03640170733671579
179,190,1.9431688895681773,0.03648224208746074
180,191,1.9431688895681773,0.036562776838205684
181,192,1.9431688895681773,0.03664331158895063
182,193,1.9431688895681773,0.03672384633969558
183,194,1.9431688895681773,0.03680438109044053
184,195,1.9431688895681773,0.03688491584118547
1405,1423,1.9432123983716516,0.03696545059193042
1406,1424,1.9432123983716516,0.037045985342675364
1407,1425,1.9432123983716516,0.03712652009342031
1408,1426,1.9432123983716516,0.037207054844165255
1409,1427,1.9432123983716516,0.0372875895949102
1410,1428,1.9432123983716516,0.03736812434565515
1411,1430,1.9432123983716516,0.0374486590964001
1412,1431,1.9432123983716516,0.037529193847145044
1676,1688,1.9433559776926055,0.03760972859788999
1677,1689,1.9433559776926055,0.037690263348634935
1678,1690,1.9433559776926055,0.03777079809937988
1679,1691,1.9433559776926055,0.037851332850124826
1680,1692,1.9433559776926055,0.03793186760086978
1681,1693,1.9433559776926055,0.038012402351614724
1682,1694,1.9433559776926055,0.03809293710235967
1683,1695,1.9433559776926055,0.038173471853104615
1684,1696,1.9433559776926055,0.03825400660384956
1685,1697,1.9433559776926055,0.038334541354594506
1686,1698,1.9433559776926055,0.03841507610533945
1687,1699,1.9433559776926055,0.0384956108560844
1688,1701,1.9433559776926055,0.03857614560682935
1689,1702,1.9433559776926055,0.038656680357574295
1690,1703,1.9433559776926055,0.03873721510831924
1691,1704,1.9433559776926055,0.038817749859064186
1692,1705,1.9433559776926055,0.03889828460980913
1693,1706,1.9433559776926055,0.03897881936055408
1694,1707,1.9433559776926055,0.03905935411129902
1695,1708,1.9433559776926055,0.03913988886204397
1696,1709,1.9433559776926055,0.03922042361278892
1697,1710,1.9433559776926055,0.03930095836353387
1698,1711,1.9433559776926055,0.03938149311427881
1699,1712,1.9433559776926055,0.03946202786502376
1700,1713,1.9433559776926055,0.0395425626157687
1701,1714,1.9433559776926055,0.03962309736651365
1702,1715,1.9433559776926055,0.039703632117258594
1703,1716,1.9433559776926055,0.03978416686800355
1704,1717,1.9433559776926055,0.03986470161874849
1705,1718,1.9433559776926055,0.03994523636949344
1706,1719,1.9433559776926055,0.04002577112023838
1707,1720,1.9433559776926055,0.04010630587098333
1708,1721,1.9433559776926055,0.040186840621728274
1709,1722,1.9433559776926055,0.04026737537247322
1710,1723,1.9433559776926055,0.040347910123218166
1711,1724,1.9433559776926055,0.04042844487396312
1712,1726,1.9433559776926055,0.040508979624708064
1713,1727,1.9433559776926055,0.04058951437545301
1714,1728,1.9433559776926055,0.040670049126197955
1715,1729,1.9433559776926055,0.0407505838769429
1716,1730,1.9433559776926055,0.040831118627687846
1717,1731,1.9433559776926055,0.04091165337843279
1718,1732,1.9433559776926055,0.04099218812917774
1719,1733,1.9433559776926055,0.04107272287992269
1720,1734,1.9433559776926055,0.041153257630667635
1721,1735,1.9433559776926055,0.04123379238141258
1722,1736,1.9433559776926055,0.041314327132157526
1723,1737,1.9433559776926055,0.04139486188290247
1671,1684,1.943355977692607,0.04147539663364742
1672,1685,1.943355977692607,0.04155593138439236
1673,1686,1.943355977692607,0.041636466135137315
1674,1687,1.943355977692607,0.04171700088588226
1739,1752,1.944350976426163,0.041797535636627206
1740,1753,1.944350976426163,0.04187807038737215
1741,1754,1.944350976426163,0.0419586051381171
1742,1755,1.944350976426163,0.04203913988886204
1743,1756,1.944350976426163,0.04211967463960699
1744,1757,1.944350976426163,0.042200209390351934
1745,1758,1.944350976426163,0.042280744141096886
1746,1759,1.944350976426163,0.04236127889184183
1747,1760,1.944350976426163,0.04244181364258678
1748,1761,1.944350976426163,0.04252234839333172
1749,1762,1.944350976426163,0.04260288314407667
1750,1763,1.944350976426163,0.042683417894821614
1751,1764,1.944350976426163,0.04276395264556656
1752,1765,1.944350976426163,0.042844487396311505
1753,1766,1.944350976426163,0.04292502214705646
1754,1767,1.944350976426163,0.0430055568978014
1755,1768,1.944350976426163,0.04308609164854635
1756,1769,1.944350976426163,0.043166626399291294
1757,1770,1.944350976426163,0.04324716115003624
1758,1771,1.944350976426163,0.043327695900781185
1650,1662,1.9450491918779527,0.04340823065152613
1651,1663,1.9450491918779527,0.04348876540227108
1652,1664,1.9450491918779527,0.04356930015301603
1653,1665,1.9450491918779527,0.043649834903760974
1654,1667,1.9450491918779527,0.04373036965450592
1655,1668,1.9450491918779527,0.043810904405250865
1656,1669,1.9450491918779527,0.04389143915599581
1657,1670,1.9450491918779527,0.043971973906740756
1658,1671,1.9450491918779527,0.0440525086574857
1659,1672,1.9450491918779527,0.044133043408230654
1660,1673,1.9450491918779527,0.0442135781589756
1661,1674,1.9450491918779527,0.044294112909720545
1662,1675,1.9450491918779527,0.04437464766046549
1663,1676,1.9450491918779527,0.04445518241121044
1664,1677,1.9450491918779527,0.04453571716195538
1665,1678,1.9450491918779527,0.04461625191270033
1666,1679,1.9450491918779527,0.04469678666344527
1667,1680,1.9450491918779527,0.044777321414190226
1668,1681,1.9450491918779527,0.04485785616493517
1669,1682,1.9450491918779527,0.04493839091568012
1670,1683,1.9450491918779527,0.04501892566642506
1175,1189,1.9461709171035644,0.04509946041717001
1176,1190,1.9461709171035644,0.04517999516791495
1177,1191,1.9461709171035644,0.0452605299186599
1178,1192,1.9461709171035644,0.04534106466940485
1179,1193,1.9461709171035644,0.0454215994201498
1180,1194,1.9461709171035644,0.04550213417089474
1181,1195,1.9461709171035644,0.04558266892163969
1182,1197,1.9461709171035644,0.045663203672384634
1183,1198,1.9461709171035644,0.04574373842312958
1184,1199,1.9461709171035644,0.045824273173874525
1185,1200,1.9461709171035644,0.04590480792461947
1186,1201,1.9461709171035644,0.04598534267536442
1187,1202,1.9461709171035644,0.04606587742610937
1188,1203,1.9461709171035644,0.046146412176854314
1222,1238,1.9461828596943196,0.04622694692759926
1223,1239,1.9461828596943196,0.046307481678344205
1224,1240,1.9461828596943196,0.04638801642908915
1225,1241,1.9461828596943196,0.046468551179834096
1226,1242,1.9461828596943196,0.04654908593057905
1227,1243,1.9461828596943196,0.046629620681323994
1228,1244,1.9461828596943196,0.04671015543206894
1229,1245,1.9461828596943196,0.046790690182813885
1230,1246,1.9461828596943196,0.04687122493355883
1191,1204,1.9465705928100419,0.046951759684303776
1192,1205,1.9465705928100419,0.04703229443504872
1193,1207,1.9465705928100419,0.04711282918579367
1194,1208,1.9465705928100419,0.04719336393653862
1195,1209,1.9465705928100419,0.047273898687283565
1002,1011,1.9466490888821029,0.04735443343802851
1003,1012,1.9466490888821029,0.047434968188773456
1004,1013,1.9466490888821029,0.0475155029395184
1005,1014,1.9466490888821029,0.04759603769026335
1006,1015,1.9466490888821029,0.04767657244100829
1007,1016,1.9466490888821029,0.04775710719175324
1008,1018,1.9466490888821029,0.04783764194249819
1009,1019,1.9466490888821029,0.047918176693243136
1010,1020,1.9466490888821029,0.04799871144398808
1011,1021,1.9466490888821029,0.04807924619473303
1012,1022,1.9466490888821029,0.04815978094547797
1013,1023,1.9466490888821029,0.04824031569622292
1014,1024,1.9466490888821029,0.048320850446967864
1015,1025,1.9466490888821029,0.048401385197712816
1016,1026,1.9466490888821029,0.04848191994845776
1017,1027,1.9466490888821029,0.04856245469920271
1018,1028,1.9466490888821029,0.04864298944994765
1019,1029,1.9466490888821029,0.0487235242006926
1020,1030,1.9466490888821029,0.048804058951437544
1021,1031,1.9466490888821029,0.04888459370218249
1022,1032,1.9466490888821029,0.048965128452927435
1023,1033,1.9466490888821029,0.04904566320367239
1024,1035,1.9466490888821029,0.04912619795441733
1025,1036,1.9466490888821029,0.04920673270516228
1026,1037,1.9466490888821029,0.049287267455907224
