,Time (sec),throughput
362,8.07677884297643,37290
363,8.100032957377778,37417
364,8.11964648734929,37544
365,8.139896766084767,37672
366,8.159510296056279,37799
367,8.179736216391758,37925
368,8.199965515927238,38052
369,8.214688910555907,38166
370,8.234281461327418,38292
371,8.257535575728767,38419
372,8.277748613744293,38545
373,8.297974534079772,38671
374,8.321227668747786,38797
375,8.3444808034158,38923
376,8.367733938083814,39049
377,8.39097862475183,39174
378,8.414231759419843,39300
379,8.43328255708045,39415
380,8.456536671481798,39542
381,8.479790785883146,39669
382,8.503044900284495,39796
383,8.526298034952509,39922
384,8.549555528553856,40050
385,8.569781448889335,40176
386,8.593035563290684,40303
387,8.61324860130621,40429
388,8.63347452164169,40555
389,8.653063693213202,40680
390,8.672649233421083,40804
391,8.692234773628964,40928
392,8.711811865836845,41051
393,8.732950065681848,41175
394,8.748371522930842,41299
395,8.767957063138724,41423
396,8.791201749806739,41548
397,8.810790921378251,41673
398,8.834044056046265,41799
399,8.857297190714279,41925
400,8.880550325382293,42051
401,8.903803460050307,42177
402,8.927048146718322,42302
403,8.950292833386337,42427
404,8.97143103323134,42551
405,8.992542551476342,42674
406,9.013654069721344,42797
407,9.034765587966346,42920
408,9.05590378781135,43044
409,9.077041987656353,43168
410,9.09909609396982,43292
411,9.120234293814823,43416
412,9.139823465386335,43541
413,9.160011288791788,43664
414,9.179588380999668,43787
415,9.199813321601814,43912
416,9.220039241937293,44038
417,9.243293356338642,44165
418,9.26654747073999,44292
419,9.282002623618535,44419
420,9.302215661634062,44545
421,9.325468796302076,44671
422,9.348722910703424,44798
423,9.371977025104773,44925
424,9.392202945440252,45051
425,9.415456080108266,45177
426,9.43870921477628,45303
427,9.461962349444294,45429
428,9.481547889652175,45553
429,9.502686089497178,45677
430,9.523824289342182,45801
431,9.544962489187185,45925
432,9.566100689032188,46049
433,9.588154795345655,46173
434,9.610180178459123,46296
435,9.63223428477259,46420
436,9.655478971440605,46545
437,9.675704891776084,46671
438,9.69591792979161,46797
439,9.716109988607137,46922
440,9.739363123275151,47048
441,9.75958904361063,47174
442,9.782833730278645,47299
443,9.803971930123648,47423
444,9.824201229659128,47550
445,9.844414267674654,47676
446,9.867667402342668,47802
447,9.890920537010683,47928
448,9.914165223678697,48053
449,9.937418358346711,48179
450,9.960671493014726,48305
451,9.98391617968274,48430
452,10.007160866350755,48555
453,10.026750037922268,48680
454,10.050003172590282,48806
455,10.073256307258296,48932
456,10.09650944192631,49058
457,10.116734382528456,49183
458,10.136319922736337,49307
459,10.158374029049805,49431
460,10.177951121257685,49554
461,10.199949822771153,49676
462,10.221061341016155,49799
463,10.236477387594697,49921
464,10.251884959459908,50042
465,10.266111222701387,50146
466,10.286973721700036,50264
467,10.307895548942415,50383
468,10.326856829612197,50490
469,10.346387444313438,50598
470,10.366183450477829,50706
471,10.38516711834761,50814
472,10.404171093361104,50924
473,10.423175068374597,51034
474,10.44217904338809,51144
475,10.461188016801586,51256
476,10.482101509030727,51370
477,10.501110482444222,51482
478,10.520119455857717,51594
479,10.539153287118324,51707
480,10.560070890360704,51824
481,10.580992717603083,51943
482,10.60298578711655,52064
483,10.622075515977157,52180
484,10.641165244837763,52296
485,10.66025497369837,52412
486,10.68116856414075,52530
487,10.70208215458313,52648
488,10.722995745025509,52766
489,10.743858244024159,52884
490,10.764780071266538,53003
491,10.78587075111154,53124
492,10.806982269356542,53247
493,10.828120469201545,53371
494,10.850145852315013,53494
495,10.869735023886525,53619
496,10.89297971055454,53744
497,10.912568882126052,53869
498,10.932158053697565,53994
499,10.952387353233044,54121
500,10.971979904004556,54247
501,10.995237397605903,54375
502,11.015487676341381,54503
503,11.035716975876861,54630
504,11.055309526648372,54756
505,11.074902077419884,54882
506,11.095127997755363,55008
507,11.115353918090841,55134
508,11.134839512407765,55253
509,11.154788559871621,55371
510,11.175710387114,55490
511,11.195211187830925,55610
512,11.214696782147849,55729
513,11.235618609390228,55848
514,11.255582863254084,55967
515,11.276549253696462,56087
516,11.296050054413387,56207
517,11.318048755926855,56329
518,11.337597124934735,56451
519,11.357145493942616,56573
520,11.379170877056083,56696
521,11.40122498336955,56820
522,11.421449923971696,56945
523,11.441063453943208,57072
524,11.461289374278687,57198
525,11.481481433094213,57323
526,11.50170637369636,57448
527,11.52193567323184,57575
528,11.542164972767319,57702
529,11.56177850273883,57829
530,11.58200780227431,57956
531,11.602233722609789,58082
532,11.622463022145268,58209
533,11.64207655211678,58336
534,11.657531704995325,58463
535,11.677761004530804,58590
536,11.697986924866283,58716
537,11.717600454837795,58843
538,11.737813492853322,58969
539,11.757427022824833,59096
540,11.777656322360313,59223
541,11.79786936037584,59349
542,11.818095280711319,59475
543,11.83768783148283,59601
544,11.85791091323169,59728
545,11.87814021276717,59855
546,11.898369512302649,59982
547,11.918598811838129,60109
548,11.938811849853655,60235
549,11.959041149389135,60362
550,11.979254187404662,60488
551,11.99948010774014,60614
552,12.01970940727562,60741
553,12.0399387068111,60868
554,12.059552236782611,60995
555,12.079144787554123,61121
556,12.100017196956268,61247
557,12.120246496491747,61374
558,12.140469578240607,61501
559,12.155924731119152,61628
560,12.17621051655733,61755
561,12.197082925959474,61881
562,12.216675476730986,62007
563,12.237570344613179,62134
564,12.257856130051357,62261
565,12.278111995489535,62387
566,12.298997288971728,62513
567,12.319869698373873,62639
568,12.339462249145384,62765
569,12.359675287160911,62891
570,12.37990120749639,63017
571,12.399490379067903,63142
572,12.419715319670049,63267
573,12.439904122808835,63391
574,12.459493294380348,63516
575,12.479685353195874,63641
576,12.499270893403756,63765
577,12.521296276517223,63888
578,12.54335038283069,64012
579,12.562935923038571,64136
580,12.582525094610084,64261
581,12.602010688927008,64380
582,12.621532376334889,64501
583,12.64110946854277,64624
584,12.65652765304294,64747
585,12.67611319325082,64871
586,12.695702364822333,64996
587,12.71589116796112,65120
588,12.735480339532632,65245
589,12.755069511104145,65370
590,12.774658682675657,65495
591,12.794850741491183,65620
592,12.81506377950671,65746
593,12.834656330278222,65872
594,12.854248881049733,65998
595,12.873841431821244,66124
596,12.893433982592756,66250
597,12.913026533364267,66376
598,12.933282398802445,66502
599,12.952874949573957,66628
600,12.973130815012135,66754
601,12.993386680450314,66880
602,13.013642545888493,67006
603,13.03392833132667,67133
604,13.054184196764849,67259
605,13.074440062203028,67385
606,13.094695927641206,67511
607,13.114951793079385,67637
608,13.135187453717563,67762
609,13.149082019963789,67809
610,13.162976586210014,67856
611,13.183232451648193,67982
612,13.19810127060452,68030
613,13.212970089560846,68078
614,13.227838908517173,68126
615,13.2427077274735,68174
616,13.256662105914979,68223
617,13.268275040070844,68271
618,13.288560825509022,68398
619,13.3088466109472,68525
620,13.323715429903526,68573
621,13.344001215341704,68700
622,13.360115218949478,68825
623,13.38095051115493,68949
624,13.401189222562811,69073
625,13.42144508800099,69199
626,13.441700953439168,69325
627,13.461956818877347,69451
628,13.475802231816884,69496
629,13.48964764475642,69541
630,13.503493057695957,69586
631,13.517338470635494,69631
632,13.53118388357503,69676
633,13.545029296514567,69721
634,13.558874709454104,69766
635,13.579130574892282,69892
636,13.592376743225294,69936
637,13.612632608663473,70062
638,13.626473490184882,70106
639,13.64031437170629,70150
640,13.6541552532277,70194
641,13.674411118665878,70320
642,13.685990604835983,70364
643,13.699831486357391,70408
644,13.7136723678788,70452
645,13.733928233316979,70578
646,13.747769114838388,70622
647,13.759348601008492,70666
648,13.772594769341504,70710
649,13.786435650862913,70754
650,13.800276532384322,70798
651,13.81411741390573,70842
652,13.82795829542714,70886
653,13.848214160865318,71012
654,13.869069534347512,71137
655,13.882885576702462,71180
656,13.896701619057412,71223
657,13.910517661412362,71266
658,13.924333703767312,71309
659,13.938149746122262,71352
660,13.951965788477212,71395
661,13.965207472574438,71438
662,13.979023514929388,71481
663,13.992839557284338,71524
664,14.006655599639288,71567
665,14.020471641994238,71610
666,14.040707302632416,71735
667,14.052272460543291,71778
668,14.066088502898241,71821
669,14.079904545253191,71864
670,14.10014020589137,71989
671,14.11395624824632,72032
672,14.127801661185856,72077
673,14.141661162553099,72123
674,14.155520663920342,72169
675,14.17577652935852,72295
676,14.196032394796699,72421
677,14.216288260234878,72547
678,14.23014776160212,72593
679,14.244042327848346,72640
680,14.264964862050492,72768
681,14.279872453115702,72817
682,14.294775002094244,72867
683,14.309716443661081,72918
684,14.329703100330862,73049
685,14.343707955572341,73100
686,14.363694612242123,73230
687,14.385115628338173,73360
688,14.406522282834224,73489
689,14.427943298930275,73619
690,14.449426548626326,73750
691,14.470847564722376,73880
692,14.490509709335871,73990
693,14.510220154996478,74103
694,14.529229128409973,74215
695,14.54829027487058,74329
696,14.567351421331185,74443
697,14.586441150191792,74559
698,14.605530879052399,74675
699,14.626448482294778,74792
700,14.647362072737158,74910
701,14.668283899979537,75029
702,14.689205727221916,75148
703,14.710127554464295,75267
704,14.731093944906673,75387
705,14.75308701442014,75508
706,14.774053404862519,75628
707,14.796046474375986,75749
708,14.818039543889453,75870
709,14.840038245402921,75992
710,14.861149763647923,76115
711,14.881300415853376,76236
712,14.903293485366843,76357
713,14.924384165211846,76478
714,14.944348419075702,76597
715,14.96531480951808,76717
716,14.987307879031547,76838
717,15.00839855887655,76959
718,15.029504445121553,77081
719,15.049453492585409,77199
720,15.070419883027787,77319
721,15.091531401272789,77442
722,15.114776087940804,77567
723,15.134926740146257,77688
724,15.15606493999126,77812
725,15.178063641504728,77934
726,15.198243016910181,78056
727,15.217791385918062,78178
728,15.23979008743153,78300
729,15.261788788944997,78422
730,15.283787490458465,78544
731,15.305786191971933,78666
732,15.326897710216935,78789
733,15.348896411730403,78911
734,15.37089511324387,79033
735,15.392033313088874,79157
736,15.415277999756889,79282
737,15.438531134424903,79408
738,15.458757054760381,79534
739,15.47898297509586,79660
740,15.502237089497209,79787
741,15.517658546746203,79911
742,15.538796746591206,80035
743,15.562041433259221,80160
744,15.585294567927235,80286
745,15.608548682328584,80413
746,15.628774602664063,80539
747,15.648367153435574,80665
748,15.667956325007086,80790
749,15.687541865214968,80914
750,15.709595971528435,81038
751,15.729181511736316,81162
752,15.749370314875103,81286
753,15.772615001543118,81411
754,15.795868136211132,81537
755,15.81912225061248,81664
756,15.842379744213828,81792
757,15.862630022949306,81920
758,15.886026561274463,82049
759,15.90942309959962,82178
760,15.932819637924776,82307
761,15.956216176249933,82436
762,15.97961271457509,82565
763,16.003019296633582,82695
764,16.023754164996298,82824
765,16.047011658597647,82952
766,16.06246681147619,83079
767,16.085719946144206,83205
768,16.10897308081222,83331
769,16.129160904217674,83454
770,16.150272422462677,83577
771,16.172326528776146,83701
772,16.192552449111624,83827
773,16.207973906360618,83951
774,16.228198846962762,84076
775,16.248423787564906,84201
776,16.27167692223292,84327
777,16.287128323964797,84453
778,16.31038145863281,84579
779,16.333634593300825,84705
780,16.35687927996884,84830
781,16.378017479813842,84954
782,16.401270614481856,85080
783,16.42452374914987,85206
784,16.447768435817885,85331
785,16.468906635662886,85455
786,16.4921513223309,85580
787,16.513289522175903,85704
788,16.534427722020904,85828
789,16.55768085668892,85954
790,16.580933991356932,86080
791,16.60118427009241,86208
792,16.62444176369376,86336
793,16.647695878095107,86463
794,16.663147279826983,86589
795,16.683372220429128,86714
796,16.70295776063701,86838
797,16.725011866950478,86962
798,16.740433324199472,87086
799,16.760010416407354,87209
800,16.779558785415237,87331
801,16.80066467166024,87453
802,16.82025021186812,87577
803,16.84230431818159,87701
804,16.865549004849605,87826
805,16.88880213951762,87952
806,16.912055274185633,88078
807,16.935299960853648,88203
808,16.955525881189125,88329
809,16.97575082179127,88454
810,16.995976742126746,88580
811,17.01922987679476,88706
812,17.03881904836627,88831
813,17.062063735034286,88956
814,17.08180417109489,89072
815,17.10341282073727,89191
816,17.124045804201124,89311
817,17.144230589209005,89432
818,17.164415374216887,89553
819,17.18457730133381,89673
820,17.204715292450736,89792
821,17.22485328356766,89911
822,17.24647207081004,90031
823,17.262536744376877,90154
824,17.28333373898233,90276
825,17.30413073358778,90398
826,17.32431551859566,90519
827,17.34697731770913,90641
828,17.36716393311701,90763
829,17.389827562630476,90886
830,17.412499288143945,91010
831,17.432737999551826,91134
832,17.452932710959708,91257
833,17.475604436473176,91381
834,17.495840097111355,91506
835,17.5167125065135,91632
836,17.537584915915645,91758
837,17.55784078135382,91884
838,17.578713190755966,92010
839,17.598948851394145,92135
840,17.61982696319629,92260
841,17.640699372598434,92386
842,17.66157178200058,92512
843,17.681827647438755,92638
844,17.7027000568409,92764
845,17.722955922279077,92890
846,17.743241707717257,93017
847,17.763497573155433,93143
848,17.779620761020645,93269
849,17.799906546458825,93396
850,17.816029734324037,93522
851,17.836285599762213,93648
852,17.85715800916436,93774
853,17.877413874602535,93900
854,17.89828628400468,94026
855,17.919158693406825,94152
856,17.94005130760897,94279
857,17.96033709304715,94406
858,17.981209502449296,94532
859,18.002102116651443,94659
860,18.022980228453587,94784
861,18.04385834025573,94909
862,18.067764646123745,95035
863,18.09166524959176,95162
864,18.115565853059774,95289
865,18.139486661327787,95417
866,18.1633872647958,95544
867,18.187293570663815,95670
868,18.21119987653183,95796
869,18.232976322776832,95920
870,18.254750938621836,96043
871,18.27585682486684,96165
872,18.296968343111843,96288
873,18.320221477779857,96414
874,18.343475592181203,96541
875,18.36688592538636,96672
876,18.390321154378185,96804
877,18.41375638337001,96936
878,18.433469711134403,97065
879,18.453093284839248,97193
880,18.476350778440597,97321
881,18.496580077976077,97448
882,18.51619360794759,97575
883,18.539446742615603,97701
884,18.562699877283617,97827
885,18.58289193609914,97952
886,18.603080739237928,98076
887,18.625106122351397,98199
888,18.6462176405964,98322
889,18.667329158841405,98445
890,18.688440677086408,98568
891,18.709552195331412,98691
892,18.730663713576416,98814
893,18.75176959982142,98936
894,18.77286027966642,99057
895,18.79372700266507,99177
896,18.81458950166372,99295
897,18.835461786262368,99412
898,18.856334070861017,99529
899,18.877206355459666,99646
900,18.898068854458316,99764
901,18.918931353456966,99882
902,18.939793852455615,100000
903,18.961786921969082,100121
904,18.981335290976965,100243
905,19.003328360490432,100364
906,19.024439878735436,100487
907,19.03985592531398,100609
908,19.060961811558983,100731
909,19.08301591787245,100855
910,19.102608468643965,100981
911,19.122858747379443,101109
912,19.142472277350954,101236
913,19.1657263917523,101363
914,19.188980506153648,101490
915,19.212234620554995,101617
916,19.23548873495634,101744
917,19.258742849357688,101871
918,19.278968769693165,101997
919,19.30222190436118,102123
920,19.325475039029193,102249
921,19.348728173697207,102375
922,19.36986637354221,102499
923,19.39100457338721,102623
924,19.412142773232212,102747
925,19.433280973077213,102871
926,19.45652565974523,102996
927,19.479770346413243,103121
928,19.499995287015388,103246
929,19.5195844585869,103371
930,19.539797496602425,103497
931,19.560023416937902,103623
932,19.579636946909414,103750
933,19.60289106131076,103877
934,19.622483612082274,104003
935,19.642072783653784,104128
936,19.6653174703218,104253
937,19.688570604989813,104379
938,19.711823739657827,104505
939,19.735068426325842,104630
940,19.756206626170844,104754
941,19.777344826015845,104878
942,19.798483025860847,105002
943,19.821727712528862,105127
944,19.841952653131006,105252
945,19.86520578779902,105378
946,19.880647535940128,105503
947,19.90022462814801,105626
948,19.921336146393013,105749
949,19.940884515400896,105871
950,19.9619904016459,105993
951,19.983983471159366,106114
952,20.005976540672833,106235
953,20.0279752421863,106357
954,20.047523611194183,106479
955,20.067702986599635,106601
956,20.086958560815386,106710
957,20.10870766934929,106822
958,20.130447625883193,106933
959,20.149456599296688,107045
960,20.17037009152583,107159
961,20.189420889186437,107274
962,20.210338492428814,107391
963,20.23092979909267,107508
964,20.251041038209596,107625
965,20.272633073451974,107743
966,20.292795000568898,107863
967,20.315449196482366,107984
968,20.335633981490247,108105
969,20.358288177403715,108226
970,20.379077076009168,108347
971,20.401740705522634,108470
972,20.421935416930516,108593
973,20.442122032338396,108715
974,20.464785661851863,108838
975,20.485024373259744,108962
976,20.505219084667626,109085
977,20.527890810181095,109209
978,20.54876892198324,109334
979,20.569647033785383,109459
980,20.590525145587527,109584
981,20.610760806225706,109709
982,20.63163321562785,109835
983,20.651889081066027,109961
984,20.672761490468172,110087
985,20.69301735590635,110213
986,20.71387272938854,110338
987,20.73410839002672,110463
988,20.754993683508914,110589
989,20.77587897699111,110715
990,20.796751386393254,110841
991,20.817606759875446,110966
992,20.83847916927759,111092
993,20.858735034715767,111218
994,20.879607444117912,111344
995,20.895730631983124,111470
996,20.915966292621302,111595
997,20.93620195325948,111720
998,20.95643761389766,111845
999,20.976673274535838,111970
1000,20.996908935174016,112095
1001,21.01774422737947,112219
1002,21.04041595289294,112343
1003,21.063087678406408,112467
1004,21.08328238981429,112590
1005,21.10595411532776,112714
1006,21.126795109933212,112837
1007,21.148423936562352,112953
1008,21.168561927679278,113072
1009,21.188689781196203,113190
1010,21.20929122546006,113308
1011,21.229419078976985,113426
1012,21.24954693249391,113544
1013,21.264971572154284,113661
1014,21.28559695241814,113780
1015,21.305734943535064,113899
1016,21.32586279705199,114017
1017,21.346454103715846,114134
1018,21.36658195723277,114252
1019,21.386719948349697,114371
1020,21.406847801866622,114489
1021,21.42743910853048,114606
1022,21.447566962047404,114724
1023,21.46769481556433,114842
1024,21.487856742681252,114962
1025,21.508018669798176,115082
1026,21.52880756840363,115203
1027,21.54899418381151,115325
1028,21.56923289521939,115449
1029,21.59008826870158,115574
1030,21.61034413413976,115700
1031,21.630599999577935,115826
1032,21.650855865016112,115952
1033,21.67111173045429,116078
1034,21.691367595892466,116204
1035,21.711623461330642,116330
1036,21.732508754812837,116456
1037,21.752764620251014,116582
1038,21.77364991373321,116708
1039,21.794544781615404,116835
1040,21.8154396494976,116962
1041,21.835695514935775,117088
1042,21.85658080841797,117214
1043,21.876836673856147,117340
1044,21.897092539294324,117466
1045,21.9173484047325,117592
1046,21.938233698214695,117718
1047,21.958489563652872,117844
1048,21.97874542909105,117970
1049,21.999001294529226,118096
1050,22.019257159967403,118222
1051,22.040152027849597,118349
1052,22.060437813287777,118476
1053,22.080723598725957,118603
1054,22.10161846660815,118730
1055,22.12190425204633,118857
1056,22.14219003748451,118984
1057,22.163075330966706,119110
1058,22.183361116404885,119237
1059,22.203646901843065,119364
1060,22.223942261681245,119492
1061,22.244432703582486,119621
