,Request Id,request_execution_time,cdf
5248,5391,0.3498392410993344,0.00951319849160096
5227,5369,0.3498625430443357,0.009598902982516283
5246,5388,0.34987430597831576,0.009684607473431608
5247,5389,0.34987430597831576,0.009770311964346932
5244,5386,0.349909370857297,0.009856016455262255
5245,5387,0.349909370857297,0.00994172094617758
5230,5372,0.3499314324323566,0.010027425437092903
5240,5382,0.3499444357362783,0.010113129928008228
5241,5383,0.3499444357362783,0.01019883441892355
5239,5381,0.34994443573627837,0.010284538909838875
5242,5384,0.34994443573627837,0.0103702434007542
5243,5385,0.34994443573627837,0.010455947891669523
5237,5379,0.3499795006152596,0.010541652382584848
5238,5380,0.3499795006152596,0.01062735687350017
5233,5375,0.34998058573904445,0.010713061364415495
5232,5374,0.3499805857390445,0.01079876585533082
5220,5361,0.3502763533554422,0.010884470346246143
5221,5362,0.3502808375912286,0.010970174837161468
9180,9420,0.3503597748661069,0.01105587932807679
5224,5365,0.3503695871950264,0.011141583818992115
6834,7058,0.3511270525315579,0.011227288309907438
6835,7059,0.3511270525315579,0.011312992800822763
6839,7060,0.3511270525315579,0.011398697291738088
6756,6982,0.35112705253155796,0.01148440178265341
6757,6983,0.35112705253155796,0.011570106273568736
7539,7762,0.35112705253155796,0.011655810764484058
7540,7763,0.35112705253155796,0.011741515255399383
7541,7764,0.35112705253155796,0.011827219746314706
10418,10727,0.35112705253155796,0.01191292423723003
6759,6986,0.351127052531558,0.011998628728145356
6809,7030,0.351127052531558,0.012084333219060679
6810,7031,0.351127052531558,0.012170037709976003
6811,7032,0.351127052531558,0.012255742200891326
6812,7033,0.351127052531558,0.012341446691806651
5205,5344,0.35118253309465186,0.012427151182721974
5206,5345,0.3514029157685787,0.012512855673637299
5207,5346,0.3514029157685787,0.012598560164552623
5657,5810,0.35179449489733383,0.012684264655467946
5658,5811,0.35179449489733383,0.012769969146383271
5656,5809,0.3518295597763152,0.012855673637298594
5654,5806,0.35186462465529644,0.012941378128213919
5655,5807,0.35186462465529644,0.013027082619129242
5652,5804,0.3518996895342778,0.013112787110044566
5653,5805,0.3518996895342778,0.013198491600959891
5334,5486,0.3519664065485994,0.013284196091875214
5335,5487,0.3519664065485994,0.013369900582790539
5336,5488,0.3519664065485994,0.013455605073705862
5337,5489,0.3519664065485994,0.013541309564621186
5338,5490,0.3519664065485994,0.013627014055536511
5339,5491,0.3519664065485994,0.013712718546451834
5340,5492,0.3519664065485994,0.013798423037367159
5341,5493,0.3519664065485994,0.013884127528282482
5332,5483,0.3519912457150568,0.013969832019197806
5333,5484,0.3519912457150568,0.01405553651011313
5331,5482,0.3519957299508432,0.014141241001028454
5329,5480,0.35202056911730056,0.014226945491943779
5330,5481,0.35202056911730056,0.014312649982859102
5201,5340,0.3520211464700802,0.014398354473774426
5327,5478,0.3520454082837579,0.01448405896468975
5328,5479,0.3520454082837579,0.014569763455605074
5347,5500,0.3520655765788971,0.014655467946520397
5325,5476,0.35207024745021526,0.014741172437435722
5326,5477,0.35207024745021526,0.014826876928351046
5202,5341,0.3522294084152647,0.01491258141926637
5203,5342,0.3522294084152647,0.014998285910181694
5231,5373,0.35224575361684646,0.015083990401097017
5308,5457,0.35232973510456234,0.015169694892012342
5309,5458,0.35232973510456234,0.015255399382927665
5306,5455,0.3523591056891484,0.01534110387384299
5307,5456,0.3523591056891484,0.015426808364758314
5304,5453,0.3523884762737344,0.015512512855673637
5305,5454,0.3523884762737344,0.015598217346588962
5301,5450,0.35239315856736425,0.015683921837504285
5204,5343,0.35241055556040335,0.01576962632841961
5302,5451,0.35241784685832034,0.015855330819334934
5303,5452,0.35241784685832034,0.01594103531025026
5299,5447,0.3524225291519503,0.01602673980116558
5300,5448,0.3524225291519503,0.016112444292080905
5297,5445,0.35245189973653634,0.01619814878299623
5298,5446,0.35245189973653634,0.016283853273911554
5295,5443,0.35248127032112236,0.016369557764826875
5296,5444,0.35248127032112236,0.0164552622557422
5188,5327,0.3525385146887694,0.016540966746657525
5189,5328,0.35292046605413074,0.01662667123757285
5190,5329,0.35294535240293035,0.016712375728488174
5198,5337,0.353068021790693,0.016798080219403495
5199,5338,0.353068021790693,0.01688378471031882
5293,5441,0.35308499916343394,0.016969489201234145
5294,5442,0.35308499916343394,0.01705519369214947
5291,5439,0.3530895305815626,0.017140898183064794
5292,5440,0.3530895305815626,0.017226602673980115
5290,5438,0.3531036186403956,0.01731230716489544
5187,5326,0.35310838871070854,0.017398011655810765
5196,5335,0.3532133756649286,0.01748371614672609
5197,5336,0.3532133756649286,0.01756942063764141
5200,5339,0.3532491689358317,0.017655125128556735
5195,5334,0.3536043272145565,0.01774082961947206
5185,5324,0.3536648272144434,0.017826534110387385
5047,5175,0.35419707614239904,0.01791223860130271
5184,5323,0.35423470123638257,0.01799794309221803
5186,5325,0.3543666478924911,0.018083647583133355
5182,5321,0.3544660357229108,0.01816935207404868
7503,7724,0.3550114530740201,0.018255056564964005
7504,7725,0.3550114530740201,0.01834076105587933
7505,7726,0.3550114530740201,0.01842646554679465
7506,7727,0.3550114530740201,0.018512170037709975
7507,7728,0.3550114530740201,0.0185978745286253
7508,7729,0.3550114530740201,0.018683579019540625
7509,7730,0.3550114530740201,0.01876928351045595
7510,7731,0.3550114530740201,0.01885498800137127
7511,7732,0.3550114530740201,0.018940692492286595
7512,7733,0.3550114530740201,0.01902639698320192
7513,7734,0.3550114530740201,0.019112101474117245
7514,7736,0.3550114530740201,0.019197805965032566
7515,7737,0.3550114530740201,0.01928351045594789
7516,7738,0.35501145307402016,0.019369214946863215
7517,7739,0.35501145307402016,0.01945491943777854
7518,7740,0.35501145307402016,0.019540623928693865
7519,7741,0.35501145307402016,0.019626328419609186
7520,7743,0.35501145307402016,0.01971203291052451
5183,5322,0.3550652331470937,0.019797737401439836
5266,5413,0.35508920326215115,0.01988344189235516
5264,5410,0.355138356568839,0.019969146383270485
5265,5411,0.355138356568839,0.020054850874185806
5263,5409,0.35518750987552694,0.02014055536510113
5260,5404,0.3552025895822148,0.020226259856016456
5258,5402,0.35525174288890266,0.02031196434693178
5259,5403,0.35525174288890266,0.0203976688378471
5256,5400,0.3553008961955906,0.020483373328762426
5257,5401,0.3553008961955906,0.02056907781967775
5048,5176,0.355323388668073,0.020654782310593076
5255,5399,0.35535004950227844,0.0207404868015084
5253,5396,0.35539920280896636,0.02082619129242372
5254,5397,0.35539920280896636,0.020911895783339046
9142,9383,0.3554066532071946,0.02099760027425437
5251,5394,0.3554483561156542,0.021083304765169696
5252,5395,0.3554483561156542,0.02116900925608502
5032,5160,0.355524013623701,0.02125471374700034
5194,5333,0.3557169899883404,0.021340418237915666
5181,5320,0.3557232981205782,0.02142612272883099
7497,7719,0.3557902920399202,0.021511827219746316
7498,7720,0.3557902920399202,0.02159753171066164
9154,9392,0.3557902920399202,0.02168323620157696
9155,9393,0.3557902920399202,0.021768940692492286
5192,5331,0.35583938778359464,0.02185464518340761
5193,5332,0.35583938778359464,0.021940349674322936
5249,5392,0.3560826659700343,0.022026054165238257
5250,5393,0.3560826659700343,0.02211175865615358
5176,5315,0.35613713029689037,0.022197463147068906
9184,9424,0.35621376541626365,0.02228316763798423
9185,9425,0.35621376541626365,0.022368872128899556
9187,9426,0.35621376541626365,0.022454576619814877
5179,5318,0.3562198722908963,0.0225402811107302
5180,5319,0.3562198722908963,0.022625985601645526
5191,5330,0.3562709226228974,0.02271169009256085
5031,5159,0.3564384541385479,0.022797394583476176
5037,5165,0.35656577489780644,0.022883099074391497
9181,9422,0.35659740424898917,0.02296880356530682
5033,5161,0.3566794134789409,0.023054508056222146
5041,5169,0.3567781772056502,0.02314021254713747
5030,5158,0.35689729452075214,0.023225917038052792
5177,5316,0.3572236369204822,0.023311621528968117
5173,5312,0.357291769440693,0.02339732601988344
5174,5313,0.357291769440693,0.023483030510798766
5178,5317,0.357326260174347,0.02356873500171409
5644,5796,0.35737527806948277,0.023654439492629412
5638,5792,0.35740729217876166,0.023740143983544737
5639,5793,0.35740729217876166,0.02382584847446006
5175,5314,0.35741923186101515,0.023911552965375386
5636,5790,0.357442357057743,0.02399725745629071
5637,5791,0.357442357057743,0.024082961947206032
5634,5788,0.35747742193672427,0.024168666438121357
5635,5789,0.35747742193672427,0.02425437092903668
5632,5786,0.35751248681570563,0.024340075419952006
5633,5787,0.35751248681570563,0.02442577991086733
5171,5310,0.35752650205613123,0.024511484401782652
5172,5311,0.35752650205613123,0.024597188892697977
5630,5784,0.3575475516946869,0.024682893383613302
5631,5785,0.3575475516946869,0.024768597874528626
5034,5162,0.3575831219215383,0.024854302365443948
5035,5163,0.3575831219215383,0.024940006856359272
5043,5171,0.3576960371310088,0.025025711347274597
6841,7062,0.35774832074716567,0.025111415838189922
6842,7063,0.35774832074716567,0.025197120329105246
6755,6980,0.3577483207471657,0.025282824820020568
6807,7028,0.3577483207471657,0.025368529310935892
6808,7029,0.3577483207471657,0.025454233801851217
6845,7064,0.3577483207471657,0.025539938292766542
6846,7065,0.3577483207471657,0.025625642783681866
6847,7066,0.3577483207471657,0.025711347274597188
7542,7766,0.3577483207471657,0.025797051765512512
7544,7768,0.3577483207471657,0.025882756256427837
10416,10724,0.3577483207471658,0.025968460747343162
10417,10725,0.3577483207471658,0.026054165238258483
10419,10728,0.3577483207471658,0.026139869729173808
10420,10729,0.3577483207471658,0.026225574220089132
10520,10834,0.3577483207471658,0.026311278711004457
10521,10835,0.3577483207471658,0.026396983201919782
5038,5166,0.35775191917779925,0.026482687692835103
5039,5167,0.35775191917779925,0.026568392183750428
5036,5164,0.35782408126193116,0.026654096674665752
5042,5170,0.3578742058329509,0.026739801165581077
5645,5797,0.3580084713194915,0.026825505656496402
5040,5168,0.35803025611233824,0.026911210147411723
4714,4853,0.3581416845935491,0.026996914638327048
5650,5802,0.3582758488052128,0.027082619129242372
5651,5803,0.3582758488052128,0.027168323620157697
5027,5155,0.3584643207922008,0.027254028111073022
5348,5502,0.35853531966212465,0.027339732601988343
5349,5503,0.35853531966212465,0.027425437092903668
5028,5156,0.35857328629414303,0.027511141583818993
5029,5157,0.3587052801325938,0.027596846074734317
26,60,0.3587329316653439,0.02768255056564964
5044,5172,0.35893370994811935,0.027768255056564963
5045,5173,0.35893370994811935,0.027853959547480288
10469,10780,0.35906684841049347,0.027939664038395613
10470,10781,0.35906684841049347,0.028025368529310937
10771,11087,0.35906684841049347,0.02811107302022626
7525,7748,0.3590668484104935,0.028196777511141583
7526,7749,0.3590668484104935,0.028282482002056908
7527,7750,0.3590668484104935,0.028368186492972233
7528,7751,0.3590668484104935,0.028453890983887557
7529,7753,0.3590668484104935,0.02853959547480288
7530,7754,0.3590668484104935,0.028625299965718203
7533,7755,0.3590668484104935,0.028711004456633528
7534,7756,0.3590668484104935,0.028796708947548853
7535,7757,0.3590668484104935,0.028882413438464174
7536,7758,0.3590668484104935,0.0289681179293795
7537,7760,0.3590668484104935,0.029053822420294823
7538,7761,0.3590668484104935,0.029139526911210148
10471,10782,0.3590668484104935,0.029225231402125473
10472,10783,0.3590668484104935,0.029310935893040794
10473,10784,0.3590668484104935,0.02939664038395612
10474,10785,0.3590668484104935,0.029482344874871443
10475,10786,0.3590668484104935,0.029568049365786768
10476,10789,0.3590668484104935,0.029653753856702093
10747,11062,0.3590668484104935,0.029739458347617414
4712,4851,0.3591159373036503,0.02982516283853274
4713,4852,0.3591159373036503,0.029910867329448063
4731,4871,0.3591563469036504,0.029996571820363388
4732,4873,0.3591563469036504,0.030082276311278713
5288,5436,0.35940072823591207,0.030167980802194034
5289,5437,0.35940072823591207,0.03025368529310936
5286,5434,0.35941934808174725,0.030339389784024683
5287,5435,0.35941934808174725,0.030425094274940008
5284,5432,0.35943796792758254,0.03051079876585533
5285,5433,0.35943796792758254,0.030596503256770654
5282,5430,0.35945658777341777,0.03068220774768598
5283,5431,0.35945658777341777,0.030767912238601303
5280,5428,0.359475207619253,0.030853616729516628
5281,5429,0.359475207619253,0.03093932122043195
5659,5813,0.35961482278501133,0.031025025711347274
5646,5798,0.3596159172796014,0.0311107302022626
5647,5799,0.3596159172796014,0.031196434693177923
4716,4855,0.35974913055365915,0.03128213918409325
4715,4854,0.35975421114960915,0.03136784367500857
5046,5174,0.3601857888548073,0.0314535481659239
5648,5800,0.3605901699897027,0.03153925265683922
5649,5801,0.3605901699897027,0.03162495714775454
5049,5178,0.36116038092818775,0.03171066163866987
5050,5179,0.36116038092818775,0.03179636612958519
5277,5425,0.36117051928876265,0.03188207062050052
5278,5426,0.36117051928876265,0.03196777511141584
5275,5423,0.36118460771646915,0.03205347960233116
5276,5424,0.36118460771646915,0.03213918409324649
5279,5427,0.3611910742005617,0.03222488858416181
5273,5421,0.36119869614417577,0.03231059307507713
5274,5422,0.36119869614417577,0.03239629756599246
5272,5420,0.3612337925037436,0.03248200205690778
7499,7722,0.36124908245690235,0.03256770654782311
7500,7723,0.36124908245690235,0.03265341103873843
5271,5418,0.3612829458104314,0.03273911552965375
5269,5416,0.36133209911711933,0.03282482002056908
5270,5417,0.36133209911711933,0.0329105245114844
5267,5414,0.36138125242380725,0.03299622900239973
5268,5415,0.36138125242380725,0.03308193349331505
5261,5406,0.3614699504529147,0.03316763798423037
5262,5407,0.3614699504529147,0.0332533424751457
7521,7744,0.3616327212896279,0.03333904696606102
7522,7745,0.3616327212896279,0.03342475145697635
9140,9380,0.36164428259007686,0.03351045594789167
9141,9381,0.36164428259007686,0.03359616043880699
9143,9384,0.36202792142280243,0.03368186492972232
9144,9385,0.36202792142280243,0.03376756942063764
9148,9386,0.36202792142280243,0.03385327391155297
9149,9387,0.36202792142280243,0.03393897840246829
9150,9388,0.36202792142280243,0.03402468289338361
9151,9389,0.36202792142280243,0.03411038738429894
9152,9390,0.36202792142280243,0.03419609187521426
9153,9391,0.36202792142280243,0.03428179636612959
6761,6988,0.362292782250032,0.03436750085704491
6762,6989,0.362292782250032,0.03445320534796023
6775,6999,0.362292782250032,0.03453890983887556
6776,7000,0.362292782250032,0.03462461432979088
6777,7001,0.362292782250032,0.03471031882070621
6778,7002,0.362292782250032,0.03479602331162153
6779,7003,0.362292782250032,0.03488172780253685
6780,7005,0.362292782250032,0.03496743229345218
7620,7848,0.36229278225003203,0.0350531367843675
7621,7849,0.36229278225003203,0.03513884127528282
7622,7851,0.36229278225003203,0.03522454576619815
7493,7715,0.36241156025552795,0.03531025025711347
7494,7716,0.36241156025552795,0.0353959547480288
7495,7717,0.362411560255528,0.03548165923894412
7496,7718,0.362411560255528,0.03556736372985944
9189,9429,0.3624513947991459,0.03565306822077477
5756,5906,0.36287299881717155,0.03573877271169009
5757,5907,0.36287299881717155,0.03582447720260542
5758,5908,0.3628870872448781,0.03591018169352074
5759,5909,0.3628870872448781,0.03599588618443606
5169,5308,0.3632321471090612,0.03608159067535139
5170,5309,0.3632321471090612,0.03616729516626671
5025,5153,0.36331657789648153,0.03625299965718204
5052,5181,0.3633578270448995,0.03633870414809736
5640,5794,0.36375143734041776,0.03642440863901268
5641,5795,0.36375143734041776,0.03651011312992801
5023,5150,0.3641073689417445,0.03659581762084333
5024,5151,0.3641073689417445,0.03668152211175866
6753,6978,0.3643695889627735,0.03676722660267398
6754,6979,0.3643695889627735,0.0368529310935893
7551,7777,0.3643695889627735,0.03693863558450463
10483,10796,0.3643695889627735,0.03702434007541995
10484,10797,0.3643695889627735,0.03711004456633528
10485,10798,0.3643695889627735,0.0371957490572506
7546,7770,0.36436958896277355,0.03728145354816592
7547,7771,0.36436958896277355,0.03736715803908125
7548,7772,0.36436958896277355,0.03745286252999657
7549,7774,0.36436958896277355,0.0375385670209119
7550,7775,0.36436958896277355,0.03762427151182722
10411,10719,0.36436958896277355,0.03770997600274254
10412,10720,0.36436958896277355,0.03779568049365787
10413,10721,0.36436958896277355,0.03788138498457319
10414,10722,0.36436958896277355,0.03796708947548851
10415,10723,0.36436958896277355,0.03805279396640384
10422,10730,0.36436958896277355,0.03813849845731916
10423,10731,0.36436958896277355,0.03822420294823449
10424,10733,0.36436958896277355,0.03830990743914981
10486,10799,0.36436958896277355,0.03839561193006513
10504,10819,0.36436958896277355,0.03848131642098046
10519,10832,0.36436958896277355,0.03856702091189578
10522,10838,0.36436958896277355,0.03865272540281111
5026,5154,0.36447197775172147,0.03873842989372643
5628,5782,0.3644878595814528,0.03882413438464175
5629,5783,0.3644878595814528,0.03890983887555708
7491,7712,0.3645089268847558,0.0389955433664724
7492,7714,0.3648925657174813,0.03908124785738773
8756,9003,0.36492983757668745,0.03916695234830305
8754,9001,0.3649298375766875,0.03925265683921837
5350,5504,0.3650050627453522,0.0393383613301337
5351,5505,0.3650050627453522,0.03942406582104902
4710,4849,0.36545703169560395,0.03950977031196435
4711,4850,0.36545703169560395,0.03959547480287967
4733,4874,0.365497441295604,0.03968117929379499
4734,4875,0.365497441295604,0.03976688378471032
4736,4877,0.365497441295604,0.03985258827562564
4725,4865,0.3654974412956041,0.03993829276654097
4726,4866,0.3654974412956041,0.04002399725745629
4729,4869,0.3654974412956041,0.04010970174837161
4730,4870,0.3654974412956041,0.04019540623928694
4727,4867,0.36549744129560413,0.04028111073020226
4728,4868,0.36549744129560413,0.04036681522111759
27,62,0.36565675547783805,0.04045251971203291
10467,10778,0.36568811662610123,0.04053822420294823
10468,10779,0.36568811662610123,0.04062392869386356
10769,11084,0.36568811662610123,0.04070963318477888
10770,11085,0.36568811662610123,0.0407953376756942
10466,10777,0.3656881166261013,0.04088104216660953
10477,10790,0.3656881166261013,0.04096674665752485
10478,10791,0.3656881166261013,0.04105245114844018
10745,11060,0.3656881166261013,0.0411381556393555
10746,11061,0.3656881166261013,0.04122386013027082
10748,11064,0.3656881166261013,0.04130956462118615
10751,11066,0.3656881166261013,0.04139526911210147
10752,11067,0.3656881166261013,0.0414809736030168
10753,11068,0.3656881166261013,0.04156667809393212
10754,11069,0.3656881166261013,0.04165238258484744
10755,11071,0.3656881166261013,0.04173808707576277
10756,11072,0.3656881166261013,0.04182379156667809
10757,11073,0.3656881166261013,0.04190949605759342
10761,11076,0.3656881166261013,0.04199520054850874
10760,11074,0.36568811662610134,0.04208090503942406
10762,11077,0.36568811662610134,0.04216660953033939
1678,1841,0.36600147654978393,0.04225231402125471
4717,4858,0.36611042974561286,0.04233801851217004
1710,1874,0.3662119725743945,0.04242372300308536
1711,1875,0.3662119725743945,0.04250942749400068
1709,1872,0.36623217737439445,0.04259513198491601
1708,1870,0.36625701654085174,0.04268083647583133
1706,1868,0.3662818557073091,0.04276654096674666
1707,1869,0.3662818557073091,0.04285224545766198
1703,1867,0.366316388766538,0.0429379499485773
1702,1864,0.3663412279329953,0.04302365443949263
1700,1862,0.3663660670994527,0.04310935893040795
1701,1863,0.3663660670994527,0.04319506342132328
1698,1860,0.36639090626591003,0.0432807679122386
1699,1861,0.36639090626591003,0.04336647240315392
4708,4847,0.3664312844057052,0.04345217689406925
4709,4848,0.3664312844057052,0.04353788138498457
5670,5820,0.3665714107001712,0.043623585875899894
5671,5821,0.3665714107001712,0.04370929036681522
5668,5818,0.36662056400685905,0.04379499485773054
5669,5819,0.36662056400685905,0.04388069934864587
5666,5816,0.366669717313547,0.04396640383956119
5667,5817,0.366669717313547,0.044052108330476514
5662,5814,0.36730402716792704,0.04413781282139184
5663,5815,0.36730402716792704,0.04422351731230716
5529,5677,0.3677866896405964,0.04430922180322249
9138,9378,0.3678819119729591,0.04439492629413781
9139,9379,0.3678819119729591,0.044480630785053134
8745,8990,0.368155771416226,0.04456633527596846
8746,8991,0.368155771416226,0.04465203976688378
8747,8992,0.3681557714162261,0.04473774425779911
8748,8993,0.3681557714162261,0.04482344874871443
7483,7704,0.3681806833885036,0.044909153239629754
7484,7705,0.3681806833885036,0.04499485773054508
7485,7706,0.3681806833885036,0.0450805622214604
1714,1876,0.3684530601773702,0.04516626671237573
5053,5182,0.368574449967812,0.04525197120329105
5054,5183,0.368574449967812,0.045337675694206374
9190,9430,0.36868902418202815,0.0454233801851217
5166,5305,0.36875231497236666,0.04550908467603702
5167,5306,0.36875231497236666,0.04559478916695235
5168,5307,0.36875231497236666,0.04568049365786767
6781,7006,0.36891405046563974,0.045766198148782994
6782,7007,0.36891405046563974,0.04585190263969832
6786,7008,0.36891405046563974,0.04593760713061364
6787,7009,0.36891405046563974,0.04602331162152897
6788,7011,0.36891405046563974,0.04610901611244429
6789,7012,0.36891405046563974,0.046194720603359614
6790,7013,0.36891405046563974,0.04628042509427494
6795,7019,0.36891405046563974,0.04636612958519026
6805,7026,0.36891405046563974,0.046451834076105585
6806,7027,0.36891405046563974,0.04653753856702091
6848,7068,0.36891405046563974,0.046623243057936234
6764,6990,0.3689140504656398,0.04670894754885156
6765,6991,0.3689140504656398,0.04679465203976688
6767,6993,0.3689140504656398,0.046880356530682205
6773,6997,0.3689140504656398,0.04696606102159753
6774,6998,0.3689140504656398,0.047051765512512854
6791,7014,0.3689140504656398,0.04713747000342818
6792,7015,0.3689140504656398,0.0472231744943435
6793,7016,0.3689140504656398,0.047308878985258825
6794,7017,0.3689140504656398,0.04739458347617415
7618,7846,0.3689140504656398,0.047480287967089474
7619,7847,0.3689140504656398,0.0475659924580048
7623,7853,0.3689140504656398,0.04765169694892012
7626,7854,0.3689140504656398,0.047737401439835445
7627,7855,0.3689140504656398,0.04782310593075077
1715,1877,0.3690663932116019,0.047908810421666094
1716,1879,0.36908501305743713,0.04799451491258142
5760,5910,0.369280385713222,0.04808021940349674
5761,5911,0.369280385713222,0.048165923894412065
5763,5912,0.3692944741409286,0.04825162838532739
5764,5913,0.3692944741409286,0.048337332876242714
5765,5914,0.36930856256863515,0.04842303736715804
28,65,0.36944545042341126,0.04850874185807336
29,66,0.36944545042341126,0.048594446348988685
5781,5932,0.3695592723734384,0.04868015083990401
5782,5933,0.3695592723734384,0.048765855330819334
5783,5934,0.3695778922192736,0.04885155982173466
5751,5901,0.36981049205538097,0.04893726431264998
5752,5902,0.36981049205538097,0.049022968803565305
5753,5903,0.36981049205538097,0.04910867329448063
5754,5904,0.36981049205538097,0.049194377785395954
5755,5905,0.36981049205538097,0.049280082276311275
30,67,0.3704191923955603,0.049365786767226603
31,68,0.3704191923955603,0.049451491258141925
7489,7710,0.370746556267638,0.04953719574905725
7490,7711,0.370746556267638,0.049622900239972574
32,69,0.37081017338904676,0.049708604730887895
7552,7778,0.37099085717838126,0.049794309221803223
7553,7779,0.37099085717838126,0.049880013712718545
7557,7784,0.37099085717838126,0.04996571820363387
7558,7785,0.37099085717838126,0.050051422694549194
