,Request Id,request_e2e_time,cdf
209,357,0.6869100336339855,0.01019883441892355
149,283,0.6870127252013027,0.010284538909838875
160,295,0.6890852410819446,0.0103702434007542
208,355,0.6898797118755877,0.010455947891669523
148,282,0.6905012337755969,0.010541652382584848
159,294,0.6941090569128079,0.01062735687350017
147,281,0.6942274744275028,0.010713061364415495
212,359,0.698238020384967,0.01079876585533082
222,368,0.6999222135195913,0.010884470346246143
158,292,0.7008885828093336,0.010970174837161468
221,367,0.7008902813201368,0.01105587932807679
151,285,0.7018705454818974,0.011141583818992115
161,297,0.7058876874525803,0.011227288309907438
220,366,0.70697907209914,0.011312992800822763
219,365,0.7089113453044051,0.011398697291738088
218,364,0.709470563401799,0.01148440178265341
142,276,0.7118199404627621,0.011570106273568736
227,373,0.7133071250191039,0.011655810764484058
226,372,0.7138027006131948,0.011741515255399383
232,378,0.7145713553769548,0.011827219746314706
231,377,0.7160690700169998,0.01191292423723003
225,371,0.7176264820942833,0.011998628728145356
243,388,0.7176478810138267,0.012084333219060679
224,370,0.718185989507437,0.012170037709976003
223,369,0.7186021093944679,0.012255742200891326
237,383,0.7193448020791537,0.012341446691806651
230,376,0.7202276123354729,0.012427151182721974
242,387,0.721295528078798,0.012512855673637299
236,382,0.7219834860824852,0.012598560164552623
144,277,0.7231591619919673,0.012684264655467946
248,393,0.7246636969507732,0.012769969146383271
247,392,0.7254137896680337,0.012855673637298594
246,391,0.7261881925597082,0.012941378128213919
245,390,0.7270762805456239,0.013027082619129242
141,274,0.7280772986727526,0.013112787110044566
235,381,0.7288862747409923,0.013198491600959891
234,380,0.7289034830403991,0.013284196091875214
229,375,0.7293865205343057,0.013369900582790539
233,379,0.7315834666775576,0.013455605073705862
228,374,0.7333721406010123,0.013541309564621186
258,403,0.7342033945452955,0.013627014055536511
244,389,0.7373547748395035,0.013712718546451834
257,402,0.7380686489525905,0.013798423037367159
253,398,0.7397927556438022,0.013884127528282482
252,397,0.740140482185375,0.013969832019197806
241,386,0.7404576668551748,0.01405553651011313
240,385,0.741270001285181,0.014141241001028454
239,384,0.7414002462948339,0.014226945491943779
251,396,0.7420223473242369,0.014312649982859102
250,395,0.7431760674548569,0.014398354473774426
263,407,0.7455295853048955,0.01448405896468975
249,394,0.7455726234504687,0.014569763455605074
262,406,0.7459920467396559,0.014655467946520397
273,418,0.7487342137259989,0.014741172437435722
272,417,0.7512084054269912,0.014826876928351046
261,405,0.7516779497469184,0.01491258141926637
63,125,0.7517194075532039,0.014998285910181694
256,400,0.7522179455177844,0.015083990401097017
278,423,0.7524341931092287,0.015169694892012342
260,404,0.7532166519216315,0.015255399382927665
271,416,0.7537527062774569,0.01534110387384299
270,415,0.755670930890286,0.015426808364758314
66,129,0.7565171552563998,0.015512512855673637
65,128,0.7581206605647246,0.015598217346588962
267,411,0.7581249422251166,0.015683921837504285
255,399,0.7596884503069457,0.01576962632841961
266,410,0.7600788030439913,0.015855330819334934
133,260,0.7611470246666716,0.01594103531025026
269,414,0.7612419352256352,0.01602673980116558
62,123,0.7619877003302944,0.016112444292080905
75,151,0.7620317934633276,0.01619814878299623
277,422,0.7656211795629742,0.016283853273911554
276,421,0.7656528621413163,0.016369557764826875
265,409,0.7658973552201593,0.0164552622557422
283,428,0.7669316988319426,0.016540966746657525
67,133,0.7671228383630337,0.01662667123757285
275,420,0.7675184801522739,0.016712375728488174
274,419,0.7681020650993471,0.016798080219403495
282,427,0.7684079234271932,0.01688378471031882
137,268,0.7685386042215314,0.016969489201234145
135,263,0.76937447728027,0.01705519369214947
136,266,0.7700955964682286,0.017140898183064794
64,126,0.7702118991462856,0.017226602673980115
134,262,0.7704573239653647,0.01731230716489544
281,426,0.7711620775129786,0.017398011655810765
140,270,0.7738675957162298,0.01748371614672609
280,425,0.7739321880605154,0.01756942063764141
279,424,0.7742047768423888,0.017655125128556735
61,122,0.7775960183729091,0.01774082961947206
69,139,0.7785943237561657,0.017826534110387385
286,431,0.7804148875333166,0.01791223860130271
74,148,0.7804462339794258,0.01799794309221803
285,430,0.7804531646344519,0.018083647583133355
292,436,0.7808706806572046,0.01816935207404868
291,435,0.7813833357421145,0.018255056564964005
139,269,0.7815914398905761,0.01834076105587933
132,258,0.7827227159444003,0.01842646554679465
296,441,0.7863029752900834,0.018512170037709975
290,434,0.7873026050371639,0.0185978745286253
289,433,0.7918177986599697,0.018683579019540625
295,439,0.7937519246783555,0.01876928351045595
288,432,0.7940125204144053,0.01885498800137127
68,138,0.7957506528862948,0.018940692492286595
70,140,0.7961100022593603,0.01902639698320192
73,147,0.7978032413408822,0.019112101474117245
129,252,0.7980389758310023,0.019197805965032566
131,257,0.7993721519601773,0.01928351045594789
294,438,0.7998648770092913,0.019369214946863215
72,145,0.8007007751933071,0.01945491943777854
293,437,0.8018386979310428,0.019540623928693865
124,240,0.80278218369279,0.019626328419609186
71,143,0.805214881146822,0.01971203291052451
300,444,0.8054785975137264,0.019797737401439836
299,443,0.8058981520648225,0.01988344189235516
298,442,0.80788913739012,0.019969146383270485
303,448,0.8144714093224028,0.020054850874185806
302,447,0.8156260813745568,0.02014055536510113
125,241,0.8221879817410778,0.020226259856016456
123,237,0.8247427299911982,0.02031196434693178
301,445,0.8249343712334416,0.0203976688378471
122,236,0.8259664603871872,0.020483373328762426
308,452,0.8266336365759357,0.02056907781967775
128,250,0.8267183724695881,0.020654782310593076
77,160,0.8285443722776538,0.0207404868015084
307,451,0.8288609978071246,0.02082619129242372
306,450,0.8305866800206005,0.020911895783339046
305,449,0.8328429807451392,0.02099760027425437
76,159,0.8335649641982215,0.021083304765169696
121,234,0.837896990521867,0.02116900925608502
120,233,0.8390080433621661,0.02125471374700034
312,456,0.8394099725468234,0.021340418237915666
311,455,0.8438250648893635,0.02142612272883099
310,454,0.8439105814220031,0.021511827219746316
309,453,0.8451149880800148,0.02159753171066164
117,224,0.8457954375792465,0.02168323620157696
316,460,0.8464396021707925,0.021768940692492286
315,459,0.8536233438632452,0.02185464518340761
321,465,0.8546886538515355,0.021940349674322936
114,220,0.855954860298251,0.022026054165238257
314,458,0.8587547046338235,0.02211175865615358
313,457,0.8593721800527199,0.022197463147068906
80,163,0.8598618940349381,0.02228316763798423
116,223,0.8601033637325433,0.022368872128899556
320,464,0.8605801111997367,0.022454576619814877
319,463,0.8606297936304435,0.0225402811107302
318,462,0.8612993015515982,0.022625985601645526
118,225,0.8613677459201305,0.02271169009256085
317,461,0.8664713562099675,0.022797394583476176
324,468,0.8694430079700783,0.022883099074391497
323,467,0.8721216446046851,0.02296880356530682
322,466,0.8725036613895112,0.023054508056222146
115,221,0.8736928970497266,0.02314021254713747
79,162,0.8753545434592911,0.023225917038052792
81,165,0.876943697486084,0.023311621528968117
78,161,0.879284181419095,0.02339732601988344
328,472,0.8803749820066993,0.023483030510798766
113,219,0.8813383944863133,0.02356873500171409
327,471,0.8814949518946875,0.023654439492629412
326,470,0.8862230949969421,0.023740143983544737
333,477,0.8862250221132606,0.02382584847446006
332,476,0.8870534445606504,0.023911552965375386
325,469,0.8890763655192147,0.02399725745629071
331,475,0.88953336322052,0.024082961947206032
338,482,0.8924154850684896,0.024168666438121357
343,487,0.8947081128694889,0.02425437092903668
337,481,0.8975303878594727,0.024340075419952006
342,486,0.8982837918903517,0.02442577991086733
330,474,0.898521227618243,0.024511484401782652
336,480,0.9006692326330299,0.024597188892697977
329,473,0.9011071466581728,0.024682893383613302
335,479,0.9012644428666037,0.024768597874528626
341,485,0.902603084965703,0.024854302365443948
334,478,0.9031078180857657,0.024940006856359272
340,484,0.9037737474041969,0.025025711347274597
111,216,0.9083956549031216,0.025111415838189922
348,492,0.9097603273377968,0.025197120329105246
83,168,0.9103416348111615,0.025282824820020568
357,502,0.9115087794103256,0.025368529310935892
347,491,0.9125461768785357,0.025454233801851217
109,209,0.912656112985339,0.025539938292766542
346,490,0.912670967264094,0.025625642783681866
339,483,0.9129280604853967,0.025711347274597188
82,167,0.9130880297912132,0.025797051765512512
353,497,0.9146086249006986,0.025882756256427837
112,217,0.9146549778206405,0.025968460747343162
345,489,0.9149922699395416,0.026054165238258483
344,488,0.9157013906609106,0.026139869729173808
110,215,0.9168537884834715,0.026225574220089132
352,496,0.9189293545423274,0.026311278711004457
356,501,0.9194464714259531,0.026396983201919782
351,495,0.9204838196053462,0.026482687692835103
355,500,0.9234011343783934,0.026568392183750428
107,206,0.9238541258519657,0.026654096674665752
362,507,0.9277265353516642,0.026739801165581077
350,494,0.9277268264836707,0.026825505656496402
361,506,0.9280826995904432,0.026911210147411723
360,505,0.9284775205650662,0.026996914638327048
349,493,0.9314180983182299,0.027082619129242372
359,504,0.9314483004562759,0.027168323620157697
354,498,0.9324713573129855,0.027254028111073022
358,503,0.9331390829167856,0.027339732601988343
367,512,0.9390458130500487,0.027425437092903668
366,511,0.942259373903477,0.027511141583818993
365,510,0.9446593901624762,0.027596846074734317
364,509,0.9459937205778015,0.02768255056564964
363,508,0.9464850731023979,0.027768255056564963
371,516,0.9497718890828888,0.027853959547480288
370,515,0.9511381478079022,0.027939664038395613
86,172,0.9521796343831177,0.028025368529310937
369,514,0.9529905832758807,0.02811107302022626
85,171,0.9531015656217963,0.028196777511141583
368,513,0.9586016308366387,0.028282482002056908
84,170,0.9598296050717794,0.028368186492972233
374,521,0.9670180146391121,0.028453890983887557
373,519,0.96744962286719,0.02853959547480288
372,518,0.9675036051298309,0.028625299965718203
106,197,0.9725548717869896,0.028711004456633528
103,194,0.9733521461178909,0.028796708947548853
102,193,0.9740425796760253,0.028882413438464174
383,532,0.9753728153535057,0.0289681179293795
88,174,0.9780726799172588,0.029053822420294823
378,526,0.9787664430563412,0.029139526911210148
377,525,0.9791090111608973,0.029225231402125473
376,524,0.9805216734966269,0.029310935893040794
382,531,0.9806081075135724,0.02939664038395612
105,195,0.9821669276137677,0.029482344874871443
375,523,0.9822553564740879,0.029568049365786768
101,192,0.9829256574224896,0.029653753856702093
87,173,0.9843526474330762,0.029739458347617414
387,536,0.9861910773982667,0.02982516283853274
386,535,0.9866519158205538,0.029910867329448063
381,530,0.9870406967720067,0.029996571820363388
385,534,0.9874581218083116,0.030082276311278713
92,181,0.9877875754623493,0.030167980802194034
380,529,0.9880968538689299,0.03025368529310936
379,528,0.9882620005233331,0.030339389784024683
90,177,0.9907768876045151,0.030425094274940008
392,542,0.9950793668308897,0.03051079876585533
391,541,0.9962369003054667,0.030596503256770654
384,533,0.9964944237528566,0.03068220774768598
390,540,0.9978554101786554,0.030767912238601303
89,176,0.9981303477114345,0.030853616729516628
389,539,0.9983087740566576,0.03093932122043195
388,538,0.9983873824383895,0.031025025711347274
394,545,1.0090274673426753,0.0311107302022626
399,550,1.0090775227562863,0.031196434693177923
398,549,1.0140621407605637,0.03128213918409325
393,543,1.0147245932394737,0.03136784367500857
404,555,1.0198876768155074,0.0314535481659239
403,554,1.02119008626015,0.03153925265683922
397,548,1.0215506563122854,0.03162495714775454
402,553,1.0266763211227068,0.03171066163866987
396,547,1.0284029648130524,0.03179636612958519
401,552,1.028552035527356,0.03188207062050052
94,184,1.029410119291278,0.03196777511141584
395,546,1.0303184982429183,0.03205347960233116
400,551,1.0314213683853959,0.03213918409324649
91,179,1.033719075150955,0.03222488858416181
406,557,1.0361920294061275,0.03231059307507713
405,556,1.0372662274899267,0.03239629756599246
93,182,1.0443624335859416,0.03248200205690778
409,561,1.0447564872337356,0.03256770654782311
408,560,1.046374060605343,0.03265341103873843
407,558,1.0508740398987406,0.03273911552965375
413,565,1.0592496392495283,0.03282482002056908
412,564,1.060917876595295,0.0329105245114844
411,563,1.061593325053816,0.03299622900239973
410,562,1.06163194596339,0.03308193349331505
100,191,1.0652869569382815,0.03316763798423037
417,569,1.0721051556984063,0.0332533424751457
416,568,1.0721193380773126,0.03333904696606102
415,567,1.0723244576689925,0.03342475145697635
97,187,1.074427384967347,0.03351045594789167
96,186,1.0758509059882633,0.03359616043880699
420,573,1.0785499255179611,0.03368186492972232
414,566,1.0787050000628655,0.03376756942063764
95,185,1.0824725196853042,0.03385327391155297
419,572,1.0834068069273117,0.03393897840246829
98,188,1.085702084300529,0.03402468289338361
418,571,1.0865511271164956,0.03411038738429894
425,578,1.0867950122420007,0.03419609187521426
424,577,1.0895578132283936,0.03428179636612959
428,581,1.0904323179982427,0.03436750085704491
423,576,1.0917095287475629,0.03445320534796023
427,580,1.094577968779062,0.03453890983887556
422,575,1.098570757311104,0.03462461432979088
421,574,1.0987212974571223,0.03471031882070621
430,585,1.0999732193952605,0.03479602331162153
429,584,1.1006858786521052,0.03488172780253685
426,579,1.1031051462339891,0.03496743229345218
434,590,1.117690896781164,0.0350531367843675
443,600,1.1179122020621528,0.03513884127528282
433,589,1.1190526114738133,0.03522454576619815
432,588,1.119154521145334,0.03531025025711347
431,586,1.121611995115022,0.0353959547480288
442,598,1.1233102778766808,0.03548165923894412
439,595,1.127246296497765,0.03556736372985944
441,597,1.128804999247592,0.03565306822077477
438,594,1.133839521657864,0.03573877271169009
447,605,1.1356140044266718,0.03582447720260542
446,604,1.1358901429645387,0.03591018169352074
437,593,1.1368251589941503,0.03599588618443606
445,602,1.1371456282968708,0.03608159067535139
444,601,1.1375192723311338,0.03616729516626671
436,592,1.1380789970050396,0.03625299965718204
435,591,1.139405532667201,0.03633870414809736
440,596,1.140726979767165,0.03642440863901268
451,609,1.1536046693084874,0.03651011312992801
450,608,1.1559371185956957,0.03659581762084333
449,607,1.156271448709465,0.03668152211175866
448,606,1.157793853209637,0.03676722660267398
456,614,1.1632868860510497,0.0368529310935893
455,613,1.1633674806180077,0.03693863558450463
454,612,1.1652242906448773,0.03702434007541995
453,611,1.1713278888302439,0.03711004456633528
452,610,1.1724877474425548,0.0371957490572506
464,622,1.1778572668506602,0.03728145354816592
460,618,1.179196256545171,0.03736715803908125
459,617,1.1792231297405626,0.03745286252999657
458,616,1.1796847561726587,0.0375385670209119
457,615,1.1801998992809475,0.03762427151182722
467,626,1.1877212580602956,0.03770997600274254
463,621,1.1923115047518875,0.03779568049365787
462,620,1.1928995091263275,0.03788138498457319
466,624,1.194174211312382,0.03796708947548851
461,619,1.1943064585981569,0.03805279396640384
465,623,1.1981688191874733,0.03813849845731916
472,630,1.201108977486781,0.03822420294823449
471,629,1.2022786653029307,0.03830990743914981
470,628,1.2028685841407984,0.03839561193006513
477,634,1.2055772290309044,0.03848131642098046
469,627,1.2059762198348176,0.03856702091189578
476,633,1.2072207192280242,0.03865272540281111
482,638,1.2134479415156285,0.03873842989372643
475,632,1.2152017055096875,0.03882413438464175
481,637,1.2164289897742089,0.03890983887555708
474,631,1.2189753207194673,0.0389955433664724
489,646,1.2206353361856275,0.03908124785738773
480,636,1.2209471298424042,0.03916695234830305
479,635,1.2212747947898244,0.03925265683921837
485,642,1.2216092172254722,0.0393383613301337
484,640,1.2278028501241138,0.03942406582104902
483,639,1.2278613666790195,0.03950977031196435
488,644,1.233696286894621,0.03959547480287967
493,650,1.2391276331313206,0.03968117929379499
487,643,1.239905426463901,0.03976688378471032
492,649,1.2402158414234368,0.03985258827562564
491,648,1.2410980596239458,0.03993829276654097
490,647,1.2412442173060079,0.04002399725745629
497,654,1.249585784770436,0.04010970174837161
496,653,1.2500630514591142,0.04019540623928694
495,652,1.2526770796583122,0.04028111073020226
494,651,1.254319284398214,0.04036681522111759
501,658,1.2655672010936208,0.04045251971203291
500,657,1.2656326026498501,0.04053822420294823
499,656,1.2672525960179053,0.04062392869386356
498,655,1.2685918690927975,0.04070963318477888
506,662,1.2816513113703731,0.0407953376756942
505,661,1.2817870495274253,0.04088104216660953
510,666,1.2838957567363298,0.04096674665752485
504,660,1.2846014438318383,0.04105245114844018
503,659,1.2863261491467979,0.0411381556393555
509,665,1.286834292926831,0.04122386013027082
508,664,1.2974557175279156,0.04130956462118615
507,663,1.2991512324333723,0.04139526911210147
514,670,1.2994126000983846,0.0414809736030168
513,668,1.3002068511069993,0.04156667809393212
512,667,1.3010600596493092,0.04165238258484744
519,674,1.3077972339747035,0.04173808707576277
523,678,1.3122712383041506,0.04182379156667809
518,673,1.3140523065210266,0.04190949605759342
517,672,1.3173083968025026,0.04199520054850874
516,671,1.3185021531017815,0.04208090503942406
522,677,1.3191414176471232,0.04216660953033939
521,676,1.325478753893294,0.04225231402125471
520,675,1.3281779039946358,0.04233801851217004
527,682,1.3286553363289038,0.04242372300308536
526,681,1.3293144821223946,0.04250942749400068
525,680,1.3308388692151842,0.04259513198491601
524,679,1.3327069984645226,0.04268083647583133
531,686,1.3440911471768882,0.04276654096674666
530,684,1.3450637817114544,0.04285224545766198
529,683,1.3465035889730004,0.0429379499485773
534,690,1.3513319936076567,0.04302365443949263
533,688,1.3573033190604482,0.04310935893040795
532,687,1.358678660747226,0.04319506342132328
538,694,1.3612388819089523,0.0432807679122386
537,693,1.3622682158688315,0.04336647240315392
536,692,1.3631991958110659,0.04345217689406925
535,691,1.3682810576428013,0.04353788138498457
541,698,1.3688933886630545,0.043623585875899894
540,697,1.3733133894949727,0.04370929036681522
543,702,1.3740892864338168,0.04379499485773054
542,701,1.3745328104550971,0.04388069934864587
547,706,1.3775801346557266,0.04396640383956119
539,696,1.3780640668267496,0.044052108330476514
546,705,1.379896602500252,0.04413781282139184
545,704,1.380053322884648,0.04422351731230716
549,708,1.3832292310121854,0.04430922180322249
544,703,1.3919415920756437,0.04439492629413781
553,712,1.3930477528270977,0.044480630785053134
548,707,1.396179031274964,0.04456633527596846
552,711,1.3967828169995382,0.04465203976688378
551,710,1.3985522384532718,0.04473774425779911
556,715,1.408694191487938,0.04482344874871443
555,714,1.411571511632089,0.044909153239629754
554,713,1.4126880323002418,0.04499485773054508
559,718,1.4189545657699556,0.0450805622214604
558,717,1.4199498312125929,0.04516626671237573
563,723,1.4251116387305824,0.04525197120329105
562,722,1.4253163202134873,0.045337675694206374
557,716,1.4280828590476133,0.0454233801851217
561,721,1.4309789728857591,0.04550908467603702
560,720,1.4317349161002975,0.04559478916695235
567,727,1.431752941362598,0.04568049365786767
566,726,1.4398625429804959,0.045766198148782994
565,725,1.4417036123253633,0.04585190263969832
564,724,1.4426059598924033,0.04593760713061364
570,730,1.4458742369558903,0.04602331162152897
569,729,1.4463043888598746,0.04610901611244429
568,728,1.4496825748679436,0.046194720603359614
572,732,1.4538699302699793,0.04628042509427494
575,735,1.456608083764622,0.04636612958519026
571,731,1.461900712165293,0.046451834076105585
579,740,1.468484034415825,0.04653753856702091
574,734,1.4694455008973017,0.046623243057936234
578,739,1.4708890081103858,0.04670894754885156
577,738,1.4724280329474677,0.04679465203976688
573,733,1.472977345469566,0.046880356530682205
576,737,1.4738534043721732,0.04696606102159753
581,742,1.4820877580073883,0.047051765512512854
580,741,1.4850312821895644,0.04713747000342818
585,746,1.5027886333916367,0.0472231744943435
584,745,1.5031966125136131,0.047308878985258825
583,744,1.5038587777714838,0.04739458347617415
582,743,1.504827263391479,0.047480287967089474
589,750,1.5182651352439134,0.0475659924580048
588,749,1.5197641399507633,0.04765169694892012
587,748,1.522366405197066,0.047737401439835445
586,747,1.5255631717441958,0.04782310593075077
593,754,1.527899114684903,0.047908810421666094
592,753,1.5377913809443475,0.04799451491258142
591,752,1.5380884764389222,0.04808021940349674
590,751,1.5400267984860259,0.048165923894412065
597,758,1.5411040166455647,0.04825162838532739
596,757,1.5464369239850555,0.048337332876242714
595,756,1.5473730218549289,0.04842303736715804
594,755,1.547897074554264,0.04850874185807336
600,762,1.5606878293919637,0.048594446348988685
599,761,1.5615136087048276,0.04868015083990401
598,759,1.5636609974285234,0.048765855330819334
602,766,1.56659671358193,0.04885155982173466
605,770,1.5781034744006543,0.04893726431264998
604,769,1.5785716154430949,0.049022968803565305
601,763,1.579242014448858,0.04910867329448063
603,767,1.581930147307026,0.049194377785395954
607,771,1.5973732544956434,0.049280082276311275
609,774,1.6030605544174534,0.049365786767226603
608,773,1.6076043424827962,0.049451491258141925
611,776,1.6150366131849232,0.04953719574905725
614,780,1.6217954396043135,0.049622900239972574
610,775,1.622189002065558,0.049708604730887895
618,784,1.62454435411329,0.049794309221803223
613,778,1.6264834685851968,0.049880013712718545
617,783,1.6265826399705254,0.04996571820363387
612,777,1.6319428030112348,0.050051422694549194
616,782,1.6319608483894905,0.050137127185464515
615,781,1.6321506412131521,0.050222831676379844
622,788,1.6352049474400445,0.050308536167295165
621,787,1.6355709695738758,0.05039424065821049
627,792,1.6361592140629853,0.050479945149125814
626,791,1.6398679705254287,0.050565649640041135
620,786,1.64229636869588,0.050651354130956464
619,785,1.642872353364389,0.050737058621871785
625,790,1.644576266481888,0.05082276311278711
624,789,1.6451831151247198,0.050908467603702434
631,795,1.65074204495445,0.050994172094617755
630,794,1.6545350264628507,0.051079876585533084
629,793,1.6565677128688892,0.051165581076448405
633,796,1.6689785504475525,0.05125128556736373
636,798,1.6865115129738593,0.051336990058279054
635,797,1.6878697467250232,0.051422694549194375
641,802,1.6917662215848361,0.051508399040109704
640,801,1.6944891824619708,0.051594103531025025
639,800,1.6976186804833384,0.05167980802194035
649,810,1.6977898008115737,0.051765512512855674
646,806,1.6987118581681147,0.051851217003770995
638,799,1.7031327354262116,0.051936921494686324
645,805,1.704777640814502,0.052022625985601645
644,804,1.70487182435979,0.052108330476516966
652,813,1.7079034896292997,0.052194034967432294
648,808,1.7082327604759913,0.052279739458347615
651,812,1.709395867324302,0.052365443949262944
643,803,1.7114288320076794,0.052451148440178265
650,811,1.7127421165141588,0.052536852931093586
647,807,1.7188166653666084,0.052622557422008914
654,814,1.7273967386726365,0.052708261912924236
658,818,1.7379724557039982,0.052793966403839564
657,817,1.7446347893608047,0.052879670894754885
656,816,1.7450733027206766,0.052965375385670206
655,815,1.746378871316379,0.053051079876585534
662,821,1.7572318242392333,0.053136784367500856
661,820,1.7585865945100174,0.053222488858416184
660,819,1.760985089128721,0.053308193349331505
667,826,1.7775012709180382,0.053393897840246826
666,825,1.7778201247096224,0.053479602331162154
665,824,1.7778654115118764,0.053565306822077476
664,823,1.779880244848325,0.053651011312992804
670,829,1.7889773619014493,0.053736715803908125
669,828,1.790467301680267,0.053822420294823446
668,827,1.7972245061514593,0.053908124785738774
673,834,1.799069895093643,0.053993829276654096
672,832,1.8014838216193931,0.054079533767569424
671,831,1.8047428109319341,0.054165238258484745
678,838,1.8070640479152775,0.054250942749400066
677,837,1.8094338472107152,0.054336647240315394
676,836,1.8099158392932218,0.054422351731230716
675,835,1.8158460949901674,0.054508056222146044
682,842,1.8230075041592908,0.054593760713061365
