,Request Id,prefill_time_execution_plus_preemption,cdf
10527,10841,0.012945497603254807,0.005313678436750085
10539,10601,0.012945497603254807,0.00539938292766541
10559,10874,0.012945497603254807,0.005485087418580734
10593,10914,0.012945497603254807,0.005570791909496058
10645,10961,0.012945497603254807,0.005656496400411382
10680,10994,0.012945497603254807,0.005742200891326705
10688,11001,0.012945497603254807,0.005827905382242029
10760,11074,0.012945497603254807,0.005913609873157353
10773,10881,0.012945497603254807,0.005999314364072678
10847,11161,0.012945497603254807,0.006085018854988002
10856,11034,0.012945497603254807,0.0061707233459033254
10857,11041,0.012945497603254807,0.006256427836818649
10890,11114,0.012945497603254807,0.006342132327733973
11053,10634,0.012945497603254807,0.006427836818649297
11090,11321,0.012945497603254807,0.006513541309564621
11110,10641,0.012945497603254807,0.0065992458004799455
11237,11561,0.012945497603254807,0.006684950291395269
3474,3266,0.01321717950598611,0.006770654782310593
3545,3326,0.01321717950598611,0.006856359273225917
5424,5574,0.01321717950598611,0.006942063764141241
5449,5598,0.01321717950598611,0.007027768255056565
2,4,0.013227630978420106,0.007113472745971889
3,5,0.013227630978420106,0.007199177236887213
99,3,0.013227630978420106,0.007284881727802537
2979,3062,0.013241684097224038,0.007370586218717861
2998,3081,0.013241684097224038,0.007456290709633185
3036,3119,0.013241684097224038,0.0075419952005485085
3040,3124,0.013241684097224038,0.007627699691463832
3041,3125,0.013241684097224038,0.007713404182379157
3128,3065,0.013241684097224038,0.007799108673294481
3140,3219,0.013241684097224038,0.007884813164209805
3143,3098,0.013241684097224038,0.00797051765512513
3148,3105,0.013241684097224038,0.008056222146040452
3161,3242,0.013241684097224038,0.008141926636955777
3177,3262,0.013241684097224038,0.0082276311278711
3247,3212,0.013241684097224038,0.008313335618786425
3316,3108,0.013241684097224038,0.008399040109701748
3319,3255,0.013241684097224038,0.008484744600617072
5226,5368,0.013241684097224038,0.008570449091532397
5354,5508,0.013241684097224038,0.00865615358244772
5372,5525,0.013241684097224038,0.008741858073363045
5376,5528,0.013241684097224038,0.008827562564278368
5417,5568,0.013241684097224038,0.008913267055193692
5421,5571,0.013241684097224038,0.008998971546109015
5464,5614,0.013241684097224038,0.00908467603702434
5469,5617,0.013241684097224038,0.009170380527939665
5493,5640,0.013241684097224038,0.009256085018854988
5494,5641,0.013241684097224038,0.009341789509770312
5786,5557,0.013241684097224038,0.009427494000685635
5892,5485,0.013241684097224038,0.00951319849160096
1737,1900,0.013241684097225814,0.009598902982516283
1695,1857,0.013246168333012065,0.009684607473431608
1714,1876,0.013246168333012065,0.009770311964346932
3125,3208,0.013246168333012065,0.009856016455262255
3130,3211,0.013246168333012065,0.00994172094617758
3541,3499,0.013246168333012065,0.010027425437092903
5229,5371,0.013246168333012065,0.010113129928008228
5331,5482,0.013246168333012065,0.01019883441892355
5496,5643,0.013246168333012065,0.010284538909838875
5514,5661,0.013246168333012065,0.0103702434007542
5555,5701,0.013246168333012065,0.010455947891669523
5556,5702,0.013246168333012065,0.010541652382584848
5558,5705,0.013246168333012065,0.01062735687350017
5778,5929,0.013246168333012065,0.010713061364415495
4714,4853,0.013256292400264158,0.01079876585533082
4763,4902,0.013256292400264158,0.010884470346246143
3312,3398,0.01325629240026771,0.010970174837161468
3317,3401,0.01325629240026771,0.01105587932807679
5290,5438,0.01326025639184536,0.011141583818992115
5315,5465,0.01326025639184536,0.011227288309907438
5540,5686,0.01326025639184536,0.011312992800822763
5541,5687,0.01326025639184536,0.011398697291738088
5542,5688,0.01326025639184536,0.01148440178265341
5769,5920,0.01326025639184536,0.011570106273568736
5787,5938,0.01326025639184536,0.011655810764484058
5788,5939,0.01326025639184536,0.011741515255399383
6230,5860,0.01326025639184536,0.011827219746314706
3333,3415,0.013261372996215215,0.01191292423723003
4685,4824,0.013261372996218768,0.011998628728145356
4715,4854,0.013261372996218768,0.012084333219060679
4731,4871,0.013261372996218768,0.012170037709976003
4769,4907,0.013261372996218768,0.012255742200891326
4779,4918,0.013261372996218768,0.012341446691806651
5073,5200,0.013261372996218768,0.012427151182721974
5236,5378,0.013261372996218768,0.012512855673637299
5594,5749,0.013261372996218768,0.012598560164552623
5644,5796,0.013261372996218768,0.012684264655467946
5645,5797,0.013261372996218768,0.012769969146383271
5680,5828,0.013261372996218768,0.012855673637298594
3628,3434,0.013295352751413247,0.012941378128213919
4669,4805,0.013295352751413247,0.013027082619129242
5239,5381,0.013295352751413247,0.013112787110044566
5272,5420,0.013295352751413247,0.013198491600959891
5279,5427,0.013295352751413247,0.013284196091875214
5596,5750,0.013295352751413247,0.013369900582790539
5681,5829,0.013295352751413247,0.013455605073705862
5725,5875,0.013295352751413247,0.013541309564621186
5818,5966,0.013295352751413247,0.013627014055536511
5938,5975,0.013295352751413247,0.013712718546451834
6178,5734,0.013295352751413247,0.013798423037367159
4,6,0.013374443847992495,0.013884127528282482
5,8,0.013374443847992495,0.013969832019197806
1815,7,0.013374443847992495,0.01405553651011313
6,9,0.013386532736902323,0.014141241001028454
7,10,0.013386532736902323,0.014226945491943779
811,11,0.013386532736902323,0.014312649982859102
1403,55,0.013408692698549718,0.014398354473774426
1410,56,0.013408692698549718,0.01448405896468975
8,12,0.01341773299392296,0.014569763455605074
9,14,0.01341773299392296,0.014655467946520397
104,13,0.01341773299392296,0.014741172437435722
10,16,0.01356410265797281,0.014826876928351046
11,17,0.01356410265797281,0.01491258141926637
1818,15,0.01356410265797281,0.014998285910181694
952,18,0.013571486539536826,0.015083990401097017
955,19,0.013571486539536826,0.015169694892012342
959,20,0.013571486539536826,0.015255399382927665
30,67,0.013632600647992543,0.01534110387384299
31,68,0.013632600647992543,0.015426808364758314
33,71,0.013632600647992543,0.015512512855673637
34,72,0.013632600647992543,0.015598217346588962
37,79,0.013632600647992543,0.015683921837504285
38,80,0.013632600647992543,0.01576962632841961
211,78,0.013632600647992543,0.015855330819334934
1547,77,0.013632600647992543,0.01594103531025026
1551,83,0.013632904538629087,0.01602673980116558
1553,84,0.013632904538629087,0.016112444292080905
40,85,0.013632932736902359,0.01619814878299623
41,86,0.013632932736902359,0.016283853273911554
143,51,0.013632932736902359,0.016369557764826875
146,52,0.013632932736902359,0.0164552622557422
24,53,0.013633150661330418,0.016540966746657525
25,54,0.013633150661330418,0.01662667123757285
6758,6984,0.013634597222569766,0.016712375728488174
6759,6986,0.013634597222569766,0.016798080219403495
6761,6988,0.013634597222569766,0.01688378471031882
6762,6989,0.013634597222569766,0.016969489201234145
6764,6990,0.013634597222569766,0.01705519369214947
6765,6991,0.013634597222569766,0.017140898183064794
6767,6993,0.013634597222569766,0.017226602673980115
6775,6999,0.013634597222569766,0.01731230716489544
6776,7000,0.013634597222569766,0.017398011655810765
6778,7002,0.013634597222569766,0.01748371614672609
6779,7003,0.013634597222569766,0.01756942063764141
6780,7005,0.013634597222569766,0.017655125128556735
6781,7006,0.013634597222569766,0.01774082961947206
6782,7007,0.013634597222569766,0.017826534110387385
6786,7008,0.013634597222569766,0.01791223860130271
6787,7009,0.013634597222569766,0.01799794309221803
6788,7011,0.013634597222569766,0.018083647583133355
6789,7012,0.013634597222569766,0.01816935207404868
6790,7013,0.013634597222569766,0.018255056564964005
6791,7014,0.013634597222569766,0.01834076105587933
6792,7015,0.013634597222569766,0.01842646554679465
6793,7016,0.013634597222569766,0.018512170037709975
6794,7017,0.013634597222569766,0.0185978745286253
6795,7019,0.013634597222569766,0.018683579019540625
6796,7020,0.013634597222569766,0.01876928351045595
6797,7021,0.013634597222569766,0.01885498800137127
6801,7022,0.013634597222569766,0.018940692492286595
6802,7023,0.013634597222569766,0.01902639698320192
6809,7030,0.013634597222569766,0.019112101474117245
6810,7031,0.013634597222569766,0.019197805965032566
6814,7035,0.013634597222569766,0.01928351045594789
6815,7036,0.013634597222569766,0.019369214946863215
6816,7037,0.013634597222569766,0.01945491943777854
6817,7038,0.013634597222569766,0.019540623928693865
6818,7039,0.013634597222569766,0.019626328419609186
6819,7040,0.013634597222569766,0.01971203291052451
6821,7042,0.013634597222569766,0.019797737401439836
6822,7043,0.013634597222569766,0.01988344189235516
6825,7046,0.013634597222569766,0.019969146383270485
6826,7047,0.013634597222569766,0.020054850874185806
6827,7048,0.013634597222569766,0.02014055536510113
6828,7049,0.013634597222569766,0.020226259856016456
6829,7050,0.013634597222569766,0.02031196434693178
6830,7051,0.013634597222569766,0.0203976688378471
6831,7052,0.013634597222569766,0.020483373328762426
6832,7054,0.013634597222569766,0.02056907781967775
6839,7060,0.013634597222569766,0.020654782310593076
6841,7062,0.013634597222569766,0.0207404868015084
6842,7063,0.013634597222569766,0.02082619129242372
6845,7064,0.013634597222569766,0.020911895783339046
6846,7065,0.013634597222569766,0.02099760027425437
6847,7066,0.013634597222569766,0.021083304765169696
6848,7068,0.013634597222569766,0.02116900925608502
6849,7070,0.013634597222569766,0.02125471374700034
6850,7071,0.013634597222569766,0.021340418237915666
6853,7073,0.013634597222569766,0.02142612272883099
6857,7075,0.013634597222569766,0.021511827219746316
6858,7077,0.013634597222569766,0.02159753171066164
6859,7078,0.013634597222569766,0.02168323620157696
6860,7079,0.013634597222569766,0.021768940692492286
6864,7084,0.013634597222569766,0.02185464518340761
6865,7085,0.013634597222569766,0.021940349674322936
6866,7086,0.013634597222569766,0.022026054165238257
6867,7087,0.013634597222569766,0.02211175865615358
6870,7088,0.013634597222569766,0.022197463147068906
6871,7089,0.013634597222569766,0.02228316763798423
6872,7092,0.013634597222569766,0.022368872128899556
6873,7093,0.013634597222569766,0.022454576619814877
6891,7110,0.013634597222569766,0.0225402811107302
6895,7116,0.013634597222569766,0.022625985601645526
6896,7118,0.013634597222569766,0.02271169009256085
6903,7126,0.013634597222569766,0.022797394583476176
6904,7127,0.013634597222569766,0.022883099074391497
6905,7128,0.013634597222569766,0.02296880356530682
6906,7129,0.013634597222569766,0.023054508056222146
6927,7152,0.013634597222569766,0.02314021254713747
6928,7153,0.013634597222569766,0.023225917038052792
6936,7158,0.013634597222569766,0.023311621528968117
6937,7159,0.013634597222569766,0.02339732601988344
6941,7162,0.013634597222569766,0.023483030510798766
6942,7163,0.013634597222569766,0.02356873500171409
6943,7164,0.013634597222569766,0.023654439492629412
6944,7165,0.013634597222569766,0.023740143983544737
6945,7166,0.013634597222569766,0.02382584847446006
6946,7167,0.013634597222569766,0.023911552965375386
6956,7176,0.013634597222569766,0.02399725745629071
6957,7177,0.013634597222569766,0.024082961947206032
6958,7179,0.013634597222569766,0.024168666438121357
6960,7182,0.013634597222569766,0.02425437092903668
6962,7184,0.013634597222569766,0.024340075419952006
6966,6992,0.013634597222569766,0.02442577991086733
6969,7004,0.013634597222569766,0.024511484401782652
6971,7018,0.013634597222569766,0.024597188892697977
6973,7195,0.013634597222569766,0.024682893383613302
6974,7196,0.013634597222569766,0.024768597874528626
6979,7202,0.013634597222569766,0.024854302365443948
6980,7053,0.013634597222569766,0.024940006856359272
6981,7056,0.013634597222569766,0.025025711347274597
6982,7057,0.013634597222569766,0.025111415838189922
6985,7213,0.013634597222569766,0.025197120329105246
6986,7214,0.013634597222569766,0.025282824820020568
6987,7069,0.013634597222569766,0.025368529310935892
6989,7076,0.013634597222569766,0.025454233801851217
6990,7080,0.013634597222569766,0.025539938292766542
6992,7082,0.013634597222569766,0.025625642783681866
6999,7232,0.013634597222569766,0.025711347274597188
7003,7102,0.013634597222569766,0.025797051765512512
7004,7103,0.013634597222569766,0.025882756256427837
7005,7104,0.013634597222569766,0.025968460747343162
7006,7235,0.013634597222569766,0.026054165238258483
7007,7236,0.013634597222569766,0.026139869729173808
7008,7105,0.013634597222569766,0.026225574220089132
7010,7238,0.013634597222569766,0.026311278711004457
7011,7239,0.013634597222569766,0.026396983201919782
7016,7117,0.013634597222569766,0.026482687692835103
7030,7157,0.013634597222569766,0.026568392183750428
7033,7160,0.013634597222569766,0.026654096674665752
7035,7169,0.013634597222569766,0.026739801165581077
7038,7178,0.013634597222569766,0.026825505656496402
7041,7183,0.013634597222569766,0.026911210147411723
7045,7204,0.013634597222569766,0.026996914638327048
7046,7205,0.013634597222569766,0.027082619129242372
7047,7206,0.013634597222569766,0.027168323620157697
7048,7207,0.013634597222569766,0.027254028111073022
7054,7217,0.013634597222569766,0.027339732601988343
7066,7237,0.013634597222569766,0.027425437092903668
7067,7240,0.013634597222569766,0.027511141583818993
7070,7242,0.013634597222569766,0.027596846074734317
7071,7243,0.013634597222569766,0.02768255056564964
7100,6985,0.013634597222569766,0.027768255056564963
7102,6987,0.013634597222569766,0.027853959547480288
7104,7010,0.013634597222569766,0.027939664038395613
7106,7055,0.013634597222569766,0.028025368529310937
7107,7061,0.013634597222569766,0.02811107302022626
7109,7275,0.013634597222569766,0.028196777511141583
7110,7067,0.013634597222569766,0.028282482002056908
7111,7276,0.013634597222569766,0.028368186492972233
7112,7072,0.013634597222569766,0.028453890983887557
7113,7083,0.013634597222569766,0.02853959547480288
7114,7277,0.013634597222569766,0.028625299965718203
7115,7090,0.013634597222569766,0.028711004456633528
7116,7091,0.013634597222569766,0.028796708947548853
7123,7111,0.013634597222569766,0.028882413438464174
7126,7115,0.013634597222569766,0.0289681179293795
7138,7148,0.013634597222569766,0.029053822420294823
7141,7149,0.013634597222569766,0.029139526911210148
7173,7168,0.013634597222569766,0.029225231402125473
7184,7185,0.013634597222569766,0.029310935893040794
7190,7203,0.013634597222569766,0.02939664038395612
7193,7212,0.013634597222569766,0.029482344874871443
7195,7215,0.013634597222569766,0.029568049365786768
7197,7216,0.013634597222569766,0.029653753856702093
7223,7233,0.013634597222569766,0.029739458347617414
7262,7278,0.013634597222569766,0.02982516283853274
7398,7619,0.013634597222576872,0.029910867329448063
7399,7620,0.013634597222576872,0.029996571820363388
7400,7621,0.013634597222576872,0.030082276311278713
7407,7629,0.013634597222576872,0.030167980802194034
7415,7635,0.013634597222576872,0.03025368529310936
7416,7636,0.013634597222576872,0.030339389784024683
7417,7637,0.013634597222576872,0.030425094274940008
7418,7638,0.013634597222576872,0.03051079876585533
7419,7639,0.013634597222576872,0.030596503256770654
7420,7640,0.013634597222576872,0.03068220774768598
7427,7646,0.013634597222576872,0.030767912238601303
7429,7650,0.013634597222576872,0.030853616729516628
7430,7651,0.013634597222576872,0.03093932122043195
7432,7653,0.013634597222576872,0.031025025711347274
7434,7656,0.013634597222576872,0.0311107302022626
7435,7657,0.013634597222576872,0.031196434693177923
7441,7662,0.013634597222576872,0.03128213918409325
7455,7675,0.013634597222576872,0.03136784367500857
7456,7678,0.013634597222576872,0.0314535481659239
7459,7679,0.013634597222576872,0.03153925265683922
7460,7680,0.013634597222576872,0.03162495714775454
7463,7684,0.013634597222576872,0.03171066163866987
7464,7685,0.013634597222576872,0.03179636612958519
7466,7686,0.013634597222576872,0.03188207062050052
7467,7687,0.013634597222576872,0.03196777511141584
7470,7690,0.013634597222576872,0.03205347960233116
7471,7692,0.013634597222576872,0.03213918409324649
7472,7693,0.013634597222576872,0.03222488858416181
7475,7696,0.013634597222576872,0.03231059307507713
7476,7697,0.013634597222576872,0.03239629756599246
7477,7698,0.013634597222576872,0.03248200205690778
7478,7699,0.013634597222576872,0.03256770654782311
7479,7700,0.013634597222576872,0.03265341103873843
7480,7701,0.013634597222576872,0.03273911552965375
7483,7704,0.013634597222576872,0.03282482002056908
7484,7705,0.013634597222576872,0.0329105245114844
7485,7706,0.013634597222576872,0.03299622900239973
7493,7715,0.013634597222576872,0.03308193349331505
7494,7716,0.013634597222576872,0.03316763798423037
7497,7719,0.013634597222576872,0.0332533424751457
7498,7720,0.013634597222576872,0.03333904696606102
7503,7724,0.013634597222576872,0.03342475145697635
7504,7725,0.013634597222576872,0.03351045594789167
7505,7726,0.013634597222576872,0.03359616043880699
7506,7727,0.013634597222576872,0.03368186492972232
7507,7728,0.013634597222576872,0.03376756942063764
7508,7729,0.013634597222576872,0.03385327391155297
7509,7730,0.013634597222576872,0.03393897840246829
7510,7731,0.013634597222576872,0.03402468289338361
7511,7732,0.013634597222576872,0.03411038738429894
7512,7733,0.013634597222576872,0.03419609187521426
7513,7734,0.013634597222576872,0.03428179636612959
7514,7736,0.013634597222576872,0.03436750085704491
7515,7737,0.013634597222576872,0.03445320534796023
7516,7738,0.013634597222576872,0.03453890983887556
7517,7739,0.013634597222576872,0.03462461432979088
7518,7740,0.013634597222576872,0.03471031882070621
7519,7741,0.013634597222576872,0.03479602331162153
7520,7743,0.013634597222576872,0.03488172780253685
7521,7744,0.013634597222576872,0.03496743229345218
7522,7745,0.013634597222576872,0.0350531367843675
7525,7748,0.013634597222576872,0.03513884127528282
7526,7749,0.013634597222576872,0.03522454576619815
7527,7750,0.013634597222576872,0.03531025025711347
7528,7751,0.013634597222576872,0.0353959547480288
7533,7755,0.013634597222576872,0.03548165923894412
7534,7756,0.013634597222576872,0.03556736372985944
7535,7757,0.013634597222576872,0.03565306822077477
7536,7758,0.013634597222576872,0.03573877271169009
7537,7760,0.013634597222576872,0.03582447720260542
7539,7762,0.013634597222576872,0.03591018169352074
7540,7763,0.013634597222576872,0.03599588618443606
7541,7764,0.013634597222576872,0.03608159067535139
7542,7766,0.013634597222576872,0.03616729516626671
7544,7768,0.013634597222576872,0.03625299965718204
7546,7770,0.013634597222576872,0.03633870414809736
7547,7771,0.013634597222576872,0.03642440863901268
7548,7772,0.013634597222576872,0.03651011312992801
7549,7774,0.013634597222576872,0.03659581762084333
7550,7775,0.013634597222576872,0.03668152211175866
7551,7777,0.013634597222576872,0.03676722660267398
7552,7778,0.013634597222576872,0.0368529310935893
7553,7779,0.013634597222576872,0.03693863558450463
7557,7784,0.013634597222576872,0.03702434007541995
7558,7785,0.013634597222576872,0.03711004456633528
7561,7789,0.013634597222576872,0.0371957490572506
7562,7790,0.013634597222576872,0.03728145354816592
7563,7791,0.013634597222576872,0.03736715803908125
7567,7795,0.013634597222576872,0.03745286252999657
7568,7796,0.013634597222576872,0.0375385670209119
7569,7797,0.013634597222576872,0.03762427151182722
7570,7799,0.013634597222576872,0.03770997600274254
7571,7800,0.013634597222576872,0.03779568049365787
7573,7802,0.013634597222576872,0.03788138498457319
7575,7806,0.013634597222576872,0.03796708947548851
7576,7807,0.013634597222576872,0.03805279396640384
7581,7810,0.013634597222576872,0.03813849845731916
7582,7811,0.013634597222576872,0.03822420294823449
7583,7814,0.013634597222576872,0.03830990743914981
7584,7815,0.013634597222576872,0.03839561193006513
7588,7818,0.013634597222576872,0.03848131642098046
7589,7819,0.013634597222576872,0.03856702091189578
7593,7822,0.013634597222576872,0.03865272540281111
7594,7823,0.013634597222576872,0.03873842989372643
7595,7824,0.013634597222576872,0.03882413438464175
7596,7825,0.013634597222576872,0.03890983887555708
7599,7828,0.013634597222576872,0.0389955433664724
7600,7829,0.013634597222576872,0.03908124785738773
7603,7830,0.013634597222576872,0.03916695234830305
7604,7831,0.013634597222576872,0.03925265683921837
7605,7832,0.013634597222576872,0.0393383613301337
7606,7833,0.013634597222576872,0.03942406582104902
7608,7835,0.013634597222576872,0.03950977031196435
7609,7836,0.013634597222576872,0.03959547480287967
7610,7837,0.013634597222576872,0.03968117929379499
7611,7838,0.013634597222576872,0.03976688378471032
7612,7839,0.013634597222576872,0.03985258827562564
7613,7840,0.013634597222576872,0.03993829276654097
7620,7848,0.013634597222576872,0.04002399725745629
7621,7849,0.013634597222576872,0.04010970174837161
7622,7851,0.013634597222576872,0.04019540623928694
7626,7854,0.013634597222576872,0.04028111073020226
7627,7855,0.013634597222576872,0.04036681522111759
7632,7860,0.013634597222576872,0.04045251971203291
7633,7861,0.013634597222576872,0.04053822420294823
7636,7863,0.013634597222576872,0.04062392869386356
7644,7868,0.013634597222576872,0.04070963318477888
7646,7618,0.013634597222576872,0.0407953376756942
7648,7873,0.013634597222576872,0.04088104216660953
7654,7875,0.013634597222576872,0.04096674665752485
7655,7876,0.013634597222576872,0.04105245114844018
7658,7877,0.013634597222576872,0.0411381556393555
7659,7878,0.013634597222576872,0.04122386013027082
7662,7882,0.013634597222576872,0.04130956462118615
7663,7883,0.013634597222576872,0.04139526911210147
7664,7628,0.013634597222576872,0.0414809736030168
7666,7884,0.013634597222576872,0.04156667809393212
7667,7885,0.013634597222576872,0.04165238258484744
7668,7886,0.013634597222576872,0.04173808707576277
7669,7887,0.013634597222576872,0.04182379156667809
7670,7889,0.013634597222576872,0.04190949605759342
7682,7900,0.013634597222576872,0.04199520054850874
7683,7901,0.013634597222576872,0.04208090503942406
7697,7915,0.013634597222576872,0.04216660953033939
7698,7916,0.013634597222576872,0.04225231402125471
7699,7917,0.013634597222576872,0.04233801851217004
7700,7918,0.013634597222576872,0.04242372300308536
7706,7924,0.013634597222576872,0.04250942749400068
7707,7925,0.013634597222576872,0.04259513198491601
7708,7926,0.013634597222576872,0.04268083647583133
7709,7927,0.013634597222576872,0.04276654096674666
7714,7930,0.013634597222576872,0.04285224545766198
7715,7933,0.013634597222576872,0.0429379499485773
7718,7677,0.013634597222576872,0.04302365443949263
7719,7936,0.013634597222576872,0.04310935893040795
7720,7937,0.013634597222576872,0.04319506342132328
7721,7939,0.013634597222576872,0.0432807679122386
7727,7946,0.013634597222576872,0.04336647240315392
7729,7948,0.013634597222576872,0.04345217689406925
7730,7949,0.013634597222576872,0.04353788138498457
7736,7955,0.013634597222576872,0.043623585875899894
7737,7956,0.013634597222576872,0.04370929036681522
7738,7957,0.013634597222576872,0.04379499485773054
7739,7958,0.013634597222576872,0.04388069934864587
7740,7959,0.013634597222576872,0.04396640383956119
7741,7960,0.013634597222576872,0.044052108330476514
7746,7735,0.013634597222576872,0.04413781282139184
7747,7742,0.013634597222576872,0.04422351731230716
7748,7966,0.013634597222576872,0.04430922180322249
7749,7967,0.013634597222576872,0.04439492629413781
7750,7969,0.013634597222576872,0.044480630785053134
7751,7971,0.013634597222576872,0.04456633527596846
7753,7974,0.013634597222576872,0.04465203976688378
7755,7979,0.013634597222576872,0.04473774425779911
7756,7759,0.013634597222576872,0.04482344874871443
7760,7769,0.013634597222576872,0.044909153239629754
7764,7780,0.013634597222576872,0.04499485773054508
7766,7988,0.013634597222576872,0.0450805622214604
7767,7989,0.013634597222576872,0.04516626671237573
7768,7991,0.013634597222576872,0.04525197120329105
7769,7992,0.013634597222576872,0.045337675694206374
7770,7996,0.013634597222576872,0.0454233801851217
7771,7997,0.013634597222576872,0.04550908467603702
7772,7999,0.013634597222576872,0.04559478916695235
7773,8000,0.013634597222576872,0.04568049365786767
7776,8004,0.013634597222576872,0.045766198148782994
7777,8005,0.013634597222576872,0.04585190263969832
7778,8006,0.013634597222576872,0.04593760713061364
7779,8007,0.013634597222576872,0.04602331162152897
7781,8013,0.013634597222576872,0.04610901611244429
7787,8020,0.013634597222576872,0.046194720603359614
7788,8022,0.013634597222576872,0.04628042509427494
7794,7850,0.013634597222576872,0.04636612958519026
7795,8029,0.013634597222576872,0.046451834076105585
7797,8030,0.013634597222576872,0.04653753856702091
7798,8031,0.013634597222576872,0.046623243057936234
7802,8035,0.013634597222576872,0.04670894754885156
7805,7864,0.013634597222576872,0.04679465203976688
7806,8039,0.013634597222576872,0.046880356530682205
7810,8042,0.013634597222576872,0.04696606102159753
7811,7865,0.013634597222576872,0.047051765512512854
7813,8044,0.013634597222576872,0.04713747000342818
7814,8046,0.013634597222576872,0.0472231744943435
7815,7870,0.013634597222576872,0.047308878985258825
7816,7871,0.013634597222576872,0.04739458347617415
7818,7872,0.013634597222576872,0.047480287967089474
7822,8055,0.013634597222576872,0.0475659924580048
7823,7879,0.013634597222576872,0.04765169694892012
7826,8056,0.013634597222576872,0.047737401439835445
7827,8057,0.013634597222576872,0.04782310593075077
7830,7880,0.013634597222576872,0.047908810421666094
7833,7888,0.013634597222576872,0.04799451491258142
7846,8071,0.013634597222576872,0.04808021940349674
7852,7647,0.013634597222576872,0.048165923894412065
7855,7652,0.013634597222576872,0.04825162838532739
7856,7931,0.013634597222576872,0.048337332876242714
7858,8083,0.013634597222576872,0.04842303736715804
7859,7938,0.013634597222576872,0.04850874185807336
7860,7940,0.013634597222576872,0.048594446348988685
7861,7663,0.013634597222576872,0.04868015083990401
7864,7941,0.013634597222576872,0.048765855330819334
7865,7676,0.013634597222576872,0.04885155982173466
7866,8086,0.013634597222576872,0.04893726431264998
7867,8087,0.013634597222576872,0.049022968803565305
7873,7691,0.013634597222576872,0.04910867329448063
7878,7707,0.013634597222576872,0.049194377785395954
7889,7970,0.013634597222576872,0.049280082276311275
7890,8108,0.013634597222576872,0.049365786767226603
7891,8109,0.013634597222576872,0.049451491258141925
7892,8110,0.013634597222576872,0.04953719574905725
7899,7976,0.013634597222576872,0.049622900239972574
7903,7977,0.013634597222576872,0.049708604730887895
7904,7978,0.013634597222576872,0.049794309221803223
7907,8124,0.013634597222576872,0.049880013712718545
