,Request Id,request_scheduling_delay,cdf
63,125,0.013460664822189772,0.010884470346246143
2224,157,0.013601844920555495,0.010970174837161468
182,327,0.014036360169558115,0.01105587932807679
23,48,0.014048523870613006,0.011141583818992115
95,185,0.014132108045298075,0.011227288309907438
101,192,0.01415839764147897,0.011312992800822763
107,206,0.014185501641478915,0.011398697291738088
116,223,0.01430792615329679,0.01148440178265341
1394,45,0.01494880795270237,0.011570106273568736
2220,156,0.015113282298234054,0.011655810764484058
76,159,0.015318675195246767,0.011741515255399383
79,162,0.015492649424353022,0.011827219746314706
14,30,0.01629979833969869,0.01191292423723003
189,334,0.016613037659325425,0.011998628728145356
1259,33,0.016616923413597495,0.012084333219060679
67,133,0.016938042389229357,0.012170037709976003
68,138,0.0171563291301291,0.012255742200891326
93,182,0.017221150501145033,0.012341446691806651
89,176,0.01723824194615653,0.012427151182721974
84,170,0.01762616141070561,0.012512855673637299
623,164,0.017653781302145788,0.012598560164552623
125,241,0.017764014301394848,0.012684264655467946
70,140,0.017844762977506923,0.012769969146383271
1914,201,0.01791597710219528,0.012855673637298594
2246,211,0.018304610459833448,0.012941378128213919
486,132,0.018457107632717795,0.013027082619129242
606,155,0.018602382375447757,0.013112787110044566
2066,227,0.01867872788328029,0.013198491600959891
170,312,0.0187461576549377,0.013284196091875214
145,280,0.01881058500392374,0.013369900582790539
174,316,0.018990180408094748,0.013455605073705862
2556,246,0.019017175258677188,0.013541309564621186
188,333,0.019242824996180907,0.013627014055536511
78,161,0.019422287384156967,0.013712718546451834
173,315,0.019672003218496048,0.013798423037367159
73,147,0.01973026256610555,0.013884127528282482
127,37,0.019934318798721706,0.013969832019197806
135,263,0.02012226203661971,0.01405553651011313
1963,210,0.02019603334929565,0.014141241001028454
56,110,0.020351485997006202,0.014226945491943779
468,127,0.020388211221121777,0.014312649982859102
2400,222,0.020583255791119193,0.014398354473774426
2238,196,0.020592982540056592,0.01448405896468975
187,332,0.020670748519370008,0.014569763455605074
478,131,0.02090511976627485,0.014655467946520397
712,226,0.020951069550338985,0.014741172437435722
134,262,0.02120510872171444,0.014826876928351046
124,240,0.02136705077840606,0.01491258141926637
132,258,0.021575691277728737,0.014998285910181694
58,113,0.021670779595536427,0.015083990401097017
753,239,0.022010869561667867,0.015169694892012342
88,174,0.022298151290117696,0.015255399382927665
502,137,0.022670644423147035,0.01534110387384299
1841,189,0.022749293473063537,0.015426808364758314
72,145,0.022756688755468213,0.015512512855673637
2714,275,0.022857409704453158,0.015598217346588962
105,195,0.022892363491340273,0.015683921837504285
169,310,0.023416240368384855,0.01576962632841961
284,114,0.02384196552206519,0.015855330819334934
62,123,0.023984897398275473,0.01594103531025026
515,144,0.024372210972068764,0.01602673980116558
186,331,0.024527660992421207,0.016112444292080905
57,112,0.02464169777535652,0.01619814878299623
2697,261,0.025302567164837253,0.016283853273911554
2232,158,0.02538470987975483,0.016369557764826875
663,199,0.025557764892883972,0.0164552622557422
64,126,0.026067833051297562,0.016540966746657525
659,198,0.026436303606641287,0.01662667123757285
18,39,0.026739405519413117,0.016712375728488174
60,119,0.02685616901621324,0.016798080219403495
83,168,0.026885701357106884,0.01688378471031882
71,143,0.027270794708983193,0.016969489201234145
2438,238,0.027624078475086744,0.01705519369214947
762,245,0.02768579258681969,0.017140898183064794
115,221,0.027897459470480168,0.017226602673980115
2242,207,0.02791564113724787,0.01731230716489544
1576,109,0.027980366021852277,0.017398011655810765
819,279,0.02813417906720428,0.01748371614672609
642,180,0.028434403659133745,0.01756942063764141
304,121,0.02856584271507101,0.017655125128556735
87,173,0.028578118805935082,0.01774082961947206
1596,111,0.028921433238834116,0.017826534110387385
1822,22,0.029240751190734188,0.01791223860130271
118,225,0.029356114644105702,0.01799794309221803
128,250,0.02961432839479583,0.018083647583133355
82,167,0.029632096337158575,0.01816935207404868
141,274,0.02965559016273467,0.018255056564964005
114,220,0.03064776213170539,0.01834076105587933
112,217,0.031007720794029137,0.01842646554679465
685,205,0.03220367251933465,0.018512170037709975
108,21,0.03250159093693608,0.0185978745286253
140,270,0.03265156288490356,0.018683579019540625
1968,116,0.033543563865758186,0.01876928351045595
193,338,0.03365207841606299,0.01885498800137127
192,337,0.03388818785130976,0.018940692492286595
4,6,0.033939240069537205,0.01902639698320192
1168,27,0.0346382886514042,0.019112101474117245
1980,134,0.03497028390478807,0.019197805965032566
760,244,0.035115103863868846,0.01928351045594789
2240,204,0.035185912567202715,0.019369214946863215
98,188,0.035241895902537124,0.01945491943777854
191,336,0.035693987369213254,0.019540623928693865
287,115,0.0359643454466998,0.019626328419609186
2709,273,0.03650735480451939,0.01971203291052451
190,335,0.03719111206165859,0.019797737401439836
2410,232,0.03727569818582621,0.01988344189235516
168,309,0.0375979141528302,0.019969146383270485
1972,120,0.037839664895633174,0.020054850874185806
131,257,0.03822512729350569,0.02014055536510113
152,286,0.03824003945578225,0.020226259856016456
61,122,0.03959321544089023,0.02031196434693178
139,269,0.04037540705924991,0.0203976688378471
177,320,0.04039456414042597,0.020483373328762426
196,342,0.04060426793392535,0.02056907781967775
59,118,0.04132239568823559,0.020654782310593076
1763,146,0.04170221516349537,0.0207404868015084
2119,243,0.04177644379297396,0.02082619129242372
297,117,0.04239073126554227,0.020911895783339046
2329,311,0.042460406259366756,0.02099760027425437
2326,308,0.04260009596360215,0.021083304765169696
2404,231,0.04260431513278551,0.02116900925608502
51,101,0.04280379332899542,0.02125471374700034
1750,124,0.04318257037316786,0.021340418237915666
123,237,0.04332759707681433,0.02142612272883099
195,341,0.04432055351817743,0.021511827219746316
2120,149,0.04518943837555134,0.02159753171066164
111,216,0.04520275157256037,0.02168323620157696
53,104,0.04548500782704579,0.021768940692492286
91,179,0.04593149968860577,0.02185464518340761
194,340,0.0460554594314182,0.021940349674322936
126,36,0.046641857129271824,0.022026054165238257
872,339,0.04671195627488256,0.02211175865615358
268,107,0.04679531708865359,0.022197463147068906
2564,249,0.04795268927262253,0.02228316763798423
137,268,0.048138637414783414,0.022368872128899556
805,267,0.04816468539617169,0.022454576619814877
54,106,0.04841438991885716,0.0225402811107302
50,100,0.0491158485706914,0.022625985601645526
167,307,0.04977929276464499,0.02271169009256085
856,306,0.050091184483151974,0.022797394583476176
254,98,0.05265551812998437,0.022883099074391497
200,346,0.05345778806311818,0.02296880356530682
110,215,0.05366088515291034,0.023054508056222146
176,319,0.054115344859024805,0.02314021254713747
2395,214,0.05559288927944195,0.023225917038052792
113,219,0.056031296319767776,0.023311621528968117
52,103,0.05730355206978055,0.02339732601988344
199,345,0.05767756610203012,0.023483030510798766
198,344,0.05857802853792515,0.02356873500171409
264,105,0.05858366645212976,0.023654439492629412
2315,213,0.05871668986287748,0.023740143983544737
259,102,0.05891885601290536,0.02382584847446006
197,343,0.05915336813018701,0.023911552965375386
151,285,0.05967982853434517,0.02399725745629071
47,95,0.06087387720349213,0.024082961947206032
55,108,0.0622655204688346,0.024168666438121357
163,299,0.06360082523345989,0.02425437092903668
49,99,0.06451002213425383,0.024340075419952006
2277,305,0.06589379597188794,0.02442577991086733
1567,97,0.06691139222207554,0.024511484401782652
2334,350,0.06721780201772276,0.024597188892697977
203,349,0.0682638192106193,0.024682893383613302
2664,256,0.06900996948013116,0.024768597874528626
48,96,0.07114257071800545,0.024854302365443948
1560,94,0.07327327797948957,0.024940006856359272
202,348,0.07352747978348706,0.025025711347274597
201,347,0.07391537441295393,0.025111415838189922
162,298,0.07499468825967304,0.025197120329105246
843,302,0.07586566586048704,0.025282824820020568
2642,255,0.07612450058701237,0.025368529310935892
165,301,0.07763527007420068,0.025454233801851217
2258,304,0.07945001669671159,0.025539938292766542
164,300,0.08001541979565863,0.025625642783681866
166,303,0.0817544588353809,0.025711347274597188
207,354,0.08244250670387343,0.025797051765512512
206,353,0.08401315240000873,0.025882756256427837
205,352,0.08484710455996058,0.025968460747343162
204,351,0.08712752023594872,0.026054165238258483
210,358,0.09064508469080357,0.026139869729173808
46,93,0.09166094046189477,0.026225574220089132
238,92,0.09509377139375164,0.026311278711004457
100,191,0.09651969715727082,0.026396983201919782
216,363,0.09677040036233864,0.026482687692835103
215,362,0.09802104402351253,0.026568392183750428
214,361,0.09829826274659448,0.026654096674665752
45,91,0.09858393559552514,0.026739801165581077
213,360,0.09871935810658172,0.026825505656496402
209,357,0.09971674712533352,0.026911210147411723
895,356,0.10158248656664082,0.026996914638327048
44,90,0.10237074225586418,0.027082619129242372
208,355,0.10268642536693573,0.027168323620157697
222,368,0.10823475494303025,0.027254028111073022
221,367,0.10920282274357573,0.027339732601988343
212,359,0.11018228385431161,0.027425437092903668
41,86,0.11352339950022172,0.027511141583818993
220,366,0.115291613522579,0.027596846074734317
1553,84,0.11678537472106465,0.02768255056564964
219,365,0.11722388672784412,0.027768255056564963
38,80,0.11761273453047738,0.027853959547480288
218,364,0.11778310482523802,0.027939664038395613
211,78,0.1186334556393438,0.028025368529310937
160,295,0.11894126756590229,0.02811107302022626
227,373,0.12027645138262022,0.028196777511141583
232,378,0.1204708540938828,0.028282482002056908
226,372,0.12077202697671119,0.028368186492972233
243,388,0.1218210114396685,0.028453890983887557
231,377,0.1219685687339278,0.02853959547480288
159,294,0.1239650833967656,0.028625299965718203
237,383,0.12423062791821815,0.028711004456633528
835,293,0.12447226457988014,0.028796708947548853
225,371,0.1245958084577996,0.028882413438464174
224,370,0.1251553158709533,0.0289681179293795
242,387,0.12546865850463984,0.029053822420294823
39,82,0.12549441256145555,0.029139526911210148
223,369,0.12557143575798424,0.029225231402125473
37,79,0.1255862790585629,0.029310935893040794
43,89,0.12585956562100953,0.02939664038395612
230,376,0.12612711105240093,0.029482344874871443
217,81,0.1268215579509564,0.029568049365786768
236,382,0.1268693119215496,0.029653753856702093
1533,76,0.12758331899353748,0.029739458347617414
40,85,0.1283957887165229,0.02982516283853274
34,72,0.1285054499657865,0.029910867329448063
248,393,0.12879867644328202,0.029996571820363388
247,392,0.1295487691605426,0.030082276311278713
36,75,0.1297814683921642,0.030167980802194034
1557,88,0.13018737238489997,0.03025368529310936
246,391,0.1303231720522171,0.030339389784024683
35,74,0.13064252034410506,0.030425094274940008
158,292,0.13074460929329135,0.03051079876585533
245,390,0.13121126003813277,0.030596503256770654
161,297,0.13376457833796174,0.03068220774768598
235,381,0.13377210058005673,0.030767912238601303
234,380,0.1337893088794635,0.030853616729516628
229,375,0.13528601925123374,0.03093932122043195
233,379,0.136469292516622,0.031025025711347274
1551,83,0.1373964519541847,0.0311107302022626
1518,73,0.13799846211539935,0.031196434693177923
839,296,0.1381622954259587,0.03128213918409325
1547,77,0.13831230322943422,0.03136784367500857
228,374,0.1392716393179403,0.0314535481659239
42,87,0.13951736101663859,0.03153925265683922
258,403,0.1395472090150336,0.03162495714775454
244,389,0.14148975433201239,0.03171066163866987
257,402,0.1434124634223286,0.03179636612958519
253,398,0.1445105415849257,0.03188207062050052
241,386,0.14463079728101658,0.03196777511141584
252,397,0.1448582681264985,0.03205347960233116
899,401,0.14519701210644786,0.03213918409324649
240,385,0.14544313171102274,0.03222488858416181
239,384,0.14557337672067572,0.03231059307507713
251,396,0.1467401332653604,0.03239629756599246
250,395,0.14789385339598038,0.03248200205690778
249,394,0.15029040939159222,0.03256770654782311
2351,408,0.15120112743921554,0.03265341103873843
263,407,0.15149942830324825,0.03273911552965375
262,406,0.15196188973800862,0.03282482002056908
1434,58,0.1519931479215887,0.0329105245114844
1504,70,0.15257429841524273,0.03299622900239973
33,71,0.15331034878419225,0.03308193349331505
32,69,0.1548641362382701,0.03316763798423037
31,68,0.15572281145340305,0.0332533424751457
2394,413,0.15680611618799567,0.03333904696606102
256,400,0.15756175998752253,0.03342475145697635
261,405,0.15764779274527108,0.03351045594789167
260,404,0.15918649491998416,0.03359616043880699
26,60,0.15955098926009403,0.03368186492972232
1410,56,0.16043596497295376,0.03376756942063764
273,418,0.16053312775354778,0.03385327391155297
1456,59,0.16150712239247245,0.03393897840246829
830,291,0.16278010645433882,0.03402468289338361
272,417,0.16300731945454006,0.03411038738429894
29,66,0.16464360541941525,0.03419609187521426
157,64,0.16487848716356757,0.03428179636612959
255,399,0.16503226477668376,0.03436750085704491
271,416,0.1655516203050058,0.03445320534796023
1414,57,0.165787261736287,0.03453890983887556
901,412,0.16582268480371676,0.03462461432979088
267,411,0.1670093207380674,0.03471031882070621
278,423,0.16717664745137606,0.03479602331162153
270,415,0.1674698449178349,0.03488172780253685
266,410,0.16896318155694212,0.03496743229345218
30,67,0.1707886753293163,0.0350531367843675
27,62,0.1716385556454474,0.03513884127528282
1466,61,0.17258680178549646,0.03522454576619815
269,414,0.17304084925318408,0.03531025025711347
265,409,0.17478173373311012,0.0353959547480288
28,65,0.17526514226298917,0.03548165923894412
277,422,0.18036363390512156,0.03556736372985944
276,421,0.18039531648346374,0.03565306822077477
156,63,0.1809392183699703,0.03573877271169009
25,54,0.18117391994958454,0.03582447720260542
275,420,0.18226093449442127,0.03591018169352074
274,419,0.1828445194414945,0.03599588618443606
1403,55,0.18371109729014456,0.03608159067535139
283,428,0.18917958338166718,0.03616729516626671
282,427,0.19065580797691783,0.03625299965718204
281,426,0.19340996206270322,0.03633870414809736
280,425,0.19618007261024006,0.03642440863901268
279,424,0.19645266139211337,0.03651011312992801
146,52,0.1989376386375633,0.03659581762084333
143,51,0.2089447128569571,0.03668152211175866
24,53,0.20957663541473015,0.03676722660267398
286,431,0.21027976165061846,0.0368529310935893
285,430,0.2103180387517538,0.03693863558450463
292,436,0.2116860123569393,0.03702434007541995
291,435,0.21219866744184923,0.03711004456633528
906,429,0.21707158110614744,0.0371957490572506
290,434,0.2181179367368986,0.03728145354816592
289,433,0.22263313035970445,0.03736715803908125
296,441,0.22473529655739544,0.03745286252999657
288,432,0.22482785211414003,0.0375385670209119
908,440,0.23181290888217587,0.03762427151182722
295,439,0.23218424594566756,0.03770997600274254
294,438,0.23829719827660334,0.03779568049365787
293,437,0.2402710191983548,0.03788138498457319
300,444,0.2515279083486157,0.03796708947548851
299,443,0.2519474628997118,0.03805279396640384
298,442,0.25393844822500933,0.03813849845731916
303,448,0.26211057813398986,0.03822420294823449
302,447,0.2632652501861439,0.03830990743914981
912,446,0.2632791046664522,0.03839561193006513
301,445,0.27257354004502865,0.03848131642098046
308,452,0.2748772914038913,0.03856702091189578
307,451,0.2771046526350802,0.03865272540281111
306,450,0.2788303348485561,0.03873842989372643
305,449,0.28108663557309477,0.03882413438464175
312,456,0.28615162656813586,0.03890983887555708
311,455,0.290566718910676,0.0389955433664724
310,454,0.29065223544331564,0.03908124785738773
316,460,0.2916792553854619,0.03916695234830305
309,453,0.29185664210132733,0.03925265683921837
321,465,0.2984178582595618,0.0393383613301337
315,459,0.29886299707791464,0.03942406582104902
314,458,0.30399435784849294,0.03950977031196435
320,464,0.304309315607763,0.03959547480287967
319,463,0.3043589980384698,0.03968117929379499
313,457,0.3046118332673893,0.03976688378471032
318,462,0.3050285059596245,0.03985258827562564
317,461,0.31020056061799384,0.03993829276654097
324,468,0.3206404713856812,0.04002399725745629
323,467,0.32331910802028796,0.04010970174837161
322,466,0.32370112480511404,0.04019540623928694
328,472,0.3321188932995245,0.04028111073020226
327,471,0.3332388631875127,0.04036681522111759
333,477,0.3360745492394428,0.04045251971203291
332,476,0.3369029716868326,0.04053822420294823
326,470,0.3379670062897673,0.04062392869386356
331,475,0.3393828903467022,0.04070963318477888
325,469,0.34082027681203986,0.0407953376756942
338,482,0.34517109970926985,0.04088104216660953
343,487,0.34808130803888426,0.04096674665752485
330,474,0.34837075474442525,0.04105245114844018
337,481,0.350286002500253,0.0411381556393555
329,473,0.350956673784355,0.04122386013027082
342,486,0.351656987059747,0.04130956462118615
336,480,0.3534248472738102,0.04139526911210147
335,479,0.35402005750738397,0.0414809736030168
334,478,0.35586343272654597,0.04156667809393212
341,485,0.3559762801350983,0.04165238258484744
340,484,0.35714694257359225,0.04173808707576277
348,492,0.36374735188913965,0.04182379156667809
357,502,0.3652441904235615,0.04190949605759342
339,483,0.366301255654792,0.04199520054850874
347,491,0.36653320142987855,0.04208090503942406
346,490,0.3666579918154369,0.04216660953033939
345,489,0.3689792944908845,0.04225231402125471
353,497,0.369199435100656,0.04233801851217004
344,488,0.3696884152122535,0.04242372300308536
356,501,0.37318188243918904,0.04250942749400068
352,496,0.3735201647422848,0.04259513198491601
351,495,0.3750746298053036,0.04268083647583133
355,500,0.37713654539162933,0.04276654096674666
362,507,0.38146292609823274,0.04285224545766198
361,506,0.3818190903370118,0.0429379499485773
360,505,0.38221391131163474,0.04302365443949263
350,494,0.38231763668362806,0.04310935893040795
2399,499,0.3826690638477701,0.04319506342132328
359,504,0.3851846912028445,0.0432807679122386
349,493,0.38600890851818725,0.04336647240315392
354,498,0.38620676832622136,0.04345217689406925
358,503,0.3868754736633542,0.04353788138498457
367,512,0.3927822037966173,0.043623585875899894
366,511,0.3959957646500456,0.04370929036681522
365,510,0.3983957809090448,0.04379499485773054
364,509,0.3997301113243701,0.04388069934864587
917,517,0.3998122030157907,0.04396640383956119
363,508,0.4002214638489665,0.044052108330476514
371,516,0.40349983182945737,0.04413781282139184
370,515,0.40486609055447076,0.04422351731230716
369,514,0.4067185260224493,0.04430922180322249
368,513,0.4123295735832073,0.04439492629413781
2409,522,0.4169073538004793,0.044480630785053134
374,521,0.42073750938568066,0.04456633527596846
921,520,0.42111637462952034,0.04465203976688378
373,519,0.42116911761375864,0.04473774425779911
372,518,0.4212230998763995,0.04482344874871443
383,532,0.4290754141000743,0.044909153239629754
932,527,0.43042828254934173,0.04499485773054508
378,526,0.4324774898029098,0.0450805622214604
377,525,0.4328200579074659,0.04516626671237573
376,524,0.4342327202431955,0.04525197120329105
382,531,0.434310706260141,0.045337675694206374
938,537,0.4343383312546507,0.0454233801851217
375,523,0.4359664032206565,0.04550908467603702
387,536,0.43985650494483464,0.04559478916695235
386,535,0.4403173433671217,0.04568049365786767
381,530,0.4407432955185753,0.045766198148782994
385,534,0.4411235493548795,0.04585190263969832
380,529,0.44179945261549847,0.04593760713061364
379,528,0.4419645992699017,0.04602331162152897
392,542,0.44870762317745694,0.04610901611244429
391,541,0.44986515665203397,0.046194720603359614
384,533,0.4501598512994245,0.04628042509427494
390,540,0.45148366652522265,0.04636612958519026
389,539,0.45193703040322486,0.046451834076105585
388,538,0.45201563878495676,0.04653753856702091
399,550,0.460494833290372,0.046623243057936234
394,545,0.4626185524892419,0.04670894754885156
398,549,0.4654794512946494,0.04679465203976688
943,544,0.46581985371696755,0.046880356530682205
393,543,0.46831567838604027,0.04696606102159753
404,555,0.46982623131425694,0.047051765512512854
403,554,0.4711286407588995,0.04713747000342818
397,548,0.4729679668463711,0.0472231744943435
402,553,0.4766148756214563,0.047308878985258825
401,552,0.4784905900261056,0.04739458347617415
396,547,0.4798202753471381,0.047480287967089474
400,551,0.4813599228841454,0.0475659924580048
395,546,0.48173580877700406,0.04765169694892012
406,557,0.4860924329715437,0.047737401439835445
405,556,0.48716663105534286,0.04782310593075077
409,561,0.49461885730218746,0.047908810421666094
408,560,0.49623643067379497,0.04799451491258142
2416,559,0.4985755589613956,0.04808021940349674
407,558,0.5007364099671925,0.048165923894412065
413,565,0.5106366791914709,0.04825162838532739
412,564,0.5123049165372375,0.048337332876242714
411,563,0.5129803649957587,0.04842303736715804
410,562,0.5130189859053327,0.04850874185807336
417,569,0.5249199938090183,0.048594446348988685
416,568,0.5249341761879247,0.04868015083990401
415,567,0.5251392957796046,0.048765855330819334
414,566,0.5315198381734776,0.04885155982173466
420,573,0.5349959203250756,0.04893726431264998
419,572,0.5398528017344262,0.049022968803565305
418,571,0.54299712192361,0.04910867329448063
2420,570,0.5442143647555717,0.049194377785395954
425,578,0.5462648421816505,0.049280082276311275
424,577,0.5490276431680434,0.049365786767226603
423,576,0.5511793586872127,0.049451491258141925
428,581,0.5514921363684255,0.04953719574905725
427,580,0.5556377871492448,0.049622900239972574
422,575,0.5580405872507539,0.049708604730887895
421,574,0.5581911273967721,0.049794309221803223
430,585,0.5610702784853956,0.049880013712718545
429,584,0.5617829377422403,0.04996571820363387
426,579,0.564164964604172,0.050051422694549194
954,583,0.5708931538508493,0.050137127185464515
951,582,0.5716689933569237,0.050222831676379844
434,590,0.5802261615066349,0.050308536167295165
443,600,0.5804474667876236,0.05039424065821049
962,599,0.5809649225235387,0.050479945149125814
433,589,0.5815878761992841,0.050565649640041135
432,588,0.5816897858708048,0.050651354130956464
958,587,0.5828751059672665,0.050737058621871785
431,586,0.5841472598404929,0.05082276311278711
442,598,0.5858455426021516,0.050908467603702434
439,595,0.5897815612232358,0.050994172094617755
441,597,0.5913402639730627,0.051079876585533084
438,594,0.5963747863833349,0.051165581076448405
437,593,0.5993604237196211,0.05125128556736373
447,605,0.5997392575826757,0.051336990058279054
446,604,0.6000153961205426,0.051422694549194375
2423,603,0.6002059833183648,0.051508399040109704
436,592,0.6006142617305104,0.051594103531025025
445,602,0.6012708814528747,0.05167980802194035
444,601,0.6016445254871376,0.051765512512855674
435,591,0.6019407973926718,0.051851217003770995
440,596,0.6032622444926359,0.051936921494686324
451,609,0.6162926965624891,0.052022625985601645
450,608,0.6186251458496974,0.052108330476516966
449,607,0.6189594759634667,0.052194034967432294
448,606,0.6204818804636387,0.052279739458347615
456,614,0.6290402245676132,0.052365443949262944
455,613,0.6291208191345712,0.052451148440178265
454,612,0.6309776291614408,0.052536852931093586
453,611,0.6370812273468074,0.052622557422008914
452,610,0.6382410859591183,0.052708261912924236
461,619,0.6438642358537434,0.052793966403839564
466,624,0.6447575273094026,0.052879670894754885
460,618,0.6477630072142517,0.052965375385670206
459,617,0.6477898804096434,0.053051079876585534
458,616,0.6482515068417394,0.053136784367500856
465,623,0.6487521351844938,0.053222488858416184
457,615,0.6487666499500282,0.053308193349331505
464,622,0.6492309528722586,0.053393897840246826
471,629,0.6538618240413854,0.053479602331162154
470,628,0.6544517428792531,0.053565306822077476
469,627,0.6575593785732723,0.053651011312992804
477,634,0.6581329153107927,0.053736715803908125
476,633,0.6597764055079125,0.053822420294823446
467,626,0.660120482823328,0.053908124785738774
483,639,0.6622005950351726,0.053993829276654096
463,621,0.663685190773486,0.054079533767569424
2443,625,0.6637805454094687,0.054165238258484745
462,620,0.6642731951479259,0.054250942749400066
475,632,0.6677573917895758,0.054336647240315394
482,638,0.668729807700922,0.054422351731230716
488,644,0.6690183915922079,0.054508056222146044
474,631,0.6715310069993556,0.054593760713061365
