Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
10,0.24535577145457232,0.012267788572728616,0.23830306290396944,0.011915153145198473,0.23830306290396944,0.011915153145198473,0.0,0.00705270855060295,0.23830306290396944,0.011915153145198473,0.018633027567279213,0.011580319016676263,0.0011580319016676263,0.011336137194364656,,0.009484504845378099,30,10,20,0.5,0.0
11,2.954965639829734,0.01846853524893584,2.9412345669079,0.018382716043174374,2.9412345669079,0.018382716043174374,0.0,0.013731072921834113,2.9412345669079,0.018382716043174374,0.0253204024824214,0.011589329560587287,0.0011589329560587288,0.018310282733420703,,0.0049019546454451,170,10,160,0.0625,0.0
12,2.9768561101835105,0.01860535068864694,2.9532107084840757,0.018457566928025474,2.9532107084840757,0.018457566928025474,0.0,0.0236454016994345,2.9532107084840757,0.018457566928025474,0.035377957545802134,0.011732555846367634,0.0011732555846367635,0.018384238453985676,,0.0016750007829869004,170,10,160,0.0625,0.0
13,1.2043481582891433,0.01505435197861429,1.1946059417668424,0.01493257427208553,1.1946059417668424,0.01493257427208553,0.0,0.009742216522300812,1.1946059417668424,0.01493257427208553,0.0213315460828881,0.011589329560587287,0.0011589329560587288,0.014787707652578188,,0.002313855616546401,90,10,80,0.125,0.0
14,1.221041251686908,0.01526301564608635,1.2029387318674958,0.015036734148343698,1.2029387318674958,0.015036734148343698,0.0,0.0181025198194123,1.2029387318674958,0.015036734148343698,0.029835075665779934,0.011732555846367634,0.0011732555846367635,0.014890077200264102,,0.0032290262634757996,90,10,80,0.125,0.0
15,2.9844201397094974,0.018652625873184357,2.9647413164724123,0.018529633227952577,2.9647413164724123,0.018529633227952577,0.0,0.019678823237084933,2.9647413164724123,0.018529633227952577,0.0313281133182403,0.011649290081155367,0.0011649290081155368,0.01845682516494536,,0.010156252428695,170,10,160,0.0625,0.0
16,2.996306585405341,0.01872691615878338,2.9763551902259615,0.01860221993891226,2.9763551902259615,0.01860221993891226,0.0,0.0199513951793788,2.9763551902259615,0.01860221993891226,0.03160442266264654,0.011653027483267742,0.0011653027483267742,0.018529388517141837,,0.0113767181388615,170,10,160,0.0625,0.0
17,0.5237391717945141,0.013093479294862853,0.5214289286573279,0.013035723216433199,0.5214289286573279,0.013035723216433199,0.0,0.002310243137186238,0.5214289286573279,0.013035723216433199,0.0139655413948499,0.011655298257663663,0.0011655298257663663,0.012744340759991608,,0.029294179525460304,50,10,40,0.25,0.0
18,3.011233514293361,0.018820209464333507,3.0001778067585563,0.018751111292240975,3.0001778067585563,0.018751111292240975,0.0,0.011055707534804712,3.0001778067585563,0.018751111292240975,0.022739886490669478,0.011684178955864766,0.0011684178955864767,0.018678085173766824,,0.0029098338600451884,170,10,160,0.0625,0.0
19,3.0353139867634864,0.01897071241727179,3.0128848096839844,0.018830530060524903,3.0128848096839844,0.018830530060524903,0.0,0.022429177079501567,3.0128848096839844,0.018830530060524903,0.03411487784008885,0.011685700760587281,0.0011685700760587282,0.018757494430771234,,0.0003107094111679115,170,10,160,0.0625,0.0
20,0.5302400176685101,0.013256000441712754,0.5241941743614896,0.01310485435903724,0.5241941743614896,0.01310485435903724,0.0,0.0060458433070205014,0.5241941743614896,0.01310485435903724,0.017730022262885267,0.011684178955864766,0.0011684178955864767,0.01281274988514062,,0.004699154816616299,50,10,40,0.25,0.0
21,0.2508771650710236,0.01254385825355118,0.24603376893056061,0.012301688446528031,0.24603376893056061,0.012301688446528031,0.0,0.004843396140463002,0.24603376893056061,0.012301688446528031,0.016527575096327768,0.011684178955864766,0.0011684178955864767,0.01171747949873479,,0.0012024471665574993,30,10,20,0.5,0.0
22,3.0453644125142634,0.019033527578214145,3.0245768135581015,0.018903605084738134,3.0245768135581015,0.018903605084738134,0.0,0.02078759895616146,3.0245768135581015,0.018903605084738134,0.03250011128898654,0.011712512332825081,0.0011712512332825082,0.018830401882657978,,0.007425676900753589,170,10,160,0.0625,0.0
23,3.061356004470854,0.019133475027942836,3.036242005859981,0.01897651253662488,3.036242005859981,0.01897651253662488,0.0,0.02511399861087274,3.036242005859981,0.01897651253662488,0.036826399980976504,0.011712401370103764,0.0011712401370103764,0.018903310028061733,,0.0073861126781138015,170,10,160,0.0625,0.0
24,1.258514673423296,0.0157314334177912,1.25681833047804,0.0157102291309755,1.25681833047804,0.0157102291309755,0.0,0.0016963429452560574,1.25681833047804,0.0157102291309755,0.013408855278081139,0.011712512332825081,0.0011712512332825082,0.015563822726815186,,0.011705143332791601,90,10,80,0.125,0.0
25,0.5403289616619638,0.013508224041549093,0.5323273249549619,0.013308183123874048,0.5323273249549619,0.013308183123874048,0.0,0.008001636707001936,0.5323273249549619,0.013308183123874048,0.0197140380771057,0.011712401370103764,0.0011712401370103764,0.013015373089621451,,0.005407218571079203,50,10,40,0.25,0.0
26,0.38114678806845004,0.019057339403422503,0.2686298535048402,0.01343149267524201,0.2686298535048402,0.01343149267524201,0.0,0.11251693456360978,0.2686298535048402,0.01343149267524201,0.12566039569662146,0.01314346113301168,0.001314346113301168,0.012774319618591429,,0.0024492306231387873,30,10,20,0.5,0.0
27,0.5499625565711386,0.013749063914278464,0.5354073102135277,0.013385182755338194,0.5354073102135277,0.013385182755338194,0.0,0.014555246357610907,0.5354073102135277,0.013385182755338194,0.02626763221934575,0.011712385861734842,0.0011712385861734841,0.01309237310879482,,0.0027095610963560057,50,10,40,0.25,0.0
28,3.0499236552469045,0.019062022845293153,3.0489207863711703,0.019055754914819815,3.0489207863711703,0.019055754914819815,0.0,0.0010028688757340032,3.0489207863711703,0.019055754914819815,0.012715254737468845,0.011712385861734842,0.0011712385861734841,0.018982552503183973,,0.013552377481876904,170,10,160,0.0625,0.0
29,0.3924786089945761,0.019623930449728804,0.27053011696618834,0.013526505848309417,0.27053011696618834,0.013526505848309417,0.0,0.12194849202838773,0.27053011696618834,0.013526505848309417,0.13559807287761302,0.013649580849225296,0.0013649580849225296,0.012844026805848155,,0.0007028260862168012,30,10,20,0.5,0.0
30,3.0639247429061314,0.01914952964316332,3.0615995823907287,0.019134997389942055,3.0615995823907287,0.019134997389942055,0.0,0.0023251605154023525,3.0615995823907287,0.019134997389942055,0.01422909171031439,0.011903931194912037,0.0011903931194912037,0.019060597819973855,,0.009687268135849691,170,10,160,0.0625,0.0
31,0.5516345571472393,0.013790863928680983,0.5412099682992311,0.013530249207480777,0.5412099682992311,0.013530249207480777,0.0,0.010424588848008287,0.5412099682992311,0.013530249207480777,0.02236211887855183,0.011937530030543542,0.0011937530030543542,0.013231810956717188,,0.003804502862306103,50,10,40,0.25,0.0
32,3.0757711514769257,0.019223569696730787,3.0732611223325796,0.019207882014578622,3.0732611223325796,0.019207882014578622,0.0,0.0025100291443460876,3.0732611223325796,0.019207882014578622,0.01444755917488963,0.011937530030543542,0.0011937530030543542,0.019133272451887725,,0.0079145597036622,170,10,160,0.0625,0.0
33,3.1000606154402783,0.01937537884650174,3.0857147741833293,0.019285717338645807,3.0857147741833293,0.019285717338645807,0.0,0.014345841256948627,3.0857147741833293,0.019285717338645807,0.02628297781840927,0.011937136561460643,0.0011937136561460642,0.01921111023513668,,0.00010171791794100216,170,10,160,0.0625,0.0
34,0.5479103229947085,0.013697758074867714,0.5450247077680296,0.01362561769420074,0.5450247077680296,0.01362561769420074,0.0,0.002885615226679017,0.5450247077680296,0.01362561769420074,0.01482275178813966,0.011937136561460643,0.0011937136561460642,0.013327189280164223,,0.01146022603026961,50,10,40,0.25,0.0
35,3.1078792043247425,0.019424245027029642,3.0981688195031616,0.01936355512189476,3.0981688195031616,0.01936355512189476,0.0,0.009710384821580653,3.0981688195031616,0.01936355512189476,0.021647860659564894,0.01193747583798424,0.001193747583798424,0.01928894589790736,,0.005112366966559007,170,10,160,0.0625,0.0
36,1.3128752873175258,0.016410941091469074,1.3050749416711989,0.016313436770889984,1.3050749416711989,0.016313436770889984,0.0,0.0078003456463270615,1.3050749416711989,0.016313436770889984,0.019737821484311302,0.01193747583798424,0.001193747583798424,0.016164218322915182,,0.0019100391752535917,90,10,80,0.125,0.0
37,3.1261581459781596,0.019538488412363497,3.1096090482998817,0.01943505655187426,3.1096090482998817,0.01943505655187426,0.0,0.016549097678277613,3.1096090482998817,0.01943505655187426,0.028331883679518083,0.01178278600124047,0.0011782786001240469,0.019361414139366512,,0.0031887238060336887,170,10,160,0.0625,0.0
38,3.1460751397165576,0.019662969623228485,3.1212039669333453,0.019507524793333408,3.1212039669333453,0.019507524793333408,0.0,0.024871172783211687,3.1212039669333453,0.019507524793333408,0.03665367064494654,0.011782497861734853,0.0011782497861734854,0.01943388418169757,,0.003460710896306396,170,10,160,0.0625,0.0
39,0.4307178356951469,0.021535891784757344,0.2781604054309289,0.013908020271546445,0.2781604054309289,0.013908020271546445,0.0,0.1525574302642179,0.2781604054309289,0.013908020271546445,0.16643321480284692,0.013875784538629032,0.0013875784538629032,0.013214231044614999,,0.00034147254229771606,30,10,20,0.5,0.0
40,3.157498800430719,0.019734367502691995,3.132799173706315,0.019579994835664468,3.132799173706315,0.019579994835664468,0.0,0.02469962672440343,3.132799173706315,0.019579994835664468,0.03695801048443567,0.012258383760032243,0.0012258383760032244,0.01950337993716427,,0.011612571378245395,170,10,160,0.0625,0.0
41,0.5672188300304389,0.014180470750760973,0.5566301453109098,0.013915753632772745,0.5566301453109098,0.013915753632772745,0.0,0.010588684719528924,0.5566301453109098,0.013915753632772745,0.022847068479561167,0.012258383760032243,0.0012258383760032244,0.013609294038771943,,0.014110942004874505,50,10,40,0.25,0.0
42,0.5683785920964022,0.02841892960482011,0.290676854674707,0.01453384273373535,0.290676854674707,0.01453384273373535,0.0,0.2777017374216951,0.290676854674707,0.01453384273373535,0.2918938518573201,0.014192114435624958,0.0014192114435624958,0.013824237011954104,,0.013775184562706294,30,10,20,0.5,0.0
43,3.1531322165720894,0.019707076353575558,3.1449319718275754,0.019655824823922346,3.1449319718275754,0.019655824823922346,0.0,0.008200244744512974,3.1449319718275754,0.019655824823922346,0.021343705877524655,0.01314346113301168,0.001314346113301168,0.01957367819184103,,0.0008716391723418981,170,10,160,0.0625,0.0
44,0.6005593216103076,0.03002796608051538,0.29884906620671353,0.014942453310335677,0.29884906620671353,0.014942453310335677,0.0,0.30171025540359403,0.29884906620671353,0.014942453310335677,0.315930886645073,0.014220631241478987,0.0014220631241478987,0.014231421748261724,,0.003416428436334995,30,10,20,0.5,0.0
45,0.5622261619540553,0.014055654048851382,0.5593067081795471,0.013982667704488676,0.5593067081795471,0.013982667704488676,0.0,0.002919453774507974,0.5593067081795471,0.013982667704488676,0.016062914907519654,0.01314346113301168,0.001314346113301168,0.013654081176163391,,0.0018643625336700054,50,10,40,0.25,0.0
46,3.176777518060183,0.019854859487876145,3.163001321668152,0.01976875826042595,3.163001321668152,0.01976875826042595,0.0,0.013776196392030038,3.163001321668152,0.01976875826042595,0.027029057388246014,0.013252860996215976,0.0013252860996215976,0.019685927879199608,,0.0022867185154896164,170,10,160,0.0625,0.0
47,1.3591191674210197,0.016988989592762745,1.3504510625582447,0.01688063828197806,1.3504510625582447,0.01688063828197806,0.0,0.008668104862774861,1.3504510625582447,0.01688063828197806,0.021920965858990837,0.013252860996215976,0.0013252860996215976,0.01671497751952536,,0.0051080915292551765,90,10,80,0.125,0.0
48,3.193437217627119,0.01995898261016949,3.1741396425532296,0.019838372765957686,3.1741396425532296,0.019838372765957686,0.0,0.019297575073888518,3.1741396425532296,0.019838372765957686,0.03294715592311381,0.013649580849225296,0.0013649580849225296,0.01975306288565003,,0.0026233907851023197,170,10,160,0.0625,0.0
49,0.5675668468190976,0.014189171170477442,0.5628724284047263,0.014071810710118158,0.5628724284047263,0.014071810710118158,0.0,0.0046944184143712375,0.5628724284047263,0.014071810710118158,0.017947279410587214,0.013252860996215976,0.0013252860996215976,0.013740489185212762,,0.0013502956633013041,50,10,40,0.25,0.0
50,3.2210039850060825,0.020131274906288014,3.1917028726775922,0.01994814295423495,3.1917028726775922,0.01994814295423495,0.0,0.0293011123284892,3.1917028726775922,0.01994814295423495,0.04259820223447458,0.013297089905985382,0.0013297089905985383,0.019865036142322552,,0.002295747931323311,170,10,160,0.0625,0.0
51,0.580968017417917,0.014524200435447925,0.5693791831729017,0.014234479579322543,0.5693791831729017,0.014234479579322543,0.0,0.011588834245015112,0.5693791831729017,0.014234479579322543,0.025238415094240407,0.013649580849225296,0.0013649580849225296,0.013893240058091916,,0.004062697234248791,50,10,40,0.25,0.0
52,3.2380163203719086,0.02023760200232443,3.2019712539083702,0.020012320336927313,3.2019712539083702,0.020012320336927313,0.0,0.03604506646353772,3.2019712539083702,0.020012320336927313,0.04845015149533144,0.012405085031793717,0.0012405085031793716,0.01993478855547861,,0.0024904385366880666,170,10,160,0.0625,0.0
53,0.5931046949998936,0.01482761737499734,0.5755444737875317,0.014388611844688292,0.5755444737875317,0.014388611844688292,0.0,0.017560221212361837,0.5755444737875317,0.014388611844688292,0.03085731111834722,0.013297089905985382,0.0013297089905985383,0.01405618459703866,,0.005187755345190503,50,10,40,0.25,0.0
54,3.235837389927312,0.0202239836870457,3.21313164001334,0.020082072750083373,3.21313164001334,0.020082072750083373,0.0,0.02270574991397184,3.21313164001334,0.020082072750083373,0.03604788790581648,0.013342137991844638,0.0013342137991844637,0.019998684387634347,,0.020556646236169096,170,10,160,0.0625,0.0
55,3.2593920252931112,0.020371200158081946,3.223354973158258,0.02014596858223911,3.223354973158258,0.02014596858223911,0.0,0.036037052134852754,3.223354973158258,0.02014596858223911,0.0484735874049374,0.012436535270084648,0.0012436535270084648,0.020068240236801087,,1.0835770963724123e-05,170,10,160,0.0625,0.0
56,3.2790655883031774,0.020494159926894857,3.2344839090249367,0.020215524431405854,3.2344839090249367,0.020215524431405854,0.0,0.04458167927824069,3.2344839090249367,0.020215524431405854,0.05704177650161618,0.012460097223375488,0.001246009722337549,0.020137648823759756,,0.003891908126696708,170,10,160,0.0625,0.0
57,0.8626861511344331,0.02156715377836083,0.655489230958722,0.016387230773968052,0.655489230958722,0.016387230773968052,0.0,0.20719692017571134,0.655489230958722,0.016387230773968052,0.2212161507696343,0.01401923059392296,0.001401923059392296,0.01603675000911997,,0.0004686308352853108,50,10,40,0.25,0.0
58,3.298115242861975,0.020613220267887346,3.245589282938324,0.020284933018364527,3.245589282938324,0.020284933018364527,0.0,0.0525259599236505,3.245589282938324,0.020284933018364527,0.06640174446227953,0.013875784538629032,0.0013875784538629032,0.020198209364998096,,0.00404718574268037,170,10,160,0.0625,0.0
59,3.3133293518924165,0.020708308449327605,3.2561046802809885,0.020350654251756178,3.2561046802809885,0.020350654251756178,0.0,0.057224671611428024,3.2561046802809885,0.020350654251756178,0.07057959520263696,0.013354923591208934,0.0013354923591208934,0.020267185979311122,,0.009177072850851509,170,10,160,0.0625,0.0
60,3.3357266253005933,0.02084829140812871,3.266127461324484,0.020413296633278025,3.266127461324484,0.020413296633278025,0.0,0.06959916397610916,3.266127461324484,0.020413296633278025,0.08296073388209452,0.01336156990598536,0.001336156990598536,0.020329786821365617,,0.0009804312265278003,170,10,160,0.0625,0.0
61,3.358569359629135,0.020991058497682093,3.276143596053203,0.02047589747533252,3.276143596053203,0.02047589747533252,0.0,0.08242576357593201,3.276143596053203,0.02047589747533252,0.09580810687315727,0.013382343297225263,0.0013382343297225264,0.020392257829724862,,0.0005349703061625077,170,10,160,0.0625,0.0
62,1.378982811099652,0.017237285138745652,1.3775211715047648,0.01721901464380956,1.3775211715047648,0.01721901464380956,0.0,0.0014616395948872096,1.3775211715047648,0.01721901464380956,0.014803777586731848,0.013342137991844638,0.0013342137991844637,0.017052237918911504,,0.0021330754599167,90,10,80,0.125,0.0
63,0.6260484298386879,0.03130242149193439,0.3096563878790274,0.01548281939395137,0.3096563878790274,0.01548281939395137,0.0,0.3163920419596607,0.3096563878790274,0.01548281939395137,0.3308285504733413,0.014436508513680613,0.0014436508513680612,0.014760993968267327,,0.0014687735514603006,30,10,20,0.5,0.0
64,1.002086651268276,0.0250521662817069,0.7086926330908517,0.017717315827271294,0.7086926330908517,0.017717315827271294,0.0,0.2933940181774243,0.7086926330908517,0.017717315827271294,0.3078145621392496,0.01442054396182535,0.001442054396182535,0.017356802228225658,,0.008577479820411071,50,10,40,0.25,0.0
65,1.0207222383633636,0.02551805595908409,0.715729042356262,0.01789322605890655,0.715729042356262,0.01789322605890655,0.0,0.30499319600710173,0.715729042356262,0.01789322605890655,0.31942970452078234,0.014436508513680613,0.0014436508513680612,0.017532313346064532,,0.0028213661321478956,50,10,40,0.25,0.0
66,1.4058134962007378,0.017572668702509224,1.398469713434168,0.017480871417927098,1.398469713434168,0.017480871417927098,0.0,0.007343782766569884,1.398469713434168,0.017480871417927098,0.021219567305198916,0.013875784538629032,0.0013875784538629032,0.017307424111194236,,0.019489007809602832,90,10,80,0.125,0.0
67,1.0528240942390954,0.026320602355977385,0.7332530777657796,0.01833132694414449,0.7332530777657796,0.01833132694414449,0.0,0.3195710164733162,0.7332530777657796,0.01833132694414449,0.33436340310198576,0.014792386628669552,0.0014792386628669552,0.017961517278427742,,0.009148714366932098,50,10,40,0.25,0.0
68,3.338299330977583,0.020864370818609892,3.286138957390682,0.02053836848369176,3.286138957390682,0.02053836848369176,0.0,0.0521603735869009,3.286138957390682,0.02053836848369176,0.06554811631991259,0.013387742733011687,0.0013387742733011686,0.02045469509161044,,9.316145785476238e-06,170,10,160,0.0625,0.0
69,3.355544638064448,0.0209721539879028,3.2961289192923746,0.020600805745577343,3.2961289192923746,0.020600805745577343,0.0,0.05941571877207347,3.2961289192923746,0.020600805745577343,0.0728063559639181,0.013390637191844634,0.0013390637191844634,0.020517114263128314,,0.006132397547839119,170,10,160,0.0625,0.0
70,3.3755509823676166,0.021097193639797604,3.306115986735235,0.02066322491709522,3.306115986735235,0.02066322491709522,0.0,0.0694349956323822,3.306115986735235,0.02066322491709522,0.08409949969185582,0.014664504059473615,0.0014664504059473614,0.020571571766723504,,0.0033713603315358998,170,10,160,0.0625,0.0
71,3.3935053156208888,0.021209408222630555,3.315016953812524,0.020718855961328275,3.315016953812524,0.020718855961328275,0.0,0.0784883618083651,3.315016953812524,0.020718855961328275,0.0918884814086311,0.013400119600265992,0.0013400119600265991,0.02063510521382661,,0.005611137883490713,170,10,160,0.0625,0.0
72,1.0407667671840304,0.02601916917960076,0.7383331160383241,0.018458327900958103,0.7383331160383241,0.018458327900958103,0.0,0.3024336511457066,0.7383331160383241,0.018458327900958103,0.3172335001743762,0.014799849028669598,0.0014799849028669597,0.018088331675241355,,0.016805540047627965,50,10,40,0.25,0.0
73,1.0742174055662885,0.026855435139157214,0.7486617348377436,0.01871654337094359,0.7486617348377436,0.01871654337094359,0.0,0.32555567072854513,0.7486617348377436,0.01871654337094359,0.3413079402278872,0.015752269499342053,0.0015752269499342054,0.018322736633460034,,0.006296955559511708,50,10,40,0.25,0.0
74,3.3864863176646645,0.02116553948540415,3.3249945388469624,0.020781215867793516,3.3249945388469624,0.020781215867793516,0.0,0.061491778817702514,3.3249945388469624,0.020781215867793516,0.07545760668472501,0.013965827867022496,0.0013965827867022495,0.020693929443624623,,0.007294206983788909,170,10,160,0.0625,0.0
75,3.4071022939699116,0.021294389337311946,3.334594182116703,0.020841213638229394,3.334594182116703,0.020841213638229394,0.0,0.07250811185320882,3.334594182116703,0.020841213638229394,0.08648862407937247,0.013980512226163644,0.0013980512226163643,0.020753835436815866,,0.002949494831516186,170,10,160,0.0625,0.0
76,0.7758816369657444,0.03879408184828722,0.37210925902399417,0.01860546295119971,0.37210925902399417,0.01860546295119971,0.0,0.40377237794175047,0.37210925902399417,0.01860546295119971,0.42048155929994124,0.016709181358190772,0.0016709181358190773,0.01777000388329016,,0.0012721409048018217,30,10,20,0.5,0.0
77,1.0705479194109793,0.026763697985274483,0.7524145907015158,0.018810364767537897,0.7524145907015158,0.018810364767537897,0.0,0.31813332870946387,0.7524145907015158,0.018810364767537897,0.3329999527624443,0.014866624052980448,0.0014866624052980448,0.018438699166213376,,0.011658768798316399,50,10,40,0.25,0.0
78,3.413760750494024,0.02133600469058765,3.3441791410273023,0.02090111963142064,3.3441791410273023,0.02090111963142064,0.0,0.06958160946672204,3.3441791410273023,0.02090111963142064,0.08344141896527185,0.013859809498549813,0.0013859809498549813,0.0208144958220547,,0.003976104909532208,170,10,160,0.0625,0.0
79,1.4462184178760806,0.018077730223451008,1.4373411850529927,0.01796676481316241,1.4373411850529927,0.01796676481316241,0.0,0.008877232823088277,1.4373411850529927,0.01796676481316241,0.023541736882561892,0.014664504059473615,0.0014664504059473614,0.017783458512418984,,0.004693412890708015,90,10,80,0.125,0.0
80,3.428589712282236,0.021428685701763976,3.3536970361634566,0.020960606476021604,3.3536970361634566,0.020960606476021604,0.0,0.07489267611877937,3.3536970361634566,0.020960606476021604,0.08891190671270233,0.01401923059392296,0.001401923059392296,0.020872986284809585,,0.00385532995578447,170,10,160,0.0625,0.0
81,0.7734421146723354,0.03867210573361677,0.3772481567175073,0.018862407835875363,0.3772481567175073,0.018862407835875363,0.0,0.3961939579548283,0.3772481567175073,0.018862407835875363,0.4160088294186835,0.019814871463855188,0.001981487146385519,0.01787166426268259,,0.019863600555163285,30,10,20,0.5,0.0
82,1.4620336740523059,0.018275420925653825,1.4517641008873274,0.018147051261091594,1.4517641008873274,0.018147051261091594,0.0,0.01026957316497873,1.4517641008873274,0.018147051261091594,0.024235401032001225,0.013965827867022496,0.0013965827867022495,0.01797247841275381,,0.0029533528069013992,90,10,80,0.125,0.0
83,1.1126066279424742,0.027815165698561857,0.7771895610267506,0.019429739025668767,0.7771895610267506,0.019429739025668767,0.0,0.3354170669157242,0.7771895610267506,0.019429739025668767,0.35035201354439377,0.014934946628669565,0.0014934946628669566,0.01905636535995201,,0.006419794480950924,50,10,40,0.25,0.0
84,3.4108773927919804,0.02131798370494988,3.3632432767062967,0.021020270479414356,3.3632432767062967,0.021020270479414356,0.0,0.04763411608568413,3.3632432767062967,0.021020270479414356,0.06182623052130909,0.014192114435624958,0.0014192114435624958,0.0209315697641917,,0.012041042784002587,170,10,160,0.0625,0.0
85,1.4622891742108124,0.018278614677635155,1.4586537441824503,0.01823317180228063,1.4586537441824503,0.01823317180228063,0.0,0.0036354300283623076,1.4586537441824503,0.01823317180228063,0.01761594225452595,0.013980512226163644,0.0013980512226163643,0.018058415399453583,,0.002139133738685406,90,10,80,0.125,0.0
86,1.1162201025938474,0.027905502564846186,0.7818470677049086,0.019546176692622715,0.7818470677049086,0.019546176692622715,0.0,0.33437303488893927,0.7818470677049086,0.019546176692622715,0.35108221624713004,0.016709181358190772,0.0016709181358190773,0.019128447158667936,,0.0017988021327665082,50,10,40,0.25,0.0
87,0.8623945397714792,0.043119726988573956,0.4060726544772347,0.020303632723861733,0.4060726544772347,0.020303632723861733,0.0,0.4563218852942444,0.4060726544772347,0.020303632723861733,0.47620977530070224,0.019887890006457853,0.0019887890006457854,0.019309238223538843,,0.010548083126640573,30,10,20,0.5,0.0
88,1.11318897749198,0.027829724437299502,0.7875786341535188,0.01968946585383797,0.7875786341535188,0.01968946585383797,0.0,0.3256103433384617,0.7875786341535188,0.01968946585383797,0.3453699591028532,0.019759615764391447,0.0019759615764391447,0.019195475459728172,,0.014923789782027741,50,10,40,0.25,0.0
89,3.4020285518685554,0.021262678449178472,3.373442344151965,0.021084014650949782,3.373442344151965,0.021084014650949782,0.0,0.028586207716590484,3.373442344151965,0.021084014650949782,0.04269067887154132,0.014104471154950837,0.0014104471154950838,0.020995861706231335,,0.0038302140245983773,170,10,160,0.0625,0.0
90,1.4903899900355309,0.018629874875444135,1.4801510471904837,0.018501888089881048,1.4801510471904837,0.018501888089881048,0.0,0.01023894284504745,1.4801510471904837,0.018501888089881048,0.024431057280672408,0.014192114435624958,0.0014192114435624958,0.018324486659435733,,0.004155150435918076,90,10,80,0.125,0.0
