,Time (sec),throughput
362,8.058227577997537,37303
363,8.078452518599683,37428
364,8.09389426674079,37553
365,8.109336014881897,37678
366,8.129524818020684,37802
367,8.151578924334151,37926
368,8.166997108834321,38049
369,8.189022491947789,38172
370,8.20800615981757,38280
371,8.229144359662573,38404
372,8.243548782024398,38512
373,8.263125874232278,38635
374,8.284264074077281,38759
375,8.303841166285162,38882
376,8.324952684530164,39005
377,8.346090884375167,39129
378,8.369335571043182,39254
379,8.392580257711197,39379
380,8.415833392379211,39505
381,8.434867223639818,39618
382,8.458121338041167,39745
383,8.481375452442515,39872
384,8.504629566843864,39999
385,8.527882701511878,40125
386,8.551127388179893,40250
387,8.572265588024896,40374
388,8.593377106269898,40497
389,8.614515306114901,40621
390,8.634707364930428,40746
391,8.650128822179422,40870
392,8.669705914387302,40993
393,8.685124098887472,41116
394,8.70714948200094,41239
395,8.72669785100882,41361
396,8.748696552522288,41483
397,8.768273644730169,41606
398,8.790327751043636,41730
399,8.812381857357103,41854
400,8.835626544025118,41979
401,8.855851484627264,42104
402,8.876989684472267,42228
403,8.89812788431727,42352
404,8.919266084162274,42476
405,8.940404284007277,42600
406,8.96151580225228,42723
407,8.982621688497282,42845
408,9.003727574742285,42967
409,9.024833460987288,43089
410,9.04594497923229,43212
411,9.067056497477292,43335
412,9.088168015722294,43458
413,9.109279533967296,43581
414,9.130391052212298,43704
415,9.14997659242018,43828
416,9.165398049669173,43952
417,9.184983589877055,44076
418,9.200405047126049,44200
419,9.223649733794064,44325
420,9.246903848195412,44452
421,9.27016134179676,44580
422,9.285612743528636,44706
423,9.305201915100149,44831
424,9.328455049768163,44957
425,9.351699736436178,45082
426,9.374952871104192,45208
427,9.395177811706338,45333
428,9.418422498374353,45458
429,9.439560698219356,45582
430,9.46069889806436,45706
431,9.482724281177827,45829
432,9.503835799422829,45952
433,9.52494731766783,46075
434,9.546058835912833,46198
435,9.567197035757836,46322
436,9.586774127965716,46445
437,9.606295815373597,46566
438,9.6274017016186,46688
439,9.648513219863602,46811
440,9.67056732617707,46935
441,9.685988783426064,47059
442,9.705574323633945,47183
443,9.725166874405456,47309
444,9.74842000907347,47435
445,9.771664695741485,47560
446,9.792802895586489,47684
447,9.812395446358,47810
448,9.835649560759348,47937
449,9.858902695427362,48063
450,9.882155830095376,48189
451,9.902380770697523,48314
452,9.925633905365537,48440
453,9.94888704003355,48566
454,9.972140174701565,48692
455,9.99538486136958,48817
456,10.015610781705059,48943
457,10.038863916373073,49069
458,10.062108603041088,49194
459,10.085353289709102,49319
460,10.106491489554106,49443
461,10.126680292692892,49567
462,10.142096339271435,49689
463,10.164089408784902,49810
464,10.185180088629904,49931
465,10.206285974874907,50053
466,10.22170202145345,50175
467,10.241852673658903,50296
468,10.261822559522757,50416
469,10.281727043786614,50533
470,10.302599328385263,50650
471,10.323471612983912,50767
472,10.337657114625392,50867
473,10.35696293206357,50970
474,10.375920692733352,51076
475,10.394881973403134,51183
476,10.413865641272915,51291
477,10.432868137886409,51400
478,10.451870634499903,51509
479,10.472943128633805,51621
480,10.491976959894412,51734
481,10.510981850107907,51845
482,10.529986740321402,51956
483,10.548991630534896,52067
484,10.568042428195502,52182
485,10.588994851624642,52297
486,10.608003825038137,52409
487,10.627037656298745,52522
488,10.646071487559352,52635
489,10.66510531881996,52748
490,10.684156116480565,52863
491,10.703245845341172,52979
492,10.724108344339822,53097
493,10.744970843338471,53215
494,10.766061523183474,53336
495,10.787167409428477,53458
496,10.80830560927348,53582
497,10.82788270148136,53705
498,10.851127388149376,53830
499,10.87438052281739,53956
500,10.897634637218738,54083
501,10.917847675234265,54209
502,10.937461205205777,54336
503,10.957690504741256,54463
504,10.977304034712768,54590
505,11.000561528314115,54718
506,11.020790827849595,54845
507,11.041020127385075,54972
508,11.061233165400601,55098
509,11.08145908573608,55224
510,11.101072615707592,55351
511,11.120966905714049,55467
512,11.141880496156428,55585
513,11.161321527273353,55703
514,11.180762558390278,55821
515,11.201684385632657,55940
516,11.221125416749581,56058
517,11.242039007191961,56176
518,11.25676662582063,56292
519,11.27768422906301,56409
520,11.297633276526865,56527
521,11.318555103769244,56646
522,11.338040698086168,56765
523,11.359007088528546,56885
524,11.381000158042013,57006
525,11.396416204620555,57128
526,11.415993296828436,57251
527,11.431411481328606,57374
528,11.453465587642073,57498
529,11.473051127849955,57622
530,11.493277048185433,57748
531,11.513502968520912,57874
532,11.533095519292424,58000
533,11.553321439627902,58126
534,11.572910611199415,58251
535,11.593135551801561,58376
536,11.612724723373073,58501
537,11.632950643708552,58627
538,11.652543194480064,58753
539,11.672135745251575,58879
540,11.692360685853721,59004
541,11.711953236625233,59130
542,11.72739498476634,59255
543,11.742846386498217,59381
544,11.763739000700362,59508
545,11.784633868582555,59635
546,11.8055264827847,59762
547,11.825782348222878,59888
548,11.846038213661057,60014
549,11.866910623063202,60140
550,11.883048172528413,60267
551,11.903304037966592,60393
552,11.919441587431804,60520
553,11.939697452869982,60646
554,11.95995331830816,60772
555,11.980845932510306,60899
556,12.00173854671245,61026
557,12.022024332150629,61153
558,12.042896741552774,61279
559,12.06346947635923,61395
560,12.084341885761376,61521
561,12.104479876878301,61640
562,12.124641803995226,61760
563,12.144826589003108,61881
564,12.165013204410988,62003
565,12.18585419901644,62126
566,12.20609291042432,62250
567,12.226287621832201,62373
568,12.242352295399039,62496
569,12.26254700680692,62619
570,12.2827417182148,62742
571,12.303538712820252,62864
572,12.323777424228133,62988
573,12.344013084866312,63113
574,12.36424874550449,63238
575,12.385089740109942,63361
576,12.405328451517823,63485
577,12.420786815218795,63605
578,12.440971600226677,63726
579,12.461133527343602,63846
580,12.481758907607457,63965
581,12.501920834724382,64085
582,12.522082761841308,64205
583,12.542267546849189,64326
584,12.562454162257069,64448
585,12.58200253126495,64570
586,12.602181906670403,64692
587,12.621730275678283,64814
588,12.641924987086163,64937
589,12.662119698494044,65060
590,12.682306313901924,65182
591,12.702492929309804,65304
592,12.722041298317684,65426
593,12.741562985725565,65547
594,12.761084673133446,65668
595,12.780633042141327,65790
596,12.800210134349207,65913
597,12.819795674557088,66037
598,12.83938121476497,66161
599,12.85961992617285,66285
600,12.880460920778303,66408
601,12.900655632186183,66531
602,12.91672030575302,66654
603,12.936915017160901,66777
604,12.957109728568781,66900
605,12.978004596450974,67027
606,12.998290381889152,67154
607,13.01857616732733,67281
608,13.038861952765508,67408
609,13.059117818203687,67534
610,13.079353478841865,67659
611,13.100208852324059,67784
612,13.120444512962237,67909
613,13.140680173600416,68034
614,13.160936039038594,68160
615,13.181191904476773,68286
616,13.201447769914951,68412
617,13.22170363535313,68538
618,13.241989420791308,68665
619,13.262844794273501,68790
620,13.27668567579491,68834
621,13.29052655731632,68878
622,13.304367438837728,68922
623,13.324603099475906,69047
624,13.338443980997315,69091
625,13.352289393936852,69136
626,13.372451321053777,69256
627,13.38856532466155,69381
628,13.402410737601087,69426
629,13.416256150540624,69471
630,13.42951640693247,69516
631,13.449752067570648,69641
632,13.463597480510185,69686
633,13.483833141148363,69811
634,13.504668433353816,69935
635,13.518509314875224,69979
636,13.531755483208237,70023
637,13.545596364729645,70067
638,13.559437246251054,70111
639,13.573278127772463,70155
640,13.587119009293872,70199
641,13.60095989081528,70243
642,13.61480077233669,70287
643,13.635036432974868,70412
644,13.64828260130788,70456
645,13.668518261946058,70581
646,13.682359143467467,70625
647,13.696200024988876,70669
648,13.710040906510285,70713
649,13.723881788031694,70757
650,13.73712347212892,70800
651,13.75093951448387,70843
652,13.762504672394744,70886
653,13.782760537832923,71012
654,13.796576580187873,71055
655,13.809818264285099,71098
656,13.823634306640049,71141
657,13.844235750903904,71259
658,13.859633577532573,71374
659,13.871192652461506,71413
660,13.884831089455428,71452
661,13.905389885061886,71566
662,13.926973655691027,71680
663,13.94061209268495,71719
664,13.954250529678871,71758
665,13.967888966672794,71797
666,13.981527403666716,71836
667,13.995165840660638,71875
668,14.00880427765456,71914
669,14.021023094746978,71953
670,14.0346615317409,71992
671,14.048299968734822,72031
672,14.061938405728744,72070
673,14.075576842722667,72109
674,14.097160613351807,72223
675,14.110795210574377,72263
676,14.124429807796947,72303
677,14.137563182588156,72344
678,14.151276601689242,72385
679,14.172905428318382,72501
680,14.186637716576355,72543
681,14.200370004834328,72585
682,14.220481243951253,72702
683,14.233727412284265,72746
684,14.24530689845437,72790
685,14.26693572508351,72906
686,14.280181893416522,72950
687,14.300376604824402,73073
688,14.320563220232282,73195
689,14.342157480461422,73308
690,14.3620680338996,73411
691,14.381652988169382,73516
692,14.401243996839163,73622
693,14.420861616708944,73730
694,14.440484618922438,73839
695,14.460161688335933,73950
696,14.479838757749429,74061
697,14.499515827162924,74172
698,14.519217958976418,74284
699,14.538928404637025,74397
700,14.558659970297631,74511
701,14.578370415958238,74624
702,14.598101981618845,74738
703,14.617833547279451,74852
704,14.637554623340058,74967
705,14.659158415382437,75084
706,14.680767065024817,75203
707,14.703421260938285,75324
708,14.718879624639257,75444
709,14.741551350152724,75568
710,14.761746061560604,75691
711,14.777771252625815,75812
712,14.798560151231268,75933
713,14.81934904983672,76054
714,14.842010848950189,76176
715,14.864672648063657,76298
716,14.887336277577123,76421
717,14.90999990709059,76544
718,14.932661706204058,76666
719,14.955323505317526,76788
720,14.977987134830993,76911
721,15.00065076434446,77034
722,15.023312563457928,77156
723,15.045976192971395,77279
724,15.068639822484862,77402
725,15.091311547998329,77526
726,15.113983273511796,77650
727,15.134861385313942,77775
728,15.155739497116087,77900
729,15.176617608918233,78025
730,15.197458603523685,78148
731,15.217697314931566,78272
732,15.240369040445033,78396
733,15.261224413927227,78521
734,15.282102525729373,78646
735,15.302974935131518,78772
736,15.323897469333664,78900
737,15.340035018798876,79027
738,15.356158206664086,79153
739,15.37703061606623,79279
740,15.397903025468375,79405
741,15.418781137270521,79530
742,15.439659249072667,79655
743,15.462330974586134,79779
744,15.485002700099601,79903
745,15.507674425613068,80027
746,15.530346151126535,80151
747,15.553009780640002,80274
748,15.575673410153469,80397
749,15.598337039666935,80520
750,15.620998838780404,80642
751,15.64366246829387,80765
752,15.666334193807337,80889
753,15.687212305609483,81014
754,15.70809041741163,81139
755,15.728962826813774,81265
756,15.749855441015919,81392
757,15.770748055218064,81519
758,15.792154709714115,81648
759,15.813561364210166,81777
760,15.834968018706217,81906
761,15.856374673202268,82035
762,15.877795689298319,82165
763,15.8977823459681,82295
764,15.921851139759923,82424
765,15.94277367396207,82552
766,15.963629047444263,82677
767,15.987535353312277,82803
768,16.01143595678029,82930
769,16.03163066818817,83053
770,16.052508779990315,83178
771,16.07338689179246,83303
772,16.094265003594604,83428
773,16.11032967716144,83551
774,16.13300140267491,83675
775,16.153879514477055,83800
776,16.1747576262792,83925
777,16.195635738081343,84050
778,16.215874449489224,84174
779,16.238546175002693,84298
780,16.26121790051616,84422
781,16.28388962602963,84546
782,16.3065613515431,84670
783,16.329233077056568,84794
784,16.351904802570036,84918
785,16.374568432083503,85041
786,16.39723206159697,85164
787,16.419895691110437,85287
788,16.44314037777845,85412
789,16.46519448409192,85536
790,16.488439170759936,85661
791,16.511693285161282,85788
792,16.53495077876263,85916
793,16.555130154168083,86038
794,16.578374840836098,86163
795,16.601627975504112,86289
796,16.624881110172126,86415
797,16.645107030507603,86541
798,16.659927147808574,86661
799,16.68055252807243,86780
800,16.700714455189352,86900
801,16.72336865110282,87021
802,16.74603045021629,87143
803,16.76621706562417,87265
804,16.78701406022962,87387
805,16.809677689743086,87510
806,16.8335399956111,87635
807,16.857446301479115,87761
808,16.88134690494713,87888
809,16.905267713215142,88016
810,16.929336507006965,88145
811,16.95017750161242,88268
812,16.971055613414563,88393
813,16.991928022816708,88519
814,17.0127833962989,88644
815,17.033618688504355,88768
816,17.056290414017823,88892
817,17.077125706223278,89016
818,17.098003818025422,89141
819,17.118881929827566,89266
820,17.13971722203302,89390
821,17.16238894754649,89514
822,17.18262765895437,89638
823,17.202822370362252,89761
824,17.22549409587572,89885
825,17.245732807283602,90009
826,17.266529801889053,90131
827,17.28919160100252,90253
828,17.309980499607974,90374
829,17.330769398213427,90495
830,17.35093132533035,90615
831,17.37255011257273,90735
832,17.395211911686197,90857
833,17.417875541199663,90980
834,17.438664439805116,91101
835,17.458849224812997,91222
836,17.481511023926465,91344
837,17.504172823039934,91466
838,17.5268346221534,91588
839,17.54949825166687,91711
840,17.56973696307475,91835
841,17.590615074876894,91960
842,17.60672907848467,92085
843,17.627607190286813,92210
844,17.64784285092499,92335
845,17.66812863636317,92462
846,17.688384501801348,92588
847,17.709269795283543,92714
848,17.72952566072172,92840
849,17.750398070123865,92966
850,17.771253443606057,93091
851,17.791792879212515,93204
852,17.81267099101466,93329
853,17.832926856452836,93455
854,17.85381214993503,93581
855,17.87435158554149,93694
856,17.894083151202096,93808
857,17.913814716862703,93922
858,17.934692828664847,94047
859,17.955585442866994,94174
860,17.97650797706914,94302
861,17.997380386471285,94428
862,18.01825279587343,94554
863,18.039125205275575,94680
864,18.06303151114359,94806
865,18.086932114611603,94933
866,18.110838420479617,95059
867,18.13490721427144,95188
868,18.158985582463263,95318
869,18.183078312255088,95449
870,18.207171042046912,95580
871,18.231263771838737,95711
872,18.25541873523056,95843
873,18.279573698622382,95975
874,18.303666428414207,96106
875,18.32574589304891,96239
876,18.347825780083614,96373
877,18.369309029779664,96505
878,18.39340175957149,96636
879,18.41488500926754,96768
880,18.434598337031932,96898
881,18.455493204914127,97025
882,18.478747319315474,97152
883,18.50200143371682,97279
884,18.52159060528833,97404
885,18.544843739956345,97530
886,18.564432911527856,97655
887,18.58768604619587,97781
888,18.607878105011395,97906
889,18.628740604010044,98024
890,18.649878803855046,98148
891,18.671017003700047,98272
892,18.691879502698697,98390
893,18.712751787297346,98507
894,18.733624071895996,98624
895,18.754457104320572,98740
896,18.77529013674515,98856
897,18.796156859743796,98976
898,18.817019358742446,99094
899,18.83751755415515,99206
900,18.858307924179726,99319
901,18.879123990204306,99433
902,18.899967371428883,99548
903,18.92081075265346,99663
904,18.941643785078035,99779
905,18.95641602793841,99896
906,18.976320512202264,100013
907,18.997183011200914,100131
908,19.016615805517837,100248
909,19.037537632760216,100367
910,19.058504023202595,100487
911,19.07847390906645,100607
912,19.099340632065097,100727
913,19.118862319472978,100848
914,19.13995299931798,100969
915,19.161043679162983,101090
916,19.182134359007986,101211
917,19.203225038852988,101332
918,19.22431571869799,101453
919,19.245406398542993,101574
920,19.266497078387996,101695
921,19.287587758233,101816
922,19.308678438078,101937
923,19.329769117923004,102058
924,19.350859797768006,102179
925,19.37195047761301,102300
926,19.39304115745801,102421
927,19.41390788045666,102541
928,19.43499856030166,102662
929,19.456089240146664,102783
930,19.476268615552115,102905
931,19.491720017283992,103031
932,19.51258674028264,103151
933,19.527380136717635,103270
934,19.548346527160014,103390
935,19.569312917602392,103510
936,19.589282803466247,103630
937,19.610141289664895,103749
938,19.62962688398182,103868
939,19.65048537018047,103987
940,19.671343856379117,104106
941,19.69245537462412,104229
942,19.71331787362277,104347
943,19.734429391867774,104470
944,19.755301676466424,104587
945,19.776134708891,104703
946,19.796967741315576,104819
947,19.817800773740153,104935
948,19.838673058338802,105052
949,19.859535557337452,105170
950,19.8803980563361,105288
951,19.90029635914256,105403
952,19.921129391567135,105519
953,19.94103747997359,105633
954,19.961880861198168,105748
955,19.981788949604624,105862
956,19.996508331433294,105977
957,20.0155694778939,106091
958,20.030292872522573,106205
959,20.04935401898318,106319
960,20.064384757939507,106415
961,20.07987578554728,106516
962,20.099181602985457,106619
963,20.11915043566765,106722
964,20.13911926834984,106825
965,20.158077029019623,106931
966,20.177038309689404,107038
967,20.196021977559184,107146
968,20.215025952572677,107256
969,20.229430374934502,107364
970,20.250473089868404,107474
971,20.2694820632819,107586
972,20.288515894542506,107699
973,20.30958838867641,107811
974,20.328597362089905,107923
975,20.349521203119046,108036
976,20.368582349579654,108150
977,20.390185480208796,108265
978,20.411804267451174,108385
979,20.434458463364642,108506
980,20.454653174772524,108629
981,20.474891886180405,108753
982,20.49463232224101,108869
983,20.51487103364889,108993
984,20.535065745056773,109116
985,20.555304456464654,109240
986,20.57613974867011,109364
987,20.597012158072253,109490
988,20.617867531554445,109615
989,20.638103192192624,109740
990,20.65897560159477,109866
991,20.679848010996913,109992
992,20.700683303202368,110116
993,20.721561415004512,110241
994,20.737698964469722,110368
995,20.758584257951917,110494
996,20.778840123390093,110620
997,20.79971253279224,110746
998,20.820597826274433,110872
999,20.841470235676578,110998
1000,20.86232560915877,111123
1001,20.883203720960914,111248
1002,20.897968258613894,111337
1003,20.918587197243035,111426
1004,20.939206135872176,111515
1005,20.95485315097152,111603
1006,20.973224437187273,111691
1007,20.995896162700742,111815
1008,21.0164355983072,111928
1009,21.034772740522953,112013
1010,21.053109882738706,112098
1011,21.06691881547561,112182
1012,21.081398277837437,112266
1013,21.10156020495436,112386
1014,21.12109672311875,112470
1015,21.135562035080575,112553
1016,21.155098553244965,112637
1017,21.174635071409355,112721
1018,21.19526805487321,112841
1019,21.215429981990134,112961
1020,21.235614766998015,113082
1021,21.255799552005897,113203
1022,21.275986167413777,113325
1023,21.296172782821657,113447
1024,21.316359398229537,113569
1025,21.336546013637417,113691
1026,21.3567407250453,113814
1027,21.37697943645318,113938
1028,21.397215097091358,114063
1029,21.417470962529535,114189
1030,21.438326336011727,114314
1031,21.458582201449904,114440
1032,21.478867986888083,114567
1033,21.499753280370278,114693
1034,21.520039065808458,114820
1035,21.540334425646638,114948
1036,21.56082486754788,115077
1037,21.58131530944912,115207
1038,21.6013019661189,115337
1039,21.62122638918868,115466
1040,21.642135618670874,115594
1041,21.662421404109054,115721
1042,21.68267726954723,115847
1043,21.703562563029426,115973
1044,21.724417936511617,116098
1045,21.74429495031707,116196
1046,21.76417196412252,116294
1047,21.784048977927974,116392
1048,21.803921204533427,116489
1049,21.82379343113888,116586
1050,21.843670444944333,116684
1051,21.863542671549787,116781
1052,21.88341489815524,116878
1053,21.903291911960693,116976
1054,21.923168925766145,117074
1055,21.938618687544686,117172
1056,21.958495701350138,117270
1057,21.97837271515559,117368
1058,21.999228088637782,117493
1059,22.019128334443234,117592
1060,22.03938419988141,117718
1061,22.060269493363606,117844
