,Request Id,request_model_execution_time,cdf
5232,5384,0.3529170903530363,0.023986978497387134
5233,5385,0.3529170903530363,0.024072646277734942
5234,5386,0.3529170903530363,0.024158314058082754
5238,5391,0.3529170903530363,0.024243981838430566
5239,5392,0.3529170903530363,0.024329649618778378
5240,5393,0.3529415949442762,0.02441531739912619
5241,5394,0.3529415949442762,0.024500985179474
5242,5395,0.3529415949442762,0.02458665295982181
5243,5396,0.3529415949442762,0.02467232074016962
5244,5397,0.3529415949442762,0.024757988520517433
5247,5401,0.3529917197442762,0.024843656300865245
5248,5402,0.3529917197442762,0.024929324081213056
5249,5403,0.3529917197442762,0.025014991861560868
5250,5404,0.3529917197442762,0.02510065964190868
5251,5406,0.35299171974427623,0.025186327422256488
5252,5407,0.35299171974427623,0.0252719952026043
5253,5409,0.35299171974427623,0.02535766298295211
5257,5413,0.3530312141442762,0.025443330763299923
6764,6970,0.35333457518456984,0.025528998543647735
6765,6971,0.35333457518456984,0.025614666323995547
6818,7023,0.35333457518456984,0.025700334104343355
6819,7024,0.35333457518456984,0.025786001884691167
10478,10792,0.35333457518456984,0.02587166966503898
10479,10793,0.35333457518456984,0.02595733744538679
10480,10794,0.35333457518456984,0.026043005225734602
10493,10808,0.35333457518456984,0.026128673006082414
10494,10809,0.35333457518456984,0.026214340786430222
10495,10810,0.35333457518456984,0.026300008566778034
10496,10811,0.35333457518456984,0.026385676347125846
10497,10812,0.35333457518456984,0.026471344127473657
10498,10813,0.35333457518456984,0.02655701190782147
10499,10814,0.35333457518456984,0.02664267968816928
10500,10815,0.35333457518456984,0.02672834746851709
6816,7021,0.3533345751845699,0.0268140152488649
6817,7022,0.3533345751845699,0.026899683029212713
10491,10806,0.3533345751845699,0.026985350809560524
10492,10807,0.3533345751845699,0.027071018589908336
10504,10821,0.3533345751845699,0.027156686370256148
10507,10822,0.3533345751845699,0.027242354150603956
10508,10823,0.3533345751845699,0.027328021930951768
10509,10824,0.3533345751845699,0.02741368971129958
10510,10825,0.3533345751845699,0.02749935749164739
10511,10826,0.3533345751845699,0.027585025271995203
10522,10838,0.3533345751845699,0.027670693052343015
6813,7020,0.35333457518456995,0.027756360832690823
5223,5375,0.3542199720806933,0.027842028613038635
5221,5373,0.3542448112471506,0.027927696393386447
5222,5374,0.3542448112471506,0.02801336417373426
7451,7671,0.3542601438041799,0.02809903195408207
7453,7672,0.3542601438041799,0.028184699734429882
7454,7673,0.3542601438041799,0.028270367514777694
7447,7665,0.35426014380417997,0.028356035295125502
7448,7666,0.35426014380417997,0.028441703075473314
7449,7667,0.35426014380417997,0.028527370855821126
7456,7675,0.35426014380417997,0.028613038636168937
5219,5371,0.35426965041360803,0.02869870641651675
5220,5372,0.35426965041360803,0.02878437419686456
5216,5369,0.3542944895800654,0.02887004197721237
5217,5370,0.3542944895800654,0.02895570975756018
7513,7732,0.35482989937850307,0.029041377537907993
5638,5788,0.35491198113918926,0.029127045318255804
5639,5789,0.35491198113918926,0.029212713098603616
9182,9424,0.35537072536237624,0.029298380878951428
9180,9420,0.3553707253623763,0.029384048659299236
9181,9422,0.3553707253623763,0.029469716439647048
9179,9419,0.35537072536237635,0.02955538421999486
9169,9410,0.3553707253623764,0.02964105200034267
9170,9411,0.3553707253623764,0.029726719780690483
9173,9412,0.3553707253623764,0.029812387561038295
9174,9413,0.3553707253623764,0.029898055341386103
9175,9414,0.3553707253623764,0.029983723121733915
9176,9415,0.3553707253623764,0.030069390902081727
9177,9416,0.3553707253623764,0.03015505868242954
9178,9417,0.3553707253623764,0.03024072646277735
10750,11064,0.3553836231300907,0.030326394243125162
5672,5822,0.3555689298215926,0.03041206202347297
5673,5823,0.3555689298215926,0.030497729803820782
5674,5824,0.3555689298215926,0.030583397584168594
5675,5826,0.3555689298215926,0.030669065364516405
5163,5314,0.3555784543351775,0.030754733144864217
5164,5315,0.3555784543351775,0.03084040092521203
5633,5783,0.35567990263701776,0.030926068705559837
5634,5784,0.35567990263701776,0.03101173648590765
5635,5785,0.35567990263701776,0.03109740426625546
5636,5786,0.35567990263701776,0.031183072046603273
5637,5787,0.35567990263701776,0.03126873982695108
5518,5668,0.356013725120096,0.03135440760729889
5663,5813,0.3562819762159693,0.031440075387646704
5664,5814,0.35628197621596935,0.031525743167994516
5665,5815,0.35628197621596935,0.03161141094834233
5666,5816,0.35628197621596935,0.03169707872869014
5667,5817,0.35628197621596935,0.03178274650903795
5668,5818,0.35628197621596935,0.03186841428938576
5330,5486,0.3569925480160696,0.031954082069733575
5331,5487,0.3569925480160696,0.03203974985008139
5332,5488,0.3569925480160696,0.0321254176304292
5333,5489,0.3569925480160696,0.03221108541077701
5334,5490,0.3569925480160696,0.032296753191124815
5335,5491,0.3569925480160696,0.03238242097147263
5336,5492,0.3569925480160696,0.03246808875182044
5669,5819,0.35706876687068456,0.03255375653216825
5670,5820,0.35706876687068456,0.03263942431251606
7626,7844,0.35710322575720965,0.032725092092863874
7627,7845,0.35710322575720965,0.032810759873211685
5671,5821,0.3571664579060867,0.0328964276535595
6867,7073,0.35743267107561155,0.03298209543390731
6862,7068,0.3574326710756116,0.03306776321425512
6865,7070,0.3574326710756116,0.03315343099460293
6866,7071,0.3574326710756116,0.033239098774950744
10418,10725,0.3574326710756116,0.03332476655529855
10419,10727,0.3574326710756116,0.03341043433564636
7613,7830,0.35767298133153275,0.03349610211599417
7614,7831,0.35767298133153275,0.033581769896341984
7615,7832,0.35767298133153275,0.033667437676689796
7616,7833,0.35767298133153275,0.03375310545703761
7617,7834,0.35767298133153275,0.03383877323738542
7618,7835,0.35767298133153275,0.03392444101773323
7619,7836,0.35767298133153275,0.03401010879808104
7620,7837,0.35767298133153275,0.034095776578428855
7621,7838,0.35767298133153275,0.034181444358776666
10775,11087,0.3576729813315328,0.03426711213912448
5296,5451,0.35818191340704436,0.03435277991947229
5297,5452,0.35818191340704436,0.034438447699820095
5295,5450,0.35820641799828423,0.034524115480167906
8759,9003,0.3582427369058559,0.03460978326051572
7639,7858,0.35824273690585595,0.03469545104086353
7640,7859,0.35824273690585595,0.03478111882121134
8764,9007,0.35824273690585595,0.034866786601559153
8765,9008,0.35824273690585595,0.034952454381906965
5294,5448,0.3582901720952622,0.03503812216225478
5292,5446,0.35837392619224023,0.03512378994260259
5293,5447,0.35837392619224023,0.0352094577229504
5290,5444,0.3584576802892182,0.03529512550329821
5291,5445,0.3584576802892182,0.035380793283646024
5288,5442,0.35854143438619623,0.03546646106399383
5289,5443,0.35854143438619623,0.03555212884434164
26,60,0.3587329316653439,0.03563779662468945
8776,9019,0.358812492480179,0.035723464405037264
8770,9014,0.35881249248017905,0.035809132185385076
8773,9016,0.35881249248017905,0.03589479996573289
8774,9017,0.35881249248017905,0.0359804677460807
8775,9018,0.35881249248017905,0.03606613552642851
7643,7863,0.3588124924801791,0.03615180330677632
7646,7866,0.3588124924801791,0.036237471087124135
7519,7739,0.35938224805450214,0.036323138867471946
7520,7740,0.35938224805450214,0.03640880664781976
7523,7741,0.35938224805450214,0.03649447442816756
7525,7744,0.35938224805450214,0.036580142208515375
7526,7745,0.35938224805450214,0.036665809988863186
7702,7920,0.35938224805450214,0.036751477769211
7707,7925,0.35938224805450214,0.03683714554955881
7708,7926,0.35938224805450214,0.03692281332990662
7709,7927,0.35938224805450214,0.03700848111025443
7710,7928,0.35938224805450214,0.037094148890602245
7711,7929,0.35938224805450214,0.03717981667095006
7712,7930,0.35938224805450214,0.03726548445129787
7713,7933,0.35938224805450214,0.03735115223164568
8735,8977,0.35938224805450214,0.03743682001199349
8736,8978,0.35938224805450214,0.037522487792341304
8737,8979,0.35938224805450214,0.03760815557268911
8738,8980,0.35938224805450214,0.03769382335303692
8739,8981,0.35938224805450214,0.03777949113338473
8740,8982,0.35938224805450214,0.037865158913732544
7524,7743,0.3593822480545022,0.037950826694080356
7703,7922,0.3593822480545022,0.03803649447442817
7704,7923,0.3593822480545022,0.03812216225477598
7706,7924,0.3593822480545022,0.03820783003512379
9152,9392,0.35939401231478196,0.0382934978154716
9153,9393,0.35939401231478196,0.038379165595819414
5245,5399,0.35941133802750375,0.038464833376167226
5246,5400,0.35941133802750375,0.03855050115651504
5254,5410,0.35947103722750373,0.03863616893686284
5255,5411,0.35947103722750373,0.038721836717210655
5258,5414,0.35951053162750374,0.038807504497558466
5259,5415,0.35951053162750374,0.03889317227790628
5262,5416,0.35951053162750374,0.03897884005825409
5263,5417,0.35951053162750374,0.0390645078386019
5264,5418,0.35951474840555353,0.03915017561894971
5265,5420,0.35953925299679346,0.039235843399297525
6762,6968,0.3599520036288253,0.03932151117964534
6763,6969,0.3599520036288253,0.03940717895999315
7534,7753,0.3599520036288253,0.03949284674034096
7714,7934,0.3599520036288253,0.03957851452068877
7715,7935,0.3599520036288253,0.03966418230103658
7716,7936,0.3599520036288253,0.03974985008138439
7717,7937,0.3599520036288253,0.0398355178617322
8142,8360,0.3599520036288253,0.03992118564208001
10461,10772,0.3599520036288253,0.040006853422427824
10462,10773,0.3599520036288253,0.040092521202775636
10463,10774,0.3599520036288253,0.04017818898312345
10464,10775,0.3599520036288253,0.04026385676347126
10465,10777,0.3599520036288253,0.04034952454381907
10466,10778,0.3599520036288253,0.04043519232416688
10469,10781,0.3599520036288253,0.040520860104514694
10470,10782,0.3599520036288253,0.040606527884862506
10471,10783,0.3599520036288253,0.04069219566521032
10472,10784,0.3599520036288253,0.04077786344555812
10473,10785,0.3599520036288253,0.040863531225905934
10474,10786,0.3599520036288253,0.040949199006253746
10481,10796,0.3599520036288253,0.04103486678660156
10482,10797,0.3599520036288253,0.04112053456694937
10484,10798,0.3599520036288253,0.04120620234729718
10485,10799,0.3599520036288253,0.04129187012764499
10486,10801,0.3599520036288253,0.041377537907992805
10487,10802,0.3599520036288253,0.04146320568834062
10488,10803,0.3599520036288253,0.04154887346868843
10489,10804,0.3599520036288253,0.04163454124903624
10490,10805,0.3599520036288253,0.04172020902938405
7527,7748,0.35995200362882535,0.04180587680973186
7528,7749,0.35995200362882535,0.04189154459007967
7530,7750,0.35995200362882535,0.04197721237042748
7531,7751,0.35995200362882535,0.04206288015077529
10475,10789,0.35995200362882535,0.042148547931123104
10476,10790,0.35995200362882535,0.042234215711470915
10477,10791,0.35995200362882535,0.04231988349181873
10528,10839,0.35995200362882535,0.04240555127216654
10529,10841,0.35995200362882535,0.04249121905251435
10530,10842,0.35995200362882535,0.04257688683286216
10531,10844,0.3599520036288254,0.042662554613209974
9141,9381,0.35996376788910506,0.042748222393557786
9142,9383,0.35996376788910506,0.04283389017390559
4947,5076,0.3605707733746833,0.0429195579542534
7446,7664,0.36087757224843536,0.043005225734601214
7457,7678,0.36087757224843536,0.043090893514949026
7458,7679,0.36087757224843536,0.04317656129529684
5452,5604,0.36100905742103523,0.04326222907564465
9184,9425,0.36141839823230854,0.04334789685599246
9185,9426,0.36141839823230854,0.04343356463634027
10759,11071,0.361431296000023,0.043519232416688085
10760,11072,0.361431296000023,0.0436049001970359
10761,11073,0.36143129600002305,0.04369056797738371
10762,11074,0.36143129600002305,0.04377623575773152
4952,5081,0.3615746628627895,0.04386190353807933
10748,11061,0.3620010515743461,0.04394757131842714
10749,11062,0.3620010515743461,0.04403323909877495
10751,11066,0.36200105157434614,0.04411890687912276
10429,10735,0.3620010515743462,0.04420457465947057
10430,10736,0.3620010515743462,0.044290242439818384
5161,5312,0.36202335825194765,0.044375910220166195
5162,5313,0.36202335825194765,0.04446157800051401
5676,5827,0.36209117135868496,0.04454724578086182
5631,5781,0.3622021441741101,0.04463291356120963
5632,5782,0.3622021441741101,0.04471858134155744
5678,5828,0.3622790485466363,0.044804249121905254
5679,5829,0.3622790485466363,0.044889916902253066
5680,5830,0.3623578704251518,0.04497558468260087
5681,5831,0.3623578704251518,0.04506125246294868
4957,5086,0.3623723577725699,0.045146920243296494
5516,5666,0.362389884391031,0.045232588023644306
5517,5667,0.362389884391031,0.04531825580399212
5514,5664,0.36242494927001223,0.04540392358433993
5515,5665,0.36242494927001223,0.04548959136468774
5682,5832,0.36243669230366726,0.04557525914503555
5683,5833,0.36243669230366726,0.045660926925383365
5512,5662,0.3624600141489936,0.045746594705731176
5513,5663,0.3624600141489936,0.04583226248607899
5509,5659,0.3624610992727784,0.0459179302664268
5510,5660,0.36249507902797495,0.046003598046774605
5511,5661,0.36249507902797495,0.046089265827122416
5684,5834,0.36251551418218275,0.04617493360747023
5685,5835,0.36251551418218275,0.04626060138781804
5686,5836,0.36259433606069813,0.04634626916816585
5687,5837,0.36259433606069813,0.046431936948513663
5688,5838,0.3626731579392136,0.046517604728861475
5689,5839,0.3626731579392136,0.04660327250920929
5526,5675,0.36286908377656424,0.0466889402895571
7512,7731,0.36349637576827937,0.04677460806990491
7611,7828,0.36372065420146504,0.04686027585025272
7612,7829,0.36372065420146504,0.046945943630600534
10776,11090,0.36372065420146504,0.047031611410948346
10778,11091,0.36372065420146504,0.04711727919129615
10779,11092,0.36372065420146504,0.04720294697164396
10408,10714,0.36405009951986694,0.047288614751991774
10409,10715,0.36405009951986694,0.047374282532339586
10413,10720,0.36405009951986694,0.0474599503126874
10414,10721,0.36405009951986694,0.04754561809303521
6873,7078,0.364050099519867,0.04763128587338302
6874,7079,0.364050099519867,0.04771695365373083
10406,10712,0.364050099519867,0.047802621434078645
10407,10713,0.364050099519867,0.047888289214426456
10410,10716,0.364050099519867,0.04797395699477427
10411,10718,0.364050099519867,0.04805962477512208
10412,10719,0.364050099519867,0.048145292555469885
10415,10722,0.364050099519867,0.048230960335817696
10416,10723,0.364050099519867,0.04831662811616551
10417,10724,0.364050099519867,0.04840229589651332
6868,7074,0.36405009951986705,0.04848796367686113
6869,7075,0.36405009951986705,0.04857363145720894
6872,7077,0.36405009951986705,0.048659299237556755
10420,10728,0.36405009951986705,0.04874496701790457
10421,10729,0.36405009951986705,0.04883063479825238
5337,5493,0.3640707283482626,0.04891630257860019
5338,5494,0.3640707283482626,0.049001970358948
5339,5495,0.3641544824452406,0.049087638139295814
5340,5496,0.3641544824452406,0.04917330591964362
5341,5497,0.3642382365422186,0.04925897369999143
5342,5498,0.3642382365422186,0.04934464148033924
4943,5073,0.36431161272617174,0.049430309260687054
5343,5500,0.3643219906391966,0.049515977041034866
4592,4735,0.3647381142225318,0.04960164482138268
4593,4736,0.3647381142225318,0.04968731260173049
7693,7913,0.3648601653501113,0.0497729803820783
5286,5440,0.36509493156640177,0.04985864816242611
5287,5441,0.36509493156640177,0.049944315942773924
4614,4757,0.36514902797579635,0.050029983723121736
