,Request Id,request_execution_time_normalized,cdf
8750,8992,0.01384589564663965,0.013535509294954168
8751,8993,0.01384589564663965,0.013621177075301978
7516,7736,0.013845895646639652,0.01370684485564979
8747,8989,0.013845895646639652,0.013792512635997602
8748,8990,0.013845895646639652,0.013878180416345412
8749,8991,0.013845895646639652,0.013963848196693223
24,53,0.01385151341208692,0.014049515977041035
25,54,0.01385151341208692,0.014135183757388847
6766,6972,0.013868685869612575,0.014220851537736657
6767,6973,0.013868685869612575,0.014306519318084469
6768,6974,0.013868685869612575,0.01439218709843228
6769,6975,0.013868685869612575,0.01447785487878009
10518,10834,0.013868685869612575,0.014563522659127902
6803,7011,0.013868685869612579,0.014649190439475714
6804,7012,0.013868685869612579,0.014734858219823524
6807,7013,0.013868685869612579,0.014820526000171336
6808,7014,0.013868685869612579,0.014906193780519147
6809,7015,0.013868685869612579,0.014991861560866957
6810,7016,0.013868685869612579,0.01507752934121477
6811,7017,0.013868685869612579,0.015163197121562581
6812,7019,0.013868685869612579,0.015248864901910391
6820,7025,0.013868685869612579,0.015334532682258203
6821,7026,0.013868685869612579,0.015420200462606014
6824,7029,0.013868685869612579,0.015505868242953825
6825,7030,0.013868685869612579,0.015591536023301636
6826,7031,0.013868685869612579,0.015677203803649446
6827,7032,0.013868685869612579,0.015762871583997258
10501,10816,0.013868685869612579,0.01584853936434507
10502,10819,0.013868685869612579,0.01593420714469288
10512,10827,0.013868685869612579,0.016019874925040693
10513,10828,0.013868685869612579,0.016105542705388505
10514,10829,0.013868685869612579,0.016191210485736313
10515,10830,0.013868685869612579,0.016276878266084125
10516,10831,0.013868685869612579,0.016362546046431937
10517,10832,0.013868685869612579,0.01644821382677975
10519,10835,0.013868685869612579,0.01653388160712756
6786,6994,0.01386868586961258,0.016619549387475372
6787,6995,0.01386868586961258,0.01670521716782318
6822,7027,0.01386868586961258,0.016790884948170992
6823,7028,0.01386868586961258,0.016876552728518804
9165,9406,0.013898648773385513,0.016962220508866616
5215,5368,0.013915180226531806,0.017047888289214427
5213,5365,0.0139161737931901,0.01713355606956224
5214,5366,0.0139161737931901,0.017219223849910047
5212,5364,0.013916353162621558,0.01730489163025786
5210,5362,0.01391734672927985,0.01739055941060567
5211,5363,0.01391734672927985,0.017476227190953483
5208,5360,0.013918340295938145,0.017561894971301294
5209,5361,0.013918340295938145,0.017647562751649106
5206,5358,0.013919333862596438,0.017733230531996914
5644,5794,0.013926008927873927,0.017818898312344726
5645,5795,0.013926008927873927,0.017904566092692538
7450,7668,0.013928498837369905,0.01799023387304035
5642,5792,0.013929161803014544,0.01807590165338816
5643,5793,0.013929161803014544,0.018161569433735973
5660,5809,0.013931731138340732,0.01824723721408378
5640,5790,0.013932314678155162,0.018332904994431593
5641,5791,0.013932314678155162,0.018418572774779405
5661,5810,0.01393924622585879,0.018504240555127217
5662,5811,0.01393924622585879,0.01858990833547503
6851,7058,0.013950647787433414,0.01867557611582284
6857,7062,0.013950647787433414,0.018761243896170652
6858,7063,0.013950647787433414,0.01884691167651846
6859,7064,0.013950647787433414,0.018932579456866272
6860,7065,0.013950647787433414,0.019018247237214084
6861,7066,0.013950647787433414,0.019103915017561895
6853,7059,0.013950647787433417,0.019189582797909707
6856,7060,0.013950647787433417,0.01927525057825752
5167,5318,0.013964597222902879,0.019360918358605327
5168,5319,0.013964597222902879,0.01944658613895314
5165,5316,0.013965342016736292,0.01953225391930095
5166,5317,0.013965342016736292,0.019617921699648763
5328,5484,0.014017179057434562,0.019703589479996574
7622,7839,0.014042222115491094,0.019789257260344386
7623,7840,0.014042222115491094,0.019874925040692194
7624,7841,0.014042222115491094,0.019960592821040006
7625,7842,0.014042222115491094,0.020046260601387818
7628,7846,0.014042222115491094,0.02013192838173563
7629,7847,0.014042222115491094,0.02021759616208344
7630,7848,0.014042222115491094,0.020303263942431253
7631,7849,0.014042222115491094,0.02038893172277906
7632,7851,0.014042222115491094,0.020474599503126873
5300,5455,0.01406140350919443,0.020560267283474685
5301,5456,0.01406140350919443,0.020645935063822497
5298,5453,0.014064753673073551,0.02073160284417031
5299,5454,0.014064753673073551,0.02081727062451812
7634,7854,0.01406501233846402,0.02090293840486593
7635,7855,0.01406501233846402,0.02098860618521374
8761,9004,0.01406501233846402,0.021074273965561552
8752,8996,0.014087802561436942,0.021159941745909364
8753,8997,0.014087802561436942,0.021245609526257175
7514,7733,0.014087802561436944,0.021331277306604987
7515,7734,0.014087802561436944,0.021416945086952795
8756,9001,0.014087802561436944,0.021502612867300607
8769,9013,0.014087802561436944,0.02158828064764842
7641,7860,0.014087802561436946,0.02167394842799623
7642,7861,0.014087802561436946,0.021759616208344042
8766,9009,0.014087802561436946,0.021845283988691854
8767,9010,0.014087802561436946,0.021930951769039666
8768,9011,0.014087802561436946,0.022016619549387474
5229,5381,0.014093709283812433,0.022102287329735286
5227,5379,0.01409705944769155,0.022187955110083098
5228,5380,0.01409705944769155,0.02227362289043091
5225,5377,0.014100409611570672,0.02235929067077872
5226,5378,0.014100409611570672,0.022444958451126533
5224,5376,0.014101389795220267,0.02253062623147434
9167,9408,0.014109435600791875,0.022616294011822153
8741,8983,0.014110592784409869,0.022701961792169965
8742,8984,0.014110592784409869,0.022787629572517776
8743,8985,0.014110592784409869,0.022873297352865588
8744,8986,0.014110592784409869,0.0229589651332134
8745,8987,0.014110592784409869,0.023044632913561208
8746,8988,0.014110592784409869,0.02313030069390902
7517,7737,0.01411059278440987,0.023215968474256832
7518,7738,0.01411059278440987,0.023301636254604643
9154,9394,0.014111063354821061,0.023387304034952455
9155,9395,0.014111063354821061,0.023472971815300267
5235,5387,0.01411668361412145,0.023558639595648075
5236,5388,0.01411668361412145,0.023644307375995887
5237,5389,0.01411668361412145,0.0237299751563437
5230,5382,0.014116683614121453,0.02381564293669151
5231,5383,0.014116683614121453,0.023901310717039322
5232,5384,0.014116683614121453,0.023986978497387134
5233,5385,0.014116683614121453,0.024072646277734942
5234,5386,0.014116683614121453,0.024158314058082754
5238,5391,0.014116683614121453,0.024243981838430566
5239,5392,0.014116683614121453,0.024329649618778378
5240,5393,0.014117663797771048,0.02441531739912619
5241,5394,0.014117663797771048,0.024500985179474
5242,5395,0.014117663797771048,0.02458665295982181
5243,5396,0.014117663797771048,0.02467232074016962
5244,5397,0.014117663797771048,0.024757988520517433
5247,5401,0.014119668789771047,0.024843656300865245
5248,5402,0.014119668789771047,0.024929324081213056
5249,5403,0.014119668789771047,0.025014991861560868
5250,5404,0.014119668789771047,0.02510065964190868
5251,5406,0.014119668789771049,0.025186327422256488
5252,5407,0.014119668789771049,0.0252719952026043
5253,5409,0.014119668789771049,0.02535766298295211
5257,5413,0.014121248565771048,0.025443330763299923
6764,6970,0.014133383007382793,0.025528998543647735
6765,6971,0.014133383007382793,0.025614666323995547
6818,7023,0.014133383007382793,0.025700334104343355
6819,7024,0.014133383007382793,0.025786001884691167
10478,10792,0.014133383007382793,0.02587166966503898
10479,10793,0.014133383007382793,0.02595733744538679
10480,10794,0.014133383007382793,0.026043005225734602
10493,10808,0.014133383007382793,0.026128673006082414
10494,10809,0.014133383007382793,0.026214340786430222
10495,10810,0.014133383007382793,0.026300008566778034
10496,10811,0.014133383007382793,0.026385676347125846
10497,10812,0.014133383007382793,0.026471344127473657
10498,10813,0.014133383007382793,0.02655701190782147
10499,10814,0.014133383007382793,0.02664267968816928
10500,10815,0.014133383007382793,0.02672834746851709
6816,7021,0.014133383007382795,0.0268140152488649
6817,7022,0.014133383007382795,0.026899683029212713
10491,10806,0.014133383007382795,0.026985350809560524
10492,10807,0.014133383007382795,0.027071018589908336
10504,10821,0.014133383007382795,0.027156686370256148
10507,10822,0.014133383007382795,0.027242354150603956
10508,10823,0.014133383007382795,0.027328021930951768
10509,10824,0.014133383007382795,0.02741368971129958
10510,10825,0.014133383007382795,0.02749935749164739
10511,10826,0.014133383007382795,0.027585025271995203
10522,10838,0.014133383007382795,0.027670693052343015
6813,7020,0.014133383007382799,0.027756360832690823
5223,5375,0.01416879888322773,0.027842028613038635
5221,5373,0.014169792449886025,0.027927696393386447
5222,5374,0.014169792449886025,0.02801336417373426
7451,7671,0.014170405752167197,0.02809903195408207
7453,7672,0.014170405752167197,0.028184699734429882
7454,7673,0.014170405752167197,0.028270367514777694
7447,7665,0.014170405752167199,0.028356035295125502
7448,7666,0.014170405752167199,0.028441703075473314
7449,7667,0.014170405752167199,0.028527370855821126
7456,7675,0.014170405752167199,0.028613038636168937
5219,5371,0.014170786016544321,0.02869870641651675
5220,5372,0.014170786016544321,0.02878437419686456
5216,5369,0.014171779583202615,0.02887004197721237
5217,5370,0.014171779583202615,0.02895570975756018
7513,7732,0.014193195975140122,0.029041377537907993
5638,5788,0.014196479245567571,0.029127045318255804
5639,5789,0.014196479245567571,0.029212713098603616
9182,9424,0.01421482901449505,0.029298380878951428
9180,9420,0.014214829014495051,0.029384048659299236
9181,9422,0.014214829014495051,0.029469716439647048
9179,9419,0.014214829014495054,0.02955538421999486
9169,9410,0.014214829014495056,0.02964105200034267
9170,9411,0.014214829014495056,0.029726719780690483
9173,9412,0.014214829014495056,0.029812387561038295
9174,9413,0.014214829014495056,0.029898055341386103
9175,9414,0.014214829014495056,0.029983723121733915
9176,9415,0.014214829014495056,0.030069390902081727
9177,9416,0.014214829014495056,0.03015505868242954
9178,9417,0.014214829014495056,0.03024072646277735
10750,11064,0.014215344925203629,0.030326394243125162
5672,5822,0.014222757192863705,0.03041206202347297
5673,5823,0.014222757192863705,0.030497729803820782
5674,5824,0.014222757192863705,0.030583397584168594
5675,5826,0.014222757192863705,0.030669065364516405
5163,5314,0.0142231381734071,0.030754733144864217
5164,5315,0.0142231381734071,0.03084040092521203
5633,5783,0.01422719610548071,0.030926068705559837
5634,5784,0.01422719610548071,0.03101173648590765
5635,5785,0.01422719610548071,0.03109740426625546
5636,5786,0.01422719610548071,0.031183072046603273
5637,5787,0.01422719610548071,0.03126873982695108
5518,5668,0.01424054900480384,0.03135440760729889
5663,5813,0.014251279048638772,0.031440075387646704
5664,5814,0.014251279048638774,0.031525743167994516
5665,5815,0.014251279048638774,0.03161141094834233
5666,5816,0.014251279048638774,0.03169707872869014
5667,5817,0.014251279048638774,0.03178274650903795
5668,5818,0.014251279048638774,0.03186841428938576
5330,5486,0.014279701920642785,0.031954082069733575
5331,5487,0.014279701920642785,0.03203974985008139
5332,5488,0.014279701920642785,0.0321254176304292
5333,5489,0.014279701920642785,0.03221108541077701
5334,5490,0.014279701920642785,0.032296753191124815
5335,5491,0.014279701920642785,0.03238242097147263
5336,5492,0.014279701920642785,0.03246808875182044
5669,5819,0.014282750674827382,0.03255375653216825
5670,5820,0.014282750674827382,0.03263942431251606
7626,7844,0.014284129030288386,0.032725092092863874
7627,7845,0.014284129030288386,0.032810759873211685
5671,5821,0.014286658316243468,0.0328964276535595
6867,7073,0.014297306843024462,0.03298209543390731
6862,7068,0.014297306843024464,0.03306776321425512
6865,7070,0.014297306843024464,0.03315343099460293
6866,7071,0.014297306843024464,0.033239098774950744
10418,10725,0.014297306843024464,0.03332476655529855
10419,10727,0.014297306843024464,0.03341043433564636
7613,7830,0.014306919253261309,0.03349610211599417
7614,7831,0.014306919253261309,0.033581769896341984
7615,7832,0.014306919253261309,0.033667437676689796
7616,7833,0.014306919253261309,0.03375310545703761
7617,7834,0.014306919253261309,0.03383877323738542
7618,7835,0.014306919253261309,0.03392444101773323
7619,7836,0.014306919253261309,0.03401010879808104
7620,7837,0.014306919253261309,0.034095776578428855
7621,7838,0.014306919253261309,0.034181444358776666
10775,11087,0.014306919253261313,0.03426711213912448
5296,5451,0.014327276536281774,0.03435277991947229
5297,5452,0.014327276536281774,0.034438447699820095
5295,5450,0.014328256719931369,0.034524115480167906
8759,9003,0.014329709476234236,0.03460978326051572
7639,7858,0.014329709476234237,0.03469545104086353
7640,7859,0.014329709476234237,0.03478111882121134
8764,9007,0.014329709476234237,0.034866786601559153
8765,9008,0.014329709476234237,0.034952454381906965
5294,5448,0.014331606883810489,0.03503812216225478
5292,5446,0.01433495704768961,0.03512378994260259
5293,5447,0.01433495704768961,0.0352094577229504
5290,5444,0.014338307211568728,0.03529512550329821
5291,5445,0.014338307211568728,0.035380793283646024
5288,5442,0.014341657375447849,0.03546646106399383
5289,5443,0.014341657375447849,0.03555212884434164
26,60,0.014349317266613757,0.03563779662468945
8776,9019,0.01435249969920716,0.035723464405037264
8770,9014,0.014352499699207162,0.035809132185385076
8773,9016,0.014352499699207162,0.03589479996573289
8774,9017,0.014352499699207162,0.0359804677460807
8775,9018,0.014352499699207162,0.03606613552642851
7643,7863,0.014352499699207164,0.03615180330677632
7646,7866,0.014352499699207164,0.036237471087124135
7519,7739,0.014375289922180085,0.036323138867471946
7520,7740,0.014375289922180085,0.03640880664781976
7523,7741,0.014375289922180085,0.03649447442816756
7525,7744,0.014375289922180085,0.036580142208515375
7526,7745,0.014375289922180085,0.036665809988863186
7702,7920,0.014375289922180085,0.036751477769211
7707,7925,0.014375289922180085,0.03683714554955881
7708,7926,0.014375289922180085,0.03692281332990662
7709,7927,0.014375289922180085,0.03700848111025443
7710,7928,0.014375289922180085,0.037094148890602245
7711,7929,0.014375289922180085,0.03717981667095006
7712,7930,0.014375289922180085,0.03726548445129787
7713,7933,0.014375289922180085,0.03735115223164568
8735,8977,0.014375289922180085,0.03743682001199349
8736,8978,0.014375289922180085,0.037522487792341304
8737,8979,0.014375289922180085,0.03760815557268911
8738,8980,0.014375289922180085,0.03769382335303692
8739,8981,0.014375289922180085,0.03777949113338473
8740,8982,0.014375289922180085,0.037865158913732544
7524,7743,0.014375289922180089,0.037950826694080356
7703,7922,0.014375289922180089,0.03803649447442817
7704,7923,0.014375289922180089,0.03812216225477598
7706,7924,0.014375289922180089,0.03820783003512379
9152,9392,0.014375760492591278,0.0382934978154716
9153,9393,0.014375760492591278,0.038379165595819414
5245,5399,0.01437645352110015,0.038464833376167226
5246,5400,0.01437645352110015,0.03855050115651504
5254,5410,0.014378841489100149,0.03863616893686284
5255,5411,0.014378841489100149,0.038721836717210655
5258,5414,0.01438042126510015,0.038807504497558466
5259,5415,0.01438042126510015,0.03889317227790628
5262,5416,0.01438042126510015,0.03897884005825409
5263,5417,0.01438042126510015,0.0390645078386019
5264,5418,0.01438058993622214,0.03915017561894971
5265,5420,0.014381570119871739,0.039235843399297525
6762,6968,0.014398080145153012,0.03932151117964534
6763,6969,0.014398080145153012,0.03940717895999315
7534,7753,0.014398080145153012,0.03949284674034096
7714,7934,0.014398080145153012,0.03957851452068877
7715,7935,0.014398080145153012,0.03966418230103658
7716,7936,0.014398080145153012,0.03974985008138439
7717,7937,0.014398080145153012,0.0398355178617322
8142,8360,0.014398080145153012,0.03992118564208001
10461,10772,0.014398080145153012,0.040006853422427824
10462,10773,0.014398080145153012,0.040092521202775636
10463,10774,0.014398080145153012,0.04017818898312345
10464,10775,0.014398080145153012,0.04026385676347126
10465,10777,0.014398080145153012,0.04034952454381907
10466,10778,0.014398080145153012,0.04043519232416688
10469,10781,0.014398080145153012,0.040520860104514694
10470,10782,0.014398080145153012,0.040606527884862506
10471,10783,0.014398080145153012,0.04069219566521032
10472,10784,0.014398080145153012,0.04077786344555812
10473,10785,0.014398080145153012,0.040863531225905934
10474,10786,0.014398080145153012,0.040949199006253746
10481,10796,0.014398080145153012,0.04103486678660156
10482,10797,0.014398080145153012,0.04112053456694937
10484,10798,0.014398080145153012,0.04120620234729718
10485,10799,0.014398080145153012,0.04129187012764499
10486,10801,0.014398080145153012,0.041377537907992805
10487,10802,0.014398080145153012,0.04146320568834062
10488,10803,0.014398080145153012,0.04154887346868843
10489,10804,0.014398080145153012,0.04163454124903624
10490,10805,0.014398080145153012,0.04172020902938405
7527,7748,0.014398080145153013,0.04180587680973186
7528,7749,0.014398080145153013,0.04189154459007967
7530,7750,0.014398080145153013,0.04197721237042748
7531,7751,0.014398080145153013,0.04206288015077529
10475,10789,0.014398080145153013,0.042148547931123104
10476,10790,0.014398080145153013,0.042234215711470915
10477,10791,0.014398080145153013,0.04231988349181873
10528,10839,0.014398080145153013,0.04240555127216654
10529,10841,0.014398080145153013,0.04249121905251435
10530,10842,0.014398080145153013,0.04257688683286216
10531,10844,0.014398080145153015,0.042662554613209974
9141,9381,0.014398550715564203,0.042748222393557786
9142,9383,0.014398550715564203,0.04283389017390559
4947,5076,0.014422830934987332,0.0429195579542534
7446,7664,0.014435102889937414,0.043005225734601214
7457,7678,0.014435102889937414,0.043090893514949026
7458,7679,0.014435102889937414,0.04317656129529684
5452,5604,0.014440362296841409,0.04326222907564465
9184,9425,0.014456735929292341,0.04334789685599246
9185,9426,0.014456735929292341,0.04343356463634027
10759,11071,0.01445725184000092,0.043519232416688085
10760,11072,0.01445725184000092,0.0436049001970359
10761,11073,0.014457251840000922,0.04369056797738371
10762,11074,0.014457251840000922,0.04377623575773152
4952,5081,0.01446298651451158,0.04386190353807933
10748,11061,0.014480042062973843,0.04394757131842714
10749,11062,0.014480042062973843,0.04403323909877495
10751,11066,0.014480042062973845,0.04411890687912276
10429,10735,0.014480042062973849,0.04420457465947057
10430,10736,0.014480042062973849,0.044290242439818384
5161,5312,0.014480934330077905,0.044375910220166195
5162,5313,0.014480934330077905,0.04446157800051401
5676,5827,0.014483646854347398,0.04454724578086182
5631,5781,0.014488085766964405,0.04463291356120963
5632,5782,0.014488085766964405,0.04471858134155744
5678,5828,0.014491161941865451,0.044804249121905254
5679,5829,0.014491161941865451,0.044889916902253066
5680,5830,0.014494314817006072,0.04497558468260087
5681,5831,0.014494314817006072,0.04506125246294868
4957,5086,0.014494894310902794,0.045146920243296494
5516,5666,0.014495595375641239,0.045232588023644306
5517,5667,0.014495595375641239,0.04531825580399212
5514,5664,0.01449699797080049,0.04540392358433993
5515,5665,0.01449699797080049,0.04548959136468774
5682,5832,0.01449746769214669,0.04557525914503555
5683,5833,0.01449746769214669,0.045660926925383365
5512,5662,0.014498400565959744,0.045746594705731176
5513,5663,0.014498400565959744,0.04583226248607899
5509,5659,0.014498443970911136,0.0459179302664268
5510,5660,0.014499803161118999,0.046003598046774605
5511,5661,0.014499803161118999,0.046089265827122416
5684,5834,0.01450062056728731,0.04617493360747023
5685,5835,0.01450062056728731,0.04626060138781804
5686,5836,0.014503773442427925,0.04634626916816585
5687,5837,0.014503773442427925,0.046431936948513663
5688,5838,0.014506926317568544,0.046517604728861475
5689,5839,0.014506926317568544,0.04660327250920929
5526,5675,0.01451476335106257,0.0466889402895571
7512,7731,0.014539855030731175,0.04677460806990491
7611,7828,0.014548826168058603,0.04686027585025272
7612,7829,0.014548826168058603,0.046945943630600534
10776,11090,0.014548826168058603,0.047031611410948346
10778,11091,0.014548826168058603,0.04711727919129615
10779,11092,0.014548826168058603,0.04720294697164396
10408,10714,0.014562003980794679,0.047288614751991774
10409,10715,0.014562003980794679,0.047374282532339586
10413,10720,0.014562003980794679,0.0474599503126874
10414,10721,0.014562003980794679,0.04754561809303521
6873,7078,0.01456200398079468,0.04763128587338302
6874,7079,0.01456200398079468,0.04771695365373083
10406,10712,0.01456200398079468,0.047802621434078645
10407,10713,0.01456200398079468,0.047888289214426456
10410,10716,0.01456200398079468,0.04797395699477427
10411,10718,0.01456200398079468,0.04805962477512208
10412,10719,0.01456200398079468,0.048145292555469885
10415,10722,0.01456200398079468,0.048230960335817696
10416,10723,0.01456200398079468,0.04831662811616551
10417,10724,0.01456200398079468,0.04840229589651332
6868,7074,0.014562003980794682,0.04848796367686113
6869,7075,0.014562003980794682,0.04857363145720894
6872,7077,0.014562003980794682,0.048659299237556755
10420,10728,0.014562003980794682,0.04874496701790457
10421,10729,0.014562003980794682,0.04883063479825238
5337,5493,0.014562829133930503,0.04891630257860019
5338,5494,0.014562829133930503,0.049001970358948
5339,5495,0.014566179297809624,0.049087638139295814
5340,5496,0.014566179297809624,0.04917330591964362
5341,5497,0.014569529461688744,0.04925897369999143
5342,5498,0.014569529461688744,0.04934464148033924
4943,5073,0.01457246450904687,0.049430309260687054
5343,5500,0.014572879625567865,0.049515977041034866
4592,4735,0.014589524568901271,0.04960164482138268
4593,4736,0.014589524568901271,0.04968731260173049
7693,7913,0.014594406614004452,0.0497729803820783
5286,5440,0.01460379726265607,0.04985864816242611
