,Request Id,prefill_e2e_time,cdf
1855,141,0.03146564934521057,0.01019446586138953
1999,212,0.032003112021350866,0.010280133641737342
2086,264,0.03240758749744943,0.010365801422085154
599,152,0.03288195167885788,0.010451469202432964
2258,259,0.03318125093537594,0.010537136982780776
95,185,0.033394371453178806,0.010622804763128588
107,206,0.033447765049359646,0.010708472543476398
127,37,0.03388534891240236,0.01079414032382421
171,313,0.033956188811932186,0.010879808104172021
1922,157,0.03425478674969584,0.010965475884519833
478,127,0.034411792862600654,0.011051143664867643
121,234,0.03455717520269408,0.011136811445215455
79,162,0.03466714614127775,0.011222479225563266
147,281,0.03480690803285791,0.011308147005911076
116,223,0.0348211147982993,0.011393814786258888
142,276,0.03485418455414768,0.0114794825666067
186,331,0.03513918482605494,0.01156515034695451
876,317,0.035472118642130734,0.011650818127302322
120,233,0.03566822804299319,0.011736485907650133
1913,156,0.0357662241273744,0.011822153687997944
76,159,0.035971617024387115,0.011907821468345755
89,176,0.036422594663081176,0.011993489248693567
93,182,0.03645539470902581,0.012079157029041377
67,133,0.03652162899468214,0.012164824809389189
185,330,0.036558745826352546,0.012250492589737
68,138,0.036747677012322066,0.01233616037008481
84,170,0.03680868372763024,0.012421828150432622
633,164,0.036828278019070515,0.012507495930780434
1974,196,0.036883098292347594,0.012593163711128244
1807,201,0.0371946905403735,0.012678831491476056
70,140,0.03743949005969993,0.012764499271823868
284,114,0.03753487335758399,0.012850167052171678
1995,211,0.037578184698011885,0.01293583483251949
491,132,0.03804069423817058,0.013021502612867301
78,161,0.038596784101081694,0.013107170393215111
73,147,0.038902259667346284,0.013192838173562923
181,326,0.039074697303154604,0.013278505953910735
105,195,0.039182479243631274,0.013364173734258545
1901,227,0.039216204528282894,0.013449841514606356
608,155,0.039255324204588105,0.013535509294954168
1831,210,0.03946960758747409,0.013621177075301978
56,110,0.039523483098246937,0.01370684485564979
2138,246,0.0397249662933814,0.013792512635997602
64,126,0.04009141469277644,0.013878180416345412
145,280,0.040304484169935595,0.013963848196693223
487,131,0.040488706371727634,0.014049515977041035
125,241,0.04051414569321876,0.014135183757388847
180,325,0.04063991819783297,0.014220851537736657
18,39,0.04094064334808273,0.014306519318084469
179,324,0.041037466898528496,0.01439218709843228
2103,222,0.041096444436121704,0.01447785487878009
135,263,0.041242459573382906,0.014563522659127902
88,174,0.04148250400704234,0.014649190439475714
721,226,0.04148854619534159,0.014734858219823524
2160,311,0.04155767948242772,0.014820526000171336
60,119,0.04182166702398726,0.014906193780519147
72,145,0.04190137065670885,0.014991861560866957
1773,189,0.04201155688094427,0.01507752934121477
508,137,0.04226199230534,0.015163197121562581
134,262,0.042325306258477635,0.015248864901910391
58,113,0.042435484929438605,0.015334532682258203
305,121,0.04258942435654989,0.015420200462606014
132,258,0.04268047217909965,0.015505868242953825
170,312,0.04292637018631895,0.015591536023301636
184,329,0.043101656818809175,0.015677203803649446
881,321,0.04315684753371718,0.015762871583997258
521,144,0.0435168928733094,0.01584853936434507
62,123,0.0436292034047332,0.01593420714469288
1617,22,0.043849019747060125,0.016019874925040693
169,310,0.04396624675412264,0.016105542705388505
124,240,0.044117182170229974,0.016191210485736313
2310,275,0.044313362305856696,0.016276878266084125
183,328,0.044640516023684906,0.016362546046431937
755,239,0.04476100095349178,0.01644821382677975
682,199,0.04483647833106241,0.01653388160712756
57,112,0.0454064031092587,0.016619549387475372
679,198,0.04571501704481973,0.01670521716782318
1962,158,0.04603765170889518,0.016790884948170992
83,168,0.046068223674031517,0.016876552728518804
71,143,0.04641547661022383,0.016962220508866616
2262,261,0.04642276470160045,0.017047888289214427
108,21,0.04710985949326202,0.01713355606956224
1563,109,0.04715236312309301,0.017219223849910047
1992,207,0.04718921537542631,0.01730489163025786
4,6,0.0473136839175297,0.01739055941060567
660,180,0.04762136117605831,0.017476227190953483
87,173,0.04776247152285973,0.017561894971301294
190,335,0.04784188806936296,0.017647562751649106
189,334,0.048096846091608025,0.017733230531996914
1174,27,0.04834225429288319,0.017818898312344726
763,245,0.048393583621523906,0.017904566092692538
115,221,0.04841064811548268,0.01799023387304035
82,167,0.04881461865408321,0.01807590165338816
167,307,0.04953892912580482,0.018161569433735973
830,279,0.04962807823321613,0.01824723721408378
1573,111,0.049686138572736294,0.018332904994431593
118,225,0.04989359128910831,0.018418572774779405
174,316,0.05009390646052925,0.018504240555127217
2128,238,0.05037420986691066,0.01858990833547503
128,250,0.05041216102950008,0.01867557611582284
188,333,0.05072663342846351,0.018761243896170652
141,274,0.05111154276413821,0.01884691167651846
114,220,0.0511609507767079,0.018932579456866272
112,217,0.051266187792677886,0.019018247237214084
690,205,0.05146593592721538,0.019103915017561895
1828,120,0.05186324653711205,0.019189582797909707
1785,116,0.05191485008151098,0.01927525057825752
187,332,0.05215455695165261,0.019360918358605327
140,270,0.054080341086307104,0.01944658613895314
289,115,0.05433563166245259,0.01953225391930095
1986,204,0.054448175975083446,0.019617921699648763
98,188,0.054504159310417855,0.019703589479996574
1835,134,0.05455971371024093,0.019789257260344386
758,244,0.05582289489857306,0.019874925040692194
59,118,0.05628789369600962,0.019960592821040006
1592,124,0.05720615201464674,0.020046260601387818
298,117,0.057356229273316295,0.02013192838173563
895,339,0.0573916356566575,0.02021759616208344
2304,273,0.057963307405922926,0.020303263942431253
168,309,0.05814792053856799,0.02038893172277906
61,122,0.05923752144734795,0.020474599503126873
131,257,0.0593299081948766,0.020560267283474685
2116,232,0.059902343253840584,0.020645935063822497
152,286,0.06035328853707567,0.02073160284417031
53,104,0.06038755680558838,0.02081727062451812
126,36,0.060592887242952476,0.02090293840486593
1726,146,0.060874212264736105,0.02098860618521374
139,269,0.061804185260653455,0.021074273965561552
51,101,0.06239415561118855,0.021159941745909364
1958,243,0.062484234827678176,0.021245609526257175
2154,308,0.06315010234933993,0.021331277306604987
91,179,0.06511845720553033,0.021416945086952795
193,338,0.06517513902241623,0.021502612867300607
2110,231,0.06523096020079988,0.02158828064764842
192,337,0.065411248457663,0.02167394842799623
111,216,0.06546121857120912,0.021759616208344042
270,107,0.06593999898989422,0.021845283988691854
1857,149,0.06597575650945364,0.021930951769039666
123,237,0.06607772846863824,0.022016619549387474
256,98,0.06703866263095581,0.022102287329735286
191,336,0.06721704797556649,0.022187955110083098
54,106,0.0675590718200978,0.02227362289043091
50,100,0.06870621085288453,0.02235929067077872
2177,249,0.06875052190732678,0.022444958451126533
137,268,0.06956741561618696,0.02253062623147434
816,267,0.06959346359757523,0.022616294011822153
197,343,0.0698226987119619,0.022701961792169965
868,306,0.07034662265701286,0.022787629572517776
177,320,0.07176061605049666,0.022873297352865588
196,342,0.07211697974027853,0.0229589651332134
52,103,0.07220610104832315,0.023044632913561208
261,102,0.07382140499144796,0.02313030069390902
110,215,0.07391935215155909,0.023215968474256832
47,95,0.07520295206386629,0.023301636254604643
195,341,0.07583326532453061,0.023387304034952455
2087,214,0.0758513562780907,0.023472971815300267
113,219,0.07654448496477029,0.023558639595648075
194,340,0.07756817123777138,0.023644307375995887
266,105,0.07772834835337039,0.0237299751563437
2068,213,0.07897515686152623,0.02381564293669151
164,300,0.07977266255681847,0.023901310717039322
1556,97,0.08129453672304698,0.023986978497387134
55,108,0.08143751757007534,0.024072646277734942
166,303,0.08151261679654054,0.024158314058082754
151,285,0.08179307761563859,0.024243981838430566
163,299,0.08384640740732063,0.024329649618778378
49,99,0.08410038441644696,0.02441531739912619
201,347,0.08461202019472891,0.024500985179474
200,346,0.08497049986947136,0.02458665295982181
48,96,0.0855257152189769,0.02467232074016962
2133,305,0.08614923414574882,0.024757988520517433
1552,94,0.08760235283986373,0.024843656300865245
199,345,0.0891902779083833,0.024929324081213056
198,344,0.09009074034427833,0.025014991861560868
2253,256,0.09011475038150207,0.02510065964190868
858,302,0.09462779883514116,0.025186327422256488
162,298,0.09524027043353378,0.0252719952026043
165,301,0.0963974030488548,0.02535766298295211
2247,255,0.09722928148838328,0.025443330763299923
204,351,0.09784986201772394,0.025528998543647735
2186,350,0.09873051382407594,0.025614666323995547
2115,304,0.09970545487057247,0.025700334104343355
203,349,0.09977653101697248,0.025786001884691167
202,348,0.10504019158984024,0.02587166966503898
46,93,0.10599001532226893,0.02595733744538679
240,92,0.10929500922242119,0.026043005225734602
212,360,0.1105965047889037,0.026128673006082414
45,91,0.1127851734241947,0.026214340786430222
208,355,0.11370094176058787,0.026300008566778034
207,354,0.11395521851022661,0.026385676347125846
206,353,0.1155258642063619,0.026471344127473657
205,352,0.11635981636631376,0.02655701190782147
44,90,0.11657198008453373,0.02664267968816928
211,359,0.1220594305366336,0.02672834746851709
210,358,0.1230195115858268,0.0268140152488649
41,86,0.12715633223712408,0.026899683029212713
218,365,0.12937066967683286,0.026985350809560524
217,364,0.12992988777422676,0.027071018589908336
216,363,0.1300074575460317,0.027156686370256148
1536,84,0.13041827925969374,0.027242354150603956
157,292,0.1304908696544511,0.027328021930951768
38,80,0.13124533517846992,0.02741368971129958
215,362,0.1312581012072056,0.02749935749164739
214,361,0.13153531993028755,0.027585025271995203
209,357,0.13209117402035675,0.027670693052343015
213,78,0.13226605628733634,0.027756360832690823
896,356,0.13395691346166405,0.027842028613038635
224,370,0.1375717350866088,0.027927696393386447
853,296,0.1379120757871184,0.02801336417373426
223,369,0.13798785497363975,0.02809903195408207
160,295,0.13914540162311217,0.028184699734429882
37,79,0.13921887970655544,0.028270367514777694
39,82,0.13972100452328085,0.028356035295125502
43,89,0.13981059573469012,0.028441703075473314
219,81,0.1410481499127817,0.028527370855821126
222,368,0.1417414483933901,0.028613038636168937
1508,76,0.14178224375536275,0.02869870641651675
40,85,0.14202872145342527,0.02878437419686456
34,72,0.14213805061377904,0.02887004197721237
221,367,0.14270951619393557,0.02895570975756018
245,390,0.1437835448537883,0.029041377537907993
36,75,0.14398039315398947,0.029127045318255804
1540,88,0.14413840249858056,0.029212713098603616
159,294,0.14416921745397548,0.029298380878951428
848,293,0.14467639863709003,0.029384048659299236
35,74,0.14469329531449404,0.029469716439647048
234,380,0.14626465289511925,0.02955538421999486
229,375,0.14773221766688938,0.02964105200034267
220,366,0.14879830697293883,0.029726719780690483
233,379,0.14894463653227774,0.029812387561038295
1532,83,0.1510293564928138,0.029898055341386103
228,374,0.15171783773359593,0.029983723121733915
1515,77,0.15194490387742676,0.030069390902081727
1505,73,0.15204923708578832,0.03015505868242954
42,87,0.15346839113031918,0.03024072646277735
161,297,0.15401016051182248,0.030326394243125162
244,389,0.15406203914766792,0.03041206202347297
227,373,0.15408256029964695,0.030497729803820782
232,378,0.15435221964630141,0.030583397584168594
226,372,0.15457813589373792,0.030669065364516405
231,377,0.15584993428634641,0.030754733144864217
243,388,0.1561720338213357,0.03084040092521203
239,385,0.15797824532667848,0.030926068705559837
238,384,0.15810849033633145,0.03101173648590765
225,371,0.15840191737482634,0.03109740426625546
237,383,0.15845176133527739,0.031183072046603273
242,387,0.15981968088630705,0.03126873982695108
230,376,0.16000847660481954,0.03135440760729889
250,395,0.16049716114496926,0.031440075387646704
236,382,0.16109044533860883,0.031525743167994516
249,394,0.1628937171405811,0.03161141094834233
248,393,0.16380069940689745,0.03169707872869014
247,392,0.16455079212415802,0.03178274650903795
246,391,0.16532519501583254,0.03186841428938576
1455,58,0.16572543617956148,0.031954082069733575
1500,70,0.16659788005672171,0.03203974985008139
33,71,0.1669429494321848,0.0321254176304292
235,381,0.16799323399711596,0.03221108541077701
32,69,0.1688877178797491,0.032296753191124815
31,68,0.1693554121013956,0.03238242097147263
255,400,0.1724535747224949,0.03246808875182044
26,60,0.1733918707815022,0.03255375653216825
1413,56,0.17384465767150348,0.03263942431251606
260,405,0.17482811446622692,0.032725092092863874
1459,59,0.1753480039138806,0.032810759873211685
259,404,0.17636681664094,0.0328964276535595
29,66,0.17863536145504022,0.03298209543390731
241,386,0.17898181966268378,0.03306776321425512
258,403,0.17916102003061596,0.03315343099460293
158,64,0.17925942002304118,0.033239098774950744
1436,57,0.17951954999425979,0.03332476655529855
254,399,0.17992407951165612,0.03341043433564636
253,398,0.1818358456145246,0.03349610211599417
252,397,0.18218357215609737,0.033581769896341984
843,291,0.18232089457988998,0.033667437676689796
257,402,0.18302627443791097,0.03375310545703761
251,396,0.18406543729495928,0.03383877323738542
30,67,0.18442127597730884,0.03392444101773323
269,415,0.1846504482387905,0.03401010879808104
899,401,0.18481082312203023,0.034095776578428855
27,62,0.18553312189167215,0.034181444358776666
265,410,0.18614350327789797,0.03426711213912448
1483,61,0.18648136803172122,0.03435277991947229
28,65,0.18925689829861414,0.034438447699820095
268,414,0.1902214525741397,0.034524115480167906
264,409,0.19196205545406597,0.03460978326051572
2199,408,0.1931034454407814,0.03469545104086353
263,407,0.1934017463048141,0.03478111882121134
262,406,0.19386420773957447,0.034866786601559153
25,54,0.19480707061091496,0.034952454381906965
156,63,0.1953201512294439,0.03503812216225478
1408,55,0.19711978998869428,0.03512378994260259
2208,413,0.19870871578956129,0.0352094577229504
275,420,0.20400342770835556,0.03529512550329821
274,419,0.20458701265542878,0.035380793283646024
273,418,0.20699789884809183,0.03546646106399383
904,412,0.20772528440528237,0.03555212884434164
267,411,0.20891192033963302,0.03563779662468945
272,417,0.2094720905490841,0.035723464405037264
271,416,0.21201639139954986,0.035809132185385076
146,52,0.21257057137446567,0.03589479996573289
280,425,0.21803412518417442,0.0359804677460807
279,424,0.21830671396604773,0.03606613552642851
278,423,0.21831486779889886,0.03615180330677632
143,51,0.22257764559385945,0.036237471087124135
24,53,0.22320978607606057,0.036323138867471946
910,429,0.23127259240786424,0.03640880664781976
277,422,0.23150185425264436,0.03649447442816756
276,421,0.23153353683098654,0.036580142208515375
283,428,0.2327763218169725,0.036665809988863186
282,427,0.23425254641222315,0.036751477769211
281,426,0.23700670049800854,0.03683714554955881
288,433,0.23740142933821407,0.03692281332990662
287,432,0.23959615109264965,0.03700848111025443
286,431,0.24622345881370622,0.037094148890602245
285,430,0.24626173591484157,0.03717981667095006
293,437,0.24738627690464687,0.03726548445129787
292,436,0.24819699719681987,0.03735115223164568
291,435,0.2487096522817298,0.03743682001199349
290,434,0.2546289215767792,0.037522487792341304
297,442,0.2610537059313014,0.03760815557268911
296,441,0.261246281397276,0.03769382335303692
912,440,0.26832389372205645,0.03777949113338473
295,439,0.26869523078554813,0.037865158913732544
294,438,0.2748081831164839,0.037950826694080356
301,445,0.2796887977513207,0.03803649447442817
300,444,0.2798185642394859,0.03812216225477598
299,443,0.280238118790582,0.03820783003512379
304,449,0.28820189327938683,0.0382934978154716
303,448,0.2909685217016529,0.038379165595819414
302,447,0.2921231937538069,0.038464833376167226
913,446,0.29213704823411524,0.03855050115651504
309,453,0.2989718998076194,0.03863616893686284
308,452,0.3037352349715543,0.038721836717210655
307,451,0.30596259620274324,0.038807504497558466
306,450,0.30768827841621915,0.03889317227790628
313,457,0.31172709097368134,0.03897884005825409
312,456,0.3150095701357989,0.0390645078386019
311,455,0.319424662478339,0.03915017561894971
310,454,0.31951017901097867,0.039235843399297525
318,462,0.3197968049381341,0.03932151117964534
317,461,0.32496885959650346,0.03940717895999315
316,460,0.3281902402253425,0.03949284674034096
321,465,0.33407346401077254,0.03957851452068877
315,459,0.3353739819177952,0.03966418230103658
320,464,0.3399649213589737,0.03974985008138439
319,463,0.3400146037896805,0.0398355178617322
314,458,0.3405053426883735,0.03992118564208001
325,469,0.3477759792116655,0.040006853422427824
324,468,0.34837192119800786,0.040092521202775636
323,467,0.35105055783261463,0.04017818898312345
322,466,0.3514325746174407,0.04026385676347126
330,474,0.35868872318995626,0.04034952454381907
329,473,0.36127464222988603,0.04043519232416688
328,472,0.3637965919797601,0.040520860104514694
334,478,0.36489463388329124,0.040606527884862506
327,471,0.36491656186774835,0.04069219566521032
326,470,0.3696447049700029,0.04077786344555812
333,477,0.3698277466767981,0.040863531225905934
332,476,0.37065616912418786,0.040949199006253746
331,475,0.3731360877840575,0.04103486678660156
339,483,0.37532870566486976,0.04112053456694937
338,482,0.3766320390139746,0.04120620234729718
344,488,0.37870582148899823,0.04129187012764499
343,487,0.37952845246358846,0.041377537907992805
337,481,0.3817469418049577,0.04146320568834062
342,486,0.3831041314844512,0.04154887346868843
336,480,0.3848857865785149,0.04163454124903624
335,479,0.3854809968120887,0.04172020902938405
341,485,0.3874234245598025,0.04180587680973186
340,484,0.38859408699829645,0.04189154459007967
354,498,0.39462136868768427,0.04197721237042748
349,493,0.3950053355949317,0.04206288015077529
348,492,0.3951634733805105,0.042148547931123104
358,503,0.3952890942914844,0.042234215711470915
357,502,0.3954746995510363,0.04231988349181873
347,491,0.3979493229212494,0.04240555127216654
346,490,0.39807411330680775,0.04249121905251435
353,497,0.400012750676745,0.04257688683286216
345,489,0.40039541598225536,0.042662554613209974
356,501,0.40341239156666386,0.042748222393557786
352,496,0.4043334803183738,0.04283389017390559
351,495,0.4058879453813926,0.0429195579542534
355,500,0.40736705451910415,0.043005225734601214
363,508,0.40862663647709674,0.043090893514949026
362,507,0.4116840074923749,0.04317656129529684
361,506,0.4120401717311539,0.04326222907564465
360,505,0.4124349927057769,0.04334789685599246
2211,499,0.41289957297524493,0.04343356463634027
350,494,0.4131309522597171,0.043519232416688085
359,504,0.41540577259698663,0.0436049001970359
368,513,0.42070602301133686,0.04369056797738371
367,512,0.4229661139907588,0.04377623575773152
366,511,0.42617967484418706,0.04386190353807933
365,510,0.4285796911031863,0.04394757131842714
372,518,0.42954350993992074,0.04403323909877495
364,509,0.42991402151851155,0.04411890687912276
917,517,0.42994007384532384,0.04420457465947057
371,516,0.43362770265899053,0.044290242439818384
370,515,0.4349939613840039,0.044375910220166195
369,514,0.43684639685198245,0.04446157800051401
375,523,0.44423077391956944,0.04454724578086182
2214,522,0.44697918526540414,0.04463291356120963
379,528,0.4501729306042064,0.04471858134155744
374,521,0.45080934085060553,0.044804249121905254
922,520,0.4511882060944452,0.044889916902253066
373,519,0.4512409490786835,0.04497558468260087
384,533,0.45834086646912153,0.04506125246294868
383,532,0.4590351668357826,0.045146920243296494
388,538,0.4601693377900462,0.045232588023644306
941,527,0.4604440746496583,0.04531825580399212
378,526,0.46249328190322636,0.04540392358433993
377,525,0.4628358500077825,0.04548959136468774
376,524,0.46424851234351205,0.04557525914503555
382,531,0.4642704589958493,0.045660926925383365
946,537,0.4642707678257514,0.045746594705731176
387,536,0.4697889415159353,0.04583226248607899
386,535,0.47024977993822237,0.0459179302664268
381,530,0.47070304825428355,0.046003598046774605
385,534,0.4710559859259802,0.046089265827122416
380,529,0.47175920535120675,0.04617493360747023
393,543,0.4764693773911297,0.04626060138781804
392,542,0.4786400597485576,0.04634626916816585
391,541,0.47979759322313464,0.046431936948513663
390,540,0.4814161030963233,0.046517604728861475
389,539,0.48186946697432553,0.04660327250920929
396,547,0.4909937204180963,0.0466889402895571
395,546,0.49290925384796225,0.04677460806990491
400,551,0.4939993170571064,0.04686027585025272
394,545,0.4940169381623454,0.046945943630600534
399,550,0.49491296502934423,0.047031611410948346
950,544,0.49721823939007104,0.04711727919129615
398,549,0.49989758303362164,0.04720294697164396
404,555,0.5036038253322204,0.047288614751991774
403,554,0.5049062347768629,0.047374282532339586
397,548,0.5073860985853433,0.0474599503126874
402,553,0.5103924696394198,0.04754561809303521
401,552,0.512268184044069,0.04763128587338302
407,558,0.5152038325247323,0.04771695365373083
406,557,0.520145395736964,0.047802621434078645
405,556,0.5212195938207631,0.047888289214426456
410,562,0.5274864084628725,0.04797395699477427
409,561,0.5302244797047297,0.04805962477512208
408,560,0.5318420530763373,0.048145292555469885
2217,559,0.5341811813639379,0.048230960335817696
415,567,0.5381407692351416,0.04831662811616551
414,566,0.5445213116290146,0.04840229589651332
413,565,0.546882839315022,0.04848796367686113
412,564,0.5485510766607886,0.04857363145720894
411,563,0.5492265251193098,0.048659299237556755
2221,570,0.55419609214524,0.04874496701790457
417,569,0.5581464078667007,0.04883063479825238
416,568,0.558160590245607,0.04891630257860019
422,575,0.5665766407384201,0.049001970358948
421,574,0.5667271808844383,0.049087638139295814
420,573,0.5667851084807558,0.04917330591964362
419,572,0.5716419898901064,0.04925897369999143
426,579,0.5741392237271739,0.04934464148033924
418,571,0.5747863100792903,0.049430309260687054
425,578,0.5780550100706643,0.049515977041034866
424,577,0.5808178110570572,0.04960164482138268
423,576,0.5829695265762265,0.04968731260173049
967,583,0.5838922278397201,0.0497729803820783
962,582,0.5846680673457945,0.04985864816242611
428,581,0.584720509892775,0.049944315942773924
427,580,0.5888661606735943,0.050029983723121736
969,587,0.5958741799561373,0.05011565150346955
431,586,0.5971463338293637,0.05020131928381736
430,585,0.597323466875614,0.050286987064165165
429,584,0.5980361261324587,0.050372654844512976
444,601,0.6160818051113441,0.05045832262486079
435,591,0.6163780770168783,0.0505439904052086
434,590,0.6164793498968533,0.05062965818555641
443,600,0.616700655177842,0.05071532596590422
970,599,0.6172181109137571,0.050800993746252035
440,596,0.6176995241168424,0.05088666152659985
433,589,0.6178410645895025,0.05097232930694766
432,588,0.6179429742610232,0.05105799708729547
442,598,0.62209873099237,0.05114366486764328
439,595,0.6260347496134542,0.051229332647991094
441,597,0.6275934523632811,0.0513150004283389
438,594,0.6326279747735533,0.05140066820868671
448,606,0.6349191600878452,0.05148633598903452
437,593,0.6356136121098395,0.051572003769382334
447,605,0.6359924459728941,0.051657671549730146
446,604,0.636268584510761,0.05174333933007796
2224,603,0.6364591717085832,0.05182900711042577
436,592,0.6368674501207288,0.05191467489077358
445,602,0.6375240698430931,0.05200034267112139
453,611,0.6500803013356782,0.052086010451469204
452,610,0.6512401599479891,0.052171678231817016
451,609,0.6525458849527075,0.05225734601216483
450,608,0.6548783342399158,0.05234301379251263
449,607,0.6552126643536851,0.052428681572860444
458,616,0.6612505808306102,0.052514349353208256
457,615,0.661765723938899,0.05260001713355607
456,614,0.6638552073224959,0.05268568491390388
455,613,0.6639358018894539,0.05277135269425169
454,612,0.6657926119163236,0.0528570204745995
467,626,0.6731195568121988,0.052942688254947315
463,621,0.6766842647623568,0.05302835603529513
2228,625,0.6767796193983395,0.05311402381564294
462,620,0.6772722691367967,0.05319969159599075
461,619,0.6786792186086261,0.05328535937633856
466,624,0.6795725100642853,0.053371027156686374
460,618,0.6825779899691344,0.05345669493703418
459,617,0.6826048631645261,0.05354236271738199
465,623,0.6835671179393765,0.0536280304977298
464,622,0.6840459356271413,0.053713698278077614
472,631,0.6845300809882264,0.053799366058425425
471,630,0.6875071189801183,0.05388503383877324
