,Request Id,request_scheduling_delay,cdf
194,340,0.05673513881319314,0.023387304034952455
52,103,0.05730355206978055,0.023472971815300267
266,105,0.05858366645212976,0.023558639595648075
2068,213,0.05871668986287748,0.023644307375995887
261,102,0.05891885601290536,0.0237299751563437
164,300,0.05927686074411742,0.02381564293669151
151,285,0.05967982853434517,0.023901310717039322
47,95,0.06087387720349213,0.023986978497387134
55,108,0.0622655204688346,0.024072646277734942
166,303,0.06250772658304626,0.024158314058082754
163,299,0.06335060559461958,0.024243981838430566
201,347,0.06376863897015062,0.024329649618778378
200,346,0.06412711864489307,0.02441531739912619
49,99,0.06451002213425383,0.024500985179474
2133,305,0.06565195393304757,0.02458665295982181
1556,97,0.06691139222207554,0.02467232074016962
199,345,0.068346896683805,0.024757988520517433
2253,256,0.06900996948013116,0.024843656300865245
198,344,0.06924735911970004,0.024929324081213056
48,96,0.07114257071800545,0.025014991861560868
1552,94,0.07327327797948957,0.02510065964190868
162,298,0.07474446862083273,0.025186327422256488
858,302,0.07562290862164689,0.0252719952026043
2247,255,0.07612450058701237,0.02535766298295211
204,351,0.07703379599314575,0.025443330763299923
165,301,0.07739251283536053,0.025528998543647735
2186,350,0.07791444779949774,0.025614666323995547
203,349,0.07896046499239429,0.025700334104343355
2115,304,0.07920817465787122,0.025786001884691167
202,348,0.08422412556526204,0.02587166966503898
212,360,0.08923659428753261,0.02595733744538679
46,93,0.09166094046189477,0.026043005225734602
208,355,0.09291057173600992,0.026128673006082414
207,354,0.09316484848564865,0.026214340786430222
206,353,0.09473549418178395,0.026300008566778034
240,92,0.09509377139375164,0.026385676347125846
205,352,0.09556944634173581,0.026471344127473657
45,91,0.09858393559552514,0.02655701190782147
211,359,0.1006995200352625,0.02664267968816928
210,358,0.10165960108445571,0.02672834746851709
44,90,0.10237074225586418,0.0268140152488649
218,365,0.10801075917546177,0.026899683029212713
217,364,0.10856997727285567,0.026985350809560524
216,363,0.10864754704466062,0.027071018589908336
215,362,0.10989819070583451,0.027156686370256148
214,361,0.11017540942891646,0.027242354150603956
209,357,0.11073126351898566,0.027328021930951768
157,292,0.11096025495321049,0.02741368971129958
896,356,0.11259700296029296,0.02749935749164739
41,86,0.11352339950022172,0.027585025271995203
224,370,0.11621182458523771,0.027670693052343015
223,369,0.11662794447226865,0.027756360832690823
1536,84,0.11678537472106465,0.027842028613038635
853,296,0.11745420209106827,0.027927696393386447
38,80,0.11761273453047738,0.02801336417373426
213,78,0.1186334556393438,0.02809903195408207
160,295,0.11868752792706205,0.028184699734429882
222,368,0.120381537892019,0.028270367514777694
221,367,0.12134960569256448,0.028356035295125502
245,390,0.12196763608777683,0.028441703075473314
159,294,0.12371134375792536,0.028527370855821126
848,293,0.12421852494103991,0.028613038636168937
234,380,0.12482948575835628,0.02869870641651675
39,82,0.12549441256145555,0.02878437419686456
37,79,0.1255862790585629,0.02887004197721237
43,89,0.12585956562100953,0.02895570975756018
229,375,0.12634252796551815,0.029041377537907993
219,81,0.1268215579509564,0.029127045318255804
220,366,0.12743839647156774,0.029212713098603616
233,379,0.12750946939551477,0.029298380878951428
1508,76,0.12758331899353748,0.029384048659299236
40,85,0.1283957887165229,0.029469716439647048
34,72,0.1285054499657865,0.02955538421999486
36,75,0.1297814683921642,0.02964105200034267
1540,88,0.13018737238489997,0.029726719780690483
228,374,0.1303281480322247,0.029812387561038295
35,74,0.13064252034410506,0.029898055341386103
244,389,0.13224613038165645,0.029983723121733915
227,373,0.13269287059827573,0.030069390902081727
232,378,0.13291705250953845,0.03015505868242954
226,372,0.1331884461923667,0.03024072646277735
161,297,0.13351435869912143,0.030326394243125162
243,388,0.13435612505532424,0.03041206202347297
231,377,0.13441476714958345,0.030497729803820782
239,385,0.136232455925275,0.030583397584168594
238,384,0.13636270093492797,0.030669065364516405
237,383,0.1367059719338739,0.030754733144864217
225,371,0.1370122276734551,0.03084040092521203
1532,83,0.1373964519541847,0.030926068705559837
1505,73,0.13799846211539935,0.03101173648590765
242,387,0.13800377212029558,0.03109740426625546
250,395,0.13806742299700936,0.031183072046603273
1515,77,0.13831230322943422,0.03126873982695108
230,376,0.13857330946805657,0.03135440760729889
236,382,0.13934465593720535,0.031440075387646704
42,87,0.13951736101663859,0.031525743167994516
249,394,0.1404639789926212,0.03161141094834233
248,393,0.14137096125893756,0.03169707872869014
247,392,0.14212105397619812,0.03178274650903795
246,391,0.14289545686787264,0.03186841428938576
235,381,0.14624744459571248,0.031954082069733575
255,400,0.1477315784418849,0.03203974985008139
260,405,0.15010611818561692,0.0321254176304292
259,404,0.15164482036033,0.03221108541077701
1455,58,0.1519931479215887,0.032296753191124815
1500,70,0.15257429841524273,0.03238242097147263
33,71,0.15331034878419225,0.03246808875182044
258,403,0.15443902375000595,0.03255375653216825
32,69,0.1548641362382701,0.03263942431251606
254,399,0.15520208323104612,0.032725092092863874
31,68,0.15572281145340305,0.032810759873211685
253,398,0.1571138493339146,0.0328964276535595
241,386,0.1571659108966723,0.03298209543390731
252,397,0.15746157587548737,0.03306776321425512
257,402,0.15830427815730097,0.03315343099460293
251,396,0.15934344101434927,0.033239098774950744
26,60,0.15955098926009403,0.03332476655529855
269,415,0.15992817035818074,0.03341043433564636
899,401,0.16008882684142023,0.03349610211599417
1413,56,0.16043596497295376,0.033581769896341984
265,410,0.16142150699728797,0.033667437676689796
1459,59,0.16150712239247245,0.03375310545703761
843,291,0.16279027987864936,0.03383877323738542
29,66,0.16464360541941525,0.03392444101773323
158,64,0.16487848716356757,0.03401010879808104
268,414,0.16549917469352993,0.034095776578428855
1436,57,0.165787261736287,0.034181444358776666
264,409,0.16724005917345597,0.03426711213912448
2199,408,0.1683814491601714,0.03435277991947229
263,407,0.1686797500242041,0.034438447699820095
262,406,0.16914221145896446,0.034524115480167906
30,67,0.1707886753293163,0.03460978326051572
27,62,0.1716385556454474,0.03469545104086353
1483,61,0.17258680178549646,0.03478111882121134
2208,413,0.17398643790895152,0.034866786601559153
275,420,0.1747192599347671,0.034952454381906965
28,65,0.17526514226298917,0.03503812216225478
274,419,0.17530284488184034,0.03512378994260259
273,418,0.1777137310745034,0.0352094577229504
272,417,0.18018792277549567,0.03529512550329821
156,63,0.1809392183699703,0.035380793283646024
25,54,0.18117391994958454,0.03546646106399383
271,416,0.18273222362596142,0.03555212884434164
904,412,0.1830030065246726,0.03563779662468945
1408,55,0.18371109729014456,0.035723464405037264
267,411,0.18418964245902325,0.035809132185385076
280,425,0.1886383980505859,0.03589479996573289
279,424,0.18891098683245922,0.0359804677460807
278,423,0.18891914066531035,0.03606613552642851
146,52,0.1989376386375633,0.03615180330677632
277,422,0.20210612711905585,0.036237471087124135
276,421,0.20213780969739803,0.036323138867471946
143,51,0.2089447128569571,0.03640880664781976
910,429,0.20952990654649328,0.03649447442816756
24,53,0.20957663541473015,0.036580142208515375
283,428,0.21103363595560154,0.036665809988863186
282,427,0.2125098605508522,0.036751477769211
281,426,0.21526401463663758,0.03683714554955881
288,433,0.2156587434768431,0.03692281332990662
287,432,0.2178534652312787,0.03700848111025443
286,431,0.22448077295233526,0.037094148890602245
285,430,0.22451905005347061,0.03717981667095006
293,437,0.22564359104327592,0.03726548445129787
292,436,0.2264543113354489,0.03735115223164568
291,435,0.22696696642035885,0.03743682001199349
297,442,0.23165797879771288,0.037522487792341304
296,441,0.2318505542636875,0.03760815557268911
290,434,0.23288623571540823,0.03769382335303692
912,440,0.23892816658846794,0.03777949113338473
295,439,0.23929950365195962,0.037865158913732544
294,438,0.2454124559828954,0.037950826694080356
301,445,0.2585133995667426,0.03803649447442817
300,444,0.2586431660549078,0.03812216225477598
299,443,0.2590627206060039,0.03820783003512379
304,449,0.2664592074180159,0.0382934978154716
303,448,0.2692258358402819,0.038379165595819414
302,447,0.27038050789243595,0.038464833376167226
913,446,0.2703943623727443,0.03855050115651504
309,453,0.27722921394624844,0.03863616893686284
308,452,0.28199254911018334,0.038721836717210655
307,451,0.2842199103413723,0.038807504497558466
306,450,0.2859455925548482,0.03889317227790628
313,457,0.2899844051123104,0.03897884005825409
318,462,0.2904010778045456,0.0390645078386019
312,456,0.29326688427442793,0.03915017561894971
317,461,0.29557313246291494,0.039235843399297525
311,455,0.29768197661696805,0.03932151117964534
310,454,0.2977674931496077,0.03940717895999315
316,460,0.298794513091754,0.03949284674034096
315,459,0.3059782547842067,0.03957851452068877
314,458,0.311109615554785,0.03966418230103658
321,465,0.3131861572380714,0.03974985008138439
320,464,0.3190776145862726,0.0398355178617322
319,463,0.3191272970169794,0.03992118564208001
325,469,0.3264159673769611,0.040006853422427824
324,468,0.3270119093633035,0.040092521202775636
323,467,0.32969054599791026,0.04017818898312345
322,466,0.33007256278273633,0.04026385676347126
330,474,0.33396672690934626,0.04034952454381907
329,473,0.33655264594927603,0.04043519232416688
328,472,0.3390745956991501,0.040520860104514694
327,471,0.34019456558713834,0.040606527884862506
334,478,0.341459404891467,0.04069219566521032
326,470,0.3449227086893929,0.04077786344555812
333,477,0.3463925176849738,0.040863531225905934
332,476,0.3472209401323636,0.040949199006253746
331,475,0.3497008587922332,0.04103486678660156
339,483,0.3528989675169103,0.04112053456694937
338,482,0.3542023008660151,0.04120620234729718
344,488,0.3562861270743718,0.04129187012764499
343,487,0.357108758048962,0.041377537907992805
337,481,0.35931720365699826,0.04146320568834062
342,486,0.3606844370698248,0.04154887346868843
336,480,0.36245604843055546,0.04163454124903624
335,479,0.36305125866412924,0.04172020902938405
341,485,0.36500373014517606,0.04180587680973186
340,484,0.36617439258367,0.04189154459007967
349,493,0.37260662038030556,0.04197721237042748
348,492,0.3727647581658844,0.04206288015077529
354,498,0.37280448018833967,0.042148547931123104
358,503,0.3734731855254725,0.042234215711470915
357,502,0.3736587907850244,0.04231988349181873
347,491,0.3755506077066233,0.04240555127216654
346,490,0.37567539809218164,0.04249121905251435
345,489,0.37799670076762926,0.04257688683286216
353,497,0.3781958621774004,0.042662554613209974
356,501,0.38159648280065195,0.042748222393557786
352,496,0.3825165918190292,0.04283389017390559
351,495,0.384071056882048,0.0429195579542534
355,500,0.38555114575309224,0.043005225734601214
363,508,0.3868191757110848,0.043090893514949026
362,507,0.38987654672636296,0.04317656129529684
361,506,0.390232710965142,0.04326222907564465
360,505,0.39062753193976496,0.04334789685599246
2211,499,0.391083664209233,0.04343356463634027
350,494,0.3913140637603725,0.043519232416688085
359,504,0.3935983118309747,0.0436049001970359
368,513,0.39892728544532563,0.04369056797738371
367,512,0.40118737642474755,0.04377623575773152
366,511,0.40440093727817583,0.04386190353807933
365,510,0.40680095353717505,0.04394757131842714
372,518,0.4077920885385171,0.04403323909877495
364,509,0.4081352839525003,0.04411890687912276
917,517,0.4081886524439202,0.04420457465947057
371,516,0.4118762812575869,0.044290242439818384
370,515,0.4132425399826003,0.044375910220166195
369,514,0.41509497545057883,0.04446157800051401
375,523,0.4224793525181658,0.04454724578086182
2214,522,0.4252277638640005,0.04463291356120963
379,528,0.42842150920280275,0.04471858134155744
374,521,0.4290579194492019,0.044804249121905254
922,520,0.4294367846930416,0.044889916902253066
373,519,0.4294895276772799,0.04497558468260087
384,533,0.4365894450677179,0.04506125246294868
383,532,0.437283745434379,0.045146920243296494
388,538,0.4384179163886426,0.045232588023644306
941,527,0.4386926532482547,0.04531825580399212
378,526,0.44074186050182274,0.04540392358433993
377,525,0.44108442860637886,0.04548959136468774
376,524,0.44249709094210843,0.04557525914503555
382,531,0.44251903759444566,0.045660926925383365
946,537,0.44251934642434776,0.045746594705731176
387,536,0.4480375201145317,0.04583226248607899
386,535,0.44849835853681874,0.0459179302664268
381,530,0.4489516268528799,0.046003598046774605
385,534,0.44930456452457657,0.046089265827122416
380,529,0.4500077839498031,0.04617493360747023
393,543,0.4546906398251185,0.04626060138781804
392,542,0.4568613221825464,0.04634626916816585
391,541,0.4580188556571234,0.046431936948513663
390,540,0.4596373655303121,0.046517604728861475
389,539,0.4600907294083143,0.04660327250920929
396,547,0.46774903375008225,0.0466889402895571
395,546,0.4696645671799482,0.04677460806990491
400,551,0.4707546303890924,0.04686027585025272
394,545,0.47077225149433133,0.046945943630600534
399,550,0.4716682783613302,0.047031611410948346
950,544,0.473973552722057,0.04711727919129615
398,549,0.4766528963656076,0.04720294697164396
404,555,0.48246562548721794,0.047288614751991774
403,554,0.4837680349318605,0.047374282532339586
397,548,0.4841414119173293,0.0474599503126874
402,553,0.48925426979441733,0.04754561809303521
401,552,0.4911299841990666,0.04763128587338302
407,558,0.4931497262112643,0.04771695365373083
406,557,0.4980912894234959,0.047802621434078645
405,556,0.49916548750729506,0.047888289214426456
410,562,0.5063482086178701,0.04797395699477427
409,561,0.5090862798597273,0.04805962477512208
408,560,0.5107038532313348,0.048145292555469885
2217,559,0.5130429815189355,0.048230960335817696
415,567,0.5163620316691304,0.04831662811616551
414,566,0.5227425740630034,0.04840229589651332
413,565,0.5251041017490108,0.04848796367686113
412,564,0.5267723390947774,0.04857363145720894
411,563,0.5274477875532986,0.048659299237556755
2221,570,0.5339711515430947,0.04874496701790457
417,569,0.5379214672645554,0.04883063479825238
416,568,0.5379356496434617,0.04891630257860019
422,575,0.5447691799724081,0.049001970358948
421,574,0.5449197201184264,0.049087638139295814
420,573,0.5449776477147439,0.04917330591964362
419,572,0.5498345291240945,0.04925897369999143
426,579,0.5508851093258262,0.04934464148033924
418,571,0.5529788493132783,0.049430309260687054
425,578,0.5548008956693167,0.049515977041034866
424,577,0.5575636966557096,0.04960164482138268
423,576,0.5597154121748789,0.04968731260173049
967,583,0.5606381134383724,0.0497729803820783
962,582,0.5614139529444468,0.04985864816242611
428,581,0.5614663954914274,0.049944315942773924
427,580,0.5656120462722467,0.050029983723121736
969,587,0.5726200655547897,0.05011565150346955
431,586,0.573892219428016,0.05020131928381736
430,585,0.5740693524742664,0.050286987064165165
429,584,0.5747820117311111,0.050372654844512976
435,591,0.5931239626155307,0.05045832262486079
434,590,0.5932252354955057,0.0505439904052086
444,601,0.5942658963453322,0.05062965818555641
433,589,0.5945869501881549,0.05071532596590422
432,588,0.5946888598596756,0.050800993746252035
443,600,0.5948847464118301,0.05088666152659985
970,599,0.5954022021477452,0.05097232930694766
440,596,0.5958836153508305,0.05105799708729547
442,598,0.6002828222263581,0.05114366486764328
439,595,0.6042188408474423,0.051229332647991094
441,597,0.6057775435972692,0.0513150004283389
438,594,0.6108120660075413,0.05140066820868671
448,606,0.6131032513218333,0.05148633598903452
437,593,0.6137977033438275,0.051572003769382334
447,605,0.6141765372068821,0.051657671549730146
446,604,0.614452675744749,0.05174333933007796
2224,603,0.6146432629425713,0.05182900711042577
436,592,0.6150515413547168,0.05191467489077358
445,602,0.6157081610770812,0.05200034267112139
453,611,0.6282643925696663,0.052086010451469204
452,610,0.6294242511819772,0.052171678231817016
451,609,0.6307299761866956,0.05225734601216483
450,608,0.6330624254739039,0.05234301379251263
449,607,0.6333967555876732,0.052428681572860444
458,616,0.6394346720645983,0.052514349353208256
457,615,0.6399498151728871,0.05260001713355607
456,614,0.642039298556484,0.05268568491390388
455,613,0.642119893123442,0.05277135269425169
454,612,0.6439767031503116,0.0528570204745995
467,626,0.6513036480461869,0.052942688254947315
463,621,0.6548683559963449,0.05302835603529513
2228,625,0.6549637106323276,0.05311402381564294
462,620,0.6554563603707848,0.05319969159599075
461,619,0.6568633098426142,0.05328535937633856
466,624,0.6577566012982734,0.053371027156686374
460,618,0.6607620812031225,0.05345669493703418
459,617,0.6607889543985142,0.05354236271738199
465,623,0.6617512091733646,0.0536280304977298
464,622,0.6622300268611294,0.053713698278077614
472,631,0.6627141722222145,0.053799366058425425
471,630,0.6656912102141064,0.05388503383877324
470,629,0.6668608980302562,0.05397070161912105
477,636,0.6674121612505566,0.05405636939946886
469,628,0.6674508168681239,0.05414203717981667
476,635,0.6677398261979768,0.054227704960164484
488,646,0.6689565148720851,0.054313372740512296
974,641,0.6696772701771971,0.05439904052086011
468,627,0.6705584525621431,0.05448470830120791
475,634,0.6711319892996634,0.054570376081555724
