,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
4774,4909,0.0005318141100565299,0.010197960407918417
5370,5518,0.0005318141100565299,0.010283657554203445
5712,5872,0.0005318141100565299,0.010369354700488474
5730,5891,0.0005318141100565299,0.010455051846773502
5757,5918,0.0005318141100565299,0.01054074899305853
5965,5553,0.0005318141100565299,0.01062644613934356
6335,6009,0.0005318141100565299,0.010712143285628589
4,6,0.0005349777539196998,0.010797840431913617
5,8,0.0005349777539196998,0.010883537578198646
1797,7,0.0005349777539196998,0.010969234724483674
6,9,0.000535461309476093,0.011054931870768704
7,10,0.000535461309476093,0.011140629017053733
160,11,0.000535461309476093,0.011226326163338761
8,12,0.0005367093197569183,0.01131202330962379
9,14,0.0005367093197569183,0.011397720455908818
77,13,0.0005367093197569183,0.011483417602193846
10,16,0.0005425641063189124,0.011569114748478876
11,17,0.0005425641063189124,0.011654811894763905
1800,15,0.0005425641063189124,0.011740509041048933
163,18,0.000542859461581473,0.011826206187333961
166,19,0.000542859461581473,0.01191190333361899
169,20,0.000542859461581473,0.01199760047990402
47,95,0.0005453040259197018,0.012083297626189048
49,99,0.0005453040259197018,0.012168994772474077
50,100,0.0005453040259197018,0.012254691918759105
51,101,0.0005453040259197018,0.012340389065044133
53,104,0.0005453040259197018,0.012426086211329162
54,106,0.0005453040259197018,0.012511783357614192
57,112,0.0005453040259197018,0.01259748050389922
58,113,0.0005453040259197018,0.012683177650184249
59,118,0.0005453040259197018,0.012768874796469277
60,119,0.0005453040259197018,0.012854571942754306
137,98,0.0005453040259197018,0.012940269089039336
139,105,0.0005453040259197018,0.013025966235324364
140,107,0.0005453040259197018,0.013111663381609392
143,114,0.0005453040259197018,0.013197360527894421
144,115,0.0005453040259197018,0.01328305767417945
257,94,0.0005453040259197018,0.01336875482046448
61,122,0.0005453162506808962,0.013454451966749508
62,123,0.0005453162506808962,0.013540149113034536
63,125,0.0005453235290465486,0.013625846259319565
1199,124,0.0005453235290465486,0.013711543405604593
6776,7012,0.0005455374797568879,0.013797240551889621
6777,7013,0.0005455374797568879,0.013882937698174651
6778,7014,0.0005455374797568879,0.01396863484445968
6779,7015,0.0005455374797568879,0.014054331990744708
6780,7016,0.0005455374797568879,0.014140029137029737
6781,7017,0.0005455374797568879,0.014225726283314765
6782,7019,0.0005455374797568879,0.014311423429599795
6787,7024,0.0005455374797568879,0.014397120575884824
6788,7025,0.0005455374797568879,0.014482817722169852
6791,7028,0.0005455374797568879,0.01456851486845488
6792,7029,0.0005455374797568879,0.014654212014739909
6795,7032,0.0005455374797568879,0.014739909161024937
6796,7033,0.0005455374797568879,0.014825606307309967
6797,7034,0.0005455374797568879,0.014911303453594996
6798,7035,0.0005455374797568879,0.014997000599880024
6799,7036,0.0005455374797568879,0.015082697746165052
6800,7037,0.0005455374797568879,0.01516839489245008
6801,7038,0.0005455374797568879,0.015254092038735111
6802,7039,0.0005455374797568879,0.01533978918502014
6803,7040,0.0005455374797568879,0.015425486331305168
6804,7041,0.0005455374797568879,0.015511183477590196
6807,7044,0.0005455374797568879,0.015596880623875225
6808,7045,0.0005455374797568879,0.015682577770160255
6809,7046,0.0005455374797568879,0.015768274916445283
6810,7047,0.0005455374797568879,0.01585397206273031
6814,7051,0.0005455374797568879,0.01593966920901534
6815,7052,0.0005455374797568879,0.016025366355300368
6816,7054,0.0005455374797568879,0.016111063501585397
6819,7058,0.0005455374797568879,0.016196760647870425
6822,7059,0.0005455374797568879,0.016282457794155453
6823,7060,0.0005455374797568879,0.016368154940440482
6825,7062,0.0005455374797568879,0.016453852086725514
6826,7063,0.0005455374797568879,0.016539549233010542
6827,7064,0.0005455374797568879,0.01662524637929557
6830,7065,0.0005455374797568879,0.0167109435255806
6831,7066,0.0005455374797568879,0.016796640671865627
6832,7068,0.0005455374797568879,0.016882337818150656
6833,7070,0.0005455374797568879,0.016968034964435684
6834,7071,0.0005455374797568879,0.017053732110720712
6837,7073,0.0005455374797568879,0.01713942925700574
6838,7074,0.0005455374797568879,0.01722512640329077
6839,7075,0.0005455374797568879,0.017310823549575798
6840,7077,0.0005455374797568879,0.01739652069586083
6841,7078,0.0005455374797568879,0.017482217842145858
6844,7079,0.0005455374797568879,0.017567914988430886
6845,7081,0.0005455374797568879,0.017653612134715915
6846,7084,0.0005455374797568879,0.017739309281000943
6848,7085,0.0005455374797568879,0.01782500642728597
6849,7086,0.0005455374797568879,0.017910703573571
6852,7087,0.0005455374797568879,0.017996400719856028
6853,7088,0.0005455374797568879,0.018082097866141057
6879,7106,0.0005455374797568879,0.018167795012426085
6885,7110,0.0005455374797568879,0.018253492158711113
6889,7113,0.0005455374797568879,0.018339189304996145
6890,7116,0.0005455374797568879,0.018424886451281174
6905,7132,0.0005455374797568879,0.018510583597566202
6921,7151,0.0005455374797568879,0.01859628074385123
6922,7152,0.0005455374797568879,0.01868197789013626
6926,7158,0.0005455374797568879,0.018767675036421287
6936,7165,0.0005455374797568879,0.018853372182706316
6937,7166,0.0005455374797568879,0.018939069328991344
6945,7174,0.0005455374797568879,0.019024766475276372
6946,7175,0.0005455374797568879,0.0191104636215614
6947,7176,0.0005455374797568879,0.01919616076784643
6948,7177,0.0005455374797568879,0.01928185791413146
6949,7179,0.0005455374797568879,0.01936755506041649
6959,7190,0.0005455374797568879,0.019453252206701518
6960,7191,0.0005455374797568879,0.019538949352986546
6961,7193,0.0005455374797568879,0.019624646499271575
6967,7198,0.0005455374797568879,0.019710343645556603
6968,7199,0.0005455374797568879,0.01979604079184163
6969,7200,0.0005455374797568879,0.01988173793812666
6970,7202,0.0005455374797568879,0.019967435084411688
6971,7018,0.0005455374797568879,0.020053132230696716
6972,7053,0.0005455374797568879,0.020138829376981745
6974,7056,0.0005455374797568879,0.020224526523266777
6975,7057,0.0005455374797568879,0.020310223669551805
6976,7211,0.0005455374797568879,0.020395920815836834
6977,7069,0.0005455374797568879,0.020481617962121862
6979,7213,0.0005455374797568879,0.02056731510840689
6980,7214,0.0005455374797568879,0.02065301225469192
6981,7076,0.0005455374797568879,0.020738709400976947
6982,7080,0.0005455374797568879,0.020824406547261975
6988,7082,0.0005455374797568879,0.020910103693547004
6996,7234,0.0005455374797568879,0.020995800839832032
6997,7235,0.0005455374797568879,0.02108149798611706
6998,7236,0.0005455374797568879,0.021167195132402093
6999,7099,0.0005455374797568879,0.02125289227868712
7001,7238,0.0005455374797568879,0.02133858942497215
7002,7102,0.0005455374797568879,0.021424286571257178
7003,7103,0.0005455374797568879,0.021509983717542206
7006,7104,0.0005455374797568879,0.021595680863827234
7007,7105,0.0005455374797568879,0.021681378010112263
7010,7107,0.0005455374797568879,0.02176707515639729
7014,7117,0.0005455374797568879,0.02185277230268232
7025,7157,0.0005455374797568879,0.021938469448967348
7028,7169,0.0005455374797568879,0.022024166595252376
7032,7178,0.0005455374797568879,0.02210986374153741
7037,7204,0.0005455374797568879,0.022195560887822437
7039,7205,0.0005455374797568879,0.022281258034107465
7056,7229,0.0005455374797568879,0.022366955180392493
7061,7237,0.0005455374797568879,0.022452652326677522
7065,7241,0.0005455374797568879,0.02253834947296255
7066,7242,0.0005455374797568879,0.02262404661924758
7078,7252,0.0005455374797568879,0.022709743765532607
7117,7055,0.0005455374797568879,0.022795440911817635
7120,7061,0.0005455374797568879,0.022881138058102664
7122,7067,0.0005455374797568879,0.022966835204387692
7123,7072,0.0005455374797568879,0.023052532350672724
7125,7083,0.0005455374797568879,0.023138229496957752
7127,7090,0.0005455374797568879,0.02322392664324278
7129,7091,0.0005455374797568879,0.02330962378952781
7133,7098,0.0005455374797568879,0.023395320935812838
7138,7111,0.0005455374797568879,0.023481018082097866
7148,7131,0.0005455374797568879,0.023566715228382894
7156,7311,0.0005455374797568879,0.023652412374667923
7157,7312,0.0005455374797568879,0.02373810952095295
7175,7168,0.0005455374797568879,0.02382380666723798
7194,7192,0.0005455374797568879,0.023909503813523008
7197,7201,0.0005455374797568879,0.02399520095980804
7200,7203,0.0005455374797568879,0.024080898106093068
7205,7212,0.0005455374797568879,0.024166595252378097
7208,7215,0.0005455374797568879,0.024252292398663125
7210,7216,0.0005455374797568879,0.024337989544948153
7219,7230,0.0005455374797568879,0.024423686691233182
7221,7233,0.0005455374797568879,0.02450938383751821
7228,7253,0.0005455374797568879,0.02459508098380324
64,126,0.0005455374797569146,0.024680778130088267
152,127,0.0005455374797569146,0.024766475276373295
7373,7597,0.0005455374797571722,0.024852172422658324
7374,7598,0.0005455374797571722,0.024937869568943356
7380,7604,0.0005455374797571722,0.025023566715228384
7385,7610,0.0005455374797571722,0.025109263861513412
7386,7611,0.0005455374797571722,0.02519496100779844
7387,7612,0.0005455374797571722,0.02528065815408347
7390,7616,0.0005455374797571722,0.025366355300368498
7395,7619,0.0005455374797571722,0.025452052446653526
7396,7620,0.0005455374797571722,0.025537749592938554
7412,7636,0.0005455374797571722,0.025623446739223583
7413,7637,0.0005455374797571722,0.02570914388550861
7414,7638,0.0005455374797571722,0.02579484103179364
7415,7639,0.0005455374797571722,0.02588053817807867
7418,7643,0.0005455374797571722,0.0259662353243637
7419,7644,0.0005455374797571722,0.026051932470648728
7420,7645,0.0005455374797571722,0.026137629616933757
7423,7646,0.0005455374797571722,0.026223326763218785
7425,7650,0.0005455374797571722,0.026309023909503813
7426,7651,0.0005455374797571722,0.026394721055788842
7430,7656,0.0005455374797571722,0.02648041820207387
7431,7657,0.0005455374797571722,0.0265661153483589
7433,7658,0.0005455374797571722,0.026651812494643927
7434,7659,0.0005455374797571722,0.02673750964092896
7437,7662,0.0005455374797571722,0.026823206787213987
7438,7664,0.0005455374797571722,0.026908903933499016
7439,7665,0.0005455374797571722,0.026994601079784044
7445,7668,0.0005455374797571722,0.027080298226069072
7450,7675,0.0005455374797571722,0.0271659953723541
7452,7678,0.0005455374797571722,0.02725169251863913
7454,7679,0.0005455374797571722,0.027337389664924158
7455,7680,0.0005455374797571722,0.027423086811209186
7460,7683,0.0005455374797571722,0.027508783957494214
7461,7684,0.0005455374797571722,0.027594481103779243
7462,7685,0.0005455374797571722,0.027680178250064275
7463,7686,0.0005455374797571722,0.027765875396349303
7466,7689,0.0005455374797571722,0.02785157254263433
7467,7690,0.0005455374797571722,0.02793726968891936
7471,7695,0.0005455374797571722,0.028022966835204388
7472,7696,0.0005455374797571722,0.028108663981489417
7473,7697,0.0005455374797571722,0.028194361127774445
7474,7698,0.0005455374797571722,0.028280058274059473
7475,7699,0.0005455374797571722,0.0283657554203445
7476,7700,0.0005455374797571722,0.02845145256662953
7479,7703,0.0005455374797571722,0.02853714971291456
7480,7704,0.0005455374797571722,0.02862284685919959
7481,7705,0.0005455374797571722,0.02870854400548462
7482,7706,0.0005455374797571722,0.028794241151769647
7486,7711,0.0005455374797571722,0.028879938298054676
7487,7712,0.0005455374797571722,0.028965635444339704
7493,7718,0.0005455374797571722,0.029051332590624732
7494,7719,0.0005455374797571722,0.02913702973690976
7496,7722,0.0005455374797571722,0.02922272688319479
7497,7723,0.0005455374797571722,0.029308424029479817
7499,7724,0.0005455374797571722,0.029394121175764846
7500,7725,0.0005455374797571722,0.029479818322049874
7501,7726,0.0005455374797571722,0.029565515468334906
7502,7727,0.0005455374797571722,0.029651212614619935
7503,7728,0.0005455374797571722,0.029736909760904963
7504,7729,0.0005455374797571722,0.02982260690718999
7505,7730,0.0005455374797571722,0.02990830405347502
7506,7731,0.0005455374797571722,0.029994001199760048
7507,7732,0.0005455374797571722,0.030079698346045076
7508,7733,0.0005455374797571722,0.030165395492330105
7509,7734,0.0005455374797571722,0.030251092638615133
7511,7736,0.0005455374797571722,0.03033678978490016
7512,7737,0.0005455374797571722,0.03042248693118519
7513,7738,0.0005455374797571722,0.030508184077470222
7514,7739,0.0005455374797571722,0.03059388122375525
7515,7740,0.0005455374797571722,0.03067957837004028
7516,7741,0.0005455374797571722,0.030765275516325307
7517,7743,0.0005455374797571722,0.030850972662610335
7518,7744,0.0005455374797571722,0.030936669808895364
7519,7745,0.0005455374797571722,0.031022366955180392
7522,7748,0.0005455374797571722,0.03110806410146542
7523,7749,0.0005455374797571722,0.03119376124775045
7525,7750,0.0005455374797571722,0.03127945839403548
7526,7751,0.0005455374797571722,0.03136515554032051
7529,7753,0.0005455374797571722,0.03145085268660554
7530,7754,0.0005455374797571722,0.031536549832890566
7531,7755,0.0005455374797571722,0.031622246979175594
7532,7756,0.0005455374797571722,0.03170794412546062
7533,7757,0.0005455374797571722,0.03179364127174565
7534,7758,0.0005455374797571722,0.03187933841803068
7538,7763,0.0005455374797571722,0.03196503556431571
7539,7764,0.0005455374797571722,0.032050732710600736
7540,7766,0.0005455374797571722,0.032136429856885765
7541,7768,0.0005455374797571722,0.03222212700317079
7543,7770,0.0005455374797571722,0.03230782414945582
7545,7771,0.0005455374797571722,0.03239352129574085
7546,7772,0.0005455374797571722,0.03247921844202588
7550,7775,0.0005455374797571722,0.03256491558831091
7551,7777,0.0005455374797571722,0.032650612734595935
7552,7778,0.0005455374797571722,0.032736309880880964
7553,7779,0.0005455374797571722,0.03282200702716599
7560,7787,0.0005455374797571722,0.03290770417345103
7561,7789,0.0005455374797571722,0.032993401319736056
7562,7790,0.0005455374797571722,0.033079098466021084
7564,7792,0.0005455374797571722,0.03316479561230611
7565,7793,0.0005455374797571722,0.03325049275859114
7566,7795,0.0005455374797571722,0.03333618990487617
7567,7796,0.0005455374797571722,0.0334218870511612
7568,7797,0.0005455374797571722,0.033507584197446226
7570,7799,0.0005455374797571722,0.033593281343731254
7572,7800,0.0005455374797571722,0.03367897849001628
7573,7801,0.0005455374797571722,0.03376467563630131
7574,7802,0.0005455374797571722,0.03385037278258634
7581,7810,0.0005455374797571722,0.03393606992887137
7582,7811,0.0005455374797571722,0.034021767075156396
7585,7814,0.0005455374797571722,0.034107464221441425
7586,7815,0.0005455374797571722,0.03419316136772645
7587,7816,0.0005455374797571722,0.03427885851401148
7597,7826,0.0005455374797571722,0.03436455566029651
7598,7828,0.0005455374797571722,0.03445025280658154
7599,7829,0.0005455374797571722,0.03453594995286657
7603,7831,0.0005455374797571722,0.034621647099151595
7604,7832,0.0005455374797571722,0.034707344245436623
7607,7835,0.0005455374797571722,0.03479304139172166
7608,7836,0.0005455374797571722,0.03487873853800669
7611,7839,0.0005455374797571722,0.034964435684291716
7612,7840,0.0005455374797571722,0.035050132830576744
7613,7841,0.0005455374797571722,0.03513582997686177
7614,7842,0.0005455374797571722,0.0352215271231468
7616,7845,0.0005455374797571722,0.03530722426943183
7617,7846,0.0005455374797571722,0.03539292141571686
7618,7847,0.0005455374797571722,0.035478618562001886
7619,7848,0.0005455374797571722,0.035564315708286914
7623,7849,0.0005455374797571722,0.03565001285457194
7626,7853,0.0005455374797571722,0.03573571000085697
7627,7854,0.0005455374797571722,0.035821407147142
7630,7859,0.0005455374797571722,0.03590710429342703
7631,7860,0.0005455374797571722,0.035992801439712056
7633,7861,0.0005455374797571722,0.036078498585997085
7634,7863,0.0005455374797571722,0.03616419573228211
7636,7867,0.0005455374797571722,0.03624989287856714
7637,7868,0.0005455374797571722,0.03633559002485217
7638,7613,0.0005455374797571722,0.0364212871711372
7639,7614,0.0005455374797571722,0.03650698431742223
7640,7873,0.0005455374797571722,0.03659268146370726
7641,7615,0.0005455374797571722,0.03667837860999229
7642,7875,0.0005455374797571722,0.03676407575627732
7646,7627,0.0005455374797571722,0.03684977290256235
7648,7876,0.0005455374797571722,0.036935470048847376
7649,7877,0.0005455374797571722,0.037021167195132404
7650,7878,0.0005455374797571722,0.03710686434141743
7651,7881,0.0005455374797571722,0.03719256148770246
7654,7628,0.0005455374797571722,0.03727825863398749
7657,7886,0.0005455374797571722,0.03736395578027252
7658,7887,0.0005455374797571722,0.037449652926557546
7659,7889,0.0005455374797571722,0.037535350072842574
7662,7892,0.0005455374797571722,0.0376210472191276
7667,7642,0.0005455374797571722,0.03770674436541263
7669,7898,0.0005455374797571722,0.03779244151169766
7670,7899,0.0005455374797571722,0.03787813865798269
7677,7902,0.0005455374797571722,0.037963835804267716
7680,7907,0.0005455374797571722,0.038049532950552745
7688,7915,0.0005455374797571722,0.03813523009683777
7689,7916,0.0005455374797571722,0.0382209272431228
7690,7917,0.0005455374797571722,0.03830662438940783
7691,7918,0.0005455374797571722,0.03839232153569286
7694,7922,0.0005455374797571722,0.038478018681977894
7695,7923,0.0005455374797571722,0.03856371582826292
7696,7924,0.0005455374797571722,0.03864941297454795
7697,7669,0.0005455374797571722,0.03873511012083298
7700,7925,0.0005455374797571722,0.03882080726711801
7701,7926,0.0005455374797571722,0.038906504413403036
7702,7927,0.0005455374797571722,0.038992201559688064
7703,7928,0.0005455374797571722,0.03907789870597309
7704,7929,0.0005455374797571722,0.03916359585225812
7705,7930,0.0005455374797571722,0.03924929299854315
7712,7939,0.0005455374797571722,0.03933499014482818
7714,7942,0.0005455374797571722,0.039420687291113206
7716,7944,0.0005455374797571722,0.039506384437398234
7717,7677,0.0005455374797571722,0.03959208158368326
7727,7952,0.0005455374797571722,0.03967777872996829
7728,7953,0.0005455374797571722,0.03976347587625332
7732,7954,0.0005455374797571722,0.03984917302253835
7733,7955,0.0005455374797571722,0.039934870168823376
7734,7956,0.0005455374797571722,0.040020567315108405
7735,7957,0.0005455374797571722,0.04010626446139343
7736,7958,0.0005455374797571722,0.04019196160767846
7737,7959,0.0005455374797571722,0.04027765875396349
7739,7963,0.0005455374797571722,0.040363355900248525
7740,7964,0.0005455374797571722,0.040449053046533553
7741,7965,0.0005455374797571722,0.04053475019281858
7743,7966,0.0005455374797571722,0.04062044733910361
7744,7967,0.0005455374797571722,0.04070614448538864
7745,7969,0.0005455374797571722,0.04079184163167367
7748,7735,0.0005455374797571722,0.040877538777958695
7750,7973,0.0005455374797571722,0.040963235924243724
7751,7742,0.0005455374797571722,0.04104893307052875
7752,7974,0.0005455374797571722,0.04113463021681378
7762,7769,0.0005455374797571722,0.04122032736309881
7764,7988,0.0005455374797571722,0.04130602450938384
7766,7780,0.0005455374797571722,0.041391721655668866
7768,7991,0.0005455374797571722,0.041477418801953894
7769,7992,0.0005455374797571722,0.04156311594823892
7770,7996,0.0005455374797571722,0.04164881309452395
7772,7997,0.0005455374797571722,0.04173451024080898
7773,7999,0.0005455374797571722,0.04182020738709401
7774,8000,0.0005455374797571722,0.041905904533379036
7777,8004,0.0005455374797571722,0.041991601679664065
7778,8005,0.0005455374797571722,0.04207729882594909
7779,8006,0.0005455374797571722,0.04216299597223412
7785,7817,0.0005455374797571722,0.04224869311851916
7789,8020,0.0005455374797571722,0.042334390264804185
7796,7850,0.0005455374797571722,0.04242008741108921
7798,8029,0.0005455374797571722,0.04250578455737424
7799,8030,0.0005455374797571722,0.04259148170365927
7800,8031,0.0005455374797571722,0.0426771788499443
7806,8038,0.0005455374797571722,0.04276287599622933
7807,8039,0.0005455374797571722,0.042848573142514355
7809,8041,0.0005455374797571722,0.042934270288799384
7811,7864,0.0005455374797571722,0.04301996743508441
7814,8044,0.0005455374797571722,0.04310566458136944
7816,7870,0.0005455374797571722,0.04319136172765447
7818,7871,0.0005455374797571722,0.0432770588739395
7819,8052,0.0005455374797571722,0.043362756020224526
7820,7872,0.0005455374797571722,0.043448453166509554
7821,8055,0.0005455374797571722,0.04353415031279458
7822,7879,0.0005455374797571722,0.04361984745907961
7823,7880,0.0005455374797571722,0.04370554460536464
7824,8056,0.0005455374797571722,0.04379124175164967
7825,8057,0.0005455374797571722,0.043876938897934696
7828,7888,0.0005455374797571722,0.043962636044219724
7829,7893,0.0005455374797571722,0.04404833319050475
7833,8066,0.0005455374797571722,0.04413403033678979
7834,8068,0.0005455374797571722,0.04421972748307482
7836,8069,0.0005455374797571722,0.044305424629359845
7840,8074,0.0005455374797571722,0.04439112177564487
7844,7603,0.0005455374797571722,0.0444768189219299
7847,7921,0.0005455374797571722,0.04456251606821493
7854,8085,0.0005455374797571722,0.04464821321449996
7855,8086,0.0005455374797571722,0.04473391036078499
7856,7647,0.0005455374797571722,0.044819607507070015
7857,7940,0.0005455374797571722,0.044905304653355044
7864,7941,0.0005455374797571722,0.04499100179964007
7865,8095,0.0005455374797571722,0.0450766989459251
7866,8096,0.0005455374797571722,0.04516239609221013
7867,7943,0.0005455374797571722,0.04524809323849516
7872,7663,0.0005455374797571722,0.045333790384780186
7873,8099,0.0005455374797571722,0.045419487531065214
7879,7962,0.0005455374797571722,0.04550518467735024
7880,7676,0.0005455374797571722,0.04559088182363527
7884,8110,0.0005455374797571722,0.0456765789699203
7889,7707,0.0005455374797571722,0.04576227611620533
7893,7708,0.0005455374797571722,0.045847973262490356
7895,7972,0.0005455374797571722,0.045933670408775384
7909,8131,0.0005455374797571722,0.04601936755506042
7915,8137,0.0005455374797571722,0.04610506470134545
7916,8138,0.0005455374797571722,0.04619076184763048
7917,8139,0.0005455374797571722,0.046276458993915505
7920,8140,0.0005455374797571722,0.04636215614020053
7921,8141,0.0005455374797571722,0.04644785328648556
7926,8147,0.0005455374797571722,0.04653355043277059
7927,8148,0.0005455374797571722,0.04661924757905562
7935,7998,0.0005455374797571722,0.04670494472534065
7936,8003,0.0005455374797571722,0.046790641871625675
7937,8161,0.0005455374797571722,0.046876339017910704
7938,7765,0.0005455374797571722,0.04696203616419573
7940,7767,0.0005455374797571722,0.04704773331048076
7944,8019,0.0005455374797571722,0.04713343045676579
7951,7776,0.0005455374797571722,0.04721912760305082
7952,8173,0.0005455374797571722,0.047304824749335846
7953,8174,0.0005455374797571722,0.047390521895620874
7957,8177,0.0005455374797571722,0.0474762190419059
7958,8178,0.0005455374797571722,0.04756191618819093
7959,8179,0.0005455374797571722,0.04764761333447596
7962,8182,0.0005455374797571722,0.04773331048076099
7963,8185,0.0005455374797571722,0.047819007627046016
7964,8187,0.0005455374797571722,0.04790470477333105
