,Request Id,request_e2e_time,cdf
217,327,0.5838240129898828,0.009083897506213042
16,35,0.5839896043575987,0.009169594652498073
199,313,0.5850042367591621,0.009255291798783101
99,185,0.5850451033202018,0.00934098894506813
106,191,0.5860889990764862,0.009426686091353158
86,168,0.5867699829878787,0.009512383237638186
147,258,0.5868686541634522,0.009598080383923215
87,170,0.5870023520678411,0.009683777530208245
97,182,0.5876867153200742,0.009769474676493273
206,319,0.591403073686676,0.009855171822778301
4,6,0.5922863248611988,0.00994086896906333
98,184,0.5924160756892658,0.010026566115348358
101,186,0.5926084216646397,0.010112263261633388
198,312,0.5939744181335489,0.010197960407918417
196,310,0.5953752377290629,0.010283657554203445
203,316,0.5959316026420169,0.010369354700488474
74,148,0.5960424960432167,0.010455051846773502
202,315,0.5966134254524182,0.01054074899305853
223,331,0.5982042776687777,0.01062644613934356
216,326,0.5982900784639162,0.010712143285628589
192,307,0.5984807965239751,0.010797840431913617
222,330,0.5996238386690753,0.010883537578198646
201,314,0.5999502567592212,0.010969234724483674
1,1,0.6001342170420001,0.011054931870768704
148,260,0.6003754705362345,0.011140629017053733
94,179,0.6006989354953933,0.011226326163338761
205,318,0.6016634185145322,0.01131202330962379
93,177,0.6016869420309843,0.011397720455908818
185,299,0.602239874980024,0.011483417602193846
3,5,0.6023735869705912,0.011569114748478876
209,320,0.6024042892486872,0.011654811894763905
0,0,0.6058576091982116,0.011740509041048933
71,143,0.6058935449962093,0.011826206187333961
90,173,0.6059235289727509,0.01191190333361899
221,329,0.606166749661532,0.01199760047990402
103,187,0.6062622380000491,0.012083297626189048
89,172,0.6065041232057844,0.012168994772474077
151,263,0.6074806179858614,0.012254691918759105
2,4,0.6077140388343203,0.012340389065044133
150,262,0.6085634646709561,0.012426086211329162
92,176,0.6090404021379037,0.012511783357614192
195,309,0.6095569115135082,0.01259748050389922
73,147,0.6133995034046731,0.012683177650184249
184,298,0.6136337380062371,0.012768874796469277
227,334,0.6150116506162919,0.012854571942754306
72,145,0.6156017788130834,0.012940269089039336
226,333,0.6176414379531474,0.013025966235324364
188,301,0.6190434740094117,0.013111663381609392
225,332,0.6190693614763365,0.013197360527894421
178,292,0.6191842482747196,0.01328305767417945
91,174,0.6193152530633912,0.01336875482046448
187,300,0.6214236237308697,0.013454451966749508
190,303,0.6275552260822548,0.013540149113034536
181,295,0.6306255932153451,0.013625846259319565
231,337,0.6311670961480895,0.013711543405604593
230,336,0.632972895665993,0.013797240551889621
229,335,0.6344700203584384,0.013882937698174651
180,294,0.6356494090462084,0.01396863484445968
236,341,0.6409791623392387,0.014054331990744708
235,340,0.6427140682524795,0.014140029137029737
182,297,0.6491495136831782,0.014225726283314765
234,338,0.6511540684617025,0.014311423429599795
165,281,0.6518664753299581,0.014397120575884824
173,287,0.6550121175607666,0.014482817722169852
242,345,0.6567469080998607,0.01456851486845488
164,280,0.6573640514670358,0.014654212014739909
241,344,0.6576473705357557,0.014739909161024937
162,277,0.6581932099098262,0.014825606307309967
240,343,0.6582227101280176,0.014911303453594996
239,342,0.6605169911563342,0.014997000599880024
159,274,0.6638691059427058,0.015082697746165052
153,266,0.6648171403813659,0.01516839489245008
168,283,0.6661886571024072,0.015254092038735111
161,276,0.6673521837933221,0.01533978918502014
247,349,0.6683330039498832,0.015425486331305168
167,282,0.6696771656767013,0.015511183477590196
246,348,0.6735966645227509,0.015596880623875225
245,347,0.6739845591522178,0.015682577770160255
244,346,0.6743430388269602,0.015768274916445283
156,269,0.675237353839742,0.01585397206273031
175,288,0.6766924345090719,0.01593966920901534
171,285,0.6815097485469463,0.016025366355300368
170,284,0.68164394286041,0.016111063501585397
155,268,0.6830005841952755,0.016196760647870425
251,353,0.6835178874501735,0.016282457794155453
172,286,0.6839322653363977,0.016368154940440482
250,352,0.6843518396101254,0.016453852086725514
249,351,0.6866322552861135,0.016539549233010542
158,270,0.6872539457260025,0.01662524637929557
177,290,0.6885707567706207,0.0167109435255806
256,357,0.7019764214308117,0.016796640671865627
261,361,0.7033137915073859,0.016882337818150656
260,360,0.7037348868673732,0.016968034964435684
255,355,0.704946099672414,0.017053732110720712
254,354,0.7052003764220527,0.01713942925700574
259,359,0.7151978126151031,0.01722512640329077
258,358,0.7161578936642963,0.017310823549575798
265,365,0.7213750615894097,0.01739652069586083
264,364,0.7219342796868036,0.017482217842145858
263,363,0.7220118494586085,0.017567914988430886
262,362,0.7232624931197824,0.017653612134715915
269,369,0.7304482451508574,0.017739309281000943
268,368,0.7342018385706077,0.01782500642728597
267,367,0.7351699063711532,0.017910703573571
266,366,0.7412586971501565,0.017996400719856028
274,373,0.746970149274838,0.018082097866141057
273,372,0.7474657248689289,0.018167795012426085
279,377,0.7475316556602531,0.018253492158711113
272,371,0.7512895063500173,0.018339189304996145
278,376,0.7516901979787263,0.018424886451281174
271,370,0.751849013763171,0.018510583597566202
284,381,0.7597460544689638,0.01859628074385123
283,380,0.7597632627683706,0.01868197789013626
277,375,0.7608491061775591,0.018767675036421287
282,379,0.7624432464055291,0.018853372182706316
276,374,0.7648347262442656,0.018939069328991344
294,389,0.7674823647903306,0.019024766475276372
281,378,0.7678508295195527,0.0191104636215614
293,388,0.7695923594639984,0.01919616076784643
289,385,0.769960365334005,0.01928185791413146
288,384,0.770090610343658,0.01936755506041649
287,383,0.7704338813426039,0.019453252206701518
286,382,0.7730725653459354,0.019538949352986546
292,387,0.7732400065289697,0.019624646499271575
299,393,0.7766081754009448,0.019710343645556603
298,392,0.7773582681182054,0.01979604079184163
297,391,0.7781326710098799,0.01988173793812666
296,390,0.7790207589957956,0.019967435084411688
291,386,0.7924021453053465,0.020053132230696716
307,402,0.7930437897972427,0.020138829376981745
303,397,0.7935265454708822,0.020224526523266777
302,396,0.7954084106097441,0.020310223669551805
301,395,0.7965621307403641,0.020395920815836834
300,394,0.7989586867359759,0.020481617962121862
312,407,0.8001422181202988,0.02056731510840689
311,406,0.8006046795550592,0.02065301225469192
319,417,0.8050960221838968,0.020738709400976947
310,405,0.8062905825623217,0.020824406547261975
306,400,0.8071930863624366,0.020910103693547004
318,416,0.8076403230343625,0.020995800839832032
309,404,0.8078292847370347,0.02108149798611706
317,415,0.8095585476471916,0.021167195132402093
308,403,0.8106234881267107,0.02125289227868712
315,411,0.812375067011271,0.02133858942497215
314,410,0.8143289278301458,0.021424286571257178
305,399,0.8146635911515978,0.021509983717542206
316,414,0.8151295519825408,0.021595680863827234
304,398,0.8165753572544663,0.021681378010112263
324,422,0.8191750114906315,0.02176707515639729
323,421,0.8192066940689737,0.02185277230268232
313,409,0.8201474800063138,0.021938469448967348
322,420,0.8210723120799313,0.022024166595252376
329,427,0.8216279705256024,0.02210986374153741
321,419,0.8216558970270045,0.022195560887822437
320,418,0.8240667832196675,0.022281258034107465
328,426,0.8243821246113878,0.022366955180392493
333,432,0.826673842081421,0.022452652326677522
327,425,0.8271522351589247,0.02253834947296255
326,424,0.827424823940798,0.02262404661924758
325,423,0.8274329777736491,0.022709743765532607
332,431,0.8333011498024776,0.022795440911817635
331,430,0.833339426903613,0.022881138058102664
338,437,0.8341662347688104,0.022966835204387692
337,436,0.8349769550609834,0.023052532350672724
336,435,0.8354896101458933,0.023138229496957752
335,434,0.8414088794409427,0.02322392664324278
330,428,0.8415966986671148,0.02330962378952781
334,433,0.8459240730637485,0.023395320935812838
339,438,0.8753831559852259,0.023481018082097866
342,442,0.8834445875660553,0.023566715228382894
341,441,0.8836371630320299,0.023652412374667923
340,439,0.891086112420302,0.02373810952095295
346,447,0.8934128798419563,0.02382380666723798
345,445,0.902721169700841,0.023909503813523008
344,444,0.9028509361890062,0.02399520095980804
343,443,0.9032704907401023,0.024080898106093068
349,450,0.9090521671423422,0.024166595252378097
348,449,0.9113084678668808,0.024252292398663125
347,448,0.9140750962891468,0.024337989544948153
353,454,0.9193816606112097,0.024423686691233182
352,453,0.9205860672692214,0.02450938383751821
351,452,0.9253494024331563,0.02459508098380324
350,451,0.9275767636643453,0.024680778130088267
357,458,0.9342385907563635,0.024766475276373295
356,457,0.9348560661752598,0.024852172422658324
355,456,0.9381385453373774,0.024937869568943356
360,461,0.9389314071999721,0.025023566715228384
359,460,0.9421527878288112,0.025109263861513412
354,455,0.9425536376799175,0.02519496100779844
365,466,0.9433771031489826,0.02528065815408347
364,465,0.9473780043770188,0.025366355300368498
358,459,0.9493365295212639,0.025452052446653526
363,464,0.95326946172522,0.025537749592938554
362,463,0.9533191441559268,0.025623446739223583
370,471,0.9539550028846921,0.02570914388550861
361,462,0.9539886520770815,0.02579484103179364
369,470,0.9586831459869467,0.02588053817807867
368,469,0.9615364165092193,0.0259662353243637
367,468,0.9621323584955617,0.026051932470648728
366,467,0.9648109951301684,0.026137629616933757
373,474,0.969543072972912,0.026223326763218785
372,473,0.9721289920128418,0.026309023909503813
378,479,0.9737278730566081,0.026394721055788842
371,472,0.9746509417627158,0.02648041820207387
377,478,0.9755712482757701,0.0265661153483589
376,477,0.980504361069277,0.026651812494643927
375,476,0.9813327835166668,0.02673750964092896
374,475,0.9838127021765364,0.026823206787213987
381,482,0.9866958037578386,0.026908903933499016
380,481,0.9918107065488218,0.026994601079784044
385,486,0.9941447401388457,0.027080298226069072
379,480,0.9949495513223789,0.0271659953723541
384,485,0.998464033214197,0.02725169251863913
383,484,0.9996346956526909,0.027337389664924158
382,483,1.0087890087338907,0.027423086811209186
390,491,1.0099877546861746,0.027508783957494214
389,490,1.010112545071733,0.027594481103779243
388,489,1.0124338477471806,0.027680178250064275
387,488,1.0131429684685496,0.027765875396349303
386,487,1.0139655994431398,0.02785157254263433
394,495,1.0185082038615993,0.02793726968891936
393,494,1.0257512107399238,0.028022966835204388
402,504,1.0270516554952747,0.028108663981489417
397,498,1.02749190590337,0.028194361127774445
401,503,1.0287424379557844,0.028280058274059473
400,502,1.0289280432153363,0.0283657554203445
392,493,1.029442482574483,0.02845145256662953
391,492,1.0296006203600618,0.02853714971291456
396,497,1.0328832878924308,0.02862284685919959
399,501,1.0368657352309638,0.02870854400548462
395,496,1.0372040175340596,0.028794241151769647
398,500,1.040820398183404,0.028879938298054676
407,509,1.0421798820654145,0.028965635444339704
406,508,1.0426712345900109,0.029051332590624732
405,507,1.045728605605289,0.02913702973690976
404,506,1.046084769844068,0.02922272688319479
403,505,1.046479590818691,0.029308424029479817
412,514,1.0497595512121078,0.029394121175764846
411,513,1.0553705987728659,0.029479818322049874
410,512,1.0576306897522878,0.029565515468334906
409,511,1.060844250605716,0.029651212614619935
408,510,1.0632442668647153,0.029736909760904963
416,519,1.0648013972520314,0.02982260690718999
415,518,1.0648553795146722,0.02990830405347502
414,516,1.068939572233742,0.029994001199760048
413,515,1.0703058309587554,0.030079698346045076
419,524,1.0784562543300824,0.030165395492330105
418,523,1.0801899373075434,0.030251092638615133
428,534,1.0865583155389955,0.03033678978490016
423,529,1.0866142411509996,0.03042248693118519
417,521,1.0867685042385795,0.030508184077470222
422,528,1.0867793878054028,0.03059388122375525
427,533,1.0955946174835405,0.03067957837004028
426,532,1.0962889178502015,0.030765275516325307
432,539,1.0979917742359557,0.030850972662610335
431,538,1.0980703826176876,0.030936669808895364
421,526,1.0990997391044228,0.031022366955180392
420,525,1.099442307208979,0.03110806410146542
425,531,1.1015242100102682,0.03119376124775045
430,536,1.1076899863435767,0.03127945839403548
424,530,1.1079567992687025,0.03136515554032051
429,535,1.1081508247658638,0.03145085268660554
441,549,1.1137461206731945,0.031536549832890566
436,543,1.114990399867386,0.031622246979175594
435,542,1.117161082224814,0.03170794412546062
434,541,1.118318615699391,0.03179364127174565
446,554,1.1194324813374452,0.03187933841803068
433,540,1.1199371255725796,0.03196503556431571
440,548,1.1212346362249161,0.032050732710600736
445,553,1.124918716200002,0.032136429856885765
444,552,1.1267944306046513,0.03222212700317079
439,547,1.1280869447256832,0.03230782414945582
451,558,1.1294918815378585,0.03239352129574085
443,551,1.1296637634626912,0.03247921844202588
438,546,1.130002478155549,0.03256491558831091
442,550,1.130577411434929,0.032650612734595935
437,545,1.1311101624699322,0.032736309880880964
450,557,1.1344334447500901,0.03282200702716599
449,556,1.1355076428338893,0.03290770417345103
448,555,1.1399459806588146,0.032993401319736056
454,562,1.1408611982331416,0.033079098466021084
453,561,1.1435992694749988,0.03316479561230611
452,560,1.1452168428466063,0.03325049275859114
459,566,1.1557029040411528,0.03333618990487617
458,565,1.1580644317271602,0.0334218870511612
457,564,1.1597326690729268,0.033507584197446226
456,563,1.160408117531448,0.033593281343731254
463,569,1.170241259521696,0.03367897849001628
462,568,1.1702554419006024,0.03376467563630131
461,567,1.1704605614922823,0.03385037278258634
465,572,1.1839834870925579,0.03393606992887137
464,571,1.1871278072817417,0.034021767075156396
470,577,1.1894822860660414,0.034107464221441425
469,576,1.1916340015852107,0.03419316136772645
475,581,1.1918766599018156,0.03427885851401148
474,580,1.1960223106826349,0.03436455566029651
468,575,1.198495230148752,0.03445025280658154
467,574,1.1986457702947702,0.03453594995286657
466,573,1.1987036978910877,0.034621647099151595
478,586,1.2027941588384605,0.034707344245436623
477,585,1.2029712918847109,0.03479304139172166
476,584,1.2036839511415556,0.03487873853800669
473,579,1.204549488137562,0.034964435684291716
472,578,1.2084652744810525,0.035050132830576744
482,591,1.2198833058696303,0.03513582997686177
481,590,1.2199845787496053,0.0352215271231468
480,589,1.2213462934422545,0.03530722426943183
479,588,1.2214482031137752,0.03539292141571686
490,598,1.2250710980715684,0.035478618562001886
487,595,1.2288299559451965,0.035564315708286914
489,597,1.2305658194424796,0.03565001285457194
486,594,1.2354231811052956,0.03573571000085697
485,593,1.2384088184415818,0.035821407147142
495,604,1.23851572266895,0.03590710429342703
484,592,1.239662656452471,0.035992801439712056
494,602,1.2397712080012822,0.036078498585997085
493,601,1.2401448520355451,0.03616419573228211
492,600,1.240763702102043,0.03624989287856714
488,596,1.2424877999620527,0.03633559002485217
498,607,1.2565106167445115,0.0364212871711372
497,606,1.2580330212446835,0.03650698431742223
496,605,1.2591063071297324,0.03659268146370726
503,612,1.2647754562580626,0.03667837860999229
502,611,1.2708790544434292,0.03676407575627732
501,610,1.2720389130557401,0.03684977290256235
500,609,1.2733446380604585,0.036935470048847376
499,608,1.2756770873476668,0.037021167195132404
508,617,1.2806302849389022,0.03710686434141743
507,616,1.2810919113709982,0.03719256148770246
513,622,1.2811139348341545,0.03727825863398749
506,615,1.281607054479287,0.03736395578027252
505,614,1.283696537862884,0.037449652926557546
504,613,1.283777132429842,0.037535350072842574
517,627,1.289057606105919,0.0376210472191276
516,626,1.2916187103559746,0.03770674436541263
512,621,1.2955681727353818,0.03779244151169766
511,620,1.2961561771098218,0.03787813865798269
510,619,1.2975631265816512,0.037963835804267716
515,624,1.2980716636080611,0.038049532950552745
522,632,1.2991257303576145,0.03813523009683777
509,618,1.3014618979421595,0.0382209272431228
514,623,1.3020662714831523,0.03830662438940783
527,637,1.3022296762039085,0.03839232153569286
521,631,1.3028993455673943,0.038478018681977894
520,630,1.3058763835592861,0.03856371582826292
526,636,1.3067478162721038,0.03864941297454795
535,647,1.3069889438574638,0.03873511012083298
519,629,1.307046071375436,0.03882080726711801
525,635,1.307075481219524,0.038906504413403036
534,646,1.3072130951616616,0.038992201559688064
531,642,1.3073339888246807,0.03907789870597309
518,628,1.3076359902133037,0.03916359585225812
524,634,1.3104676443212107,0.03924929299854315
523,633,1.3121111345183305,0.03933499014482818
530,640,1.3135276217233223,0.039420687291113206
529,639,1.313586138278228,0.039506384437398234
539,651,1.319609782933231,0.03959208158368326
528,638,1.3201153509439774,0.03967777872996829
533,644,1.3202740458706552,0.03976347587625332
538,650,1.3253705550954775,0.03984917302253835
537,649,1.3264587633875937,0.039934870168823376
532,643,1.326483185439935,0.040020567315108405
536,648,1.3273409815881028,0.04010626446139343
544,656,1.3334455027297478,0.04019196160767846
543,655,1.33478477580464,0.04027765875396349
542,654,1.3366220727068567,0.040363355900248525
541,653,1.337099339395535,0.040449053046533553
540,652,1.339713367594733,0.04053475019281858
549,661,1.3488983452160932,0.04062044733910361
548,660,1.3517127395205062,0.04070614448538864
547,659,1.3534374448354658,0.04079184163167367
546,658,1.353511529206867,0.040877538777958695
545,657,1.3535769307630963,0.040963235924243724
553,665,1.35398484078957,0.04104893307052875
552,664,1.3646062653906545,0.04113463021681378
551,663,1.3663017802961113,0.04122032736309881
556,668,1.3673476133697378,0.04130602450938384
555,667,1.3682008219120476,0.041391721655668866
550,662,1.3696348916576904,0.041477418801953894
554,666,1.3719088035977176,0.04156311594823892
559,672,1.3830624687835167,0.04164881309452395
558,671,1.3842562250827957,0.04173451024080898
557,670,1.386038956678048,0.04182020738709401
563,676,1.3923633963891273,0.041905904533379036
562,675,1.3950625464904691,0.041991601679664065
561,674,1.3955443754691856,0.04207729882594909
566,679,1.3998446730067098,0.04216299597223412
565,678,1.4002673990449868,0.04224869311851916
560,673,1.4017994480155087,0.042334390264804185
564,677,1.4071375783879594,0.04242008741108921
568,681,1.4160292488724622,0.04250578455737424
567,680,1.4175536359652519,0.04259148170365927
571,684,1.4319300681161087,0.0426771788499443
570,683,1.4333698753776547,0.04276287599622933
569,682,1.4349626538504827,0.042848573142514355
574,688,1.4443259827196897,0.042934270288799384
573,687,1.4457013244064676,0.04301996743508441
572,686,1.450546605153054,0.04310566458136944
578,693,1.4516013763669466,0.04319136172765447
577,692,1.452532356309181,0.0432770588739395
576,691,1.4576142181409164,0.043362756020224526
575,690,1.4616077919349122,0.043448453166509554
581,697,1.4650274000624526,0.04353415031279458
583,701,1.465610242359407,0.04361984745907961
587,705,1.4697047197774245,0.04370554460536464
580,696,1.4697780773942295,0.04379124175164967
586,704,1.4698614401618206,0.043876938897934696
590,708,1.4717597968622202,0.043962636044219724
579,694,1.4738251770750814,0.04404833319050475
582,698,1.4808333195660133,0.04413403033678979
593,712,1.4808368688368985,0.04421972748307482
585,703,1.4817497093528162,0.044305424629359845
592,711,1.484571933009339,0.04439112177564487
589,707,1.4847095971249988,0.0444768189219299
584,702,1.4847558899096382,0.04456251606821493
591,710,1.4863413544630726,0.04464821321449996
588,706,1.4869774235044106,0.04473391036078499
597,716,1.4966480472121129,0.044819607507070015
596,715,1.4967449739693626,0.044905304653355044
595,714,1.4996222941135136,0.04499100179964007
594,713,1.5007388147816663,0.0450766989459251
600,720,1.5026874956674954,0.04516239609221013
599,718,1.5107738683358027,0.04524809323849516
598,717,1.51176913377844,0.045333790384780186
604,724,1.5157219740159462,0.045419487531065214
603,723,1.519318332699128,0.04550518467735024
602,722,1.5195230141820328,0.04559088182363527
608,728,1.524946817147832,0.0456765789699203
601,721,1.5251856668543047,0.04576227611620533
607,727,1.5281230698874886,0.045847973262490356
612,732,1.530362903837748,0.045933670408775384
615,735,1.5331425334624162,0.04601936755506042
606,726,1.5362326715053864,0.04610506470134545
605,725,1.5380737408502538,0.04619076184763048
611,731,1.5383936857330616,0.046276458993915505
619,740,1.539301741517611,0.04636215614020053
618,739,1.5417067152121717,0.04644785328648556
617,738,1.5432457400492536,0.04653355043277059
610,730,1.5443925936371263,0.04661924757905562
616,737,1.544671111473959,0.04670494472534065
609,729,1.5448227455411105,0.046790641871625675
614,734,1.545979950595096,0.046876339017910704
613,733,1.5495117951673603,0.04696203616419573
623,744,1.5535298370282673,0.04704773331048076
622,743,1.5544983226482625,0.04713343045676579
621,742,1.5550119519321859,0.04721912760305082
620,741,1.557955476114362,0.047304824749335846
627,748,1.5720374644538495,0.047390521895620874
626,747,1.5752342310009793,0.0474762190419059
625,746,1.5757128273164343,0.04756191618819093
624,745,1.5761208064384107,0.04764761333447596
631,752,1.5877595356957057,0.04773331048076099
630,751,1.5896978577428094,0.047819007627046016
629,750,1.591189329168711,0.04790470477333105
628,749,1.5926883338755609,0.04799040191961608
635,756,1.5970440811117124,0.04807609906590111
634,755,1.5975681338110475,0.048161796212186136
633,754,1.6008233086097006,0.048247493358471165
632,753,1.610715574869145,0.04833319050475619
638,759,1.6133405046853069,0.04841888765104122
637,758,1.6140282105703623,0.04850458479732625
636,757,1.619361117909853,0.04859028194361128
641,763,1.6289215217056414,0.04867597908989631
640,762,1.6336204713167612,0.048761676236181335
639,761,1.6344462506296251,0.048847373382466364
643,767,1.6346378486296782,0.04893307052875139
642,766,1.6395293555067276,0.04901876767503642
646,771,1.6501265210149878,0.04910446482132145
645,770,1.6510361163254519,0.04919016196760648
644,769,1.6515042573678924,0.049275859113891506
650,775,1.6613737684384775,0.049361556260176534
649,774,1.664238390303841,0.04944725340646156
648,773,1.6687821783691836,0.04953295055274659
652,777,1.6713826241224448,0.04961864769903162
651,776,1.674446320159988,0.04970434484531665
658,783,1.680529341142357,0.04979004199160168
654,778,1.6813414741965778,0.04987573913788671
657,782,1.685907549561322,0.04996143628417174
656,781,1.6860973423849837,0.05004713343045677
663,787,1.6895176707457074,0.050132830576741796
662,786,1.6962430698677116,0.050218527723026825
661,785,1.6968190545362205,0.05030422486931185
655,780,1.6968328206211476,0.05038992201559688
667,790,1.6985229676537195,0.05047561916188191
666,789,1.6991298162965514,0.05056131630816694
660,784,1.6995969415301238,0.05064701345445197
665,788,1.7102575348568783,0.050732710600736995
670,792,1.7112174334798196,0.050818407747022024
669,791,1.714926189942263,0.05090410489330705
672,794,1.7317320463026968,0.05098980203959208
671,793,1.7337647327087353,0.05107549918587711
675,797,1.7476228427800002,0.05116119633216214
674,796,1.74831718671041,0.051246893478447166
673,795,1.7511921994623103,0.051332590624732194
678,800,1.7567360075076817,0.05141828777101722
682,804,1.7603300049239996,0.05150398491730225
677,799,1.7622500624505548,0.05158968206358728
687,808,1.7636909410402009,0.051675379209872314
690,812,1.7648540478885115,0.05176107635615734
676,798,1.7658537806003478,0.05184677350244237
681,803,1.766887012571889,0.0519324706487274
689,811,1.7682002970783683,0.05201816779501243
680,802,1.7704690888170598,0.052103864941297456
679,801,1.7731920496941944,0.052189562087582485
686,807,1.774274845930818,0.05227525923386751
688,810,1.7743861812207857,0.05236095638015254
685,806,1.7753082385773267,0.05244665352643757
694,816,1.780026405244909,0.0525323506727226
693,815,1.7813319738406115,0.05261804781900763
684,805,1.781374021223714,0.052703744965292655
692,814,1.7819390127683805,0.052789442111577684
691,813,1.7844998700385117,0.05287513925786271
698,819,1.793831704829942,0.05296083640414774
697,818,1.794063758073233,0.05304653355043277
696,817,1.8007260917300396,0.0531322306967178
702,823,1.8323403905210576,0.053217927843002825
701,821,1.8329366565799798,0.053303624989287854
700,820,1.834291426850764,0.05338932213557288
706,827,1.8527509428200863,0.05347501928185792
705,826,1.8532155309921183,0.053560716428142946
704,825,1.8535343847837025,0.053646413574427974
703,824,1.8535796715859565,0.053732110720713
77,13,1.8612175934699635,0.05381780786699803
710,831,1.8623851621569063,0.05390350501328306
709,829,1.867757912971424,0.05398920215956809
708,828,1.8692478527502416,0.054074899305853116
713,835,1.8746884543030191,0.054160596452138145
712,834,1.8799663607199628,0.05424629359842317
711,832,1.882380287245713,0.0543319907447082
717,839,1.8854537012775276,0.05441768789099323
716,838,1.8854955787996408,0.05450338503727826
138,102,1.8877139623080952,0.05458908218356329
