,Request Id,request_e2e_time_normalized,cdf
382,483,0.04035156034935563,0.033079098466021084
390,491,0.04039951018744699,0.03316479561230611
389,490,0.04040450180286932,0.03325049275859114
388,489,0.04049735390988722,0.03333618990487617
387,488,0.04052571873874198,0.0334218870511612
386,487,0.04055862397772559,0.033507584197446226
394,495,0.040740328154463976,0.033593281343731254
393,494,0.041030048429596955,0.03367897849001628
402,504,0.04108206621981099,0.03376467563630131
397,498,0.0410996762361348,0.03385037278258634
401,503,0.04114969751823137,0.03393606992887137
400,502,0.04115712172861345,0.034021767075156396
392,493,0.04117769930297932,0.034107464221441425
391,492,0.041184024814402476,0.03419316136772645
396,497,0.04131533151569723,0.03427885851401148
455,198,0.0413432578829793,0.03436455566029651
399,501,0.04147462940923855,0.03445025280658154
395,496,0.04148816070136238,0.03453594995286657
471,202,0.04155285892984756,0.034621647099151595
460,199,0.041592684569567606,0.034707344245436623
398,500,0.04163281592733616,0.03479304139172166
407,509,0.04168719528261658,0.03487873853800669
406,508,0.04170684938360043,0.034964435684291716
405,507,0.04182914422421156,0.035050132830576744
404,506,0.04184339079376272,0.03513582997686177
403,505,0.04185918363274764,0.0352215271231468
412,514,0.041990382048484313,0.03530722426943183
483,205,0.04220453215729518,0.03539292141571686
411,513,0.04221482395091464,0.035478618562001886
491,208,0.042219846579529804,0.035564315708286914
410,512,0.04230522759009151,0.03565001285457194
409,511,0.04243377002422864,0.03573571000085697
408,510,0.04252977067458861,0.035821407147142
416,519,0.042592055890081255,0.03590710429342703
415,518,0.04259421518058689,0.035992801439712056
447,190,0.04271090944408608,0.036078498585997085
414,516,0.04275758288934968,0.03616419573228211
413,515,0.04281223323835022,0.03624989287856714
419,524,0.043138250173203295,0.03633559002485217
418,523,0.043207597492301734,0.0364212871711372
428,534,0.043462332621559824,0.03650698431742223
423,529,0.04346456964603998,0.03659268146370726
417,521,0.04347074016954318,0.03667837860999229
422,528,0.04347117551221611,0.03676407575627732
427,533,0.04382378469934162,0.03684977290256235
426,532,0.04385155671400806,0.036935470048847376
432,539,0.04391967096943823,0.037021167195132404
431,538,0.043922815304707506,0.03710686434141743
421,526,0.043963989564176915,0.03719256148770246
420,525,0.043977692288359155,0.03727825863398749
425,531,0.04406096840041073,0.03736395578027252
430,536,0.04430759945374307,0.037449652926557546
424,530,0.0443182719707481,0.037535350072842574
429,535,0.044326032990634555,0.0376210472191276
441,549,0.04454984482692778,0.03770674436541263
436,543,0.04459961599469544,0.03779244151169766
435,542,0.04468644328899256,0.03787813865798269
434,541,0.044732744627975635,0.037963835804267716
446,554,0.044777299253497806,0.038049532950552745
433,540,0.044797485022903184,0.03813523009683777
440,548,0.044849385448996644,0.0382209272431228
445,553,0.04499674864800008,0.03830662438940783
444,552,0.04507177722418605,0.03839232153569286
439,547,0.045123477789027325,0.038478018681977894
451,558,0.04517967526151434,0.03856371582826292
443,551,0.04518655053850765,0.03864941297454795
438,546,0.045200099126221964,0.03873511012083298
442,550,0.04522309645739716,0.03882080726711801
437,545,0.04524440649879729,0.038906504413403036
450,557,0.04537733779000361,0.038992201559688064
449,556,0.04542030571335557,0.03907789870597309
448,555,0.045597839226352584,0.03916359585225812
454,562,0.04563444792932567,0.03924929299854315
453,561,0.04574397077899995,0.03933499014482818
452,560,0.045808673713864254,0.039420687291113206
459,566,0.04622811616164611,0.039506384437398234
458,565,0.04632257726908641,0.03959208158368326
457,564,0.046389306762917075,0.03967777872996829
456,563,0.04641632470125792,0.03976347587625332
463,569,0.04680965038086784,0.03984917302253835
462,568,0.04681021767602409,0.039934870168823376
461,567,0.04681842245969129,0.040020567315108405
465,572,0.047359339483702315,0.04010626446139343
464,571,0.04748511229126967,0.04019196160767846
470,577,0.047579291442641655,0.04027765875396349
469,576,0.04766536006340843,0.040363355900248525
475,581,0.04767506639607262,0.040449053046533553
474,580,0.047840892427305395,0.04053475019281858
468,575,0.047939809205950076,0.04062044733910361
467,574,0.0479458308117908,0.04070614448538864
466,573,0.04794814791564351,0.04079184163167367
478,586,0.04811176635353842,0.040877538777958695
477,585,0.04811885167538844,0.040963235924243724
476,584,0.048147358045662225,0.04104893307052875
473,579,0.04818197952550248,0.04113463021681378
472,578,0.0483386109792421,0.04122032736309881
482,591,0.048795332234785216,0.04130602450938384
481,590,0.048799383149984214,0.041391721655668866
480,589,0.04885385173769018,0.041477418801953894
479,588,0.04885792812455101,0.04156311594823892
490,598,0.049002843922862735,0.04164881309452395
487,595,0.04915319823780786,0.04173451024080898
489,597,0.049222632777699185,0.04182020738709401
486,594,0.049416927244211824,0.041905904533379036
485,593,0.04953635273766327,0.041991601679664065
495,604,0.049540628906758005,0.04207729882594909
484,592,0.04958650625809884,0.04216299597223412
494,602,0.049590848320051284,0.04224869311851916
493,601,0.04960579408142181,0.042334390264804185
492,600,0.04963054808408172,0.04242008741108921
488,596,0.04969951199848211,0.04250578455737424
498,607,0.05026042466978046,0.04259148170365927
497,606,0.05032132084978734,0.0426771788499443
496,605,0.050364252285189294,0.04276287599622933
503,612,0.05059101825032251,0.042848573142514355
502,611,0.05083516217773717,0.042934270288799384
501,610,0.05088155652222961,0.04301996743508441
887,582,0.05091582100214064,0.04310566458136944
500,609,0.05093378552241834,0.04319136172765447
499,608,0.05102708349390667,0.0432770588739395
857,517,0.05104691056165033,0.043362756020224526
508,617,0.051225211397556085,0.043448453166509554
909,641,0.05123793956555078,0.04353415031279458
507,616,0.05124367645483993,0.04361984745907961
513,622,0.051244557393366176,0.04370554460536464
506,615,0.05126428217917148,0.04379124175164967
914,645,0.05133317260961765,0.043876938897934696
860,520,0.051333440966466144,0.043962636044219724
505,614,0.051347861514515356,0.04404833319050475
504,613,0.05135108529719368,0.04413403033678979
888,583,0.05144983318022637,0.04421972748307482
869,537,0.051455603788933456,0.044305424629359845
890,587,0.05149678296889391,0.04439112177564487
517,627,0.05156230424423676,0.0444768189219299
874,544,0.05157281405998604,0.04456251606821493
516,626,0.05166474841423899,0.04464821321449996
864,527,0.05170639614397432,0.04473391036078499
901,599,0.051730400143732605,0.044819607507070015
512,621,0.05182272690941527,0.044905304653355044
511,620,0.05184624708439287,0.04499100179964007
990,822,0.05187710911569877,0.0450766989459251
510,619,0.05190252506326605,0.04516239609221013
515,624,0.051922866544322446,0.04524809323849516
522,632,0.05196502921430458,0.045333790384780186
994,830,0.051976915096562167,0.045419487531065214
986,809,0.05203061071231781,0.04550518467735024
509,618,0.05205847591768638,0.04559088182363527
514,623,0.05208265085932609,0.0456765789699203
527,637,0.05208918704815634,0.04576227611620533
521,631,0.05211597382269577,0.045847973262490356
998,833,0.05221869804524302,0.045933670408775384
520,630,0.052235055342371446,0.04601936755506042
526,636,0.052269912650884154,0.04610506470134545
535,647,0.05227955775429855,0.04619076184763048
519,629,0.05228184285501744,0.046276458993915505
525,635,0.05228301924878096,0.04636215614020053
534,646,0.052288523806466466,0.04644785328648556
531,642,0.05229335955298722,0.04653355043277059
518,628,0.05230543960853215,0.04661924757905562
963,760,0.05231423267055298,0.04670494472534065
929,669,0.052344163343130405,0.046790641871625675
967,764,0.052369642852551405,0.046876339017910704
524,634,0.05241870577284843,0.04696203616419573
938,689,0.052434991560889606,0.04704773331048076
523,633,0.05248444538073322,0.04713343045676579
1005,846,0.05248697355850995,0.04721912760305082
530,640,0.05254110486893289,0.047304824749335846
529,639,0.052543445531129114,0.047390521895620874
1006,852,0.052578064298898684,0.0474762190419059
653,226,0.05265809982279818,0.04756191618819093
1010,866,0.05266467654023768,0.04764761333447596
960,736,0.05270542034544589,0.04773331048076099
1009,855,0.052709057700623736,0.047819007627046016
973,768,0.0527540162271438,0.04790470477333105
539,651,0.05278439131732924,0.04799040191961608
528,638,0.052804614037759094,0.04807609906590111
1015,877,0.0528087602485053,0.048161796212186136
533,644,0.05281096183482621,0.048247493358471165
659,228,0.052912434721212355,0.04833319050475619
1019,881,0.052987178032050566,0.04841888765104122
647,218,0.05301419640088196,0.04850458479732625
538,650,0.053014822203819104,0.04859028194361128
537,649,0.05305835053550375,0.04867597908989631
532,643,0.053059327417597404,0.048761676236181335
947,695,0.05308268618723133,0.048847373382466364
536,648,0.05309363926352411,0.04893307052875139
849,440,0.05313485239406866,0.04901876767503642
664,229,0.05316566878388712,0.04910446482132145
851,446,0.05317343602046303,0.04919016196760648
981,779,0.05317462589280009,0.049275859113891506
1023,883,0.05326929385830401,0.049361556260176534
952,700,0.053277885314508375,0.04944725340646156
844,429,0.05333109611803047,0.04953295055274659
829,401,0.053332749422436,0.04961864769903162
544,656,0.053337820109189915,0.04970434484531665
956,709,0.05334154399868892,0.04979004199160168
957,719,0.05334702885559433,0.04987573913788671
543,655,0.053391391032185605,0.04996143628417174
668,230,0.05341620999406871,0.05004713343045677
542,654,0.05346488290827427,0.050132830576741796
541,653,0.0534839735758214,0.050218527723026825
1027,885,0.05350357401313758,0.05030422486931185
838,412,0.05355873931744301,0.05038992201559688
540,652,0.05358853470378932,0.05047561916188191
683,239,0.05362199428154195,0.05056131630816694
1031,887,0.053741312737142714,0.05064701345445197
1032,894,0.053888033351530966,0.050732710600736995
549,661,0.053955933808643726,0.050818407747022024
695,244,0.054053735656832295,0.05090410489330705
548,660,0.05406850958082025,0.05098980203959208
547,659,0.05413749779341863,0.05107549918587711
546,658,0.05414046116827467,0.05116119633216214
545,657,0.05414307723052385,0.051246893478447166
1038,898,0.05415388594402883,0.051332590624732194
553,665,0.0541593936315828,0.05141828777101722
699,245,0.05423652083773833,0.05150398491730225
1043,915,0.054363137330278886,0.05158968206358728
817,339,0.05452525484144599,0.051675379209872314
1046,917,0.05454581413277334,0.05176107635615734
552,664,0.05458425061562618,0.05184677350244237
551,663,0.05465207121184445,0.0519324706487274
556,668,0.05469390453478951,0.05201816779501243
555,667,0.054728032876481904,0.052103864941297456
707,248,0.05474887468379239,0.052189562087582485
550,662,0.054785395666307614,0.05227525923386751
1050,924,0.05484328268888611,0.05236095638015254
810,321,0.05487274876295513,0.05244665352643757
554,666,0.05487635214390871,0.0525323506727226
814,322,0.05500959290548607,0.05261804781900763
827,356,0.055024502894290554,0.052703744965292655
1054,926,0.05507958799803364,0.052789442111577684
559,672,0.05532249875134067,0.05287513925786271
1059,928,0.055342591902870546,0.05296083640414774
558,671,0.055370249003311826,0.05304653355043277
778,293,0.05537210294418755,0.0531322306967178
806,317,0.05542623594311278,0.053217927843002825
557,670,0.05544155826712192,0.053303624989287854
1061,929,0.05552873641701817,0.05338932213557288
782,296,0.055591953768428105,0.05347501928185792
792,302,0.05567969372483764,0.053560716428142946
563,676,0.055694535855565094,0.053646413574427974
733,265,0.05577262716098288,0.053732110720713
1064,931,0.055772683539338945,0.05381780786699803
562,675,0.05580250185961876,0.05390350501328306
561,674,0.05582177501876742,0.05398920215956809
738,267,0.05582843104699584,0.054074899305853116
