,Request Id,request_execution_time,cdf
9158,9406,0.3424391915101232,0.003770674436541263
5340,5486,0.34271318613518376,0.003856371582826292
5323,5467,0.342823322303321,0.003942068729111321
5338,5483,0.3434503783249205,0.004027765875396349
0,0,0.3443281960362723,0.004113463021681378
1,1,0.3443281960362723,0.004199160167966407
40,85,0.3444835255012503,0.004284857314251435
5329,5473,0.3450704021227119,0.0043705544605364645
9135,9383,0.34523331865019163,0.004456251606821493
9143,9390,0.34523331865019163,0.004541948753106521
5317,5460,0.345953811938595,0.0046276458993915505
6819,7058,0.3470176660464021,0.004713343045676579
5330,5474,0.34724319378790286,0.004799040191961607
38,80,0.3475992019984132,0.0048847373382466365
47,95,0.347733225970676,0.004970434484531665
8744,8992,0.34784586345620194,0.005056131630816694
8745,8993,0.34784586345620194,0.005141828777101723
8746,8996,0.34784586345620194,0.005227525923386751
8747,8997,0.34784586345620194,0.00531322306967178
5321,5465,0.3478793495483992,0.005398920215956809
9177,9424,0.34825942228892753,0.005484617362241837
46,93,0.3483797183531209,0.005570314508526866
5328,5472,0.3483914595962777,0.005656011654811895
5641,5803,0.34849376901995593,0.005741708801096923
9165,9411,0.348672981121653,0.005827405947381952
9166,9412,0.348672981121653,0.005913103093666981
9162,9410,0.34867298112165307,0.00599880023995201
9167,9413,0.34867298112165307,0.006084497386237038
9168,9414,0.34867298112165307,0.006170194532522067
9169,9415,0.34867298112165307,0.006255891678807096
9170,9416,0.34867298112165307,0.006341588825092124
9171,9417,0.34867298112165307,0.006427285971377153
39,82,0.3488770610781053,0.006512983117662182
5339,5484,0.34896371318414227,0.0065986802639472104
5324,5468,0.34897951316130504,0.00668437741023224
5325,5469,0.3490692372678536,0.006770074556517268
6791,7028,0.34908653995437855,0.0068557717028022965
6792,7029,0.34908653995437855,0.006941468849087326
6793,7030,0.34908653995437855,0.007027165995372354
6794,7031,0.34908653995437855,0.0071128631416573825
10472,10790,0.34908653995437855,0.007198560287942412
10473,10791,0.34908653995437855,0.00728425743422744
10470,10786,0.3490865399543786,0.0073699545805124686
5642,5804,0.34910710205418766,0.007455651726797498
5643,5805,0.34910710205418766,0.007541348873082526
5337,5482,0.3491098922195877,0.0076270460193675555
5644,5806,0.3491257219000229,0.007712743165652584
5645,5807,0.3491257219000229,0.007798440311937612
5646,5809,0.34914434174585807,0.007884137458222642
5327,5471,0.34947410764238523,0.00796983460450767
5749,5910,0.34949228991761583,0.008055531750792698
5750,5911,0.34949228991761583,0.008141228897077727
5751,5912,0.34949228991761583,0.008226926043362757
5752,5913,0.34949228991761583,0.008312623189647785
5753,5914,0.34949228991761583,0.008398320335932814
5747,5908,0.3494922899176159,0.008484017482217842
5748,5909,0.3494922899176159,0.00856971462850287
5332,5477,0.3496723744587712,0.008655411774787899
5333,5478,0.3497451776515261,0.008741108921072929
44,90,0.3498374328838462,0.008826806067357957
45,91,0.3498374328838462,0.008912503213642986
5352,5498,0.35039249933302913,0.008998200359928014
43,89,0.35045687931379393,0.009083897506213042
5322,5466,0.3506663368372336,0.009169594652498073
2,4,0.3506791586996235,0.009255291798783101
3,5,0.3506791586996235,0.00934098894506813
7493,7718,0.35070168346717395,0.009426686091353158
7494,7719,0.35070168346717395,0.009512383237638186
7495,7720,0.35070168346717395,0.009598080383923215
5336,5481,0.3509148023194484,0.009683777530208245
9133,9380,0.3518806670944471,0.009769474676493273
9134,9381,0.3518806670944471,0.009855171822778301
9136,9384,0.3518806670944471,0.00994086896906333
9137,9385,0.3518806670944471,0.010026566115348358
9139,9386,0.3518806670944471,0.010112263261633388
9140,9387,0.3518806670944471,0.010197960407918417
9141,9388,0.3518806670944471,0.010283657554203445
9142,9389,0.3518806670944471,0.010369354700488474
5331,5476,0.35233346000475385,0.010455051846773502
5334,5479,0.352524293461741,0.01054074899305853
49,99,0.3531014617723894,0.01062644613934356
48,96,0.35378673518653875,0.010712143285628589
35,74,0.35383978617765555,0.010797840431913617
5384,5534,0.35402844139971096,0.010883537578198646
5383,5533,0.3540295580040823,0.010969234724483674
5381,5531,0.35407871131077023,0.011054931870768704
5382,5532,0.35407871131077023,0.011140629017053733
8742,8990,0.35407965306773187,0.011226326163338761
8743,8991,0.35407965306773187,0.01131202330962379
5379,5529,0.3541278646174581,0.011397720455908818
5380,5530,0.3541278646174581,0.011483417602193846
5373,5521,0.3541597498465657,0.011569114748478876
5374,5522,0.3541597498465657,0.011654811894763905
5371,5519,0.35417383827427223,0.011740509041048933
5372,5520,0.35417383827427223,0.011826206187333961
5377,5527,0.354177017924146,0.01191190333361899
5378,5528,0.354177017924146,0.01199760047990402
5375,5525,0.3542261712308339,0.012083297626189048
5376,5526,0.3542261712308339,0.012168994772474077
5314,5457,0.3542562053965184,0.012254691918759105
9178,9425,0.3544932119004574,0.012340389065044133
9179,9426,0.3544932119004574,0.012426086211329162
37,79,0.35458879203657057,0.012511783357614192
9172,9419,0.35490677073318294,0.01259748050389922
9173,9420,0.35490677073318294,0.012683177650184249
9176,9422,0.35490677073318294,0.012768874796469277
5632,5794,0.3549341415185974,0.012854571942754306
5633,5795,0.3549341415185974,0.012940269089039336
5634,5796,0.3549341415185974,0.013025966235324364
5635,5797,0.3549341415185974,0.013111663381609392
5636,5798,0.3549341415185974,0.013197360527894421
5637,5799,0.3549341415185974,0.01328305767417945
5638,5800,0.3549341415185974,0.01336875482046448
5639,5801,0.3549341415185974,0.013454451966749508
5640,5802,0.3549341415185974,0.013540149113034536
5619,5782,0.35495434631859746,0.013625846259319565
5620,5783,0.35495434631859746,0.013711543405604593
7496,7722,0.35528015800345286,0.013797240551889621
7497,7723,0.35528015800345286,0.013882937698174651
5320,5464,0.3552943108033423,0.01396863484445968
5318,5461,0.35544181100889566,0.014054331990744708
4,6,0.35550559153695616,0.014140029137029737
5,8,0.35550559153695616,0.014225726283314765
5647,5810,0.3555391208626283,0.014311423429599795
5648,5811,0.3555391208626283,0.014397120575884824
5651,5813,0.3555577407084635,0.014482817722169852
5652,5814,0.35557636055429875,0.01456851486845488
5653,5815,0.35557636055429875,0.014654212014739909
5654,5816,0.355594980400134,0.014739909161024937
5655,5817,0.355594980400134,0.014825606307309967
5656,5818,0.3556136002459692,0.014911303453594996
5657,5819,0.3556136002459692,0.014997000599880024
5658,5820,0.3556276886736758,0.015082697746165052
5659,5821,0.3556276886736758,0.01516839489245008
5660,5822,0.35564177710138234,0.015254092038735111
5661,5823,0.35564177710138234,0.01533978918502014
5662,5824,0.3556558655290889,0.015425486331305168
5668,5829,0.35572525511636327,0.015511183477590196
5669,5830,0.35572525511636327,0.015596880623875225
10406,10718,0.3557338883986339,0.015682577770160255
10419,10731,0.3557338883986339,0.015768274916445283
6787,7024,0.35573388839863396,0.01585397206273031
6788,7025,0.35573388839863396,0.01593966920901534
6789,7026,0.35573388839863396,0.016025366355300368
6790,7027,0.35573388839863396,0.016111063501585397
10401,10712,0.35573388839863396,0.016196760647870425
10402,10713,0.35573388839863396,0.016282457794155453
10403,10714,0.35573388839863396,0.016368154940440482
10404,10715,0.35573388839863396,0.016453852086725514
10405,10716,0.35573388839863396,0.016539549233010542
10417,10729,0.35573388839863396,0.01662524637929557
10418,10730,0.35573388839863396,0.0167109435255806
10461,10777,0.35573388839863396,0.016796640671865627
10738,11059,0.35573388839863396,0.016882337818150656
10739,11060,0.35573388839863396,0.016968034964435684
10740,11061,0.35573388839863396,0.017053732110720712
10741,11062,0.35573388839863396,0.01713942925700574
10742,11064,0.35573388839863396,0.01722512640329077
10749,11071,0.35573388839863396,0.017310823549575798
10412,10723,0.355733888398634,0.01739652069586083
10413,10724,0.355733888398634,0.017482217842145858
10414,10725,0.355733888398634,0.017567914988430886
10415,10727,0.355733888398634,0.017653612134715915
10416,10728,0.355733888398634,0.017739309281000943
10464,10780,0.355733888398634,0.01782500642728597
10465,10781,0.355733888398634,0.017910703573571
10466,10782,0.355733888398634,0.017996400719856028
10467,10783,0.355733888398634,0.018082097866141057
10468,10784,0.355733888398634,0.018167795012426085
10469,10785,0.355733888398634,0.018253492158711113
10474,10792,0.355733888398634,0.018339189304996145
10475,10793,0.355733888398634,0.018424886451281174
10476,10794,0.355733888398634,0.018510583597566202
10477,10796,0.355733888398634,0.01859628074385123
5670,5831,0.3557393435440699,0.01868197789013626
5671,5832,0.3557393435440699,0.018767675036421287
5672,5833,0.3557534319717764,0.018853372182706316
5673,5834,0.3557534319717764,0.018939069328991344
5674,5835,0.355767520399483,0.019024766475276372
5675,5836,0.355767520399483,0.0191104636215614
5680,5841,0.35577514234309704,0.01919616076784643
5676,5837,0.3557816088271895,0.01928185791413146
5677,5838,0.3557816088271895,0.01936755506041649
5678,5839,0.3557956972548961,0.019453252206701518
5679,5840,0.3557956972548961,0.019538949352986546
5360,5508,0.3558471022203058,0.019624646499271575
5361,5509,0.3558471022203058,0.019710343645556603
5370,5518,0.3558543026244441,0.01979604079184163
5362,5510,0.3558611906480123,0.01988173793812666
5363,5511,0.3558611906480123,0.019967435084411688
5741,5902,0.3558684491885507,0.020053132230696716
5742,5903,0.3558684491885507,0.020138829376981745
5737,5898,0.35586844918855076,0.020224526523266777
5738,5899,0.35586844918855076,0.020310223669551805
5739,5900,0.35586844918855076,0.020395920815836834
5740,5901,0.35586844918855076,0.020481617962121862
5743,5904,0.35586844918855076,0.02056731510840689
5744,5905,0.35586844918855076,0.02065301225469192
5745,5906,0.35586844918855076,0.020738709400976947
5746,5907,0.35586844918855076,0.020824406547261975
5754,5916,0.3558684491885508,0.020910103693547004
5364,5512,0.3558752790757189,0.020995800839832032
5365,5513,0.3558752790757189,0.02108149798611706
5319,5463,0.3558812821737174,0.021167195132402093
5366,5514,0.3558893675034254,0.02125289227868712
5367,5515,0.3558893675034254,0.02133858942497215
5368,5516,0.3558893675034255,0.021424286571257178
5369,5517,0.3558893675034255,0.021509983717542206
5353,5500,0.3561818984829371,0.021595680863827234
5354,5502,0.356260422374211,0.021681378010112263
5355,5503,0.356260422374211,0.02176707515639729
36,75,0.35629240667433604,0.02185277230268232
5356,5504,0.3563389462654849,0.021938469448967348
5357,5505,0.3563389462654849,0.022024166595252376
5358,5506,0.3563926309903015,0.02210986374153741
5359,5507,0.3563926309903015,0.022195560887822437
8753,9001,0.35652191424597834,0.022281258034107465
8754,9003,0.35652191424597834,0.022366955180392493
8755,9004,0.35652191424597834,0.022452652326677522
5316,5459,0.3565249425661277,0.02253834947296255
5315,5458,0.35656124021121177,0.02262404661924758
5341,5487,0.3567257995489183,0.022709743765532607
5342,5488,0.3567257995489183,0.022795440911817635
5343,5489,0.356906946694057,0.022881138058102664
5344,5490,0.356906946694057,0.022966835204387692
7491,7716,0.3569354730787038,0.023052532350672724
7492,7717,0.3569354730787038,0.023138229496957752
5457,5611,0.35699109793454414,0.02322392664324278
5345,5491,0.35706922468230895,0.02330962378952781
5346,5492,0.35706922468230895,0.023395320935812838
5455,5609,0.3570748520315221,0.023481018082097866
5456,5610,0.3570748520315221,0.023566715228382894
5452,5607,0.3571586061285002,0.023652412374667923
5453,5608,0.3571586061285002,0.02373810952095295
5347,5493,0.3572315026705608,0.02382380666723798
5348,5494,0.35735950087556795,0.023909503813523008
5349,5495,0.35735950087556795,0.02399520095980804
5350,5496,0.3575406480207066,0.024080898106093068
5351,5497,0.3575406480207066,0.024166595252378097
10519,10841,0.35776259074415495,0.024252292398663125
5303,5445,0.35815249988304887,0.024337989544948153
6822,7059,0.3582434890269365,0.024423686691233182
6823,7060,0.3582434890269365,0.02450938383751821
6825,7062,0.3582434890269365,0.02459508098380324
33,71,0.35826772614541585,0.024680778130088267
53,104,0.35831318244449817,0.024766475276373295
5306,5448,0.35850936955296864,0.024852172422658324
9131,9378,0.3585280155387025,0.024937869568943356
9132,9379,0.3585280155387025,0.025023566715228384
34,72,0.35863909224047147,0.025109263861513412
5451,5606,0.3588541192558212,0.02519496100779844
50,100,0.35934108772984974,0.02528065815408347
51,101,0.35934108772984974,0.025366355300368498
52,103,0.35960305332808196,0.025452052446653526
5305,5447,0.35973259947934577,0.025537749592938554
5304,5446,0.35975002796754296,0.025623446739223583
6,9,0.36018809790471645,0.02570914388550861
7,10,0.36018809790471645,0.02579484103179364
31,68,0.36024224703821217,0.02588053817807867
7479,7703,0.3602864221857985,0.0259662353243637
7480,7704,0.3602864221857985,0.026051932470648728
7481,7705,0.3602864221857985,0.026137629616933757
7482,7706,0.3602864221857985,0.026223326763218785
7486,7711,0.3602864221857985,0.026309023909503813
7487,7712,0.3602864221857985,0.026394721055788842
10510,10831,0.36031236293491287,0.02648041820207387
10511,10832,0.36031236293491287,0.0265661153483589
8740,8988,0.36031344267926174,0.026651812494643927
8741,8989,0.36031344267926174,0.02673750964092896
5387,5539,0.3603203824849767,0.026823206787213987
5385,5536,0.36036953579166464,0.026908903933499016
5386,5537,0.36036953579166464,0.026994601079784044
5253,5391,0.36067837365411926,0.027080298226069072
5254,5392,0.36067837365411926,0.0271659953723541
9181,9429,0.36072700151198733,0.02725169251863913
9184,9430,0.36072700151198733,0.027337389664924158
5624,5786,0.36134459401723895,0.027423086811209186
5625,5787,0.36134459401723895,0.027508783957494214
5626,5788,0.36134459401723895,0.027594481103779243
5627,5789,0.36134459401723895,0.027680178250064275
5628,5790,0.36134459401723895,0.027765875396349303
5629,5791,0.36134459401723895,0.02785157254263433
5630,5792,0.36134459401723895,0.02793726968891936
5631,5793,0.36134459401723895,0.028022966835204388
5621,5784,0.361344594017239,0.028108663981489417
5622,5785,0.361344594017239,0.028194361127774445
7509,7734,0.3615139476149827,0.028280058274059473
7499,7724,0.36151394761498273,0.0283657554203445
7500,7725,0.36151394761498273,0.02845145256662953
7501,7726,0.36151394761498273,0.02853714971291456
7502,7727,0.36151394761498273,0.02862284685919959
7503,7728,0.36151394761498273,0.02870854400548462
7504,7729,0.36151394761498273,0.028794241151769647
7505,7730,0.36151394761498273,0.028879938298054676
7506,7731,0.36151394761498273,0.028965635444339704
7507,7732,0.36151394761498273,0.029051332590624732
7508,7733,0.36151394761498273,0.02913702973690976
5252,5389,0.36157921147807404,0.02922272688319479
5266,5404,0.3617648332479095,0.029308424029479817
5263,5401,0.3618189123462828,0.029394121175764846
5264,5402,0.3618189123462828,0.029479818322049874
5265,5403,0.3618189123462828,0.029565515468334906
4837,4975,0.36185965119258134,0.029651212614619935
4838,4976,0.36185965119258134,0.029736909760904963
5261,5399,0.36187299144465607,0.02982260690718999
5262,5400,0.36187299144465607,0.02990830405347502
5663,5826,0.3620663180277304,0.029994001199760048
5666,5827,0.36210141438729826,0.030079698346045076
5667,5828,0.36210141438729826,0.030165395492330105
32,69,0.362109833221228,0.030251092638615133
5681,5843,0.3621653900417386,0.03033678978490016
5682,5844,0.3621653900417386,0.03042248693118519
5719,5879,0.3622084584567195,0.030508184077470222
5713,5873,0.36220845845671956,0.03059388122375525
5714,5874,0.36220845845671956,0.03067957837004028
5717,5877,0.36220845845671956,0.030765275516325307
5718,5878,0.36220845845671956,0.030850972662610335
5712,5872,0.3622084584567196,0.030936669808895364
5715,5875,0.3622084584567196,0.031022366955180392
5716,5876,0.3622084584567196,0.03110806410146542
5685,5846,0.362214574829013,0.03119376124775045
5686,5847,0.362214574829013,0.03127945839403548
5689,5850,0.36222866325671954,0.03136515554032051
5696,5856,0.36222866325671954,0.03145085268660554
5697,5857,0.36222866325671954,0.031536549832890566
5700,5861,0.36222866325671954,0.031622246979175594
5687,5848,0.3622286632567196,0.03170794412546062
5688,5849,0.3622286632567196,0.03179364127174565
5698,5858,0.3622286632567196,0.03187933841803068
5699,5859,0.3622286632567196,0.03196503556431571
5259,5396,0.36223746211400476,0.032050732710600736
5260,5397,0.36223746211400476,0.032136429856885765
5731,5892,0.36224460845948575,0.03222212700317079
5732,5893,0.36224460845948575,0.03230782414945582
5733,5894,0.36224460845948575,0.03239352129574085
5734,5895,0.36224460845948575,0.03247921844202588
5735,5896,0.36224460845948575,0.03256491558831091
5736,5897,0.36224460845948575,0.032650612734595935
5757,5918,0.36224460845948575,0.032736309880880964
6785,7022,0.36238123684288936,0.03282200702716599
6786,7023,0.36238123684288936,0.03290770417345103
7615,7844,0.36238123684288936,0.032993401319736056
10743,11066,0.36238123684288936,0.033079098466021084
10746,11067,0.36238123684288936,0.03316479561230611
10747,11068,0.36238123684288936,0.03325049275859114
10748,11069,0.36238123684288936,0.03333618990487617
7611,7839,0.3623812368428894,0.0334218870511612
7612,7840,0.3623812368428894,0.033507584197446226
7613,7841,0.3623812368428894,0.033593281343731254
7614,7842,0.3623812368428894,0.03367897849001628
7616,7845,0.3623812368428894,0.03376467563630131
7617,7846,0.3623812368428894,0.03385037278258634
10375,10684,0.3623812368428894,0.03393606992887137
10376,10686,0.3623812368428894,0.034021767075156396
10377,10687,0.3623812368428894,0.034107464221441425
10378,10688,0.3623812368428894,0.03419316136772645
10379,10689,0.3623812368428894,0.03427885851401148
10380,10690,0.3623812368428894,0.03436455566029651
10381,10691,0.3623812368428894,0.03445025280658154
10382,10692,0.3623812368428894,0.03453594995286657
10383,10693,0.3623812368428894,0.034621647099151595
10384,10695,0.3623812368428894,0.034707344245436623
10399,10710,0.3623812368428894,0.03479304139172166
10400,10711,0.3623812368428894,0.03487873853800669
10407,10719,0.3623812368428894,0.034964435684291716
10408,10720,0.3623812368428894,0.035050132830576744
10410,10721,0.3623812368428894,0.03513582997686177
10411,10722,0.3623812368428894,0.0352215271231468
10420,10733,0.3623812368428894,0.03530722426943183
10421,10734,0.3623812368428894,0.03539292141571686
10422,10735,0.3623812368428894,0.035478618562001886
10423,10736,0.3623812368428894,0.035564315708286914
10459,10774,0.3623812368428894,0.03565001285457194
10460,10775,0.3623812368428894,0.03573571000085697
10462,10778,0.3623812368428894,0.035821407147142
10463,10779,0.3623812368428894,0.03590710429342703
10736,11057,0.3623812368428894,0.035992801439712056
10737,11058,0.3623812368428894,0.036078498585997085
10750,11072,0.3623812368428894,0.03616419573228211
10751,11073,0.3623812368428894,0.03624989287856714
10753,11074,0.3623812368428894,0.03633559002485217
10397,10708,0.3623812368428895,0.0364212871711372
10398,10709,0.3623812368428895,0.03650698431742223
10424,10738,0.3623812368428895,0.03659268146370726
10432,10745,0.3623812368428895,0.03667837860999229
10478,10797,0.3623812368428895,0.03676407575627732
10479,10798,0.3623812368428895,0.03684977290256235
10480,10799,0.3623812368428895,0.036935470048847376
10426,10740,0.36238123684288953,0.037021167195132404
10430,10743,0.36238123684288953,0.03710686434141743
10431,10744,0.36238123684288953,0.03719256148770246
5309,5452,0.36246018532570795,0.03727825863398749
5618,5781,0.36257938340894585,0.03736395578027252
4839,4977,0.36283390390268255,0.037449652926557546
5249,5386,0.3628395441206044,0.037535350072842574
5250,5387,0.3628395441206044,0.0376210472191276
5251,5388,0.3628395441206044,0.03770674436541263
7489,7714,0.3631692626902337,0.03779244151169766
7490,7715,0.3631692626902337,0.03787813865798269
5460,5616,0.3633269621207937,0.037963835804267716
5458,5613,0.3634107162177717,0.038049532950552745
5459,5614,0.3634107162177717,0.03813523009683777
5299,5441,0.36341466246322873,0.0382209272431228
5300,5442,0.3634540428856827,0.03830662438940783
5301,5443,0.3634540428856827,0.03839232153569286
5255,5393,0.3634977947565351,0.038478018681977894
5256,5394,0.3634977947565351,0.03856371582826292
5257,5395,0.3634977947565351,0.03864941297454795
5312,5455,0.3635312276650791,0.03873511012083298
7540,7766,0.3635828215229592,0.03882080726711801
7538,7763,0.36358282152295923,0.038906504413403036
7539,7764,0.36358282152295923,0.038992201559688064
5307,5450,0.36368820779145944,0.03907789870597309
5247,5384,0.36370652241292284,0.03916359585225812
5248,5385,0.36370652241292284,0.03924929299854315
5728,5889,0.36392465127018203,0.03933499014482818
5729,5890,0.36392465127018203,0.039420687291113206
5730,5891,0.36395971614916334,0.039506384437398234
5246,5383,0.3641870630844137,0.03959208158368326
5313,5456,0.364213895228821,0.03967777872996829
5244,5381,0.36436240620476,0.03976347587625332
5245,5382,0.36436240620476,0.03984917302253835
10524,10844,0.3644099391884103,0.039934870168823376
10523,10842,0.36440993918841036,0.040020567315108405
54,106,0.3645575956019585,0.04010626446139343
5296,5438,0.36465532087780306,0.04019196160767846
5297,5439,0.36465532087780306,0.04027765875396349
5310,5453,0.36465662687696593,0.040363355900248525
28,65,0.3646665966059725,0.040449053046533553
29,66,0.36469453268249613,0.04053475019281858
5311,5454,0.36472295248574665,0.04062044733910361
55,108,0.36478449632120946,0.04070614448538864
8,12,0.36485752978356684,0.04079184163167367
9,14,0.36485752978356684,0.040877538777958695
6833,7070,0.36489083747119183,0.040963235924243724
6826,7063,0.3648908374711919,0.04104893307052875
6827,7064,0.3648908374711919,0.04113463021681378
6830,7065,0.3648908374711919,0.04122032736309881
6831,7066,0.3648908374711919,0.04130602450938384
6832,7068,0.3648908374711919,0.041391721655668866
5758,5919,0.36503402762373366,0.041477418801953894
5759,5920,0.36503402762373366,0.04156311594823892
5449,5603,0.3650984780800415,0.04164881309452395
5450,5604,0.3650984780800415,0.04173451024080898
9129,9376,0.3651753639829579,0.04182020738709401
9130,9377,0.3651753639829579,0.041905904533379036
5302,5444,0.3656330559487435,0.041991601679664065
5308,5451,0.36584835169763347,0.04207729882594909
5388,5540,0.3661904944031435,0.04216299597223412
27,62,0.3662996863513428,0.04224869311851916
7483,7709,0.3665202117973284,0.042334390264804185
7484,7710,0.3665202117973284,0.04242008741108921
30,67,0.36654102374285225,0.04250578455737424
8734,8982,0.3665472322907916,0.04259148170365927
8735,8983,0.3665472322907916,0.0426771788499443
8736,8984,0.3665472322907916,0.04276287599622933
8737,8985,0.3665472322907916,0.042848573142514355
8738,8986,0.3665472322907916,0.042934270288799384
8739,8987,0.3665472322907916,0.04301996743508441
8728,8976,0.36654723229079167,0.04310566458136944
8729,8977,0.36654723229079167,0.04319136172765447
8730,8978,0.36654723229079167,0.0432770588739395
8731,8979,0.36654723229079167,0.043362756020224526
8732,8980,0.36654723229079167,0.043448453166509554
8733,8981,0.36654723229079167,0.04353415031279458
5298,5440,0.36681546478397703,0.04361984745907961
7471,7695,0.3669337706300539,0.04370554460536464
7472,7696,0.3669337706300539,0.04379124175164967
7473,7697,0.36693377063005395,0.043876938897934696
7474,7698,0.36693377063005395,0.043962636044219724
7475,7699,0.36693377063005395,0.04404833319050475
7476,7700,0.36693377063005395,0.04413403033678979
7477,7701,0.36693377063005395,0.04421972748307482
7478,7702,0.36693377063005395,0.044305424629359845
10373,10682,0.3669597113791683,0.04439112177564487
10495,10815,0.3669597113791683,0.0444768189219299
10496,10816,0.3669597113791683,0.04456251606821493
10487,10807,0.36695971137916833,0.04464821321449996
10488,10808,0.36695971137916833,0.04473391036078499
10489,10809,0.36695971137916833,0.044819607507070015
10490,10810,0.36695971137916833,0.044905304653355044
10491,10811,0.36695971137916833,0.04499100179964007
10492,10812,0.36695971137916833,0.0450766989459251
10493,10813,0.36695971137916833,0.04516239609221013
10494,10814,0.36695971137916833,0.04524809323849516
10497,10819,0.36695971137916833,0.045333790384780186
10508,10829,0.36695971137916833,0.045419487531065214
10509,10830,0.36695971137916833,0.04550518467735024
10485,10805,0.3669597113791684,0.04559088182363527
10486,10806,0.3669597113791684,0.0456765789699203
9185,9432,0.3669607911235172,0.04576227611620533
9187,9434,0.3669607911235172,0.045847973262490356
5565,5722,0.3670425925649996,0.045933670408775384
4835,4973,0.3672295436441362,0.04601936755506042
4836,4974,0.3672295436441362,0.04610506470134545
5295,5437,0.3672986120468227,0.04619076184763048
5294,5436,0.36737502329671856,0.046276458993915505
5292,5434,0.3674068489025726,0.04636215614020053
5293,5435,0.3674068489025726,0.04644785328648556
5446,5600,0.36748944393624466,0.04653355043277059
8756,9007,0.3677477372265127,0.04661924757905562
8757,9008,0.3677477372265127,0.04670494472534065
7513,7738,0.3681612960592381,0.046790641871625675
7514,7739,0.3681612960592381,0.046876339017910704
7517,7743,0.3681612960592381,0.04696203616419573
7511,7736,0.36816129605923814,0.04704773331048076
7512,7737,0.36816129605923814,0.04713343045676579
7515,7740,0.36816129605923814,0.04721912760305082
7516,7741,0.36816129605923814,0.047304824749335846
8761,9011,0.36816129605923814,0.047390521895620874
8759,9009,0.3681612960592382,0.0474762190419059
8760,9010,0.3681612960592382,0.04756191618819093
57,112,0.36822529086185746,0.04764761333447596
58,113,0.36822529086185746,0.04773331048076099
5289,5431,0.36838059087472164,0.047819007627046016
5290,5432,0.36838059087472164,0.04790470477333105
5291,5433,0.36838059087472164,0.04799040191961608
5287,5429,0.36839931727472164,0.04807609906590111
5288,5430,0.36839931727472164,0.048161796212186136
5284,5426,0.36842337371565814,0.048247493358471165
5285,5427,0.36842337371565814,0.04833319050475619
5286,5428,0.36842337371565814,0.04841888765104122
5283,5425,0.36845347411316764,0.04850458479732625
5280,5422,0.36848375801154093,0.04859028194361128
5281,5423,0.36848375801154093,0.04867597908989631
5282,5424,0.36848375801154093,0.048761676236181335
5278,5420,0.3685140419099142,0.048847373382466364
5279,5421,0.3685140419099142,0.04893307052875139
5271,5411,0.36853094980828754,0.04901876767503642
5272,5413,0.36853094980828754,0.04910446482132145
5276,5417,0.3685565635099142,0.04919016196760648
5277,5418,0.3685565635099142,0.049275859113891506
5269,5409,0.36857347140828756,0.049361556260176534
5270,5410,0.36857347140828756,0.04944725340646156
5723,5883,0.3685846177276545,0.04953295055274659
5724,5884,0.3685846177276545,0.04961864769903162
5720,5881,0.36858461772765455,0.04970434484531665
5721,5882,0.36858461772765455,0.04979004199160168
5725,5885,0.36858461772765455,0.04987573913788671
5273,5414,0.3685868474082875,0.04996143628417174
5274,5415,0.3685868474082875,0.05004713343045677
5275,5416,0.3685868474082875,0.050132830576741796
