,Request Id,request_model_execution_time_normalized,cdf
5377,5527,0.014167080716965841,0.01191190333361899
5378,5528,0.014167080716965841,0.01199760047990402
5375,5525,0.014169046849233355,0.012083297626189048
5376,5526,0.014169046849233355,0.012168994772474077
5314,5457,0.014170248215860737,0.012254691918759105
9178,9425,0.014179728476018297,0.012340389065044133
9179,9426,0.014179728476018297,0.012426086211329162
37,79,0.014183551681462823,0.012511783357614192
9172,9419,0.014196270829327317,0.01259748050389922
9173,9420,0.014196270829327317,0.012683177650184249
9176,9422,0.014196270829327317,0.012768874796469277
5632,5794,0.014197365660743897,0.012854571942754306
5633,5795,0.014197365660743897,0.012940269089039336
5634,5796,0.014197365660743897,0.013025966235324364
5635,5797,0.014197365660743897,0.013111663381609392
5636,5798,0.014197365660743897,0.013197360527894421
5637,5799,0.014197365660743897,0.01328305767417945
5638,5800,0.014197365660743897,0.01336875482046448
5639,5801,0.014197365660743897,0.013454451966749508
5640,5802,0.014197365660743897,0.013540149113034536
5619,5782,0.014198173852743898,0.013625846259319565
5620,5783,0.014198173852743898,0.013711543405604593
7496,7722,0.014211206320138114,0.013797240551889621
7497,7723,0.014211206320138114,0.013882937698174651
5320,5464,0.014211772432133691,0.01396863484445968
5318,5461,0.014217672440355827,0.014054331990744708
4,6,0.014220223661478246,0.014140029137029737
5,8,0.014220223661478246,0.014225726283314765
5647,5810,0.01422156483450513,0.014311423429599795
5648,5811,0.01422156483450513,0.014397120575884824
5651,5813,0.014222309628338542,0.014482817722169852
5652,5814,0.01422305442217195,0.01456851486845488
5653,5815,0.01422305442217195,0.014654212014739909
5654,5816,0.01422379921600536,0.014739909161024937
5655,5817,0.01422379921600536,0.014825606307309967
5656,5818,0.014224544009838769,0.014911303453594996
5657,5819,0.014224544009838769,0.014997000599880024
5658,5820,0.014225107546947032,0.015082697746165052
5659,5821,0.014225107546947032,0.01516839489245008
5660,5822,0.014225671084055293,0.015254092038735111
5661,5823,0.014225671084055293,0.01533978918502014
5662,5824,0.014226234621163555,0.015425486331305168
5668,5829,0.014229010204654531,0.015511183477590196
5669,5830,0.014229010204654531,0.015596880623875225
10406,10718,0.014229355535945357,0.015682577770160255
10419,10731,0.014229355535945357,0.015768274916445283
6787,7024,0.014229355535945358,0.01585397206273031
6788,7025,0.014229355535945358,0.01593966920901534
6789,7026,0.014229355535945358,0.016025366355300368
6790,7027,0.014229355535945358,0.016111063501585397
10401,10712,0.014229355535945358,0.016196760647870425
10402,10713,0.014229355535945358,0.016282457794155453
10403,10714,0.014229355535945358,0.016368154940440482
10404,10715,0.014229355535945358,0.016453852086725514
10405,10716,0.014229355535945358,0.016539549233010542
10417,10729,0.014229355535945358,0.01662524637929557
10418,10730,0.014229355535945358,0.0167109435255806
10461,10777,0.014229355535945358,0.016796640671865627
10738,11059,0.014229355535945358,0.016882337818150656
10739,11060,0.014229355535945358,0.016968034964435684
10740,11061,0.014229355535945358,0.017053732110720712
10741,11062,0.014229355535945358,0.01713942925700574
10742,11064,0.014229355535945358,0.01722512640329077
10749,11071,0.014229355535945358,0.017310823549575798
10412,10723,0.01422935553594536,0.01739652069586083
10413,10724,0.01422935553594536,0.017482217842145858
10414,10725,0.01422935553594536,0.017567914988430886
10415,10727,0.01422935553594536,0.017653612134715915
10416,10728,0.01422935553594536,0.017739309281000943
10464,10780,0.01422935553594536,0.01782500642728597
10465,10781,0.01422935553594536,0.017910703573571
10466,10782,0.01422935553594536,0.017996400719856028
10467,10783,0.01422935553594536,0.018082097866141057
10468,10784,0.01422935553594536,0.018167795012426085
10469,10785,0.01422935553594536,0.018253492158711113
10474,10792,0.01422935553594536,0.018339189304996145
10475,10793,0.01422935553594536,0.018424886451281174
10476,10794,0.01422935553594536,0.018510583597566202
10477,10796,0.01422935553594536,0.01859628074385123
5670,5831,0.014229573741762796,0.01868197789013626
5671,5832,0.014229573741762796,0.018767675036421287
5672,5833,0.014230137278871055,0.018853372182706316
5673,5834,0.014230137278871055,0.018939069328991344
5674,5835,0.01423070081597932,0.019024766475276372
5675,5836,0.01423070081597932,0.0191104636215614
5680,5841,0.014231005693723882,0.01919616076784643
5676,5837,0.01423126435308758,0.01928185791413146
5677,5838,0.01423126435308758,0.01936755506041649
5678,5839,0.014231827890195845,0.019453252206701518
5679,5840,0.014231827890195845,0.019538949352986546
5360,5508,0.014233884088812232,0.019624646499271575
5361,5509,0.014233884088812232,0.019710343645556603
5370,5518,0.014234172104977764,0.01979604079184163
5362,5510,0.014234447625920492,0.01988173793812666
5363,5511,0.014234447625920492,0.019967435084411688
5741,5902,0.014234737967542028,0.020053132230696716
5742,5903,0.014234737967542028,0.020138829376981745
5737,5898,0.01423473796754203,0.020224526523266777
5738,5899,0.01423473796754203,0.020310223669551805
5739,5900,0.01423473796754203,0.020395920815836834
5740,5901,0.01423473796754203,0.020481617962121862
5743,5904,0.01423473796754203,0.02056731510840689
5744,5905,0.01423473796754203,0.02065301225469192
5745,5906,0.01423473796754203,0.020738709400976947
5746,5907,0.01423473796754203,0.020824406547261975
5754,5916,0.014234737967542033,0.020910103693547004
5364,5512,0.014235011163028756,0.020995800839832032
5365,5513,0.014235011163028756,0.02108149798611706
5319,5463,0.014235251286948697,0.021167195132402093
5366,5514,0.014235574700137017,0.02125289227868712
5367,5515,0.014235574700137017,0.02133858942497215
5368,5516,0.014235574700137019,0.021424286571257178
5369,5517,0.014235574700137019,0.021509983717542206
5353,5500,0.014247275939317483,0.021595680863827234
5354,5502,0.014250416894968441,0.021681378010112263
5355,5503,0.014250416894968441,0.02176707515639729
36,75,0.014251696266973441,0.02185277230268232
5356,5504,0.014253557850619396,0.021938469448967348
5357,5505,0.014253557850619396,0.022024166595252376
5358,5506,0.01425570523961206,0.02210986374153741
5359,5507,0.01425570523961206,0.022195560887822437
8753,9001,0.014260876569839133,0.022281258034107465
8754,9003,0.014260876569839133,0.022366955180392493
8755,9004,0.014260876569839133,0.022452652326677522
5316,5459,0.014260997702645108,0.02253834947296255
5315,5458,0.01426244960844847,0.02262404661924758
5341,5487,0.014269031981956733,0.022709743765532607
5342,5488,0.014269031981956733,0.022795440911817635
5343,5489,0.014276277867762279,0.022881138058102664
5344,5490,0.014276277867762279,0.022966835204387692
7491,7716,0.014277418923148153,0.023052532350672724
7492,7717,0.014277418923148153,0.023138229496957752
5457,5611,0.014279643917381766,0.02322392664324278
5345,5491,0.014282768987292358,0.02330962378952781
5346,5492,0.014282768987292358,0.023395320935812838
5455,5609,0.014282994081260885,0.023481018082097866
5456,5610,0.014282994081260885,0.023566715228382894
5452,5607,0.014286344245140008,0.023652412374667923
5453,5608,0.014286344245140008,0.02373810952095295
5347,5493,0.014289260106822433,0.02382380666723798
5348,5494,0.014294380035022718,0.023909503813523008
5349,5495,0.014294380035022718,0.02399520095980804
5350,5496,0.014301625920828264,0.024080898106093068
5351,5497,0.014301625920828264,0.024166595252378097
10519,10841,0.014310503629766198,0.024252292398663125
5303,5445,0.014326099995321955,0.024337989544948153
6822,7059,0.01432973956107746,0.024423686691233182
6823,7060,0.01432973956107746,0.02450938383751821
6825,7062,0.01432973956107746,0.02459508098380324
33,71,0.014330709045816634,0.024680778130088267
53,104,0.014332527297779927,0.024766475276373295
5306,5448,0.014340374782118746,0.024852172422658324
9131,9378,0.0143411206215481,0.024937869568943356
9132,9379,0.0143411206215481,0.025023566715228384
34,72,0.014345563689618859,0.025109263861513412
5451,5606,0.014354164770232849,0.02519496100779844
50,100,0.01437364350919399,0.02528065815408347
51,101,0.01437364350919399,0.025366355300368498
52,103,0.014384122133123279,0.025452052446653526
5305,5447,0.014389303979173831,0.025537749592938554
5304,5446,0.014390001118701718,0.025623446739223583
6,9,0.014407523916188658,0.02570914388550861
7,10,0.014407523916188658,0.02579484103179364
31,68,0.014409689881528487,0.02588053817807867
7479,7703,0.01441145688743194,0.0259662353243637
7480,7704,0.01441145688743194,0.026051932470648728
7481,7705,0.01441145688743194,0.026137629616933757
7482,7706,0.01441145688743194,0.026223326763218785
7486,7711,0.01441145688743194,0.026309023909503813
7487,7712,0.01441145688743194,0.026394721055788842
10510,10831,0.014412494517396514,0.02648041820207387
10511,10832,0.014412494517396514,0.0265661153483589
8740,8988,0.01441253770717047,0.026651812494643927
8741,8989,0.01441253770717047,0.02673750964092896
5387,5539,0.014412815299399069,0.026823206787213987
5385,5536,0.014414781431666586,0.026908903933499016
5386,5537,0.014414781431666586,0.026994601079784044
5253,5391,0.014427134946164771,0.027080298226069072
5254,5392,0.014427134946164771,0.0271659953723541
9181,9429,0.014429080060479493,0.02725169251863913
9184,9430,0.014429080060479493,0.027337389664924158
5624,5786,0.014453783760689558,0.027423086811209186
5625,5787,0.014453783760689558,0.027508783957494214
5626,5788,0.014453783760689558,0.027594481103779243
5627,5789,0.014453783760689558,0.027680178250064275
5628,5790,0.014453783760689558,0.027765875396349303
5629,5791,0.014453783760689558,0.02785157254263433
5630,5792,0.014453783760689558,0.02793726968891936
5631,5793,0.014453783760689558,0.028022966835204388
5621,5784,0.01445378376068956,0.028108663981489417
5622,5785,0.01445378376068956,0.028194361127774445
7509,7734,0.014460557904599308,0.028280058274059473
7499,7724,0.01446055790459931,0.0283657554203445
7500,7725,0.01446055790459931,0.02845145256662953
7501,7726,0.01446055790459931,0.02853714971291456
7502,7727,0.01446055790459931,0.02862284685919959
7503,7728,0.01446055790459931,0.02870854400548462
7504,7729,0.01446055790459931,0.028794241151769647
7505,7730,0.01446055790459931,0.028879938298054676
7506,7731,0.01446055790459931,0.028965635444339704
7507,7732,0.01446055790459931,0.029051332590624732
7508,7733,0.01446055790459931,0.02913702973690976
5252,5389,0.014463168459122962,0.02922272688319479
5266,5404,0.01447059332991638,0.029308424029479817
5263,5401,0.01447275649385131,0.029394121175764846
5264,5402,0.01447275649385131,0.029479818322049874
5265,5403,0.01447275649385131,0.029565515468334906
4837,4975,0.014474386047703253,0.029651212614619935
4838,4976,0.014474386047703253,0.029736909760904963
5261,5399,0.014474919657786243,0.02982260690718999
5262,5400,0.014474919657786243,0.02990830405347502
5663,5826,0.014482652721109218,0.029994001199760048
5666,5827,0.01448405657549193,0.030079698346045076
5667,5828,0.01448405657549193,0.030165395492330105
32,69,0.01448439332884912,0.030251092638615133
5681,5843,0.014486615601669544,0.03033678978490016
5682,5844,0.014486615601669544,0.03042248693118519
5719,5879,0.014488338338268781,0.030508184077470222
5713,5873,0.014488338338268783,0.03059388122375525
5714,5874,0.014488338338268783,0.03067957837004028
5717,5877,0.014488338338268783,0.030765275516325307
5718,5878,0.014488338338268783,0.030850972662610335
5712,5872,0.014488338338268784,0.030936669808895364
5715,5875,0.014488338338268784,0.031022366955180392
5716,5876,0.014488338338268784,0.03110806410146542
5685,5846,0.014488582993160519,0.03119376124775045
5686,5847,0.014488582993160519,0.03127945839403548
5689,5850,0.014489146530268782,0.03136515554032051
5696,5856,0.014489146530268782,0.03145085268660554
5697,5857,0.014489146530268782,0.031536549832890566
5700,5861,0.014489146530268782,0.031622246979175594
5687,5848,0.014489146530268783,0.03170794412546062
5688,5849,0.014489146530268783,0.03179364127174565
5698,5858,0.014489146530268783,0.03187933841803068
5699,5859,0.014489146530268783,0.03196503556431571
5259,5396,0.01448949848456019,0.032050732710600736
5260,5397,0.01448949848456019,0.032136429856885765
5731,5892,0.01448978433837943,0.03222212700317079
5732,5893,0.01448978433837943,0.03230782414945582
5733,5894,0.01448978433837943,0.03239352129574085
5734,5895,0.01448978433837943,0.03247921844202588
5735,5896,0.01448978433837943,0.03256491558831091
5736,5897,0.01448978433837943,0.032650612734595935
5757,5918,0.01448978433837943,0.032736309880880964
6785,7022,0.014495249473715575,0.03282200702716599
6786,7023,0.014495249473715575,0.03290770417345103
7615,7844,0.014495249473715575,0.032993401319736056
10743,11066,0.014495249473715575,0.033079098466021084
10746,11067,0.014495249473715575,0.03316479561230611
10747,11068,0.014495249473715575,0.03325049275859114
10748,11069,0.014495249473715575,0.03333618990487617
7611,7839,0.014495249473715577,0.0334218870511612
7612,7840,0.014495249473715577,0.033507584197446226
7613,7841,0.014495249473715577,0.033593281343731254
7614,7842,0.014495249473715577,0.03367897849001628
7616,7845,0.014495249473715577,0.03376467563630131
7617,7846,0.014495249473715577,0.03385037278258634
10375,10684,0.014495249473715577,0.03393606992887137
10376,10686,0.014495249473715577,0.034021767075156396
10377,10687,0.014495249473715577,0.034107464221441425
10378,10688,0.014495249473715577,0.03419316136772645
10379,10689,0.014495249473715577,0.03427885851401148
10380,10690,0.014495249473715577,0.03436455566029651
10381,10691,0.014495249473715577,0.03445025280658154
10382,10692,0.014495249473715577,0.03453594995286657
10383,10693,0.014495249473715577,0.034621647099151595
10384,10695,0.014495249473715577,0.034707344245436623
10399,10710,0.014495249473715577,0.03479304139172166
10400,10711,0.014495249473715577,0.03487873853800669
10407,10719,0.014495249473715577,0.034964435684291716
10408,10720,0.014495249473715577,0.035050132830576744
10410,10721,0.014495249473715577,0.03513582997686177
10411,10722,0.014495249473715577,0.0352215271231468
10420,10733,0.014495249473715577,0.03530722426943183
10421,10734,0.014495249473715577,0.03539292141571686
10422,10735,0.014495249473715577,0.035478618562001886
10423,10736,0.014495249473715577,0.035564315708286914
10459,10774,0.014495249473715577,0.03565001285457194
10460,10775,0.014495249473715577,0.03573571000085697
10462,10778,0.014495249473715577,0.035821407147142
10463,10779,0.014495249473715577,0.03590710429342703
10736,11057,0.014495249473715577,0.035992801439712056
10737,11058,0.014495249473715577,0.036078498585997085
10750,11072,0.014495249473715577,0.03616419573228211
10751,11073,0.014495249473715577,0.03624989287856714
10753,11074,0.014495249473715577,0.03633559002485217
10397,10708,0.014495249473715579,0.0364212871711372
10398,10709,0.014495249473715579,0.03650698431742223
10424,10738,0.014495249473715579,0.03659268146370726
10432,10745,0.014495249473715579,0.03667837860999229
10478,10797,0.014495249473715579,0.03676407575627732
10479,10798,0.014495249473715579,0.03684977290256235
10480,10799,0.014495249473715579,0.036935470048847376
10426,10740,0.01449524947371558,0.037021167195132404
10430,10743,0.01449524947371558,0.03710686434141743
10431,10744,0.01449524947371558,0.03719256148770246
5309,5452,0.014498407413028318,0.03727825863398749
5618,5781,0.014503175336357834,0.03736395578027252
4839,4977,0.014513356156107302,0.037449652926557546
5249,5386,0.014513581764824176,0.037535350072842574
5250,5387,0.014513581764824176,0.0376210472191276
5251,5388,0.014513581764824176,0.03770674436541263
7489,7714,0.014526770507609348,0.03779244151169766
7490,7715,0.014526770507609348,0.03787813865798269
5460,5616,0.014533078484831747,0.037963835804267716
5458,5613,0.014536428648710869,0.038049532950552745
5459,5614,0.014536428648710869,0.03813523009683777
5299,5441,0.01453658649852915,0.0382209272431228
5300,5442,0.014538161715427309,0.03830662438940783
5301,5443,0.014538161715427309,0.03839232153569286
5255,5393,0.014539911790261404,0.038478018681977894
5256,5394,0.014539911790261404,0.03856371582826292
5257,5395,0.014539911790261404,0.03864941297454795
5312,5455,0.014541249106603165,0.03873511012083298
7540,7766,0.014543312860918367,0.03882080726711801
7538,7763,0.014543312860918369,0.038906504413403036
7539,7764,0.014543312860918369,0.038992201559688064
5307,5450,0.014547528311658377,0.03907789870597309
5247,5384,0.014548260896516913,0.03916359585225812
5248,5385,0.014548260896516913,0.03924929299854315
5728,5889,0.014556986050807281,0.03933499014482818
5729,5890,0.014556986050807281,0.039420687291113206
5730,5891,0.014558388645966534,0.039506384437398234
5246,5383,0.014567482523376547,0.03959208158368326
5313,5456,0.01456855580915284,0.03967777872996829
5244,5381,0.0145744962481904,0.03976347587625332
5245,5382,0.0145744962481904,0.03984917302253835
10524,10844,0.014576397567536412,0.039934870168823376
10523,10842,0.014576397567536415,0.040020567315108405
54,106,0.01458230382407834,0.04010626446139343
5296,5438,0.014586212835112123,0.04019196160767846
5297,5439,0.014586212835112123,0.04027765875396349
5310,5453,0.014586265075078637,0.040363355900248525
28,65,0.0145866638642389,0.040449053046533553
29,66,0.014587781307299845,0.04053475019281858
5311,5454,0.014588918099429866,0.04062044733910361
55,108,0.014591379852848379,0.04070614448538864
8,12,0.014594301191342673,0.04079184163167367
9,14,0.014594301191342673,0.040877538777958695
6833,7070,0.014595633498847673,0.040963235924243724
6826,7063,0.014595633498847675,0.04104893307052875
6827,7064,0.014595633498847675,0.04113463021681378
6830,7065,0.014595633498847675,0.04122032736309881
6831,7066,0.014595633498847675,0.04130602450938384
6832,7068,0.014595633498847675,0.041391721655668866
5758,5919,0.014601361104949346,0.041477418801953894
5759,5920,0.014601361104949346,0.04156311594823892
5449,5603,0.014603939123201659,0.04164881309452395
5450,5604,0.014603939123201659,0.04173451024080898
9129,9376,0.014607014559318317,0.04182020738709401
9130,9377,0.014607014559318317,0.041905904533379036
5302,5444,0.014625322237949741,0.041991601679664065
5308,5451,0.014633934067905339,0.04207729882594909
5388,5540,0.01464761977612574,0.04216299597223412
27,62,0.014651987454053711,0.04224869311851916
7483,7709,0.014660808471893137,0.042334390264804185
7484,7710,0.014660808471893137,0.04242008741108921
30,67,0.01466164094971409,0.04250578455737424
8734,8982,0.014661889291631664,0.04259148170365927
8735,8983,0.014661889291631664,0.0426771788499443
8736,8984,0.014661889291631664,0.04276287599622933
8737,8985,0.014661889291631664,0.042848573142514355
8738,8986,0.014661889291631664,0.042934270288799384
8739,8987,0.014661889291631664,0.04301996743508441
8728,8976,0.014661889291631668,0.04310566458136944
8729,8977,0.014661889291631668,0.04319136172765447
8730,8978,0.014661889291631668,0.0432770588739395
8731,8979,0.014661889291631668,0.043362756020224526
8732,8980,0.014661889291631668,0.043448453166509554
8733,8981,0.014661889291631668,0.04353415031279458
5298,5440,0.014672618591359082,0.04361984745907961
7471,7695,0.014677350825202155,0.04370554460536464
7472,7696,0.014677350825202155,0.04379124175164967
7473,7697,0.014677350825202157,0.043876938897934696
7474,7698,0.014677350825202157,0.043962636044219724
7475,7699,0.014677350825202157,0.04404833319050475
7476,7700,0.014677350825202157,0.04413403033678979
7477,7701,0.014677350825202157,0.04421972748307482
7478,7702,0.014677350825202157,0.044305424629359845
10373,10682,0.014678388455166731,0.04439112177564487
10495,10815,0.014678388455166731,0.0444768189219299
10496,10816,0.014678388455166731,0.04456251606821493
10487,10807,0.014678388455166733,0.04464821321449996
10488,10808,0.014678388455166733,0.04473391036078499
10489,10809,0.014678388455166733,0.044819607507070015
10490,10810,0.014678388455166733,0.044905304653355044
10491,10811,0.014678388455166733,0.04499100179964007
10492,10812,0.014678388455166733,0.0450766989459251
10493,10813,0.014678388455166733,0.04516239609221013
10494,10814,0.014678388455166733,0.04524809323849516
10497,10819,0.014678388455166733,0.045333790384780186
10508,10829,0.014678388455166733,0.045419487531065214
10509,10830,0.014678388455166733,0.04550518467735024
10485,10805,0.014678388455166735,0.04559088182363527
10486,10806,0.014678388455166735,0.0456765789699203
9185,9432,0.014678431644940688,0.04576227611620533
9187,9434,0.014678431644940688,0.045847973262490356
5565,5722,0.014681703702599984,0.045933670408775384
4835,4973,0.014689181745765447,0.04601936755506042
4836,4974,0.014689181745765447,0.04610506470134545
5295,5437,0.014691944481872908,0.04619076184763048
5294,5436,0.014695000931868742,0.046276458993915505
5292,5434,0.014696273956102903,0.04636215614020053
5293,5435,0.014696273956102903,0.04644785328648556
5446,5600,0.014699577757449787,0.04653355043277059
8756,9007,0.01470990948906051,0.04661924757905562
8757,9008,0.01470990948906051,0.04670494472534065
7513,7738,0.014726451842369523,0.046790641871625675
7514,7739,0.014726451842369523,0.046876339017910704
7517,7743,0.014726451842369523,0.04696203616419573
7511,7736,0.014726451842369526,0.04704773331048076
7512,7737,0.014726451842369526,0.04713343045676579
7515,7740,0.014726451842369526,0.04721912760305082
7516,7741,0.014726451842369526,0.047304824749335846
8761,9011,0.014726451842369526,0.047390521895620874
8759,9009,0.014726451842369528,0.0474762190419059
8760,9010,0.014726451842369528,0.04756191618819093
57,112,0.014729011634474298,0.04764761333447596
58,113,0.014729011634474298,0.04773331048076099
5289,5431,0.014735223634988866,0.047819007627046016
5290,5432,0.014735223634988866,0.04790470477333105
5291,5433,0.014735223634988866,0.04799040191961608
5287,5429,0.014735972690988865,0.04807609906590111
5288,5430,0.014735972690988865,0.048161796212186136
5284,5426,0.014736934948626325,0.048247493358471165
5285,5427,0.014736934948626325,0.04833319050475619
5286,5428,0.014736934948626325,0.04841888765104122
5283,5425,0.014738138964526706,0.04850458479732625
5280,5422,0.014739350320461636,0.04859028194361128
5281,5423,0.014739350320461636,0.04867597908989631
5282,5424,0.014739350320461636,0.048761676236181335
5278,5420,0.014740561676396568,0.048847373382466364
5279,5421,0.014740561676396568,0.04893307052875139
5271,5411,0.014741237992331502,0.04901876767503642
5272,5413,0.014741237992331502,0.04910446482132145
5276,5417,0.014742262540396569,0.04919016196760648
5277,5418,0.014742262540396569,0.049275859113891506
5269,5409,0.014742938856331503,0.049361556260176534
5270,5410,0.014742938856331503,0.04944725340646156
5723,5883,0.01474338470910618,0.04953295055274659
5724,5884,0.01474338470910618,0.04961864769903162
5720,5881,0.014743384709106182,0.04970434484531665
5721,5882,0.014743384709106182,0.04979004199160168
5725,5885,0.014743384709106182,0.04987573913788671
5273,5414,0.0147434738963315,0.04996143628417174
