,Request Id,request_scheduling_delay,cdf
664,229,0.020299418577415906,0.009855171822778301
801,306,0.020807693531208038,0.00994086896906333
1580,200,0.020989567174699353,0.010026566115348358
180,294,0.021192788150787845,0.010112263261633388
223,331,0.021249871900506978,0.010197960407918417
190,303,0.02211616984352993,0.010283657554203445
659,228,0.022412750121810543,0.010369354700488474
2238,196,0.022468760618892025,0.010455051846773502
222,330,0.022669432900804587,0.01054074899305853
228,73,0.023257116064706485,0.01062644613934356
200,55,0.023275132317190805,0.010712143285628589
2381,212,0.023769090000850035,0.010797840431913617
483,205,0.024093819817663897,0.010883537578198646
115,206,0.024659043955560733,0.010969234724483674
111,195,0.024768141570175706,0.011054931870768704
216,326,0.02631723291564869,0.011140629017053733
18,39,0.026739405519413117,0.011226326163338761
118,215,0.027302778749920265,0.01131202330962379
34,72,0.027396704563086183,0.011397720455908818
455,198,0.027925105680099982,0.011483417602193846
2485,231,0.028752681979788974,0.011569114748478876
243,83,0.028945970748593397,0.011654811894763905
221,329,0.029212343893261217,0.011740509041048933
2392,214,0.02923478287645187,0.011826206187333961
1803,22,0.029240751190734188,0.01191190333361899
2336,211,0.029344162677511054,0.01199760047990402
135,240,0.029409467385760557,0.012083297626189048
683,239,0.030053286169022364,0.012168994772474077
41,86,0.031623564084903744,0.012254691918759105
773,291,0.03175604120840214,0.012340389065044133
134,237,0.031779651401975695,0.012426086211329162
182,297,0.03223789872983618,0.012511783357614192
84,21,0.03250159093693608,0.01259748050389922
2165,311,0.03268442997881582,0.012683177650184249
238,77,0.0326869168687377,0.012768874796469277
668,230,0.03318753496124316,0.012854571942754306
121,217,0.03331658333432719,0.012940269089039336
2682,251,0.033703339200376714,0.013025966235324364
4,6,0.033939240069537205,0.013111663381609392
35,74,0.033961714909165,0.013197360527894421
25,54,0.0343711056379612,0.01328305767417945
179,27,0.0346382886514042,0.01336875482046448
227,334,0.03493904060979025,0.013454451966749508
112,197,0.035132732825590596,0.013540149113034536
792,302,0.03523135188213056,0.013625846259319565
2154,305,0.036610305019944,0.013711543405604593
782,296,0.036635615817833145,0.013797240551889621
131,234,0.037442246309393745,0.013882937698174651
226,333,0.03756882794664573,0.01396863484445968
225,332,0.038996751469834834,0.014054331990744708
209,320,0.04039456414042597,0.014140029137029737
2553,242,0.04169947635334914,0.014225726283314765
173,287,0.04239298564835803,0.014311423429599795
2541,232,0.043105739696684964,0.014397120575884824
1850,235,0.043941450760054845,0.014482817722169852
757,279,0.04543017960095508,0.01456851486845488
460,199,0.046547332067583325,0.014654212014739909
100,36,0.046641857129271824,0.014739909161024937
224,70,0.047433170038268635,0.014825606307309967
2687,253,0.0476362960282839,0.014911303453594996
142,252,0.04808401965067466,0.014997000599880024
32,69,0.04972300786129602,0.015082697746165052
165,281,0.05073950250183756,0.01516839489245008
2642,247,0.05089323940411061,0.015254092038735111
2730,259,0.05146066057505294,0.01533978918502014
33,71,0.052201603381491934,0.015425486331305168
2766,261,0.052209633722140936,0.015511183477590196
695,244,0.052358024190640506,0.015596880623875225
231,337,0.05297319361957564,0.015682577770160255
133,236,0.05477398557251867,0.015768274916445283
230,336,0.05477899313747914,0.01585397206273031
2889,289,0.0552025680781183,0.01593966920901534
164,280,0.05623707863891525,0.016025366355300368
229,335,0.05627611782992448,0.016111063501585397
145,257,0.05739111102809602,0.016196760647870425
141,250,0.05783801167350777,0.016282457794155453
1874,243,0.05901936411974562,0.016368154940440482
162,277,0.05943251729556964,0.016453852086725514
136,241,0.05946349065474399,0.016539549233010542
148,260,0.059645257204903324,0.01662524637929557
699,245,0.060104516080428994,0.0167109435255806
147,258,0.06095988181877665,0.016796640671865627
30,67,0.06122319738458193,0.016882337818150656
2882,273,0.061380003587087284,0.016968034964435684
2678,249,0.0616042675226649,0.017053732110720712
151,263,0.06161079682259318,0.01713942925700574
707,248,0.062058959435959515,0.01722512640329077
236,341,0.062302614122471844,0.017310823549575798
175,288,0.062463394252901594,0.01739652069586083
150,262,0.06269364350768791,0.017482217842145858
2886,275,0.06288186715223176,0.017567914988430886
168,283,0.06365947037687825,0.017653612134715915
235,340,0.06403752003571261,0.017739309281000943
31,68,0.0642142837244215,0.01782500642728597
817,339,0.06469401687917697,0.017910703573571
119,64,0.06563163429817898,0.017996400719856028
733,265,0.06580516903024014,0.018082097866141057
1987,254,0.06607449251021746,0.018167795012426085
2573,246,0.06650402966596713,0.018253492158711113
167,282,0.06714797895117242,0.018339189304996145
2016,264,0.0673573929753295,0.018424886451281174
220,61,0.06797241620194117,0.018510583597566202
161,276,0.06859149117906549,0.01859628074385123
26,60,0.06877748519794691,0.01868197789013626
29,66,0.06906988351030585,0.018767675036421287
159,274,0.06968004761051327,0.018853372182706316
215,59,0.07073361833032532,0.018939069328991344
96,181,0.07111040064800056,0.019024766475276372
280,169,0.07126548142549094,0.0191104636215614
172,286,0.07131313342398915,0.01919616076784643
234,338,0.0724775202449357,0.01928185791413146
2798,271,0.07248218632363423,0.01936755506041649
171,285,0.07259581820131134,0.019453252206701518
170,284,0.07273001251477496,0.019538949352986546
83,165,0.07331300287905163,0.019624646499271575
177,290,0.07338131857068841,0.019710343645556603
2095,153,0.07349182631341722,0.01979604079184163
252,155,0.07487446140068488,0.01988173793812666
738,267,0.07501968215478705,0.019967435084411688
237,152,0.07529452933685166,0.020053132230696716
2085,278,0.07579871910851432,0.020138829376981745
2235,183,0.07634648430639812,0.020224526523266777
242,345,0.07636979088039508,0.020310223669551805
153,266,0.07655062642009591,0.020395920815836834
2098,154,0.0768984800543775,0.020481617962121862
241,344,0.07727025331629012,0.02056731510840689
80,161,0.0778395197809898,0.02065301225469192
240,343,0.07784559290855197,0.020738709400976947
82,163,0.07835825707902577,0.020824406547261975
447,190,0.07889811041305683,0.020910103693547004
28,65,0.07969142035387977,0.020995800839832032
2691,255,0.0799325808929332,0.02108149798611706
239,342,0.08013987393686861,0.021167195132402093
85,167,0.08092874508045655,0.02125289227868712
117,63,0.0816923655045817,0.02133858942497215
88,171,0.08294991375148175,0.021424286571257178
270,164,0.08450619053740738,0.021509983717542206
78,159,0.08470621876403972,0.021595680863827234
76,151,0.08620341284414068,0.021681378010112263
27,62,0.08628626902628356,0.02176707515639729
99,185,0.08676678673287919,0.02185277230268232
275,166,0.08682124191745455,0.021938469448967348
247,349,0.0876886657630549,0.022024166595252376
156,269,0.087752211223318,0.02210986374153741
2716,256,0.08817595321472149,0.022195560887822437
2877,272,0.0884573431284541,0.022281258034107465
232,150,0.08862721146389907,0.022366955180392493
97,182,0.08911342631441399,0.022452652326677522
87,170,0.08967795320146488,0.02253834947296255
2229,157,0.08978282895124545,0.02262404661924758
2147,156,0.09129426632892401,0.022709743765532607
246,348,0.09295232633592265,0.022795440911817635
245,347,0.09334022096538952,0.022881138058102664
79,160,0.09354512821071537,0.022966835204387692
244,346,0.09369870064013197,0.023052532350672724
81,162,0.0938509065033788,0.023138229496957752
98,184,0.09413775910194322,0.02322392664324278
104,188,0.09464276121435322,0.02330962378952781
2230,158,0.09477225344854778,0.023395320935812838
155,268,0.0955154415788515,0.023481018082097866
285,175,0.09612976858456257,0.023566715228382894
66,129,0.09670762860187221,0.023652412374667923
94,179,0.09707306765441337,0.02373810952095295
93,177,0.09777391617166664,0.02382380666723798
86,168,0.09815118278259782,0.023909503813523008
106,191,0.09825914628262611,0.02399520095980804
65,128,0.09831113391019697,0.024080898106093068
295,180,0.0995448043071343,0.024166595252378097
101,186,0.10012182011803117,0.024252292398663125
158,270,0.10056314533116462,0.024337989544948153
1204,135,0.10132177897915917,0.024423686691233182
90,173,0.10141622096196268,0.02450938383751821
1506,189,0.10164740388612037,0.02459508098380324
89,172,0.10199681519499615,0.024680778130088267
63,125,0.10382083492222094,0.024766475276373295
251,353,0.10418455992651543,0.024852172422658324
157,131,0.10462504589906785,0.024937869568943356
250,352,0.10501851208646729,0.025023566715228384
92,176,0.10512737627858604,0.025109263861513412
249,351,0.10729892776245542,0.02519496100779844
290,178,0.10785796701462247,0.02528065815408347
2168,350,0.10817957956880742,0.025366355300368498
1950,136,0.10897559677632418,0.025452052446653526
154,130,0.10914678906325848,0.025537749592938554
152,127,0.11035788790583778,0.025623446739223583
67,133,0.11447401087697306,0.02570914388550861
91,174,0.11510508612833825,0.02579484103179364
68,138,0.1152520570593456,0.02588053817807867
193,132,0.1159930761204615,0.0259662353243637
64,126,0.11603750973601357,0.026051932470648728
2092,149,0.11809749846827966,0.026137629616933757
103,187,0.11846297726150623,0.026223326763218785
62,123,0.12035646723774196,0.026309023909503813
1044,111,0.12065691512892718,0.026394721055788842
207,137,0.12076637235236354,0.02648041820207387
256,357,0.12094350463778802,0.0265661153483589
70,140,0.12181861543951467,0.026651812494643927
144,115,0.12205061798220185,0.02673750964092896
827,356,0.12280924407909533,0.026823206787213987
261,361,0.12289004591436203,0.026908903933499016
260,360,0.12331114127434928,0.026994601079784044
60,119,0.12338080599172918,0.027080298226069072
69,139,0.12356520034420071,0.0271659953723541
143,114,0.12362114589308604,0.02725169251863913
1040,109,0.12373603634797514,0.027337389664924158
146,117,0.12373831823328407,0.027423086811209186
149,121,0.12375758233080547,0.027508783957494214
255,355,0.12391318287939024,0.027594481103779243
254,354,0.12416745962902898,0.027680178250064275
214,142,0.1262301684346776,0.027765875396349303
1946,134,0.12676807872661588,0.02785157254263433
58,113,0.1285820646524669,0.02793726968891936
2086,141,0.12973934097124995,0.028022966835204388
56,110,0.13125896498834,0.028108663981489417
57,112,0.131552982832287,0.028194361127774445
1944,120,0.13303140451136763,0.028280058274059473
1941,116,0.13326243704925278,0.0283657554203445
1199,124,0.13354274047319903,0.02845145256662953
259,359,0.13477406702207917,0.02853714971291456
74,148,0.1349551676449805,0.02862284685919959
258,358,0.13573414807127238,0.02870854400548462
61,122,0.13596478528035671,0.028794241151769647
51,101,0.13671403123812087,0.028879938298054676
59,118,0.13784703266375153,0.028965635444339704
47,95,0.14165129351760386,0.029051332590624732
219,144,0.14233201246196336,0.02913702973690976
265,365,0.1424924083059098,0.02922272688319479
50,100,0.14302608647981685,0.029308424029479817
264,364,0.1430516264033037,0.029394121175764846
263,363,0.14312919617510866,0.029479818322049874
262,362,0.14437983983628255,0.029565515468334906
49,99,0.14478765939538674,0.029651212614619935
71,143,0.1452305961988778,0.029736909760904963
52,103,0.1452560283447054,0.02982260690718999
139,105,0.14621881738350817,0.02990830405347502
138,102,0.14687133228783023,0.029994001199760048
1033,97,0.14699233432380565,0.030079698346045076
137,98,0.14731629989208872,0.030165395492330105
53,104,0.1480227077369668,0.030251092638615133
140,107,0.14806306866802454,0.03033678978490016
54,106,0.14968214149822812,0.03042248693118519
269,369,0.1508612013463484,0.030508184077470222
48,96,0.15122351281973556,0.03059388122375525
45,91,0.1520943441639271,0.03067957837004028
73,147,0.1523121750064369,0.030765275516325307
257,94,0.1540506942936013,0.030850972662610335
1343,146,0.15441190099837399,0.030936669808895364
72,145,0.15461105649158746,0.031022366955180392
268,368,0.15461479476609874,0.03110806410146542
267,367,0.15558286256664422,0.03119376124775045
44,90,0.15588115082426612,0.03127945839403548
46,93,0.15789729814733688,0.03136515554032051
55,108,0.15802119079495747,0.03145085268660554
266,366,0.16167165334564748,0.031536549832890566
274,373,0.1696350107628084,0.031622246979175594
273,372,0.17013058635689937,0.03170794412546062
279,377,0.1732119042807594,0.03179364127174565
272,371,0.1739543678379878,0.03187933841803068
271,370,0.17451387525114148,0.03196503556431571
132,92,0.1755313669078633,0.032050732710600736
278,376,0.1773704465992325,0.032136429856885765
43,89,0.17944018487692837,0.03222212700317079
277,375,0.18652935479806532,0.03230782414945582
284,381,0.18776437798194934,0.03239352129574085
283,380,0.1877815862813561,0.03247921844202588
282,379,0.1904615699185146,0.03256491558831091
276,374,0.19051497486477187,0.032650612734595935
281,378,0.19586915303253827,0.032736309880880964
294,389,0.1985288823691853,0.03282200702716599
293,388,0.2006388770428531,0.03290770417345103
289,385,0.20100350371285947,0.032993401319736056
288,384,0.20113374872251244,0.033079098466021084
287,383,0.20147701972145837,0.03316479561230611
286,382,0.20411570372478982,0.03325049275859114
292,387,0.20428652410782444,0.03333618990487617
299,393,0.20923434280561226,0.0334218870511612
298,392,0.20998443552287283,0.033507584197446226
297,391,0.21075883841454734,0.033593281343731254
296,390,0.211646926400463,0.03367897849001628
291,386,0.22344866288420118,0.03376467563630131
307,402,0.22566995720191096,0.03385037278258634
303,397,0.2262917575993595,0.03393606992887137
829,401,0.22745450588603022,0.034021767075156396
302,396,0.2281736227382214,0.034107464221441425
301,395,0.22932734286884138,0.03419316136772645
300,394,0.23172389886445321,0.03427885851401148
312,407,0.2360454290688141,0.03436455566029651
311,406,0.23650789050357446,0.03445025280658154
306,400,0.2398192537671049,0.03453594995286657
310,405,0.24219379351083692,0.034621647099151595
309,404,0.24373249568555,0.034707344245436623
308,403,0.24652669907522595,0.03479304139172166
305,399,0.24728975855626611,0.03487873853800669
319,417,0.2475533202201059,0.034964435684291716
304,398,0.2492015246591346,0.035050132830576744
318,416,0.25009762107057165,0.03513582997686177
838,412,0.2503686855692826,0.0352215271231468
315,411,0.25155532150363324,0.03530722426943183
317,415,0.25201584568340074,0.03539292141571686
314,410,0.25350918232250796,0.035478618562001886
316,414,0.2575868500187499,0.035564315708286914
313,409,0.25932773449867597,0.03565001285457194
2172,408,0.2604691244853914,0.03573571000085697
324,422,0.26490935307068764,0.035821407147142
323,421,0.2649410356490298,0.03590710429342703
2176,413,0.2660741132341715,0.035992801439712056
322,420,0.26680665365998735,0.036078498585997085
321,419,0.26739023860706057,0.03616419573228211
320,418,0.2698011247997236,0.03624989287856714
329,427,0.2706393556495055,0.03633559002485217
328,426,0.27339350973529086,0.0364212871711372
327,425,0.2761636202828277,0.03650698431742223
326,424,0.276436209064701,0.03659268146370726
325,423,0.27644436289755214,0.03667837860999229
333,432,0.278962270749171,0.03676407575627732
332,431,0.2855895784702276,0.03684977290256235
331,430,0.28562785557136294,0.036935470048847376
338,437,0.2897317069804073,0.037021167195132404
337,436,0.2905424272725803,0.03710686434141743
336,435,0.2910550823574902,0.03719256148770246
844,429,0.29238139792575657,0.03727825863398749
330,428,0.2938851273348648,0.03736395578027252
335,434,0.2969743516525396,0.037449652926557546
334,433,0.30148954527534544,0.037535350072842574
339,438,0.3321932101036573,0.0376210472191276
342,442,0.3386618146673346,0.03770674436541263
341,441,0.3388543901333092,0.03779244151169766
849,440,0.34593200245808964,0.03787813865798269
340,439,0.3463033395215813,0.037963835804267716
346,447,0.3500673328452386,0.038049532950552745
851,446,0.35008118732554694,0.03813523009683777
345,445,0.3593756227041234,0.0382209272431228
344,444,0.3595053891922886,0.03830662438940783
343,443,0.3599249437433847,0.03839232153569286
349,450,0.36570564041229137,0.038478018681977894
348,449,0.36796194113683,0.03856371582826292
347,448,0.37072856955909606,0.03864941297454795
353,454,0.3760107754811588,0.03873511012083298
352,453,0.3772151821391705,0.03882080726711801
351,452,0.3819785173031054,0.038906504413403036
350,451,0.38420587853429433,0.038992201559688064
357,458,0.3908633466929796,0.03907789870597309
356,457,0.39148082211187596,0.03916359585225812
355,456,0.3947633012739935,0.03924929299854315
360,461,0.39857999826912405,0.03933499014482818
354,455,0.3991783936165336,0.039420687291113206
359,460,0.4018013788979631,0.039506384437398234
365,466,0.40302231501813424,0.03959208158368326
364,465,0.40702321624617044,0.03967777872996829
358,459,0.4089851205904158,0.03976347587625332
363,464,0.4129146735943716,0.03984917302253835
362,463,0.4129643560250784,0.039934870168823376
370,471,0.4136002147538438,0.040020567315108405
361,462,0.41363386394623314,0.04010626446139343
369,470,0.41832835785609834,0.04019196160767846
368,469,0.4211816283783709,0.04027765875396349
367,468,0.4217775703647133,0.040363355900248525
366,467,0.4244562069993201,0.040449053046533553
373,474,0.4291892645753963,0.04053475019281858
378,479,0.4303458705932237,0.04062044733910361
372,473,0.4317751836153261,0.04070614448538864
377,478,0.4321892458123857,0.04079184163167367
371,472,0.43429713336520015,0.040877538777958695
376,477,0.43712235860589255,0.040963235924243724
375,476,0.43795078105328233,0.04104893307052875
374,475,0.44043069971315196,0.04113463021681378
381,482,0.4433138012944542,0.04122032736309881
385,486,0.4475954988857831,0.04130602450938384
380,481,0.44842870408543734,0.041391721655668866
379,480,0.4515675488589945,0.041477418801953894
384,485,0.4519147919611344,0.04156311594823892
383,484,0.45308545439962833,0.04164881309452395
382,483,0.46223976748082807,0.04173451024080898
390,491,0.4632960895093028,0.04182020738709401
389,490,0.46342087989486114,0.041905904533379036
388,489,0.46574218257030875,0.041991601679664065
387,488,0.4664513032916777,0.04207729882594909
386,487,0.46727393426626795,0.04216299597223412
394,495,0.471234711969446,0.04224869311851916
393,494,0.47847771884777046,0.042334390264804185
2180,499,0.47968792439863384,0.04242008741108921
392,493,0.48216899068232966,0.04250578455737424
391,492,0.4823271284679085,0.04259148170365927
397,498,0.4832256288770851,0.0426771788499443
402,504,0.4837832015795205,0.04276287599622933
401,503,0.48547398404003017,0.042848573142514355
400,502,0.4856595892995821,0.042934270288799384
396,497,0.48861701086614584,0.04301996743508441
395,496,0.4929377405077746,0.04310566458136944
399,501,0.49359728131520964,0.04319136172765447
398,500,0.4975519442676499,0.0432770588739395
407,509,0.4979576656717972,0.043362756020224526
406,508,0.49844901819639365,0.043448453166509554
405,507,0.5015063892116718,0.04353415031279458
404,506,0.5018625534504508,0.04361984745907961
403,505,0.5022573744250738,0.04370554460536464
412,514,0.5045835723406276,0.04379124175164967
411,513,0.5101946199013856,0.043876938897934696
410,512,0.5124547108808075,0.043962636044219724
409,511,0.5156682717342358,0.04404833319050475
408,510,0.518068287993235,0.04413403033678979
416,519,0.518671655902688,0.04421972748307482
415,518,0.5187256381653289,0.044305424629359845
857,517,0.519122202070732,0.04439112177564487
414,516,0.5228098308843987,0.0444768189219299
413,515,0.5241760896094121,0.04456251606821493
419,524,0.531372750502876,0.04464821321449996
418,523,0.533106433480337,0.04473391036078499
2187,522,0.5358548448261717,0.044819607507070015
428,534,0.537567286756063,0.044905304653355044
423,529,0.5385769748459301,0.04499100179964007
422,528,0.5387421215003334,0.0450766989459251
417,521,0.5396850004113731,0.04516239609221013
860,520,0.5400638656552128,0.04524809323849516
427,533,0.546603588700608,0.045333790384780186
426,532,0.5472978890672691,0.045419487531065214
432,539,0.5480469829751602,0.04550518467735024
431,538,0.5481255913568921,0.04559088182363527
864,527,0.5490132655457853,0.0456765789699203
421,526,0.5510624727993534,0.04576227611620533
420,525,0.5514050409039095,0.045847973262490356
869,537,0.5522270213925973,0.045933670408775384
425,531,0.5525331812273357,0.04601936755506042
430,536,0.5577451950827812,0.04610506470134545
429,535,0.5582060335050683,0.04619076184763048
424,530,0.55896577048577,0.046276458993915505
874,544,0.5615960214596547,0.04636215614020053
441,549,0.5627764678365952,0.04644785328648556
436,543,0.5640918461287274,0.04653355043277059
435,542,0.5662625284861553,0.04661924757905562
434,541,0.5674200619607324,0.04670494472534065
446,554,0.568462828500846,0.046790641871625675
433,540,0.569038571833921,0.046876339017910704
440,548,0.5702649833883169,0.04696203616419573
445,553,0.5739490633634028,0.04704773331048076
444,552,0.5758247777680521,0.04713343045676579
2222,559,0.576362357428795,0.04721912760305082
439,547,0.5771172918890839,0.047304824749335846
451,558,0.5785232084345919,0.047390521895620874
443,551,0.5786941106260919,0.0474762190419059
438,546,0.5790328253189498,0.04756191618819093
442,550,0.5796077585983297,0.04764761333447596
437,545,0.580140509633333,0.04773331048076099
450,557,0.5834647716468235,0.047819007627046016
449,556,0.5845389697306227,0.04790470477333105
448,555,0.588977307555548,0.04799040191961608
454,562,0.5914844730270743,0.04807609906590111
453,561,0.5942225442689315,0.048161796212186136
452,560,0.595840117640539,0.048247493358471165
459,566,0.6069909173626842,0.04833319050475619
458,565,0.6093524450486916,0.04841888765104122
457,564,0.6110206823944582,0.04850458479732625
456,563,0.6116961308529794,0.04859028194361128
463,569,0.6236485665995724,0.04867597908989631
462,568,0.6236627489784787,0.048761676236181335
461,567,0.6238678685701586,0.048847373382466364
465,572,0.6355659873924449,0.04893307052875139
464,571,0.6387103075816287,0.04901876767503642
2247,570,0.6399275504135904,0.04910446482132145
470,577,0.6417169936935267,0.04919016196760648
469,576,0.643868709212696,0.049275859113891506
887,582,0.6441290443469283,0.049361556260176534
475,581,0.6441814868939089,0.04944725340646156
474,580,0.6483271376747282,0.04953295055274659
468,575,0.6507299377762372,0.04961864769903162
467,574,0.6508804779222555,0.04970434484531665
466,573,0.650938405518573,0.04979004199160168
478,586,0.6551691051951618,0.04987573913788671
477,585,0.6553462382414121,0.04996143628417174
476,584,0.6560588974982569,0.05004713343045677
473,579,0.6568543151296553,0.050132830576741796
472,578,0.6607701014731457,0.050218527723026825
888,583,0.6651691136068658,0.05030422486931185
482,591,0.6744042275826763,0.05038992201559688
481,590,0.6745055004626512,0.05047561916188191
480,589,0.6758672151553005,0.05056131630816694
479,588,0.6759691248268211,0.05064701345445197
901,599,0.6768258707720327,0.050732710600736995
890,587,0.6771544449232829,0.050818407747022024
490,598,0.6817064908506456,0.05090410489330705
487,595,0.6840618799125848,0.05098980203959208
489,597,0.6872012122215567,0.05107549918587711
486,594,0.6906551050726839,0.05116119633216214
485,593,0.6936407424089701,0.051246893478447166
484,592,0.6948945804198594,0.051332590624732194
495,604,0.6974569739281815,0.05141828777101722
2261,603,0.6976475611260038,0.05150398491730225
494,602,0.6987124592605136,0.05158968206358728
493,601,0.6990861032947766,0.051675379209872314
488,596,0.6991231927411299,0.05176107635615734
492,600,0.6997049533612745,0.05184677350244237
498,607,0.7169838602197198,0.0519324706487274
497,606,0.7185062647198919,0.05201816779501243
496,605,0.7195795506049407,0.052103864941297456
503,612,0.7259981777518254,0.052189562087582485
502,611,0.732101775937192,0.05227525923386751
501,610,0.7332616345495029,0.05236095638015254
500,609,0.7345673595542213,0.05244665352643757
499,608,0.7368998088414296,0.0525323506727226
508,617,0.7433932354486421,0.05261804781900763
507,616,0.7438548618807381,0.052703744965292655
506,615,0.744370004989027,0.052789442111577684
513,622,0.7454171143598716,0.05287513925786271
505,614,0.7464594883726239,0.05296083640414774
504,613,0.7465400829395819,0.05304653355043277
517,627,0.7543283465094994,0.0531322306967178
516,626,0.7568894507595552,0.053217927843002825
512,621,0.7598713522610989,0.053303624989287854
511,620,0.7604593566355389,0.05338932213557288
2270,625,0.7605495133456959,0.05347501928185792
510,619,0.7618663061073683,0.053560716428142946
515,624,0.7633424040116417,0.053646413574427974
522,632,0.7651091661744172,0.053732110720713
509,618,0.7657650774678766,0.05381780786699803
514,623,0.7673370118867329,0.05390350501328306
521,631,0.768882781384197,0.05398920215956809
527,637,0.7696454367929579,0.054074899305853116
520,630,0.7718598193760888,0.054160596452138145
519,629,0.7730295071922386,0.05424629359842317
518,628,0.7736194260301064,0.0543319907447082
526,636,0.7741635768611532,0.05441768789099323
525,635,0.7744912418085734,0.05450338503727826
