,Time (sec),throughput
322,5.381898333545838,29925
323,5.396974935107663,30033
324,5.4120515366694875,30141
325,5.427128138231312,30249
326,5.442204739793137,30357
327,5.457281341354962,30465
328,5.472357942916787,30573
329,5.487434544478612,30681
330,5.502511146040437,30789
331,5.517572822802262,30896
332,5.532601341164088,31001
333,5.548767770679748,31106
334,5.569225323743604,31211
335,5.585391753259264,31316
336,5.601558182774925,31421
337,5.62201573583878,31526
338,5.642473288902636,31631
339,5.662930841966491,31736
340,5.683388395030347,31841
341,5.7038459480942025,31946
342,5.724303501158058,32051
343,5.744761054221914,32156
344,5.765218607285769,32261
345,5.78551855318701,32379
346,5.805976106250865,32484
347,5.826433659314721,32589
348,5.846891212378576,32694
349,5.867348765442432,32799
350,5.887806318506287,32904
351,5.908263871570143,33009
352,5.9287214246339985,33114
353,5.949178977697854,33219
354,5.970998767831756,33338
355,5.991456320895612,33443
356,6.0076186328624495,33547
357,6.028070131526305,33651
358,6.0485216301901605,33755
359,6.064676729568703,33858
360,6.085097815432558,33961
361,6.104912686896413,34064
362,6.120431132361624,34166
363,6.1359495778268345,34268
364,6.155734683833292,34370
365,6.169947993474771,34471
366,6.184161303116251,34572
367,6.19837461275773,34673
368,6.218132614764188,34774
369,6.232318116405667,34874
370,6.245961157302892,34941
371,6.259623887099108,35012
372,6.273281595050521,35082
373,6.286939303001933,35152
374,6.301494629303019,35222
375,6.315152337254432,35292
376,6.330058235695911,35377
377,6.344636443953884,35448
378,6.3582991737501,35519
379,6.371956881701513,35589
380,6.385614589652925,35659
381,6.400169915954011,35729
382,6.414748124211984,35800
383,6.428410854008201,35871
384,6.442073583804417,35942
385,6.45665179206239,36013
386,6.470314521858606,36084
387,6.484897425013557,36156
388,6.499480328168508,36228
389,6.514593531330333,36317
390,6.528245548530599,36389
391,6.5428284516855495,36461
392,6.557400712406958,36534
393,6.571972973128366,36607
394,6.586545233849774,36680
395,6.601117494571183,36753
396,6.615180393820408,36826
397,6.629752654541816,36899
398,6.6438155537910415,36972
399,6.65838781451245,37045
400,6.6730035378519865,37119
401,6.68752296850996,37209
402,6.702095229231368,37282
403,6.716158128480593,37355
404,6.730221027729819,37428
405,6.744793288451227,37501
406,6.759409011790764,37575
407,6.7735006071303,37649
408,6.78866736844398,37741
409,6.802207235216279,37815
410,6.815747101988577,37889
411,6.8303628253281135,37963
412,6.843901596577338,38036
413,6.858473857298747,38109
414,6.872570728871045,38183
415,6.88663362812027,38256
416,6.900696527369496,38329
417,6.914759426618721,38402
418,6.928822325867946,38475
419,6.9428852251171715,38548
420,6.956948124366397,38621
421,6.971044995938695,38695
422,6.985141867510993,38769
423,6.9992387390832915,38843
424,7.0133449857843315,38918
425,7.0274512324853715,38993
426,7.0415574791864115,39068
427,7.0556637258874515,39143
428,7.06978988172297,39219
429,7.083916037558489,39295
430,7.098042193394008,39371
431,7.112157842892557,39448
432,7.126273492391107,39525
433,7.140389141889656,39602
434,7.154515297725175,39678
435,7.168621544426215,39753
436,7.183206931765752,39846
437,7.197269831014977,39919
438,7.210921848215243,39991
439,7.2245738654155085,40063
440,7.238236595211725,40134
441,7.251899325007941,40205
442,7.266477533265914,40276
443,7.281055741523887,40347
444,7.295638644678838,40419
445,7.309301374475054,40490
446,7.323879582733027,40561
447,7.338462485887978,40633
448,7.353045389042928,40705
449,7.366708118839145,40776
450,7.38182962920097,40867
451,7.396412532355921,40939
452,7.410995435510872,41011
453,7.425578338665822,41083
454,7.439241068462039,41154
455,7.452898776413451,41224
456,7.467454102714537,41294
457,7.482009429015624,41364
458,7.49656475531671,41434
459,7.511120081617796,41504
460,7.52475452040964,41573
461,7.539239472832211,41642
462,7.552876297165223,41710
463,7.566519338062448,41777
464,7.580121682368433,41843
465,7.593717450759642,41908
466,7.607129284362899,41972
467,7.6215110290299215,42036
468,7.635892773696944,42100
469,7.650270116033846,42184
470,7.662882494857222,42246
471,7.675493346927306,42307
472,7.689805963465935,42389
473,7.702373149897053,42448
474,7.714912494128846,42506
475,7.7274516330888785,42563
476,7.741600873724397,42620
477,7.755750114359915,42677
478,7.769899354995434,42734
479,7.784048595630952,42791
480,7.79819783626647,42848
481,7.812347076901989,42905
482,7.826496317537507,42962
483,7.840645558173025,43019
484,7.854794798808544,43076
485,7.868944039444062,43133
486,7.8830932800795805,43190
487,7.89790850332106,43270
488,7.912057743956578,43327
489,7.926206984592096,43384
490,7.940356225227615,43441
491,7.954505465863133,43498
492,7.9686547064986515,43555
493,7.98280394713417,43612
494,7.996953187769688,43669
495,8.011102428405207,43726
496,8.025251669040726,43783
497,8.039400909676244,43840
498,8.053550150311763,43897
499,8.067699390947281,43954
500,8.0814283435828,44011
501,8.09515729621832,44068
502,8.108886248853839,44125
503,8.122615201489358,44182
504,8.136344154124878,44239
505,8.151149521366357,44320
506,8.164878474001876,44377
507,8.178607426637395,44434
508,8.192336379272914,44491
509,8.206065331908434,44548
510,8.219794284543953,44605
511,8.233523237179472,44662
512,8.247252189814992,44719
513,8.260981142450511,44776
514,8.27471009508603,44833
515,8.28843904772155,44890
516,8.302188751620099,44948
517,8.315943953798518,45007
518,8.329701993587092,45067
519,8.344330798446565,45128
520,8.358215847094558,45190
521,8.372106761233187,45253
522,8.38603688990021,45317
523,8.399945080237112,45382
524,8.413889893263276,45448
525,8.427865744724606,45515
526,8.441849276118528,45583
527,8.4558344589411,45652
528,8.469895788442185,45722
529,8.483975987100159,45793
530,8.49804475905511,45865
531,8.512130555776519,45938
532,8.526222151116055,46012
533,8.540314810883299,46087
534,8.554408461929523,46163
535,8.569514029685848,46240
536,8.583733598527328,46318
537,8.597960413762953,46397
538,8.611537461551526,46476
539,8.625766815993005,46556
540,8.64022518885248,46636
541,8.655250000111954,46716
542,8.670065223353433,46796
543,8.684880446594912,46876
544,8.699695669836391,46956
545,8.71450103707787,47037
546,8.729306404319349,47118
547,8.744111771560828,47199
548,8.758350700402307,47280
549,8.773177469243786,47362
550,8.789359223508997,47469
551,8.803613710750476,47551
552,8.817868197991954,47633
553,8.832122685233433,47715
554,8.846963886074912,47798
555,8.8618517106453,47882
556,8.87673953521569,47966
557,8.891627359786078,48050
558,8.905960502756468,48134
559,8.920293645726858,48218
560,8.93467098806376,48302
561,8.949030633530782,48385
562,8.963390278997805,48468
563,8.977749924464828,48551
564,8.99210956993185,48634
565,9.006469215398873,48717
566,9.020828860865896,48800
567,9.035141477404524,48882
568,9.049439358052517,48963
569,9.06373723870051,49044
570,9.078035119348502,49125
571,9.092332999996495,49206
572,9.106630880644488,49287
573,9.12092876129248,49368
574,9.135226641940474,49449
575,9.149524522588466,49530
576,9.16454933384794,49610
577,9.178712250436513,49689
578,9.192848675014933,49767
579,9.207616589456412,49845
580,9.222384503897892,49923
581,9.237152418339372,50001
582,9.251920332780852,50079
583,9.266688247222332,50157
584,9.281456161663812,50235
585,9.296224076105291,50313
586,9.310991990546771,50391
587,9.325759904988251,50469
588,9.340527819429731,50547
589,9.35529573387121,50625
590,9.37006364831269,50703
591,9.38483156275417,50781
592,9.39959947719565,50859
593,9.41436739163713,50937
594,9.42913530607861,51015
595,9.44390322052009,51093
596,9.45867113496157,51171
597,9.474833446928407,51275
598,9.489601361369887,51353
599,9.504369275811367,51431
600,9.519137190252847,51509
601,9.535303619768507,51614
602,9.551491748176282,51720
603,9.566259662617762,51798
604,9.582441416882974,51905
605,9.598662313548184,52013
606,9.613430227989664,52091
607,9.628198142431144,52169
608,9.642966056872623,52247
609,9.657733971314103,52325
610,9.675184880672294,52434
611,9.689952795113774,52512
612,9.710446958078165,52622
613,9.730950273042557,52733
614,9.745718187484037,52811
615,9.760486101925517,52889
616,9.775254016366997,52967
617,9.790021930808477,53045
618,9.804789845249957,53123
619,9.819557759691437,53201
620,9.834325674132916,53279
621,9.849093588574396,53357
622,9.863861503015876,53435
623,9.878629417457356,53513
624,9.893397331898836,53591
625,9.908165246340316,53669
626,9.922933160781795,53747
627,9.937701075223275,53825
628,9.958225510187667,53937
629,9.97873945555206,54050
630,9.993507369993539,54128
631,10.012827149009292,54242
632,10.032172624025044,54357
633,10.046392192866524,54435
634,10.060611761708003,54513
635,10.074831330549483,54591
636,10.094165048765236,54707
637,10.113498766980989,54823
638,10.132849099596742,54940
639,10.152199432212495,55057
640,10.172798919018952,55175
641,10.193422341825409,55294
642,10.214045764631866,55413
643,10.234669187438323,55532
644,10.25529261024478,55651
645,10.275916033051237,55770
646,10.296539455857694,55889
647,10.317162878664151,56008
648,10.337786301470608,56127
649,10.358409724277065,56246
650,10.379033147083522,56365
651,10.399656569889979,56484
652,10.420279992696436,56603
653,10.440903415502893,56722
654,10.46152683830935,56841
655,10.482150261115807,56960
656,10.502773683922264,57079
657,10.523397106728721,57198
658,10.544020529535178,57317
659,10.564643952341635,57436
660,10.585274978348092,57556
661,10.60590783475455,57677
662,10.626550744618406,57799
663,10.647237654482261,57922
664,10.667918861946116,58046
665,10.688620274209972,58171
666,10.709505691215425,58297
667,10.730400682620877,58424
668,10.751310035626329,58552
669,10.772281622231782,58681
670,10.793253085313975,58811
671,10.814224970796168,58942
672,10.83465880736056,59073
673,10.855092643924952,59204
674,10.875526480489343,59335
675,10.895960317053735,59466
676,10.916394153618127,59597
677,10.936827990182518,59728
678,10.95726182674691,59859
679,10.977695311311301,59989
680,10.998128373475692,60118
681,11.015543244433884,60246
682,11.031680793899096,60373
683,11.052575785304548,60500
684,11.07347077671,60627
685,11.094365768115452,60754
686,11.110503317580664,60881
687,11.131398308986116,61008
688,11.152293300391568,61135
689,11.17318829179702,61262
690,11.194083283202472,61389
691,11.214978274607924,61516
692,11.235873266013376,61643
693,11.256768257418829,61770
694,11.27766324882428,61897
695,11.298558240229733,62024
696,11.319453231635185,62151
697,11.340348223040637,62278
698,11.36124321444609,62405
699,11.382138205851541,62532
700,11.403033197256994,62659
701,11.423928188662446,62786
702,11.444823180067898,62913
703,11.46571817147335,63040
704,11.486613162878802,63167
705,11.507508154284254,63294
706,11.528403145689706,63421
707,11.549298137095159,63548
708,11.57019312850061,63675
709,11.591088119906063,63802
710,11.611983111311515,63929
711,11.632878102716967,64056
712,11.65377309412242,64183
713,11.674668085527871,64310
714,11.695563076933324,64437
715,11.716458068338776,64564
716,11.737353059744228,64691
717,11.75824805114968,64818
718,11.778525504666606,64946
719,11.79881731978353,65075
720,11.819712311188983,65202
721,11.840607302594435,65329
722,11.86096135131136,65459
723,11.88133065471924,65590
724,11.90170038052712,65722
725,11.922070458335002,65855
726,11.942445534542882,65989
727,11.96292597598106,66124
728,11.983406417419237,66260
729,12.003886858857415,66397
730,12.024368285895594,66535
731,12.044480395365374,66674
732,12.064592504835154,66814
733,12.084705388704934,66955
734,12.104818272574715,67097
735,12.125019540388209,67240
736,12.145220808201703,67384
737,12.167248233230843,67528
738,12.189275658259984,67672
739,12.211303083289124,67816
740,12.231504351102618,67961
741,12.251706534116112,68107
742,12.272245798833037,68253
743,12.292785063549962,68399
744,12.313324328266887,68545
745,12.333863592983812,68691
746,12.354402857700737,68837
747,12.374942122417663,68983
748,12.395777632223115,69128
749,12.417805972452255,69273
750,12.439834312681395,69418
751,12.461862652910535,69563
752,12.48252732277439,69707
753,12.502728590587884,69852
754,12.523393260451739,69996
755,12.54542068548088,70140
756,12.56744811051002,70284
757,12.58947553553916,70428
758,12.6115029605683,70572
759,12.63353038559744,70716
760,12.655557810626581,70860
761,12.675759078440075,71005
762,12.697787418669215,71150
763,12.717989601682708,71296
764,12.738528866399633,71442
765,12.759068131116559,71588
766,12.779903640922011,71733
767,12.800105823935505,71879
768,12.820323923996112,72026
769,12.840863188713037,72173
770,12.861402453429962,72320
771,12.881941718146887,72467
772,12.90277722795234,72614
773,12.923316492669265,72762
774,12.944152002474718,72910
775,12.964987512280171,73058
776,12.985823022085624,73206
777,13.006658531891077,73354
778,13.02749404169653,73502
779,13.048329551501983,73650
780,13.069165061307435,73798
781,13.090000571112888,73946
782,13.110836080918341,74094
783,13.132400793923795,74241
784,13.153669261840719,74388
785,13.175233974846172,74534
786,13.196502442763096,74681
787,13.21806715576855,74827
788,13.239014459029157,74974
789,13.260282926946081,75121
790,13.281551394863005,75268
791,13.302498698123612,75416
792,13.32344600138422,75565
793,13.344714469301143,75714
794,13.36566177256175,75864
795,13.387079395969632,76014
796,13.409998260012012,76165
797,13.431415883419893,76316
798,13.452833506827774,76467
799,13.474251130235656,76617
800,13.495198433496263,76767
801,13.51614573675687,76917
802,13.536981246562323,77065
803,13.557816756367776,77211
804,13.579845096596916,77356
805,13.600508851260772,77499
806,13.622536276289912,77641
807,13.644662652023815,77782
808,13.665247431630272,77921
809,13.687373032964175,78059
810,13.707972946865414,78196
811,13.727300969081167,78331
812,13.747899897382407,78465
813,13.768338732346798,78597
814,13.78877221691119,78727
815,13.809743803516643,78856
816,13.830653156522095,78984
817,13.846790705987306,79111
818,13.867685697392758,79238
819,13.88858068879821,79365
820,13.908848567915136,79492
821,13.929733984920588,79618
822,13.951477774749728,79744
823,13.972179187013584,79869
824,13.993902772042723,79994
825,14.015626357071863,80119
826,14.037349942101002,80244
827,14.058031149564858,80368
828,14.079760436993999,80492
829,14.10148972442314,80616
830,14.12321901185228,80740
831,14.143905921716135,80863
832,14.165591209145274,80986
833,14.187276496574414,81109
834,14.208961784003554,81232
835,14.22960469386741,81354
836,14.251457853601313,81476
837,14.267527071379854,81598
838,14.28821398124371,81721
839,14.308895188707565,81845
840,14.324402269736234,81944
841,14.340557369114777,82047
842,14.356719681081614,82151
843,14.372901435346826,82258
844,14.389122332012036,82366
845,14.405343228677246,82474
846,14.421564125342456,82582
847,14.436674941304283,82692
848,14.457169104268674,82802
849,14.477672419233066,82913
850,14.498175734197458,83024
851,14.513308076311139,83135
852,14.52844041842482,83246
853,14.548964853389212,83358
854,14.568284632404964,83472
855,14.587604411420717,83586
856,14.603013994849386,83700
857,14.622333773865138,83814
858,14.637731600493808,83929
859,14.657065318709561,84045
860,14.676415651325314,84162
861,14.695765983941067,84279
862,14.716365470747524,84397
863,14.736964957553981,84515
864,14.752413472182651,84633
865,14.773012958989108,84751
866,14.793643984995565,84871
867,14.814275011002023,84991
868,14.83490603700848,85111
869,14.855538893414938,85232
870,14.871564084480148,85353
871,14.892196940886606,85474
872,14.908222131951817,85595
873,14.928854988358275,85716
874,14.949487844764732,85837
875,14.965513035829943,85958
876,14.981582253608485,86080
877,14.997651471387027,86202
878,15.013716144953865,86325
879,15.029780818520702,86448
880,15.04584549208754,86571
881,15.0619302640032,86695
882,15.07801503591886,86819
883,15.09409980783452,86943
884,15.110213811442293,87068
885,15.126327815050066,87193
886,15.142412586965726,87317
887,15.158535774830936,87443
888,15.17464977843871,87568
889,15.190763782046483,87693
890,15.206848553962143,87817
891,15.222962557569916,87942
892,15.243663969833772,88067
893,15.264365382097628,88192
894,15.28525079910308,88318
895,15.306136216108532,88444
896,15.322259403973742,88570
897,15.343154395379194,88697
898,15.364049386784647,88824
899,15.384944378190099,88951
900,15.405839369595551,89078
901,15.421976919060763,89205
902,15.442871910466215,89332
903,15.463766901871667,89459
904,15.479904451336878,89586
905,15.50079944274233,89713
906,15.521694434147783,89840
907,15.542589425553235,89967
908,15.563484416958687,90094
909,15.58437940836414,90221
910,15.605274399769591,90348
911,15.626169391175043,90475
912,15.647064382580496,90602
913,15.667959373985948,90729
914,15.6888543653914,90856
915,15.709749356796852,90983
916,15.730644348202304,91110
917,15.746781897667516,91237
918,15.767676889072968,91364
919,15.78857188047842,91491
920,15.809466871883872,91618
921,15.830361863289324,91745
922,15.851256854694777,91872
923,15.872151846100229,91999
924,15.89304683750568,92126
925,15.913941828911133,92253
926,15.934836820316585,92380
927,15.955731811722037,92507
928,15.97662680312749,92634
929,15.997521794532942,92761
930,16.018416785938395,92888
931,16.034554335403605,93015
932,16.055449326809057,93142
933,16.071586876274267,93269
934,16.09248186767972,93396
935,16.11337685908517,93523
936,16.127539775673746,93602
937,16.14232810130937,93681
938,16.15646452588779,93759
939,16.17058017538634,93836
940,16.18470633122186,93912
941,16.199365364668086,93988
942,16.21402439811431,94064
943,16.228683431560537,94140
944,16.243342465006762,94216
945,16.258001498452987,94292
946,16.272660531899213,94368
947,16.286766778600253,94443
948,16.300863650172552,94517
949,16.31547937351209,94591
950,16.33009509685163,94665
951,16.344710820191167,94739
952,16.365353730055023,94861
953,16.37941662930425,94934
954,16.393068646504513,95006
955,16.407651549659466,95078
956,16.42223445281442,95150
957,16.442867309220876,95271
958,16.45745021237583,95343
959,16.47203311553078,95415
960,16.485695845326997,95486
961,16.50027405358497,95557
962,16.513931761536384,95627
963,16.527566200328227,95696
964,16.54120302466124,95764
965,16.554846065558465,95831
966,16.56844840986445,95897
967,16.582892006890617,95963
968,16.597335603916783,96029
969,16.616669322132534,96145
970,16.632083763161205,96261
971,16.646512068698108,96326
972,16.659923902301365,96390
973,16.67430564696839,96454
974,16.686950320060806,96517
975,16.701299678999433,96580
976,16.71564903793806,96643
977,16.729998396876688,96706
978,16.742643069969105,96769
979,16.755287743061523,96832
980,16.76793241615394,96895
981,16.780577089246357,96958
982,16.793221762338774,97021
983,16.80586643543119,97084
984,16.81851110852361,97147
985,16.831155781616026,97210
986,16.843800454708443,97273
987,16.85644512780086,97336
988,16.869089800893278,97399
989,16.881734473985695,97462
990,16.894379147078112,97525
991,16.90702382017053,97588
992,16.919636198993906,97650
993,16.935605075846887,97763
994,16.948221608576,97823
995,16.960788795007115,97882
996,16.97335598143823,97941
997,16.985895325670025,97999
998,16.99843446463006,98056
999,17.01065468537788,98112
1000,17.02472459927892,98168
1001,17.03694482002674,98224
1002,17.05101473392778,98280
1003,17.06508464782882,98336
1004,17.07730486857664,98392
1005,17.08944538391814,98447
1006,17.101587705952895,98501
1007,17.11370399779088,98554
1008,17.127373538191144,98607
1009,17.14104307859141,98660
1010,17.154712618991674,98713
1011,17.16838215939194,98766
1012,17.182051699792204,98819
1013,17.19572124019247,98872
1014,17.209390780592734,98925
1015,17.226157878600507,99031
1016,17.24294901526572,99138
1017,17.255065307103703,99191
1018,17.267173232674622,99243
1019,17.28081673687084,99295
1020,17.294460241067057,99347
1021,17.31125137773227,99454
1022,17.324894881928486,99506
1023,17.338538386124704,99558
1024,17.35218189032092,99610
1025,17.365825394517138,99662
1026,17.379468898713355,99714
1027,17.393112402909573,99766
1028,17.40675590710579,99818
1029,17.420399411302007,99870
1030,17.434042915498225,99922
1031,17.446150841069144,99974
1032,17.45979434526536,100026
1033,17.47190227083628,100078
1034,17.4855457750325,100130
1035,17.49762730199396,100181
1036,17.509708828955418,100232
1037,17.52334773370683,100283
1038,17.53542926066829,100334
1039,17.54751078762975,100385
1040,17.55959231459121,100436
1041,17.573231219342624,100487
1042,17.586870124094037,100538
1043,17.60050902884545,100589
1044,17.614147933596865,100640
1045,17.62778683834828,100691
1046,17.641425743099692,100742
1047,17.65506924729591,100794
1048,17.66717717286683,100846
1049,17.680820677063046,100898
1050,17.694146184459264,100950
1051,17.705909714620724,101001
1052,17.719228299372137,101052
1053,17.730991829533597,101103
1054,17.744317336929814,101155
1055,17.757642844326032,101207
1056,17.77096835172225,101259
1057,17.784293859118467,101311
1058,17.797619366514684,101363
