,Request Id,request_execution_plus_preemption_time,cdf
1513,1547,1.4136067031273891,0.01822301954489661
1520,1554,1.4136209693955017,0.018317439335284676
418,443,1.4136304483746016,0.018411859125672742
417,442,1.413699576502995,0.018506278916060808
1511,1545,1.413701275546757,0.01860069870644887
1525,1559,1.4137343134809701,0.018695118496836936
1519,1553,1.413760275524289,0.018789538287225002
1532,1566,1.4137891324999579,0.018883958077613068
1512,1546,1.413797219181775,0.018978377868001134
1524,1558,1.4138623854776124,0.0190727976583892
1531,1565,1.4138762253640078,0.019167217448777262
1510,1544,1.4139241773295363,0.019261637239165328
1530,1564,1.4139633182280578,0.019356057029553394
1523,1557,1.4139904574742548,0.01945047681994146
1529,1563,1.4140504110921075,0.019544896610329526
1509,1543,1.4141470791123156,0.01963931640071759
1508,1542,1.414369980895095,0.019733736191105657
1507,1541,1.4145928826778742,0.01982815598149372
1506,1540,1.414815784460653,0.019922575771881786
1549,1586,1.4148445799660307,0.02001699556226985
1548,1585,1.4152368726213578,0.020111415352657917
1546,1583,1.4155643013843193,0.020205835143045983
1545,1582,1.415576674416305,0.02030025493343405
1547,1584,1.4156291652766848,0.02039467472382211
1544,1581,1.416046203995983,0.020489094514210177
1550,1587,1.4163716408830171,0.020583514304598243
1543,1580,1.4165157335756606,0.02067793409498631
1539,1576,1.4166971195821212,0.020772353885374375
1505,1539,1.4167433720896445,0.02086677367576244
1542,1579,1.4169852631553386,0.020961193466150507
1551,1588,1.4170270723780127,0.02105561325653857
24,26,1.4172778826256847,0.021150033046926635
1541,1578,1.4174547927350165,0.0212444528373147
1535,1571,1.4175028629697153,0.021338872627702767
1534,1570,1.4175961188051176,0.021433292418090832
1552,1589,1.417682503873008,0.0215277122084789
1533,1569,1.41768937464052,0.021622131998866964
1623,1668,1.4178174145649967,0.021716551789255027
1540,1577,1.4179243223146942,0.021810971579643092
1504,1538,1.418554864853763,0.021905391370031158
1538,1575,1.4188022195966954,0.021999811160419224
1536,1573,1.4190195272841144,0.02209423095080729
1537,1574,1.4193190983535822,0.022188650741195356
879,936,1.4200152745245804,0.022283070531583418
419,444,1.4220728894995844,0.022377490321971484
1557,1595,1.422254405659463,0.02247191011235955
1561,1599,1.4222969709945221,0.022566329902747616
1558,1596,1.4224032436795238,0.02266074969313568
1559,1597,1.4225520816995847,0.022755169483523748
1556,1594,1.422604351639402,0.022849589273911813
1560,1598,1.4227009197196456,0.022944009064299876
1562,1600,1.4228576225306566,0.02303842885468794
797,852,1.422877616769047,0.023132848645076007
420,445,1.4229484601235391,0.023227268435464073
422,447,1.422949320019495,0.02332168822585214
1555,1593,1.422954297619341,0.023416108016240205
421,446,1.4229621360765936,0.02351052780662827
1563,1601,1.4230054692717364,0.023604947597016333
1564,1602,1.4231533160128162,0.0236993673874044
1553,1591,1.423233274122426,0.023793787177792465
423,448,1.423567993825455,0.02388820696818053
1554,1592,1.423853665209986,0.023982626758568597
424,449,1.4241866676314152,0.024077046548956663
25,27,1.424686760579703,0.024171466339344725
425,450,1.4248053414373758,0.02426588612973279
1622,1667,1.4250265090207173,0.024360305920120857
426,451,1.425424015243336,0.024454725710508923
427,452,1.426042689049296,0.02454914550089699
1503,1537,1.4260551888331763,0.024643565291285054
428,453,1.4266613628552562,0.02473798508167312
429,454,1.4272800366612164,0.024832404872061183
1502,1536,1.4273705333195088,0.02492682466244925
1489,1523,1.4274611005870286,0.025021244452837314
1501,1535,1.427517315632882,0.02511566424322538
1488,1522,1.4275832250471063,0.025210084033613446
1500,1534,1.4276640979462547,0.025304503824001512
1487,1521,1.4277053495071839,0.025398923614389578
1492,1526,1.4277063272514505,0.02549334340477764
1490,1524,1.427825440126951,0.025587763195165706
1486,1520,1.4278381164008043,0.025682182985553772
431,456,1.4278514016671768,0.025776602775941838
430,455,1.4278987104671768,0.025871022566329904
880,937,1.4279784373353612,0.02596544235671797
1493,1527,1.4280641275562058,0.026059862147106032
1491,1525,1.4281897796668732,0.026154281937494098
1499,1533,1.428215793384739,0.026248701727882164
1621,1665,1.4282369887318622,0.02634312151827023
1498,1532,1.4283567770799834,0.026437541308658295
1494,1528,1.4284219278609613,0.02653196109904636
432,457,1.428470075473137,0.026626380889434427
1497,1531,1.428497760775228,0.02672080067982249
1496,1530,1.4286387444704722,0.026815220470210555
1485,1519,1.4287779786585297,0.02690964026059862
1495,1529,1.4287797281657169,0.027004060050986687
433,458,1.4290887492790971,0.027098479841374753
1620,1664,1.4295845166996146,0.02719289963176282
434,459,1.4297074230850573,0.027287319422150885
1484,1518,1.429724057480469,0.027381739212538947
1483,1517,1.4298173133158714,0.027476159002927013
1482,1516,1.4299105691512737,0.02757057879331508
796,851,1.430129103978284,0.027664998583703145
435,460,1.4303260968910174,0.02775941837409121
1587,1625,1.4307914036291085,0.027853838164479276
402,426,1.430808498508696,0.02794825795486734
1619,1663,1.4309320446673675,0.028042677745255404
436,461,1.4309447706969776,0.02813709753564347
1584,1622,1.431510001492862,0.028231517326031536
1585,1623,1.4315575198606212,0.028325937116419602
437,462,1.4315634445029377,0.028420356906807668
1481,1515,1.4315879286955406,0.028514776697195734
1586,1624,1.4315984989932136,0.028609196487583796
1480,1514,1.4317141704322922,0.028703616277971862
1575,1613,1.4318629126985718,0.028798036068359928
1599,1642,1.431955759846578,0.028892455858747994
1576,1614,1.43196612045412,0.02898687564913606
1577,1615,1.4320227673397883,0.029081295439524125
1578,1616,1.4320794142254567,0.029175715229912188
1571,1609,1.4320894736715597,0.029270135020300254
26,28,1.432091895826696,0.02936455481068832
1579,1617,1.432136061111125,0.029458974601076385
1470,1503,1.4321369004825697,0.02955339439146445
1469,1502,1.432141595379548,0.029647814181852517
438,463,1.4321821183088979,0.029742233972240583
1580,1618,1.432192707996793,0.029836653762628645
1581,1619,1.4322340633932,0.02993107355301671
1572,1610,1.4322630553056233,0.030025493343404777
1601,1644,1.432271861796726,0.030119913133792843
1582,1620,1.432275418789607,0.03021433292418091
1583,1621,1.4323167741860139,0.030308752714568975
1600,1643,1.43239888256091,0.03040317250495704
1573,1611,1.4324366369396866,0.030497592295345103
1588,1627,1.4325293957755523,0.03059201208573317
1589,1628,1.4325293957755525,0.030686431876121235
1569,1607,1.4325522753394324,0.0307808516665093
1574,1612,1.43261021857375,0.030875271456897366
1602,1645,1.4326388378325425,0.030969691247285432
1479,1513,1.4326626347953983,0.031064111037673495
1478,1512,1.4326855167522852,0.03115853082806156
1477,1511,1.432708398709172,0.031252950618449626
1476,1510,1.4327312806660586,0.03134737040883769
1475,1509,1.4327541626229454,0.03144179019922576
1474,1508,1.432777044579832,0.031536209989613824
1570,1608,1.4327811246587763,0.03163062978000189
1473,1507,1.4327999265367186,0.031725049570389956
439,464,1.432800792114858,0.03181946936077802
1618,1662,1.4328816877844786,0.03191388915116609
1603,1646,1.4330058138683588,0.032008308941554146
1595,1636,1.4332088241071266,0.03210272873194221
1596,1638,1.43322193586027,0.03219714852233028
1568,1606,1.4332389044818454,0.032291568312718344
1604,1647,1.433372789904175,0.03238598810310641
1598,1641,1.4337155827174497,0.032480407893494476
1472,1506,1.4337204268432788,0.03257482768388254
1605,1648,1.4337208967831045,0.03266924747427061
1455,1488,1.4337227378230575,0.03276366726465867
1468,1501,1.433725699088413,0.03285808705504674
1456,1489,1.4337286853596218,0.032952506845434805
1467,1500,1.433730393985391,0.03304692663582287
1457,1490,1.4337346328961866,0.03314134642621094
1466,1499,1.433735088882369,0.033235766216599
1463,1496,1.4337384609773536,0.03333018600698706
1465,1498,1.433739783779347,0.03342460579737513
1458,1491,1.4337405804327512,0.03351902558776319
1462,1495,1.4337431558743317,0.03361344537815126
1464,1497,1.4337444786763254,0.033707865168539325
1461,1494,1.43374785077131,0.03380228495892739
1460,1493,1.4337525456682878,0.03389670474931546
1459,1492,1.4337572405652659,0.03399112453970352
1597,1640,1.433772229603118,0.03408554433009159
1567,1605,1.433936246220208,0.034179964120479654
1566,1604,1.4342227059096118,0.03427438391086772
1590,1630,1.434261013779433,0.034368803701255786
1565,1603,1.4344751932759428,0.03446322349164385
1471,1505,1.4346359053050357,0.03455764328203191
1617,1661,1.4348257418816375,0.03465206307241998
1594,1635,1.4349203264595054,0.03474648286280804
1593,1634,1.4349678448272647,0.03484090265319611
1592,1633,1.435015363195024,0.034935322443584174
1616,1660,1.4350333530008885,0.03502974223397224
1591,1632,1.4350628815627833,0.035124162024360306
1453,1486,1.4353008939953573,0.03521858181474837
1454,1487,1.4353068415319221,0.03531300160513644
440,466,1.4354325372521368,0.0354074213955245
881,938,1.4359416001461418,0.03550184118591257
441,467,1.436051211058097,0.035596260976300635
1448,1481,1.4361678551863795,0.0356906807666887
1449,1482,1.4361784976199221,0.03578510055707676
1450,1483,1.4361891400534645,0.035879520347464826
1451,1484,1.436199782487007,0.03597394013785289
1452,1485,1.4362104249205496,0.03606835992824096
1613,1657,1.4364576159742788,0.03616277971862902
442,468,1.4366698848640571,0.03625719950901709
1614,1658,1.436715379573371,0.036351619299405155
1606,1650,1.4369590790018387,0.03644603908979322
1615,1659,1.4369720787447566,0.03654045888018129
1607,1651,1.4373015878173327,0.03663487867056935
1610,1654,1.4373126423301705,0.03672929846095742
795,850,1.437380591187521,0.036823718251345484
1611,1655,1.4376085902757847,0.03691813804173355
1608,1652,1.437644096632827,0.037012557832121616
1612,1656,1.4379045382213989,0.037106977622509675
1609,1653,1.4379866054483212,0.03720139741289774
1444,1477,1.4386781499529508,0.03729581720328581
1445,1478,1.438678149952951,0.03739023699367387
1446,1479,1.438678149952951,0.03748465678406194
1447,1480,1.4386781499529513,0.037579076574450004
1443,1476,1.4387216125710793,0.03767349636483807
1442,1475,1.4387650751892078,0.037767916155226136
1441,1474,1.4388085378073363,0.0378623359456142
1440,1473,1.4388520004254648,0.03795675573600227
1439,1472,1.4389633765943723,0.038051175526390334
1438,1471,1.4390407804402074,0.0381455953167784
1437,1470,1.4391181842860425,0.038240015107166465
1436,1469,1.4391955881318774,0.038334434897554524
1435,1468,1.4392729919777125,0.03842885468794259
1434,1467,1.4393503958235476,0.038523274478330656
1433,1466,1.4394277996693827,0.03861769426871872
1432,1465,1.4395579198460138,0.03871211405910679
1431,1464,1.440154054043013,0.038806533849494854
27,29,1.4406799972772888,0.03890095363988292
443,471,1.4426054993224142,0.038995373430270985
882,939,1.4439047629569224,0.03908979322065905
794,849,1.4446320783967581,0.03918421301104712
401,425,1.4452340404619402,0.03927863280143518
444,474,1.4475127921817983,0.03937305259182325
1430,1463,1.4478416289989207,0.039467472382211315
445,475,1.4485517539877586,0.039561892172599374
1429,1462,1.4485652569008627,0.03965631196298744
28,30,1.449138862853203,0.039750731753375505
1428,1461,1.449288884802805,0.03984515154376357
446,476,1.4495907157937187,0.03993957133415164
447,477,1.450629677599679,0.0400339911245397
883,940,1.451867925767703,0.04012841091492777
793,848,1.451883565605995,0.040222830705315835
448,479,1.4553905961283111,0.0403172504957039
29,31,1.4576159215453206,0.040411670286091966
1427,1460,1.4581467789759732,0.04050609007648003
1426,1459,1.458866349496044,0.0406005098668681
792,847,1.4591350528152318,0.040694929657256164
1425,1458,1.459585920016115,0.04078934944764422
884,941,1.4598310885784835,0.04088376923803229
1424,1457,1.4603054905361856,0.040978189028420355
1423,1456,1.4610250610562565,0.04107260881880842
1422,1455,1.4617446315763272,0.041167028609196486
1421,1454,1.462464202096398,0.04126144839958455
1420,1453,1.4631837726164687,0.04135586818997262
1419,1452,1.4639033431365394,0.041450287980360684
1418,1451,1.4646229136566102,0.04154470777074875
1417,1450,1.465342484176681,0.041639127561136816
1415,1448,1.4655450763098639,0.04173354735152488
1416,1449,1.4655755906967516,0.04182796714191295
1413,1446,1.4657816479635768,0.04192238693230101
1414,1447,1.465788941996392,0.04201680672268908
1411,1443,1.465902000466988,0.04211122651307714
1412,1445,1.466044640547083,0.042205646303465204
30,32,1.4661043261903177,0.04230006609385327
1410,1442,1.4661602981535162,0.042394485884241336
791,846,1.4663865400244687,0.0424889056746294
1409,1441,1.4672965947396517,0.04258332546501747
885,942,1.4677942513892643,0.04267774525540553
449,482,1.4699691305920166,0.0427721650457936
450,483,1.4710080923979767,0.042866584836181665
451,484,1.472047054203937,0.04296100462656973
1408,1440,1.4720638614974315,0.0430554244169578
1407,1439,1.4723734778098478,0.04314984420734586
1406,1438,1.4726830941222642,0.04324426399773393
452,485,1.473065264746866,0.04333868378812199
790,845,1.4736380272337055,0.04343310357851005
400,424,1.473751582684697,0.04352752336889812
453,486,1.474077977009925,0.043621943159286185
399,423,1.474114225388715,0.04371636294967425
31,33,1.4746236240832515,0.043810782740062316
398,422,1.4750009960927328,0.04390520253045038
454,487,1.4750878516628307,0.04399962232083845
455,488,1.4752269612448363,0.044094042111226514
886,943,1.475757414200045,0.04418846190161458
397,421,1.4758443041786222,0.044282881692002646
456,489,1.4761098270383226,0.04437730148239071
457,490,1.4769868273411726,0.04447172127277878
1405,1437,1.477450360880044,0.044566141063166836
1404,1436,1.47775997719246,0.0446605608535549
458,491,1.477824613115629,0.04475498064394297
459,492,1.4786843372202059,0.044849400434331034
460,493,1.4795074386355211,0.0449438202247191
461,494,1.4802995016156695,0.045038240015107166
789,844,1.4808895144429424,0.04513265980549523
462,495,1.4810838846632255,0.0452270795958833
1403,1435,1.4825272439502404,0.04532149938627136
1402,1434,1.4828368602626565,0.04541591917665943
32,34,1.4831733461091228,0.045510338967047495
887,944,1.4837205770108255,0.04560475875743556
1401,1433,1.4840619550368297,0.04569917854782363
1400,1432,1.485110275459994,0.04579359833821169
1397,1428,1.4863073467055532,0.04588801812859975
1399,1431,1.4863682970968162,0.04598243791898782
1396,1427,1.4868134995124278,0.04607685770937588
1398,1430,1.4868744499036908,0.04617127749976395
1395,1426,1.4873196523193024,0.046265697290152015
1394,1425,1.487825805126177,0.04636011708054008
1393,1424,1.4890518689941163,0.04645453687092815
1392,1423,1.4895366906009908,0.04654895666131621
1391,1422,1.4900215122078655,0.04664337645170428
2343,2404,1.4904802193597388,0.046737796242092344
1390,1421,1.49050633381474,0.04683221603248041
1389,1420,1.4909911554216146,0.046926635822868476
2341,2403,1.492060922949439,0.04702105561325654
788,842,1.4922448563924213,0.0471154754036446
1388,1419,1.4924068629831742,0.04720989519403267
1387,1418,1.492902327023591,0.04730431498442073
2338,2401,1.493933822338134,0.0473987347748088
2336,2400,1.4942241173371291,0.047493154565196864
2334,2399,1.4945028667361242,0.04758757435558493
2332,2398,1.4947576801351192,0.047681994145972996
463,498,1.494763468451858,0.04777641393636106
2328,2394,1.4956897631015096,0.04787083372674913
1386,1417,1.4989295531086406,0.047965253517137194
1383,1413,1.4993213580248794,0.04805967330752526
1385,1416,1.4994250171490575,0.048154093097913325
787,841,1.4994963436016582,0.04824851288830139
1382,1412,1.4998168220652965,0.04834293267868945
1384,1415,1.4999204811894746,0.048437352469077516
33,36,1.5002894164605762,0.04853177225946558
1381,1411,1.5003122861057137,0.04862619204985365
1380,1410,1.5008077501461305,0.048720611840241713
888,945,1.5011778583680744,0.04881503163062978
1376,1406,1.5011995550623696,0.048909451421017845
1379,1409,1.5013032141865477,0.04900387121140591
1375,1405,1.5016950191027867,0.04909829100179398
1377,1408,1.5017986782269648,0.04919271079218204
1374,1404,1.5021904831432038,0.04928713058257011
2347,2406,1.502471223952682,0.049381550372958175
2326,2393,1.5030416746084128,0.04947597016334624
1373,1403,1.5031953086558039,0.0495703899537343
1372,1402,1.5036473100780925,0.049664809744122365
1371,1401,1.5040993115003811,0.04975922953451043
1370,1400,1.5045513129226697,0.0498536493248985
396,420,1.5048134107629618,0.04994806911528656
1369,1399,1.5050033143449584,0.05004248890567463
2324,2392,1.5058049257797028,0.050136908696062694
464,501,1.5059504729089466,0.05023132848645076
1368,1398,1.5059741675344858,0.050325748276838826
2323,2391,1.5059829465213006,0.05042016806722689
465,502,1.5060773819831819,0.05051458785761496
466,503,1.5062032997784365,0.050609007648003024
1367,1397,1.5063922277290678,0.05070342743839109
1366,1396,1.5068102879236493,0.050797847228779155
1365,1395,1.5072283481182314,0.050892267019167214
1364,1394,1.5076464083128134,0.05098668680955528
1363,1393,1.5080644685073954,0.051081106599943346
786,840,1.5082834094361899,0.05117552639033141
1362,1392,1.5084825287019774,0.05126994618071948
1361,1391,1.508900588896559,0.051364365971107544
34,37,1.509025659118207,0.05145878576149561
889,946,1.5091409977340515,0.051553205551883675
1360,1390,1.5098620669573442,0.05164762534227174
1359,1389,1.5102707582729449,0.05174204513265981
467,505,1.510431450237863,0.05183646492304787
2351,2408,1.510446600293451,0.05193088471343594
2321,2390,1.5133380796912348,0.052025304503824005
1358,1388,1.5162112116331778,0.052119724294212064
890,947,1.5171041371000287,0.05221414408460013
1357,1387,1.517152780559484,0.052308563874988195
35,38,1.5174352395636277,0.05240298366537626
1356,1386,1.5181048558227597,0.05249740345576433
1355,1385,1.519036156006165,0.05259182324615239
1353,1383,1.5191338082314467,0.05268624303654046
1345,1375,1.5193940201074256,0.052780662826928525
1352,1382,1.5194317881517927,0.05287508261731659
1344,1374,1.5194764774363354,0.052969502407704656
1343,1373,1.5195589347652456,0.05306392219809272
1342,1372,1.5195947683652458,0.05315834198848079
1341,1371,1.519630601965246,0.053252761778868854
1348,1378,1.5196651819785152,0.05334718156925691
1347,1377,1.5197657131785154,0.05344160135964498
1346,1376,1.5198662443785156,0.053536021150033045
395,419,1.5202196121249516,0.05363044094042111
2319,2387,1.5206753312611694,0.053724860730809176
394,418,1.5210629202108414,0.05381928052119724
468,506,1.5213116380451701,0.05391370031158531
1354,1384,1.5215533642887176,0.054008120101973374
2358,2412,1.5233566347130247,0.05410253989236144
1349,1380,1.5248242642607353,0.054196959682749506
2367,2419,1.5248864659317394,0.05429137947313757
891,948,1.5250672764660058,0.05438579926352564
1351,1381,1.5252475909167713,0.0544802190539137
2360,2413,1.5258168966059376,0.05457463884430177
36,39,1.5258874883372868,0.05466905863468983
2368,2420,1.5273200729379837,0.054763478425077894
785,837,1.527761866206524,0.05485789821546596
2318,2386,1.5280304644311036,0.054952318005854026
2362,2414,1.5282835326414137,0.05504673779624209
2364,2415,1.530728469784776,0.05514115758663016
2355,2410,1.532711457900529,0.05523557737701822
892,949,1.533030415831983,0.05532999716740629
2369,2421,1.5341230413695655,0.055424416957794355
37,40,1.5343485733116218,0.05551883674818242
784,836,1.534987317211711,0.05561325653857049
2315,2384,1.5353766568010379,0.05570767632895855
2316,2385,1.5353855976010378,0.05580209611934662
393,417,1.5359691275459562,0.05589651590973468
469,507,1.5381723417134123,0.05599093570012274
2370,2422,1.5409373399382653,0.05608535549051081
893,950,1.5409935551979603,0.056179775280898875
38,41,1.5421222940647015,0.05627419507128694
783,835,1.5422127682168978,0.05636861486167501
2314,2383,1.5427317899709716,0.05646303465206307
2371,2423,1.5433822770816272,0.05655745444245114
470,508,1.5439805412783911,0.056651874232839204
2372,2424,1.5458272142249896,0.05674629402322727
1340,1370,1.5484500470980818,0.056840713813615336
1339,1369,1.5485325044269906,0.0569351336040034
1338,1368,1.548614961755903,0.05702955339439147
894,951,1.5489566945639373,0.057123973184779527
