,Request Id,prefill_time_execution_plus_preemption,cdf
865,921,0.013325507396217517,0.0054763478425077896
866,922,0.013325507396217517,0.0055707676328958546
867,923,0.013325507396217517,0.00566518742328392
868,924,0.013325507396217517,0.005759607213671985
869,925,0.013325507396217517,0.005854027004060051
870,926,0.013325507396217517,0.005948446794448116
871,927,0.013325507396217517,0.006042866584836181
872,928,0.013325507396217517,0.006137286375224247
873,930,0.013325507396217517,0.006231706165612312
874,931,0.013325507396217517,0.006326125956000378
875,932,0.013325507396217517,0.006420545746388443
1378,929,0.013325507396217517,0.006514965536776508
1718,1765,0.013349290800263702,0.006609385327164574
1719,1766,0.013349290800263702,0.006703805117552639
1720,1767,0.013349290800263702,0.006798224907940705
1721,1768,0.013349290800263702,0.00689264469832877
1722,1769,0.013349290800263702,0.006987064488716835
1723,1770,0.013349290800263702,0.0070814842791049005
2211,2294,0.013349290800263702,0.0071759040694929655
2214,2297,0.013349290800263702,0.007270323859881031
2215,2299,0.013349290800263702,0.007364743650269096
2216,2300,0.013349290800263702,0.007459163440657161
2217,2301,0.013349290800263702,0.007553583231045227
2218,2303,0.013349290800263702,0.007648003021433292
2220,2305,0.013349290800263702,0.007742422811821358
2448,2293,0.013349290800263702,0.007836842602209423
2466,2298,0.013349290800263702,0.007931262392597489
2467,2302,0.013349290800263702,0.008025682182985553
48,52,0.013349290800265923,0.008120101973373619
909,967,0.013349290800267255,0.008214521763761685
910,968,0.013349290800267255,0.00830894155414975
911,969,0.013349290800267255,0.008403361344537815
912,970,0.013349290800267255,0.00849778113492588
851,907,0.013638904751413605,0.008592200925313946
852,908,0.013638904751413605,0.00868662071570201
853,909,0.013638904751413605,0.008781040506090076
854,910,0.013638904751413605,0.008875460296478142
855,911,0.013638904751413605,0.008969880086866206
856,912,0.013638904751413605,0.009064299877254272
857,913,0.013638904751413605,0.009158719667642338
876,933,0.013638904751413605,0.009253139458030404
877,934,0.013638904751413605,0.009347559248418468
879,936,0.013638904751413605,0.009441979038806534
880,937,0.013638904751413605,0.0095363988291946
881,938,0.013638904751413605,0.009630818619582664
882,939,0.013638904751413605,0.00972523840997073
883,940,0.013638904751413605,0.009819658200358796
884,941,0.013638904751413605,0.00991407799074686
885,942,0.013638904751413605,0.010008497781134926
886,943,0.013638904751413605,0.010102917571522992
838,893,0.013643504196217293,0.010197337361911056
839,894,0.013643504196217293,0.010291757152299122
841,896,0.013643504196217293,0.010386176942687187
842,897,0.013643504196217293,0.010480596733075253
843,898,0.013643504196217293,0.010575016523463317
844,899,0.013643504196217293,0.010669436313851383
845,900,0.013643504196217293,0.01076385610423945
846,901,0.013643504196217293,0.010858275894627513
847,903,0.013643504196217293,0.010952695685015579
848,904,0.013643504196217293,0.011047115475403645
849,905,0.013643504196217293,0.011141535265791709
850,906,0.013643504196217293,0.011235955056179775
858,914,0.013643504196217293,0.01133037484656784
859,915,0.013643504196217293,0.011424794636955907
878,935,0.013643504196217293,0.01151921442734397
887,944,0.013643504196217293,0.011613634217732037
888,945,0.013643504196217293,0.011708054008120103
889,946,0.013643504196217293,0.011802473798508167
890,947,0.013643504196217293,0.011896893588896233
891,948,0.013643504196217293,0.011991313379284298
892,949,0.013643504196217293,0.012085733169672363
893,950,0.013643504196217293,0.012180152960060428
894,951,0.013643504196217293,0.012274572750448494
895,952,0.013643504196217293,0.01236899254083656
896,953,0.013643504196217293,0.012463412331224624
897,955,0.013643504196217293,0.01255783212161269
898,956,0.013643504196217293,0.012652251912000756
1350,902,0.013643504196217293,0.01274667170238882
829,884,0.013669540400265134,0.012841091492776886
830,885,0.013669540400265134,0.012935511283164952
831,886,0.013669540400265134,0.013029931073553016
832,887,0.013669540400265134,0.013124350863941082
833,888,0.013669540400265134,0.013218770654329148
834,889,0.013669540400265134,0.013313190444717213
835,890,0.013669540400265134,0.013407610235105278
899,957,0.013669540400265134,0.013502030025493343
900,958,0.013669540400265134,0.01359644981588141
901,959,0.013669540400265134,0.013690869606269473
902,960,0.013669540400265134,0.01378528939665754
903,961,0.013669540400265134,0.013879709187045605
904,962,0.013669540400265134,0.01397412897743367
905,963,0.013669540400265134,0.014068548767821735
906,964,0.013669540400265134,0.014162968558209801
907,965,0.013669540400265134,0.014257388348597867
908,966,0.013669540400265134,0.014351808138985931
1701,1748,0.013669540400265134,0.014446227929373997
1702,1749,0.013669540400265134,0.014540647719762063
1703,1750,0.013669540400265134,0.014635067510150127
1704,1751,0.013669540400265134,0.014729487300538193
1705,1752,0.013669540400265134,0.014823907090926259
1707,1754,0.013669540400265134,0.014918326881314323
1708,1755,0.013669540400265134,0.015012746671702389
1709,1756,0.013669540400265134,0.015107166462090454
1710,1757,0.013669540400265134,0.01520158625247852
1711,1758,0.013669540400265134,0.015296006042866584
1712,1759,0.013669540400265134,0.01539042583325465
1713,1760,0.013669540400265134,0.015484845623642716
1714,1761,0.013669540400265134,0.01557926541403078
1715,1762,0.013669540400265134,0.015673685204418846
1716,1763,0.013669540400265134,0.015768104994806912
1717,1764,0.013669540400265134,0.015862524785194978
49,53,0.013720467249225266,0.015956944575583044
913,971,0.013720467249225266,0.016051364365971106
914,972,0.013720467249225266,0.016145784156359172
915,973,0.013720467249225266,0.016240203946747238
916,974,0.013720467249225266,0.016334623737135304
917,975,0.013720467249225266,0.01642904352752337
918,976,0.013720467249225266,0.016523463317911435
919,977,0.013720467249225266,0.0166178831082995
920,978,0.013720467249225266,0.016712302898687564
921,979,0.013720467249225266,0.01680672268907563
922,980,0.013720467249225266,0.016901142479463695
923,981,0.013720467249225266,0.01699556226985176
1724,1771,0.013720467249228818,0.017089982060239827
1725,1772,0.013720467249228818,0.017184401850627893
1726,1773,0.013720467249228818,0.017278821641015955
2224,2308,0.013720467249228818,0.01737324143140402
924,982,0.013721492372297917,0.017467661221792087
926,983,0.013721492372297917,0.017562081012180153
932,985,0.013721492372297917,0.01765650080256822
934,986,0.013721492372297917,0.017750920592956285
936,987,0.013721492372297917,0.01784534038334435
1727,1774,0.013721492372297917,0.017939760173732413
1728,1775,0.013721492372297917,0.01803417996412048
1729,1776,0.013721492372297917,0.018128599754508545
2351,2408,0.013721492372297917,0.01822301954489661
2358,2412,0.013721492372297917,0.018317439335284676
2360,2413,0.013721492372297917,0.018411859125672742
2362,2414,0.013721492372297917,0.018506278916060808
2364,2415,0.013721492372297917,0.01860069870644887
2367,2419,0.013721492372297917,0.018695118496836936
2368,2420,0.013721492372297917,0.018789538287225002
2369,2421,0.013721492372297917,0.018883958077613068
2370,2422,0.013721492372297917,0.018978377868001134
2371,2423,0.013721492372297917,0.0190727976583892
2372,2424,0.013721492372297917,0.019167217448777262
2375,2425,0.013721492372297917,0.019261637239165328
2641,2409,0.013721492372297917,0.019356057029553394
2648,2418,0.013721492372297917,0.01945047681994146
50,54,0.013721492372298028,0.019544896610329526
1686,1733,0.013722349101037423,0.01963931640071759
1730,1777,0.013722349101037423,0.019733736191105657
1731,1778,0.013722349101037423,0.01982815598149372
51,55,0.01372234910104031,0.019922575771881786
938,988,0.013722349101040976,0.02001699556226985
943,989,0.013728952635517544,0.020111415352657917
1679,1726,0.013728952635517544,0.020205835143045983
1680,1727,0.013728952635517544,0.02030025493343405
1681,1728,0.013728952635517544,0.02039467472382211
1682,1729,0.013728952635517544,0.020489094514210177
1683,1730,0.013728952635517544,0.020583514304598243
1684,1731,0.013728952635517544,0.02067793409498631
1685,1732,0.013728952635517544,0.020772353885374375
1732,1779,0.013728952635517544,0.02086677367576244
1934,1725,0.013728952635517544,0.020961193466150507
52,56,0.013728952635518765,0.02105561325653857
442,468,0.01372895263551932,0.021150033046926635
443,471,0.01372895263551932,0.0212444528373147
444,474,0.01372895263551932,0.021338872627702767
445,475,0.01372895263551932,0.021433292418090832
446,476,0.01372895263551932,0.0215277122084789
447,477,0.01372895263551932,0.021622131998866964
448,479,0.01372895263551932,0.021716551789255027
449,482,0.01372895263551932,0.021810971579643092
450,483,0.01372895263551932,0.021905391370031158
624,469,0.01372895263551932,0.021999811160419224
627,470,0.01372895263551932,0.02209423095080729
630,472,0.01372895263551932,0.022188650741195356
635,478,0.01372895263551932,0.022283070531583418
638,480,0.01372895263551932,0.022377490321971484
641,481,0.01372895263551932,0.02247191011235955
1733,1780,0.013749703898547239,0.022566329902747616
1734,1781,0.013749703898547239,0.02266074969313568
1735,1782,0.013749703898547239,0.022755169483523748
451,484,0.013749703898549015,0.022849589273911813
53,57,0.013749703898549792,0.022944009064299876
945,990,0.013749703898550791,0.02303842885468794
452,485,0.013755202178419523,0.023132848645076007
948,991,0.013755202178419523,0.023227268435464073
54,58,0.013755202178420078,0.02332168822585214
1736,1783,0.013755202178423076,0.023416108016240205
1677,1723,0.013758039788569931,0.02351052780662827
1678,1724,0.013758039788569931,0.023604947597016333
1737,1784,0.013758039788569931,0.0236993673874044
55,59,0.013758039788573262,0.023793787177792465
453,486,0.013758039788573484,0.02388820696818053
57,61,0.013885048647992448,0.023982626758568597
455,488,0.013885048647992448,0.024077046548956663
1676,1722,0.013885048647992448,0.024171466339344725
1740,1787,0.013885048647992448,0.02426588612973279
1741,1788,0.013890914138627863,0.024360305920120857
1742,1789,0.013890914138627863,0.024454725710508923
583,62,0.013890914138629085,0.02454914550089699
456,489,0.01389091413862964,0.024643565291285054
59,64,0.013908190336902382,0.02473798508167312
458,491,0.013908190336902493,0.024832404872061183
457,490,0.013930128667022146,0.02492682466244925
58,63,0.013930128667022479,0.025021244452837314
60,65,0.013944813026163683,0.02511566424322538
459,492,0.013944813026164127,0.025210084033613446
1557,1595,0.013944813026164127,0.025304503824001512
1558,1596,0.013944813026164127,0.025398923614389578
1559,1597,0.013944813026164127,0.02549334340477764
1560,1598,0.013944813026164127,0.025587763195165706
1561,1599,0.013944813026164127,0.025682182985553772
1562,1600,0.013944813026164127,0.025776602775941838
1563,1601,0.013944813026164127,0.025871022566329904
1564,1602,0.013944813026164127,0.02596544235671797
460,493,0.01397585146133018,0.026059862147106032
61,66,0.013975851461330513,0.026154281937494098
461,494,0.013983531393922277,0.026248701727882164
62,67,0.013983531393922943,0.02634312151827023
63,68,0.013985182822570552,0.026437541308658295
462,495,0.013985182822571218,0.02653196109904636
1599,1642,0.013985182822572995,0.026626380889434427
1687,1734,0.014045292849225177,0.02672080067982249
1688,1735,0.014045292849225177,0.026815220470210555
1689,1736,0.014045292849225177,0.02690964026059862
1690,1737,0.014045292849225177,0.027004060050986687
1691,1738,0.014045292849225177,0.027098479841374753
1692,1739,0.014045292849225177,0.02719289963176282
1693,1740,0.014045292849225177,0.027287319422150885
1694,1741,0.014045292849225177,0.027381739212538947
1695,1742,0.014045292849225177,0.027476159002927013
1696,1743,0.014045292849225177,0.02757057879331508
1697,1744,0.014045292849225177,0.027664998583703145
1698,1745,0.014045292849225177,0.02775941837409121
1699,1746,0.014045292849225177,0.027853838164479276
1700,1747,0.014045292849225177,0.02794825795486734
644,496,0.01406132950108585,0.028042677745255404
64,69,0.014061329501086073,0.02813709753564347
1601,1644,0.014061329501089403,0.028231517326031536
1602,1645,0.014061329501089403,0.028325937116419602
1603,1646,0.014061329501089403,0.028420356906807668
66,71,0.01406877195495082,0.028514776697195734
463,498,0.014068771954951487,0.028609196487583796
1605,1648,0.014068771954953263,0.028703616277971862
1958,2054,0.014068771954953263,0.028798036068359928
1960,2058,0.014068771954953263,0.028892455858747994
826,881,0.0140699139010394,0.02898687564913606
827,882,0.0140699139010394,0.029081295439524125
828,883,0.0140699139010394,0.029175715229912188
2343,2404,0.0140699139010394,0.029270135020300254
2651,2427,0.0140699139010394,0.02936455481068832
1604,1647,0.014080198657971721,0.029458974601076385
65,70,0.014080198657972831,0.02955339439146445
647,497,0.014080198657973497,0.029647814181852517
1489,1523,0.014085796721406751,0.029742233972240583
1490,1524,0.014085796721406751,0.029836653762628645
1491,1525,0.014085796721406751,0.02993107355301671
1492,1526,0.014085796721406751,0.030025493343404777
1493,1527,0.014085796721406751,0.030119913133792843
1494,1528,0.014085796721406751,0.03021433292418091
1495,1529,0.014085796721406751,0.030308752714568975
1496,1530,0.014085796721406751,0.03040317250495704
1497,1531,0.014085796721406751,0.030497592295345103
1498,1532,0.014085796721406751,0.03059201208573317
1499,1533,0.014085796721406751,0.030686431876121235
67,72,0.014085796721408195,0.0307808516665093
650,499,0.014085796721408528,0.030875271456897366
1606,1650,0.014085796721410304,0.030969691247285432
1607,1651,0.014085796721410304,0.031064111037673495
1608,1652,0.014085796721410304,0.03115853082806156
1609,1653,0.014085796721410304,0.031252950618449626
1610,1654,0.014085796721410304,0.03134737040883769
1611,1655,0.014085796721410304,0.03144179019922576
399,423,0.014091595339536411,0.031536209989613824
653,500,0.014091595339536411,0.03163062978000189
1500,1534,0.014091595339536411,0.031725049570389956
1501,1535,0.014091595339536411,0.03181946936077802
1502,1536,0.014091595339536411,0.03191388915116609
1612,1656,0.014091595339536411,0.032008308941554146
1613,1657,0.014091595339536411,0.03210272873194221
68,73,0.014091595339536855,0.03219714852233028
464,501,0.014092659767243276,0.032291568312718344
1614,1658,0.014092659767243276,0.03238598810310641
1615,1659,0.014092659767243276,0.032480407893494476
1616,1660,0.014092659767243276,0.03257482768388254
1617,1661,0.014092659767243276,0.03266924747427061
1629,1674,0.014092659767243276,0.03276366726465867
1630,1675,0.014092659767243276,0.03285808705504674
1631,1676,0.014092659767243276,0.032952506845434805
1632,1677,0.014092659767243276,0.03304692663582287
69,74,0.014092659767243387,0.03314134642621094
465,502,0.014093651046223954,0.033235766216599
1618,1662,0.014093651046223954,0.03333018600698706
1624,1669,0.014093651046223954,0.03342460579737513
1625,1670,0.014093651046223954,0.03351902558776319
1626,1671,0.014093651046223954,0.03361344537815126
1627,1672,0.014093651046223954,0.033707865168539325
1628,1673,0.014093651046223954,0.03380228495892739
70,75,0.014093651046224731,0.03389670474931546
419,444,0.014149240635518368,0.03399112453970352
420,445,0.014149240635518368,0.03408554433009159
421,446,0.014149240635518368,0.034179964120479654
422,447,0.014149240635518368,0.03427438391086772
423,448,0.014149240635518368,0.034368803701255786
424,449,0.014149240635518368,0.03446322349164385
425,450,0.014149240635518368,0.03455764328203191
426,451,0.014149240635518368,0.03465206307241998
427,452,0.014149240635518368,0.03474648286280804
428,453,0.014149240635518368,0.03484090265319611
429,454,0.014149240635518368,0.034935322443584174
431,456,0.014149240635518368,0.03502974223397224
432,457,0.014149240635518368,0.035124162024360306
433,458,0.014149240635518368,0.03521858181474837
434,459,0.014149240635518368,0.03531300160513644
435,460,0.014149240635518368,0.0354074213955245
436,461,0.014149240635518368,0.03550184118591257
437,462,0.014149240635518368,0.035596260976300635
439,464,0.014149240635518368,0.0356906807666887
440,466,0.014149240635518368,0.03578510055707676
441,467,0.014149240635518368,0.035879520347464826
622,465,0.014149240635518368,0.03597394013785289
2378,2428,0.014149240635518368,0.03606835992824096
2379,2430,0.014149240635518368,0.03616277971862902
2380,2431,0.014149240635518368,0.03625719950901709
2381,2432,0.014149240635518368,0.036351619299405155
2382,2433,0.014149240635518368,0.03644603908979322
2383,2434,0.014149240635518368,0.03654045888018129
2384,2437,0.014149240635518368,0.03663487867056935
2385,2438,0.014149240635518368,0.03672929846095742
2386,2439,0.014149240635518368,0.036823718251345484
2387,2440,0.014149240635518368,0.03691813804173355
2389,2442,0.014149240635518368,0.037012557832121616
2390,2444,0.014149240635518368,0.037106977622509675
2393,2447,0.014149240635518368,0.03720139741289774
2394,2449,0.014149240635518368,0.03729581720328581
2653,2429,0.014149240635518368,0.03739023699367387
2656,2436,0.014149240635518368,0.03748465678406194
2658,2443,0.014149240635518368,0.037579076574450004
438,463,0.014149240635519256,0.03767349636483807
2663,2451,0.014152462298547164,0.037767916155226136
953,992,0.014180158188572989,0.0378623359456142
72,77,0.014219568841479013,0.03795675573600227
529,579,0.014219568841479457,0.038051175526390334
530,581,0.014219568841479457,0.0381455953167784
655,504,0.014219568841479457,0.038240015107166465
942,580,0.014219568841479457,0.038334434897554524
73,78,0.014226815235624968,0.03842885468794259
467,505,0.014226815235625523,0.038523274478330656
1929,1972,0.01422935444147555,0.03861769426871872
1931,1975,0.01422935444147555,0.03871211405910679
1935,1982,0.01422935444147555,0.038806533849494854
2020,1973,0.01422935444147555,0.03890095363988292
2022,1974,0.01422935444147555,0.038995373430270985
2023,1976,0.01422935444147555,0.03908979322065905
2024,1977,0.01422935444147555,0.03918421301104712
2025,1978,0.01422935444147555,0.03927863280143518
2027,1979,0.01422935444147555,0.03937305259182325
2029,1980,0.01422935444147555,0.039467472382211315
2032,1983,0.01422935444147555,0.039561892172599374
2034,1984,0.01422935444147555,0.03965631196298744
74,79,0.01422935444147888,0.039750731753375505
468,506,0.014229354441479103,0.03984515154376357
75,80,0.014238928841479037,0.03993957133415164
474,513,0.014238928841479037,0.0400339911245397
476,516,0.014254487241478486,0.04012841091492777
477,517,0.014254487241478486,0.040222830705315835
478,518,0.014254487241478486,0.0403172504957039
76,81,0.01425448724147893,0.040411670286091966
77,82,0.014319396041478916,0.04050609007648003
78,83,0.014333142970389012,0.0406005098668681
482,523,0.0143331429703899,0.040694929657256164
483,524,0.0143331429703899,0.04078934944764422
1345,1375,0.0143331429703899,0.04088376923803229
1938,1990,0.014337488841476898,0.040978189028420355
79,84,0.014337488841478896,0.04107260881880842
957,994,0.014347295047993924,0.041167028609196486
823,878,0.014349358938627432,0.04126144839958455
824,879,0.014349358938627432,0.04135586818997262
825,880,0.014349358938627432,0.041450287980360684
959,995,0.014349358938627432,0.04154470777074875
1565,1603,0.014349358938627432,0.041639127561136816
1566,1604,0.014349358938627432,0.04173354735152488
1567,1605,0.014349358938627432,0.04182796714191295
1568,1606,0.014349358938627432,0.04192238693230101
1569,1607,0.014349358938627432,0.04201680672268908
1570,1608,0.014349358938627432,0.04211122651307714
1674,1720,0.014349358938630985,0.042205646303465204
1675,1721,0.014349358938630985,0.04230006609385327
1672,1718,0.014381744667019802,0.042394485884241336
1673,1719,0.014381744667019802,0.0424889056746294
417,442,0.014381744667022467,0.04258332546501747
418,443,0.014381744667022467,0.04267774525540553
822,877,0.014381744667023355,0.0427721650457936
962,996,0.014381744667023355,0.042866584836181665
1571,1609,0.014381744667023355,0.04296100462656973
1572,1610,0.014381744667023355,0.0430554244169578
1573,1611,0.014381744667023355,0.04314984420734586
1574,1612,0.014381744667023355,0.04324426399773393
1575,1613,0.014381744667023355,0.04333868378812199
821,876,0.014428305536902997,0.04343310357851005
964,997,0.014428305536902997,0.04352752336889812
1576,1614,0.014428305536902997,0.043621943159286185
1577,1615,0.014428305536902997,0.04371636294967425
1578,1616,0.014428305536902997,0.043810782740062316
1579,1617,0.014428305536902997,0.04390520253045038
1659,1705,0.014428305536902997,0.04399962232083845
1660,1706,0.014428305536902997,0.044094042111226514
1661,1707,0.014428305536902997,0.04418846190161458
1662,1708,0.014428305536902997,0.044282881692002646
1663,1709,0.014428305536902997,0.04437730148239071
1664,1710,0.014428305536902997,0.04447172127277878
1665,1711,0.014428305536902997,0.044566141063166836
1666,1712,0.014428305536902997,0.0446605608535549
1667,1713,0.014428305536902997,0.04475498064394297
1669,1715,0.014428305536902997,0.044849400434331034
1670,1716,0.014428305536902997,0.0449438202247191
1671,1717,0.014428305536902997,0.045038240015107166
818,873,0.014443597026165378,0.04513265980549523
819,874,0.014443597026165378,0.0452270795958833
966,998,0.014443597026165378,0.04532149938627136
1554,1592,0.014443597026165378,0.04541591917665943
1555,1593,0.014443597026165378,0.045510338967047495
1556,1594,0.014443597026165378,0.04560475875743556
1580,1618,0.014443597026165378,0.04569917854782363
1581,1619,0.014443597026165378,0.04579359833821169
1582,1620,0.014443597026165378,0.04588801812859975
1583,1621,0.014443597026165378,0.04598243791898782
1584,1622,0.014443597026165378,0.04607685770937588
1653,1698,0.014443597026165378,0.04617127749976395
1654,1699,0.014443597026165378,0.046265697290152015
1655,1701,0.014443597026165378,0.04636011708054008
1656,1702,0.014443597026165378,0.04645453687092815
1658,1704,0.014443597026165378,0.04654895666131621
1933,1700,0.014443597026165378,0.04664337645170428
968,999,0.014450136261331181,0.046737796242092344
1550,1587,0.014450136261331181,0.04683221603248041
1551,1588,0.014450136261331181,0.046926635822868476
1552,1589,0.014450136261331181,0.04702105561325654
1553,1591,0.014450136261331181,0.0471154754036446
1585,1623,0.014450136261331181,0.04720989519403267
1586,1624,0.014450136261331181,0.04730431498442073
1587,1625,0.014450136261331181,0.0473987347748088
1588,1627,0.014450136261331181,0.047493154565196864
1589,1628,0.014450136261331181,0.04758757435558493
1647,1692,0.014450136261331181,0.047681994145972996
1649,1694,0.014450136261331181,0.04777641393636106
1650,1695,0.014450136261331181,0.04787083372674913
1921,1590,0.014450136261331181,0.047965253517137194
1922,1626,0.014450136261331181,0.04805967330752526
1923,1629,0.014450136261331181,0.048154093097913325
416,441,0.01448495242257053,0.04824851288830139
1546,1583,0.01448495242257053,0.04834293267868945
1547,1584,0.01448495242257053,0.048437352469077516
1548,1585,0.01448495242257053,0.04853177225946558
1549,1586,0.01448495242257053,0.04862619204985365
1595,1636,0.01448495242257053,0.048720611840241713
1596,1638,0.01448495242257053,0.04881503163062978
1597,1640,0.01448495242257053,0.048909451421017845
1637,1682,0.01448495242257053,0.04900387121140591
1638,1683,0.01448495242257053,0.04909829100179398
1639,1684,0.01448495242257053,0.04919271079218204
1640,1685,0.01448495242257053,0.04928713058257011
1641,1686,0.01448495242257053,0.049381550372958175
1642,1687,0.01448495242257053,0.04947597016334624
1643,1688,0.01448495242257053,0.0495703899537343
1644,1689,0.01448495242257053,0.049664809744122365
1927,1639,0.01448495242257053,0.04975922953451043
969,1000,0.014491115393923337,0.0498536493248985
1590,1630,0.014491115393923337,0.04994806911528656
1591,1632,0.014491115393923337,0.05004248890567463
1592,1633,0.014491115393923337,0.050136908696062694
1593,1634,0.014491115393923337,0.05023132848645076
1645,1690,0.014491115393923337,0.050325748276838826
1646,1691,0.014491115393923337,0.05042016806722689
1924,1631,0.014491115393923337,0.05051458785761496
1939,1991,0.014505017561823763,0.050609007648003024
80,85,0.014505017561825317,0.05070342743839109
81,86,0.014513606361825415,0.050797847228779155
585,87,0.014515295961825325,0.050892267019167214
82,88,0.014521068761825351,0.05098668680955528
1540,1577,0.014555326301085358,0.051081106599943346
1541,1578,0.014555326301085358,0.05117552639033141
1542,1579,0.014555326301085358,0.05126994618071948
1543,1580,0.014555326301085358,0.051364365971107544
1544,1581,0.014555326301085358,0.05145878576149561
1545,1582,0.014555326301085358,0.051553205551883675
1600,1643,0.014555326301085358,0.05164762534227174
1634,1679,0.014555326301085358,0.05174204513265981
1635,1680,0.014555326301085358,0.05183646492304787
1636,1681,0.014555326301085358,0.05193088471343594
380,403,0.014555326301086247,0.052025304503824005
383,406,0.014555326301086247,0.052119724294212064
412,437,0.014555326301086247,0.05221414408460013
413,438,0.014555326301086247,0.052308563874988195
414,439,0.014555326301086247,0.05240298366537626
415,440,0.014555326301086247,0.05249740345576433
390,413,0.01457226072140827,0.05259182324615239
391,414,0.01457226072140827,0.05268624303654046
392,415,0.01457226072140827,0.052780662826928525
393,417,0.01457226072140827,0.05287508261731659
394,418,0.01457226072140827,0.052969502407704656
396,420,0.01457226072140827,0.05306392219809272
397,421,0.01457226072140827,0.05315834198848079
402,426,0.01457226072140827,0.053252761778868854
616,416,0.01457226072140827,0.05334718156925691
1444,1477,0.01457226072140827,0.05344160135964498
1445,1478,0.01457226072140827,0.053536021150033045
1446,1479,0.01457226072140827,0.05363044094042111
1448,1481,0.01457226072140827,0.053724860730809176
1449,1482,0.01457226072140827,0.05381928052119724
1450,1483,0.01457226072140827,0.05391370031158531
1451,1484,0.01457226072140827,0.054008120101973374
1452,1485,0.01457226072140827,0.05410253989236144
1453,1486,0.01457226072140827,0.054196959682749506
1455,1488,0.01457226072140827,0.05429137947313757
1456,1489,0.01457226072140827,0.05438579926352564
1457,1490,0.01457226072140827,0.0544802190539137
1458,1491,0.01457226072140827,0.05457463884430177
1487,1521,0.01457226072140827,0.05466905863468983
1488,1522,0.01457226072140827,0.054763478425077894
1504,1538,0.01457226072140827,0.05485789821546596
1505,1539,0.01457226072140827,0.054952318005854026
1506,1540,0.01457226072140827,0.05504673779624209
1507,1541,0.01457226072140827,0.05514115758663016
1508,1542,0.01457226072140827,0.05523557737701822
1509,1543,0.01457226072140827,0.05532999716740629
1510,1544,0.01457226072140827,0.055424416957794355
1511,1545,0.01457226072140827,0.05551883674818242
1512,1546,0.01457226072140827,0.05561325653857049
1513,1547,0.01457226072140827,0.05570767632895855
1514,1548,0.01457226072140827,0.05580209611934662
1515,1549,0.01457226072140827,0.05589651590973468
1516,1550,0.01457226072140827,0.05599093570012274
1517,1551,0.01457226072140827,0.05608535549051081
1518,1552,0.01457226072140827,0.056179775280898875
1930,1649,0.01457226072140827,0.05627419507128694
1955,2048,0.01457226072140827,0.05636861486167501
2127,2044,0.01457226072140827,0.05646303465206307
2129,2045,0.01457226072140827,0.05655745444245114
382,405,0.014578208257972847,0.056651874232839204
384,407,0.014578208257972847,0.05674629402322727
385,408,0.014578208257972847,0.056840713813615336
403,427,0.014578208257972847,0.0569351336040034
404,428,0.014578208257972847,0.05702955339439147
