,Request Id,request_execution_plus_preemption_time_normalized,cdf
1507,1541,0.014145928826778741,0.01982815598149372
1506,1540,0.01414815784460653,0.019922575771881786
1549,1586,0.014148445799660308,0.02001699556226985
1548,1585,0.014152368726213577,0.020111415352657917
1546,1583,0.014155643013843193,0.020205835143045983
1545,1582,0.014155766744163049,0.02030025493343405
1547,1584,0.014156291652766849,0.02039467472382211
1544,1581,0.01416046203995983,0.020489094514210177
1550,1587,0.014163716408830171,0.020583514304598243
1543,1580,0.014165157335756606,0.02067793409498631
1539,1576,0.014166971195821212,0.020772353885374375
1505,1539,0.014167433720896445,0.02086677367576244
1542,1579,0.014169852631553386,0.020961193466150507
1551,1588,0.014170270723780127,0.02105561325653857
24,26,0.014172778826256846,0.021150033046926635
1541,1578,0.014174547927350165,0.0212444528373147
1535,1571,0.014175028629697153,0.021338872627702767
1534,1570,0.014175961188051176,0.021433292418090832
1552,1589,0.01417682503873008,0.0215277122084789
1533,1569,0.0141768937464052,0.021622131998866964
1623,1668,0.014178174145649966,0.021716551789255027
1540,1577,0.014179243223146943,0.021810971579643092
1504,1538,0.014185548648537629,0.021905391370031158
1538,1575,0.014188022195966954,0.021999811160419224
1536,1573,0.014190195272841145,0.02209423095080729
1537,1574,0.014193190983535822,0.022188650741195356
879,936,0.014200152745245805,0.022283070531583418
419,444,0.014220728894995845,0.022377490321971484
1557,1595,0.01422254405659463,0.02247191011235955
1561,1599,0.014222969709945221,0.022566329902747616
1558,1596,0.014224032436795238,0.02266074969313568
1559,1597,0.014225520816995846,0.022755169483523748
1556,1594,0.01422604351639402,0.022849589273911813
1560,1598,0.014227009197196456,0.022944009064299876
1562,1600,0.014228576225306567,0.02303842885468794
797,852,0.01422877616769047,0.023132848645076007
420,445,0.014229484601235392,0.023227268435464073
422,447,0.014229493200194948,0.02332168822585214
1555,1593,0.01422954297619341,0.023416108016240205
421,446,0.014229621360765936,0.02351052780662827
1563,1601,0.014230054692717365,0.023604947597016333
1564,1602,0.014231533160128162,0.0236993673874044
1553,1591,0.014232332741224261,0.023793787177792465
423,448,0.014235679938254552,0.02388820696818053
1554,1592,0.01423853665209986,0.023982626758568597
424,449,0.014241866676314153,0.024077046548956663
25,27,0.014246867605797029,0.024171466339344725
425,450,0.014248053414373758,0.02426588612973279
1622,1667,0.014250265090207173,0.024360305920120857
426,451,0.014254240152433359,0.024454725710508923
427,452,0.01426042689049296,0.02454914550089699
1503,1537,0.014260551888331762,0.024643565291285054
428,453,0.014266613628552562,0.02473798508167312
429,454,0.014272800366612165,0.024832404872061183
1502,1536,0.014273705333195087,0.02492682466244925
1489,1523,0.014274611005870286,0.025021244452837314
1501,1535,0.01427517315632882,0.02511566424322538
1488,1522,0.014275832250471063,0.025210084033613446
1500,1534,0.014276640979462548,0.025304503824001512
1487,1521,0.014277053495071839,0.025398923614389578
1492,1526,0.014277063272514505,0.02549334340477764
1490,1524,0.01427825440126951,0.025587763195165706
1486,1520,0.014278381164008043,0.025682182985553772
431,456,0.014278514016671769,0.025776602775941838
430,455,0.014278987104671768,0.025871022566329904
880,937,0.014279784373353612,0.02596544235671797
1493,1527,0.014280641275562058,0.026059862147106032
1491,1525,0.014281897796668733,0.026154281937494098
1499,1533,0.01428215793384739,0.026248701727882164
1621,1665,0.014282369887318623,0.02634312151827023
1498,1532,0.014283567770799834,0.026437541308658295
1494,1528,0.014284219278609614,0.02653196109904636
432,457,0.01428470075473137,0.026626380889434427
1497,1531,0.01428497760775228,0.02672080067982249
1496,1530,0.014286387444704722,0.026815220470210555
1485,1519,0.014287779786585297,0.02690964026059862
1495,1529,0.014287797281657168,0.027004060050986687
433,458,0.014290887492790972,0.027098479841374753
1620,1664,0.014295845166996146,0.02719289963176282
434,459,0.014297074230850573,0.027287319422150885
1484,1518,0.014297240574804691,0.027381739212538947
1483,1517,0.014298173133158714,0.027476159002927013
1482,1516,0.014299105691512737,0.02757057879331508
796,851,0.01430129103978284,0.027664998583703145
435,460,0.014303260968910174,0.02775941837409121
1587,1625,0.014307914036291084,0.027853838164479276
402,426,0.01430808498508696,0.02794825795486734
1619,1663,0.014309320446673674,0.028042677745255404
436,461,0.014309447706969776,0.02813709753564347
1584,1622,0.014315100014928618,0.028231517326031536
1585,1623,0.014315575198606212,0.028325937116419602
437,462,0.014315634445029377,0.028420356906807668
1481,1515,0.014315879286955406,0.028514776697195734
1586,1624,0.014315984989932135,0.028609196487583796
1480,1514,0.014317141704322921,0.028703616277971862
1575,1613,0.014318629126985718,0.028798036068359928
1599,1642,0.01431955759846578,0.028892455858747994
1576,1614,0.0143196612045412,0.02898687564913606
1577,1615,0.014320227673397882,0.029081295439524125
1578,1616,0.014320794142254567,0.029175715229912188
1571,1609,0.014320894736715597,0.029270135020300254
26,28,0.014320918958266959,0.02936455481068832
1579,1617,0.014321360611111248,0.029458974601076385
1470,1503,0.014321369004825698,0.02955339439146445
1469,1502,0.01432141595379548,0.029647814181852517
438,463,0.014321821183088978,0.029742233972240583
1580,1618,0.014321927079967932,0.029836653762628645
1581,1619,0.014322340633932,0.02993107355301671
1572,1610,0.014322630553056232,0.030025493343404777
1601,1644,0.01432271861796726,0.030119913133792843
1582,1620,0.01432275418789607,0.03021433292418091
1583,1621,0.014323167741860139,0.030308752714568975
1600,1643,0.0143239888256091,0.03040317250495704
1573,1611,0.014324366369396865,0.030497592295345103
1588,1627,0.014325293957755524,0.03059201208573317
1589,1628,0.014325293957755525,0.030686431876121235
1569,1607,0.014325522753394325,0.0307808516665093
1574,1612,0.014326102185737499,0.030875271456897366
1602,1645,0.014326388378325425,0.030969691247285432
1479,1513,0.014326626347953984,0.031064111037673495
1478,1512,0.014326855167522851,0.03115853082806156
1477,1511,0.01432708398709172,0.031252950618449626
1476,1510,0.014327312806660586,0.03134737040883769
1475,1509,0.014327541626229455,0.03144179019922576
1474,1508,0.01432777044579832,0.031536209989613824
1570,1608,0.014327811246587763,0.03163062978000189
1473,1507,0.014327999265367186,0.031725049570389956
439,464,0.01432800792114858,0.03181946936077802
1618,1662,0.014328816877844786,0.03191388915116609
1603,1646,0.014330058138683589,0.032008308941554146
1595,1636,0.014332088241071265,0.03210272873194221
1596,1638,0.0143322193586027,0.03219714852233028
1568,1606,0.014332389044818454,0.032291568312718344
1604,1647,0.01433372789904175,0.03238598810310641
1598,1641,0.014337155827174496,0.032480407893494476
1472,1506,0.014337204268432789,0.03257482768388254
1605,1648,0.014337208967831045,0.03266924747427061
1455,1488,0.014337227378230575,0.03276366726465867
1468,1501,0.014337256990884131,0.03285808705504674
1456,1489,0.01433728685359622,0.032952506845434805
1467,1500,0.01433730393985391,0.03304692663582287
1457,1490,0.014337346328961866,0.03314134642621094
1466,1499,0.01433735088882369,0.033235766216599
1463,1496,0.014337384609773535,0.03333018600698706
1465,1498,0.01433739783779347,0.03342460579737513
1458,1491,0.014337405804327512,0.03351902558776319
1462,1495,0.014337431558743317,0.03361344537815126
1464,1497,0.014337444786763253,0.033707865168539325
1461,1494,0.0143374785077131,0.03380228495892739
1460,1493,0.014337525456682878,0.03389670474931546
1459,1492,0.014337572405652659,0.03399112453970352
1597,1640,0.01433772229603118,0.03408554433009159
1567,1605,0.014339362462202082,0.034179964120479654
1566,1604,0.014342227059096118,0.03427438391086772
1590,1630,0.01434261013779433,0.034368803701255786
1565,1603,0.014344751932759428,0.03446322349164385
1471,1505,0.014346359053050357,0.03455764328203191
1617,1661,0.014348257418816375,0.03465206307241998
1594,1635,0.014349203264595054,0.03474648286280804
1593,1634,0.014349678448272648,0.03484090265319611
1592,1633,0.01435015363195024,0.034935322443584174
1616,1660,0.014350333530008886,0.03502974223397224
1591,1632,0.014350628815627833,0.035124162024360306
1453,1486,0.014353008939953574,0.03521858181474837
1454,1487,0.014353068415319222,0.03531300160513644
440,466,0.014354325372521369,0.0354074213955245
881,938,0.014359416001461418,0.03550184118591257
441,467,0.01436051211058097,0.035596260976300635
1448,1481,0.014361678551863795,0.0356906807666887
1449,1482,0.014361784976199221,0.03578510055707676
1450,1483,0.014361891400534645,0.035879520347464826
1451,1484,0.01436199782487007,0.03597394013785289
1452,1485,0.014362104249205497,0.03606835992824096
1613,1657,0.014364576159742787,0.03616277971862902
442,468,0.014366698848640572,0.03625719950901709
1614,1658,0.014367153795733709,0.036351619299405155
1606,1650,0.014369590790018387,0.03644603908979322
1615,1659,0.014369720787447566,0.03654045888018129
1607,1651,0.014373015878173327,0.03663487867056935
1610,1654,0.014373126423301706,0.03672929846095742
795,850,0.01437380591187521,0.036823718251345484
1611,1655,0.014376085902757846,0.03691813804173355
1608,1652,0.01437644096632827,0.037012557832121616
1612,1656,0.014379045382213988,0.037106977622509675
1609,1653,0.014379866054483213,0.03720139741289774
1444,1477,0.01438678149952951,0.03729581720328581
1445,1478,0.014386781499529511,0.03739023699367387
1446,1479,0.014386781499529511,0.03748465678406194
1447,1480,0.014386781499529513,0.037579076574450004
1443,1476,0.014387216125710794,0.03767349636483807
1442,1475,0.014387650751892078,0.037767916155226136
1441,1474,0.014388085378073363,0.0378623359456142
1440,1473,0.014388520004254647,0.03795675573600227
1439,1472,0.014389633765943724,0.038051175526390334
1438,1471,0.014390407804402074,0.0381455953167784
1437,1470,0.014391181842860425,0.038240015107166465
1436,1469,0.014391955881318775,0.038334434897554524
1435,1468,0.014392729919777126,0.03842885468794259
1434,1467,0.014393503958235476,0.038523274478330656
1433,1466,0.014394277996693827,0.03861769426871872
1432,1465,0.014395579198460138,0.03871211405910679
1431,1464,0.01440154054043013,0.038806533849494854
27,29,0.014406799972772888,0.03890095363988292
443,471,0.014426054993224142,0.038995373430270985
882,939,0.014439047629569223,0.03908979322065905
794,849,0.01444632078396758,0.03918421301104712
401,425,0.014452340404619402,0.03927863280143518
444,474,0.014475127921817982,0.03937305259182325
1430,1463,0.014478416289989207,0.039467472382211315
445,475,0.014485517539877585,0.039561892172599374
1429,1462,0.014485652569008627,0.03965631196298744
28,30,0.01449138862853203,0.039750731753375505
1428,1461,0.01449288884802805,0.03984515154376357
446,476,0.014495907157937186,0.03993957133415164
447,477,0.01450629677599679,0.0400339911245397
883,940,0.01451867925767703,0.04012841091492777
793,848,0.01451883565605995,0.040222830705315835
448,479,0.014553905961283111,0.0403172504957039
29,31,0.014576159215453206,0.040411670286091966
1427,1460,0.014581467789759732,0.04050609007648003
1426,1459,0.01458866349496044,0.0406005098668681
792,847,0.014591350528152318,0.040694929657256164
1425,1458,0.014595859200161149,0.04078934944764422
884,941,0.014598310885784836,0.04088376923803229
1424,1457,0.014603054905361856,0.040978189028420355
1423,1456,0.014610250610562566,0.04107260881880842
1422,1455,0.014617446315763272,0.041167028609196486
1421,1454,0.01462464202096398,0.04126144839958455
1420,1453,0.014631837726164687,0.04135586818997262
1419,1452,0.014639033431365394,0.041450287980360684
1418,1451,0.014646229136566102,0.04154470777074875
1417,1450,0.014653424841766809,0.041639127561136816
1415,1448,0.014655450763098639,0.04173354735152488
1416,1449,0.014655755906967516,0.04182796714191295
1413,1446,0.014657816479635767,0.04192238693230101
1414,1447,0.014657889419963922,0.04201680672268908
1411,1443,0.01465902000466988,0.04211122651307714
1412,1445,0.014660446405470831,0.042205646303465204
30,32,0.014661043261903177,0.04230006609385327
1410,1442,0.014661602981535161,0.042394485884241336
791,846,0.014663865400244686,0.0424889056746294
1409,1441,0.014672965947396517,0.04258332546501747
885,942,0.014677942513892643,0.04267774525540553
449,482,0.014699691305920167,0.0427721650457936
450,483,0.014710080923979766,0.042866584836181665
451,484,0.01472047054203937,0.04296100462656973
1408,1440,0.014720638614974316,0.0430554244169578
1407,1439,0.014723734778098478,0.04314984420734586
1406,1438,0.014726830941222641,0.04324426399773393
452,485,0.01473065264746866,0.04333868378812199
790,845,0.014736380272337056,0.04343310357851005
400,424,0.014737515826846969,0.04352752336889812
453,486,0.01474077977009925,0.043621943159286185
399,423,0.01474114225388715,0.04371636294967425
31,33,0.014746236240832515,0.043810782740062316
398,422,0.014750009960927329,0.04390520253045038
454,487,0.014750878516628308,0.04399962232083845
455,488,0.014752269612448363,0.044094042111226514
886,943,0.014757574142000449,0.04418846190161458
397,421,0.014758443041786222,0.044282881692002646
456,489,0.014761098270383226,0.04437730148239071
457,490,0.014769868273411726,0.04447172127277878
1405,1437,0.01477450360880044,0.044566141063166836
1404,1436,0.014777599771924601,0.0446605608535549
458,491,0.014778246131156289,0.04475498064394297
459,492,0.014786843372202058,0.044849400434331034
460,493,0.014795074386355212,0.0449438202247191
461,494,0.014802995016156695,0.045038240015107166
789,844,0.014808895144429424,0.04513265980549523
462,495,0.014810838846632255,0.0452270795958833
1403,1435,0.014825272439502404,0.04532149938627136
1402,1434,0.014828368602626565,0.04541591917665943
32,34,0.014831733461091227,0.045510338967047495
887,944,0.014837205770108254,0.04560475875743556
1401,1433,0.014840619550368297,0.04569917854782363
1400,1432,0.014851102754599941,0.04579359833821169
1397,1428,0.014863073467055532,0.04588801812859975
1399,1431,0.014863682970968161,0.04598243791898782
1396,1427,0.014868134995124278,0.04607685770937588
1398,1430,0.014868744499036907,0.04617127749976395
1395,1426,0.014873196523193024,0.046265697290152015
1394,1425,0.014878258051261771,0.04636011708054008
1393,1424,0.014890518689941163,0.04645453687092815
1392,1423,0.014895366906009908,0.04654895666131621
1391,1422,0.014900215122078654,0.04664337645170428
2343,2404,0.014904802193597388,0.046737796242092344
1390,1421,0.0149050633381474,0.04683221603248041
1389,1420,0.014909911554216147,0.046926635822868476
2341,2403,0.01492060922949439,0.04702105561325654
788,842,0.014922448563924212,0.0471154754036446
1388,1419,0.014924068629831741,0.04720989519403267
1387,1418,0.01492902327023591,0.04730431498442073
2338,2401,0.01493933822338134,0.0473987347748088
2336,2400,0.014942241173371291,0.047493154565196864
2334,2399,0.014945028667361242,0.04758757435558493
2332,2398,0.014947576801351193,0.047681994145972996
463,498,0.01494763468451858,0.04777641393636106
2328,2394,0.014956897631015096,0.04787083372674913
1386,1417,0.014989295531086405,0.047965253517137194
1383,1413,0.014993213580248793,0.04805967330752526
1385,1416,0.014994250171490576,0.048154093097913325
787,841,0.014994963436016582,0.04824851288830139
1382,1412,0.014998168220652966,0.04834293267868945
1384,1415,0.014999204811894746,0.048437352469077516
33,36,0.015002894164605762,0.04853177225946558
1381,1411,0.015003122861057136,0.04862619204985365
1380,1410,0.015008077501461305,0.048720611840241713
888,945,0.015011778583680744,0.04881503163062978
1376,1406,0.015011995550623696,0.048909451421017845
1379,1409,0.015013032141865477,0.04900387121140591
1375,1405,0.015016950191027867,0.04909829100179398
1377,1408,0.015017986782269647,0.04919271079218204
1374,1404,0.015021904831432039,0.04928713058257011
2347,2406,0.015024712239526821,0.049381550372958175
2326,2393,0.015030416746084128,0.04947597016334624
1373,1403,0.01503195308655804,0.0495703899537343
1372,1402,0.015036473100780925,0.049664809744122365
1371,1401,0.015040993115003811,0.04975922953451043
1370,1400,0.015045513129226697,0.0498536493248985
396,420,0.015048134107629618,0.04994806911528656
1369,1399,0.015050033143449583,0.05004248890567463
2324,2392,0.015058049257797029,0.050136908696062694
464,501,0.015059504729089465,0.05023132848645076
1368,1398,0.015059741675344858,0.050325748276838826
2323,2391,0.015059829465213006,0.05042016806722689
465,502,0.015060773819831818,0.05051458785761496
466,503,0.015062032997784365,0.050609007648003024
1367,1397,0.015063922277290677,0.05070342743839109
1366,1396,0.015068102879236494,0.050797847228779155
1365,1395,0.015072283481182313,0.050892267019167214
1364,1394,0.015076464083128134,0.05098668680955528
1363,1393,0.015080644685073953,0.051081106599943346
786,840,0.015082834094361898,0.05117552639033141
1362,1392,0.015084825287019774,0.05126994618071948
1361,1391,0.01508900588896559,0.051364365971107544
34,37,0.01509025659118207,0.05145878576149561
889,946,0.015091409977340516,0.051553205551883675
1360,1390,0.015098620669573442,0.05164762534227174
1359,1389,0.015102707582729448,0.05174204513265981
467,505,0.01510431450237863,0.05183646492304787
2351,2408,0.015104466002934509,0.05193088471343594
2321,2390,0.015133380796912349,0.052025304503824005
1358,1388,0.015162112116331778,0.052119724294212064
890,947,0.015171041371000287,0.05221414408460013
1357,1387,0.01517152780559484,0.052308563874988195
35,38,0.015174352395636278,0.05240298366537626
1356,1386,0.015181048558227597,0.05249740345576433
1355,1385,0.01519036156006165,0.05259182324615239
1353,1383,0.015191338082314466,0.05268624303654046
1345,1375,0.015193940201074256,0.052780662826928525
1352,1382,0.015194317881517927,0.05287508261731659
1344,1374,0.015194764774363354,0.052969502407704656
1343,1373,0.015195589347652456,0.05306392219809272
1342,1372,0.015195947683652457,0.05315834198848079
1341,1371,0.01519630601965246,0.053252761778868854
1348,1378,0.015196651819785151,0.05334718156925691
1347,1377,0.015197657131785154,0.05344160135964498
1346,1376,0.015198662443785156,0.053536021150033045
395,419,0.015202196121249517,0.05363044094042111
2319,2387,0.015206753312611693,0.053724860730809176
394,418,0.015210629202108415,0.05381928052119724
468,506,0.015213116380451702,0.05391370031158531
1354,1384,0.015215533642887176,0.054008120101973374
2358,2412,0.015233566347130247,0.05410253989236144
1349,1380,0.015248242642607353,0.054196959682749506
2367,2419,0.015248864659317393,0.05429137947313757
891,948,0.015250672764660057,0.05438579926352564
1351,1381,0.015252475909167713,0.0544802190539137
2360,2413,0.015258168966059376,0.05457463884430177
36,39,0.015258874883372868,0.05466905863468983
2368,2420,0.015273200729379837,0.054763478425077894
785,837,0.01527761866206524,0.05485789821546596
2318,2386,0.015280304644311037,0.054952318005854026
2362,2414,0.015282835326414137,0.05504673779624209
2364,2415,0.015307284697847761,0.05514115758663016
2355,2410,0.01532711457900529,0.05523557737701822
892,949,0.015330304158319829,0.05532999716740629
2369,2421,0.015341230413695655,0.055424416957794355
37,40,0.015343485733116217,0.05551883674818242
784,836,0.01534987317211711,0.05561325653857049
2315,2384,0.015353766568010378,0.05570767632895855
2316,2385,0.015353855976010378,0.05580209611934662
393,417,0.015359691275459561,0.05589651590973468
469,507,0.015381723417134124,0.05599093570012274
2370,2422,0.015409373399382652,0.05608535549051081
893,950,0.015409935551979604,0.056179775280898875
38,41,0.015421222940647015,0.05627419507128694
783,835,0.015422127682168978,0.05636861486167501
2314,2383,0.015427317899709716,0.05646303465206307
