Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
37,1.8053443503055941,0.018053443503055943,1.8017735054753776,0.018017735054753778,1.8017735054753776,0.018017735054753778,0.0,0.0035708448302162327,1.8017735054753776,0.018017735054753778,0.022109302268394596,0.018538457438178363,0.0009269228719089182,0.017832350480371996,,0.0010027019999999942,120,20,100,0.2,0
38,1.8032285083055941,0.018032285083055943,1.8017735054753776,0.018017735054753778,1.8017735054753776,0.018017735054753778,0.0,0.001455002830216226,1.8017735054753776,0.018017735054753778,0.01999346026839459,0.018538457438178363,0.0009269228719089182,0.017832350480371996,,0.0021158420000000067,120,20,100,0.2,0
39,1.8022633463055941,0.01802263346305594,1.8017735054753776,0.018017735054753778,1.8017735054753776,0.018017735054753778,0.0,0.0004898408302162344,1.8017735054753776,0.018017735054753778,0.019028298268394597,0.018538457438178363,0.0009269228719089182,0.017832350480371996,,0.0009651619999999916,120,20,100,0.2,0
40,1.8239564317069978,0.018239564317069978,1.805697157438603,0.01805697157438603,1.805697157438603,0.01805697157438603,0.0,0.01825927426839459,1.805697157438603,0.01805697157438603,0.03880007980515758,0.02054080553676299,0.0010270402768381495,0.017851563519018402,,0.000769024000000007,120,20,100,0.2,0
41,1.8213576857069977,0.018213576857069976,1.805697157438603,0.01805697157438603,1.805697157438603,0.01805697157438603,0.0,0.01566052826839459,1.805697157438603,0.01805697157438603,0.03620133380515758,0.02054080553676299,0.0010270402768381495,0.017851563519018402,,0.002598745999999999,120,20,100,0.2,0
42,1.8209260697069978,0.018209260697069976,1.805697157438603,0.01805697157438603,1.805697157438603,0.01805697157438603,0.0,0.015228912268394595,1.805697157438603,0.01805697157438603,0.035769717805157586,0.02054080553676299,0.0010270402768381495,0.017851563519018402,,0.0004316159999999958,120,20,100,0.2,0
43,1.8189752757069977,0.018189752757069976,1.805697157438603,0.01805697157438603,1.805697157438603,0.01805697157438603,0.0,0.01327811826839459,1.805697157438603,0.01805697157438603,0.03381892380515758,0.02054080553676299,0.0010270402768381495,0.017851563519018402,,0.0019507940000000057,120,20,100,0.2,0
44,1.8166599947069977,0.018166599947069977,1.805697157438603,0.01805697157438603,1.805697157438603,0.01805697157438603,0.0,0.010962837268394587,1.805697157438603,0.01805697157438603,0.03150364280515758,0.02054080553676299,0.0010270402768381495,0.017851563519018402,,0.0023152810000000024,120,20,100,0.2,0
45,5.53941804139623,0.0184647268046541,5.531387125127835,0.01843795708375945,5.531387125127835,0.01843795708375945,0.0,0.008030916268394597,5.531387125127835,0.01843795708375945,0.028571721805157588,0.02054080553676299,0.0010270402768381495,0.01836948773197024,,0.00293192099999999,320,20,300,0.06666666666666667,0
46,1.8093832607069977,0.01809383260706998,1.805697157438603,0.01805697157438603,1.805697157438603,0.01805697157438603,0.0,0.0036861032683945805,1.805697157438603,0.01805697157438603,0.02422690880515757,0.02054080553676299,0.0010270402768381495,0.017851563519018402,,0.004344813000000017,120,20,100,0.2,0
47,1.8072482527069977,0.01807248252706998,1.805697157438603,0.01805697157438603,1.805697157438603,0.01805697157438603,0.0,0.0015510952683945867,1.805697157438603,0.01805697157438603,0.022091900805157577,0.02054080553676299,0.0010270402768381495,0.017851563519018402,,0.002135007999999994,120,20,100,0.2,0
48,1.8063697997069976,0.018063697997069975,1.805697157438603,0.01805697157438603,1.805697157438603,0.01805697157438603,0.0,0.0006726422683945854,1.805697157438603,0.01805697157438603,0.021213447805157576,0.02054080553676299,0.0010270402768381495,0.017851563519018402,,0.0008784530000000013,120,20,100,0.2,0
49,1.8059638437069978,0.018059638437069977,1.805697157438603,0.01805697157438603,1.805697157438603,0.01805697157438603,0.0,0.0002666862683946003,1.805697157438603,0.01805697157438603,0.02080749180515759,0.02054080553676299,0.0010270402768381495,0.017851563519018402,,0.0004059559999999851,120,20,100,0.2,0
50,1.834149070103488,0.018341490701034878,1.8151320742983301,0.018151320742983302,1.8151320742983301,0.018151320742983302,0.0,0.019016995805157588,1.8151320742983301,0.018151320742983302,0.037758932813038354,0.018741937007880766,0.0009370968503940383,0.017963901372904496,,0.0017904960000000025,120,20,100,0.2,0
51,1.833760886103488,0.01833760886103488,1.8151320742983301,0.018151320742983302,1.8151320742983301,0.018151320742983302,0.0,0.018628811805157575,1.8151320742983301,0.018151320742983302,0.03737074881303834,0.018741937007880766,0.0009370968503940383,0.017963901372904496,,0.00038818400000001363,120,20,100,0.2,0
52,1.828479771103488,0.01828479771103488,1.8151320742983301,0.018151320742983302,1.8151320742983301,0.018151320742983302,0.0,0.013347696805157572,1.8151320742983301,0.018151320742983302,0.03208963381303834,0.018741937007880766,0.0009370968503940383,0.017963901372904496,,0.005281115000000003,120,20,100,0.2,0
53,1.826951608103488,0.01826951608103488,1.8151320742983301,0.018151320742983302,1.8151320742983301,0.018151320742983302,0.0,0.011819533805157573,1.8151320742983301,0.018151320742983302,0.03056147081303834,0.018741937007880766,0.0009370968503940383,0.017963901372904496,,0.001528162999999999,120,20,100,0.2,0
54,1.825413061103488,0.01825413061103488,1.8151320742983301,0.018151320742983302,1.8151320742983301,0.018151320742983302,0.0,0.010280986805157571,1.8151320742983301,0.018151320742983302,0.029022923813038337,0.018741937007880766,0.0009370968503940383,0.017963901372904496,,0.0015385470000000012,120,20,100,0.2,0
55,1.822732283103488,0.01822732283103488,1.8151320742983301,0.018151320742983302,1.8151320742983301,0.018151320742983302,0.0,0.007600208805157577,1.8151320742983301,0.018151320742983302,0.026342145813038342,0.018741937007880766,0.0009370968503940383,0.017963901372904496,,0.0026807779999999948,120,20,100,0.2,0
56,1.8331988295048918,0.018331988295048916,1.8188522466918529,0.01818852246691853,1.8188522466918529,0.01818852246691853,0.0,0.014346582813038355,1.8188522466918529,0.01818852246691853,0.02931558096936429,0.014968998156325936,0.0007484499078162967,0.018038832485355275,,0.011995562999999987,120,20,100,0.2,0
57,1.8219721145048917,0.01821972114504892,1.8188522466918529,0.01818852246691853,1.8188522466918529,0.01818852246691853,0.0,0.0031198678130383573,1.8188522466918529,0.01818852246691853,0.018088865969364293,0.014968998156325936,0.0007484499078162967,0.018038832485355275,,0.011226714999999998,120,20,100,0.2,0
58,1.8383344570218165,0.018383344570218164,1.8241607020524515,0.018241607020524516,1.8241607020524515,0.018241607020524516,0.0,0.014173754969364294,1.8241607020524515,0.018241607020524516,0.03465143950326657,0.02047768453390228,0.001023884226695114,0.0180368301751855,,0.003915110999999999,120,20,100,0.2,0
59,1.8373016360218164,0.018373016360218163,1.8241607020524515,0.018241607020524516,1.8241607020524515,0.018241607020524516,0.0,0.013140933969364277,1.8241607020524515,0.018241607020524516,0.033618618503266556,0.02047768453390228,0.001023884226695114,0.0180368301751855,,0.001032821000000017,120,20,100,0.2,0
60,1.8322566770218165,0.018322566770218165,1.8241607020524515,0.018241607020524516,1.8241607020524515,0.018241607020524516,0.0,0.008095974969364289,1.8241607020524515,0.018241607020524516,0.02857365950326657,0.02047768453390228,0.001023884226695114,0.0180368301751855,,0.005044958999999988,120,20,100,0.2,0
61,1.8294281140218165,0.018294281140218166,1.8241607020524515,0.018241607020524516,1.8241607020524515,0.018241607020524516,0.0,0.005267411969364283,1.8241607020524515,0.018241607020524516,0.025745096503266562,0.02047768453390228,0.001023884226695114,0.0180368301751855,,0.002828563000000006,120,20,100,0.2,0
62,5.556961235379586,0.018523204117931954,5.552821516410221,0.018509405054700737,5.552821516410221,0.018509405054700737,0.0,0.00413971896936427,5.552821516410221,0.018509405054700737,0.02461740350326655,0.02047768453390228,0.001023884226695114,0.0184411461062544,,0.001127693000000013,320,20,300,0.06666666666666667,0
63,1.8425513901178667,0.018425513901178667,1.8250501776145995,0.018250501776145997,1.8250501776145995,0.018250501776145997,0.0,0.017501212503266556,1.8250501776145995,0.018250501776145997,0.03748388619931689,0.019982673696050335,0.0009991336848025167,0.0180506750391855,,0.007116190999999994,120,20,100,0.2,0
64,1.8369651721178668,0.01836965172117867,1.8250501776145995,0.018250501776145997,1.8250501776145995,0.018250501776145997,0.0,0.011914994503266552,1.8250501776145995,0.018250501776145997,0.031897668199316886,0.019982673696050335,0.0009991336848025167,0.0180506750391855,,0.005586218000000004,120,20,100,0.2,0
65,1.8360658411178667,0.018360658411178666,1.8250501776145995,0.018250501776145997,1.8250501776145995,0.018250501776145997,0.0,0.011015663503266576,1.8250501776145995,0.018250501776145997,0.03099833719931691,0.019982673696050335,0.0009991336848025167,0.0180506750391855,,0.0008993309999999755,120,20,100,0.2,0
66,1.8333280181178668,0.01833328018117867,1.8250501776145995,0.018250501776145997,1.8250501776145995,0.018250501776145997,0.0,0.008277840503266576,1.8250501776145995,0.018250501776145997,0.02826051419931691,0.019982673696050335,0.0009991336848025167,0.0180506750391855,,0.0027378230000000003,120,20,100,0.2,0
67,1.8312426791178669,0.018312426791178667,1.8250501776145995,0.018250501776145997,1.8250501776145995,0.018250501776145997,0.0,0.0061925015032665565,1.8250501776145995,0.018250501776145997,0.02617517519931689,0.019982673696050335,0.0009991336848025167,0.0180506750391855,,0.0020853390000000194,120,20,100,0.2,0
68,1.8289478781178667,0.018289478781178668,1.8250501776145995,0.018250501776145997,1.8250501776145995,0.018250501776145997,0.0,0.0038977005032665712,1.8250501776145995,0.018250501776145997,0.023880374199316906,0.019982673696050335,0.0009991336848025167,0.0180506750391855,,0.002294800999999985,120,20,100,0.2,0
69,1.8252446651178669,0.01825244665117867,1.8250501776145995,0.018250501776145997,1.8250501776145995,0.018250501776145997,0.0,0.0001944875032665605,1.8250501776145995,0.018250501776145997,0.020177161199316895,0.019982673696050335,0.0009991336848025167,0.0180506750391855,,0.0037032130000000107,120,20,100,0.2,0
70,1.8479786354921384,0.018479786354921382,1.8326290492928206,0.018326290492928207,1.8326290492928206,0.018326290492928207,0.0,0.015349586199316895,1.8326290492928206,0.018326290492928207,0.029710571761142224,0.014360985561825329,0.0007180492780912665,0.01818268063730996,,0.004827575000000001,120,20,100,0.2,0
71,1.8454534914921383,0.018454534914921383,1.8326290492928206,0.018326290492928207,1.8326290492928206,0.018326290492928207,0.0,0.012824442199316888,1.8326290492928206,0.018326290492928207,0.027185427761142217,0.014360985561825329,0.0007180492780912665,0.01818268063730996,,0.002525144000000007,120,20,100,0.2,0
72,1.8528720270090628,0.01852872027009063,1.83854551724792,0.0183854551724792,1.83854551724792,0.0183854551724792,0.0,0.01432650976114222,1.83854551724792,0.0183854551724792,0.03473765540352147,0.020411145642379253,0.0010205572821189626,0.018181343716055412,,0.012858917999999997,120,20,100,0.2,0
73,1.8488879160090628,0.018488879160090628,1.83854551724792,0.0183854551724792,1.83854551724792,0.0183854551724792,0.0,0.010342398761142235,1.83854551724792,0.0183854551724792,0.030753544403521488,0.020411145642379253,0.0010205572821189626,0.018181343716055412,,0.003984110999999985,120,20,100,0.2,0
74,1.846635171009063,0.01846635171009063,1.83854551724792,0.0183854551724792,1.83854551724792,0.0183854551724792,0.0,0.008089653761142235,1.83854551724792,0.0183854551724792,0.028500799403521487,0.020411145642379253,0.0010205572821189626,0.018181343716055412,,0.0022527450000000004,120,20,100,0.2,0
75,1.840268163009063,0.01840268163009063,1.83854551724792,0.0183854551724792,1.83854551724792,0.0183854551724792,0.0,0.0017226457611422274,1.83854551724792,0.0183854551724792,0.02213379140352148,0.020411145642379253,0.0010205572821189626,0.018181343716055412,,0.006367008000000007,120,20,100,0.2,0
76,1.840238938009063,0.01840238938009063,1.83854551724792,0.0183854551724792,1.83854551724792,0.0183854551724792,0.0,0.0016934207611422336,1.83854551724792,0.0183854551724792,0.022104566403521486,0.020411145642379253,0.0010205572821189626,0.018181343716055412,,2.922499999999384e-05,120,20,100,0.2,0
77,1.8391759050090628,0.018391759050090627,1.83854551724792,0.0183854551724792,1.83854551724792,0.0183854551724792,0.0,0.0006303877611422148,1.83854551724792,0.0183854551724792,0.021041533403521467,0.020411145642379253,0.0010205572821189626,0.018181343716055412,,0.0010630330000000188,120,20,100,0.2,0
78,1.8599999794104662,0.018599999794104663,1.8405964810069442,0.018405964810069442,1.8405964810069442,0.018405964810069442,0.0,0.019403498403521485,1.8405964810069442,0.018405964810069442,0.03800869587330233,0.018605197469780843,0.0009302598734890422,0.01821991283537164,,0.0016380349999999821,120,20,100,0.2,0
79,1.8534952384104664,0.018534952384104665,1.8405964810069442,0.018405964810069442,1.8405964810069442,0.018405964810069442,0.0,0.012898757403521477,1.8405964810069442,0.018405964810069442,0.03150395487330232,0.018605197469780843,0.0009302598734890422,0.01821991283537164,,0.006504741000000008,120,20,100,0.2,0
80,1.8507986464104662,0.01850798646410466,1.8405964810069442,0.018405964810069442,1.8405964810069442,0.018405964810069442,0.0,0.01020216540352148,1.8405964810069442,0.018405964810069442,0.028807362873302322,0.018605197469780843,0.0009302598734890422,0.01821991283537164,,0.0026965919999999977,120,20,100,0.2,0
81,1.8444880554104663,0.018444880554104662,1.8405964810069442,0.018405964810069442,1.8405964810069442,0.018405964810069442,0.0,0.0038915744035215027,1.8405964810069442,0.018405964810069442,0.022496771873302346,0.018605197469780843,0.0009302598734890422,0.01821991283537164,,0.0063105909999999765,120,20,100,0.2,0
82,1.8414747344104663,0.018414747344104664,1.8405964810069442,0.018405964810069442,1.8405964810069442,0.018405964810069442,0.0,0.0008782534035214895,1.8405964810069442,0.018405964810069442,0.019483450873302333,0.018605197469780843,0.0009302598734890422,0.01821991283537164,,0.0030133210000000132,120,20,100,0.2,0
83,1.8607773168118138,0.01860777316811814,1.8452453979385108,0.01845245397938511,1.8452453979385108,0.01845245397938511,0.0,0.015531918873302297,1.8452453979385108,0.01845245397938511,0.03511003513715755,0.01957811626385525,0.0009789058131927624,0.018256672816746564,,0.003951532000000035,120,20,100,0.2,0
84,1.859700141811814,0.01859700141811814,1.8452453979385108,0.01845245397938511,1.8452453979385108,0.01845245397938511,0.0,0.014454743873302311,1.8452453979385108,0.01845245397938511,0.03403286013715756,0.01957811626385525,0.0009789058131927624,0.018256672816746564,,0.0010771749999999858,120,20,100,0.2,0
85,1.858930636811814,0.01858930636811814,1.8452453979385108,0.01845245397938511,1.8452453979385108,0.01845245397938511,0.0,0.013685238873302308,1.8452453979385108,0.01845245397938511,0.03326335513715756,0.01957811626385525,0.0009789058131927624,0.018256672816746564,,0.0007695050000000037,120,20,100,0.2,0
86,1.8631179646057539,0.01863117964605754,1.8449060414685958,0.01844906041468596,1.8449060414685958,0.01844906041468596,0.0,0.018211923137157582,1.8449060414685958,0.01844906041468596,0.03957065430316925,0.02135873116601167,0.0010679365583005835,0.018235473103025847,,0.015051431999999976,120,20,100,0.2,0
87,5.586087691688546,0.018620292305628484,5.568330019551387,0.01856110006517129,5.568330019551387,0.01856110006517129,0.0,0.017757672137157565,5.568330019551387,0.01856110006517129,0.039116403303169234,0.02135873116601167,0.0010679365583005835,0.018489904294617922,,0.0004542510000000166,320,20,300,0.06666666666666667,0
88,1.862511534605754,0.018625115346057538,1.8449060414685958,0.01844906041468596,1.8449060414685958,0.01844906041468596,0.0,0.01760549313715759,1.8449060414685958,0.01844906041468596,0.03896422430316926,0.02135873116601167,0.0010679365583005835,0.018235473103025847,,0.00015217899999997453,120,20,100,0.2,0
89,1.8621229576057539,0.018621229576057538,1.8449060414685958,0.01844906041468596,1.8449060414685958,0.01844906041468596,0.0,0.01721691613715759,1.8449060414685958,0.01844906041468596,0.03857564730316926,0.02135873116601167,0.0010679365583005835,0.018235473103025847,,0.00038857700000000106,120,20,100,0.2,0
90,1.8598988126057538,0.01859898812605754,1.8449060414685958,0.01844906041468596,1.8449060414685958,0.01844906041468596,0.0,0.014992771137157579,1.8449060414685958,0.01844906041468596,0.03635150230316925,0.02135873116601167,0.0010679365583005835,0.018235473103025847,,0.0022241450000000107,120,20,100,0.2,0
91,1.8527681066057538,0.01852768106605754,1.8449060414685958,0.01844906041468596,1.8449060414685958,0.01844906041468596,0.0,0.007862065137157592,1.8449060414685958,0.01844906041468596,0.02922079630316926,0.02135873116601167,0.0010679365583005835,0.018235473103025847,,0.007130705999999987,120,20,100,0.2,0
