Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
10,0.34547782151453865,0.03454778215145386,0.3424150108532017,0.03424150108532017,0.3424150108532017,0.03424150108532017,0.0,0.003062810661336882,0.3424150108532017,0.03424150108532017,0.020883592074831175,0.017820781413494295,0.0017820781413494294,0.032459422943970744,,0.0010373651663397,20,10,10,1.0,0
11,0.6622121454080233,0.03311060727040117,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.0030211383439982826,0.659191007064025,0.03295955035320125,0.020841919757492576,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,4.1672317338599385e-05,30,10,20,0.5,0
12,0.6621274227270384,0.03310637113635192,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.0029364156630133816,0.659191007064025,0.03295955035320125,0.020757197076507673,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,8.472268098490103e-05,30,10,20,0.5,0
13,0.6616733451568092,0.03308366725784046,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.002482338092784182,0.659191007064025,0.03295955035320125,0.020303119506278475,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,0.0004540775702291996,30,10,20,0.5,0
14,0.6615802672523078,0.033079013362615386,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.0023892601882827824,0.659191007064025,0.03295955035320125,0.020210041601777078,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,9.307790450139956e-05,30,10,20,0.5,0
15,0.6614365488067886,0.03307182744033943,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.002245541742763481,0.659191007064025,0.03295955035320125,0.020066323156257775,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,0.00014371844551930128,30,10,20,0.5,0
16,0.6602493871745156,0.03301246935872578,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.0010583801104905814,0.659191007064025,0.03295955035320125,0.018879161523984875,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,0.0011871616322728998,30,10,20,0.5,0
17,0.34310541050762045,0.03431054105076205,0.3424150108532017,0.03424150108532017,0.3424150108532017,0.03424150108532017,0.0,0.000690399654418682,0.3424150108532017,0.03424150108532017,0.018511181067912975,0.017820781413494295,0.0017820781413494294,0.032459422943970744,,0.0003679804560718994,20,10,10,1.0,0
18,0.6596966138111532,0.03298483069055766,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.0005056067471280821,0.659191007064025,0.03295955035320125,0.018326388160622376,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,0.00018479290729059988,30,10,20,0.5,0
19,0.689088562819938,0.034454428140996904,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.016871351156061573,0.6722172116638764,0.03361086058319382,0.044828363867644556,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.0014550370045608007,30,10,20,0.5,0
20,0.372158780602248,0.0372158780602248,0.3555266160252845,0.03555266160252845,0.3555266160252845,0.03555266160252845,0.0,0.016632164576963475,0.3555266160252845,0.03555266160252845,0.04458917728854646,0.027957012711582983,0.0027957012711582983,0.032756960331370155,,0.00023918657909809994,20,10,10,1.0,0
21,0.6884412129554908,0.03442206064777454,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.016224001291614276,0.6722172116638764,0.03361086058319382,0.04418101400319726,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.00040816328534920045,30,10,20,0.5,0
22,0.6881873179088088,0.03440936589544044,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.015970106244932378,0.6722172116638764,0.03361086058319382,0.04392711895651536,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.00025389504668189844,30,10,20,0.5,0
23,0.6875925846348322,0.03437962923174161,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.015375372970955776,0.6722172116638764,0.03361086058319382,0.04333238568253876,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.0005947332739766002,30,10,20,0.5,0
24,0.6868106719380018,0.03434053359690009,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.014593460274125376,0.6722172116638764,0.03361086058319382,0.04255047298570836,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.0007819126968303999,30,10,20,0.5,0
25,0.3699461679902599,0.03699461679902599,0.3555266160252845,0.03555266160252845,0.3555266160252845,0.03555266160252845,0.0,0.014419551964975375,0.3555266160252845,0.03555266160252845,0.042376564676558356,0.027957012711582983,0.0027957012711582983,0.032756960331370155,,0.00017390830915000113,20,10,10,1.0,0
26,0.6844317339855396,0.03422158669927698,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.012214522321663174,0.6722172116638764,0.03361086058319382,0.04017153503324616,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.002205029643312201,30,10,20,0.5,0
27,0.6832459204542017,0.034162296022710086,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.011028708790325276,0.6722172116638764,0.03361086058319382,0.03898572150190826,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.0011858135313378981,30,10,20,0.5,0
28,0.6832368051022926,0.03416184025511463,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.011019593438416176,0.6722172116638764,0.03361086058319382,0.03897660614999916,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,9.115351909099595e-06,30,10,20,0.5,0
29,0.6831884359985112,0.03415942179992556,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.010971224334634776,0.6722172116638764,0.03361086058319382,0.038928237046217756,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,4.8369103781399636e-05,30,10,20,0.5,0
30,0.6821477485299268,0.03410738742649634,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.009930536866050277,0.6722172116638764,0.03361086058319382,0.03788754957763326,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.0010406874685844995,30,10,20,0.5,0
31,0.68209511347156,0.034104755673578,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.009877901807683574,0.6722172116638764,0.03361086058319382,0.03783491451926656,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,5.2635058366702625e-05,30,10,20,0.5,0
32,0.681810334240366,0.0340905167120183,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.009593122576489574,0.6722172116638764,0.03361086058319382,0.03755013528807256,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.00028477923119400034,30,10,20,0.5,0
33,0.680886322744328,0.0340443161372164,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.008669111080451576,0.6722172116638764,0.03361086058319382,0.03662612379203456,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.0009240114960379978,30,10,20,0.5,0
34,0.6803626628410592,0.03401813314205296,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.008145451177182777,0.6722172116638764,0.03361086058319382,0.03610246388876576,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.0005236599032687993,30,10,20,0.5,0
35,0.6801665531545931,0.03400832765772965,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.007949341490716674,0.6722172116638764,0.03361086058319382,0.03590635420229966,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.00019610968646610258,30,10,20,0.5,0
36,0.6772665538673915,0.033863327693369576,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.005049342203515075,0.6722172116638764,0.03361086058319382,0.033006354915098055,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.0028999992872015996,30,10,20,0.5,0
37,0.6763895024089533,0.03381947512044767,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.004172290745076874,0.6722172116638764,0.03361086058319382,0.03212930345665986,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.0008770514584382008,30,10,20,0.5,0
38,0.3586104270423885,0.03586104270423885,0.3555266160252845,0.03555266160252845,0.3555266160252845,0.03555266160252845,0.0,0.0030838110171039768,0.3555266160252845,0.03555266160252845,0.03104082372868696,0.027957012711582983,0.0027957012711582983,0.032756960331370155,,0.001088479727972897,20,10,10,1.0,0
39,0.6750047111351577,0.033750235556757886,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.0027874994712812767,0.6722172116638764,0.03361086058319382,0.03074451218286426,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.00029631154582270003,30,10,20,0.5,0
40,0.357691961920561,0.0357691961920561,0.3555266160252845,0.03555266160252845,0.3555266160252845,0.03555266160252845,0.0,0.002165345895276477,0.3555266160252845,0.03555266160252845,0.03012235860685946,0.027957012711582983,0.0027957012711582983,0.032756960331370155,,0.0006221535760047997,20,10,10,1.0,0
41,0.6740503761721273,0.03370251880860636,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.0018331645082507765,0.6722172116638764,0.03361086058319382,0.02979017721983376,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.0003321813870257005,30,10,20,0.5,0
42,0.3566347110259649,0.03566347110259649,0.3555266160252845,0.03555266160252845,0.3555266160252845,0.03555266160252845,0.0,0.0011080950006803758,0.3555266160252845,0.03555266160252845,0.02906510771226336,0.027957012711582983,0.0027957012711582983,0.032756960331370155,,0.0007250695075704007,20,10,10,1.0,0
43,0.3561751847246223,0.03561751847246223,0.3555266160252845,0.03555266160252845,0.3555266160252845,0.03555266160252845,0.0,0.0006485686993377739,0.3555266160252845,0.03555266160252845,0.028605581410920757,0.027957012711582983,0.0027957012711582983,0.032756960331370155,,0.00045952630134260194,20,10,10,1.0,0
44,0.6725471356284081,0.033627356781420405,0.6722172116638764,0.03361086058319382,0.6722172116638764,0.03361086058319382,0.0,0.00032992396453157546,0.6722172116638764,0.03361086058319382,0.02828693667611456,0.027957012711582983,0.0027957012711582983,0.032213009947614675,,0.0003186447348061984,30,10,20,0.5,0
45,0.7104523473456568,0.035522617367282835,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.027830284906825858,0.6826220624388308,0.03413110312194154,0.06255287028343982,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0004566517692887011,30,10,20,0.5,0
46,0.709353543690363,0.03546767718451815,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.026731481251532057,0.6826220624388308,0.03413110312194154,0.06145406662814602,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0010988036552938008,30,10,20,0.5,0
47,0.708315772399219,0.03541578861996095,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.02569370996038806,0.6826220624388308,0.03413110312194154,0.06041629533700202,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0010377712911439976,30,10,20,0.5,0
48,0.7072858914272516,0.03536429457136258,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.024663828988420657,0.6826220624388308,0.03413110312194154,0.05938641436503462,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0010298809719674028,30,10,20,0.5,0
49,0.38233979411810987,0.03823397941181099,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.023837804218831256,0.35850198989927856,0.035850198989927855,0.05856038959544522,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.0008260247695894007,20,10,10,1.0,0
50,0.7050904861391024,0.03525452430695512,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.02246842370027146,0.6826220624388308,0.03413110312194154,0.05719100907688542,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0013693805185597957,30,10,20,0.5,0
51,0.7049322899386015,0.035246614496930076,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.02231022749977056,0.6826220624388308,0.03413110312194154,0.05703281287638452,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.00015819620050089994,30,10,20,0.5,0
52,0.7029481638436104,0.03514740819218052,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.02032610140477946,0.6826220624388308,0.03413110312194154,0.05504868678139342,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.001984126094991101,30,10,20,0.5,0
53,0.7026495450614313,0.035132477253071566,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.02002748262260036,0.6826220624388308,0.03413110312194154,0.05475006799921432,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.00029861878217909976,30,10,20,0.5,0
54,0.7022001245964317,0.035110006229821585,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.01957806215760076,0.6826220624388308,0.03413110312194154,0.05430064753421472,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0004494204649996003,30,10,20,0.5,0
55,0.701935696160241,0.03509678480801205,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.01931363372141006,0.6826220624388308,0.03413110312194154,0.05403621909802402,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0002644284361906987,30,10,20,0.5,0
56,0.701810706291977,0.035090535314598846,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.019188643853145962,0.6826220624388308,0.03413110312194154,0.053911229229759924,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.00012498986826409847,30,10,20,0.5,0
57,0.37756540408528805,0.037756540408528806,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.01906341418600946,0.35850198989927856,0.035850198989927855,0.05378599956262342,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.0001252296671365033,20,10,10,1.0,0
58,0.37686620895153045,0.037686620895153046,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.018364219052251857,0.35850198989927856,0.035850198989927855,0.05308680442886582,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.0006991951337576019,20,10,10,1.0,0
59,0.3760458272209702,0.03760458272209702,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.017543837321691562,0.35850198989927856,0.035850198989927855,0.052266422698305524,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.0008203817305602948,20,10,10,1.0,0
60,0.3732324601654068,0.037323246016540676,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.014730470266128157,0.35850198989927856,0.035850198989927855,0.04945305564274212,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.002813367055563405,20,10,10,1.0,0
61,0.6968832508020315,0.03484416254010157,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.014261188363200561,0.6826220624388308,0.03413110312194154,0.04898377373981452,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.00046928190292759575,30,10,20,0.5,0
62,0.37222352082963944,0.03722235208296394,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.01372153093036086,0.35850198989927856,0.035850198989927855,0.04844411630697482,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.0005396574328397005,20,10,10,1.0,0
63,0.6962318544657035,0.03481159272328517,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.013609792026872555,0.6826220624388308,0.03413110312194154,0.04833237740348652,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.00011173890348830512,30,10,20,0.5,0
64,0.6961960149684667,0.03480980074842334,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.013573952529635759,0.6826220624388308,0.03413110312194154,0.04829653790624972,0.03472258537661396,0.003472258537661396,0.032394973853110846,,3.583949723679619e-05,30,10,20,0.5,0
65,0.37186156245169044,0.03718615624516904,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.01335957255241186,0.35850198989927856,0.035850198989927855,0.04808215792902582,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.00021437997722389968,20,10,10,1.0,0
66,0.37166980263883925,0.037166980263883924,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.013167812739560657,0.35850198989927856,0.035850198989927855,0.04789039811617462,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.0001917598128512027,20,10,10,1.0,0
67,0.695016133540528,0.0347508066770264,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.012394071101697157,0.6826220624388308,0.03413110312194154,0.04711665647831112,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0007737416378634995,30,10,20,0.5,0
68,0.69291481488165,0.0346457407440825,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.010292752442819061,0.6826220624388308,0.03413110312194154,0.045015337819433024,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0021013186588780958,30,10,20,0.5,0
69,0.6912170613454774,0.03456085306727387,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.008594998906646556,0.6826220624388308,0.03413110312194154,0.04331758428326052,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0016977535361725055,30,10,20,0.5,0
70,0.6906478054533071,0.03453239027266535,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.008025743014476158,0.6826220624388308,0.03413110312194154,0.04274832839109012,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0005692558921703977,30,10,20,0.5,0
71,0.6902335555114293,0.034511677775571466,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.007611493072598362,0.6826220624388308,0.03413110312194154,0.042334078449212324,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.00041424994187779646,30,10,20,0.5,0
72,0.6899479631343955,0.034497398156719775,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.007325900695564658,0.6826220624388308,0.03413110312194154,0.04204848607217862,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.00028559237703370405,30,10,20,0.5,0
73,0.36489255075848215,0.036489255075848215,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.006390560859203559,0.35850198989927856,0.035850198989927855,0.04111314623581752,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.0009353398363610987,20,10,10,1.0,0
74,0.6888990354974184,0.03444495177487092,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.0062769730585874595,0.6826220624388308,0.03413110312194154,0.04099955843520142,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.00011358780061609952,30,10,20,0.5,0
75,0.6887389364029894,0.03443694682014947,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.00611687396415856,0.6826220624388308,0.03413110312194154,0.04083945934077252,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.00016009909442889908,30,10,20,0.5,0
76,0.3631207837649292,0.03631207837649292,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.004618793865650561,0.35850198989927856,0.035850198989927855,0.039341379242264524,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.0014980800985079992,20,10,10,1.0,0
77,0.6858192858628955,0.03429096429314478,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.0031972234240646574,0.6826220624388308,0.03413110312194154,0.03791980880067862,0.03472258537661396,0.003472258537661396,0.032394973853110846,,0.0014215704415859037,30,10,20,0.5,0
78,0.6857504003424837,0.034287520017124186,0.6826220624388308,0.03413110312194154,0.6826220624388308,0.03413110312194154,0.0,0.0031283379036527587,0.6826220624388308,0.03413110312194154,0.03785092328026672,0.03472258537661396,0.003472258537661396,0.032394973853110846,,6.888552041189877e-05,30,10,20,0.5,0
79,0.36135808028129557,0.03613580802812956,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.0028560903820169584,0.35850198989927856,0.035850198989927855,0.03757867575863092,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.0002722475216358003,20,10,10,1.0,0
80,0.35915722268193656,0.03591572226819366,0.35850198989927856,0.035850198989927855,0.35850198989927856,0.035850198989927855,0.0,0.0006552327826579579,0.35850198989927856,0.035850198989927855,0.03537781815927192,0.03472258537661396,0.003472258537661396,0.03237794045226646,,0.0022008575993590004,20,10,10,1.0,0
81,0.38871032042065806,0.03887103204206581,0.35462639053601025,0.035462639053601024,0.35462639053601025,0.035462639053601024,0.0,0.03408392988464782,0.35462639053601025,0.035462639053601024,0.06993353927511539,0.035849609390467566,0.0035849609390467565,0.03187767811455427,,0.0012938882746241012,20,10,10,1.0,0
82,0.7238797174011047,0.036193985870055234,0.6902124606829743,0.034510623034148716,0.6902124606829743,0.034510623034148716,0.0,0.03366725671813042,0.6902124606829743,0.034510623034148716,0.06951686610859799,0.035849609390467566,0.0035849609390467565,0.03271814256462534,,0.00041667316651739644,30,10,20,0.5,0
83,0.385986641500705,0.0385986641500705,0.35462639053601025,0.035462639053601024,0.35462639053601025,0.035462639053601024,0.0,0.03136025096469472,0.35462639053601025,0.035462639053601024,0.06720986035516228,0.035849609390467566,0.0035849609390467565,0.03187767811455427,,0.0023070057534357036,20,10,10,1.0,0
84,0.7205305481989009,0.036026527409945046,0.6902124606829743,0.034510623034148716,0.6902124606829743,0.034510623034148716,0.0,0.03031808751592662,0.6902124606829743,0.034510623034148716,0.06616769690639418,0.035849609390467566,0.0035849609390467565,0.03271814256462534,,0.0010421634487680978,30,10,20,0.5,0
85,0.3841305863803692,0.038413058638036915,0.35462639053601025,0.035462639053601024,0.35462639053601025,0.035462639053601024,0.0,0.02950419584435892,0.35462639053601025,0.035462639053601024,0.06535380523482648,0.035849609390467566,0.0035849609390467565,0.03187767811455427,,0.0008138916715677014,20,10,10,1.0,0
86,0.7162119119091879,0.03581059559545939,0.6902124606829743,0.034510623034148716,0.6902124606829743,0.034510623034148716,0.0,0.025999451226213624,0.6902124606829743,0.034510623034148716,0.06184906061668119,0.035849609390467566,0.0035849609390467565,0.03271814256462534,,0.003504744618145296,30,10,20,0.5,0
87,0.3805421187101334,0.038054211871013335,0.35462639053601025,0.035462639053601024,0.35462639053601025,0.035462639053601024,0.0,0.025915728174123118,0.35462639053601025,0.035462639053601024,0.06176533756459068,0.035849609390467566,0.0035849609390467565,0.03187767811455427,,8.372305209050634e-05,20,10,10,1.0,0
88,0.3802292433084873,0.03802292433084873,0.35462639053601025,0.035462639053601024,0.35462639053601025,0.035462639053601024,0.0,0.025602852772477022,0.35462639053601025,0.035462639053601024,0.06145246216294459,0.035849609390467566,0.0035849609390467565,0.03187767811455427,,0.0003128754016460955,20,10,10,1.0,0
89,0.715506350435313,0.035775317521765646,0.6902124606829743,0.034510623034148716,0.6902124606829743,0.034510623034148716,0.0,0.02529388975233872,0.6902124606829743,0.034510623034148716,0.061143499142806285,0.035849609390467566,0.0035849609390467565,0.03271814256462534,,0.0003089630201383031,30,10,20,0.5,0
90,0.715410628211214,0.035770531410560705,0.6902124606829743,0.034510623034148716,0.6902124606829743,0.034510623034148716,0.0,0.02519816752823982,0.6902124606829743,0.034510623034148716,0.061047776918707386,0.035849609390467566,0.0035849609390467565,0.03271814256462534,,9.572222409889863e-05,30,10,20,0.5,0
91,0.7110732318402457,0.03555366159201229,0.6902124606829743,0.034510623034148716,0.6902124606829743,0.034510623034148716,0.0,0.020860771157271515,0.6902124606829743,0.034510623034148716,0.05671038054773908,0.035849609390467566,0.0035849609390467565,0.03271814256462534,,0.004337396370968305,30,10,20,0.5,0
