,Request Id,request_execution_time_normalized,cdf
72,218,0.03491374565424488,0.005712589954744417
73,221,0.03528729011562932,0.005786779434676163
74,225,0.03528729011562932,0.005860968914607909
75,230,0.03554763788830815,0.005935158394539655
76,232,0.03554763788830815,0.0060093478744714
77,233,0.035765575127109386,0.006083537354403146
78,234,0.035765575127109386,0.006157726834334892
79,235,0.035765575127109386,0.006231916314266637
80,237,0.035765575127109386,0.006306105794198383
140,35,0.03591947980734589,0.0063802952741301286
141,37,0.03591947980734589,0.006454484754061874
142,38,0.03591947980734589,0.0065286742339936196
6138,6263,0.03640766542776042,0.0066028637139253655
6139,6264,0.036463238012529736,0.006677053193857111
6130,6254,0.036552610332817315,0.0067512426737888565
6096,6213,0.036569617969675054,0.006825432153720602
6088,6203,0.03656965011258444,0.006899621633652348
6079,6193,0.03657307601767505,0.006973811113584093
81,245,0.03662877893099859,0.007048000593515839
82,246,0.03662877893099859,0.007122190073447585
83,248,0.03662877893099859,0.007196379553379331
84,250,0.03662877893099859,0.007270569033311076
6129,6253,0.03662981812848915,0.007344758513242822
6145,6273,0.03665986888384145,0.007418947993174568
6077,6191,0.03666471656801547,0.007493137473106313
6087,6201,0.03667818066980602,0.007567326953038059
6093,6211,0.0366782128127154,0.007641516432969805
6065,6175,0.03668369148812364,0.00771570591290155
6137,6262,0.036692122054910986,0.007789895392833296
6104,6223,0.03670337715120682,0.007864084872765041
6070,6181,0.03671037550573627,0.007938274352696787
6146,6274,0.03671314642861077,0.008012463832628533
6042,6149,0.036723010102706996,0.008086653312560279
6094,6212,0.03672362139929384,0.008160842792492025
6126,6250,0.036734922780620134,0.00823503227242377
6120,6243,0.036735571987137075,0.008309221752355517
6127,6251,0.03673822876462013,0.008383411232287261
6122,6245,0.036752204831026744,0.008457600712219007
6097,6214,0.036754624831931926,0.008531790192150753
6080,6194,0.036758665791931926,0.008605979672082499
6114,6234,0.03676066351306676,0.008680169152014245
6135,6260,0.03678345967034094,0.00875435863194599
6128,6252,0.03678378941519857,0.008828548111877737
6072,6184,0.03678626889877156,0.00890273759180948
6136,6261,0.03678750063034093,0.008976927071741227
6121,6244,0.03678884953190639,0.009051116551672973
6086,6200,0.03679574305241241,0.009125306031604719
6076,6190,0.036799751869503024,0.009199495511536464
6085,6199,0.036799893836412405,0.00927368499146821
6092,6209,0.036799925979321794,0.009347874471399956
6131,6255,0.03680074172074756,0.0094220639513317
6075,6189,0.03680390265350303,0.009496253431263446
6112,6231,0.03681249062042842,0.009570442911195192
6119,6240,0.03681649943751903,0.009644632391126938
6118,6239,0.03681679346842841,0.009718821871058684
6066,6176,0.03683456400792366,0.00979301135099043
6140,6265,0.03683955970090113,0.009867200830922174
6069,6180,0.03684541080722383,0.00994139031085392
6089,6205,0.036848497614402814,0.010015579790785666
6081,6195,0.03685250643149343,0.010089769270717412
6115,6235,0.03685450415262826,0.010163958750649158
6113,6232,0.03685731629500685,0.010238148230580904
6103,6222,0.036857348437916236,0.01031233771051265
6063,6173,0.03686204301750733,0.010386527190444394
6061,6170,0.03686674047919562,0.01046071667037614
6060,6169,0.03687089126319563,0.010534906150307886
6053,6161,0.03688352019012101,0.010609095630239632
6152,6283,0.03688766400761816,0.010683285110171378
6105,6224,0.0368916899974637,0.010757474590103124
6116,6237,0.03689394402686831,0.01083166407003487
6123,6246,0.036903812326826775,0.010905853549966614
6052,6160,0.036912982328916426,0.01098004302989836
6051,6159,0.03691713311291643,0.011054232509830106
6034,6139,0.03691795137401872,0.011128421989761852
6036,6141,0.03693930559599262,0.011202611469693598
6153,6284,0.03694094155238747,0.011276800949625344
6102,6220,0.036947007295734725,0.01135099042955709
6111,6230,0.03694755806482536,0.011425179909488834
6078,6192,0.036966466470495944,0.01149936938942058
6035,6140,0.03696876773478804,0.011573558869352326
6106,6225,0.03698553063702521,0.011647748349284072
6057,6166,0.036986379020336614,0.011721937829215818
6058,6167,0.03699052980433661,0.011796127309147563
6071,6182,0.036994652489335575,0.01187031678907931
6098,6216,0.037003378951293464,0.011944506269011054
6082,6196,0.03700337895129347,0.0120186957489428
6109,6227,0.03700749759238408,0.012092885228874545
6083,6197,0.03700752973529346,0.012167074708806291
6099,6217,0.03700752973529346,0.012241264188738037
6090,6207,0.037007561878202845,0.012315453668669783
6141,6267,0.037009484915582334,0.012389643148601527
6055,6163,0.037013858029920285,0.012463832628533273
6038,6143,0.037015521091022574,0.01253802210846502
6043,6150,0.03701564156340656,0.012612211588396765
6062,6172,0.037015982161307366,0.012686401068328511
6073,6186,0.0370315649701331,0.012760590548260257
6142,6269,0.03703362997442197,0.012834780028192003
6143,6270,0.03703410306242197,0.012908969508123747
6049,6157,0.037035926854057426,0.012983158988055493
6050,6158,0.03704022619110383,0.013057348467987239
6064,6174,0.03704704987976422,0.013131537947918985
6124,6247,0.0370526153861491,0.013205727427850731
6125,6248,0.0370526153861491,0.013279916907782477
6046,6155,0.03706792211450894,0.013354106387714223
6067,6177,0.03708137469185391,0.013428295867645967
6132,6256,0.03708283455698874,0.013502485347577713
6165,6292,0.037083450078929873,0.013576674827509459
6166,6293,0.037083450078929873,0.013650864307441205
6041,6148,0.03708791828082464,0.01372505378737295
6147,6275,0.03708946811698216,0.013799243267304697
6027,6131,0.03709917749798161,0.013873432747236443
6134,6258,0.037101120132960526,0.013947622227168187
6133,6257,0.03710115227586991,0.014021811707099933
6026,6130,0.037127794836777035,0.014096001187031679
6149,6277,0.037128754446702966,0.014170190666963425
6150,6279,0.03712945727979359,0.01424438014689517
6167,6294,0.0371367276236992,0.014318569626826917
6107,6226,0.03713713813282524,0.014392759106758662
6100,6218,0.037141469612781024,0.014466948586690407
6084,6198,0.03714146961278103,0.014541138066622153
6091,6208,0.037141501755690406,0.014615327546553898
6039,6144,0.03714495536851014,0.014689517026485644
6056,6164,0.037145587347407846,0.01476370650641739
6117,6238,0.03715836924479702,0.014837895986349136
6110,6228,0.03715891038875281,0.014912085466280882
6054,6162,0.03716779717372032,0.014986274946212626
6037,6142,0.03716946023482261,0.015060464426144372
6074,6188,0.03716965563162066,0.015134653906076118
6040,6146,0.03717192080569045,0.015208843386007864
6144,6271,0.0371814496371035,0.01528303286593961
6045,6154,0.037191829197128656,0.015357222345871356
6029,6133,0.0372113071623343,0.0154314118258031
6044,6152,0.037216334063441124,0.015505601305734846
6030,6135,0.03721683435720213,0.015579790785666592
6032,6137,0.03722697227032064,0.01565398026559834
6059,6168,0.03723664424131325,0.015728169745530082
85,254,0.03725545770739093,0.015802359225461828
86,256,0.03725545770739093,0.015876548705393574
6151,6281,0.03727654196647512,0.01595073818532532
6175,6302,0.03727923615024159,0.016024927665257066
6033,6138,0.037283704352136356,0.016099117145188812
6019,6121,0.037286491666282034,0.016173306625120558
6018,6120,0.037315953805077455,0.016247496105052304
6154,6285,0.03731726324075886,0.01632168558498405
6176,6304,0.037332513695010915,0.016395875064915796
6155,6286,0.0373382318515985,0.01647006454484754
6157,6288,0.0373565174275703,0.016544254024779288
6156,6287,0.03735654957047967,0.016618443504711033
6031,6136,0.03737091546791155,0.016692632984642776
6028,6132,0.03738345448158092,0.016766822464574522
6005,6109,0.037387604892201685,0.016841011944506268
6024,6127,0.03739005276321901,0.016915201424438014
6025,6128,0.037390298709356035,0.01698939090436976
6007,6111,0.0374049057232662,0.017063580384301506
6022,6125,0.03740499332550255,0.01713776986423325
6006,6110,0.03743436786206163,0.017211959344164997
5991,6099,0.0374345740401321,0.017286148824096743
5996,6101,0.03745187487119662,0.01736033830402849
6021,6123,0.03745358847540404,0.017434527783960235
6163,6290,0.03746902205378684,0.01750871726389198
6164,6291,0.03747462307778684,0.017582906743823727
6183,6312,0.03747570369355331,0.017657096223755473
6184,6313,0.03747570369355331,0.017731285703687216
5992,6100,0.03748454560090142,0.01780547518361896
5982,6089,0.037495657161437566,0.017879664663550707
5983,6091,0.03749884401912704,0.017953854143482453
6168,6295,0.037513049312070584,0.0180280436234142
6185,6314,0.03752898123832263,0.018102233103345945
6023,6126,0.037530787369900544,0.01817642258327769
6169,6296,0.037534017922910216,0.018250612063209437
6170,6297,0.03755233564179139,0.018324801543141183
5974,6080,0.0375559908659635,0.01839899102307293
5975,6081,0.03756248370765297,0.018473180503004675
6020,6122,0.037571581306971955,0.01854736998293642
5968,6071,0.037586094301939814,0.018621559462868167
6016,6117,0.037605986898043335,0.018695748942799913
6017,6118,0.037609441435089735,0.018769938422731655
6014,6115,0.03761775101232688,0.0188441279026634
5967,6070,0.037632879005019666,0.018918317382595147
6192,6322,0.03763922761160833,0.018992506862526893
6193,6323,0.03763922761160833,0.01906669634245864
6174,6301,0.03764914065679423,0.019140885822390385
6173,6300,0.03766710316509856,0.01921507530232213
6009,6113,0.037669490467318975,0.019289264782253877
5957,6061,0.03767043295946399,0.019363454262185623
7075,7233,0.037686133176956085,0.01943764374211737
7087,7243,0.03768961057617655,0.019511833222049114
6194,6324,0.03769250515637764,0.01958602270198086
6171,6298,0.037696344089563544,0.019660212181912606
7073,7231,0.037698339430020045,0.01973440166184435
7074,7232,0.03770345574124051,0.019808591141776095
7086,7242,0.037704376573240515,0.01988278062170784
7103,7261,0.03770529422846099,0.019956970101639587
7095,7252,0.03770693314046098,0.020031159581571333
6177,6305,0.0377088353833823,0.02010534906150308
5998,6103,0.037716459615249394,0.020179538541434824
5956,6060,0.03771721766254384,0.02025372802136657
6172,6299,0.03771834755786787,0.020327917501298316
7050,7205,0.03772056794751015,0.020402106981230062
7076,7234,0.037726601913951094,0.020476296461161808
6004,6108,0.03772785549207391,0.020550485941093554
6178,6306,0.03772980399422195,0.0206246754210253
7045,7196,0.037733784255131006,0.020698864900957046
7051,7206,0.03773533394457412,0.02077305438088879
6000,6105,0.037736165069311045,0.020847243860820534
7044,7195,0.03773634082235147,0.02092143334075228
7036,7186,0.03773726165435147,0.020995622820684026
7060,7216,0.03773789051179459,0.021069812300615772
7033,7185,0.037739818221571936,0.021144001780547518
7068,7225,0.037740447079015055,0.021218191260479264
5966,6069,0.037743231695447216,0.02129238074041101
7116,7282,0.037746018149638544,0.021366570220342756
6015,6116,0.03774672150472487,0.021440759700274502
7027,7176,0.037753034529192785,0.021514949180206248
5985,6093,0.03776342876317981,0.021589138660137994
5989,6097,0.03776819365495791,0.02166332814006974
7058,7213,0.03777474837307356,0.021737517620001486
7066,7223,0.03777474837307356,0.021811707099933228
5990,6098,0.03777482464000432,0.021885896579864974
5987,6095,0.03778310207433208,0.02196008605979672
7049,7201,0.03778695462613752,0.022034275539728466
7065,7221,0.03778695462613752,0.02210846501966021
7056,7211,0.03778695462613753,0.022182654499591958
6008,6112,0.03778751544179628,0.022256843979523704
7083,7241,0.03779043202535799,0.02233103345945545
7057,7212,0.037792070937357994,0.022405222939387195
7032,7183,0.03779399864713535,0.02247941241931894
7122,7291,0.03779538675242776,0.022553601899250687
6010,6114,0.037798956887715916,0.022627791379182433
7104,7262,0.037799025735798936,0.02270198085911418
7106,7263,0.037799025735798936,0.02277617033904592
7123,7292,0.03780142389564823,0.022850359818977668
7040,7191,0.03780196718097884,0.022924549298909414
6978,7126,0.03780952798120749,0.02299873877884116
7043,7194,0.03781111085340499,0.023072928258772905
7067,7224,0.037812660542848105,0.02314711773870465
7088,7244,0.037816137942068576,0.023221307218636397
7096,7254,0.037816137942068576,0.023295496698568143
7030,7181,0.03781774005582016,0.02336968617849989
7031,7182,0.03782285636704063,0.023443875658431635
7009,7156,0.03782614026838031,0.02351806513836338
7112,7271,0.03782700486370422,0.023592254618295127
5977,6083,0.03782706845170575,0.023666444098226873
5980,6087,0.037829276776263375,0.02374063357815862
7080,7236,0.03782998310713254,0.02381482305809036
6203,6332,0.037831805092010666,0.023889012538022107
6204,6333,0.037831805092010666,0.023963202017953853
7090,7246,0.03783182477113254,0.0240373914978856
7113,7272,0.03783212117492468,0.024111580977817345
7079,7235,0.037832539674353,0.02418577045774909
5981,6088,0.03783273131330978,0.024259959937680837
7089,7245,0.037833460506353,0.024334149417612583
7097,7255,0.037834381338353006,0.02440833889754433
5997,6102,0.03783448458972669,0.024482528377476075
7099,7256,0.037835302170353004,0.02455671785740782
7026,7175,0.037836216469199525,0.024630907337339566
7107,7264,0.037837858737573477,0.024705096817271312
6987,7135,0.03783994276720455,0.024779286297203055
6181,6310,0.03784162074410595,0.0248534757771348
6182,6311,0.03784560820010595,0.024927665257066547
5999,6104,0.03784589389273695,0.025001854736998293
7037,7187,0.03784594092161052,0.02507604421693004
7108,7265,0.037856102133857907,0.025150233696861785
7109,7266,0.037856102133857907,0.02522442317679353
7072,7229,0.037858907494674486,0.025298612656725276
7052,7207,0.037859786086674486,0.025372802136657022
7071,7228,0.037861467238674486,0.02544699161658877
7028,7177,0.03786171379645184,0.025521181096520514
6001,6106,0.037861959113709036,0.02559537057645226
6997,7146,0.03786345345797407,0.025669560056384006
7120,7289,0.03786562186096472,0.025743749536315752
7016,7165,0.037872769338793286,0.025817939016247494
6996,7144,0.03787739960866431,0.02589212849617924
5984,6092,0.03788145373765711,0.025966317976110986
7111,7270,0.037882395487956744,0.026040507456042732
7024,7173,0.037889636574762936,0.026114696935974478
7115,7277,0.03789097385145166,0.026188886415906224
6179,6307,0.03789216230378464,0.02626307589583797
6977,7125,0.037892709921214233,0.026337265375769716
5986,6094,0.03789286304066737,0.026411454855701462
5972,6077,0.03789291646478931,0.026485644335633208
5973,6078,0.03789637100183572,0.026559833815564954
6186,6315,0.03790530292669402,0.0266340232954967
5988,6096,0.03790892826163945,0.026708212775428446
7008,7155,0.037909322208387046,0.02678240225536019
5946,6051,0.03791097183106329,0.026856591735291934
7025,7174,0.03791098650025305,0.02693078121522368
6180,6308,0.037913398653179595,0.027004970695155426
7023,7172,0.03791925461466822,0.027079160175087172
5971,6075,0.03792107333469372,0.027153349655018918
6187,6316,0.03792627153753367,0.027227539134950664
7048,7200,0.03793020012650753,0.02730172861488241
7061,7220,0.03793096044650753,0.027375918094814156
7055,7210,0.03793096044650754,0.0274501075747459
7094,7250,0.037934437845728,0.027524297054677647
7118,7285,0.03794104389499334,0.027598486534609393
7119,7286,0.037944501325461344,0.02767267601454114
5976,6082,0.03794509342618306,0.027746865494472885
7013,7164,0.03794677904984681,0.027821054974404628
7054,7209,0.03794752269079196,0.027895244454336374
7046,7198,0.03795008243479196,0.02796943393426812
7053,7208,0.03795008243479196,0.028043623414199866
7011,7161,0.03795069117304151,0.02811781289413161
7039,7189,0.03795100009001243,0.028192002374063357
7081,7237,0.03795279951401243,0.028266191853995103
7038,7188,0.03795355983401243,0.02834038133392685
7082,7238,0.03795355983401244,0.028414570813858595
7091,7247,0.03795372034601244,0.02848876029379034
87,257,0.037953889258691656,0.028562949773722087
88,258,0.037953889258691656,0.028637139253653833
89,259,0.037953889258691656,0.02871132873358558
90,261,0.037953889258691656,0.028785518213517325
7102,7259,0.037954477489232905,0.028859707693449067
7092,7248,0.03795448066601244,0.028933897173380813
7012,7162,0.03795580748426198,0.02900808665331256
7101,7258,0.037957037233232904,0.029082276133244305
7100,7257,0.03795719774523291,0.02915646561317605
7029,7180,0.037961745876190174,0.029230655093107797
7006,7153,0.03796350263395046,0.029304844573039543
5978,6086,0.03796997924003554,0.02937903405297129
6998,7147,0.037972132725233115,0.029453223532903035
7007,7154,0.03798409223944057,0.02952741301283478
7017,7168,0.037988563014163076,0.029601602492766527
7128,7301,0.03798987730809664,0.029675791972698273
6159,5934,0.037991778155025836,0.02974998145263002
7005,7152,0.03799312067385573,0.029824170932561764
6959,7105,0.0379982442292336,0.029898360412493507
7124,7295,0.037998986239471025,0.029972549892425253
7125,7296,0.037998986239471025,0.030046739372357
6101,5866,0.038005498140578534,0.030120928852288745
6191,6320,0.03800582613416096,0.03019511833222049
5949,6052,0.038009336708903455,0.030269307812152237
5953,6057,0.03800955032908779,0.030343497292083983
6991,7137,0.03801020623482688,0.03041768677201573
7129,7303,0.03801136841573303,0.030491876251947474
5969,6072,0.03802198156523923,0.03056606573187922
6212,6342,0.03802438257241301,0.030640255211810966
5970,6074,0.03803083430102901,0.030714444691742712
6946,7095,0.03803368881895885,0.030788634171674458
6160,5938,0.038045900033507586,0.0308628236516062
6979,7127,0.03804833606442063,0.030937013131537947
5958,6062,0.03805304267799408,0.031011202611469692
6190,6319,0.03805638905493027,0.03108539209140144
6213,6343,0.038057326197669716,0.031159581571333184
7019,7170,0.038058144123817764,0.03123377105126493
6158,5933,0.038060785449433275,0.03130796053119668
6999,7148,0.0380624290733506,0.03138215001112842
7018,7169,0.038063171212481345,0.031456339491060165
6202,5980,0.038070334205041474,0.031530528970991914
6148,5919,0.03807272736915016,0.031604718450923656
6958,7104,0.038073014260287114,0.031678907930855406
6189,6318,0.0380769225712346,0.03175309741078715
5963,6066,0.03807916258586601,0.0318272868907189
5964,6067,0.03808002775827303,0.03190147637065064
5965,6068,0.03808348229531943,0.03197566585058239
7133,7321,0.038088964870683306,0.03204985533051413
6969,7115,0.038089482895593926,0.03212404481044588
7134,7323,0.038098020728702726,0.032198234290377624
6195,6325,0.038098594022005744,0.03227242377030937
7010,7159,0.0380997240820751,0.032346613250241116
5960,6065,0.03810818462817744,0.03242080273017286
6188,6317,0.03810989833940069,0.03249499221010461
6976,7124,0.03811148577263776,0.03256918169003635
7001,7150,0.03813201018300528,0.0326433711699681
7004,7151,0.03813201018300528,0.03271756064989984
7127,7300,0.03813296229646665,0.03279175012983159
7000,7149,0.03813703727166886,0.032865939609763334
6980,7128,0.038138632412538113,0.03294012908969508
7137,7332,0.0381396725558102,0.033014318569626826
6196,6326,0.03814083112514971,0.033088508049558575
5952,6056,0.03816350124339018,0.03316269752949032
6960,7106,0.03816373285193367,0.03323688700942207
6968,7114,0.03816425292664744,0.03331107648935381
5954,6058,0.03816782095284361,0.03338526596928555
5955,6059,0.03816914612934,0.0334594554492173
6993,7140,0.03816932337259903,0.033533644929149044
6994,7141,0.03816932337259903,0.03360783440908079
6992,7139,0.03817435046126262,0.033682023889012536
6995,7142,0.038174439683819505,0.033756213368944285
6215,5992,0.038175685757264904,0.03383040284887603
6986,7133,0.03818295147350798,0.03390459232880778
6970,7118,0.038191399566547796,0.03397878180873952
6200,6330,0.03819911722947268,0.03405297128867127
6201,6331,0.038202423213472676,0.03412716076860301
161,61,0.038210566693688955,0.03420135024853476
162,63,0.038210566693688955,0.0342755397284665
6981,7129,0.038212480290856374,0.03434972920839825
6985,7132,0.03821256951341326,0.034423918688329995
6957,7103,0.03821456967945145,0.03449810816826174
6947,7096,0.03821650000594336,0.03457229764819349
6984,7130,0.03822477576647723,0.03464648712812523
6247,6030,0.0382287108229044,0.03472067660805698
6975,7123,0.03823571862751766,0.03479486608798872
6198,6328,0.038248945174242,0.03486905556792047
6240,6018,0.03825007145494602,0.03494324504785221
6199,6329,0.038250361622242005,0.03501743452778396
5939,6042,0.03825199660883369,0.035091624007715705
5943,6047,0.03825221022901802,0.035165813487647454
6221,6352,0.03825311226898143,0.0352400029675792
6222,6353,0.03825379374098144,0.035314192447510946
5944,6048,0.03825566476606443,0.03538838192744269
7135,7324,0.03825842828135716,0.03546257140737443
6961,7107,0.038258535114776795,0.03553676088730618
6942,7093,0.03826477708946113,0.03561095036723792
6973,7122,0.03826533666742295,0.03568513984716967
6971,7119,0.038266007764866064,0.035759329327101415
6197,6327,0.038270245809455705,0.035833518807033164
5904,6010,0.03827329431563681,0.03590770828696491
6223,6354,0.03827412766049404,0.035981897766896656
6972,7121,0.038277542920486914,0.0360560872468284
6209,5985,0.03828495103301444,0.03613027672676015
6967,7113,0.03828848578152734,0.03620446620669189
6932,7083,0.038299461359186375,0.03627865568662364
6206,6336,0.038300464980295344,0.03635284516655538
6948,7097,0.038311302268786485,0.036427034646487125
7131,7310,0.03831133048418203,0.036501224126418874
6095,5861,0.038312029128306495,0.03657541360635062
6205,6335,0.03831243999471241,0.036649603086282366
6923,7074,0.038333328988911626,0.03672379256621411
7143,7340,0.03834207469628539,0.03679798204614586
6962,7108,0.03834883146289428,0.0368721715260776
5905,6011,0.03835148419937785,0.03694636100600935
7144,7343,0.038351764658260665,0.03702055048594109
5938,6041,0.03835851133071002,0.03709473996587284
5936,6039,0.038360832637507995,0.037168929445804584
6267,6050,0.03836379852689912,0.037243118925736333
6912,7063,0.03836882989863687,0.037317308405668076
5959,6064,0.03837191688122213,0.037391497885599825
5888,6000,0.03838370482671642,0.03746568736553157
5929,6029,0.038386433904916355,0.03753987684546331
5928,6028,0.0383872297567509,0.03761406632539506
6210,6340,0.038391694709875024,0.0376882558053268
6211,6341,0.038394319221875015,0.03776244528525855
6949,7098,0.03840159861690396,0.037836634765190294
5937,6040,0.038405296033789865,0.03791082424512204
5945,6049,0.0384096850009393,0.037985013725053786
5950,6053,0.038432300497785024,0.038059203204985535
5874,5988,0.03843862019302273,0.03813339268491728
6208,6338,0.03844220412664434,0.03820758216484903
5917,6020,0.038443822661247115,0.03828177164478077
6207,6337,0.03846282328985804,0.03835596112471252
6231,6363,0.03846313142879447,0.03843015060464426
6047,5806,0.03847084759211595,0.038504340084576004
6214,6345,0.03847207384985805,0.03857852956450775
6298,6085,0.03847880140777748,0.038652719044439496
5887,5999,0.03848456478114397,0.038726908524371245
5885,5997,0.03848471742712785,0.03880109800430299
5886,5998,0.03848536063297851,0.03887528748423474
6951,7101,0.03848850229084308,0.03894947696416648
6956,7102,0.038490298538063544,0.03902366644409823
6950,7100,0.03849106203484307,0.03909785592402997
6230,6362,0.03849607505405118,0.03917204540396172
6216,6346,0.03849625105160706,0.03924623488389346
6372,6171,0.03849715889391698,0.03932042436382521
6933,7086,0.038498841078375416,0.039394613843756955
6297,6084,0.03851538839655591,0.0394688033236887
6232,6364,0.03851640897356378,0.03954299280362045
6277,6063,0.038519267447496223,0.03961718228355219
5865,5978,0.03852103806255451,0.03969137176348394
7145,7346,0.038527086094580165,0.03976556124341568
5897,6008,0.038529826598267626,0.03983975072334743
6325,6119,0.03853046266768133,0.03991394020327917
6290,6076,0.038532018008952056,0.03998812968321092
5898,6009,0.03853233673043309,0.040062319163142665
6924,7076,0.03853352534810066,0.040136508643074414
6387,6185,0.03854241761841196,0.04021069812300616
6941,7092,0.038543065692073226,0.040284887602937906
5877,5991,0.03855018957198924,0.04035907708286965
5932,6033,0.038550256701921255,0.0404332665628014
5924,6024,0.03855157572408302,0.04050745604273314
5916,6019,0.038554175351674665,0.04058164552266488
5942,6046,0.03856013243002983,0.04065583500259663
6964,7109,0.03857000522558255,0.040730024482528375
5873,5987,0.03857044128065962,0.040804213962460124
6965,7111,0.03857898063720341,0.04087840344239187
6966,7112,0.03858409694842387,0.040952592922323616
6219,6350,0.03858679930918674,0.04102678240225536
6220,6351,0.03859010529318673,0.04110097188218711
5876,5989,0.038593730860424766,0.04117516136211885
6068,5821,0.03859377228606326,0.0412493508420506
6494,6659,0.038599102741072346,0.04132354032198234
6398,6202,0.038609942326582915,0.04139772980191409
6934,7087,0.038610965905502975,0.041471919281845834
5951,6054,0.038612455752821434,0.04154610876177758
6920,7072,0.038614993975523725,0.041620298241709326
6925,7077,0.038628327610943786,0.04169448772164107
6217,6348,0.03863799019795606,0.04176867720157282
6218,6349,0.03863872517395606,0.04184286668150456
5884,5996,0.038642709301430225,0.04191705616143631
6905,7054,0.03865035433106893,0.04199124564136805
5864,5977,0.0386521241741914,0.0420654351212998
5930,6031,0.03865308777709349,0.042139624601231544
5918,6021,0.038659258406475716,0.042213814081163294
6404,6210,0.038659683984944286,0.042288003561095036
5896,6007,0.038660912709904516,0.042362193041026786
6224,6355,0.03866854139316977,0.04243638252095853
5927,6027,0.038670311576756516,0.04251057200089027
5933,6034,0.03867713441218835,0.04258476148082202
6904,7052,0.038681042450974215,0.04265895096075376
7191,7073,0.038681505774479825,0.04273314044068551
7181,7053,0.03868222341197309,0.042807329920617254
7168,7382,0.03868238261497961,0.042881519400549004
5895,6006,0.03868644029071935,0.042955708880480746
6427,6233,0.03868819560600147,0.043029898360412495
6241,6374,0.038695150552571174,0.04310408784034424
5889,6002,0.03869695576494976,0.04317827732027599
6937,7088,0.03870050193362046,0.04325246680020773
6239,6373,0.03870456794186421,0.04332665628013948
6418,6221,0.038704988135926384,0.04340084576007122
5910,6016,0.038707759097127294,0.04347503524000297
6378,6178,0.03870942059667591,0.043549224719934714
7193,7075,0.038712110344083894,0.043623414199866456
