,Request Id,request_e2e_time,cdf
61,187,1.311053062412095,0.010089769270717412
50,157,1.3154080285773193,0.010163958750649158
60,186,1.3177860564120951,0.010238148230580904
33,107,1.3191140504133458,0.01031233771051265
57,181,1.3225411587873777,0.010386527190444394
59,185,1.323763512412095,0.01046071667037614
54,169,1.326409909376614,0.010534906150307886
53,168,1.332506546376614,0.010609095630239632
154,359,1.3394755511754068,0.010683285110171378
153,357,1.3411072831754067,0.010757474590103124
152,355,1.3464552651754067,0.01083166407003487
52,161,1.3479450671493487,0.010905853549966614
151,354,1.3522974051754066,0.01098004302989836
160,366,1.3821806667014847,0.011054232509830106
159,365,1.3903365487014847,0.011128421989761852
158,364,1.3913685277014847,0.011202611469693598
157,363,1.3916905337014849,0.011276800949625344
156,361,1.4011048937014845,0.01135099042955709
155,360,1.4015936277014847,0.011425179909488834
168,372,1.4316848282275627,0.01149936938942058
167,371,1.4326203882275625,0.011573558869352326
166,370,1.4360805472275624,0.011647748349284072
165,369,1.4376073422275626,0.011721937829215818
164,368,1.4418914192275625,0.011796127309147563
163,367,1.4433301402275625,0.01187031678907931
175,379,1.4720367931536398,0.011944506269011054
174,378,1.48347259015364,0.0120186957489428
173,377,1.48755848715364,0.012092885228874545
172,376,1.4899327031536398,0.012167074708806291
171,375,1.49060660715364,0.012241264188738037
170,374,1.4910377511536401,0.012315453668669783
182,387,1.5224721300797173,0.012389643148601527
181,386,1.5238805200797172,0.012463832628533273
180,385,1.5245125120797174,0.01253802210846502
179,384,1.5250998290797173,0.012612211588396765
178,383,1.5263821520797172,0.012686401068328511
177,381,1.5305893350797173,0.012760590548260257
190,396,1.5636688299277237,0.012834780028192003
189,395,1.5655020969277236,0.012908969508123747
188,394,1.5664072429277236,0.012983158988055493
187,393,1.5702184789277238,0.013057348467987239
186,392,1.5740455189277238,0.013131537947918985
185,391,1.5776515229277237,0.013205727427850731
184,390,1.579875020927724,0.013279916907782477
183,389,1.5807435399277239,0.013354106387714223
200,404,1.61243443977573,0.013428295867645967
199,403,1.6126168937757304,0.013502485347577713
198,402,1.6137482077757301,0.013576674827509459
197,401,1.61375815777573,0.013650864307441205
196,400,1.6150180767757303,0.01372505378737295
195,399,1.6171356327757302,0.013799243267304697
194,398,1.61889303277573,0.013873432747236443
193,397,1.6273699757757303,0.013947622227168187
208,411,1.6549591706237368,0.014021811707099933
207,410,1.6586920796237368,0.014096001187031679
206,409,1.6614410056237365,0.014170190666963425
205,408,1.6634160606237365,0.01424438014689517
204,407,1.6682782996237364,0.014318569626826917
203,406,1.6722640676237366,0.014392759106758662
202,405,1.6753643376237366,0.014466948586690407
213,418,1.6894851414717431,0.014541138066622153
212,417,1.6901499044717432,0.014615327546553898
211,415,1.6928806324717431,0.014689517026485644
210,414,1.6929509234717428,0.01476370650641739
221,428,1.7303813217197495,0.014837895986349136
220,427,1.7307860277197493,0.014912085466280882
219,426,1.7329096557197494,0.014986274946212626
218,425,1.7331009587197497,0.015060464426144372
217,424,1.7334744737197494,0.015134653906076118
216,423,1.7348265067197497,0.015208843386007864
215,422,1.7359781477197496,0.01528303286593961
214,421,1.7374989397197496,0.015357222345871356
229,436,1.7709156999677558,0.0154314118258031
228,435,1.776535660967756,0.015505601305734846
227,433,1.786605904967756,0.015579790785666592
226,432,1.787294216967756,0.01565398026559834
225,431,1.7887850529677558,0.015728169745530082
224,430,1.790309712967756,0.015802359225461828
223,429,1.7936912939677558,0.015876548705393574
238,444,1.8061335700269914,0.01595073818532532
237,443,1.8098725610269915,0.016024927665257066
236,442,1.8140021420269914,0.016099117145188812
235,441,1.8163452580269914,0.016173306625120558
234,440,1.8203631610269912,0.016247496105052304
233,439,1.8206574820269914,0.01632168558498405
232,438,1.8219692710269912,0.016395875064915796
231,437,1.8330224880269914,0.01647006454484754
244,452,1.8586119370862266,0.016544254024779288
243,451,1.859987393086227,0.016618443504711033
242,450,1.8602933870862266,0.016692632984642776
241,449,1.8615584210862268,0.016766822464574522
240,447,1.863705928086227,0.016841011944506268
252,458,1.9038490237454622,0.016915201424438014
251,457,1.905317766745462,0.01698939090436976
250,456,1.9057917057454619,0.017063580384301506
249,455,1.908811640745462,0.01713776986423325
248,454,1.909656136745462,0.017211959344164997
247,453,1.9175136377454622,0.017286148824096743
261,468,1.9290465494046973,0.01736033830402849
260,467,1.9293003144046974,0.017434527783960235
259,466,1.9339447004046972,0.01750871726389198
258,465,1.9352202134046972,0.017582906743823727
257,463,1.9439069404046974,0.017657096223755473
256,462,1.9439205374046975,0.017731285703687216
255,461,1.9451902014046976,0.01780547518361896
269,476,1.9696027454639329,0.017879664663550707
268,475,1.974908895463933,0.017953854143482453
267,474,1.9750114474639329,0.0180280436234142
266,473,1.9771402194639327,0.018102233103345945
265,472,1.9792044034639327,0.01817642258327769
264,471,1.9793676474639326,0.018250612063209437
263,470,1.9801959474639328,0.018324801543141183
262,469,1.9816493914639328,0.01839899102307293
275,484,2.007997020523168,0.018473180503004675
274,483,2.0081714965231683,0.01854736998293642
273,481,2.016465313523168,0.018621559462868167
272,480,2.017250974523168,0.018695748942799913
271,479,2.0179832585231683,0.018769938422731655
270,478,2.0183499825231683,0.0188441279026634
282,493,2.0595246461824033,0.018918317382595147
281,492,2.0620433051824034,0.018992506862526893
280,487,2.068790793182403,0.01906669634245864
279,485,2.0711138431824034,0.019140885822390385
291,501,2.111776740241639,0.01921507530232213
290,500,2.112038103241639,0.019289264782253877
289,499,2.1125462092416387,0.019363454262185623
288,498,2.118509498241639,0.01943764374211737
287,497,2.118786233241639,0.019511833222049114
286,496,2.119164457241639,0.01958602270198086
285,495,2.119404864241639,0.019660212181912606
284,494,2.1218053582416387,0.01973440166184435
299,511,2.142579687300874,0.019808591141776095
298,510,2.1471005743008744,0.01988278062170784
297,509,2.151683477300874,0.019956970101639587
296,507,2.155664760300874,0.020031159581571333
295,506,2.156031558300874,0.02010534906150308
294,505,2.1639901693008743,0.020179538541434824
293,504,2.171638665300874,0.02025372802136657
292,503,2.174193814300874,0.020327917501298316
309,520,2.1822020679601093,0.020402106981230062
308,519,2.1838038039601093,0.020476296461161808
307,518,2.1854212659601093,0.020550485941093554
306,517,2.1938556239601095,0.0206246754210253
305,516,2.1948685229601095,0.020698864900957046
304,515,2.1955234279601097,0.02077305438088879
303,514,2.1985817339601095,0.020847243860820534
302,513,2.2017036029601096,0.02092143334075228
301,512,2.2030634049601097,0.020995622820684026
319,529,2.219515616619345,0.021069812300615772
318,528,2.2203322806193446,0.021144001780547518
317,527,2.2238905496193446,0.021218191260479264
316,526,2.225336853619345,0.02129238074041101
315,525,2.2274413966193447,0.021366570220342756
314,524,2.2374776866193447,0.021440759700274502
313,523,2.2379702306193447,0.021514949180206248
312,522,2.238373201619345,0.021589138660137994
311,521,2.2458580866193447,0.02166332814006974
329,538,2.266691573467351,0.021737517620001486
328,537,2.267439065467351,0.021811707099933228
327,536,2.269566616467351,0.021885896579864974
326,535,2.271420018467351,0.02196008605979672
325,534,2.2758195704673514,0.022034275539728466
324,533,2.279887768467351,0.02210846501966021
323,532,2.2815925264673513,0.022182654499591958
322,531,2.2829393824673514,0.022256843979523704
321,530,2.283129471467351,0.02233103345945545
337,546,2.3182709823153576,0.022405222939387195
336,545,2.3221745183153577,0.02247941241931894
335,543,2.3270424393153575,0.022553601899250687
334,542,2.3271960263153577,0.022627791379182433
333,541,2.3286527193153574,0.02270198085911418
332,540,2.3299469053153574,0.02277617033904592
331,539,2.3300904693153575,0.022850359818977668
345,556,2.359828128241435,0.022924549298909414
344,554,2.3655965892414352,0.02299873877884116
343,552,2.368149910241435,0.023072928258772905
342,551,2.370502810241435,0.02314711773870465
341,550,2.371911914241435,0.023221307218636397
340,549,2.374470312241435,0.023295496698568143
339,548,2.376010411241435,0.02336968617849989
355,565,2.4090379831675124,0.023443875658431635
354,564,2.4092671471675127,0.02351806513836338
353,563,2.4100683651675125,0.023592254618295127
352,562,2.4104450941675126,0.023666444098226873
351,561,2.4118324381675125,0.02374063357815862
350,560,2.4120938091675126,0.02381482305809036
349,559,2.4183824681675126,0.023889012538022107
348,558,2.4210792101675125,0.023963202017953853
347,557,2.4214547591675126,0.0240373914978856
366,573,2.4547512100287645,0.024111580977817345
365,572,2.456063759028764,0.02418577045774909
364,571,2.4581753320287643,0.024259959937680837
363,570,2.4594082850287644,0.024334149417612583
362,569,2.4624064530287644,0.02440833889754433
361,568,2.4629117920287644,0.024482528377476075
360,567,2.468787867028764,0.02455671785740782
359,566,2.4707708090287643,0.024630907337339566
373,582,2.4937710958879995,0.024705096817271312
372,580,2.5031653198879993,0.024779286297203055
371,578,2.5050637698879994,0.0248534757771348
370,577,2.505782732887999,0.024927665257066547
369,576,2.5061519078879995,0.025001854736998293
378,591,2.5404903397472345,0.02507604421693004
377,586,2.5477179967472345,0.025150233696861785
376,585,2.5502969947472343,0.02522442317679353
387,601,2.5598214592064696,0.025298612656725276
386,599,2.5739934992064697,0.025372802136657022
385,598,2.57434728920647,0.02544699161658877
384,597,2.57591566720647,0.025521181096520514
383,595,2.57702289220647,0.02559537057645226
382,594,2.58531209620647,0.025669560056384006
381,593,2.5878349912064698,0.025743749536315752
397,610,2.6089314836657054,0.025817939016247494
396,609,2.610055916665705,0.02589212849617924
395,608,2.6124351516657054,0.025966317976110986
394,607,2.614114404665705,0.026040507456042732
393,606,2.614727661665705,0.026114696935974478
392,605,2.6147413636657055,0.026188886415906224
391,604,2.6176073716657053,0.02626307589583797
390,603,2.6223755176657053,0.026337265375769716
389,602,2.6249479006657053,0.026411454855701462
406,619,2.659298248249076,0.026485644335633208
405,618,2.660039035249076,0.026559833815564954
404,617,2.662435467249076,0.0266340232954967
403,616,2.665187007249076,0.026708212775428446
402,615,2.666083525249076,0.02678240225536019
401,614,2.669898111249076,0.026856591735291934
400,613,2.670980758249076,0.02693078121522368
399,612,2.6713644282490763,0.027004970695155426
398,611,2.673310090249076,0.027079160175087172
414,628,2.7019557341083114,0.027153349655018918
413,627,2.7076520621083113,0.027227539134950664
412,625,2.713493584108311,0.02730172861488241
411,624,2.715701812108311,0.027375918094814156
410,623,2.7169578031083113,0.0274501075747459
409,622,2.719421605108311,0.027524297054677647
408,621,2.720086830108311,0.027598486534609393
407,620,2.723309906108311,0.02767267601454114
423,637,2.7537972279675462,0.027746865494472885
422,636,2.7546792519675463,0.027821054974404628
421,635,2.7560801079675463,0.027895244454336374
420,634,2.7583491339675463,0.02796943393426812
419,633,2.7602500989675463,0.028043623414199866
418,632,2.7605307819675464,0.02811781289413161
417,631,2.7621026629675463,0.028192002374063357
416,630,2.7639645979675462,0.028266191853995103
415,629,2.7661334659675463,0.02834038133392685
430,644,2.8034566388267814,0.028414570813858595
429,643,2.807413133826781,0.02848876029379034
428,642,2.8099241028267814,0.028562949773722087
427,641,2.814433580826781,0.028637139253653833
426,640,2.814557055826781,0.02871132873358558
425,639,2.814790761826781,0.028785518213517325
424,638,2.8184795398267815,0.028859707693449067
440,654,2.842628757286017,0.028933897173380813
439,653,2.8433793282860167,0.02900808665331256
438,652,2.844156086286017,0.029082276133244305
437,651,2.8473102672860167,0.02915646561317605
436,650,2.847636797286017,0.029230655093107797
435,649,2.847677653286017,0.029304844573039543
449,664,2.8483263687452522,0.02937903405297129
434,648,2.8513657052860166,0.029453223532903035
448,663,2.851526973745252,0.02952741301283478
447,662,2.852390925745252,0.029601602492766527
446,661,2.8523951777452523,0.029675791972698273
433,647,2.8526502612860165,0.02974998145263002
445,660,2.867603633745252,0.029824170932561764
444,659,2.8697787617452524,0.029898360412493507
443,658,2.8765942597452523,0.029972549892425253
456,673,2.902899477328623,0.030046739372357
442,656,2.9036946257452523,0.030120928852288745
455,671,2.904629474328623,0.03019511833222049
454,670,2.908075075328623,0.030269307812152237
453,669,2.908121398328623,0.030343497292083983
452,667,2.911832905328623,0.03041768677201573
451,666,2.912524409328623,0.030491876251947474
450,665,2.913590507328623,0.03056606573187922
464,682,2.946080357311994,0.030640255211810966
463,680,2.9496405443119937,0.030714444691742712
462,679,2.950031779311994,0.030788634171674458
461,678,2.950812139311994,0.0308628236516062
460,677,2.9554622083119937,0.030937013131537947
459,676,2.956485169311994,0.031011202611469692
458,675,2.9572727423119938,0.03108539209140144
457,674,2.964646265311994,0.031159581571333184
471,690,2.9970984198953645,0.03123377105126493
470,689,2.9977843418953647,0.03130796053119668
469,688,2.9981032208953646,0.03138215001112842
468,686,3.0000870188953646,0.031456339491060165
467,683,3.0107914158953646,0.031530528970991914
481,700,3.0374304364787355,0.031604718450923656
480,699,3.0397589514787353,0.031678907930855406
479,698,3.0440585214787355,0.03175309741078715
478,697,3.0448324224787355,0.0318272868907189
477,696,3.0467530504787357,0.03190147637065064
476,695,3.0467616634787356,0.03197566585058239
475,694,3.0532082024787353,0.03204985533051413
474,693,3.0564622814787357,0.03212404481044588
473,692,3.0580307154787354,0.032198234290377624
486,708,3.0859904783379704,0.03227242377030937
485,707,3.0869325113379706,0.032346613250241116
484,705,3.0912400513379703,0.03242080273017286
483,702,3.0959940263379706,0.03249499221010461
482,701,3.1003871093379707,0.03256918169003635
494,718,3.1188808049213415,0.0326433711699681
493,717,3.121689268921341,0.03271756064989984
492,716,3.1220882359213413,0.03279175012983159
491,715,3.1284798359213415,0.032865939609763334
490,713,3.1305118909213414,0.03294012908969508
489,711,3.1448105369213413,0.033014318569626826
488,710,3.1489518509213412,0.033088508049558575
501,726,3.1539536015047123,0.03316269752949032
500,725,3.155854520504712,0.03323688700942207
499,724,3.157448535504712,0.03331107648935381
498,722,3.167362866504712,0.03338526596928555
497,721,3.172119439504712,0.0334594554492173
496,720,3.174002882504712,0.033533644929149044
495,719,3.181737663504712,0.03360783440908079
511,736,3.1962660159639475,0.033682023889012536
510,735,3.1987015809639474,0.033756213368944285
509,734,3.1993319439639474,0.03383040284887603
508,732,3.2027807079639476,0.03390459232880778
507,731,3.2037704309639476,0.03397878180873952
506,730,3.2072995069639476,0.03405297128867127
505,729,3.2110369429639474,0.03412716076860301
504,728,3.2181051679639476,0.03420135024853476
522,745,3.2239670678231827,0.0342755397284665
521,744,3.2267898908231825,0.03434972920839825
520,742,3.2385831108231824,0.034423918688329995
519,741,3.2429523988231828,0.03449810816826174
518,740,3.2485071858231827,0.03457229764819349
517,739,3.2489678728231826,0.03464648712812523
516,738,3.2517396078231826,0.03472067660805698
531,754,3.2547445978311766,0.03479486608798872
515,737,3.2568162648231826,0.03486905556792047
530,753,3.2621254888311766,0.03494324504785221
529,752,3.2640517278311765,0.03501743452778396
528,751,3.2641965808311766,0.035091624007715705
527,750,3.2658622438311764,0.035165813487647454
526,747,3.2810109618311767,0.0352400029675792
525,746,3.2842189598311764,0.035314192447510946
540,763,3.2968719028391713,0.03538838192744269
539,761,3.309245279839171,0.03546257140737443
538,760,3.3098315268391714,0.03553676088730618
537,759,3.310213977839171,0.03561095036723792
536,758,3.313300632839171,0.03568513984716967
535,757,3.3147236668391713,0.035759329327101415
534,756,3.3154363648391714,0.035833518807033164
533,755,3.316332711839171,0.03590770828696491
549,772,3.3280833268471657,0.035981897766896656
548,771,3.3297120228471657,0.0360560872468284
547,770,3.331224465847166,0.03613027672676015
546,769,3.334567361847166,0.03620446620669189
545,768,3.336233350847166,0.03627865568662364
544,766,3.345635235847166,0.03635284516655538
543,765,3.3522137468471658,0.036427034646487125
542,764,3.354153669847166,0.036501224126418874
558,781,3.3821983518551604,0.03657541360635062
557,780,3.3824044188551605,0.036649603086282366
556,779,3.3826361048551603,0.03672379256621411
555,778,3.3834758888551604,0.03679798204614586
554,777,3.3856495828551605,0.0368721715260776
553,776,3.3862570328551604,0.03694636100600935
552,774,3.3877663058551604,0.03702055048594109
551,773,3.3877686348551603,0.03709473996587284
565,790,3.427218047863155,0.037168929445804584
564,789,3.427871694863155,0.037243118925736333
563,788,3.428742338863155,0.037317308405668076
562,787,3.429100735863155,0.037391497885599825
561,786,3.433222107863155,0.03746568736553157
560,785,3.435693990863155,0.03753987684546331
575,799,3.47648816987115,0.03761406632539506
574,798,3.4781279778711496,0.0376882558053268
573,797,3.48047890087115,0.03776244528525855
572,796,3.48053447287115,0.037836634765190294
571,795,3.48107863287115,0.03791082424512204
570,793,3.4871567998711495,0.037985013725053786
569,791,3.4887658548711498,0.038059203204985535
585,808,3.5206702148791447,0.03813339268491728
584,807,3.5236005978791445,0.03820758216484903
583,806,3.524250726879144,0.03828177164478077
582,805,3.528319082879144,0.03835596112471252
581,804,3.5307600508791444,0.03843015060464426
580,803,3.5316306808791444,0.038504340084576004
579,802,3.535498363879144,0.03857852956450775
578,801,3.536327716879144,0.038652719044439496
577,800,3.5380504568791444,0.038726908524371245
592,816,3.5508969652726323,0.03880109800430299
591,814,3.5531403462726328,0.03887528748423474
590,813,3.5575029182726325,0.03894947696416648
589,812,3.562981738272632,0.03902366644409823
120,4,3.5740375211913897,0.03909785592402997
588,811,3.5760684342726323,0.03917204540396172
587,810,3.576228922272633,0.03924623488389346
586,809,3.5762369802726326,0.03932042436382521
124,8,3.579299216944452,0.039394613843756955
599,826,3.584685291666121,0.0394688033236887
598,825,3.5883049796661206,0.03954299280362045
597,824,3.590041261666121,0.03961718228355219
596,823,3.590241287666121,0.03969137176348394
123,6,3.595444719944452,0.03976556124341568
595,820,3.598469784666121,0.03983975072334743
594,819,3.5996863516661204,0.03991394020327917
131,28,3.6198984607710893,0.03998812968321092
605,834,3.6345627890596095,0.040062319163142665
604,833,3.6346839900596093,0.040136508643074414
603,832,3.6353565400596093,0.04021069812300616
602,831,3.636847947059609,0.040284887602937906
601,830,3.6373926010596094,0.04035907708286965
142,38,3.645081176424574,0.0404332665628014
141,37,3.6561361104245735,0.04050745604273314
140,35,3.6672276864245736,0.04058164552266488
613,844,3.675104315067604,0.04065583500259663
612,843,3.6752654200676034,0.040730024482528375
611,842,3.6770844080676035,0.040804213962460124
610,841,3.679554900067604,0.04087840344239187
609,840,3.6803517180676035,0.040952592922323616
608,838,3.6860473680676034,0.04102678240225536
607,836,3.689623365067604,0.04110097188218711
618,852,3.7031842844610923,0.04117516136211885
617,850,3.711038826461092,0.0412493508420506
616,847,3.724782850461092,0.04132354032198234
626,862,3.7311435934690866,0.04139772980191409
615,845,3.733345790461092,0.041471919281845834
625,861,3.7361478874690865,0.04154610876177758
624,860,3.7365597784690863,0.041620298241709326
623,858,3.7401749534690865,0.04169448772164107
622,857,3.7440572754690864,0.04176867720157282
621,856,3.7496411314690867,0.04184286668150456
620,855,3.7510001104690867,0.04191705616143631
162,63,3.7735036497014844,0.04199124564136805
161,61,3.7779977347014846,0.0420654351212998
636,871,3.778098311662575,0.042139624601231544
635,870,3.7782266586625743,0.042213814081163294
634,869,3.7792671136625744,0.042288003561095036
633,868,3.7796245926625742,0.042362193041026786
632,866,3.7852185676625743,0.04243638252095853
631,865,3.7866477446625746,0.04251057200089027
169,69,3.7897739132275623,0.04258476148082202
630,863,3.7899451646625746,0.04265895096075376
644,880,3.792354986056062,0.04273314044068551
643,879,3.7969248250560623,0.042807329920617254
642,878,3.799910887056062,0.042881519400549004
641,876,3.8150022550560623,0.042955708880480746
640,875,3.8171238090560617,0.043029898360412495
639,874,3.819827397056062,0.04310408784034424
638,872,3.8230566190560618,0.04317827732027599
652,888,3.833756612449551,0.04325246680020773
176,72,3.83431700115364,0.04332665628013948
651,887,3.83672260744955,0.04340084576007122
650,885,3.84109470044955,0.04347503524000297
649,884,3.84297616444955,0.043549224719934714
192,87,3.8432801449277236,0.043623414199866456
648,883,3.84851247344955,0.043697603679798205
647,882,3.8491571854495508,0.04377179315972995
646,881,3.8519261724495504,0.0438459826396617
201,94,3.86110240977573,0.04392017211959344
659,898,3.8623528948430383,0.04399436159952519
658,897,3.865352815843039,0.04406855107945693
657,896,3.869269475843039,0.04414274055938868
656,895,3.8718615298430388,0.04421693003932042
655,894,3.872265750843039,0.04429111951925217
191,83,3.8804014179277235,0.044365308999183915
654,892,3.8829502428430382,0.044439498479115665
653,891,3.888227074843039,0.04451368795904741
668,907,3.902014712236527,0.04458787743897915
667,906,3.9070649252365266,0.0446620669189109
666,905,3.909136416236527,0.04473625639884264
665,904,3.912712576236527,0.04481044587877439
664,903,3.917137274236527,0.04488463535870613
663,902,3.917297421236527,0.04495882483863788
662,900,3.9195988632365273,0.045033014318569625
661,899,3.9207832602365267,0.045107203798501375
209,96,3.9237036126237363,0.04518139327843312
677,916,3.936707515244522,0.045255582758364866
676,915,3.9376400512445215,0.04532977223829661
675,914,3.938447025244521,0.04540396171822836
674,913,3.9388466452445217,0.0454781511981601
673,912,3.9389616322445216,0.04555234067809184
672,911,3.949131888244522,0.04562653015802359
222,110,3.9500157327197494,0.045700719637955335
671,910,3.956439394244522,0.045774909117887085
670,909,3.9620209962445214,0.04584909859781883
669,908,3.9637764242445215,0.045923288077750576
685,925,3.9712717022525164,0.04599747755768232
684,923,3.9771626932525157,0.04607166703761407
683,922,3.9813658262525164,0.04614585651754581
682,920,3.989617040252516,0.04622004599747756
246,128,3.989758861086227,0.0462942354774093
681,919,3.9903495262525164,0.04636842495734105
680,918,3.990732584252516,0.046442614437272794
239,121,3.9926987840269916,0.04651680391720454
230,115,3.993003707967756,0.046590993397136286
679,917,3.9948633962525157,0.04666518287706803
254,134,3.995752357745462,0.04673937235699978
692,932,4.01650751326051,0.04681356183693152
691,931,4.018286399260511,0.04688775131686327
690,930,4.018505017260511,0.04696194079679501
689,929,4.020173391260511,0.04703613027672676
253,131,4.021810758745462,0.047110319756658504
688,928,4.0246788912605105,0.047184509236590254
687,927,4.0282993672605105,0.047258698716521996
245,125,4.0311377430862265,0.047332888196453746
686,926,4.031750088260511,0.04740707767638549
700,943,4.046399122268506,0.04748126715631724
699,941,4.053277066268505,0.04755545663624898
698,940,4.055807389268505,0.04762964611618072
