,Request Id,request_execution_plus_preemption_time_normalized,cdf
7264,7217,0.04783206349933924,0.03249499221010461
13317,13176,0.047842628164662004,0.03256918169003635
13325,13183,0.04784533065175618,0.0326433711699681
13326,13184,0.0478453306517563,0.03271756064989984
11063,10923,0.047885557854746484,0.03279175012983159
13351,13211,0.047886136078389756,0.032865939609763334
13275,13129,0.04790534875175697,0.03294012908969508
13277,13132,0.04790534875175712,0.033014318569626826
13276,13130,0.04790534875175716,0.033088508049558575
10387,10174,0.04790683766201018,0.03316269752949032
73,221,0.047932721206184824,0.03323688700942207
74,225,0.047932721206184824,0.03331107648935381
11038,10892,0.04797821770827914,0.03338526596928555
11037,10890,0.04797821770827916,0.0334594554492173
5790,5555,0.0479996944950621,0.033533644929149044
5791,5558,0.047999694495062244,0.03360783440908079
13375,13232,0.04802219159867153,0.033682023889012536
13289,13144,0.04804390371967471,0.033756213368944285
13359,13219,0.04805643415639277,0.03383040284887603
10432,10213,0.04808377272742628,0.03390459232880778
5756,5531,0.04811948870837746,0.03397878180873952
11070,10930,0.04812008683671814,0.03405297128867127
11069,10928,0.04812008683671817,0.03412716076860301
7269,7222,0.048123607386544275,0.03420135024853476
13294,13153,0.04813857991607347,0.0342755397284665
46,132,0.04813975930056977,0.03434972920839825
13301,13159,0.04814128240316777,0.034423918688329995
126,321,0.04814423391783737,0.03449810816826174
13383,13245,0.0481559426265258,0.03457229764819349
13384,13247,0.048155942626525894,0.03464648712812523
13400,13260,0.048163154470797324,0.03472067660805698
13405,13268,0.048166729917891685,0.03479486608798872
13411,13275,0.04817124256945336,0.03486905556792047
13416,13280,0.04817575522101431,0.03494324504785221
5783,5551,0.04817584647755033,0.03501743452778396
7277,7240,0.04819561607761798,0.035091624007715705
7276,7239,0.048195616077618075,0.035165813487647454
12980,12803,0.048208486531054605,0.0352400029675792
11047,10899,0.04821921643034555,0.035314192447510946
11046,10896,0.04821921643034568,0.03538838192744269
127,324,0.04822070295084357,0.03546257140737443
128,325,0.04822070295084357,0.03553676088730618
129,326,0.04822070295084357,0.03561095036723792
130,328,0.04822070295084357,0.03568513984716967
12957,12783,0.04823765185691491,0.035759329327101415
10411,10189,0.0482453228284868,0.035833518807033164
10350,10139,0.04825520419584348,0.03590770828696491
10349,10137,0.04825520419584351,0.035981897766896656
10417,10196,0.048264598666635884,0.0360560872468284
131,28,0.04826531281028117,0.03613027672676015
11092,10950,0.04827306414265036,0.03620446620669189
13450,13316,0.048334841447860676,0.03627865568662364
13449,13315,0.04833484144786072,0.03635284516655538
132,332,0.048357101535849774,0.036427034646487125
133,333,0.048357101535849774,0.036501224126418874
13316,13172,0.048360721320482386,0.03657541360635062
13315,13171,0.04836072132048252,0.036649603086282366
7271,7230,0.048385305931043815,0.03672379256621411
10341,10132,0.04840489131686425,0.03679798204614586
10340,10130,0.04840489131686429,0.0368721715260776
10393,10176,0.048411623877883,0.03694636100600935
44,126,0.04842857374636814,0.03702055048594109
45,130,0.04842857374636814,0.03709473996587284
95,269,0.048429514917804145,0.037168929445804584
96,271,0.048429514917804145,0.037243118925736333
97,273,0.048429514917804145,0.037317308405668076
5748,5524,0.04844330090929992,0.037391497885599825
5749,5525,0.0484433009093,0.03746568736553157
13350,13208,0.04844952616776116,0.03753987684546331
13349,13206,0.048449526167761256,0.03761406632539506
5774,5544,0.04848235846449174,0.0376882558053268
10401,10182,0.048485013690933915,0.03776244528525855
13343,13202,0.048492389072884216,0.037836634765190294
140,35,0.048542471285660964,0.03791082424512204
141,37,0.048542471285660964,0.037985013725053786
142,38,0.048542471285660964,0.038059203204985535
13377,13234,0.04854954057922749,0.03813339268491728
12974,12796,0.04854992070623599,0.03820758216484903
13455,13323,0.0485520152967476,0.03828177164478077
13374,13229,0.04858648562404287,0.03835596112471252
13358,13213,0.04861982424576395,0.03843015060464426
11068,10924,0.04862487411151751,0.038504340084576004
105,287,0.04863054294322007,0.03857852956450775
106,288,0.04863054294322007,0.038652719044439496
107,289,0.04863054294322007,0.038726908524371245
108,290,0.04863054294322007,0.03880109800430299
109,292,0.04863054294322007,0.03887528748423474
10326,10117,0.04865682469624657,0.03894947696416648
12946,12770,0.04865901687014969,0.03902366644409823
12947,12771,0.04865901687014974,0.03909785592402997
5766,5536,0.0486647118205387,0.03917204540396172
11130,10985,0.04867951361198729,0.03924623488389346
13399,13257,0.048680979167951555,0.03932042436382521
13398,13256,0.048680979167951624,0.039394613843756955
13410,13272,0.04868819101222296,0.0394688033236887
13382,13243,0.048720236651896974,0.03954299280362045
10308,10103,0.048755468842164855,0.03961718228355219
12967,12789,0.04875574501273517,0.03969137176348394
10357,10141,0.048759990411716636,0.03976556124341568
98,275,0.04876158228994767,0.03983975072334743
99,276,0.04876158228994767,0.03991394020327917
100,277,0.04876158228994767,0.03998812968321092
101,280,0.04876158228994767,0.040062319163142665
11140,10998,0.048775544325576715,0.040136508643074414
11090,10946,0.048777850358523334,0.04021069812300616
11091,10948,0.04877785035852351,0.040284887602937906
13478,13343,0.04878014151721251,0.04035907708286965
11097,10955,0.048800260120539375,0.0404332665628014
10362,10149,0.048834253184767536,0.04050745604273314
7282,7253,0.04883654553629863,0.04058164552266488
11084,10938,0.04884400481437808,0.04065583500259663
11085,10939,0.048844004814378096,0.040730024482528375
13448,13312,0.04885293460368105,0.040804213962460124
11078,10931,0.04885899195748897,0.04087840344239187
12937,12764,0.04886021587348423,0.040952592922323616
24,85,0.048931209033224586,0.04102678240225536
25,86,0.048931209033224586,0.04110097188218711
26,88,0.048931209033224586,0.04117516136211885
10339,10129,0.04893224029741996,0.0412493508420506
10298,10096,0.0489530982857795,0.04132354032198234
10299,10097,0.0489530982857795,0.04139772980191409
11113,10969,0.04896385980525972,0.041471919281845834
11112,10968,0.04896385980525973,0.04154610876177758
5755,5527,0.04898002322871289,0.041620298241709326
5732,5510,0.04901112980888133,0.04169448772164107
134,335,0.04902640353698293,0.04176867720157282
135,336,0.04902640353698293,0.04184286668150456
136,337,0.04902640353698293,0.04191705616143631
137,338,0.04902640353698293,0.04199124564136805
138,339,0.04902640353698293,0.0420654351212998
139,340,0.04902640353698293,0.042139624601231544
11104,10959,0.04903001426111427,0.042213814081163294
12928,12757,0.04906167488748529,0.042288003561095036
10271,10074,0.04910014716289872,0.042362193041026786
27,99,0.04912718104975841,0.04243638252095853
28,100,0.04912718104975841,0.04251057200089027
10282,10083,0.049138521791095895,0.04258476148082202
11149,11013,0.0491570384772737,0.04265895096075376
5746,5521,0.04915739159400758,0.04273314044068551
5747,5522,0.049157391594007595,0.042807329920617254
7284,7260,0.04916969117503405,0.042881519400549004
12951,12772,0.04917684156730359,0.042955708880480746
12953,12775,0.04917684156730376,0.043029898360412495
12952,12773,0.049176841567303814,0.04310408784034424
11165,11049,0.04919219170450159,0.04317827732027599
11164,11047,0.049192191704501675,0.04325246680020773
11120,10976,0.04919924203523111,0.04332665628013948
10325,10113,0.04923438073354604,0.04340084576007122
10324,10112,0.04923438073354605,0.04347503524000297
20,77,0.04923731126251194,0.043549224719934714
