,Request Id,request_e2e_time_normalized,cdf
283,159,0.05440688822909871,0.012686401068328511
300,172,0.054495881790678324,0.012760590548260257
278,151,0.054575836793642245,0.012834780028192003
330,190,0.05458612937956468,0.012908969508123747
277,150,0.05471547356697557,0.012983158988055493
276,149,0.054828147073642246,0.013057348467987239
338,193,0.0550073226975381,0.013131537947918985
310,173,0.05527246793280147,0.013205727427850731
160,366,0.05528722666805939,0.013279916907782477
346,198,0.055305554909885805,0.013354106387714223
358,207,0.05541073237556683,0.013428295867645967
514,7,0.05548093000771158,0.013502485347577713
320,179,0.055494388888257924,0.013576674827509459
159,365,0.05561346194805939,0.013650864307441205
357,204,0.055614999402233495,0.01372505378737295
158,364,0.05565474110805939,0.013799243267304697
157,363,0.055667621348059394,0.013873432747236443
356,203,0.05572713254890016,0.013947622227168187
524,10,0.05573427990258546,0.014021811707099933
380,226,0.055735892809963127,0.014096001187031679
368,214,0.055813609773716855,0.014170190666963425
367,210,0.05597838609371685,0.01424438014689517
375,220,0.056037688545173325,0.014318569626826917
156,361,0.05604419574805938,0.014392759106758662
155,360,0.056063745108059386,0.014466948586690407
532,14,0.056075120438649415,0.014541138066622153
379,223,0.05611852172996312,0.014615327546553898
374,219,0.05612049954517333,0.014689517026485644
388,231,0.0562530558694196,0.01476370650641739
905,0,0.05628129297477351,0.014837895986349136
913,2,0.05643593756879102,0.014912085466280882
541,15,0.05652276727071336,0.014986274946212626
920,3,0.05671112287137995,0.015060464426144372
550,16,0.05698406603877733,0.015134653906076118
168,372,0.057267393129102506,0.015208843386007864
167,371,0.0573048155291025,0.01528303286593961
166,370,0.057443221889102496,0.015357222345871356
559,17,0.05745902015884129,0.0154314118258031
432,262,0.05747449063769042,0.015505601305734846
165,369,0.0575042936891025,0.015579790785666592
441,267,0.05758350551048023,0.01565398026559834
431,260,0.057672852117690424,0.015728169745530082
164,368,0.057675656769102496,0.015802359225461828
163,367,0.0577332056091025,0.015876548705393574
568,18,0.05787743997490524,0.01595073818532532
576,19,0.058294834670969194,0.016024927665257066
487,301,0.058447684311172934,0.016099117145188812
472,291,0.05868789166527153,0.016173306625120558
989,20,0.05869531303748989,0.016247496105052304
503,316,0.05879430051339616,0.01632168558498405
502,315,0.05883110103339616,0.016395875064915796
593,25,0.05886016641018106,0.01647006454484754
175,379,0.05888147172614559,0.016544254024779288
466,282,0.05911538721749326,0.016618443504711033
1007,26,0.059149771505733306,0.016692632984642776
465,281,0.05915361709749324,0.016766822464574522
523,327,0.059260034477642436,0.016841011944506268
174,378,0.059338903606145604,0.016915201424438014
513,318,0.05949685062618597,0.01698939090436976
173,377,0.059502339486145604,0.017063580384301506
512,317,0.05950992125285263,0.01713776986423325
172,376,0.05959730812614559,0.017211959344164997
171,375,0.0596242642861456,0.017286148824096743
170,374,0.0596415100461456,0.01736033830402849
606,29,0.059642745896476876,0.017434527783960235
614,30,0.06007828627254083,0.01750871726389198
619,31,0.06053156051568874,0.017582906743823727
1066,39,0.060722445543341004,0.017657096223755473
567,356,0.060883135518175396,0.017731285703687216
182,387,0.06089888520318869,0.01780547518361896
629,32,0.060944569467752695,0.017879664663550707
181,386,0.06095522080318869,0.017953854143482453
180,385,0.0609805004831887,0.0180280436234142
179,384,0.06100399316318869,0.018102233103345945
566,353,0.06103533833150873,0.01817642258327769
178,383,0.061055286083188685,0.018250612063209437
637,34,0.06114818086930059,0.018324801543141183
177,381,0.061223573403188694,0.01839899102307293
1079,43,0.06130765775423882,0.018473180503004675
645,36,0.0614610997684485,0.01854736998293642
1097,45,0.06193240227142236,0.018621559462868167
660,41,0.062244502470744305,0.018695748942799913
1114,47,0.06252616317717732,0.018769938422731655
190,396,0.06254675319710895,0.0188441279026634
189,395,0.06262008387710895,0.018918317382595147
188,394,0.06265628971710895,0.018992506862526893
187,393,0.06280873915710895,0.01906669634245864
186,392,0.06296182075710895,0.019140885822390385
185,391,0.06310606091710895,0.01921507530232213
678,44,0.06314976083395617,0.019289264782253877
184,390,0.06319500083710895,0.019363454262185623
183,389,0.06322974159710895,0.01943764374211737
600,382,0.06330511242221495,0.019511833222049114
693,46,0.06408023491408409,0.01958602270198086
1171,55,0.06415544092415651,0.019660212181912606
200,404,0.06449737759102919,0.01973440166184435
199,403,0.06450467575102921,0.019808591141776095
198,402,0.06454992831102921,0.01988278062170784
197,401,0.06455032631102921,0.019956970101639587
196,400,0.06460072307102921,0.020031159581571333
195,399,0.06468542531102921,0.02010534906150308
194,398,0.0647557213110292,0.020179538541434824
712,48,0.064926904986212,0.02025372802136657
1201,59,0.06504432040252162,0.020327917501298316
193,397,0.06509479903102922,0.020402106981230062
628,420,0.06510019981958783,0.020476296461161808
627,419,0.06514298617958782,0.020550485941093554
722,49,0.06535603112535991,0.0206246754210253
728,50,0.06578227582290781,0.020698864900957046
1237,66,0.0660494882030084,0.02077305438088879
734,53,0.06615908381805571,0.020847243860820534
208,411,0.06619836682494946,0.02092143334075228
207,410,0.06634768318494948,0.020995622820684026
206,409,0.06645764022494946,0.021069812300615772
205,408,0.06653664242494946,0.021144001780547518
742,54,0.06661758140520363,0.021218191260479264
204,407,0.06673113198494945,0.02129238074041101
203,406,0.06689056270494946,0.021366570220342756
202,405,0.06701457350494947,0.021440759700274502
759,56,0.06750797272841548,0.021514949180206248
213,418,0.06757940565886972,0.021589138660137994
212,417,0.06760599617886973,0.02166332814006974
211,415,0.06771522529886972,0.021737517620001486
210,414,0.06771803693886971,0.021811707099933228
766,57,0.06798258862756339,0.021885896579864974
1340,90,0.06840766167683791,0.02196008605979672
1351,91,0.0686926143365969,0.022034275539728466
783,60,0.0688633932516913,0.02210846501966021
221,428,0.06921525286878998,0.022182654499591958
220,427,0.06923144110878997,0.022256843979523704
793,62,0.06924027355575527,0.02233103345945545
219,426,0.06931638622878998,0.022405222939387195
218,425,0.06932403834878999,0.02247941241931894
217,424,0.06933897894878997,0.022553601899250687
216,423,0.06939306026878998,0.022627791379182433
215,422,0.06943912590878998,0.02270198085911418
214,421,0.06949995758878998,0.02277617033904592
801,65,0.06954834008381923,0.022850359818977668
1378,95,0.06956494089644533,0.022924549298909414
702,490,0.0698323907769134,0.02299873877884116
701,486,0.06993794423024674,0.023072928258772905
814,67,0.0704565749528844,0.02314711773870465
1419,108,0.07079824780666885,0.023221307218636397
229,436,0.07083662799871022,0.023295496698568143
824,68,0.07084521011788564,0.02336968617849989
1436,124,0.07086453984532001,0.023443875658431635
1443,129,0.07092075987258456,0.02351806513836338
1430,118,0.0709378707633025,0.023592254618295127
228,435,0.07106142643871025,0.023666444098226873
1456,136,0.07115659524825653,0.02374063357815862
834,70,0.07130140994688688,0.02381482305809036
1465,138,0.0713865063155211,0.023889012538022107
227,433,0.07146423619871024,0.023963202017953853
226,432,0.07149176867871024,0.0240373914978856
1476,142,0.07150100705821423,0.024111580977817345
225,431,0.07155140211871024,0.02418577045774909
842,73,0.07158513785051139,0.024259959937680837
224,430,0.07161238851871024,0.024334149417612583
223,429,0.07174765175871023,0.02440833889754433
851,74,0.07194773190133588,0.024482528377476075
1508,152,0.07207461383829361,0.02455671785740782
1495,146,0.0721012593138862,0.024630907337339566
1494,145,0.07210929206245763,0.024705096817271312
1521,155,0.07221166477745397,0.024779286297203055
860,76,0.07222946020816039,0.0248534757771348
1520,154,0.07223129037173968,0.024927665257066547
238,444,0.07224534280107965,0.025001854736998293
237,443,0.07239490244107966,0.02507604421693004
868,79,0.0725019060509849,0.025150233696861785
236,442,0.07256008568107966,0.02522442317679353
1540,162,0.07264265848777468,0.025298612656725276
235,441,0.07265381032107966,0.025372802136657022
1549,165,0.07279605242693504,0.02544699161658877
234,440,0.07281452644107965,0.025521181096520514
233,439,0.07282629928107966,0.02559537057645226
877,81,0.07284352306980939,0.025669560056384006
232,438,0.07287877084107965,0.025743749536315752
751,544,0.07302050975544597,0.025817939016247494
888,84,0.0730866074854339,0.02589212849617924
897,89,0.07321409658105842,0.025966317976110986
231,437,0.07332089952107966,0.026040507456042732
919,92,0.07427660077193192,0.026114696935974478
244,452,0.07434447748344906,0.026188886415906224
1654,240,0.07437825208143602,0.02626307589583797
243,451,0.07439949572344907,0.026337265375769716
242,450,0.07441173548344907,0.026411454855701462
241,449,0.07446233684344908,0.026485644335633208
240,447,0.07454823712344907,0.026559833815564954
929,93,0.07469340821155643,0.0266340232954967
942,97,0.07553005579000545,0.026708212775428446
949,98,0.07592488558817583,0.02678240225536019
792,584,0.07593772144625877,0.026856591735291934
252,458,0.07615396094981848,0.02693078121522368
251,457,0.07621271066981848,0.027004970695155426
250,456,0.07623166822981847,0.027079160175087172
958,103,0.0762648120599462,0.027153349655018918
249,455,0.07635246562981848,0.027227539134950664
248,454,0.07638624546981848,0.02730172861488241
966,105,0.07668101047571659,0.027375918094814156
247,453,0.07670054550981849,0.0274501075747459
982,116,0.07675593213125737,0.027524297054677647
1017,135,0.076972564986197,0.027598486534609393
1016,133,0.07709653265819699,0.02767267601454114
261,468,0.07716186197618789,0.027746865494472885
1006,127,0.07717161108402662,0.027821054974404628
260,467,0.0771720125761879,0.027895244454336374
1024,137,0.07728667571236737,0.02796943393426812
259,466,0.0773577880161879,0.028043623414199866
258,465,0.07740880853618788,0.02811781289413161
1032,139,0.07755104056813776,0.028192002374063357
257,463,0.07775627761618789,0.028266191853995103
256,462,0.0777568214961879,0.02834038133392685
255,461,0.0778076080561879,0.028414570813858595
1041,140,0.07797993399190815,0.02848876029379034
1049,144,0.07831253128767854,0.028562949773722087
1048,143,0.07831636722367855,0.028637139253653833
269,476,0.07878410981855731,0.02871132873358558
268,475,0.07899635581855731,0.028785518213517325
267,474,0.07900045789855731,0.028859707693449067
266,473,0.0790856087785573,0.028933897173380813
1065,147,0.0791414103286774,0.02900808665331256
265,472,0.07916817613855731,0.029082276133244305
264,471,0.0791747058985573,0.02915646561317605
263,470,0.07920783789855732,0.029230655093107797
850,655,0.07924651850222647,0.029304844573039543
1078,158,0.07925926534393435,0.02937903405297129
262,469,0.07926597565855731,0.029453223532903035
1077,156,0.07930339698393435,0.02952741301283478
1088,163,0.07950253165396283,0.029601602492766527
1096,164,0.0798043135959913,0.029675791972698273
1122,177,0.08008246178527674,0.02974998145263002
1105,167,0.08011478377801978,0.029824170932561764
1104,166,0.08012590254601978,0.029898360412493507
1113,171,0.08017342891204826,0.029972549892425253
1161,195,0.08028677650859063,0.030046739372357
275,484,0.08031988082092673,0.030120928852288745
274,483,0.08032685986092673,0.03019511833222049
1151,189,0.08035637967536216,0.030269307812152237
1121,174,0.08038922853727673,0.030343497292083983
1150,188,0.08038938797136216,0.03041768677201573
1131,180,0.08041153427130522,0.030491876251947474
1112,170,0.08042025905604827,0.03056606573187922
1170,202,0.08046451504581911,0.030640255211810966
1130,178,0.08052262011930522,0.030714444691742712
1181,209,0.08052827126158951,0.030788634171674458
1169,199,0.08063302431781912,0.0308628236516062
273,481,0.08065861254092672,0.030937013131537947
272,480,0.08069003898092672,0.031011202611469692
887,691,0.08070649191572317,0.03108539209140144
271,479,0.08071933034092674,0.031159581571333184
1180,205,0.0807228396375895,0.03123377105126493
270,478,0.08073399930092673,0.03130796053119668
1160,192,0.08074395876459065,0.03138215001112842
1139,183,0.08075147912533369,0.031456339491060165
886,687,0.08077311863572317,0.031530528970991914
1210,224,0.08084499282570064,0.031604718450923656
1138,182,0.08085431598133369,0.031678907930855406
1193,212,0.08086802519735989,0.03175309741078715
1192,211,0.08091146845335989,0.0318272868907189
1220,228,0.08096268378387102,0.03190147637065064
1328,305,0.08097557093994857,0.03197566585058239
1228,236,0.0810022115900414,0.03204985533051413
1219,227,0.08106560455987102,0.03212404481044588
1209,222,0.08108973744170064,0.032198234290377624
1339,309,0.08116258118757307,0.03227242377030937
1200,217,0.08118515918753028,0.032346613250241116
1199,216,0.08122261265953026,0.03242080273017286
1338,308,0.08124408581957307,0.03249499221010461
1236,239,0.08132024106821177,0.03256918169003635
1235,238,0.08132148462021177,0.0326433711699681
1227,229,0.08140011795804139,0.03271756064989984
1350,311,0.08153627108723567,0.03279175012983159
1349,310,0.08159233389523567,0.032865939609763334
1243,241,0.08163394012238215,0.03294012908969508
904,706,0.08167765368780486,0.033014318569626826
1359,313,0.08180343565569827,0.033088508049558575
1388,330,0.08182654715948603,0.03316269752949032
1369,320,0.08182921925936086,0.03323688700942207
1358,312,0.08188917502369826,0.03331107648935381
1368,319,0.08189078575536086,0.03338526596928555
1406,345,0.08190018723241123,0.0334594554492173
1327,294,0.08197136244394856,0.033533644929149044
1252,243,0.08199021756055253,0.03360783440908079
1387,329,0.08203501592748605,0.033682023889012536
1251,242,0.08205968233655253,0.033756213368944285
1405,342,0.08206543414441123,0.03383040284887603
1397,334,0.08207476060794863,0.03390459232880778
1377,323,0.08212738062302345,0.03397878180873952
1376,322,0.08214794977502345,0.03405297128867127
1262,247,0.08223175966737702,0.03412716076860301
1414,350,0.08224032183287382,0.03420135024853476
918,727,0.08224203159321988,0.0342755397284665
1413,348,0.08226416438487381,0.03434972920839825
1396,331,0.08226642092794863,0.034423918688329995
1429,412,0.08231238997262351,0.03449810816826174
1442,445,0.08233233778161837,0.03457229764819349
1292,264,0.08234356691745054,0.03464648712812523
1300,272,0.08236436608507505,0.03472067660805698
1418,362,0.08237436745733641,0.03479486608798872
1272,251,0.08238091190220154,0.03486905556792047
282,493,0.08238098584729613,0.03494324504785221
1261,244,0.08239291747537704,0.03501743452778396
1424,380,0.082430945492999,0.035091624007715705
1299,270,0.08244115552507504,0.035165813487647454
1417,358,0.0824599613693364,0.0352400029675792
1271,249,0.08246627778220153,0.035314192447510946
281,492,0.08248173220729614,0.03538838192744269
1309,278,0.08253251921269955,0.03546257140737443
1435,416,0.08254206444744801,0.03553676088730618
1282,253,0.08256780826182603,0.03561095036723792
1423,373,0.082612061452999,0.03568513984716967
1441,434,0.0826644829816184,0.035759329327101415
1281,252,0.08266817305382604,0.035833518807033164
1319,283,0.08268137726032407,0.03590770828696491
1447,448,0.08272057532378876,0.035981897766896656
1308,274,0.08272790068469957,0.0360560872468284
1446,446,0.08273460442778875,0.03613027672676015
1434,413,0.08274273627144801,0.03620446620669189
280,487,0.08275163172729613,0.03627865568662364
1428,388,0.08275596570862351,0.03635284516655538
1464,477,0.08281281430572952,0.036427034646487125
1318,279,0.08282150298832405,0.036501224126418874
1455,460,0.08283514863555914,0.03657541360635062
1454,459,0.08283615717155915,0.036649603086282366
279,485,0.08284455372729614,0.03672379256621411
1291,255,0.08289572947745054,0.03679798204614586
1475,488,0.0830768830414999,0.0368721715260776
1474,482,0.08314773438549991,0.03694636100600935
1463,464,0.08319172794572953,0.03702055048594109
1507,553,0.08319503452561106,0.03709473996587284
1506,547,0.08329649741361105,0.037168929445804584
1519,574,0.08330274668043555,0.037243118925736333
1484,491,0.08348111216767029,0.037317308405668076
1483,489,0.08348701257567029,0.037391497885599825
1518,555,0.08357436859243554,0.03746568736553157
1493,508,0.08361097666344068,0.03753987684546331
1530,579,0.08363200010406006,0.03761406632539506
1529,575,0.08367929723206007,0.0376882558053268
1492,502,0.08378158040744069,0.03776244528525855
1539,583,0.08397037751488456,0.037836634765190294
1538,581,0.08405460164288456,0.03791082424512204
1548,588,0.08432936784570907,0.037985013725053786
1547,587,0.08433630262970906,0.038059203204985535
291,501,0.08447106960966556,0.03813339268491728
290,500,0.08448152412966556,0.03820758216484903
289,499,0.08450184836966555,0.03828177164478077
1559,590,0.08473428616853357,0.03835596112471252
1558,589,0.08473848358453356,0.03843015060464426
288,498,0.08474037992966556,0.038504340084576004
1583,668,0.08474681709212334,0.03857852956450775
287,497,0.08475144932966555,0.038652719044439496
286,496,0.08476657828966555,0.038726908524371245
285,495,0.08477619456966556,0.03880109800430299
1572,626,0.08485370103352843,0.03887528748423474
284,494,0.08487221432966555,0.03894947696416648
1565,596,0.08492672901135807,0.03902366644409823
1576,646,0.08496146450035294,0.03909785592402997
1588,681,0.08496612703589372,0.03917204540396172
1575,645,0.08499983903635296,0.03924623488389346
1582,657,0.08502876242012335,0.03932042436382521
1587,672,0.08512309618789372,0.039394613843756955
1564,592,0.08514582706735807,0.0394688033236887
1571,600,0.08532169256952846,0.03954299280362045
974,784,0.08533040865914499,0.03961718228355219
1596,685,0.08537191886112219,0.03969137176348394
1595,684,0.0853735055731222,0.03976556124341568
1603,704,0.08544317560635067,0.03983975072334743
1602,703,0.08545405107835068,0.03991394020327917
299,511,0.08570318749203495,0.03998812968321092
1608,712,0.08577387229237915,0.040062319163142665
1607,709,0.08581863747637915,0.040136508643074414
298,510,0.08588402297203497,0.04021069812300616
1624,743,0.08589674613767292,0.040284887602937906
1612,723,0.08590576768382605,0.04035907708286965
297,509,0.08606733909203497,0.0404332665628014
1611,714,0.08614568449982603,0.04050745604273314
1623,733,0.08615198348967291,0.04058164552266488
1631,749,0.08618322368751981,0.04065583500259663
1630,748,0.0862037698875198,0.040730024482528375
296,507,0.08622659041203497,0.040804213962460124
295,506,0.08624126233203495,0.04087840344239187
1636,767,0.08625184550136669,0.040952592922323616
1635,762,0.08642383936536668,0.04102678240225536
1642,782,0.0865510444405146,0.04110097188218711
294,505,0.08655960677203497,0.04117516136211885
997,817,0.0866128211137604,0.0412493508420506
1641,775,0.08662294748051459,0.04132354032198234
996,815,0.0866328055937604,0.04139772980191409
293,504,0.08686554661203497,0.041471919281845834
1650,792,0.08694566323566252,0.04154610876177758
1653,818,0.08695270580201042,0.041620298241709326
292,503,0.08696775257203497,0.04169448772164107
1649,783,0.0870473969796625,0.04176867720157282
1005,821,0.08714526172671104,0.04184286668150456
1661,827,0.08724955164047438,0.04191705616143631
309,520,0.08728808271840437,0.04199124564136805
1660,822,0.08733937188847438,0.0420654351212998
308,519,0.08735215215840438,0.042139624601231544
1652,794,0.08741120215401042,0.042213814081163294
307,518,0.08741685063840438,0.042288003561095036
1665,829,0.08773208314933834,0.042362193041026786
1664,828,0.08774446482933834,0.04243638252095853
306,517,0.08775422495840438,0.04251057200089027
305,516,0.08779474091840438,0.04258476148082202
304,515,0.08782093711840439,0.04265895096075376
303,514,0.08794326935840438,0.04273314044068551
302,513,0.08806814411840438,0.042807329920617254
1669,837,0.08812053581673956,0.042881519400549004
301,512,0.08812253619840439,0.042955708880480746
1668,835,0.08815873732073956,0.043029898360412495
1673,846,0.08846710772414082,0.04310408784034424
1672,839,0.0886207582601408,0.04317827732027599
319,529,0.0887806246647738,0.04325246680020773
318,528,0.08881329122477379,0.04332665628013948
1681,849,0.08887179152436744,0.04340084576007122
1680,848,0.08889958182036745,0.04347503524000297
317,527,0.08895562198477379,0.043549224719934714
316,526,0.0890134741447738,0.043623414199866456
315,525,0.08909765586477379,0.043697603679798205
1687,853,0.08923336786059409,0.04377179315972995
1686,851,0.08931002074859408,0.0438459826396617
1047,864,0.0893189742261309,0.04392017211959344
314,524,0.08949910746477378,0.04399436159952519
313,523,0.08951880922477379,0.04406855107945693
312,522,0.0895349280647738,0.04414274055938868
1692,859,0.08960247673282072,0.04421693003932042
1057,873,0.08967780803908154,0.04429111951925217
1695,877,0.08968098241171074,0.044365308999183915
1691,854,0.08970949862882072,0.044439498479115665
311,521,0.08983432346477378,0.04451368795904741
1064,886,0.089855257041129,0.04458787743897915
1699,890,0.08989278014020076,0.0446620669189109
1698,889,0.08992061815620075,0.04473625639884264
1694,867,0.08998120750771074,0.04481044587877439
1708,924,0.090110824052618,0.04488463535870613
1704,901,0.09014909257640938,0.04495882483863788
1707,921,0.09021390385261802,0.045033014318569625
1715,964,0.09023310505818612,0.045107203798501375
1712,942,0.09024636895700207,0.04518139327843312
1703,893,0.09027165184040939,0.045255582758364866
1714,962,0.0903804286261861,0.04532977223829661
1711,934,0.09046110997300207,0.04540396171822836
329,538,0.09066766293869405,0.0454781511981601
328,537,0.09069756261869405,0.04555234067809184
1721,969,0.09071178817065999,0.04562653015802359
1720,967,0.09075117458665999,0.045700719637955335
327,536,0.09078266465869404,0.045774909117887085
326,535,0.09085680073869405,0.04584909859781883
325,534,0.09103278281869405,0.045923288077750576
1726,976,0.09109024604313387,0.04599747755768232
1725,975,0.09110142203513387,0.04607166703761407
324,533,0.09119551073869404,0.04614585651754581
323,532,0.09126370105869405,0.04622004599747756
