,Time (sec),throughput
149,8.323316555252516,44422
150,8.38513702926051,44801
151,8.446957503268505,45182
152,8.5087779772765,45560
153,8.569736955669988,45935
154,8.630656298863476,46307
155,8.691615277256965,46682
156,8.752574255650453,47057
157,8.814379593658447,47434
158,8.875338572051936,47810
159,8.936297550445424,48186
160,8.998118024453419,48564
161,9.059938498461413,48942
162,9.121758972469408,49321
163,9.183579446477403,49699
164,9.245399920485397,50079
165,9.307647715110551,50465
166,9.369895509735706,50854
167,9.43214330436086,51243
168,9.486833123313923,51606
169,9.541589188666986,51971
170,9.596345254020049,52336
171,9.651101319373112,52702
172,9.705857384726174,53067
173,9.760547203679238,53431
174,9.815237022632301,53793
175,9.869926841585364,54156
176,9.924616660538428,54519
177,9.979306479491491,54881
178,10.033996298444555,55245
179,10.088686117397618,55609
180,10.14344218275068,55976
181,10.198945713521978,56347
182,10.254562447493276,56721
183,10.310179181464575,57095
184,10.365795915435873,57469
185,10.421412649407172,57845
186,10.478086511560731,58222
187,10.53370324553203,58598
188,10.589319979503328,58971
189,10.644823510274625,59342
190,10.700327041045922,59713
191,10.75594377501722,60087
192,10.811560508988519,60462
193,10.867177242959817,60838
194,10.922793976931116,61214
195,10.979467839084675,61592
196,11.036141701238234,61970
197,11.092884484991794,62351
198,11.149627268745354,62733
199,11.206370052498913,63114
200,11.263112836252473,63496
201,11.319855620006033,63877
202,11.376529482159592,64257
203,11.433272265913152,64638
204,11.490015049666711,65019
205,11.546757833420271,65401
206,11.60343169557383,65779
207,11.66010555772739,66156
208,11.715722291698688,66532
209,11.771339025669986,66907
210,11.826842556441283,67278
211,11.88234608721258,67649
212,11.937849617983877,68021
213,11.993353148755174,68393
214,12.048856679526471,68765
215,12.104360210297768,69134
216,12.159863741069065,69505
217,12.214619806422128,69872
218,12.26937587177519,70237
219,12.324065690728254,70601
220,12.378755509681318,70964
221,12.433445328634381,71326
222,12.488135147587444,71688
223,12.542824966540508,72050
224,12.597514785493571,72412
225,12.652204604446634,72773
226,12.707292382904459,73131
227,12.762295258962283,73487
228,12.817383037420107,73845
229,12.872470815877932,74203
230,12.927473691935756,74558
231,12.98247656799358,74911
232,13.037479444051403,75264
233,13.092482320109227,75618
234,13.14748519616705,75972
235,13.202572974624875,76330
236,13.257262793577938,76693
237,13.312018858931001,77059
238,13.367522389702298,77428
239,13.423025920473595,77799
240,13.478642654444894,78172
241,13.53414618521619,78544
242,13.58976291918749,78917
243,13.645266449958786,79289
244,13.700883183930085,79662
245,13.756386714701382,80033
246,13.811142780054444,80401
247,13.865832599007508,80765
248,13.92058866436057,81130
249,13.975344729713633,81495
250,14.030100795066696,81861
251,14.084856860419759,82226
252,14.140360391191056,82595
253,14.195116456544119,82963
254,14.250733190515417,83337
255,14.306349924486716,83713
256,14.363023786640275,84092
257,14.419697648793834,84472
258,14.476440432547394,84855
259,14.537423449478254,85242
260,14.598504111209115,85634
261,14.659584772939976,86023
262,14.720665434670837,86413
263,14.783351325064325,86806
264,14.846037215457814,87202
265,14.908785128251303,87600
266,14.972403055059297,88003
267,15.036118626667292,88408
268,15.100206466092446,88819
269,15.1643745615176,89233
270,15.22807198354593,89652
271,15.29184754957426,90073
272,15.35562311560259,90496
273,15.419824431463843,90921
274,15.484145286525095,91353
275,15.548918742051173,91790
276,15.613692197577251,92229
277,15.679434305625257,92672
278,15.745292503273264,93119
279,15.812840843332499,93572
280,15.880389183391733,94027
281,15.948647923775104,94487
282,16.016993608158476,94950
283,16.086234932877606,95415
284,16.155476257596735,95883
285,16.217602351625064,96304
286,16.28799290220438,96778
287,16.358383452783695,97252
288,16.420929946244947,97679
289,16.491397584824263,98158
290,16.561557429986987,98639
291,16.63171727514971,99121
292,16.69471235627579,99560
293,16.758770848323795,100005
294,16.82445049078303,100454
295,16.890227355642264,100908
296,16.956711945625635,101368
297,17.024129910344765,101835
298,17.0958389704004,102356
299,17.16434822177972,102829
300,17.23182201369885,103301
301,17.300391457078167,103778
302,17.36865226224089,104260
303,17.44152021342458,104792
304,17.509781018587304,105273
305,17.578041823750027,105755
306,17.64637802731275,106240
307,17.714714230875472,106725
308,17.783050434438195,107211
309,17.851386638000918,107698
310,17.924244335680427,108236
311,17.997102033359937,108777
312,18.069959731039447,109318
313,18.142817428718956,109856
314,18.21568537990265,110392
315,18.28855333108634,110927
316,18.36141102876585,111464
317,18.43426872644536,112002
318,18.507136677629052,112538
319,18.580004628812745,113073
320,18.65016447397547,113554
321,18.720324319138193,114035
322,18.79079195771751,114513
323,18.861182508296825,114988
324,18.93289156835246,115512
325,19.004600628408095,116035
326,19.073942554727225,116506
327,19.14460414577669,117026
328,19.215265736826154,117543
329,19.28629720355487,118055
330,19.357328670283586,118567
331,19.428311420212303,119074
332,19.49929417014102,119579
333,19.570189874584024,120083
334,19.640997860627028,120583
335,19.71126187200167,121077
336,19.781525883376315,121572
337,19.846672106902393,122036
338,19.912764102950398,122501
339,19.977880828876476,122962
340,20.042910610802554,123421
341,20.107588112263805,123873
342,20.171775518292133,124318
343,20.236338487317287,124758
344,20.30087857634244,125196
345,20.365418665367596,125632
346,20.42986308079275,126066
347,20.493933890800744,126496
348,20.558004700808738,126927
349,20.62210500841673,127359
350,20.686549423841885,127792
351,20.75062023384988,128221
352,20.814571504657874,128648
353,20.87767641585136,129072
354,20.94075316704485,129493
355,21.00382991823834,129915
356,21.066906669431827,130336
357,21.129983420625315,130759
358,21.193060171818804,131182
359,21.25616508301229,131606
360,21.320116353820286,132032
361,21.383193105013774,132452
362,21.446191712207263,132871
363,21.50926846340075,133291
364,21.57226707059424,133710
365,21.63526567778773,134127
366,21.69665884511859,134542
367,21.75965745231208,134959
368,21.82265605950557,135376
369,21.88404922683643,135790
370,21.945362138167294,136200
371,22.006675049498156,136609
372,22.063750402851717,137016
373,22.120728111405278,137419
374,22.177705819958838,137822
375,22.2346835285124,138223
376,22.29166123706596,138625
377,22.347582943837256,139022
378,22.404560652390817,139423
379,22.461636005744378,139828
380,22.51871135909794,140233
381,22.5756890676515,140635
382,22.63276442100506,141041
383,22.68986793435862,141449
384,22.751261101689483,141861
385,22.812574013020345,142271
386,22.873967180351208,142684
387,22.93536034768207,143098
388,22.996753515012934,143511
389,23.059752122206422,143929
390,23.099130097686192,144237
391,23.16212870487968,144656
392,23.20150668035945,144964
393,23.24088465583922,145272
394,23.302298802370082,145688
395,23.34162193624985,145994
396,23.38094507012962,146301
397,23.42026820400939,146608
398,23.459591337889158,146915
399,23.52098450522002,147330
400,23.582377672550884,147742
401,23.643690583881746,148151
402,23.700765937235307,148557
403,23.739795855191268,148860
404,23.79687120854483,149265
405,23.83590112650079,149568
406,23.87494941885675,149872
407,23.93192712741031,150273
408,23.97095536416462,150573
409,24.026877070935917,150970
410,24.06583328849023,151269
411,24.121692972861528,151664
412,24.177552657232827,152059
413,24.216875791112596,152364
414,24.256198924992365,152670
415,24.295576900472135,152978
416,24.33881577020291,153290
417,24.39589112355647,153695
418,24.43920782635391,154010
419,24.47874752469559,154327
420,24.518287223037266,154646
421,24.57960013436813,155057
422,24.618639673186742,155380
423,24.680032840517605,155792
424,24.741426007848467,156204
425,24.78046554666708,156527
426,24.819575128741924,156854
427,24.880968296072787,157267
428,24.91974988696619,157597
429,24.958531477859594,157928
430,25.019945624390456,158344
431,25.0587974037911,158678
432,25.12021155032196,159094
433,25.159063329722606,159428
434,25.22045649705347,159842
435,25.259308276454114,160175
436,25.29816005585476,160509
437,25.35955322318562,160924
438,25.398924327703657,161261
439,25.46031749503452,161676
440,25.521710662365383,162091
441,25.56108176688342,162430
442,25.62247493421428,162844
443,25.661900950732317,163184
444,25.705373281553076,163528
445,25.75178670577623,163875
446,25.798258421199385,164223
447,25.84473013662254,164573
448,25.90780688781603,164995
449,25.954278603239185,165345
450,26.00249140843505,165698
451,26.065568159628537,166120
452,26.128644910822025,166541
453,26.191643518015514,166960
454,26.253036685346377,167373
455,26.31434959667724,167784
456,26.375742764008102,168196
457,26.437055675338964,168605
458,26.494131028692525,169012
459,26.551206382046086,169418
460,26.608309895399646,169826
461,26.665385248753207,170232
462,26.722460602106768,170639
463,26.77953595546033,171044
464,26.83661130881389,171448
465,26.89358901736745,171850
466,26.95056672592101,172252
467,27.00754443447457,172654
468,27.064619787828132,173059
469,27.121695141181693,173466
470,27.183008052512555,173876
471,27.244401219843418,174290
472,27.30581536637428,174706
473,27.368892117567768,175127
474,27.431968868761256,175550
475,27.49603967876925,175979
476,27.560110488777244,176409
477,27.624554904202398,176842
478,27.688999319627552,177277
479,27.753539408652706,177713
480,27.81807949767786,178151
481,27.882642466703015,178591
482,27.946713783131344,179033
483,28.001040014702642,179431
484,28.065653452163893,179882
485,28.130330953625144,180336
486,28.195008455086395,180789
487,28.25971080774765,181245
488,28.324413160408902,181701
489,28.389090661870153,182155
490,28.453768163331404,182607
491,28.509225302284964,183012
492,28.564682441238524,183418
493,28.620155490592083,183826
494,28.68527221651816,184286
495,28.744996974249023,184698
496,28.804737642379884,185114
497,28.86616492157337,185535
498,28.933984090432606,186009
499,29.00188034729184,186486
500,29.064243112499835,186918
501,29.12694998552499,187353
502,29.18924116755332,187794
503,29.25891165067245,188289
504,29.3217204545337,188738
505,29.392525731513018,189241
506,29.45543175777427,189694
507,29.525932831736995,190201
508,29.59643390569972,190707
509,29.666934979662443,191212
510,29.737436053625167,191719
511,29.80793712758789,192226
512,29.878486918350614,192735
513,29.949036709113336,193244
514,30.012338593439413,193705
515,30.07566145696549,194169
516,30.138963341291568,194632
517,30.203231977339573,195099
518,30.27377068951422,195616
519,30.338095152762225,196084
520,30.40863386493687,196603
521,30.472902500984876,197070
522,30.54344121315952,197589
523,30.607765676407528,198059
524,30.673958274055533,198530
525,30.74449698623018,199050
526,30.81555228747318,199571
527,30.886607588716185,200093
528,30.957662889959188,200615
529,31.028201602133834,201133
530,31.09429359818184,201598
531,31.164775286356484,202112
532,31.235325077119207,202623
533,31.30587486788193,203134
534,31.370904649808008,203593
535,31.44145444057073,204102
536,31.512004231333453,204610
537,31.582554022096176,205118
538,31.653103812858898,205626
539,31.723604886821622,206133
540,31.794105960784346,206640
541,31.86465575154707,207148
542,31.935156825509793,207653
543,32.00565789947252,208159
544,32.07646317645183,208662
545,32.147268453431145,209162
546,32.21807373041046,209663
547,32.28774421352959,210157
548,32.357414696648725,210650
549,32.426973947767856,211141
550,32.49563453135123,211625
551,32.5642951149346,212109
552,32.63219137179384,212586
553,32.69838396944184,213057
554,32.76460550148985,213529
555,32.83079809913785,213998
556,32.896990696785856,214467
557,32.963082692833865,214934
558,33.029174688881874,215399
559,33.09526668492988,215864
560,33.16038341085596,216325
561,33.22550013678203,216787
562,33.290177638243286,217242
563,33.355207420169364,217700
564,33.42032414609544,218160
565,33.48535392802152,218617
566,33.550383709947596,219076
567,33.61506121140885,219530
568,33.679738712870105,219985
569,33.744441065531355,220441
570,33.80947084745743,220899
571,33.87458757338351,221359
572,33.93970429930958,221821
573,34.00482102523566,222281
574,34.06993775116173,222742
575,34.12428165313303,223142
576,34.17973879208659,223548
577,34.23946354981745,223960
578,34.30738585467669,224440
579,34.37599370866006,224923
580,34.43742098785355,225346
581,34.49971743626154,225773
582,34.562065347069534,226203
583,34.62442811227753,226635
584,34.69523338925684,227137
585,34.758016223881995,227577
586,34.82040392431033,228023
587,34.88321272817158,228472
588,34.94611875443283,228924
589,35.009024780694084,229379
590,35.072326665020164,229840
591,35.14343937334888,230369
592,35.20953136939689,230835
593,35.2757239670449,231303
594,35.346836675373616,231839
595,35.417949383702336,232375
596,35.4886109747518,232916
597,35.559272565801265,233459
598,35.6309816258569,234004
599,35.70269068591253,234553
600,35.775558637096225,235107
601,35.84842658827992,235662
602,35.92129453946362,236218
603,35.99416249064731,236778
604,36.06702018832682,237342
605,36.13987788600633,237908
606,36.212215216026834,238477
607,36.28455254604734,239049
608,36.35688987606784,239622
609,36.42941821980113,240201
610,36.50194656353442,240779
611,36.57447490726771,241358
612,36.647003251000996,241938
613,36.7193405810215,242513
614,36.791677911042,243083
615,36.8640152410625,243653
616,36.93687293874201,244219
617,37.00973063642152,244787
618,37.08258833410103,245353
619,37.15544603178054,245921
620,37.227783361801045,246491
621,37.300641059480554,247052
622,37.37350901066425,247610
623,37.446376961847946,248168
624,37.51924491303164,248724
625,37.59211286421534,249279
626,37.66382192427097,249828
627,37.7355309843266,250377
628,37.80724004438223,250923
629,37.878949104437865,251470
630,37.9506581644935,252018
631,38.02236722454913,252567
632,38.09407628460476,253117
633,38.16578534466039,253665
634,38.237494404716024,254211
635,38.309203464771656,254759
636,38.38091252482729,255304
637,38.45157411587675,255848
638,38.523283175932384,256394
639,38.594992235988016,256941
640,38.66565382703748,257484
641,38.736315418086946,258027
642,38.80697700913641,258569
643,38.877638600185875,259111
644,38.94830019123534,259651
645,39.018961782284805,260190
646,39.090074490613524,260722
647,39.161129791856524,261250
648,39.232185093099524,261777
649,39.30272380527417,262297
650,39.373262517448815,262813
651,39.443812308211534,263321
652,39.51461758519085,263821
653,39.585335143770166,264318
654,39.6550056268893,264810
655,39.72366621047267,265294
656,39.79156246733191,265773
657,39.859381636191145,266246
658,39.92720080505038,266720
659,39.99342233709839,267192
660,40.059514333146396,267659
661,40.1257069307944,268128
662,40.19179892684241,268594
663,40.25694515036849,269058
664,40.323037146416496,269524
665,40.389129142464505,269990
666,40.45522113851251,270456
667,40.52036736203859,270920
668,40.585484087964666,271381
669,40.65060081389074,271841
670,40.71563059581682,272299
671,40.7806603777429,272758
672,40.84577710366897,273219
673,40.91045460513023,273674
674,40.97513210659148,274129
675,41.039745544052735,274579
676,41.10442304551399,275031
677,41.169036482975244,275480
678,41.233223889003575,275926
679,41.29741129503191,276370
680,41.36148261146024,276813
681,41.42604558048539,277253
682,41.49058566951055,277692
683,41.55512575853571,278129
684,41.6192260661437,278561
685,41.6833263737517,278993
686,41.747397183759695,279424
687,41.80169099343368,279799
688,41.85548833989151,280176
689,41.909349398349335,280556
690,41.96321045680716,280936
691,42.01707151526499,281318
692,42.070952074522815,281702
693,42.13502339095115,282144
694,42.188481843504206,282530
695,42.24203864485727,282921
696,42.29636487642856,283317
697,42.35070877839986,283717
698,42.40616591735342,284121
699,42.4711956992795,284580
700,42.526652838233055,284987
701,42.58212588758661,285395
702,42.64831848523462,285863
703,42.70804324296548,286278
704,42.774235840613485,286748
705,42.83556096940698,287165
706,42.89688609820047,287584
707,42.964782355059704,288062
708,43.02623244385319,288486
709,43.08765972304668,288908
710,43.15555597990591,289387
711,43.2169832590994,289808
712,43.27841053829289,290229
713,43.33983781748638,290651
714,43.407656986345614,291125
715,43.468982115139106,291542
716,43.5303072439326,291960
717,43.591734523126085,292383
718,43.65316180231957,292805
719,43.72098097117881,293280
720,43.7823060999723,293698
721,43.843631228765794,294116
722,43.9098238264138,294586
723,43.97125110560729,295006
724,44.03257623440078,295425
725,44.09400351359427,295845
726,44.155430792787755,296265
727,44.217727241195746,296690
728,44.27917732998923,297114
729,44.34147377839722,297539
730,44.40937003525646,298015
731,44.470797314449946,298438
732,44.532224593643434,298861
733,44.59367468243692,299285
734,44.66149385129616,299760
735,44.72281898008965,300178
736,44.78254373782051,300591
737,44.842226185151375,301001
738,44.897699234504934,301409
739,44.96272901643101,301866
740,45.01810526578457,302267
741,45.072431497355865,302664
742,45.136618903384196,303109
743,45.19017570473726,303497
744,45.254715793762415,303934
745,45.30857685222024,304315
746,45.37264766222824,304744
747,45.426941471902225,305118
748,45.481195646376214,305488
749,45.53500142546594,305855
750,45.58880720455567,306219
751,45.637106108951535,306579
752,45.6853189141474,306934
753,45.731790629570554,307284
754,45.787712336341855,307682
755,45.83116889756261,308025
756,45.87054000208065,308362
757,45.92595788613848,308744
758,45.96506746821332,309069
759,46.004107007031934,309392
760,46.04364670537361,309710
761,46.09890941246334,310076
762,46.14213237179412,310386
763,46.191797669789985,310740
764,46.24741440376128,311115
765,46.30408826591484,311494
766,46.360831049668406,311875
767,46.417504911821965,312253
768,46.46373592964512,312581
769,46.52040979179868,312961
770,46.56838654579454,313290
771,46.618051843790404,313644
772,46.65708176174636,313946
773,46.69611167970232,314247
774,46.744052502325474,314599
775,46.78300871987978,314897
776,46.821852811567425,315191
777,46.860697160775175,315483
778,46.89946829398293,315773
779,46.938305146269464,316059
780,46.97715692567011,316394
781,47.01941118237295,316677
782,47.06166543907579,316959
783,47.10388384767035,317239
784,47.14266543856376,317570
785,47.184866669558325,317849
786,47.22708507815289,318129
787,47.269303486747454,318409
788,47.311557743450294,318691
789,47.35039459573683,318976
790,47.39057792073748,319311
791,47.43289997264032,319595
792,47.475222024543164,319879
793,47.5140588768297,320164
794,47.55424220183035,320499
795,47.593079054116885,320785
796,47.63185018732464,321074
797,47.67069427901228,321367
798,47.71554785783304,321709
799,47.75439220704079,322001
800,47.79323655624854,322293
801,47.83208090545629,322585
802,47.876934484277044,322928
803,47.91577857596469,323221
804,47.95462266765233,323516
805,47.993466759339974,323810
806,48.03832033816073,324152
807,48.077164429848374,324445
808,48.12201800866913,324787
809,48.16086210035677,325082
810,48.19981831791108,325380
811,48.23884655466539,325680
812,48.277874791419706,325980
813,48.31690302817402,326280
814,48.35576239666166,326576
815,48.39460674586941,326868
816,48.43344359815595,327153
817,48.47569785485879,327435
818,48.51789908585335,327712
819,48.55619531149604,327984
820,48.59706085303772,328303
821,48.63525022691871,328569
822,48.67310919310918,328831
823,48.71090424511913,329090
824,48.74826623302198,329346
825,48.78562822092483,329602
826,48.82342327293478,329859
827,48.86367744689074,330160
828,48.904569180302836,330411
829,48.94475373705715,330710
830,48.98583614804453,330956
831,49.026918559031905,331201
832,49.06439995525224,331445
833,49.101823975472584,331687
834,49.141887324760226,331980
835,49.17868854053684,332219
836,49.21611256075718,332460
837,49.253536580977524,332701
838,49.29035617115414,332941
839,49.32715738693075,333179
840,49.363959406280095,333415
841,49.400678776029444,333650
842,49.43748079537879,333886
843,49.47757604766533,334174
844,49.51429541741468,334409
845,49.554363284101214,334695
846,49.59063125807853,334924
847,49.6340053530731,335201
848,49.66884005365845,335423
849,49.707545156411534,335699
850,49.74240097699688,335923
851,49.77858873620147,336149
852,49.81477649540606,336374
853,49.850964254610645,336600
854,49.88715201381523,336825
855,49.92333977301982,337050
856,49.959606943424404,337278
857,49.99587491740172,337507
858,50.03214289137904,337737
859,50.068330650583626,337964
860,50.10451840978821,338190
861,50.13935311037356,338413
862,50.17420893095891,338637
863,50.2103966901635,338862
864,50.246584449368086,339088
865,50.28277220857267,339314
866,50.32502646527551,339596
867,50.36129443925283,339825
868,50.39756241323015,340054
869,50.433830387207465,340284
870,50.47009836118478,340513
871,50.506380907962104,340745
872,50.54310027771145,340979
873,50.5798196474608,341213
874,50.61662166681015,341449
875,50.65342288258676,341686
876,50.6934862318744,341979
877,50.730287447651015,342217
878,50.76710703782763,342457
879,50.80453105804797,342698
880,50.84195507826831,342941
881,50.87943647448865,343185
882,50.92051888547603,343430
883,50.96160129646341,343676
884,51.002683707450785,343922
885,51.04323440613055,344228
886,51.08431681711793,344475
887,51.12539922810531,344722
888,51.16648163909269,344969
889,51.20758108688006,345217
890,51.24785694403602,345521
891,51.2889563918234,345769
892,51.330038802810776,346015
893,51.371121213798155,346261
894,51.41220362478553,346508
895,51.45330307257291,346756
896,51.494194805985,347005
897,51.5350865393971,347254
898,51.57574283807687,347562
899,51.616634571488966,347811
900,51.65773401927634,348059
901,51.69839031795611,348367
902,51.73928205136821,348616
903,51.78378333389898,348927
904,51.82472645931107,349179
905,51.86206943921392,349432
906,51.899412419116764,349685
907,51.94030415252886,349936
908,51.977647132431706,350189
909,52.02235022242915,350505
910,52.05969320233199,350760
911,52.09748825434195,351017
912,52.1352833063519,351276
913,52.173078358361856,351535
914,52.21093740397181,351795
915,52.24879637016228,352056
916,52.28665533635275,352318
917,52.327083721627595,352645
918,52.364965708618065,352909
919,52.402824674808535,353172
920,52.44292204170194,353502
921,52.48111141558293,353768
922,52.51930078946392,354034
923,52.55749016334491,354301
924,52.595766762825896,354569
925,52.6359491025193,354901
926,52.676046469412704,355232
927,52.71423584329369,355499
928,52.7543332101871,355830
929,52.792609809668086,356098
930,52.83088561931078,356368
931,52.871068944311425,356701
932,52.909344753954116,356971
933,52.94762056359681,357240
934,52.9858963732395,357509
935,53.026079698240146,357844
936,53.064375923882835,358116
937,53.10303808263592,358389
938,53.141700241389,358662
939,53.18252327550704,359002
940,53.22122837826012,359278
941,53.26608195708088,359621
942,53.310935535901635,359964
943,53.35875555212479,360310
944,53.400956783119355,360587
945,53.43966188587244,360863
946,53.484515464693196,361206
947,53.52936904351395,361549
948,53.56807414626704,361825
949,53.6102753772616,362102
950,53.65809539348476,362448
951,53.70029662447932,362727
952,53.74255088118216,363009
953,53.784805137885,363290
954,53.83262515410816,363635
955,53.87133025686124,363911
956,53.913531487855806,364188
957,53.95573271885037,364467
958,54.00355273507353,364812
959,54.04575396606809,365090
960,54.09060754488885,365433
961,54.12926970364193,365707
962,54.167931862395015,365982
963,54.21278544121577,366323
964,54.251447599968856,366597
965,54.29010975872194,366872
966,54.334963337542696,367215
967,54.37362549629578,367489
968,54.412287655048864,367762
969,54.45716657786962,368106
970,54.495828736622705,368379
971,54.53449089537579,368652
972,54.57278712101848,368924
973,54.61106293066117,369195
974,54.64933874030386,369465
975,54.68761454994655,369734
976,54.72589035958924,370003
977,54.764166169231935,370272
978,54.80437117743258,370608
979,54.84256055131357,370874
980,54.88044253830404,371138
981,54.91863191218503,371404
982,54.9564908783755,371667
983,54.99434984456597,371928
984,55.03220881075644,372189
985,55.07230617764984,372518
986,55.1101012296598,372777
987,55.14796019585027,373038
988,55.18581916204074,373300
989,55.22361421405069,373558
990,55.26097620195354,373814
991,55.29833818985639,374070
992,55.33876657513123,374396
993,55.37610955503408,374651
994,55.41345253493692,374906
995,55.45081452283977,375162
996,55.488609574849725,375420
997,55.52646862045968,375680
998,55.564263672469636,375939
999,55.60205872447959,376196
1000,55.639853776489545,376455
1001,55.67721576439239,376711
1002,55.71455874429524,376964
1003,55.75550186970733,377216
1004,55.79284484961018,377469
1005,55.83018782951302,377724
1006,55.86753080941587,377977
1007,55.904873789318714,378230
1008,55.94221676922156,378485
1009,55.979559749124405,378739
1010,56.01690272902725,378994
1011,56.0542647169301,379250
1012,56.09162670483295,379506
1013,56.1294217568429,379763
1014,56.16721680885286,380020
1015,56.20501186086281,380277
1016,56.242806912872766,380536
1017,56.280665879063235,380798
1018,56.318524845253705,381059
1019,56.356383811444175,381322
1020,56.394265798434645,381586
1021,56.43436316532805,381917
1022,56.47224515231852,382181
1023,56.51010411850899,382443
1024,56.54798610549946,382707
1025,56.58586809248993,382971
1026,56.62405746637092,383237
1027,56.66233327601361,383506
1028,56.700995434766696,383779
1029,56.73970053751978,384055
1030,56.781901768514345,384333
1031,56.824156025217185,384614
1032,56.86299287750372,384900
1033,56.901836969191365,385193
1034,56.94069633767901,385489
1035,56.979652555233315,385788
1036,57.01870084758927,386092
1037,57.07453662846326,386465
1038,57.113859762343026,386771
1039,57.1570986320738,387083
1040,57.196638330415475,387401
1041,57.23567786923409,387722
1042,57.2747174080527,388043
1043,57.313826990127545,388369
1044,57.35260858102095,388699
1045,57.3914603604216,389032
1046,57.43031213982224,389365
1047,57.469163919222886,389700
1048,57.508535023740926,390039
1049,57.55200735456168,390383
1050,57.595479685382436,390727
1051,57.64189310960559,391074
1052,57.704969860799075,391494
1053,57.75325475559494,391850
1054,57.806975773084666,392211
1055,57.860781552174394,392576
1056,57.92532164119955,393014
1057,57.97961545087354,393386
1058,58.033909260547524,393760
1059,58.08770660700535,394139
1060,58.14116505955841,394524
1061,58.19472186091147,394912
1062,58.24827866226453,395302
1063,58.30256863783583,395696
1064,58.35689486940713,396092
1065,58.41123877137843,396492
1066,58.466615020731986,396895
