,Request Id,prefill_e2e_time,cdf
185,391,0.19807128935307272,0.029304844573039543
184,390,0.20029478735307293,0.02937903405297129
183,389,0.2011633063530729,0.029453223532903035
200,404,0.2152670071762266,0.02952741301283478
199,403,0.215449461176227,0.029601602492766527
198,402,0.21658077517622676,0.029675791972698273
197,401,0.21659072517622668,0.02974998145263002
196,400,0.2178506441762269,0.029824170932561764
195,399,0.21996820017622687,0.029898360412493507
194,398,0.22172560017622667,0.029972549892425253
193,397,0.2302025431762269,0.030046739372357
1429,412,0.239951960999381,0.030120928852288745
208,411,0.24027001099938117,0.03019511833222049
628,420,0.24377632919524483,0.030269307812152237
207,410,0.24400291999938117,0.030343497292083983
206,409,0.24675184599938094,0.03041768677201573
627,419,0.24698530619524517,0.030491876251947474
205,408,0.24872690099938088,0.03056606573187922
204,407,0.2535891399993808,0.030640255211810966
203,406,0.257574907999381,0.030714444691742712
213,418,0.2590891941952451,0.030788634171674458
212,417,0.2597539571952452,0.0308628236516062
202,405,0.260675177999381,0.030937013131537947
1435,416,0.26195116219524506,0.031011202611469692
211,415,0.26248468519524515,0.03108539209140144
210,414,0.2625549761952448,0.031159581571333184
1434,413,0.2870351401952451,0.03123377105126493
221,428,0.28961981028497563,0.03130796053119668
220,427,0.2900245162849755,0.03138215001112842
219,426,0.2921481442849756,0.031456339491060165
218,425,0.29233944728497585,0.031530528970991914
217,424,0.29271296228497556,0.031604718450923656
216,423,0.29406499528497587,0.031678907930855406
215,422,0.29521663628497574,0.03175309741078715
214,421,0.29673742828497573,0.0318272868907189
229,436,0.3198435363747061,0.03190147637065064
228,435,0.32546349737470637,0.03197566585058239
1441,434,0.3287835223747062,0.03204985533051413
227,433,0.3355337413747064,0.03212404481044588
226,432,0.33622205337470623,0.032198234290377624
225,431,0.3377128893747061,0.03227242377030937
224,430,0.3392375493747064,0.032346613250241116
223,429,0.34261913037470615,0.03242080273017286
238,444,0.34359595124869236,0.03249499221010461
237,443,0.34733494224869244,0.03256918169003635
236,442,0.3514645232486924,0.0326433711699681
235,441,0.3538076392486924,0.03271756064989984
234,440,0.35782554224869223,0.03279175012983159
233,439,0.3581198632486924,0.032865939609763334
232,438,0.3594316522486922,0.03294012908969508
231,437,0.3704848692486924,0.033014318569626826
244,452,0.38466715432267806,0.033088508049558575
243,451,0.3860426103226784,0.03316269752949032
242,450,0.38634860432267804,0.03323688700942207
241,449,0.38761363832267826,0.03331107648935381
1447,448,0.38832397932267826,0.03338526596928555
240,447,0.38976114532267836,0.0334594554492173
1446,446,0.3900776173226781,0.033533644929149044
1442,445,0.3952978173226782,0.03360783440908079
1455,460,0.40057929258050295,0.033682023889012536
1454,459,0.4007053595805026,0.033756213368944285
252,458,0.4179792825805029,0.03383040284887603
251,457,0.41944802558050265,0.03390459232880778
250,456,0.41992196458050257,0.03397878180873952
249,455,0.42294189958050277,0.03405297128867127
248,454,0.4237863955805028,0.03412716076860301
261,468,0.43132393943832703,0.03420135024853476
260,467,0.4315777044383271,0.0342755397284665
247,453,0.43164389658050295,0.03434972920839825
259,466,0.43622209043832694,0.034423918688329995
258,465,0.4374976034383269,0.03449810816826174
1463,464,0.4432706484383271,0.03457229764819349
257,463,0.44618433043832706,0.03464648712812523
256,462,0.4461979274383272,0.03472067660805698
255,461,0.44746759143832726,0.03479486608798872
269,476,0.45956770719138973,0.03486905556792047
268,475,0.46487385719138974,0.03494324504785221
267,474,0.4649764091913897,0.03501743452778396
266,473,0.46710518119138955,0.035091624007715705
265,472,0.4691693651913895,0.035165813487647454
264,471,0.4693326091913894,0.0352400029675792
263,470,0.47016090919138964,0.035314192447510946
262,469,0.47161435319138967,0.03538838192744269
275,484,0.4856495539444521,0.03546257140737443
274,483,0.4858240299444523,0.03553676088730618
1474,482,0.4885834709444521,0.03561095036723792
273,481,0.49411784694445204,0.03568513984716967
272,480,0.49490350794445215,0.035759329327101415
271,479,0.4956357919444523,0.035833518807033164
270,478,0.4960025159444523,0.03590770828696491
1464,477,0.5023351949444521,0.035981897766896656
282,493,0.5325998499379399,0.0360560872468284
281,492,0.53511850893794,0.03613027672676015
1484,491,0.5356501749379401,0.03620446620669189
702,490,0.5362494089379402,0.03627865568662364
1483,489,0.5363877259379399,0.03635284516655538
1475,488,0.5406250649379398,0.036427034646487125
280,487,0.5418659969379398,0.036501224126418874
701,486,0.5441659179379399,0.03657541360635062
279,485,0.54418904693794,0.036649603086282366
1492,502,0.5793973089459343,0.03672379256621411
291,501,0.5811304779459343,0.03679798204614586
290,500,0.5813918409459342,0.0368721715260776
289,499,0.581899946945934,0.03694636100600935
288,498,0.5878632359459344,0.03702055048594109
287,497,0.5881399709459343,0.03709473996587284
286,496,0.5885181949459342,0.037168929445804584
285,495,0.5887586019459343,0.037243118925736333
284,494,0.5911590959459341,0.037317308405668076
299,511,0.608634914771089,0.037391497885599825
298,510,0.6131558017710894,0.03746568736553157
297,509,0.6177387047710892,0.03753987684546331
1493,508,0.6203001347710893,0.03761406632539506
296,507,0.621719987771089,0.0376882558053268
295,506,0.622086785771089,0.03776244528525855
294,505,0.6300453967710893,0.037836634765190294
293,504,0.6376938927710891,0.03791082424512204
292,503,0.6402490417710891,0.037985013725053786
309,520,0.6450297483962437,0.038059203204985535
308,519,0.6466314843962437,0.03813339268491728
307,518,0.6482489463962438,0.03820758216484903
306,517,0.6566833043962439,0.03828177164478077
305,516,0.6576962033962439,0.03835596112471252
304,515,0.6583511083962441,0.03843015060464426
303,514,0.6614094143962439,0.038504340084576004
302,513,0.664531283396244,0.03857852956450775
301,512,0.6658910853962441,0.038652719044439496
319,529,0.6787409614245736,0.038726908524371245
318,528,0.6795576254245734,0.03880109800430299
317,527,0.6831158944245734,0.03887528748423474
316,526,0.6845621984245738,0.03894947696416648
315,525,0.6866667414245735,0.03902366644409823
314,524,0.6967030314245735,0.03909785592402997
313,523,0.6971955754245736,0.03917204540396172
312,522,0.6975985464245738,0.03924623488389346
311,521,0.7050834314245735,0.03932042436382521
329,538,0.7240371794529028,0.039394613843756955
328,537,0.7247846714529027,0.0394688033236887
327,536,0.7269122224529028,0.03954299280362045
326,535,0.7287656244529028,0.03961718228355219
325,534,0.733165176452903,0.03969137176348394
324,533,0.7372333744529027,0.03976556124341568
323,532,0.738938132452903,0.03983975072334743
322,531,0.740284988452903,0.03991394020327917
321,530,0.7404750774529028,0.03998812968321092
1506,547,0.7737873563141551,0.040062319163142665
337,546,0.7741706953141549,0.040136508643074414
336,545,0.7780742313141551,0.04021069812300616
751,544,0.7802705323141552,0.040284887602937906
335,543,0.7829421523141549,0.04035907708286965
334,542,0.7830957393141551,0.0404332665628014
333,541,0.7845524323141548,0.04050745604273314
332,540,0.7858466183141548,0.04058164552266488
331,539,0.7859901823141549,0.04065583500259663
345,556,0.8153421911754068,0.040730024482528375
1518,555,0.8161706001754068,0.040804213962460124
344,554,0.821110652175407,0.04087840344239187
1507,553,0.8235099071754068,0.040952592922323616
343,552,0.8236639731754067,0.04102678240225536
342,551,0.8260168731754067,0.04110097188218711
341,550,0.8274259771754067,0.04117516136211885
340,549,0.8299843751754068,0.0412493508420506
339,548,0.8315244741754069,0.04132354032198234
355,565,0.8645097357014846,0.04139772980191409
354,564,0.8647388997014849,0.041471919281845834
353,563,0.8655401177014848,0.04154610876177758
352,562,0.8659168467014848,0.041620298241709326
351,561,0.8673041907014847,0.04169448772164107
350,560,0.8675655617014848,0.04176867720157282
349,559,0.8738542207014848,0.04184286668150456
348,558,0.8765509627014847,0.04191705616143631
347,557,0.8769265117014848,0.04199124564136805
1519,574,0.9077153642275624,0.0420654351212998
366,573,0.9105663022275627,0.042139624601231544
365,572,0.9118788512275624,0.042213814081163294
364,571,0.9139904242275625,0.042288003561095036
363,570,0.9152233772275626,0.042362193041026786
362,569,0.9182215452275626,0.04243638252095853
361,568,0.9187268842275627,0.04251057200089027
360,567,0.9246029592275624,0.04258476148082202
359,566,0.9265859012275626,0.04265895096075376
1539,583,0.94451439615364,0.04273314044068551
373,582,0.9471818891536401,0.042807329920617254
1538,581,0.9550424121536398,0.042881519400549004
372,580,0.9565761131536399,0.042955708880480746
1530,579,0.9569732851536399,0.043029898360412495
371,578,0.95847456315364,0.04310408784034424
370,577,0.9591935261536397,0.04317827732027599
369,576,0.9595627011536401,0.04325246680020773
1529,575,0.9628854261536399,0.04332665628013948
1564,592,0.9899684560797173,0.04340084576007122
378,591,0.9914968340797174,0.04347503524000297
1559,590,0.9932819090797174,0.043549224719934714
1558,589,0.9938065860797174,0.043623414199866456
1548,588,0.9974231840797172,0.043697603679798205
1547,587,0.9982900320797174,0.04377179315972995
377,586,0.9987244910797175,0.0438459826396617
376,585,1.0013034890797172,0.04392017211959344
792,584,1.0051670690797172,0.04399436159952519
387,601,1.0093044479277236,0.04406855107945693
1571,600,1.020200857927724,0.04414274055938868
386,599,1.0234764879277236,0.04421693003932042
385,598,1.0238302779277237,0.04429111951925217
384,597,1.0253986559277237,0.044365308999183915
1565,596,1.0263339439277237,0.044439498479115665
383,595,1.0265058809277239,0.04451368795904741
382,594,1.0347950849277239,0.04458787743897915
381,593,1.0373179799277237,0.0446620669189109
397,610,1.0568909667757302,0.04473625639884264
396,609,1.05801539977573,0.04481044587877439
395,608,1.0603946347757303,0.04488463535870613
394,607,1.06207388777573,0.04495882483863788
393,606,1.06268714477573,0.045033014318569625
392,605,1.0627008467757304,0.045107203798501375
391,604,1.0655668547757302,0.04518139327843312
390,603,1.0703350007757302,0.045255582758364866
389,602,1.0729073837757301,0.04532977223829661
406,619,1.1050486766237366,0.04540396171822836
405,618,1.1057894636237364,0.0454781511981601
404,617,1.1081858956237367,0.04555234067809184
403,616,1.1109374356237365,0.04562653015802359
402,615,1.1118339536237367,0.045700719637955335
401,614,1.1156485396237366,0.045774909117887085
400,613,1.1167311866237366,0.04584909859781883
399,612,1.1171148566237368,0.045923288077750576
398,611,1.1190605186237366,0.04599747755768232
414,628,1.1462635464717432,0.04607166703761407
413,627,1.1519598744717432,0.04614585651754581
1572,626,1.1529601504717428,0.04622004599747756
412,625,1.157801396471743,0.0462942354774093
411,624,1.1600096244717428,0.04636842495734105
410,623,1.1612656154717431,0.046442614437272794
409,622,1.163729417471743,0.04651680391720454
