,Request Id,request_scheduling_delay,cdf
989,20,0.01004522799999999,0.007938274352696787
49,153,0.010072906999999853,0.008012463832628533
722,49,0.01016167400000001,0.008086653312560279
126,321,0.010194730000000263,0.008160842792492025
138,339,0.010340311000000213,0.00823503227242377
102,284,0.010749296000000186,0.008309221752355517
949,98,0.010863900000000037,0.008383411232287261
93,266,0.010934499999999847,0.008457600712219007
47,141,0.010971352999999961,0.008531790192150753
1079,43,0.011063286999999977,0.008605979672082499
13,42,0.011068864999999983,0.008680169152014245
254,134,0.011292735000000054,0.00875435863194599
1549,165,0.011339463000000105,0.008828548111877737
1338,308,0.011556769000000244,0.00890273759180948
1007,26,0.011802808999999997,0.008976927071741227
1351,91,0.011915139000000075,0.009051116551672973
5,13,0.011924885999999996,0.009125306031604719
1291,255,0.012099407000000006,0.009199495511536464
2,9,0.012183329999999992,0.00927368499146821
144,343,0.01223036750284523,0.009347874471399956
19,75,0.012385769999999963,0.0094220639513317
487,301,0.01254112999999979,0.009496253431263446
1041,140,0.013017923999999903,0.009570442911195192
125,314,0.013137971999999998,0.009644632391126938
368,214,0.013894875855217093,0.009718821871058684
868,79,0.013917073000000002,0.00979301135099043
523,327,0.014099245000000149,0.009867200830922174
133,333,0.014451373999999628,0.00994139031085392
1251,242,0.014478739030614918,0.010015579790785666
108,290,0.014590133000000005,0.010089769270717412
1300,272,0.014608098429602201,0.010163958750649158
90,261,0.014635375000000117,0.010238148230580904
70,213,0.014849315855217204,0.01031233771051265
1078,158,0.014870624689823586,0.010386527190444394
431,260,0.01487711100000011,0.01046071667037614
1032,139,0.015022979999999908,0.010534906150307886
1193,212,0.01523798385521724,0.010609095630239632
1369,320,0.01524646400000007,0.010683285110171378
35,111,0.015449741999999933,0.010757474590103124
141,37,0.01545076399999995,0.01083166407003487
1228,236,0.015594402000000063,0.010905853549966614
966,105,0.01561192296601166,0.01098004302989836
31,104,0.015708280966011623,0.011054232509830106
1443,129,0.016105570999999985,0.011128421989761852
48,148,0.016227927911689255,0.011202611469693598
1139,183,0.01623355900000001,0.011276800949625344
358,207,0.01648406300000005,0.01135099042955709
1096,164,0.016544165,0.011425179909488834
42,122,0.016548081000000048,0.01149936938942058
1243,241,0.01676449303061478,0.011573558869352326
222,110,0.01677057999999998,0.011647748349284072
660,41,0.01692357299999997,0.011721937829215818
122,307,0.01698053799999988,0.011796127309147563
942,97,0.017013705999999962,0.01187031678907931
246,128,0.01703107700000006,0.011944506269011054
1340,90,0.01713620199999999,0.0120186957489428
137,338,0.01735996900000014,0.012092885228874545
107,289,0.017384730000000292,0.012167074708806291
712,48,0.01747988500000003,0.012241264188738037
742,54,0.01751391400000002,0.012315453668669783
136,337,0.017588456000000363,0.012389643148601527
162,63,0.017688189999999993,0.012463832628533273
79,235,0.017695507,0.01253802210846502
1359,313,0.017787050999999998,0.012612211588396765
50,157,0.017959987689823542,0.012686401068328511
4,12,0.01806359399999999,0.012760590548260257
96,271,0.018247212429602033,0.012834780028192003
1113,171,0.01838786800000003,0.012908969508123747
1016,133,0.018481557999999954,0.012983158988055493
388,231,0.018562513000000003,0.013057348467987239
66,200,0.018682995000000036,0.013131537947918985
3,11,0.01871988699999999,0.013205727427850731
814,67,0.018891214999999906,0.013279916907782477
593,25,0.018985700999999994,0.013354106387714223
68,206,0.018993722000000046,0.013428295867645967
645,36,0.019055216999999958,0.013502485347577713
958,103,0.019203854966011624,0.013576674827509459
120,4,0.019217801,0.013650864307441205
982,116,0.01930348977358831,0.01372505378737295
30,102,0.01930377696601171,0.013799243267304697
85,254,0.019454704000000156,0.013873432747236443
851,74,0.019540026999999904,0.013947622227168187
209,96,0.02004735999999996,0.014021811707099933
78,234,0.020150441000000185,0.014096001187031679
1077,156,0.020387079689823562,0.014170190666963425
89,259,0.020535562000000063,0.01424438014689517
1378,95,0.02059275599999999,0.014318569626826917
1192,211,0.02066839085521721,0.014392759106758662
793,62,0.020725820000000006,0.014466948586690407
1169,199,0.021063658999999957,0.014541138066622153
129,326,0.021066472999999863,0.014615327546553898
734,53,0.021160694000000035,0.014689517026485644
121,306,0.021196763999999924,0.01476370650641739
29,101,0.02136093196601163,0.014837895986349136
132,332,0.021361055999999934,0.014912085466280882
920,3,0.021985519000000002,0.014986274946212626
161,61,0.02218227500000003,0.015060464426144372
1065,147,0.022187536911689065,0.015134653906076118
124,8,0.022331639999999986,0.015208843386007864
1368,319,0.022942276000000206,0.01528303286593961
46,132,0.02310185499999995,0.015357222345871356
1180,205,0.023106103000000155,0.0154314118258031
239,121,0.023652935000000097,0.015505601305734846
1210,224,0.023676494000000048,0.015579790785666592
1396,331,0.02395753999999961,0.01565398026559834
1388,330,0.023976194999999922,0.015728169745530082
11,33,0.023977044000000003,0.015802359225461828
21,78,0.024112770000000006,0.015876548705393574
1299,270,0.02420677842960206,0.01595073818532532
1654,240,0.02429117403061487,0.016024927665257066
230,115,0.024910627773588323,0.016099117145188812
346,198,0.024954552000000074,0.016173306625120558
88,258,0.025045991999999906,0.016247496105052304
1282,253,0.025799074000000033,0.01632168558498405
1495,146,0.025816280911689082,0.016395875064915796
38,114,0.02587231377358834,0.01647006454484754
37,113,0.025895883773588313,0.016544254024779288
1521,155,0.02624549768982365,0.016618443504711033
367,210,0.026253099855217066,0.016692632984642776
140,35,0.026542339999999998,0.016766822464574522
1405,342,0.026588537502845178,0.016841011944506268
1309,278,0.026622812999999912,0.016915201424438014
95,269,0.026625816429602267,0.01698939090436976
116,300,0.0269303449999998,0.017063580384301506
75,230,0.027108016999999984,0.01713776986423325
1227,229,0.02711160800000001,0.017211959344164997
1494,145,0.02722201191168927,0.017286148824096743
143,341,0.02733211150284509,0.01736033830402849
1508,152,0.027337671999999813,0.017434527783960235
65,197,0.027371173000000137,0.01750871726389198
150,352,0.027699705112801176,0.017582906743823727
149,351,0.02778605111280097,0.017657096223755473
1220,228,0.027935866999999837,0.017731285703687216
1181,209,0.028385475855217113,0.01780547518361896
1358,312,0.028504471999999836,0.017879664663550707
913,2,0.02851791,0.017953854143482453
379,223,0.028697168999999967,0.0180280436234142
24,85,0.028753893999999947,0.018102233103345945
1319,283,0.028823137000000276,0.01817642258327769
842,73,0.028971835999999973,0.018250612063209437
1138,182,0.02908816599999997,0.018324801543141183
57,181,0.029196710999999986,0.01839899102307293
1237,66,0.02927081699999995,0.018473180503004675
801,65,0.029430124999999974,0.01854736998293642
87,257,0.029526426999999966,0.018621559462868167
1006,127,0.02962638900000003,0.018695748942799913
55,175,0.02973740799999991,0.018769938422731655
9,24,0.02999212500000001,0.0188441279026634
8,23,0.03029622200000001,0.018918317382595147
1131,180,0.030483236000000025,0.018992506862526893
888,84,0.03060800099999994,0.01906669634245864
100,277,0.030628091999999718,0.019140885822390385
1049,144,0.030868252911689265,0.01921507530232213
1048,143,0.031347744911689235,0.019289264782253877
1414,350,0.031496452112801165,0.019363454262185623
357,204,0.03180409000000006,0.01943764374211737
338,193,0.03207010099999996,0.019511833222049114
34,109,0.03214745299999999,0.01958602270198086
0,1,0.032465229,0.019660212181912606
72,218,0.032595477000000095,0.01973440166184435
1114,47,0.03261767500000001,0.019808591141776095
1328,305,0.03268222800000009,0.01988278062170784
148,349,0.03282014611280104,0.019956970101639587
1236,239,0.03305564203061473,0.020031159581571333
176,72,0.033173857999999945,0.02010534906150308
514,7,0.03352662399999999,0.020179538541434824
1200,217,0.03387077900000013,0.02025372802136657
1262,247,0.033940346000000066,0.020327917501298316
92,265,0.03398269900000006,0.020402106981230062
20,77,0.03420756199999997,0.020476296461161808
1413,348,0.0344767711128009,0.020550485941093554
897,89,0.03452506300000002,0.0206246754210253
99,276,0.034733294000000026,0.020698864900957046
135,336,0.034741723000000224,0.02077305438088879
41,120,0.03487422300000009,0.020847243860820534
466,282,0.03494715500000023,0.02092143334075228
134,335,0.035196607000000046,0.020995622820684026
112,296,0.035387054000000084,0.021069812300615772
783,60,0.035436256,0.021144001780547518
629,32,0.03546791799999999,0.021218191260479264
1088,163,0.0355642060000001,0.02129238074041101
1465,138,0.03557910399999997,0.021366570220342756
77,233,0.03578330200000002,0.021440759700274502
1292,264,0.036010934000000105,0.021514949180206248
147,347,0.03648843211280095,0.021589138660137994
513,318,0.03673924900000003,0.02166332814006974
115,299,0.03729499700000005,0.021737517620001486
253,131,0.03735113599999995,0.021811707099933228
1024,137,0.03759410699999988,0.021885896579864974
576,19,0.03762273299999999,0.02196008605979672
512,317,0.03771954600000038,0.022034275539728466
465,281,0.03781439599999992,0.02210846501966021
1281,252,0.038344672999999885,0.022182654499591958
123,6,0.03847714299999999,0.022256843979523704
1199,216,0.03855246300000004,0.02233103345945545
98,275,0.038582864999999966,0.022405222939387195
1540,162,0.03925158900000003,0.02247941241931894
1350,311,0.03939435599999985,0.022553601899250687
320,179,0.03968619300000009,0.022627791379182433
1121,174,0.04006883600000011,0.02270198085911418
71,215,0.04014456200000005,0.02277617033904592
356,203,0.04021407600000004,0.022850359818977668
191,83,0.04038100899999997,0.022924549298909414
1219,227,0.040800963999999995,0.02299873877884116
40,119,0.04097358900000003,0.023072928258772905
154,359,0.04101433350326866,0.02314711773870465
1417,358,0.04206606350326858,0.023221307218636397
153,357,0.04264606550326855,0.023295496698568143
128,325,0.04319782799999983,0.02336968617849989
1201,59,0.04336411200000001,0.023443875658431635
310,173,0.04414849600000004,0.02351806513836338
111,295,0.04440619500000009,0.023592254618295127
567,356,0.0444281675032685,0.023666444098226873
82,246,0.04480767199999991,0.02374063357815862
619,31,0.045647137000000004,0.02381482305809036
106,288,0.0470809950000004,0.023889012538022107
568,18,0.04726886999999999,0.023963202017953853
44,126,0.04735925200000002,0.0240373914978856
152,355,0.04799404750326852,0.024111580977817345
18,71,0.048182854,0.02418577045774909
81,245,0.048834826,0.024259959937680837
1112,170,0.04924163600000009,0.024334149417612583
614,30,0.04994683499999997,0.02440833889754433
1387,329,0.050034790999999856,0.024482528377476075
52,161,0.0500402390000001,0.02455671785740782
1,5,0.05106651899999999,0.024630907337339566
61,187,0.05122157000000005,0.024705096817271312
54,169,0.05127051299999996,0.024779286297203055
151,354,0.05383618750326846,0.0248534757771348
1209,222,0.05426957100000007,0.024927665257066547
566,353,0.05584337850326859,0.025001854736998293
905,0,0.056144925,0.02507604421693004
278,151,0.0566276659999998,0.025150233696861785
559,17,0.05678686699999999,0.02522442317679353
91,263,0.05691258899999996,0.025298612656725276
127,324,0.05699542699999993,0.025372802136657022
1272,251,0.05712684800000001,0.02544699161658877
606,29,0.057324761999999974,0.025521181096520514
53,168,0.05736714999999992,0.02559537057645226
1377,323,0.057745424000000156,0.025669560056384006
60,186,0.0579545640000001,0.025743749536315752
1160,192,0.05829622999999984,0.025817939016247494
245,125,0.05840995900000001,0.02589212849617924
1419,108,0.05942582499999993,0.025966317976110986
160,366,0.05974183071101802,0.026040507456042732
62,191,0.060404783999999934,0.026114696935974478
105,287,0.06176041500000018,0.026188886415906224
1327,294,0.0622238799999999,0.02626307589583797
59,185,0.06393201999999998,0.026337265375769716
110,293,0.06492941100000005,0.026411454855701462
277,150,0.06710042399999994,0.026485644335633208
1105,167,0.06780001000000002,0.026559833815564954
159,365,0.06789771271101808,0.0266340232954967
158,364,0.06892969171101804,0.026708212775428446
157,363,0.06925169771101825,0.02678240225536019
1418,362,0.07013795771101794,0.026856591735291934
276,149,0.07555093699999982,0.02693078121522368
33,107,0.07685780499999995,0.027004970695155426
156,361,0.07866605771101787,0.027079160175087172
155,360,0.07915479171101802,0.027153349655018918
73,221,0.07961340199999989,0.027227539134950664
1423,373,0.08362129719866118,0.02730172861488241
168,372,0.08535660919866128,0.027375918094814156
167,371,0.08629216919866112,0.0274501075747459
166,370,0.08975232819866097,0.027524297054677647
165,369,0.09127912319866116,0.027598486534609393
164,368,0.09556320019866105,0.02767267601454114
163,367,0.09700192119866102,0.027746865494472885
1424,380,0.10001172015462112,0.027821054974404628
175,379,0.10194743015462082,0.027895244454336374
174,378,0.11338322715462112,0.02796943393426812
173,377,0.11746912415462107,0.028043623414199866
172,376,0.11984334015462084,0.02811781289413161
171,375,0.12051724415462095,0.028192002374063357
170,374,0.12094838815462117,0.028266191853995103
1428,388,0.1252725620343904,0.02834038133392685
182,387,0.12891483903439038,0.028414570813858595
181,386,0.1303232290343903,0.02848876029379034
180,385,0.1309552210343905,0.028562949773722087
179,384,0.13154253803439042,0.028637139253653833
178,383,0.13282486103439028,0.02871132873358558
600,382,0.13651622003439057,0.028785518213517325
177,381,0.1370320440343904,0.028859707693449067
190,396,0.14496670783503607,0.028933897173380813
189,395,0.14679997483503593,0.02900808665331256
188,394,0.14770512083503595,0.029082276133244305
187,393,0.15151635683503617,0.02915646561317605
186,392,0.15534339683503617,0.029230655093107797
185,391,0.15894940083503606,0.029304844573039543
184,390,0.16117289883503627,0.02937903405297129
183,389,0.16204141783503623,0.029453223532903035
200,404,0.16910146135307258,0.02952741301283478
199,403,0.16928391535307297,0.029601602492766527
198,402,0.17041522935307274,0.029675791972698273
197,401,0.17042517935307266,0.02974998145263002
196,400,0.17168509835307288,0.029824170932561764
195,399,0.17380265435307285,0.029898360412493507
194,398,0.17556005435307265,0.029972549892425253
193,397,0.18403699735307288,0.030046739372357
1429,412,0.1937209431762268,0.030120928852288745
208,411,0.19403899317622697,0.03019511833222049
628,420,0.19573037199938081,0.030269307812152237
207,410,0.19777190217622698,0.030343497292083983
627,419,0.19893934899938115,0.03041768677201573
206,409,0.20052082817622674,0.030491876251947474
205,408,0.2024958831762267,0.03056606573187922
204,407,0.20735812217622662,0.030640255211810966
213,418,0.2110432369993811,0.030714444691742712
203,406,0.2113438901762268,0.030788634171674458
212,417,0.21170799999938117,0.0308628236516062
1435,416,0.21390520499938104,0.030937013131537947
211,415,0.21443872799938113,0.031011202611469692
202,405,0.2144441601762268,0.03108539209140144
210,414,0.2145090189993808,0.031159581571333184
221,428,0.236130479195245,0.03123377105126493
220,427,0.23653518519524486,0.03130796053119668
219,426,0.23865881319524496,0.03138215001112842
218,425,0.2388501161952452,0.031456339491060165
1434,413,0.2389891829993811,0.031530528970991914
217,424,0.23922363119524492,0.031604718450923656
216,423,0.24057566419524523,0.031678907930855406
215,422,0.2417273051952451,0.03175309741078715
214,421,0.2432480971952451,0.0318272868907189
229,436,0.2662992932849755,0.03190147637065064
228,435,0.27191925428497576,0.03197566585058239
1441,434,0.2752392792849756,0.03204985533051413
227,433,0.28198949828497577,0.03212404481044588
226,432,0.28267781028497563,0.032198234290377624
225,431,0.2841686462849755,0.03227242377030937
224,430,0.2856933062849758,0.032346613250241116
223,429,0.28907488728497555,0.03242080273017286
238,444,0.2896088743747063,0.03249499221010461
237,443,0.29334786537470636,0.03256918169003635
236,442,0.2974774463747063,0.0326433711699681
235,441,0.29982056237470633,0.03271756064989984
234,440,0.30383846537470616,0.03279175012983159
233,439,0.3041327863747063,0.032865939609763334
232,438,0.30544457537470615,0.03294012908969508
231,437,0.3164977923747063,0.033014318569626826
244,452,0.3306217862486922,0.033088508049558575
243,451,0.33199724224869254,0.03316269752949032
242,450,0.3323032362486922,0.03323688700942207
241,449,0.3335682702486924,0.03331107648935381
1447,448,0.3342786112486924,0.03338526596928555
240,447,0.3357157772486925,0.0334594554492173
1446,446,0.33603224924869224,0.033533644929149044
1442,445,0.34125244924869236,0.03360783440908079
1455,460,0.3470289093226784,0.033682023889012536
1454,459,0.347154976322678,0.033756213368944285
252,458,0.3644288993226783,0.03383040284887603
251,457,0.3658976423226781,0.03390459232880778
250,456,0.366371581322678,0.03397878180873952
249,455,0.3693915163226782,0.03405297128867127
248,454,0.3702360123226782,0.03412716076860301
261,468,0.37770146658050274,0.03420135024853476
260,467,0.3779552315805028,0.0342755397284665
247,453,0.3780935133226784,0.03434972920839825
259,466,0.38259961758050265,0.034423918688329995
258,465,0.3838751305805026,0.03449810816826174
1463,464,0.3896481755805028,0.03457229764819349
257,463,0.39256185758050277,0.03464648712812523
256,462,0.3925754545805029,0.03472067660805698
255,461,0.393845118580503,0.03479486608798872
269,476,0.4063533314383272,0.03486905556792047
268,475,0.4116594814383272,0.03494324504785221
267,474,0.4117620334383272,0.03501743452778396
266,473,0.413890805438327,0.035091624007715705
265,472,0.415954989438327,0.035165813487647454
264,471,0.4161182334383269,0.0352400029675792
263,470,0.4169465334383271,0.035314192447510946
262,469,0.41839997743832713,0.03538838192744269
275,484,0.43243517819138955,0.03546257140737443
274,483,0.43260965419138975,0.03553676088730618
1474,482,0.43536909519138955,0.03561095036723792
273,481,0.4409034711913895,0.03568513984716967
272,480,0.4416891321913896,0.035759329327101415
271,479,0.44242141619138975,0.035833518807033164
270,478,0.4427881401913898,0.03590770828696491
1464,477,0.4491208191913896,0.035981897766896656
282,493,0.471701837944452,0.0360560872468284
281,492,0.4742204969444521,0.03613027672676015
1484,491,0.4747521629444522,0.03620446620669189
702,490,0.4753513969444523,0.03627865568662364
1483,489,0.47548971394445205,0.03635284516655538
1475,488,0.47972705294445195,0.036427034646487125
280,487,0.4809679849444519,0.036501224126418874
701,486,0.483267905944452,0.03657541360635062
279,485,0.48329103494445214,0.036649603086282366
1492,502,0.5175919709379402,0.03672379256621411
291,501,0.5193251399379402,0.03679798204614586
290,500,0.5195865029379401,0.0368721715260776
289,499,0.5200946089379399,0.03694636100600935
288,498,0.5260578979379402,0.03702055048594109
287,497,0.5263346329379401,0.03709473996587284
286,496,0.52671285693794,0.037168929445804584
285,495,0.5269532639379402,0.037243118925736333
284,494,0.5293537579379399,0.037317308405668076
299,511,0.546406620945934,0.037391497885599825
298,510,0.5509275079459344,0.03746568736553157
297,509,0.5555104109459341,0.03753987684546331
1493,508,0.5580718409459342,0.03761406632539506
296,507,0.559491693945934,0.0376882558053268
295,506,0.559858491945934,0.03776244528525855
294,505,0.5678171029459342,0.037836634765190294
293,504,0.5754655989459341,0.03791082424512204
292,503,0.578020747945934,0.037985013725053786
309,520,0.582781953771089,0.038059203204985535
308,519,0.584383689771089,0.03813339268491728
307,518,0.586001151771089,0.03820758216484903
306,517,0.5944355097710892,0.03828177164478077
305,516,0.5954484087710892,0.03835596112471252
304,515,0.5961033137710894,0.03843015060464426
303,514,0.5991616197710892,0.038504340084576004
302,513,0.6022834887710893,0.03857852956450775
301,512,0.6036432907710894,0.038652719044439496
319,529,0.616867955396244,0.038726908524371245
318,528,0.6176846193962438,0.03880109800430299
317,527,0.6212428883962438,0.03887528748423474
316,526,0.6226891923962441,0.03894947696416648
315,525,0.6247937353962438,0.03902366644409823
314,524,0.6348300253962438,0.03909785592402997
313,523,0.6353225693962439,0.03917204540396172
312,522,0.6357255403962441,0.03924623488389346
311,521,0.6432104253962438,0.03932042436382521
329,538,0.6621641734245736,0.039394613843756955
328,537,0.6629116654245735,0.0394688033236887
327,536,0.6650392164245735,0.03954299280362045
326,535,0.6668926184245736,0.03961718228355219
325,534,0.6712921704245738,0.03969137176348394
324,533,0.6753603684245735,0.03976556124341568
323,532,0.6770651264245737,0.03983975072334743
322,531,0.6784119824245738,0.03991394020327917
321,530,0.6786020714245735,0.03998812968321092
1506,547,0.7114805044529029,0.040062319163142665
337,546,0.7118638434529028,0.040136508643074414
336,545,0.7157673794529029,0.04021069812300616
751,544,0.717963680452903,0.040284887602937906
335,543,0.7206353004529027,0.04035907708286965
334,542,0.7207888874529029,0.0404332665628014
333,541,0.7222455804529027,0.04050745604273314
332,540,0.7235397664529026,0.04058164552266488
331,539,0.7236833304529027,0.04065583500259663
345,556,0.752936779314155,0.040730024482528375
1518,555,0.753765188314155,0.040804213962460124
344,554,0.7587052403141552,0.04087840344239187
1507,553,0.761104495314155,0.040952592922323616
343,552,0.7612585613141549,0.04102678240225536
342,551,0.7636114613141549,0.04110097188218711
341,550,0.7650205653141549,0.04117516136211885
340,549,0.767578963314155,0.0412493508420506
339,548,0.769119062314155,0.04132354032198234
355,565,0.8017609841754068,0.04139772980191409
354,564,0.801990148175407,0.041471919281845834
353,563,0.8027913661754069,0.04154610876177758
352,562,0.803168095175407,0.041620298241709326
351,561,0.8045554391754068,0.04169448772164107
350,560,0.804816810175407,0.04176867720157282
349,559,0.8111054691754069,0.04184286668150456
348,558,0.8138022111754069,0.04191705616143631
347,557,0.814177760175407,0.04199124564136805
1519,574,0.8449666127014845,0.0420654351212998
366,573,0.8478175507014849,0.042139624601231544
365,572,0.8491300997014846,0.042213814081163294
364,571,0.8512416727014847,0.042288003561095036
363,570,0.8524746257014848,0.042362193041026786
362,569,0.8554727937014848,0.04243638252095853
361,568,0.8559781327014848,0.04251057200089027
360,567,0.8618542077014846,0.04258476148082202
359,566,0.8638371497014847,0.04265895096075376
1539,583,0.8817233342275625,0.04273314044068551
373,582,0.8843908272275627,0.042807329920617254
1538,581,0.8922513502275624,0.042881519400549004
372,580,0.8937850512275625,0.042955708880480746
1530,579,0.8941822232275625,0.043029898360412495
371,578,0.8956835012275626,0.04310408784034424
370,577,0.8964024642275623,0.04317827732027599
369,576,0.8967716392275626,0.04325246680020773
1529,575,0.9000943642275625,0.04332665628013948
1564,592,0.9271773941536399,0.04340084576007122
378,591,0.92870577215364,0.04347503524000297
1559,590,0.9304908471536399,0.043549224719934714
1558,589,0.93101552415364,0.043623414199866456
1548,588,0.9346321221536398,0.043697603679798205
1547,587,0.93549897015364,0.04377179315972995
377,586,0.9359334291536401,0.0438459826396617
376,585,0.9385124271536398,0.04392017211959344
792,584,0.9423760071536398,0.04399436159952519
387,601,0.9455517030797171,0.04406855107945693
1571,600,0.9564481130797176,0.04414274055938868
386,599,0.9597237430797172,0.04421693003932042
385,598,0.9600775330797173,0.04429111951925217
384,597,0.9616459110797173,0.044365308999183915
1565,596,0.9625811990797173,0.044439498479115665
383,595,0.9627531360797175,0.04451368795904741
382,594,0.9710423400797175,0.04458787743897915
381,593,0.9735652350797173,0.0446620669189109
397,610,0.9931382219277238,0.04473625639884264
396,609,0.9942626549277236,0.04481044587877439
395,608,0.9966418899277238,0.04488463535870613
394,607,0.9983211429277237,0.04495882483863788
393,606,0.9989343999277236,0.045033014318569625
392,605,0.998948101927724,0.045107203798501375
391,604,1.0018141099277238,0.04518139327843312
390,603,1.0065822559277238,0.045255582758364866
389,602,1.0091546389277237,0.04532977223829661
406,619,1.0412959317757302,0.04540396171822836
405,618,1.04203671877573,0.0454781511981601
404,617,1.0444331507757303,0.04555234067809184
403,616,1.04718469077573,0.04562653015802359
402,615,1.0480812087757303,0.045700719637955335
401,614,1.0518957947757301,0.045774909117887085
400,613,1.0529784417757302,0.04584909859781883
399,612,1.0533621117757304,0.045923288077750576
398,611,1.0553077737757302,0.04599747755768232
414,628,1.0825108016237368,0.04607166703761407
413,627,1.0882071296237368,0.04614585651754581
1572,626,1.0892074056237364,0.04622004599747756
412,625,1.0940486516237367,0.0462942354774093
411,624,1.0962568796237364,0.04636842495734105
410,623,1.0975128706237367,0.046442614437272794
409,622,1.0999766726237366,0.04651680391720454
408,621,1.1006418976237367,0.046590993397136286
407,620,1.1038649736237365,0.04666518287706803
423,637,1.132909679471743,0.04673937235699978
422,636,1.133791703471743,0.04681356183693152
421,635,1.1351925594717431,0.04688775131686327
420,634,1.1374615854717431,0.04696194079679501
419,633,1.139362550471743,0.04703613027672676
418,632,1.1396432334717432,0.047110319756658504
417,631,1.141215114471743,0.047184509236590254
416,630,1.143077049471743,0.047258698716521996
415,629,1.145245917471743,0.047332888196453746
1576,646,1.1755294137197496,0.04740707767638549
