,Request Id,prefill_time_execution_plus_preemption,cdf
6279,6417,0.03626797397731707,0.03227242377030937
6280,6418,0.03626797397731707,0.032346613250241116
6281,6419,0.03626797397731707,0.03242080273017286
6446,6249,0.03626797397731707,0.03249499221010461
6577,6401,0.03626797397731707,0.03256918169003635
6584,6403,0.03626797397731707,0.0326433711699681
6585,6406,0.03626797397731707,0.03271756064989984
6593,6409,0.03626797397731707,0.03279175012983159
6594,6412,0.03626797397731707,0.032865939609763334
6595,6415,0.03626797397731707,0.03294012908969508
7552,6395,0.03626797397731707,0.033014318569626826
7553,6405,0.03626797397731707,0.033088508049558575
8098,6334,0.03626797397731707,0.03316269752949032
6282,6421,0.03628254677732201,0.03323688700942207
6283,6422,0.03628254677732201,0.03331107648935381
6284,6423,0.03628254677732201,0.03338526596928555
6285,6424,0.03628254677732201,0.0334594554492173
6286,6425,0.03628254677732201,0.033533644929149044
6602,6420,0.03628254677732201,0.03360783440908079
6610,6426,0.03628254677732201,0.033682023889012536
110,293,0.03645718000458453,0.033756213368944285
111,295,0.03645718000458453,0.03383040284887603
112,296,0.03645718000458453,0.03390459232880778
113,297,0.03645718000458453,0.03397878180873952
114,298,0.03645718000458453,0.03405297128867127
1327,294,0.03645718000458453,0.03412716076860301
115,299,0.03652838357731936,0.03420135024853476
116,300,0.03652838357731936,0.0342755397284665
117,302,0.03652838357731936,0.03434972920839825
118,303,0.03652838357731936,0.034423918688329995
119,304,0.03652838357731936,0.03449810816826174
487,301,0.03652838357731936,0.03457229764819349
6093,6211,0.036719369749349084,0.03464648712812523
6094,6212,0.036719369749349084,0.03472067660805698
6096,6213,0.036719369749349084,0.03479486608798872
6097,6214,0.036719369749349084,0.03486905556792047
6098,6216,0.036719369749349084,0.03494324504785221
6112,6231,0.036719369749349084,0.03501743452778396
6113,6232,0.036719369749349084,0.035091624007715705
6114,6234,0.036719369749349084,0.035165813487647454
6115,6235,0.036719369749349084,0.0352400029675792
6116,6237,0.036719369749349084,0.035314192447510946
6287,6427,0.036719369749349084,0.03538838192744269
6288,6428,0.036719369749349084,0.03546257140737443
6289,6429,0.036719369749349084,0.03553676088730618
6291,6430,0.036719369749349084,0.03561095036723792
6292,6431,0.036719369749349084,0.03568513984716967
6293,6432,0.036719369749349084,0.035759329327101415
6294,6434,0.036719369749349084,0.035833518807033164
6295,6435,0.036719369749349084,0.03590770828696491
6296,6436,0.036719369749349084,0.035981897766896656
6299,6437,0.036719369749349084,0.0360560872468284
6300,6438,0.036719369749349084,0.03613027672676015
6301,6440,0.036719369749349084,0.03620446620669189
6404,6210,0.036719369749349084,0.03627865568662364
6410,6215,0.036719369749349084,0.03635284516655538
6427,6233,0.036719369749349084,0.036427034646487125
6615,6433,0.036719369749349084,0.036501224126418874
7561,6439,0.036719369749349084,0.03657541360635062
8065,6236,0.036719369749349084,0.036649603086282366
6059,6168,0.036801215776613105,0.03672379256621411
6060,6169,0.036801215776613105,0.03679798204614586
6061,6170,0.036801215776613105,0.0368721715260776
6062,6172,0.036801215776613105,0.03694636100600935
6063,6173,0.036801215776613105,0.03702055048594109
6064,6174,0.036801215776613105,0.03709473996587284
6082,6196,0.036801215776613105,0.037168929445804584
6083,6197,0.036801215776613105,0.037243118925736333
6084,6198,0.036801215776613105,0.037317308405668076
6085,6199,0.036801215776613105,0.037391497885599825
6086,6200,0.036801215776613105,0.03746568736553157
6087,6201,0.036801215776613105,0.03753987684546331
6307,6448,0.036801215776613105,0.03761406632539506
6308,6449,0.036801215776613105,0.0376882558053268
6309,6450,0.036801215776613105,0.03776244528525855
6310,6452,0.036801215776613105,0.037836634765190294
6311,6454,0.036801215776613105,0.03791082424512204
6319,6463,0.036801215776613105,0.037985013725053786
6320,6464,0.036801215776613105,0.038059203204985535
6321,6466,0.036801215776613105,0.03813339268491728
6322,6467,0.036801215776613105,0.03820758216484903
6323,6468,0.036801215776613105,0.03828177164478077
6372,6171,0.036801215776613105,0.03835596112471252
6398,6202,0.036801215776613105,0.03843015060464426
6639,6451,0.036801215776613105,0.038504340084576004
6646,6462,0.036801215776613105,0.03857852956450775
6652,6465,0.036801215776613105,0.038652719044439496
7562,6453,0.036801215776613105,0.038726908524371245
6088,6203,0.036802019349345017,0.03880109800430299
6089,6205,0.036802019349345017,0.03887528748423474
6090,6207,0.036802019349345017,0.03894947696416648
6091,6208,0.036802019349345017,0.03902366644409823
6092,6209,0.036802019349345017,0.03909785592402997
6099,6217,0.036802019349345017,0.03917204540396172
6100,6218,0.036802019349345017,0.03924623488389346
6102,6220,0.036802019349345017,0.03932042436382521
6103,6222,0.036802019349345017,0.039394613843756955
6104,6223,0.036802019349345017,0.0394688033236887
6302,6441,0.036802019349345017,0.03954299280362045
6303,6443,0.036802019349345017,0.03961718228355219
6304,6444,0.036802019349345017,0.03969137176348394
6305,6446,0.036802019349345017,0.03976556124341568
6306,6447,0.036802019349345017,0.03983975072334743
6418,6221,0.036802019349345017,0.03991394020327917
6623,6442,0.036802019349345017,0.03998812968321092
6629,6445,0.036802019349345017,0.040062319163142665
7490,6204,0.036802019349345017,0.040136508643074414
7491,6206,0.036802019349345017,0.04021069812300616
7499,6219,0.036802019349345017,0.040284887602937906
6075,6189,0.03681959017661285,0.04035907708286965
6076,6190,0.03681959017661285,0.0404332665628014
6077,6191,0.03681959017661285,0.04050745604273314
6078,6192,0.03681959017661285,0.04058164552266488
6079,6193,0.03681959017661285,0.04065583500259663
6080,6194,0.03681959017661285,0.040730024482528375
6081,6195,0.03681959017661285,0.040804213962460124
6324,6469,0.03681959017661285,0.04087840344239187
6326,6472,0.03681959017661285,0.040952592922323616
6327,6473,0.03681959017661285,0.04102678240225536
6328,6474,0.03681959017661285,0.04110097188218711
6653,6470,0.03681959017661285,0.04117516136211885
6654,6471,0.03681959017661285,0.0412493508420506
6662,6475,0.03681959017661285,0.04132354032198234
121,306,0.03702920014934863,0.04139772980191409
122,307,0.03702920014934863,0.041471919281845834
1328,305,0.03702920014934863,0.04154610876177758
1338,308,0.03702920014934863,0.041620298241709326
1339,309,0.03702920014934863,0.04169448772164107
1349,310,0.03702920014934863,0.04176867720157282
125,314,0.037051417376614104,0.04184286668150456
502,315,0.037051417376614104,0.04191705616143631
503,316,0.037051417376614104,0.04199124564136805
1350,311,0.037051417376614104,0.0420654351212998
1358,312,0.037051417376614104,0.042139624601231544
1359,313,0.037051417376614104,0.042213814081163294
6493,6658,0.03734297990284574,0.042288003561095036
6494,6659,0.03734297990284574,0.042362193041026786
6495,6661,0.03734297990284574,0.04243638252095853
6496,6662,0.03734297990284574,0.04251057200089027
6497,6664,0.03734297990284574,0.04258476148082202
6498,6666,0.03734297990284574,0.04265895096075376
6499,6667,0.03734297990284574,0.04273314044068551
6501,6668,0.03734297990284574,0.042807329920617254
6502,6669,0.03734297990284574,0.042881519400549004
6503,6670,0.03734297990284574,0.042955708880480746
6509,6680,0.03734297990284574,0.043029898360412495
6510,6681,0.03734297990284574,0.04310408784034424
6512,6682,0.03734297990284574,0.04317827732027599
6513,6683,0.03734297990284574,0.04325246680020773
6514,6684,0.03734297990284574,0.04332665628013948
6521,6693,0.03734297990284574,0.04340084576007122
6522,6694,0.03734297990284574,0.04347503524000297
6523,6695,0.03734297990284574,0.043549224719934714
6527,6696,0.03734297990284574,0.043623414199866456
6528,6697,0.03734297990284574,0.043697603679798205
6529,6698,0.03734297990284574,0.04377179315972995
6530,6699,0.03734297990284574,0.0438459826396617
6859,6660,0.03734297990284574,0.04392017211959344
6867,6663,0.03734297990284574,0.04399436159952519
6868,6665,0.03734297990284574,0.04406855107945693
6874,6671,0.03734297990284574,0.04414274055938868
6880,6679,0.03734297990284574,0.04421693003932042
6887,6685,0.03734297990284574,0.04429111951925217
7115,7277,0.03734297990284574,0.044365308999183915
7116,7282,0.03734297990284574,0.044439498479115665
7118,7285,0.03734297990284574,0.04451368795904741
7119,7286,0.03734297990284574,0.04458787743897915
