,Request Id,prefill_e2e_time,cdf
961,251,0.036282546777319125,0.004422821760283061
657,81,0.03632158328129331,0.004496535456287779
63,194,0.036407181689165125,0.004570249152292496
880,216,0.03642201624294761,0.0046439628482972135
637,67,0.03651181393676295,0.004717676544301931
67,201,0.036513912089165323,0.004791390240306649
88,258,0.03671936974934864,0.004865103936311367
92,265,0.036801215776613994,0.004938817632316084
110,293,0.0373429799028453,0.005012531328320802
116,300,0.03779505200995592,0.0050862450243255196
121,307,0.03785896619046758,0.005159958720330237
71,215,0.03801411524294762,0.005233672416334955
582,46,0.0380696128450026,0.005307386112339673
781,158,0.03819056394855047,0.00538109980834439
122,314,0.03827659948098905,0.005454813504349108
1238,146,0.038322314335598406,0.005528527200353826
84,250,0.03845423677731907,0.0056022408963585435
123,321,0.038662158753087095,0.005675954592363261
1073,342,0.038771133207749386,0.005749668288367979
979,264,0.03882945077661404,0.005823381984372696
237,96,0.03884642683118089,0.005897095680377414
1092,95,0.03939182283118092,0.005970809376382132
136,341,0.0395147072077493,0.0060445230723868495
1228,145,0.039728045335598594,0.006118236768391567
322,179,0.039939696581349216,0.006191950464396285
236,94,0.0399979688311809,0.006265664160401002
43,123,0.04029419768301157,0.00633937785640572
180,37,0.04033549602457809,0.006413091552410438
940,243,0.040606335204584676,0.006486805248415156
679,93,0.04067770983118091,0.0065605189444198735
649,74,0.04071170536601154,0.006634232640424591
313,172,0.040797637450013635,0.006707946336429308
104,286,0.04089173341209529,0.006781660032434026
986,272,0.04108241098737775,0.006855373728438744
995,279,0.04109944778737784,0.006929087424443462
87,257,0.0411998047493487,0.0070028011204481795
50,157,0.04127992694855043,0.007076514816452897
31,104,0.04185679734276382,0.007150228512457614
120,306,0.042075192190467625,0.007223942208462332
1295,165,0.04208335701521726,0.00729765590446705
127,328,0.04220123099456696,0.007371369600471768
130,335,0.04232205190284066,0.007445083296476486
1037,313,0.04292567848098905,0.007518796992481203
22,80,0.04301229928129324,0.00759251068848592
103,285,0.043058048412095484,0.007666224384490638
915,236,0.04307708158535184,0.007739938080495356
1007,59,0.04314065583470439,0.007813651776500074
678,92,0.04326659883118089,0.00788736547250479
759,144,0.04337428633559859,0.00796107916850951
11,33,0.043623416896050315,0.008034792864514227
272,131,0.04366240766315699,0.008108506560518945
774,156,0.04370701894855045,0.008182220256523662
1046,320,0.0437138927530869,0.008255933952528379
753,143,0.04385377833559856,0.008329647648533098
561,36,0.043939949024578095,0.008403361344537815
16,58,0.04433664783470437,0.008477075040542533
1217,142,0.044398434335598536,0.00855078873654725
820,178,0.04462247058134916,0.008624502432551967
96,271,0.04472152498737758,0.008698216128556686
86,256,0.044888669749348686,0.008771929824561403
15,52,0.04491368286801434,0.008845643520566122
963,45,0.04497762284500256,0.008919357216570839
79,235,0.045178186585351776,0.008993070912575557
693,103,0.04535237134276382,0.009066784608580274
575,44,0.045386164845002575,0.009140498304584991
30,102,0.045452293342763905,0.00921421200058971
34,109,0.045608432511583086,0.009287925696594427
141,349,0.04579700389539232,0.009361639392599146
9,24,0.04582820911346763,0.009435353088603863
665,89,0.04611873437358838,0.00950906678460858
8,23,0.046132306113467636,0.009582780480613298
361,214,0.04625900624294754,0.009656494176618015
819,177,0.046345462581349084,0.009730207872622734
14,51,0.046852398868014344,0.00980392156862745
1023,66,0.04689141593676299,0.009877635264632168
951,249,0.046953281777319056,0.009951348960636886
629,65,0.04705072393676302,0.010025062656641603
70,213,0.047213446242947654,0.010098776352646322
790,164,0.047288059015217154,0.010172490048651039
83,248,0.0473617067773191,0.010246203744655758
530,19,0.04743410984237925,0.010319917440660475
597,50,0.04743660086801432,0.010393631136665192
1083,348,0.047453628895392175,0.01046734483266991
2,9,0.04747892921349428,0.010541058528674627
29,101,0.04750944834276383,0.010614772224679346
879,212,0.04760211424294769,0.010688485920684063
28,100,0.047614396342763876,0.01076219961668878
78,234,0.04763312058535196,0.010835913312693499
709,116,0.04773918521835585,0.010909627008698216
352,207,0.04801700741334569,0.010983340704702934
115,299,0.04815970400995617,0.011057054400707651
897,227,0.048285121555966315,0.01113076809671237
656,79,0.0483755212812933,0.011204481792717087
66,200,0.04856664708916525,0.011278195488721804
617,57,0.0487531698347044,0.011351909184726523
42,122,0.04901617468301156,0.01142562288073124
952,43,0.049132899845002576,0.011499336576735958
13,42,0.04913847784500258,0.011573050272740675
932,242,0.049289432204584704,0.011646763968745392
7,22,0.04929690111346763,0.01172047766475011
140,347,0.04946528989539223,0.011794191360754828
1246,152,0.04950063056167031,0.011867905056759546
1257,155,0.049565436948550534,0.011941618752764263
17,64,0.04963706193676298,0.012015332448768982
146,4,0.049748501638178365,0.012089046144773699
135,340,0.04979936120774919,0.012162759840778416
643,73,0.05014351436601161,0.012236473536783135
1183,138,0.05030214034557701,0.012310187232787852
611,56,0.0503851608347044,0.01238390092879257
68,206,0.05052666641334569,0.012457614624797287
980,270,0.05068109098737761,0.012531328320802004
853,199,0.05094731108916517,0.012605042016806723
56,176,0.05113049058134922,0.01267875571281144
1038,319,0.05140970475308704,0.012752469408816159
179,35,0.051427072024578135,0.012826183104820876
931,241,0.05157518620458457,0.012899896800825593
102,284,0.051641029412095474,0.012973610496830311
1075,91,0.05191310783118097,0.013047324192835028
1072,334,0.052265900902841,0.013121037888839747
736,137,0.05231714334557691,0.013194751584844464
863,3,0.05251621963817837,0.013268465280849183
376,226,0.05253569155596627,0.0133421789768539
1247,154,0.05299991594855058,0.013415892672858616
870,211,0.05303252124294766,0.013489606368863335
95,269,0.053100128987377815,0.013563320064868052
139,346,0.053275394895392125,0.01363703376087277
256,115,0.05334632321835586,0.013710747456877488
1014,305,0.05356065619046779,0.013784461152882205
1029,312,0.05364309948098889,0.013858174848886923
26,88,0.05426441537358839,0.01393188854489164
38,114,0.05430800921835588,0.014005602240896359
37,113,0.05433157921835585,0.014079315936901076
27,99,0.0543397323427639,0.014153029632905795
215,72,0.05434553636601158,0.014226743328910512
862,205,0.0546390474133458,0.014300457024915229
344,198,0.05483820408916529,0.014374170720919947
596,49,0.05507535686801435,0.014447884416924664
552,32,0.0551142908960503,0.014521598112929383
47,141,0.0553697873355985,0.0145953118089341
264,121,0.05612102868301161,0.014669025504938817
470,327,0.05630047599456711,0.014742739200943536
889,222,0.05678107231424456,0.014816452896948253
1082,345,0.05695936089539222,0.014890166592952971
971,255,0.05698807674934869,0.014963880288957688
522,18,0.05708024684237925,0.015037593984962405
94,268,0.05716139998737768,0.015111307680967124
65,197,0.05725482508916535,0.01518502137697184
745,140,0.05741635833559844,0.01525873507297656
36,112,0.057442663218355894,0.015332448768981276
230,87,0.05752415137358835,0.015406162464985995
153,8,0.057627239213494275,0.015479876160990712
138,344,0.05762984189539244,0.015553589856995429
492,356,0.05824369744970159,0.015627303553000148
692,98,0.058478296342763914,0.015701017249004866
6,21,0.058488989113467615,0.01577473094500958
21,78,0.0585712182812933,0.0158484446410143
360,210,0.058617230242947516,0.01592215833701902
114,298,0.058812946009956235,0.015995872033023734
855,2,0.059048610638178366,0.016069585729028453
1524,240,0.05910186720458466,0.01614329942503317
811,171,0.059185505450013665,0.01621701312103789
994,278,0.05966629478737806,0.016290726817042606
91,263,0.05973110577661389,0.016364440513047324
412,267,0.05977781998737752,0.016438154209052043
45,130,0.06005477466315701,0.016511867905056758
134,339,0.060139672207749406,0.016585581601061477
74,225,0.060574022555966334,0.016659295297066196
337,193,0.06079045068916522,0.016733008993070914
113,297,0.061041573009956274,0.01680672268907563
145,355,0.061809577449701614,0.016880436385080348
404,262,0.06253507177661399,0.016954150081085067
0,1,0.06299592963817836,0.017027863777089782
64,196,0.06319174908916536,0.0171015774730945
137,343,0.06325705489539235,0.01717529116909922
77,233,0.0632659815853518,0.017249004865103935
126,326,0.06326770399456683,0.017322718561108653
351,204,0.0633370344133457,0.017396432257113372
100,277,0.06367157378737787,0.01747014595311809
25,86,0.06386735437358837,0.017543859649122806
85,254,0.06434337374934884,0.017617573345127525
1028,311,0.0645329834809889,0.017691287041132243
463,318,0.06520667775308686,0.01776500073713696
551,31,0.06529350989605032,0.017838714433141677
1170,136,0.06557123434557699,0.017912428129146396
76,232,0.06570376958535196,0.017986141825151115
462,317,0.06618697475308721,0.01805985552115583
789,163,0.06630810001521725,0.01813356921716055
521,17,0.06659824384237925,0.018207282913165267
129,333,0.06671727490284063,0.018280996609169983
133,338,0.06715933020774933,0.0183547103051747
207,63,0.06732525193676298,0.01842842400117942
41,120,0.0673423166830116,0.018502137697184135
132,337,0.06738781720774956,0.018575851393188854
144,354,0.06765171744970155,0.018649565089193573
99,276,0.06777677578737817,0.01872327878519829
119,304,0.06786247519046773,0.018796992481203006
924,239,0.06786633520458452,0.018870706177207725
118,303,0.06796775819046763,0.018944419873212444
916,238,0.06802177920458452,0.01901813356921716
93,266,0.06809589998737753,0.019091847265221878
729,135,0.06855683334557705,0.019165560961226596
20,77,0.06866601028129327,0.019239274657231315
498,7,0.06882222321349428,0.01931298835323603
513,16,0.06904945284237926,0.01938670204924075
18,71,0.06935453236601163,0.019460415745245468
642,70,0.06936734536601163,0.019534129441250183
544,30,0.06959320789605028,0.0196078431372549
491,353,0.06965890844970168,0.01968155683325962
1005,283,0.06971487041209556,0.019755270529264336
1267,162,0.06999548301521719,0.019828984225269054
970,253,0.07068774374934872,0.019902697921273773
1022,310,0.07154083448098891,0.01997641161727849
98,275,0.07162634678737811,0.020050125313283207
350,203,0.07174702041334569,0.020123839009287926
950,247,0.07239458277731914,0.020197552705292644
117,302,0.0726802521904677,0.02027126640129736
1115,108,0.07288680451158303,0.020344980097302078
1021,309,0.07290952448098897,0.020418693793306797
512,15,0.07320758084237927,0.020492407489311516
40,119,0.07344168268301154,0.02056612118531623
128,332,0.07362695690284093,0.02063983488132095
55,175,0.07435987858134907,0.020713548577325668
427,282,0.07583888841209552,0.020787262273330383
1161,129,0.07616034566315699,0.020860975969335102
896,224,0.07621218555596632,0.02093468966533982
1065,331,0.07622344090284061,0.02100840336134454
1064,330,0.07624209590284092,0.021082117057349255
109,292,0.07666713490284494,0.021155830753353973
277,134,0.07686396934557704,0.021229544449358692
543,29,0.07697113489605029,0.021303258145363407
271,128,0.07708585166315707,0.021376971841368126
90,261,0.07717044677661411,0.021450685537372845
61,187,0.07735755692279889,0.02152439923337756
403,260,0.0774121827766141,0.02159811292938228
461,316,0.07779166975308716,0.021671826625386997
426,281,0.0787061294120952,0.021745540321391716
291,151,0.0787906245616703,0.02181925401739643
506,14,0.07907220084237926,0.02189296771340115
101,280,0.07917462041209555,0.02196668140940587
143,352,0.0796327804497019,0.022040395105410584
142,351,0.0797191264497017,0.022114108801415303
446,301,0.08040360519046752,0.02218782249742002
460,315,0.08055170875308715,0.02226153619342474
52,161,0.08078413301521725,0.022335249889429455
172,28,0.0820809548960503,0.022408963585434174
73,221,0.08212490331424438,0.022482677281438893
24,85,0.08301830937358834,0.022556390977443608
89,259,0.08307063377661406,0.022630104673448326
1015,308,0.08309760348098916,0.022703818369453045
962,252,0.08323334274934857,0.02277753206545776
82,246,0.08326190877731898,0.02285124576146248
152,363,0.08332601240566184,0.022924959457467198
1090,350,0.08342952744970189,0.022998673153471916
723,133,0.08405279234557694,0.02307238684947663
987,274,0.0840889787873782,0.02314610054548135
60,186,0.08409055092279893,0.02321981424148607
1098,362,0.08421227240566154,0.023293527937490784
380,231,0.08426628258535196,0.023367241633495503
131,336,0.08454108420774942,0.02344095532950022
664,84,0.08487241637358833,0.02351466902550494
125,325,0.08539905899456679,0.023588382721509656
435,291,0.0861791719028453,0.023662096417514374
854,0,0.08667562563817836,0.023735810113519093
845,192,0.0870165796891651,0.023809523809523808
81,245,0.08728906277731907,0.023883237505528527
97,273,0.08842126778737791,0.023956951201533246
62,191,0.08912513368916519,0.024030664897537964
290,150,0.08926338256167043,0.02410437859354268
716,127,0.08968116366315704,0.024178092289547398
804,170,0.09003927345001372,0.024251805985552117
59,185,0.09006800692279882,0.024325519681556832
33,107,0.09031878451158304,0.02439923337756155
370,220,0.0903415423142444,0.02447294707356627
108,290,0.09125726790284494,0.024546660769570985
54,169,0.0920681504500136,0.024620374465575703
151,361,0.09274037240566146,0.024694088161580422
336,190,0.09295369668916509,0.02476780185758514
150,360,0.09322910640566162,0.024841515553589856
149,359,0.09385978140566165,0.024915229249594575
107,289,0.09405186490284523,0.024988942945599293
112,296,0.09420000000995632,0.02506265664160401
1091,358,0.09491151140566156,0.025136370337608727
844,189,0.09524305568916525,0.025210084033613446
148,357,0.09549151340566153,0.025283797729618165
369,219,0.09655236731424455,0.02535751142562288
289,149,0.09771389556167032,0.0254312251216276
53,168,0.09816478745001356,0.025504938817632317
124,324,0.0991966579945669,0.025578652513637033
32,106,0.09968813751158312,0.02565236620964175
1055,323,0.09994665499456712,0.02572607990564647
48,148,0.10007876656167047,0.025799793601651185
1056,329,0.10230069190284086,0.025873507297655904
1047,322,0.1025177989945667,0.025947220993660623
111,295,0.10321914100995633,0.02602093468966534
160,370,0.10429040828543101,0.026094648385670056
701,105,0.10562576251158307,0.026168362081674775
159,369,0.1058172032854312,0.026242075777679494
765,147,0.10603837556167028,0.02631578947368421
44,126,0.10741402666315703,0.026389503169688928
158,368,0.11010128028543109,0.026463216865693646
157,367,0.11154000128543107,0.026536930561698365
156,366,0.1131392792854311,0.02661064425770308
58,184,0.11832200192279885,0.0266843579537078
1006,294,0.12103682600995613,0.026758071649712518
155,365,0.12129516128543116,0.026831785345717233
154,364,0.12232714028543112,0.02690549904172195
72,218,0.1229370193142445,0.02697921273772667
106,288,0.12374812990284534,0.027052926433731386
888,217,0.12421232131424453,0.027126640129736104
837,183,0.13455556092279886,0.027200353825740823
166,377,0.13620024561620614,0.02727406752174554
105,287,0.13842754990284512,0.027347781217750257
165,376,0.1385744616162059,0.027421494913754976
164,375,0.13924836561620602,0.027495208609759694
163,374,0.13967950961620623,0.02756892230576441
1099,373,0.14138233661620614,0.027642636001769128
162,372,0.14311764861620624,0.027716349697773847
161,371,0.14405320861620607,0.027790063393778566
828,182,0.14741016792279882,0.02786377708978328
171,384,0.15426722841364748,0.027937490785788
170,383,0.15554955141364735,0.028011204481792718
520,382,0.15924091041364763,0.028084918177797433
169,381,0.15975673441364746,0.028158631873802152
1113,380,0.16205954441364767,0.02823234556980687
168,379,0.16399525441364737,0.02830605926581159
167,378,0.17543105141364768,0.028379772961816305
178,391,0.18261735095532483,0.028453486657821023
177,390,0.18484084895532504,0.028527200353825742
176,389,0.185709367955325,0.028600914049830457
1114,388,0.18754842595532484,0.028674627745835176
175,387,0.1911907029553248,0.028748341441839895
174,386,0.19259909295532474,0.02882205513784461
173,385,0.19323108495532493,0.02889576883384933
188,398,0.19921569803016714,0.028969482529854047
187,397,0.20769264103016738,0.029043196225858766
186,396,0.20774424003016723,0.02911690992186348
185,395,0.2095775070301671,0.0291906236178682
184,394,0.2104826530301671,0.02926433731387292
183,393,0.21429388903016733,0.029338051009877634
182,392,0.21812092903016733,0.029411764705882353
195,405,0.2307158489235719,0.02948547840188707
194,404,0.23153869592357168,0.02955919209789179
193,403,0.23172114992357207,0.029632905793896505
192,402,0.23285246392357184,0.029706619489901224
191,401,0.23286241392357176,0.029780333185905943
190,400,0.23412233292357199,0.029854046881910658
189,399,0.23623988892357195,0.029927760577915376
559,419,0.2472019185350134,0.030001474273920095
1128,412,0.2488434260169763,0.03007518796992481
201,411,0.24916147601697647,0.03014890166592953
200,410,0.2528943850169765,0.030222615361934248
199,409,0.25564331101697624,0.030296329057938966
198,408,0.2576183660169762,0.03037004275394368
206,418,0.25930580653501334,0.0304437564499484
205,417,0.2599705695350134,0.03051747014595312
1144,416,0.2621677745350133,0.030591183841957834
197,407,0.2624806050169761,0.030664897537962553
204,415,0.26270129753501337,0.03073861123396727
203,414,0.26277158853501303,0.03081232492997199
196,406,0.2664663730169763,0.030886038625976706
214,426,0.28233198675577054,0.030959752321981424
213,425,0.2825232897557708,0.031033466017986143
212,424,0.2828968047557705,0.031107179713990858
211,423,0.2842488377557708,0.031180893409995577
210,422,0.2854004787557707,0.031254607106000296
209,421,0.2869212707557707,0.03132832080200501
1129,413,0.28725175253501334,0.03140203449800973
568,420,0.2874495027557704,0.03147574819401445
222,433,0.3185867649789249,0.03154946189001916
221,432,0.31927507697892477,0.031623175586023886
220,431,0.32076591297892465,0.0316968892820286
219,430,0.32229057297892494,0.031770602978033316
218,429,0.3256721539789247,0.03184431667403804
217,428,0.32621707697892477,0.03191803037004275
216,427,0.32662178297892464,0.03199174406604747
229,440,0.33336320440207867,0.03206545776205219
228,439,0.3336575254020788,0.032139171458056906
227,438,0.33496931440207867,0.03221288515406162
226,437,0.34602253140207884,0.03228659885006634
225,436,0.3493682754020786,0.03236031254607106
224,435,0.3549882364020789,0.03243402624207578
235,447,0.3577251548252329,0.032507739938080496
1160,446,0.35804162682523266,0.03258145363408521
1145,434,0.3583082614020787,0.03265516733008993
1159,445,0.3632618268252328,0.03272888102609465
234,444,0.3656053288252328,0.032802594722099364
233,443,0.36934431982523286,0.032876308418104086
232,442,0.3734739008252328,0.0329500221141088
231,441,0.37581701682523283,0.033023735810113516
243,454,0.38641282702109647,0.03309744950611824
242,453,0.3942703280210966,0.033171163202122954
241,452,0.4008439690210963,0.03324487689812767
240,451,0.40221942502109664,0.03331859059413239
239,450,0.4025254190210963,0.033392304290137106
238,449,0.4037904530210965,0.03346601798614183
1168,448,0.4045007940210965,0.033539731682146544
248,461,0.4047564448169605,0.03361344537815126
1181,460,0.4114906188169605,0.03368715907415598
1169,459,0.4116166858169601,0.033760872770160696
247,458,0.4288906088169604,0.03383458646616541
246,457,0.43035935181696017,0.033908300162170134
245,456,0.4308332908169601,0.03398201385817485
244,455,0.4338532258169603,0.034055727554179564
255,468,0.4368976876128241,0.034129441250184286
254,467,0.4371514526128242,0.034203154946189
253,466,0.441795838612824,0.03427686864219372
252,465,0.44307135161282396,0.03435058233819844
1182,464,0.44884439661282416,0.034424296034203154
251,463,0.45175807861282413,0.03449800973020787
250,462,0.4517716756128243,0.03457172342621259
263,475,0.4655181244086881,0.03464543712221731
262,474,0.4656206764086881,0.03471915081822203
261,473,0.46774944840868793,0.034792864514226744
260,472,0.4698136324086879,0.03486657821023146
259,471,0.4699768764086878,0.03494029190623618
258,470,0.470805176408688,0.0350140056022409
257,469,0.47225862040868805,0.03508771929824561
1208,482,0.4897343798984184,0.035161432994250334
270,481,0.49526875589841834,0.03523514669025505
269,480,0.49605441689841845,0.035308860386259765
268,479,0.4967867008984186,0.03538257408226449
267,478,0.4971534248984186,0.0354562877782692
1207,477,0.5034861038984184,0.03553000147427392
266,476,0.5139329918984186,0.03560371517027864
1216,489,0.530446401988149,0.035677428866283355
1215,488,0.5346837409881489,0.03575114256228807
276,487,0.5359246729881488,0.03582485625829279
628,486,0.5382245939881489,0.03589856995429751
275,485,0.538247722988149,0.03597228365030223
274,484,0.540606241988149,0.036045997346306945
273,483,0.5407807179881492,0.03611971104231166
282,496,0.575065342662135,0.03619342473831638
281,495,0.5753057496621352,0.0362671384343211
280,494,0.577706243662135,0.03634085213032581
279,493,0.5809523356621349,0.036414565826330535
278,492,0.583470994662135,0.03648827952233525
1226,491,0.5840026606621351,0.036561993218339965
636,490,0.5846018946621352,0.03663570691434469
288,503,0.618876841336121,0.0367094206103494
1227,502,0.6202534023361213,0.03678313430635412
287,501,0.6219865713361212,0.03685684800235884
286,500,0.6222479343361211,0.036930561698363555
285,499,0.622756040336121,0.03700427539436827
284,498,0.6287193293361213,0.03707798909037299
283,497,0.6289960643361212,0.03715170278637771
297,510,0.6456446597939456,0.03722541648238243
296,509,0.6502275627939453,0.037299130178387145
1236,508,0.6527889927939454,0.03737284387439186
295,507,0.6542088457939452,0.03744655757039658
294,506,0.6545756437939452,0.0375202712664013
293,505,0.6625342547939455,0.03759398496240601
292,504,0.6701827507939453,0.037667698658410735
305,517,0.6807854262517696,0.03774141235441545
304,516,0.6817983252517696,0.037815126050420166
303,515,0.6824532302517698,0.03788883974642489
302,514,0.6855115362517696,0.0379625534424296
301,513,0.6886334052517697,0.03803626713843432
300,512,0.6899932072517698,0.03810998083443904
299,511,0.6949848312517695,0.038183694530443756
312,524,0.7127932057095938,0.03825740822644847
311,523,0.7132857497095939,0.03833112192245319
310,522,0.7136887207095941,0.03840483561845791
309,521,0.7211736057095939,0.03847854931446263
308,520,0.7229929287095938,0.038552263010467346
307,519,0.7245946647095938,0.03862597670647206
306,518,0.7262121267095938,0.03869969040247678
321,531,0.7483827159674186,0.0387734040984815
320,530,0.7485728049674183,0.03884711779448621
319,529,0.7487116949674184,0.038920831490490936
318,528,0.7495283589674182,0.03899454518649565
317,527,0.7530866279674182,0.039068258882500366
316,526,0.7545329319674186,0.03914197257850509
315,525,0.7566374749674183,0.0392156862745098
329,538,0.7855933595204809,0.03928939997051452
328,537,0.7863408515204808,0.03936311366651924
327,536,0.7884684025204809,0.039436827362523956
326,535,0.790321804520481,0.03951054105852867
325,534,0.7947213565204811,0.03958425475453339
324,533,0.7987895545204808,0.03965796845053811
323,532,0.8004943125204811,0.03973168214654283
335,545,0.8307820120735436,0.039805395842547546
684,544,0.8329783130735438,0.03987910953855226
334,543,0.8356499330735434,0.03995282323455698
333,542,0.8358035200735436,0.0400265369305617
332,541,0.8372602130735434,0.040100250626566414
331,540,0.8385543990735433,0.040173964322571136
330,539,0.8386979630735434,0.04024767801857585
343,552,0.867424794626606,0.040321391714580566
342,551,0.869777694626606,0.04039510541058529
341,550,0.871186798626606,0.040468819106590004
340,549,0.8737451966266061,0.04054253280259472
339,548,0.8752852956266062,0.04061624649859944
1237,547,0.8799535896266062,0.040689960194604156
338,546,0.8803369286266061,0.04076367389060888
349,559,0.9083247431796688,0.040837387586613594
348,558,0.9110214851796687,0.04091110128261831
347,557,0.9113970341796689,0.04098481497862303
346,556,0.9125614651796687,0.041058528674627746
1245,555,0.9133898741796687,0.04113224237063246
345,554,0.9183299261796689,0.041205956066637184
1244,553,0.9207291811796687,0.0412796697626419
359,566,0.9517661247327314,0.041353383458646614
358,565,0.9524387107327312,0.041427097154651336
357,564,0.9526678747327315,0.04150081085065605
356,563,0.9534690927327314,0.04157452454666077
355,562,0.9538458217327315,0.04164823824266549
354,561,0.9552331657327313,0.041721951938670204
353,560,0.9554945367327314,0.04179566563467492
368,573,0.9892049782857941,0.04186937933067964
367,572,0.9905175272857938,0.04194309302668436
366,571,0.9926291002857939,0.04201680672268908
365,570,0.993862053285794,0.042090520418693794
364,569,0.996860221285794,0.04216423411469851
363,568,0.997365560285794,0.04223794781070323
362,567,1.0032416352857938,0.04231166150670795
375,580,1.0258821798388564,0.04238537520271266
1265,579,1.0262793518388564,0.042459088898717384
374,578,1.0277806298388565,0.0425328025947221
373,577,1.0284995928388563,0.042606516290726815
372,576,1.0288687678388566,0.04268022998673154
1256,575,1.0321914928388565,0.04275394368273625
1255,574,1.0398124928388564,0.04282765737874097
1274,587,1.0582634893919192,0.04290137107474569
379,586,1.0586979483919192,0.042975084770750405
378,585,1.061276946391919,0.04304879846675512
728,584,1.065140526391919,0.04312251216275984
1273,583,1.067278915391919,0.04319622585876456
377,582,1.0699464083919192,0.04326993955476928
1266,581,1.077806931391919,0.043343653250773995
383,594,1.0844742499449818,0.04341736694677871
382,593,1.0869971449449816,0.04349108064278343
1303,592,1.1034003659449816,0.04356479433878815
381,591,1.1049287439449818,0.04363850803479286
1302,590,1.1067138189449817,0.043712221730797585
1294,589,1.1072384959449817,0.0437859354268023
1293,588,1.1108550939449815,0.043859649122807015
388,601,1.112442065498044,0.04393336281881174
1322,600,1.1233384754980444,0.04400707651481645
387,599,1.126614105498044,0.04408079021082117
386,598,1.1269678954980442,0.04415450390682589
385,597,1.1285362734980442,0.044228217602830605
1321,596,1.1294715614980442,0.04430193129883532
384,595,1.1296434984980444,0.04437564499484004
395,608,1.153237960051107,0.04444935869084476
394,607,1.1549172130511067,0.04452307238684948
393,606,1.1555304700511067,0.044596786082854195
392,605,1.155544172051107,0.04467049977885891
391,604,1.1584101800511069,0.04474421347486363
390,603,1.1631783260511068,0.04481792717086835
389,602,1.1657507090511068,0.04489164086687306
402,615,1.1943829866041695,0.044965354562877785
401,614,1.1981975726041694,0.0450390682588825
400,613,1.1992802196041694,0.045112781954887216
399,612,1.1996638896041696,0.04518649565089194
398,611,1.2016095516041694,0.04526020934689665
397,610,1.2031927446041695,0.04533392304290137
396,609,1.2043171776041692,0.04540763673890609
411,622,1.2375523181572317,0.045481350434910806
410,621,1.2382175431572318,0.04555506413091552
409,620,1.2414406191572316,0.04562877782692024
408,619,1.2426243221572317,0.04570249152292496
407,618,1.2433651091572315,0.04577620521892968
406,617,1.2457615411572318,0.045849918914934396
405,616,1.2485130811572316,0.04592363261093911
418,629,1.274095430710294,0.04599734630694383
417,628,1.2751130597102942,0.04607106000294855
416,627,1.2808093877102942,0.04614477369895326
1333,626,1.2818096637102938,0.046218487394957986
415,625,1.286650909710294,0.0462922010909627
414,624,1.2888591377102938,0.046365914786967416
413,623,1.290115128710294,0.04643962848297214
