,Time (sec),throughput
696,38.4835906505731,266602
697,38.54968264662111,267069
698,38.615774642669116,267536
699,38.681866638717125,268003
700,38.74795863476513,268469
701,38.81405063081314,268935
702,38.88014262686115,269400
703,38.94623462290916,269866
704,39.011351348835234,270329
705,39.07646807476131,270790
706,39.14149785668739,271249
707,39.206527638613466,271708
708,39.27164436453954,272169
709,39.33667414646562,272627
710,39.40135164792687,273081
711,39.46602914938813,273536
712,39.53070665084938,273988
713,39.595384152310636,274440
714,39.65957155833897,274885
715,39.7237589643673,275331
716,39.78794637039563,275775
717,39.85201768682396,276217
718,39.91658065584912,276657
719,39.981120744874275,277095
720,40.04566083389943,277531
721,40.11010524932459,277964
722,40.17417605933259,278395
723,40.228469869006574,278770
724,40.28276367868056,279145
725,40.33656102513839,279522
726,40.390358371596214,279901
727,40.44421943005404,280282
728,40.5087595190792,280721
729,40.56221797163226,281107
730,40.626758060657416,281544
731,40.680314862010476,281932
732,40.73460483758178,282325
733,40.78893106915307,282722
734,40.84430731850663,283125
735,40.899764457460186,283529
736,40.95522159641374,283934
737,41.0106787353673,284340
738,41.07677073141531,284805
739,41.13649548914617,285220
740,41.19782061793966,285637
741,41.26404214998767,286109
742,41.33026368203567,286581
743,41.39169096122916,287002
744,41.45311824042265,287425
745,41.52101449728188,287903
746,41.58244177647537,288326
747,41.643891865268856,288750
748,41.705319144462344,289171
749,41.76674642365583,289592
750,41.82817370284932,290014
751,41.89599287170856,290489
752,41.95731800050205,290906
753,42.01874527969554,291326
754,42.08664153655477,291802
755,42.14806881574826,292224
756,42.20949609494175,292645
757,42.27571762698975,293117
758,42.335442384720615,293532
759,42.396767513514106,293950
760,42.458194792707594,294370
761,42.519519921501086,294789
762,42.58574145354909,295261
763,42.64716873274258,295683
764,42.70946518115057,296108
765,42.77176162955856,296533
766,42.83321171835205,296957
767,42.89466180714553,297381
768,42.95608908633902,297804
769,43.023985343198255,298281
770,43.08543543199174,298705
771,43.14676056078523,299124
772,43.206501228916096,299540
773,43.272593224964105,300005
774,43.33227567229497,300414
775,43.387732811248526,300821
776,43.44310906060208,301224
777,43.497452962573384,301624
778,43.56206640003464,302073
779,43.62613771646297,302516
780,43.67969451781603,302904
781,43.73355557627386,303286
782,43.79765588388185,303718
783,43.85145323033968,304095
784,43.905747040013665,304467
785,43.959574150303396,304835
786,44.013379929393125,305201
787,44.06710094688285,305564
788,44.12841385821371,305974
789,44.17490218803687,306326
790,44.22137390346002,306674
791,44.26778732768317,307019
792,44.32293235303624,307411
793,44.36178413243688,307744
794,44.417202016494706,308124
795,44.456307027313315,308448
796,44.49534656613193,308769
797,44.53872381292937,309085
798,44.5939865200191,309449
799,44.63330965389887,309755
800,44.682974951894735,310108
801,44.73090084971789,310458
802,44.780566147713756,310811
803,44.82850697033691,311163
804,44.876432868160066,311514
805,44.915389085714374,311813
806,44.96331498353753,312163
807,45.00234490149349,312464
808,45.05027079931664,312815
809,45.089114891004286,313110
810,45.12807110855859,313407
811,45.1670273261129,313704
812,45.205886694600544,314000
813,45.2507402734213,314342
814,45.28951140662905,314631
815,45.32834825891559,314917
816,45.37060251561843,315200
817,45.41285677232127,315481
818,45.45511102902411,315762
819,45.497312260018674,316041
820,45.536443102893514,316369
821,45.57522469378692,316698
822,45.617425924781486,316976
823,45.65962715577605,317255
824,45.701845564370615,317535
825,45.744099821073455,317816
826,45.786354077776295,318099
827,45.828608334479135,318381
828,45.86879165947978,318714
829,45.91104591618262,318997
830,45.953367968085466,319281
831,45.993551293086114,319616
832,46.035805549788954,319899
833,46.07464240207549,320186
834,46.11341353528324,320477
835,46.152184668490996,320768
836,46.191029017698746,321060
837,46.2358825965195,321401
838,46.274653729727255,321692
839,46.313498078935005,321984
840,46.35234217062265,322277
841,46.39118626231029,322571
842,46.43606518513105,322915
843,46.4749095343388,323207
844,46.519763113159556,323548
845,46.55853424636731,323839
846,46.59737833805495,324132
847,46.636237706542595,324428
848,46.6751939240969,324726
849,46.714222160851214,325026
850,46.76204217707437,325372
851,46.800886268762014,325666
852,46.83965740196977,325956
853,46.8784942542563,326241
854,46.92071266285087,326521
855,46.96291389384543,326799
856,47.001576052598516,327072
857,47.03985186224121,327343
858,47.08455495223865,327659
859,47.12274432611964,327924
860,47.16060337172959,328184
861,47.19839842373955,328442
862,47.23574140364239,328697
863,47.27308438354524,328952
864,47.3133385575012,329255
865,47.35423029091329,329505
866,47.39512202432539,329754
867,47.4353065810797,330053
868,47.47638899206708,330299
869,47.51747140305446,330544
870,47.5548954232748,330787
871,47.59231944349514,331028
872,47.629139033671755,331268
873,47.6665630538921,331509
874,47.70398707411244,331750
875,47.74080666428905,331990
876,47.777607880065666,332228
877,47.81761727887341,332518
878,47.85441929822276,332754
879,47.8912213175721,332990
880,47.92794068732145,333225
881,47.9646600570708,333460
882,48.004727923757336,333747
883,48.04099589773465,333978
884,48.08436999272922,334256
885,48.11920469331457,334479
886,48.157866852067656,334754
887,48.192701552653006,334976
888,48.22888931185759,335201
889,48.26507707106218,335426
890,48.30126483026677,335651
891,48.337452589471354,335876
892,48.37364034867594,336101
893,48.40982810788053,336327
894,48.446095278285114,336555
895,48.48236325226243,336784
896,48.51863122623975,337013
897,48.554818985444335,337239
898,48.59100674464892,337464
899,48.62584144523427,337687
900,48.66202920443886,337912
901,48.698216963643446,338138
902,48.74043537223801,338418
903,48.7766231314426,338644
904,48.81289030184718,338872
905,48.8491582758245,339101
906,48.88542624980182,339331
907,48.92549411648835,339616
908,48.96176209046567,339847
909,48.99848146021502,340081
910,49.03520082996437,340315
911,49.071920199713716,340549
912,49.10872141549033,340786
913,49.14552263126694,341024
914,49.182323847043556,341262
915,49.21912506282017,341501
916,49.25654908304051,341742
917,49.29397310326085,341985
918,49.33145449948119,342229
919,49.368935895701526,342473
920,49.410018306688904,342718
921,49.45027248064486,343019
922,49.49135489163224,343266
923,49.53243730261962,343513
924,49.573519713607,343760
925,49.61460212459438,344007
926,49.65487798175034,344311
927,49.69596039273772,344558
928,49.737042803725096,344805
929,49.77814225151247,345053
930,49.818692950192236,345358
931,49.859775361179615,345605
932,49.90087480896699,345853
933,49.941974256754364,346101
934,49.98286599016646,346350
935,50.023757723578555,346600
936,50.06464945699065,346849
937,50.10554119040275,347098
938,50.14619748908252,347406
939,50.18708922249461,347655
940,50.23159050502539,347964
941,50.27248223843748,348215
942,50.313425363849575,348467
943,50.35076834375242,348720
944,50.39537759054986,349034
945,50.436320715961955,349286
946,50.4736636958648,349540
947,50.511006675767646,349795
948,50.54834965567049,350050
949,50.58614470768045,350308
950,50.6239397596904,350567
951,50.66431401210902,350890
952,50.70217297829949,351151
953,50.74003194448996,351413
954,50.777890910680426,351676
955,50.8157728976709,351940
956,50.85620128294574,352267
957,50.89439065682673,352532
958,50.93258003070772,352797
959,50.97076940458871,353062
960,51.0089587784697,353329
961,51.0491411181631,353661
962,51.08741771764409,353929
963,51.12751508453749,354259
964,51.1676124514309,354590
965,51.20580182531189,354857
966,51.24399119919288,355123
967,51.282267798673864,355391
968,51.32245112367451,355724
969,51.3607269333172,355993
970,51.399002742959894,356264
971,51.43920775116054,356600
972,51.47748356080323,356870
973,51.51575937044592,357140
974,51.55405559608861,357412
975,51.594758668606644,357750
976,51.63342082735973,358023
977,51.678274406180485,358365
978,51.71693656493357,358640
979,51.761815487754326,358984
980,51.80666906657508,359327
981,51.85448908279824,359673
982,51.89319418555132,359949
983,51.93189928830441,360225
984,51.976752867125164,360567
985,52.01541502587825,360841
986,52.05761625687281,361119
987,52.10249517969357,361463
988,52.144696410688134,361742
989,52.19262230851129,362090
990,52.23487656521413,362372
991,52.277077796208694,362651
992,52.32195671902945,362995
993,52.360661821782536,363271
994,52.4028630527771,363549
995,52.445064283771664,363828
996,52.48376938652475,364104
997,52.528648309345506,364448
998,52.56735341209859,364724
999,52.61220699091935,365067
1000,52.65086914967243,365342
1001,52.689531308425515,365616
1002,52.73438488724627,365957
1003,52.773047045999355,366231
1004,52.81170920475244,366505
1005,52.856562783573196,366846
1006,52.89522494232628,367120
1007,52.93352116796897,367392
1008,52.97218332672205,367665
1009,53.01084548547514,367938
1010,53.04912129511783,368209
1011,53.08739710476052,368480
1012,53.12567291440321,368750
1013,53.1639487240459,369020
1014,53.20465179656394,369357
1015,53.24292760620663,369626
1016,53.28111698008762,369893
1017,53.31930635396861,370159
1018,53.35718834095908,370423
1019,53.39507032794955,370687
1020,53.43516769484295,371017
1021,53.47302674045291,371277
1022,53.51082179246286,371536
1023,53.54861684447282,371795
1024,53.586475890082774,372055
1025,53.624334856273244,372318
1026,53.66443222316665,372647
1027,53.702227275176604,372904
1028,53.74002232718656,373161
1029,53.77738431508941,373417
1030,53.81517936709936,373674
1031,53.85252234700221,373929
1032,53.88986532690505,374184
1033,53.92766037891501,374442
1034,53.96545543092496,374701
1035,54.00325048293492,374960
1036,54.04104553494487,375218
1037,54.078840586954826,375477
1038,54.11663563896478,375734
1039,54.15705945298339,376058
1040,54.19800257839548,376310
1041,54.23534555829833,376563
1042,54.27268853820117,376818
1043,54.31003151810402,377073
1044,54.347374498006864,377326
1045,54.38471747790971,377580
1046,54.42207946581256,377836
1047,54.459422445715404,378090
1048,54.49678443361825,378346
1049,54.53457948562821,378603
1050,54.571941473531055,378859
1051,54.60973652554101,379116
1052,54.647531577550964,379373
1053,54.68532662956092,379631
1054,54.723185675170875,379891
1055,54.761044641361345,380153
1056,54.798903607551814,380414
1057,54.836785594542285,380678
1058,54.874644560732754,380941
1059,54.912503526923224,381203
1060,54.950385513913695,381467
1061,54.99056883891434,381800
1062,55.02845082590481,382064
1063,55.06630979209528,382327
1064,55.10449916597627,382592
1065,55.14277497561896,382862
1066,55.18143713437205,383136
