,Request Id,request_e2e_time,cdf
162,372,1.2964896940735438,0.0060445230723868495
2,9,1.2968385365813493,0.006118236768391567
161,371,1.2974252540735436,0.006191950464396285
90,261,1.298829913978925,0.006265664160401002
80,237,1.3018875979235718,0.00633937785640572
89,259,1.304730100978925,0.006413091552410438
79,235,1.3122310839235718,0.006486805248415156
0,1,1.3129822444500137,0.0065605189444198735
78,234,1.314686017923572,0.006634232640424591
171,384,1.317781023626606,0.006707946336429308
170,383,1.319063346626606,0.006781660032434026
75,230,1.3210830930301674,0.006855373728438744
169,381,1.323270529626606,0.006929087424443462
12,40,1.3267596944133457,0.0070028011204481795
168,379,1.327509049626606,0.007076514816452897
77,233,1.3303188789235718,0.007150228512457614
82,246,1.3316460555350131,0.007223942208462332
76,232,1.332756666923572,0.00729765590446705
81,245,1.3356732095350132,0.007371369600471768
167,378,1.3389448466266063,0.007445083296476486
11,33,1.3435545160891653,0.007518796992481203
13,42,1.3463991902429475,0.00759251068848592
74,225,1.3470649410301674,0.007666224384490638
10,27,1.352613057689165,0.007739938080495356
178,391,1.3600384251796687,0.007813651776500074
177,390,1.3622619231796689,0.00788736547250479
176,389,1.3631304421796688,0.00796107916850951
175,387,1.3686117771796686,0.008034792864514227
69,208,1.368974189616206,0.008108506560518945
174,386,1.3700201671796686,0.008182220256523662
173,385,1.3706521591796688,0.008255933952528379
63,194,1.3738552884056616,0.008329647648533098
9,24,1.3775327796891652,0.008403361344537815
8,23,1.377836876689165,0.008477075040542533
67,201,1.3788137532854312,0.00855078873654725
73,221,1.3795304299553248,0.008624502432551967
7,22,1.3810014716891652,0.008698216128556686
68,206,1.387967911616206,0.008771929824561403
71,215,1.3883404574136475,0.008845643520566122
6,21,1.3901935596891652,0.008919357216570839
66,200,1.3908664882854311,0.008993070912575557
188,398,1.3909856427327312,0.009066784608580274
15,52,1.3925152403142445,0.009140498304584991
14,51,1.3944539563142444,0.00921421200058971
19,75,1.3964159232045845,0.009287925696594427
70,213,1.3975397884136476,0.009361639392599146
187,397,1.3994625857327314,0.009435353088603863
186,396,1.3995141847327313,0.00950906678460858
65,197,1.3995546662854312,0.009582780480613298
185,395,1.4013474517327311,0.009656494176618015
184,394,1.4022525977327311,0.009730207872622734
64,196,1.4054915902854312,0.00980392156862745
23,82,1.405764294777319,0.009877635264632168
183,393,1.4060638337327314,0.009951348960636886
182,392,1.4098908737327314,0.010025062656641603
16,58,1.4100436755559662,0.010098776352646322
22,80,1.414318145777319,0.010172490048651039
26,88,1.4184481327493486,0.010246203744655758
72,218,1.420342545955325,0.010319917440660475
17,64,1.423703183585352,0.010393631136665192
62,191,1.4265732404056617,0.01046734483266991
25,86,1.4280510717493486,0.010541058528674627
35,111,1.429468627787378,0.010614772224679346
21,78,1.4298770647773191,0.010688485920684063
18,71,1.4322130072045847,0.01076219961668878
195,405,1.437162655285794,0.010835913312693499
194,404,1.4379855022857937,0.010909627008698216
193,403,1.438167956285794,0.010983340704702934
39,117,1.4384084594120954,0.011057054400707651
192,402,1.4392992702857939,0.01113076809671237
191,401,1.4393092202857938,0.011204481792717087
20,77,1.4399718567773192,0.011278195488721804
190,400,1.440569139285794,0.011351909184726523
61,187,1.4425934554497017,0.01142562288073124
189,399,1.442686695285794,0.011499336576735958
34,109,1.446166338787378,0.011573050272740675
24,85,1.4472020267493486,0.011646763968745392
60,186,1.4493264494497018,0.01172047766475011
31,104,1.4540254649873776,0.011794191360754828
59,185,1.4553039054497017,0.011867905056759546
38,114,1.4570153704120954,0.011941618752764263
37,113,1.4570389404120954,0.012015332448768982
30,102,1.4576209609873776,0.012089046144773699
29,101,1.4596781159873777,0.012162759840778416
28,100,1.4597830639873777,0.012236473536783135
36,112,1.4601500244120955,0.012310187232787852
27,99,1.4665083999873776,0.01238390092879257
46,132,1.468994675009956,0.012457614624797287
201,411,1.4702159408388566,0.012531328320802004
49,153,1.471850464753087,0.012605042016806723
57,181,1.4737983938953922,0.01267875571281144
200,410,1.4739488498388567,0.012752469408816159
199,409,1.4766977758388564,0.012826183104820876
198,408,1.4786728308388564,0.012899896800825593
43,123,1.4828336469028451,0.012973610496830311
197,407,1.4835350698388563,0.013047324192835028
58,184,1.4835579004497017,0.013121037888839747
196,406,1.4875208378388565,0.013194751584844464
33,107,1.490876690787378,0.013268465280849183
42,122,1.4915556239028451,0.0133421789768539
206,418,1.4944476193919192,0.013415892672858616
205,417,1.4951123823919192,0.013489606368863335
56,176,1.4954786698953924,0.013563320064868052
204,415,1.4978431103919192,0.01363703376087277
203,414,1.4979134013919189,0.013710747456877488
45,130,1.499636323009956,0.013784461152882205
32,106,1.500246043787378,0.013858174848886923
41,120,1.5098817659028452,0.01393188854489164
51,160,1.512101498994567,0.014005602240896359
47,141,1.513676149480989,0.014079315936901076
40,119,1.5159811319028451,0.014153029632905795
55,175,1.5187080578953922,0.014226743328910512
50,157,1.5241079389945669,0.014300457024915229
214,426,1.5274756909449816,0.014374170720919947
213,425,1.5276669939449818,0.014447884416924664
212,424,1.5280405089449816,0.014521598112929383
211,423,1.5293925419449819,0.0145953118089341
210,422,1.5305441829449817,0.014669025504938817
209,421,1.5320649749449817,0.014742739200943536
48,148,1.5396933657530871,0.014816452896948253
44,126,1.546995575009956,0.014890166592952971
54,169,1.5527769482077494,0.014963880288957688
53,168,1.5588735852077493,0.015037593984962405
222,433,1.5707754974980443,0.015111307680967124
221,432,1.5714638094980442,0.01518502137697184
220,431,1.572954645498044,0.01525873507297656
219,430,1.5744793054980444,0.015332448768981276
218,429,1.5778608864980441,0.015406162464985995
52,161,1.5780626139028409,0.015479876160990712
217,428,1.5784058094980442,0.015553589856995429
216,427,1.578810515498044,0.015627303553000148
229,440,1.5925386740511067,0.015701017249004866
228,439,1.5928329950511069,0.01577473094500958
227,438,1.5941447840511067,0.0158484446410143
226,437,1.6051980010511069,0.01592215833701902
225,436,1.6085437450511066,0.015995872033023734
224,435,1.614163706051107,0.016069585729028453
235,447,1.6238873616041696,0.01614329942503317
234,444,1.6317675356041694,0.01621701312103789
233,443,1.6355065266041695,0.016290726817042606
232,442,1.6396361076041694,0.016364440513047324
231,441,1.6419792236041695,0.016438154209052043
243,454,1.6593888411572317,0.016511867905056758
242,453,1.6672463421572319,0.016585581601061477
241,452,1.6738199831572316,0.016659295297066196
240,451,1.675195439157232,0.016733008993070914
239,450,1.6755014331572315,0.01680672268907563
238,449,1.6767664671572318,0.016880436385080348
248,461,1.6844741767102942,0.016954150081085067
247,458,1.708608340710294,0.017027863777089782
246,457,1.7100770837102939,0.0171015774730945
245,456,1.7105510227102938,0.01717529116909922
244,455,1.713570957710294,0.017249004865103935
255,468,1.7233571372633563,0.017322718561108653
254,467,1.7236109022633563,0.017396432257113372
253,466,1.7282552882633562,0.01747014595311809
252,465,1.7295308012633561,0.017543859649122806
251,463,1.7382175282633563,0.017617573345127525
250,462,1.7382311252633564,0.017691287041132243
263,475,1.7587192918164187,0.01776500073713696
262,474,1.7588218438164187,0.017838714433141677
261,473,1.7609506158164185,0.017912428129146396
260,472,1.7630147998164185,0.017986141825151115
259,471,1.7631780438164184,0.01805985552115583
258,470,1.7640063438164186,0.01813356921716055
257,469,1.7654597878164187,0.018207282913165267
270,481,1.7897755183694808,0.018280996609169983
269,480,1.790561179369481,0.0183547103051747
268,479,1.791293463369481,0.01842842400117942
267,478,1.791660187369481,0.018502137697184135
266,476,1.808439754369481,0.018575851393188854
276,487,1.831652268922543,0.018649565089193573
275,485,1.8339753189225432,0.01872327878519829
274,484,1.8363338379225431,0.018796992481203006
273,483,1.8365083139225433,0.018870706177207725
282,496,1.8715257414756055,0.018944419873212444
281,495,1.8717661484756056,0.01901813356921716
280,494,1.8741666424756054,0.019091847265221878
279,493,1.8774127344756053,0.019165560961226596
278,492,1.8799313934756055,0.019239274657231315
288,503,1.916152551828668,0.01931298835323603
287,501,1.9192622818286682,0.01938670204924075
286,500,1.919523644828668,0.019460415745245468
285,499,1.920031750828668,0.019534129441250183
284,498,1.9259950398286683,0.0196078431372549
283,497,1.9262717748286682,0.01968155683325962
297,510,1.9440859243817306,0.019755270529264336
296,509,1.9486688273817303,0.019828984225269054
295,507,1.9526501103817302,0.019902697921273773
294,506,1.9530169083817301,0.01997641161727849
293,505,1.9609755193817304,0.020050125313283207
292,504,1.9686240153817303,0.020123839009287926
305,517,1.9803922449347926,0.020197552705292644
304,516,1.9814051439347926,0.02027126640129736
303,515,1.9820600489347928,0.020344980097302078
302,514,1.9851183549347926,0.020418693793306797
301,513,1.9882402239347927,0.020492407489311516
300,512,1.9896000259347928,0.02056612118531623
299,511,1.9945916499347924,0.02063983488132095
312,524,2.013565578487855,0.020713548577325668
311,523,2.014058122487855,0.020787262273330383
310,522,2.014461093487855,0.020860975969335102
309,521,2.021945978487855,0.02093468966533982
308,520,2.0237653014878547,0.02100840336134454
307,519,2.0253670374878547,0.021082117057349255
306,518,2.0269844994878548,0.021155830753353973
321,531,2.0503011420409174,0.021229544449358692
320,530,2.050491231040917,0.021303258145363407
319,529,2.0506301210409172,0.021376971841368126
318,528,2.051446785040917,0.021450685537372845
317,527,2.055005054040917,0.02152439923337756
316,526,2.0564513580409174,0.02159811292938228
315,525,2.058555901040917,0.021671826625386997
329,538,2.0894712170987417,0.021745540321391716
328,537,2.0902187090987416,0.02181925401739643
327,536,2.0923462600987417,0.02189296771340115
326,535,2.0941996620987418,0.02196668140940587
325,534,2.098599214098742,0.022040395105410584
324,533,2.1026674120987416,0.022114108801415303
323,532,2.104372170098742,0.02218782249742002
335,545,2.1366193011565664,0.02226153619342474
334,543,2.141487222156566,0.022335249889429455
333,542,2.1416408091565664,0.022408963585434174
332,541,2.143097502156566,0.022482677281438893
331,540,2.144391688156566,0.022556390977443608
330,539,2.144535252156566,0.022630104673448326
343,552,2.1751525936143903,0.022703818369453045
342,551,2.1775054936143903,0.02277753206545776
341,550,2.17891459761439,0.02285124576146248
340,549,2.1814729956143903,0.022924959457467198
339,548,2.1830130946143904,0.022998673153471916
338,546,2.1880647276143903,0.02307238684947663
349,559,2.2179430520722145,0.02314610054548135
348,558,2.2206397940722145,0.02321981424148607
347,557,2.2210153430722146,0.023293527937490784
346,556,2.2221797740722145,0.023367241633495503
345,554,2.2279482350722146,0.02344095532950022
359,566,2.2637617619462005,0.02351466902550494
358,565,2.2644343479462004,0.023588382721509656
357,564,2.2646635119462006,0.023662096417514374
356,563,2.2654647299462005,0.023735810113519093
355,562,2.2658414589462006,0.023809523809523808
354,561,2.2672288029462004,0.023883237505528527
353,560,2.2674901739462006,0.023956951201533246
368,573,2.303464740620187,0.024030664897537964
367,572,2.3047772896201866,0.02410437859354268
366,571,2.3068888626201867,0.024178092289547398
365,570,2.308121815620187,0.024251805985552117
364,569,2.311119983620187,0.024325519681556832
363,568,2.311625322620187,0.02439923337756155
362,567,2.3175013976201866,0.02447294707356627
375,580,2.341879950309917,0.024546660769570985
374,578,2.343778400309917,0.024620374465575703
373,577,2.344497363309917,0.024694088161580422
372,576,2.344866538309917,0.02476780185758514
379,586,2.3764337269996476,0.024841515553589856
378,585,2.3790127249996473,0.024915229249594575
377,582,2.3876821869996476,0.024988942945599293
383,594,2.403948036689378,0.02506265664160401
382,593,2.4064709316893778,0.025136370337608727
381,591,2.424402530689378,0.025210084033613446
388,601,2.4337201067791083,0.025283797729618165
387,599,2.4478921467791084,0.02535751142562288
386,598,2.4482459367791085,0.0254312251216276
385,597,2.4498143147791085,0.025504938817632317
384,595,2.4509215397791086,0.025578652513637033
395,608,2.4763202558688393,0.02565236620964175
394,607,2.477999508868839,0.02572607990564647
393,606,2.478612765868839,0.025799793601651185
392,605,2.4786264678688394,0.025873507297655904
391,604,2.4814924758688393,0.025947220993660623
390,603,2.4862606218688392,0.02602093468966534
389,602,2.488833004868839,0.026094648385670056
402,615,2.51926953695857,0.026168362081674775
401,614,2.52308412295857,0.026242075777679494
400,613,2.52416676995857,0.02631578947368421
399,612,2.52455043995857,0.026389503169688928
398,611,2.52649610195857,0.026463216865693646
397,610,2.52807929495857,0.026536930561698365
396,609,2.5292037279585697,0.02661064425770308
411,622,2.5626087166483003,0.0266843579537078
410,621,2.5632739416483004,0.026758071649712518
409,620,2.5664970176483,0.026831785345717233
408,619,2.5676807206483003,0.02690549904172195
407,618,2.5684215076483,0.02697921273772667
406,617,2.5708179396483004,0.027052926433731386
405,616,2.5735694796483,0.027126640129736104
418,629,2.5938754170441642,0.027200353825740823
417,628,2.5948930460441644,0.02727406752174554
416,627,2.6005893740441643,0.027347781217750257
415,625,2.6064308960441642,0.027421494913754976
414,624,2.608639124044164,0.027495208609759694
413,623,2.6098951150441643,0.02756892230576441
425,636,2.632171403440028,0.027642636001769128
424,635,2.633572259440028,0.027716349697773847
423,634,2.635841285440028,0.027790063393778566
422,633,2.637742250440028,0.02786377708978328
421,632,2.6380229334400283,0.027937490785788
420,631,2.639594814440028,0.028011204481792718
419,630,2.641456749440028,0.028084918177797433
434,643,2.669460124835892,0.028158631873802152
433,642,2.671971093835892,0.02823234556980687
432,641,2.6764805718358917,0.02830605926581159
431,640,2.676604046835892,0.028379772961816305
430,639,2.6768377528358918,0.028453486657821023
429,638,2.680526530835892,0.028527200353825742
428,637,2.681039579835892,0.028600914049830457
440,650,2.6940728358317556,0.028674627745835176
439,649,2.6941136918317556,0.028748341441839895
438,648,2.6978017438317554,0.02882205513784461
437,647,2.6990862998317553,0.02889576883384933
436,644,2.7151689278317557,0.028969482529854047
453,664,2.7289865576234833,0.029043196225858766
452,663,2.7321871626234833,0.02911690992186348
451,662,2.7330511146234833,0.0291906236178682
450,661,2.7330553666234834,0.02926433731387292
445,656,2.7346046142276195,0.029338051009877634
444,654,2.7388149962276196,0.029411764705882353
443,653,2.7395655672276193,0.02948547840188707
442,652,2.7403423252276196,0.02955919209789179
441,651,2.7434965062276193,0.029632905793896505
449,660,2.7482638226234832,0.029706619489901224
448,659,2.7504389506234834,0.029780333185905943
447,658,2.7572544486234833,0.029854046881910658
459,671,2.768993161619347,0.029927760577915376
458,670,2.772438762619347,0.030001474273920095
457,669,2.772485085619347,0.03007518796992481
456,667,2.776196592619347,0.03014890166592953
455,666,2.7768880966193468,0.030222615361934248
454,665,2.7779541946193467,0.030296329057938966
469,678,2.7971240144425007,0.03037004275394368
468,677,2.8017740834425005,0.0304437564499484
467,676,2.8027970444425008,0.03051747014595312
466,675,2.8035846174425005,0.030591183841957834
465,674,2.8109581404425006,0.030664897537962553
464,673,2.8151890624425007,0.03073861123396727
474,683,2.8390673892656544,0.03081232492997199
473,682,2.8403181302656546,0.030886038625976706
472,680,2.8438783172656543,0.030959752321981424
471,679,2.8442695522656547,0.031033466017986143
479,692,2.8682707870888082,0.031107179713990858
478,690,2.873300291088808,0.031180893409995577
477,689,2.8739862130888083,0.031254607106000296
476,688,2.8743050920888082,0.03132832080200501
475,686,2.876288890088808,0.03140203449800973
486,699,2.8978190393119623,0.03147574819401445
485,698,2.9021186093119624,0.03154946189001916
484,697,2.9028925103119625,0.031623175586023886
483,696,2.9048131383119626,0.0316968892820286
482,695,2.9048217513119625,0.031770602978033316
481,694,2.911268290311962,0.03184431667403804
480,693,2.9145223693119626,0.03191803037004275
490,705,2.9319247945351163,0.03199174406604747
489,702,2.9366787695351166,0.03206545776205219
488,701,2.9410718525351167,0.032139171458056906
487,700,2.9433105405351165,0.03221288515406162
497,713,2.953054850758271,0.03228659885006634
496,711,2.9673534967582706,0.03236031254607106
495,710,2.9714948107582706,0.03243402624207578
494,708,2.9744952377582705,0.032507739938080496
493,707,2.975437270758271,0.03258145363408521
504,720,2.978404058981425,0.03265516733008993
503,719,2.986138839981425,0.03272888102609465
502,718,2.989243780981425,0.032802594722099364
501,717,2.9920522449814246,0.032876308418104086
500,716,2.992451211981425,0.0329500221141088
499,715,2.998842811981425,0.033023735810113516
511,726,3.0032337008021823,0.03309744950611824
510,725,3.005134619802182,0.033171163202122954
509,724,3.006728634802182,0.03324487689812767
508,722,3.0166429658021823,0.03331859059413239
507,721,3.021399538802182,0.033392304290137106
519,734,3.0282147156229393,0.03346601798614183
518,732,3.0316634796229396,0.033539731682146544
517,731,3.0326532026229396,0.03361344537815126
516,730,3.0361822786229395,0.03368715907415598
515,729,3.0399197146229393,0.033760872770160696
514,728,3.0469879396229396,0.03383458646616541
529,741,3.051493388443697,0.033908300162170134
528,740,3.057048175443697,0.03398201385817485
527,739,3.057508862443697,0.034055727554179564
526,738,3.060280597443697,0.034129441250184286
525,737,3.065357254443697,0.034203154946189
535,747,3.068490799561734,0.03427686864219372
524,736,3.070002366443697,0.03435058233819844
534,746,3.0716987975617336,0.034424296034203154
523,735,3.0724379314436967,0.03449800973020787
533,745,3.073331091561734,0.03457172342621259
532,744,3.0761539145617336,0.03464543712221731
542,755,3.086845654382491,0.03471915081822203
541,754,3.087078014382491,0.034792864514226744
531,742,3.0879471345617335,0.03486657821023146
540,753,3.094458905382491,0.03494029190623618
539,752,3.096385144382491,0.0350140056022409
538,751,3.096529997382491,0.03508771929824561
537,750,3.098195660382491,0.035161432994250334
550,761,3.1204612949005277,0.03523514669025505
549,760,3.121047541900528,0.035308860386259765
548,759,3.1214299929005276,0.03538257408226449
547,758,3.1245166479005277,0.0354562877782692
558,769,3.1246659754185644,0.03553000147427392
546,757,3.125939681900528,0.03560371517027864
557,768,3.1263319644185645,0.035677428866283355
545,756,3.126652379900528,0.03575114256228807
556,766,3.1357338494185645,0.03582485625829279
555,765,3.1423123604185643,0.03589856995429751
554,764,3.1442522834185644,0.03597228365030223
553,763,3.1487909904185645,0.036045997346306945
567,776,3.154632539311969,0.03611971104231166
566,774,3.156141812311969,0.03619342473831638
565,773,3.156144141311969,0.0362671384343211
564,772,3.158279307311969,0.03634085213032581
563,771,3.159908003311969,0.036414565826330535
562,770,3.1614204463119693,0.03648827952233525
574,781,3.190671225205374,0.036561993218339965
573,780,3.190877292205374,0.03663570691434469
572,779,3.191108978205374,0.0367094206103494
571,778,3.191948762205374,0.03678313430635412
570,777,3.194122456205374,0.03685684800235884
581,790,3.213967814098779,0.036930561698363555
580,789,3.214621461098779,0.03700427539436827
579,788,3.215492105098779,0.03707798909037299
578,787,3.2158505020987787,0.03715170278637771
577,786,3.219971874098779,0.03722541648238243
576,785,3.222443757098779,0.037299130178387145
587,797,3.245505559992184,0.03737284387439186
586,796,3.2455611319921838,0.03744655757039658
585,795,3.246105291992184,0.0375202712664013
584,793,3.2521834589921834,0.03759398496240601
583,791,3.2537925139921837,0.037667698658410735
595,804,3.2740787388855885,0.03774141235441545
594,803,3.2749493688855886,0.037815126050420166
593,802,3.2788170518855884,0.03788883974642489
592,801,3.2796464048855882,0.0379625534424296
591,800,3.2813691448855886,0.03803626713843432
590,799,3.2816121958855886,0.03810998083443904
589,798,3.2832520038855884,0.038183694530443756
604,811,3.2988747627604305,0.03825740822644847
603,810,3.299035250760431,0.03833112192245319
602,809,3.2990433087604307,0.03840483561845791
601,808,3.304435521760431,0.03847854931446263
600,807,3.307365904760431,0.038552263010467346
599,806,3.3080160337604303,0.03862597670647206
598,805,3.3120843897604306,0.03869969040247678
610,816,3.314131679035273,0.0387734040984815
609,814,3.3163750600352735,0.03884711779448621
608,813,3.3207376320352733,0.038920831490490936
607,812,3.326216452035273,0.03899454518649565
616,825,3.330678081928678,0.039068258882500366
615,824,3.3324143639286783,0.03914197257850509
614,823,3.332614389928678,0.0392156862745098
613,820,3.3408428869286784,0.03928939997051452
612,819,3.3420594539286776,0.03936311366651924
621,832,3.356953988929324,0.039436827362523956
620,831,3.3584453959293237,0.03951054105852867
619,830,3.358990049929324,0.03958425475453339
618,826,3.367241718929324,0.03965796845053811
627,838,3.3860076679299693,0.03973168214654283
626,836,3.3895836649299698,0.039805395842547546
625,834,3.39634356292997,0.03987910953855226
624,833,3.39646476392997,0.03995282323455698
635,845,3.4125294516233744,0.0400265369305617
634,844,3.415246954623375,0.040100250626566414
633,843,3.415408059623374,0.040173964322571136
632,842,3.417227047623374,0.04024767801857585
631,841,3.4196975396233746,0.040321391714580566
630,840,3.420494357623374,0.04039510541058529
641,852,3.4224653125167794,0.040468819106590004
640,850,3.430319854516779,0.04054253280259472
648,860,3.4342178082101835,0.04061624649859944
647,858,3.4378329832101837,0.040689960194604156
646,857,3.4417153052101837,0.04076367389060888
639,847,3.444063878516779,0.040837387586613594
645,856,3.447299161210184,0.04091110128261831
644,855,3.448658140210184,0.04098481497862303
655,866,3.4620546211035883,0.041058528674627746
654,865,3.4634837981035886,0.04113224237063246
653,863,3.4667812181035886,0.041205956066637184
652,862,3.4688989901035887,0.0412796697626419
651,861,3.4739032841035886,0.041353383458646614
663,874,3.4758018389969934,0.041427097154651336
662,872,3.479031060996993,0.04150081085065605
671,881,3.4870390028903984,0.04157452454666077
670,880,3.4884267948903984,0.04164823824266549
669,879,3.4929966338903986,0.041721951938670204
661,871,3.4950317319969937,0.04179566563467492
660,870,3.495160078996993,0.04186937933067964
668,878,3.4959826958903983,0.04194309302668436
659,869,3.4962005339969933,0.04201680672268908
658,868,3.496558012996993,0.042090520418693794
677,888,3.5090517825838035,0.04216423411469851
667,876,3.5110740638903986,0.04223794781070323
676,887,3.512017777583803,0.04231166150670795
666,875,3.513195617890398,0.04238537520271266
675,885,3.5163898705838026,0.042459088898717384
674,884,3.518271334583803,0.0425328025947221
673,883,3.523807643583803,0.042606516290726815
672,882,3.5244523555838034,0.04268022998673154
683,895,3.526295088477208,0.04275394368273625
682,894,3.526699309477208,0.04282765737874097
681,892,3.5373838014772074,0.04290137107474569
680,891,3.542660633477208,0.042975084770750405
691,902,3.5509553264778537,0.04304879846675512
690,900,3.553256768477854,0.04312251216275984
689,899,3.5544411654778534,0.04319622585876456
688,898,3.5569697784778533,0.04326993955476928
687,897,3.559969699477854,0.043343653250773995
686,896,3.563886359477854,0.04341736694677871
700,909,3.5740568884784993,0.04349108064278343
699,908,3.5758123164784994,0.04356479433878815
698,907,3.5758559424784995,0.04363850803479286
697,906,3.580906155478499,0.043712221730797585
696,905,3.5829776464784997,0.0437859354268023
695,904,3.5865538064784994,0.043859649122807015
708,916,3.5889267324791456,0.04393336281881174
707,915,3.5898592684791453,0.04400707651481645
706,914,3.590666242479145,0.04408079021082117
694,903,3.5909785044784996,0.04415450390682589
705,913,3.5910658624791454,0.044228217602830605
704,912,3.5911808494791453,0.04430193129883532
703,911,3.6013511054791456,0.04437564499484004
715,923,3.6077598974797906,0.04444935869084476
702,910,3.6086586114791457,0.04452307238684948
714,922,3.6119630304797914,0.044596786082854195
713,920,3.620214244479791,0.04467049977885891
712,919,3.6209467304797913,0.04474421347486363
711,918,3.621329788479791,0.04481792717086835
710,917,3.6254606004797907,0.04489164086687306
722,930,3.6274867556804367,0.044965354562877785
721,929,3.629155129680437,0.0450390682588825
720,928,3.6336606296804366,0.045112781954887216
719,927,3.6372811056804366,0.04518649565089194
718,926,3.6407318266804367,0.04526020934689665
717,925,3.642073914680437,0.04533392304290137
727,937,3.652251979198473,0.04540763673890609
726,935,3.6629767181984736,0.045481350434910806
725,932,3.666192324198473,0.04555506413091552
724,931,3.6679712101984734,0.04562877782692024
735,944,3.674226789316509,0.04570249152292496
734,943,3.6750864933165097,0.04577620521892968
733,941,3.681964437316509,0.045849918914934396
732,940,3.6844947603165092,0.04592363261093911
731,939,3.6880254323165094,0.04599734630694383
730,938,3.688404230316509,0.04607106000294855
743,951,3.707401841434545,0.04614477369895326
742,950,3.708611180434546,0.046218487394957986
741,949,3.711130929434545,0.0462922010909627
740,948,3.7126358094345457,0.046365914786967416
739,947,3.7130761144345454,0.04643962848297214
738,946,3.714235340434546,0.04651334217897685
737,945,3.7150442144345455,0.04658705587498157
752,958,3.7216230365525815,0.04666076957098629
751,957,3.7222145855525817,0.046734483266991006
758,965,3.734149844373338,0.04680819696299572
750,956,3.740227739552582,0.04688191065900044
749,955,3.7417422785525813,0.04695562435500516
748,954,3.7420735725525818,0.04702933805100988
747,953,3.744124886552582,0.047103051747014596
746,952,3.7474717025525814,0.04717676544301931
757,963,3.7543169923733384,0.04725047913902403
756,961,3.756605888373338,0.04732419283502875
