,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
41,120,0.0011642982273204615,0.008403361344537815
42,122,0.0011642982273204615,0.008477075040542533
43,123,0.0011642982273204615,0.00855078873654725
264,121,0.0011642982273204615,0.008624502432551967
265,125,0.0011642982273204615,0.008698216128556686
1146,124,0.0011642982273204615,0.008771929824561403
50,157,0.001170939477942019,0.008845643520566122
51,160,0.001170939477942019,0.008919357216570839
298,159,0.001170939477942019,0.008993070912575557
774,156,0.001170939477942019,0.009066784608580274
781,158,0.001170939477942019,0.009140498304584991
1247,154,0.001170939477942019,0.00921421200058971
1257,155,0.001170939477942019,0.009287925696594427
52,161,0.0011741619206086895,0.009361639392599146
789,163,0.0011741619206086895,0.009435353088603863
790,164,0.0011741619206086895,0.00950906678460858
797,166,0.0011741619206086895,0.009582780480613298
803,167,0.0011741619206086895,0.009656494176618015
1267,162,0.0011741619206086895,0.009730207872622734
1295,165,0.0011741619206086895,0.00980392156862745
44,126,0.0011765250665262794,0.009877635264632168
45,130,0.0011765250665262794,0.009951348960636886
46,132,0.0011765250665262794,0.010025062656641603
271,128,0.0011765250665262794,0.010098776352646322
272,131,0.0011765250665262794,0.010172490048651039
716,127,0.0011765250665262794,0.010246203744655758
1161,129,0.0011765250665262794,0.010319917440660475
55,175,0.0011780085832539644,0.010393631136665192
56,176,0.0011780085832539644,0.01046734483266991
57,181,0.0011780085832539644,0.010541058528674627
322,179,0.0011780085832539644,0.010614772224679346
819,177,0.0011780085832539644,0.010688485920684063
820,178,0.0011780085832539644,0.01076219961668878
827,180,0.0011780085832539644,0.010835913312693499
53,168,0.001179463858000549,0.010909627008698216
54,169,0.001179463858000549,0.010983340704702934
313,172,0.001179463858000549,0.011057054400707651
314,173,0.001179463858000549,0.01113076809671237
804,170,0.001179463858000549,0.011204481792717087
811,171,0.001179463858000549,0.011278195488721804
812,174,0.001179463858000549,0.011351909184726523
47,141,0.0011870159196008601,0.01142562288073124
745,140,0.0011870159196008601,0.011499336576735958
753,143,0.0011870159196008601,0.011573050272740675
759,144,0.0011870159196008601,0.011646763968745392
1217,142,0.0011870159196008601,0.01172047766475011
1228,145,0.0011870159196008601,0.011794191360754828
1238,146,0.0011870159196008601,0.011867905056759546
277,134,0.0011898406538230777,0.011941618752764263
723,133,0.0011898406538230777,0.012015332448768982
729,135,0.0011898406538230777,0.012089046144773699
736,137,0.0011898406538230777,0.012162759840778416
744,139,0.0011898406538230777,0.012236473536783135
1170,136,0.0011898406538230777,0.012310187232787852
1183,138,0.0011898406538230777,0.01238390092879257
62,191,0.001194751907566607,0.012457614624797287
63,194,0.001194751907566607,0.012531328320802004
336,190,0.001194751907566607,0.012605042016806723
337,193,0.001194751907566607,0.01267875571281144
844,189,0.001194751907566607,0.012752469408816159
845,192,0.001194751907566607,0.012826183104820876
852,195,0.001194751907566607,0.012899896800825593
64,196,0.0011953460835666086,0.012973610496830311
65,197,0.0011953460835666086,0.013047324192835028
66,200,0.0011953460835666086,0.013121037888839747
67,201,0.0011953460835666086,0.013194751584844464
344,198,0.0011953460835666086,0.013268465280849183
853,199,0.0011953460835666086,0.0133421789768539
861,202,0.0011953460835666086,0.013415892672858616
68,206,0.001212720016533826,0.013489606368863335
69,208,0.001212720016533826,0.013563320064868052
350,203,0.001212720016533826,0.01363703376087277
351,204,0.001212720016533826,0.013710747456877488
352,207,0.001212720016533826,0.013784461152882205
862,205,0.001212720016533826,0.013858174848886923
869,209,0.001212720016533826,0.01393188854489164
70,213,0.0012172642331840767,0.014005602240896359
71,215,0.0012172642331840767,0.014079315936901076
360,210,0.0012172642331840767,0.014153029632905795
361,214,0.0012172642331840767,0.014226743328910512
870,211,0.0012172642331840767,0.014300457024915229
879,212,0.0012172642331840767,0.014374170720919947
880,216,0.0012172642331840767,0.014447884416924664
72,218,0.0012483468125697784,0.014521598112929383
73,221,0.0012483468125697784,0.0145953118089341
369,219,0.0012483468125697784,0.014669025504938817
370,220,0.0012483468125697784,0.014742739200943536
371,223,0.0012483468125697784,0.014816452896948253
888,217,0.0012483468125697784,0.014890166592952971
889,222,0.0012483468125697784,0.014963880288957688
36,112,0.001260996328734234,0.015037593984962405
37,113,0.001260996328734234,0.015111307680967124
38,114,0.001260996328734234,0.01518502137697184
39,117,0.001260996328734234,0.01525873507297656
256,115,0.001260996328734234,0.015332448768981276
709,116,0.001260996328734234,0.015406162464985995
1130,118,0.001260996328734234,0.015479876160990712
48,148,0.001289434622466814,0.015553589856995429
49,153,0.001289434622466814,0.015627303553000148
289,149,0.001289434622466814,0.015701017249004866
290,150,0.001289434622466814,0.01577473094500958
291,151,0.001289434622466814,0.0158484446410143
765,147,0.001289434622466814,0.01592215833701902
1246,152,0.001289434622466814,0.015995872033023734
58,184,0.001302055316911952,0.016069585729028453
59,185,0.001302055316911952,0.01614329942503317
60,186,0.001302055316911952,0.01621701312103789
61,187,0.001302055316911952,0.016290726817042606
828,182,0.001302055316911952,0.016364440513047324
837,183,0.001302055316911952,0.016438154209052043
838,188,0.001302055316911952,0.016511867905056758
74,225,0.0013836869822386523,0.016585581601061477
75,230,0.0013836869822386523,0.016659295297066196
376,226,0.0013836869822386523,0.016733008993070914
896,224,0.0013836869822386523,0.01680672268907563
897,227,0.0013836869822386523,0.016880436385080348
906,228,0.0013836869822386523,0.016954150081085067
907,229,0.0013836869822386523,0.017027863777089782
6075,6188,0.0013933880234139905,0.0171015774730945
6076,6189,0.0013933880234139905,0.01717529116909922
6077,6190,0.0013933880234139905,0.017249004865103935
6078,6191,0.0013933880234139905,0.017322718561108653
6079,6192,0.0013933880234139905,0.017396432257113372
6080,6193,0.0013933880234139905,0.01747014595311809
6081,6194,0.0013933880234139905,0.017543859649122806
6089,6203,0.0013933880234139905,0.017617573345127525
6090,6205,0.0013933880234139905,0.017691287041132243
6091,6207,0.0013933880234139905,0.01776500073713696
6092,6208,0.0013933880234139905,0.017838714433141677
6158,6286,0.0013933880234139905,0.017912428129146396
6159,6287,0.0013933880234139905,0.017986141825151115
6160,6288,0.0013933880234139905,0.01805985552115583
6161,6290,0.0013933880234139905,0.01813356921716055
6162,6291,0.0013933880234139905,0.018207282913165267
6163,6292,0.0013933880234139905,0.018280996609169983
6400,6202,0.0013933880234139905,0.0183547103051747
7488,6204,0.0013933880234139905,0.01842842400117942
7495,6206,0.0013933880234139905,0.018502137697184135
8085,6289,0.0013933880234139905,0.018575851393188854
76,232,0.0013933880234140706,0.018649565089193573
77,233,0.0013933880234140706,0.01872327878519829
78,234,0.0013933880234140706,0.018796992481203006
79,235,0.0013933880234140706,0.018870706177207725
80,237,0.0013933880234140706,0.018944419873212444
380,231,0.0013933880234140706,0.01901813356921716
915,236,0.0013933880234140706,0.019091847265221878
916,238,0.0014475103681833889,0.019165560961226596
924,239,0.0014475103681833889,0.019239274657231315
931,241,0.0014475103681833889,0.01931298835323603
932,242,0.0014475103681833889,0.01938670204924075
940,243,0.0014475103681833889,0.019460415745245468
941,244,0.0014475103681833889,0.019534129441250183
1524,240,0.0014475103681833889,0.0196078431372549
6093,6209,0.0014475103681834867,0.01968155683325962
6094,6211,0.0014475103681834867,0.019755270529264336
6095,6212,0.0014475103681834867,0.019828984225269054
6096,6213,0.0014475103681834867,0.019902697921273773
6097,6214,0.0014475103681834867,0.01997641161727849
6099,6216,0.0014475103681834867,0.020050125313283207
6100,6217,0.0014475103681834867,0.020123839009287926
6101,6218,0.0014475103681834867,0.020197552705292644
6102,6220,0.0014475103681834867,0.02027126640129736
6103,6222,0.0014475103681834867,0.020344980097302078
6105,6223,0.0014475103681834867,0.020418693793306797
6106,6224,0.0014475103681834867,0.020492407489311516
6107,6225,0.0014475103681834867,0.02056612118531623
6108,6226,0.0014475103681834867,0.02063983488132095
6109,6227,0.0014475103681834867,0.020713548577325668
6110,6228,0.0014475103681834867,0.020787262273330383
6111,6230,0.0014475103681834867,0.020860975969335102
6112,6231,0.0014475103681834867,0.02093468966533982
6113,6232,0.0014475103681834867,0.02100840336134454
6114,6234,0.0014475103681834867,0.021082117057349255
6115,6235,0.0014475103681834867,0.021155830753353973
6116,6237,0.0014475103681834867,0.021229544449358692
6117,6238,0.0014475103681834867,0.021303258145363407
6118,6239,0.0014475103681834867,0.021376971841368126
6119,6240,0.0014475103681834867,0.021450685537372845
6120,6243,0.0014475103681834867,0.02152439923337756
6121,6244,0.0014475103681834867,0.02159811292938228
6122,6245,0.0014475103681834867,0.021671826625386997
6123,6246,0.0014475103681834867,0.021745540321391716
6124,6247,0.0014475103681834867,0.02181925401739643
6125,6248,0.0014475103681834867,0.02189296771340115
6126,6250,0.0014475103681834867,0.02196668140940587
6146,6273,0.0014475103681834867,0.022040395105410584
6147,6274,0.0014475103681834867,0.022114108801415303
6148,6275,0.0014475103681834867,0.02218782249742002
6149,6277,0.0014475103681834867,0.02226153619342474
6151,6279,0.0014475103681834867,0.022335249889429455
6152,6281,0.0014475103681834867,0.022408963585434174
6153,6283,0.0014475103681834867,0.022482677281438893
6154,6284,0.0014475103681834867,0.022556390977443608
6155,6285,0.0014475103681834867,0.022630104673448326
6165,6293,0.0014475103681834867,0.022703818369453045
6166,6294,0.0014475103681834867,0.02277753206545776
6167,6295,0.0014475103681834867,0.02285124576146248
6168,6296,0.0014475103681834867,0.022924959457467198
6169,6297,0.0014475103681834867,0.022998673153471916
6170,6298,0.0014475103681834867,0.02307238684947663
6171,6299,0.0014475103681834867,0.02314610054548135
6172,6300,0.0014475103681834867,0.02321981424148607
6173,6301,0.0014475103681834867,0.023293527937490784
6174,6302,0.0014475103681834867,0.023367241633495503
6175,6304,0.0014475103681834867,0.02344095532950022
6176,6305,0.0014475103681834867,0.02351466902550494
6177,6306,0.0014475103681834867,0.023588382721509656
6185,6314,0.0014475103681834867,0.023662096417514374
6186,6315,0.0014475103681834867,0.023735810113519093
6187,6316,0.0014475103681834867,0.023809523809523808
6188,6317,0.0014475103681834867,0.023883237505528527
6189,6318,0.0014475103681834867,0.023956951201533246
6190,6319,0.0014475103681834867,0.024030664897537964
6191,6320,0.0014475103681834867,0.02410437859354268
6408,6210,0.0014475103681834867,0.024178092289547398
6409,6215,0.0014475103681834867,0.024251805985552117
6414,6221,0.0014475103681834867,0.024325519681556832
6422,6229,0.0014475103681834867,0.02439923337756155
6431,6233,0.0014475103681834867,0.02447294707356627
6436,6241,0.0014475103681834867,0.024546660769570985
6442,6249,0.0014475103681834867,0.024620374465575703
6466,6272,0.0014475103681834867,0.024694088161580422
6467,6276,0.0014475103681834867,0.02476780185758514
6475,6280,0.0014475103681834867,0.024841515553589856
7496,6219,0.0014475103681834867,0.024915229249594575
7509,6278,0.0014475103681834867,0.024988942945599293
8068,6236,0.0014475103681834867,0.02506265664160401
8069,6242,0.0014475103681834867,0.025136370337608727
8084,6282,0.0014475103681834867,0.025210084033613446
8091,6303,0.0014475103681834867,0.025283797729618165
6127,6251,0.0014506868161834063,0.02535751142562288
6128,6252,0.0014506868161834063,0.0254312251216276
6129,6253,0.0014506868161834063,0.025504938817632317
6130,6254,0.0014506868161834063,0.025578652513637033
6131,6255,0.0014506868161834063,0.02565236620964175
6132,6256,0.0014506868161834063,0.02572607990564647
6133,6257,0.0014506868161834063,0.025799793601651185
6192,6322,0.0014506868161834063,0.025873507297655904
6193,6323,0.0014506868161834063,0.025947220993660623
6194,6324,0.0014506868161834063,0.02602093468966534
6195,6325,0.0014506868161834063,0.026094648385670056
6196,6326,0.0014506868161834063,0.026168362081674775
6197,6327,0.0014506868161834063,0.026242075777679494
7529,6321,0.0014506868161834063,0.02631578947368421
6064,6174,0.0014507189590926828,0.026389503169688928
6065,6175,0.0014507189590926828,0.026463216865693646
6066,6176,0.0014507189590926828,0.026536930561698365
6067,6177,0.0014507189590926828,0.02661064425770308
6068,6180,0.0014507189590926828,0.0266843579537078
6134,6258,0.0014507189590926828,0.026758071649712518
6135,6260,0.0014507189590926828,0.026831785345717233
6136,6261,0.0014507189590926828,0.02690549904172195
6137,6262,0.0014507189590926828,0.02697921273772667
6138,6263,0.0014507189590926828,0.027052926433731386
6139,6264,0.0014507189590926828,0.027126640129736104
6140,6265,0.0014507189590926828,0.027200353825740823
6141,6267,0.0014507189590926828,0.02727406752174554
6142,6269,0.0014507189590926828,0.027347781217750257
6143,6270,0.0014507189590926828,0.027421494913754976
6144,6271,0.0014507189590926828,0.027495208609759694
6198,6328,0.0014507189590926828,0.02756892230576441
6199,6329,0.0014507189590926828,0.027642636001769128
6200,6330,0.0014507189590926828,0.027716349697773847
6201,6331,0.0014507189590926828,0.027790063393778566
6202,6332,0.0014507189590926828,0.02786377708978328
6203,6333,0.0014507189590926828,0.027937490785788
6205,6335,0.0014507189590926828,0.028011204481792718
6206,6336,0.0014507189590926828,0.028084918177797433
6207,6337,0.0014507189590926828,0.028158631873802152
6208,6338,0.0014507189590926828,0.02823234556980687
6209,6340,0.0014507189590926828,0.02830605926581159
6210,6341,0.0014507189590926828,0.028379772961816305
6218,6349,0.0014507189590926828,0.028453486657821023
6219,6350,0.0014507189590926828,0.028527200353825742
6220,6351,0.0014507189590926828,0.028600914049830457
6221,6352,0.0014507189590926828,0.028674627745835176
6222,6353,0.0014507189590926828,0.028748341441839895
6223,6354,0.0014507189590926828,0.02882205513784461
6224,6355,0.0014507189590926828,0.02889576883384933
6376,6178,0.0014507189590926828,0.028969482529854047
6453,6259,0.0014507189590926828,0.029043196225858766
6460,6268,0.0014507189590926828,0.02911690992186348
7537,6339,0.0014507189590926828,0.0291906236178682
8051,6179,0.0014507189590926828,0.02926433731387292
8076,6266,0.0014507189590926828,0.029338051009877634
8095,6334,0.0014507189590926828,0.029411764705882353
81,245,0.001451301871092765,0.02948547840188707
82,246,0.001451301871092765,0.02955919209789179
83,248,0.001451301871092765,0.029632905793896505
84,250,0.001451301871092765,0.029706619489901224
950,247,0.001451301871092765,0.029780333185905943
951,249,0.001451301871092765,0.029854046881910658
961,251,0.001451301871092765,0.029927760577915376
85,254,0.0014687747899739456,0.030001474273920095
86,256,0.0014687747899739456,0.03007518796992481
87,257,0.0014687747899739456,0.03014890166592953
88,258,0.0014687747899739456,0.030222615361934248
962,252,0.0014687747899739456,0.030296329057938966
970,253,0.0014687747899739456,0.03037004275394368
971,255,0.0014687747899739456,0.0304437564499484
6045,6154,0.0014687747899739634,0.03051747014595312
6046,6155,0.0014687747899739634,0.030591183841957834
6047,6157,0.0014687747899739634,0.030664897537962553
6048,6158,0.0014687747899739634,0.03073861123396727
6049,6159,0.0014687747899739634,0.03081232492997199
6051,6160,0.0014687747899739634,0.030886038625976706
6052,6161,0.0014687747899739634,0.030959752321981424
6053,6162,0.0014687747899739634,0.031033466017986143
6054,6163,0.0014687747899739634,0.031107179713990858
6055,6164,0.0014687747899739634,0.031180893409995577
6056,6166,0.0014687747899739634,0.031254607106000296
6225,6357,0.0014687747899739634,0.03132832080200501
6226,6358,0.0014687747899739634,0.03140203449800973
6227,6359,0.0014687747899739634,0.03147574819401445
6228,6360,0.0014687747899739634,0.03154946189001916
6229,6361,0.0014687747899739634,0.031623175586023886
6230,6362,0.0014687747899739634,0.0316968892820286
6231,6363,0.0014687747899739634,0.031770602978033316
6232,6364,0.0014687747899739634,0.03184431667403804
6233,6365,0.0014687747899739634,0.03191803037004275
6234,6366,0.0014687747899739634,0.03199174406604747
6235,6368,0.0014687747899739634,0.03206545776205219
6237,6370,0.0014687747899739634,0.032139171458056906
6238,6371,0.0014687747899739634,0.03221288515406162
6239,6372,0.0014687747899739634,0.03228659885006634
6240,6373,0.0014687747899739634,0.03236031254607106
6241,6374,0.0014687747899739634,0.03243402624207578
6242,6375,0.0014687747899739634,0.032507739938080496
6243,6376,0.0014687747899739634,0.03258145363408521
6544,6356,0.0014687747899739634,0.03265516733008993
6550,6367,0.0014687747899739634,0.03272888102609465
6551,6369,0.0014687747899739634,0.032802594722099364
7465,6153,0.0014687747899739634,0.032876308418104086
7473,6165,0.0014687747899739634,0.0329500221141088
8046,6156,0.0014687747899739634,0.033023735810113516
6022,6125,0.0014720486310645243,0.03309744950611824
6023,6126,0.0014720486310645243,0.033171163202122954
6024,6127,0.0014720486310645243,0.03324487689812767
6025,6128,0.0014720486310645243,0.03331859059413239
6026,6130,0.0014720486310645243,0.033392304290137106
6027,6131,0.0014720486310645243,0.03346601798614183
6244,6378,0.0014720486310645243,0.033539731682146544
6245,6379,0.0014720486310645243,0.03361344537815126
6246,6380,0.0014720486310645243,0.03368715907415598
6247,6381,0.0014720486310645243,0.033760872770160696
6248,6382,0.0014720486310645243,0.03383458646616541
6249,6383,0.0014720486310645243,0.033908300162170134
6251,6384,0.0014720486310645243,0.03398201385817485
6252,6385,0.0014720486310645243,0.034055727554179564
6253,6386,0.0014720486310645243,0.034129441250184286
6254,6387,0.0014720486310645243,0.034203154946189
6255,6389,0.0014720486310645243,0.03427686864219372
6256,6390,0.0014720486310645243,0.03435058233819844
6257,6391,0.0014720486310645243,0.034424296034203154
6258,6392,0.0014720486310645243,0.03449800973020787
6259,6393,0.0014720486310645243,0.03457172342621259
6260,6394,0.0014720486310645243,0.03464543712221731
6261,6396,0.0014720486310645243,0.03471915081822203
6262,6397,0.0014720486310645243,0.034792864514226744
6265,6398,0.0014720486310645243,0.03486657821023146
6266,6399,0.0014720486310645243,0.03494029190623618
6267,6400,0.0014720486310645243,0.0350140056022409
6268,6402,0.0014720486310645243,0.03508771929824561
6269,6404,0.0014720486310645243,0.035161432994250334
6563,6377,0.0014720486310645243,0.03523514669025505
6567,6388,0.0014720486310645243,0.035308860386259765
6578,6401,0.0014720486310645243,0.03538257408226449
6579,6403,0.0014720486310645243,0.0354562877782692
7538,6395,0.0014720486310645243,0.03553000147427392
8026,6129,0.0014720486310645243,0.03560371517027864
89,259,0.0014720486310645597,0.035677428866283355
90,261,0.0014720486310645597,0.03575114256228807
91,263,0.0014720486310645597,0.03582485625829279
92,265,0.0014720486310645597,0.03589856995429751
403,260,0.0014720486310645597,0.03597228365030223
404,262,0.0014720486310645597,0.036045997346306945
979,264,0.0014720486310645597,0.03611971104231166
6034,6139,0.0014720807739738006,0.03619342473831638
6035,6140,0.0014720807739738006,0.0362671384343211
6036,6141,0.0014720807739738006,0.03634085213032581
6037,6142,0.0014720807739738006,0.036414565826330535
6038,6143,0.0014720807739738006,0.03648827952233525
6039,6144,0.0014720807739738006,0.036561993218339965
6040,6146,0.0014720807739738006,0.03663570691434469
6041,6148,0.0014720807739738006,0.0367094206103494
6042,6149,0.0014720807739738006,0.03678313430635412
6043,6150,0.0014720807739738006,0.03685684800235884
6044,6152,0.0014720807739738006,0.036930561698363555
7458,6145,0.0014720807739738006,0.03700427539436827
8032,6147,0.0014720807739738006,0.03707798909037299
8040,6151,0.0014720807739738006,0.03715170278637771
5990,6097,0.001472783607064514,0.03722541648238243
5991,6098,0.001472783607064514,0.037299130178387145
5992,6099,0.001472783607064514,0.03737284387439186
5993,6100,0.001472783607064514,0.03744655757039658
5994,6101,0.001472783607064514,0.0375202712664013
5995,6102,0.001472783607064514,0.03759398496240601
5996,6103,0.001472783607064514,0.037667698658410735
6017,6118,0.001472783607064514,0.03774141235441545
6018,6120,0.001472783607064514,0.037815126050420166
6019,6121,0.001472783607064514,0.03788883974642489
6020,6122,0.001472783607064514,0.0379625534424296
6021,6123,0.001472783607064514,0.03803626713843432
6328,6119,0.001472783607064514,0.03810998083443904
7443,6124,0.001472783607064514,0.038183694530443756
105,287,0.001493719196113812,0.03825740822644847
106,288,0.001493719196113812,0.03833112192245319
107,289,0.001493719196113812,0.03840483561845791
108,290,0.001493719196113812,0.03847854931446263
109,292,0.001493719196113812,0.038552263010467346
110,293,0.001493719196113812,0.03862597670647206
435,291,0.001493719196113812,0.03869969040247678
1532,1687,0.0014937191961138297,0.0387734040984815
1533,1688,0.0014937191961138297,0.03884711779448621
1534,1689,0.0014937191961138297,0.038920831490490936
1535,1690,0.0014937191961138297,0.03899454518649565
1536,1691,0.0014937191961138297,0.039068258882500366
1537,1694,0.0014937191961138297,0.03914197257850509
1538,1695,0.0014937191961138297,0.0392156862745098
1539,1696,0.0014937191961138297,0.03928939997051452
1540,1698,0.0014937191961138297,0.03936311366651924
1541,1699,0.0014937191961138297,0.039436827362523956
1542,1700,0.0014937191961138297,0.03951054105852867
1555,1708,0.0014937191961138297,0.03958425475453339
1556,1709,0.0014937191961138297,0.03965796845053811
1557,1710,0.0014937191961138297,0.03973168214654283
1558,1711,0.0014937191961138297,0.039805395842547546
1559,1712,0.0014937191961138297,0.03987910953855226
1560,1713,0.0014937191961138297,0.03995282323455698
1561,1714,0.0014937191961138297,0.0400265369305617
1585,1736,0.0014937191961138297,0.040100250626566414
1586,1737,0.0014937191961138297,0.040173964322571136
1587,1738,0.0014937191961138297,0.04024767801857585
1588,1739,0.0014937191961138297,0.040321391714580566
1589,1741,0.0014937191961138297,0.04039510541058529
1626,1788,0.0014937191961138297,0.040468819106590004
1627,1791,0.0014937191961138297,0.04054253280259472
1780,1692,0.0014937191961138297,0.04061624649859944
1781,1693,0.0014937191961138297,0.040689960194604156
1785,1697,0.0014937191961138297,0.04076367389060888
2248,1787,0.0014937191961138297,0.040837387586613594
2747,1740,0.0014937191961138297,0.04091110128261831
2766,1742,0.0014937191961138297,0.04098481497862303
2861,1785,0.0014937191961138297,0.041058528674627746
2862,1786,0.0014937191961138297,0.04113224237063246
2883,1789,0.0014937191961138297,0.041205956066637184
2891,1790,0.0014937191961138297,0.0412796697626419
5926,6027,0.0014937191961138297,0.041353383458646614
5927,6028,0.0014937191961138297,0.041427097154651336
5928,6029,0.0014937191961138297,0.04150081085065605
5929,6031,0.0014937191961138297,0.04157452454666077
5930,6032,0.0014937191961138297,0.04164823824266549
5931,6033,0.0014937191961138297,0.041721951938670204
5934,6034,0.0014937191961138297,0.04179566563467492
5935,6035,0.0014937191961138297,0.04186937933067964
5936,6039,0.0014937191961138297,0.04194309302668436
5937,6040,0.0014937191961138297,0.04201680672268908
6250,6030,0.0014937191961138297,0.042090520418693794
6437,6595,0.0014937191961138297,0.04216423411469851
6438,6596,0.0014937191961138297,0.04223794781070323
6439,6598,0.0014937191961138297,0.04231166150670795
6440,6599,0.0014937191961138297,0.04238537520271266
6441,6600,0.0014937191961138297,0.042459088898717384
6454,6615,0.0014937191961138297,0.0425328025947221
6455,6616,0.0014937191961138297,0.042606516290726815
6456,6617,0.0014937191961138297,0.04268022998673154
6457,6618,0.0014937191961138297,0.04275394368273625
6458,6619,0.0014937191961138297,0.04282765737874097
